Time,target_send_rate,total_size_bytes
292.0000,10.0000,77505578.4126
293.0000,24.3600,77829550.0878
294.0000,10.0000,77921697.7146
295.0000,18.4100,78149614.1610
296.0000,54.1300,78954184.8564
297.0000,10.0000,79046332.4832
298.0000,38.2600,79594702.0890
299.0000,30.0600,80010693.0594
300.0000,57.1700,80864340.7122
301.0000,10.0000,80956488.3390
302.0000,12.6200,81090932.5542
303.0000,10.0000,81183080.1810
304.0000,13.1300,81325757.7012
305.0000,35.1500,81823920.2880
306.0000,32.4400,82278333.3504
307.0000,10.0000,82370480.9772
308.0000,10.0000,82462628.6040
309.0000,10.0000,82554776.2308
310.0000,20.7100,82819823.2698
311.0000,10.0000,82911970.8966
312.0000,10.0000,83004118.5234
313.0000,10.0000,83096266.1502
314.0000,13.7700,83249275.6620
315.0000,13.0600,83390823.1212
316.0000,10.0000,83482970.7480
317.0000,10.0000,83575118.3748
318.0000,19.5200,83820954.3684
319.0000,10.0000,83913101.9952
320.0000,34.8500,84406421.4612
321.0000,22.2400,84696168.4164
322.0000,16.8700,84899223.5094
323.0000,27.5700,85275016.5774
324.0000,15.2300,85451595.9432
325.0000,10.0000,85543743.5700
326.0000,10.0000,85635891.1968
327.0000,10.0000,85728038.8236
328.0000,51.0800,86483371.1244
329.0000,10.0000,86575518.7512
330.0000,20.4500,86836368.4188
331.0000,40.2400,87416702.6214
332.0000,32.2900,87868694.1234
333.0000,67.9500,88896371.2500
334.0000,10.0000,88988518.8768
335.0000,22.1800,89277297.2076
336.0000,24.9300,89610470.8128
337.0000,22.1800,89899249.1436
338.0000,41.8000,90504767.5746
339.0000,20.5900,90767877.3654
340.0000,18.2500,90993210.8142
341.0000,66.4700,91996995.2118
342.0000,30.5900,92421542.3622
343.0000,59.3900,93311029.1088
344.0000,14.3000,93472594.8006
345.0000,20.9100,93740870.5872
346.0000,31.7700,94184467.3464
347.0000,10.0000,94276614.9732
348.0000,10.0000,94368762.6000
349.0000,10.5700,94470112.1562
350.0000,10.0000,94562259.7830
351.0000,10.0000,94654407.4098
352.0000,50.2300,95396017.5348
353.0000,60.1500,96297773.5206
354.0000,44.7700,96951238.8474
355.0000,29.8200,97363355.3214
356.0000,61.1600,98281416.4806
357.0000,25.0200,98616043.0218
358.0000,31.4400,99054312.3480
359.0000,36.6500,99576690.5388
360.0000,28.3800,99965560.0332
361.0000,25.0700,100300993.7610
362.0000,26.5800,100660804.5306
363.0000,26.8400,101024812.6716
364.0000,71.3500,102107378.5008
365.0000,41.3400,102705470.8134
366.0000,10.0000,102797618.4402
367.0000,29.1800,103199402.9232
368.0000,62.9200,104145877.0578
369.0000,10.0000,104238024.6846
370.0000,10.0000,104330172.3114
371.0000,62.8300,105275193.5100
372.0000,10.0000,105367341.1368
373.0000,10.0000,105459488.7636
374.0000,21.0400,105729863.2356
375.0000,21.3000,106004435.0790
376.0000,39.4900,106572661.4796
377.0000,19.3500,106815753.0378
378.0000,26.2400,107170074.9372
379.0000,10.0000,107262222.5640
380.0000,16.2700,107455591.4154
381.0000,60.3200,108360091.8366
382.0000,60.0800,109260717.7614
383.0000,61.8300,110189595.2238
384.0000,29.2800,110592994.0800
385.0000,13.3100,110738577.4728
386.0000,51.0100,111492779.7120
387.0000,65.8700,112486877.8680
388.0000,26.9100,112852016.0700
389.0000,21.2300,113125457.8518
390.0000,10.0000,113217605.4786
391.0000,22.3500,113509128.2448
392.0000,12.6700,113644379.6466
393.0000,10.0000,113736527.2734
394.0000,31.4500,114174958.0368
395.0000,52.5300,114953698.7544
396.0000,27.9900,115336272.1914
397.0000,46.9900,116025576.6120
398.0000,12.0900,116151464.6472
399.0000,10.0000,116243612.2740
400.0000,10.0000,116335759.9008
401.0000,71.0200,117412998.2970
402.0000,12.5400,117546151.0134
403.0000,27.3200,117917908.1472
404.0000,51.7000,118683249.5640
405.0000,35.5800,119188353.9570
406.0000,34.2100,119671341.4320
407.0000,11.3500,119785283.1024
408.0000,10.0000,119877430.7292
409.0000,10.0000,119969578.3560
410.0000,12.9500,120109350.0042
411.0000,10.0000,120201497.6310
412.0000,67.7300,121225623.1356
413.0000,38.6500,121780288.7982
414.0000,36.8200,122305411.4238
415.0000,27.0100,122672163.9996
416.0000,42.8100,123293987.6040
417.0000,17.7200,123510764.8728
418.0000,13.9100,123666034.5072
419.0000,10.0000,123758182.1340
420.0000,38.9800,124318175.2296
421.0000,30.2900,124737879.2592
422.0000,10.0000,124830026.8860
423.0000,71.0200,125907265.2822
424.0000,44.3500,126553950.2400
425.0000,33.1100,127019179.6050
426.0000,10.0000,127111327.2318
427.0000,59.1400,127996778.0442
428.0000,10.0000,128088925.6710
429.0000,10.0000,128181073.2978
430.0000,10.0000,128273220.9246
431.0000,28.7000,128667256.4142
432.0000,17.6500,128882903.6214
433.0000,30.2200,129301477.5894
434.0000,26.1400,129654185.1150
435.0000,42.9900,130278914.5914
436.0000,10.0000,130371062.2182
437.0000,10.0000,130463209.8450
438.0000,33.8300,130940062.7004
439.0000,15.6100,131122776.6864
440.0000,10.0000,131214924.3132
441.0000,10.0000,131307071.9400
442.0000,30.4200,131728874.6556
443.0000,39.4200,132295970.9946
444.0000,20.8700,132563601.0318
445.0000,11.1100,132673668.2058
446.0000,13.7400,132826193.4054
447.0000,44.2500,133471263.9894
448.0000,22.2600,133761333.8196
449.0000,40.8700,134351838.5760
450.0000,10.0000,134443986.2028
451.0000,10.0000,134536133.8296
452.0000,10.0000,134628281.4564
453.0000,10.0000,134720429.0832
454.0000,14.7500,134889259.4562
455.0000,42.3600,135503818.3794
456.0000,10.0000,135595966.0062
457.0000,27.4200,135969337.5138
458.0000,10.0000,136061485.1406
459.0000,10.0000,136153632.7674
460.0000,10.0000,136245780.3942
461.0000,42.6500,136865021.0004
462.0000,10.0000,136957168.6272
463.0000,42.8900,137580283.7304
464.0000,10.0000,137672431.3572
465.0000,40.4100,138255509.9952
466.0000,21.2500,138529274.6520
467.0000,22.9600,138830645.0970
468.0000,44.6700,139482496.0500
469.0000,10.0000,139574643.6768
470.0000,29.5800,139982885.6538
471.0000,10.0000,140075033.2806
472.0000,12.3200,140204634.3750
473.0000,17.1400,140412048.2766
474.0000,10.0000,140504195.9034
475.0000,13.8300,140658174.0390
476.0000,10.0000,140750321.6658
477.0000,10.0000,140842469.2926
478.0000,30.9200,141272343.8760
479.0000,20.0000,141525928.8624
480.0000,60.8800,142439469.7758
481.0000,34.6600,142929721.9320
482.0000,43.6900,143565752.0238
483.0000,25.9900,143916037.9890
484.0000,14.0800,144074052.0588
485.0000,39.1100,144636143.8398
486.0000,10.0000,144728291.4666
487.0000,52.8800,145512682.4922
488.0000,10.0000,145604830.1190
489.0000,10.0000,145696977.7458
490.0000,10.2900,145793807.0562
491.0000,10.6600,145896609.5490
492.0000,26.8600,146260940.5644
493.0000,10.0000,146353088.1912
494.0000,26.7200,146715159.0834
495.0000,10.0000,146807306.7102
496.0000,10.0000,146899454.3370
497.0000,16.9400,147103639.4916
498.0000,25.8200,147451181.0214
499.0000,19.8000,147701537.2608
500.0000,29.8500,148114138.0470
501.0000,27.1400,148482989.3082
502.0000,65.5400,149471760.0312
503.0000,23.0100,149773937.6634
504.0000,32.5300,150229803.6618
505.0000,49.7600,150963826.2312
506.0000,10.0000,151055973.8580
507.0000,52.1700,151828902.8310
508.0000,29.3900,152234077.4982
509.0000,13.8900,152389024.2582
510.0000,31.2600,152824387.7118
511.0000,10.0000,152916535.3386
512.0000,34.0200,153396455.5038
513.0000,10.0000,153488603.1306
514.0000,10.0000,153580750.7574
515.0000,10.0000,153672898.3842
516.0000,10.0000,153765046.0110
517.0000,11.0200,153873660.2484
518.0000,10.0000,153965807.8752
519.0000,10.0000,154057955.5020
520.0000,10.0000,154150103.1288
521.0000,15.1000,154324583.8092
522.0000,23.1700,154629344.4390
523.0000,10.0000,154721492.0658
524.0000,22.3000,155012207.6454
525.0000,26.0500,155363462.2344
526.0000,10.0000,155455609.8612
527.0000,24.6900,155784908.9694
528.0000,13.2300,155929200.8634
529.0000,59.4600,156819817.6716
530.0000,10.0000,156911965.2984
531.0000,42.4900,157528622.9070
532.0000,10.0000,157620770.5338
533.0000,13.2700,157765708.1772
534.0000,10.0000,157857855.8040
535.0000,10.0000,157950003.4308
536.0000,52.5200,158728582.7112
537.0000,10.0000,158820730.3380
538.0000,10.0000,158912877.9648
539.0000,35.9900,159424601.2896
540.0000,38.9800,159984594.3852
541.0000,14.8000,160154231.9448
542.0000,10.0000,160246379.5716
543.0000,10.0000,160338527.1984
544.0000,56.9300,161188300.3548
545.0000,10.0000,161280447.9816
546.0000,10.0000,161372595.6084
547.0000,13.8800,161527380.9306
548.0000,10.0000,161619528.5574
549.0000,10.0000,161711676.1842
550.0000,27.9100,162092958.1224
551.0000,10.0000,162185105.7492
552.0000,10.0000,162277253.3760
553.0000,23.9900,162595251.8694
554.0000,25.6200,162939564.6522
555.0000,40.8600,163529907.9714
556.0000,10.0000,163622055.5982
557.0000,10.0000,163714203.2250
558.0000,31.3200,164150535.3030
559.0000,27.8500,164530848.6168
560.0000,10.0000,164622996.2436
561.0000,10.0000,164715143.8704
562.0000,15.1200,164889947.4252
563.0000,52.1000,165661746.3366
564.0000,12.6200,165796190.5518
565.0000,10.0000,165888338.1786
566.0000,10.0000,165980485.8054
567.0000,27.3400,166352565.8142
568.0000,14.1600,166511871.3828
569.0000,10.0000,166604019.0096
570.0000,10.0000,166696166.6364
571.0000,10.0000,166788314.2632
572.0000,10.0000,166880461.8900
573.0000,34.4200,167366839.5492
574.0000,10.0000,167458987.1760
575.0000,10.0000,167551134.8028
576.0000,10.0000,167643282.4296
577.0000,14.6200,167810014.1166
578.0000,35.2000,168308983.8900
579.0000,10.0000,168401131.5168
580.0000,30.9300,168831167.5374
581.0000,10.0000,168923315.1642
582.0000,52.4900,169701410.1324
583.0000,17.5500,169915442.9658
584.0000,17.4400,170127699.9882
585.0000,10.0000,170219847.6150
586.0000,46.0900,170894622.6732
587.0000,47.5200,171592483.2738
588.0000,38.0100,172136816.9454
589.0000,29.4500,172542960.2370
590.0000,30.1400,172960242.7062
591.0000,10.0000,173052390.3330
592.0000,16.3400,173246889.2460
593.0000,10.0000,173339036.8728
594.0000,10.0000,173431184.4996
595.0000,10.0000,173523332.1264
596.0000,30.0300,173938838.7846
597.0000,19.0200,174176602.9098
598.0000,13.7100,174328643.7972
599.0000,10.0000,174420791.4240
600.0000,10.0000,174512939.0508
601.0000,26.9600,174878884.4400
602.0000,10.0000,174971032.0668
603.0000,10.0000,175063179.6936
604.0000,12.3300,175192942.2252
605.0000,10.0000,175285089.8520
606.0000,28.5400,175676542.3440
607.0000,30.6300,176101735.2438
608.0000,60.4500,177008334.3504
609.0000,12.0900,177134222.3856
610.0000,10.0000,177226370.0124
611.0000,21.7500,177508206.5370
612.0000,10.0000,177600354.1638
613.0000,10.0000,177692501.7906
614.0000,41.0500,178285912.4196
615.0000,10.0000,178378060.0464
616.0000,51.3200,179137266.8436
617.0000,10.8000,179242329.4590
618.0000,10.0000,179334477.0858
619.0000,37.0800,179863797.0828
620.0000,15.1300,180038762.0754
621.0000,27.8800,180419559.7014
622.0000,10.0000,180511707.3282
623.0000,10.0000,180603854.9550
624.0000,10.0000,180696002.5818
625.0000,10.0000,180788150.2086
626.0000,10.0000,180880297.8354
627.0000,30.8200,181308558.0450
628.0000,10.0000,181400705.6718
629.0000,10.0000,181492853.2986
630.0000,13.5800,181642795.5000
631.0000,10.0000,181734943.1268
632.0000,10.0000,181827090.7536
633.0000,10.0000,181919238.3804
634.0000,10.0000,182011386.0072
635.0000,10.0000,182103533.6340
636.0000,59.1400,182988984.4464
637.0000,14.4700,183153294.5730
638.0000,10.0000,183245442.1998
639.0000,14.8200,183415402.6338
640.0000,10.0000,183507550.2606
641.0000,10.0000,183599697.8874
642.0000,10.0000,183691845.5142
643.0000,10.0000,183783993.1410
644.0000,10.0000,183876140.7678
645.0000,10.0000,183968288.3946
646.0000,14.8900,184139378.8902
647.0000,14.3800,184302236.0808
648.0000,10.3000,184399226.8284
649.0000,28.0000,184781961.7026
650.0000,16.3000,184975814.8662
651.0000,22.7100,185273149.3776
652.0000,13.3800,185419862.8320
653.0000,27.2400,185790328.4670
654.0000,10.0000,185882476.0938
655.0000,22.5500,186177227.6070
656.0000,10.0000,186269375.2338
657.0000,10.0000,186361522.8606
658.0000,32.9700,186824492.1030
659.0000,10.0000,186916639.7298
660.0000,10.0000,187008787.3566
661.0000,10.0000,187100934.9834
662.0000,10.0000,187193082.6102
663.0000,10.0000,187285230.2370
664.0000,10.0000,187377377.8638
665.0000,27.3100,187748973.5604
666.0000,24.4200,188073913.8600
667.0000,10.0000,188166061.4868
668.0000,10.0000,188258209.1136
669.0000,16.9000,188461748.5188
670.0000,10.0000,188553896.1456
671.0000,28.1300,188938729.7058
672.0000,10.0000,189030877.3326
673.0000,60.2400,189934086.2550
674.0000,50.0100,190672144.7580
675.0000,10.0000,190764292.3848
676.0000,23.8800,191080515.0672
677.0000,10.0000,191172662.6940
678.0000,10.0000,191264810.3208
679.0000,10.0000,191356957.9476
680.0000,15.8400,191543384.9928
681.0000,10.0000,191635532.6196
682.0000,10.0000,191727680.2464
683.0000,10.0000,191819827.8732
684.0000,41.3200,192417597.3108
685.0000,10.0000,192509744.9376
686.0000,24.5200,192836299.6110
687.0000,10.0000,192928447.2378
688.0000,34.0000,193408044.5280
689.0000,51.5100,194170318.6350
690.0000,43.3000,194800052.6700
691.0000,18.0000,195021350.1846
692.0000,10.0000,195113497.8114
693.0000,36.8300,195638781.8742
694.0000,10.0000,195730929.5010
695.0000,14.4000,195894109.5660
696.0000,12.6200,196028553.7812
697.0000,24.0000,196346713.7118
698.0000,10.0000,196438861.3386
699.0000,10.0000,196531008.9654
700.0000,16.5700,196729220.9376
701.0000,10.0000,196821368.5644
702.0000,10.0000,196913516.1912
703.0000,10.0000,197005663.8180
704.0000,10.0000,197097811.4448
705.0000,10.0000,197189959.0716
706.0000,26.6300,197550577.0278
707.0000,57.6500,198411973.6740
708.0000,10.0000,198504121.3008
709.0000,10.0000,198596268.9276
710.0000,17.9800,198817243.5678
711.0000,10.0000,198909391.1946
712.0000,10.0000,199001538.8214
713.0000,10.0000,199093686.4482
714.0000,22.7800,199392151.0206
715.0000,12.2300,199520299.1790
716.0000,10.0000,199612446.8058
717.0000,32.0500,200060563.8108
718.0000,10.0000,200152711.4376
719.0000,38.1200,200698820.9202
720.0000,10.0000,200790968.5470
721.0000,10.0000,200883116.1738
722.0000,10.0000,200975263.8006
723.0000,10.0000,201067411.4274
724.0000,10.0000,201159559.0542
725.0000,10.0000,201251706.6810
726.0000,14.0400,201409075.0014
727.0000,14.4800,201573546.5652
728.0000,10.0000,201665694.1920
729.0000,10.0000,201757841.8188
730.0000,38.0200,202302336.9276
731.0000,15.5700,202484405.1636
732.0000,10.0000,202576552.7904
733.0000,13.4700,202724719.1814
734.0000,10.0000,202816866.8082
735.0000,10.0000,202909014.4350
736.0000,18.1400,203132572.0728
737.0000,10.0000,203224719.6996
738.0000,31.4700,203663473.3380
739.0000,10.0000,203755620.9648
740.0000,10.0000,203847768.5916
741.0000,10.0000,203939916.2184
742.0000,10.0000,204032063.8452
743.0000,10.0000,204124211.4720
744.0000,10.0000,204216359.0988
745.0000,10.0000,204308506.7256
746.0000,20.7300,204573876.6396
747.0000,10.0000,204666024.2664
748.0000,14.9900,204838729.1358
749.0000,10.0000,204930876.7626
750.0000,10.0000,205023024.3894
751.0000,10.0000,205115172.0162
752.0000,10.0000,205207319.6430
753.0000,19.8000,205457675.8824
754.0000,27.8200,205837504.8846
755.0000,10.0000,205929652.5114
756.0000,10.0000,206021800.1382
757.0000,41.6600,206625058.4460
758.0000,14.2600,206785978.3884
759.0000,10.0000,206878126.0152
760.0000,10.0000,206970273.6420
761.0000,10.0000,207062421.2688
762.0000,14.4100,207225762.7716
763.0000,10.0000,207317910.3984
764.0000,10.0000,207410058.0252
765.0000,14.4500,207574045.2774
766.0000,10.0000,207666192.9042
767.0000,10.0000,207758340.5310
768.0000,10.0000,207850488.1578
769.0000,10.0000,207942635.7846
770.0000,10.0000,208034783.4114
771.0000,10.0000,208126931.0382
772.0000,10.0000,208219078.6650
773.0000,10.0000,208311226.2918
774.0000,10.0000,208403373.9186
775.0000,10.0000,208495521.5454
776.0000,10.0000,208587669.1722
777.0000,10.0000,208679816.7990
778.0000,10.0000,208771964.4258
779.0000,10.0000,208864112.0526
780.0000,10.0000,208956259.6794
781.0000,10.0000,209048407.3062
782.0000,10.0000,209140554.9330
783.0000,10.0000,209232702.5598
784.0000,10.0000,209324850.1866
785.0000,10.0000,209416997.8134
786.0000,10.0000,209509145.4402
787.0000,10.0000,209601293.0670
788.0000,10.0000,209693440.6938
789.0000,10.0000,209785588.3206
790.0000,10.0000,209877735.9474
791.0000,10.0000,209969883.5742
792.0000,10.0000,210062031.2010
793.0000,10.0000,210154178.8278
794.0000,10.0000,210246326.4546
795.0000,10.0000,210338474.0814
796.0000,10.0000,210430621.7082
797.0000,10.0000,210522769.3350
798.0000,10.0000,210614916.9618
799.0000,30.3500,211035589.6158
800.0000,11.0700,211145011.0404
801.0000,14.6900,211312872.7890
802.0000,10.0000,211405020.4158
803.0000,10.0000,211497168.0426
804.0000,10.0000,211589315.6694
805.0000,37.1400,212119604.2908
806.0000,10.0000,212211751.9176
807.0000,10.0000,212303899.5444
808.0000,10.0000,212396047.1712
809.0000,10.0000,212488194.7980
810.0000,10.0000,212580342.4248
811.0000,10.0000,212672490.0516
812.0000,10.0000,212764637.6784
813.0000,10.0000,212856785.3052
814.0000,10.0000,212948932.9320
815.0000,10.0000,213041080.5588
816.0000,10.0000,213133228.1856
817.0000,10.0000,213225375.8124
818.0000,13.7600,213378223.8864
819.0000,54.4900,214188606.3270
820.0000,10.0000,214280753.9538
