Time,target_send_rate,total_size_bytes
293.0000,69.5600,175581808.6710
294.0000,62.5100,176521663.8738
295.0000,55.9500,177355616.1690
296.0000,71.6900,178443670.8684
297.0000,63.7300,179403221.4294
298.0000,80.6300,180635601.1284
299.0000,72.5000,181736732.2536
300.0000,64.0200,182700964.4976
301.0000,73.3700,183816140.6730
302.0000,75.5200,184966025.8812
303.0000,72.6500,186069578.5668
304.0000,60.9800,186984733.8534
305.0000,76.1200,188144305.3032
306.0000,70.6600,189215731.9542
307.0000,70.1800,190279409.6118
308.0000,68.8600,191321777.5380
309.0000,71.1800,192401598.9318
310.0000,77.7300,193587161.7960
311.0000,64.3600,194556882.9102
312.0000,75.7600,195710642.6148
313.0000,91.2700,197114791.6644
314.0000,65.3000,198099687.8904
315.0000,68.2400,199132046.7006
316.0000,60.9800,200047201.9872
317.0000,55.5400,200874535.3506
318.0000,67.0800,201888167.4270
319.0000,64.0700,202853206.8582
320.0000,69.4200,203904615.2766
321.0000,59.8600,204801689.5794
322.0000,84.1900,206091540.9780
323.0000,68.6100,207129872.9706
324.0000,81.3400,208373714.7222
325.0000,67.5000,209394127.1676
326.0000,80.2300,210620049.3720
327.0000,62.4900,211559581.7004
328.0000,71.4300,212643439.0284
329.0000,67.4200,213662559.9750
330.0000,84.9500,214964680.6134
331.0000,55.5700,215792498.2884
332.0000,70.9600,216868768.0602
333.0000,57.4900,217727581.7088
334.0000,63.3700,218681320.5246
335.0000,63.6700,219639902.4612
336.0000,84.0600,220927655.1744
337.0000,53.1700,221716727.8836
338.0000,64.3700,222686610.4356
339.0000,72.4700,223787257.2486
340.0000,65.0700,224768440.4154
341.0000,61.4600,225691344.6954
342.0000,69.7100,226747434.7974
343.0000,65.0100,227727649.3404
344.0000,67.3000,228744833.0388
345.0000,74.5600,229879220.2602
346.0000,83.4900,231157771.0440
347.0000,71.0000,232234686.5652
348.0000,68.6100,233273018.5578
349.0000,68.7700,234313933.5480
350.0000,79.7700,235532429.6340
351.0000,80.9100,236769329.5788
352.0000,66.6300,237775696.9740
353.0000,74.9400,238916218.8150
354.0000,78.9600,240121638.4746
355.0000,63.4400,241076507.3520
356.0000,78.3600,242272240.7700
357.0000,66.5900,243277962.4158
358.0000,68.7400,244318393.0938
359.0000,61.0800,245235162.7542
360.0000,73.2100,246347755.9320
361.0000,56.7800,247195107.5280
362.0000,80.6100,248427164.3520
363.0000,55.5500,249254659.1526
364.0000,66.6800,250261833.7344
365.0000,57.2400,251116611.4488
366.0000,63.1000,252065991.4560
367.0000,86.6200,253395072.1332
368.0000,65.8100,254388201.6648
369.0000,71.6000,255474803.4276
370.0000,65.4700,256462444.0890
371.0000,92.1800,257881283.9382
372.0000,61.8200,258809999.9634
373.0000,63.2100,259761155.7816
374.0000,65.2600,260745406.2582
375.0000,60.1100,261646516.4946
376.0000,73.1400,262757979.6108
377.0000,70.8500,263832473.5716
378.0000,55.3700,264657062.4996
379.0000,85.3500,265965640.6320
380.0000,67.4300,266984923.0158
381.0000,85.3300,268293178.2738
382.0000,82.2300,269551387.9500
383.0000,74.1900,270679801.9890
384.0000,64.9700,271659370.7826
385.0000,68.8900,272702223.0210
386.0000,62.3300,273639172.3512
387.0000,75.3100,274785667.3746
388.0000,74.1000,275912628.4776
389.0000,66.6300,276918995.8728
390.0000,62.3800,277856752.3902
391.0000,79.2200,279066369.4212
392.0000,70.4500,280134405.8880
393.0000,67.9000,281161275.8280
394.0000,81.0200,282399951.5838
395.0000,68.9800,283444256.7582
396.0000,77.1700,284620779.1308
397.0000,57.6100,285481530.0276
398.0000,70.5100,286550535.1182
399.0000,77.8400,287737873.7934
400.0000,75.6700,288890180.5620
401.0000,60.0600,289790483.6118
402.0000,85.3200,291098577.4326
403.0000,61.8400,292027616.3322
404.0000,78.4600,293224964.1240
405.0000,82.8700,294493505.7912
406.0000,72.5400,295595282.6658
407.0000,63.2200,296546599.9212
408.0000,73.8100,297668879.3406
409.0000,48.9400,298389664.0464
410.0000,63.8400,299350990.4184
411.0000,78.7000,300552212.7066
412.0000,69.0900,301598293.6920
413.0000,72.5900,302700877.7538
414.0000,72.7200,303805560.5010
415.0000,64.7400,304781416.2354
416.0000,65.1800,305764375.2132
417.0000,68.0000,306792859.5264
418.0000,78.0100,307982942.6370
419.0000,58.2700,308854348.3992
420.0000,68.8300,309896232.0132
421.0000,69.2700,310945218.8712
422.0000,60.9100,311859244.0968
423.0000,83.4600,313137310.5684
424.0000,71.6600,314224880.9556
425.0000,75.4400,315373474.6644
426.0000,72.1200,316468471.1700
427.0000,72.3300,317566857.8604
428.0000,68.6500,318605835.6024
429.0000,51.9100,319374567.2040
430.0000,72.7200,320479249.9512
431.0000,64.9000,321457688.6832
432.0000,74.7600,322595304.6516
433.0000,73.4900,323712418.0758
434.0000,76.0000,324870052.2768
435.0000,62.6900,325812813.3522
436.0000,50.5200,326559105.1608
437.0000,61.9700,327490242.7464
438.0000,75.2200,328635284.8338
439.0000,57.7300,329497972.9788
440.0000,63.3800,330451873.2318
441.0000,56.6700,331297449.0168
442.0000,80.1000,332521272.5358
443.0000,74.2000,333649848.0120
444.0000,69.4600,334701902.1798
445.0000,65.2500,335685991.2192
446.0000,70.2700,336751121.8134
447.0000,65.8600,337745058.5316
448.0000,75.5800,338895912.3636
449.0000,58.8700,339777004.3674
450.0000,73.3200,340891373.3562
451.0000,58.5600,341767460.8020
452.0000,80.1300,342991768.6326
453.0000,54.8600,343808124.2556
454.0000,61.1100,344725378.2282
455.0000,53.1100,345513482.3130
456.0000,65.1300,346495634.1042
457.0000,69.3200,347545428.1494
458.0000,56.4000,348386645.1258
459.0000,67.9400,349414160.8152
460.0000,71.1600,350493659.3346
461.0000,72.4400,351593821.8360
462.0000,67.4700,352613749.9692
463.0000,59.7500,353509048.4610
464.0000,61.5500,354433405.6776
465.0000,76.1200,355592977.1274
466.0000,68.8200,356634699.3042
467.0000,62.5600,357575361.6942
468.0000,60.4900,358482606.5502
469.0000,75.7900,359636850.5670
470.0000,62.9100,360583163.2644
471.0000,56.0200,361418245.6206
472.0000,62.7000,362361168.1332
473.0000,66.6400,363367696.9656
474.0000,84.2700,364658839.8636
475.0000,68.0100,365687485.6146
476.0000,66.8000,366696597.4446
477.0000,58.5300,367572200.5782
478.0000,73.6000,368691089.8128
479.0000,64.5400,369663716.7996
480.0000,63.8900,370625850.3582
481.0000,48.5300,371340016.1322
482.0000,48.7800,372058217.8404
483.0000,53.7400,372856492.4790
484.0000,71.9800,373949228.8614
485.0000,65.7000,374940582.5820
486.0000,66.8600,375950663.0364
487.0000,67.4800,376970752.6074
488.0000,60.5400,377878804.6506
489.0000,54.1700,378684021.0954
490.0000,55.5600,379511677.3332
491.0000,49.1900,380236497.9732
492.0000,57.2900,381092082.8742
493.0000,55.3000,381915541.7406
494.0000,66.8500,382925460.7578
495.0000,64.7300,383901155.0544
496.0000,53.1300,384689582.0136
497.0000,55.7700,385520628.4362
498.0000,53.1400,386309216.8332
499.0000,44.6400,386960583.4740
500.0000,55.8700,387793244.2698
501.0000,64.9800,388772974.5006
502.0000,58.4400,389647124.6982
503.0000,56.5200,390490278.9228
504.0000,80.2500,391716524.0022
505.0000,57.7200,392579050.7100
506.0000,50.8200,393330185.6394
507.0000,49.9900,394067921.2680
508.0000,43.6400,394703144.1732
509.0000,56.8700,395551948.7052
510.0000,54.0400,396355066.4646
511.0000,52.4000,397131708.4968
512.0000,34.0900,397612758.7236
513.0000,72.2400,398709692.4774
514.0000,58.8000,399589654.4196
515.0000,52.2600,400364036.3286
516.0000,53.6000,401160050.8440
517.0000,56.9600,402010308.3120
518.0000,57.9300,402876225.2040
519.0000,52.4300,403653351.5484
520.0000,59.1100,404538318.0492
521.0000,57.5700,405398423.1966
522.0000,55.3100,406222043.5008
523.0000,49.3500,406949447.1384
524.0000,56.3000,407789049.7410
525.0000,49.4500,408518067.7518
526.0000,63.1300,409467932.0712
527.0000,52.3300,410243444.0418
528.0000,37.4000,410777930.0346
529.0000,45.3800,411441243.0402
530.0000,76.0900,412600330.1778
531.0000,41.5900,413202458.4240
532.0000,54.4300,414011872.2402
533.0000,50.7200,414761392.7958
534.0000,57.3800,415618430.6334
535.0000,48.1600,416326623.2250
536.0000,45.2200,416987353.2330
537.0000,68.6500,418026330.9750
538.0000,39.4200,418593427.3140
539.0000,63.3300,419546520.3804
540.0000,49.1900,420271341.0204
541.0000,33.6200,420744803.6910
542.0000,48.0200,421450736.1594
543.0000,49.9800,422188310.3508
544.0000,41.2800,422785434.0390
545.0000,40.2200,423365445.3672
546.0000,49.5400,424095916.3146
547.0000,51.3700,424855930.2990
548.0000,50.2700,425598186.1734
549.0000,44.4200,426246001.1928
550.0000,49.4100,426974373.4542
551.0000,59.3100,427862568.7020
552.0000,57.6300,428723642.4732
553.0000,45.1300,429382919.5446
554.0000,53.1500,430171669.3788
555.0000,45.2200,430832399.3868
556.0000,39.2000,431395944.1044
557.0000,60.7700,432307709.2068
558.0000,14.9100,432479122.5774
559.0000,62.0600,433411713.0990
560.0000,44.1500,434055169.3092
561.0000,55.0100,434873946.4926
562.0000,65.6000,435863685.8394
563.0000,48.9900,436585277.7318
564.0000,50.2400,437327049.2946
565.0000,41.9200,437934504.9738
566.0000,47.7600,438636240.0708
567.0000,38.3400,439185901.1754
568.0000,44.5000,439835007.6936
569.0000,47.3700,440530446.7338
570.0000,33.0200,440994223.1628
571.0000,58.7800,441873862.2306
572.0000,58.7200,442752532.6740
573.0000,29.7000,443162711.8998
574.0000,32.4700,443617609.2738
575.0000,40.4800,444201817.9734
576.0000,29.7100,444612158.6364
577.0000,41.2400,445208636.5752
578.0000,50.4200,445953314.0100
579.0000,59.9600,446852002.6860
580.0000,46.5700,447534526.7376
581.0000,35.7300,448042052.6910
582.0000,41.3900,448640952.1902
583.0000,26.9200,449006251.8300
584.0000,25.8200,449353793.3598
585.0000,45.9700,450026631.1698
586.0000,37.6300,450564830.2218
587.0000,41.6000,451167119.9052
588.0000,38.7600,451723561.3788
589.0000,22.9300,452024447.5116
590.0000,39.3000,452589606.6024
591.0000,37.3600,453123446.8458
592.0000,49.3000,453850043.2968
593.0000,62.7400,454793611.5588
594.0000,43.9700,455434161.8970
595.0000,51.1300,456190301.3844
596.0000,35.5100,456694275.7158
597.0000,45.9900,457367436.4002
598.0000,23.5400,457678170.2124
599.0000,28.0800,458062196.5860
600.0000,35.6500,458568431.0406
601.0000,29.5600,458976350.1432
602.0000,38.3500,459526172.6850
603.0000,32.7900,459986236.0548
604.0000,19.4500,460230941.9868
605.0000,28.5100,460621910.1666
606.0000,30.1300,461039031.1986
607.0000,32.5400,461495058.6342
608.0000,26.4900,461853416.4672
609.0000,25.9800,462203540.9952
610.0000,31.6200,462644716.1940
611.0000,42.7900,463266216.9234
612.0000,26.9600,463632162.3126
613.0000,36.2800,464148567.3210
614.0000,18.9000,464384394.1980
615.0000,25.9000,464733227.2266
616.0000,37.7400,465273202.0896
617.0000,28.5600,465664977.4560
618.0000,29.3200,466069022.0622
619.0000,24.7700,466399612.6692
620.0000,38.0500,466944592.0902
621.0000,34.1300,467426288.0664
622.0000,31.7400,467869400.5134
623.0000,28.7900,468264888.9390
624.0000,23.0900,468568358.0700
625.0000,22.1100,468856006.3398
626.0000,28.3500,469244391.5220
627.0000,25.4800,469586444.1816
628.0000,20.2900,469844710.8516
629.0000,32.8400,470305581.4080
630.0000,23.9700,470623257.0264
631.0000,27.4900,470997758.5956
632.0000,19.2200,471238751.4684
633.0000,25.1800,471575961.0072
634.0000,37.8700,472118034.5556
635.0000,19.1900,472358543.1162
636.0000,34.6200,472848149.5230
637.0000,23.5200,473158560.4602
638.0000,28.8100,473554371.7608
639.0000,19.5100,473800046.3166
640.0000,25.7600,474146619.2226
641.0000,21.4200,474423128.3142
642.0000,42.8200,475045113.3558
643.0000,12.0800,475170839.9538
644.0000,29.8800,475583925.0516
645.0000,20.4800,475845259.0314
646.0000,37.2800,476377807.7754
647.0000,24.7800,476708559.8202
648.0000,21.8100,476991364.9692
649.0000,37.9100,477534084.2670
650.0000,33.4300,478004479.6278
651.0000,20.2000,478261293.3618
652.0000,38.7800,478818057.7098
653.0000,26.0200,479168827.9872
654.0000,29.3900,479574002.6544
655.0000,11.4100,479688912.9492
656.0000,19.8600,479940237.8130
657.0000,13.8600,480094700.2608
658.0000,13.3400,480240767.9658
659.0000,13.0800,480382638.2994
660.0000,10.0000,480474785.9262
661.0000,10.0000,480566933.5530
662.0000,42.7700,481188111.4080
663.0000,25.7900,481535168.6262
664.0000,22.1900,481824108.3948
665.0000,10.0000,481916256.0216
666.0000,15.2500,482093158.2624
667.0000,31.8300,482537723.6454
668.0000,14.9700,482710105.6398
669.0000,10.6800,482813231.0070
670.0000,10.0000,482905378.6338
671.0000,10.0000,482997526.2606
672.0000,14.9300,483169262.5056
673.0000,11.6000,483287240.1102
674.0000,10.0000,483379387.7370
675.0000,11.0100,483487840.5372
676.0000,15.7700,483673137.5208
677.0000,10.0000,483765285.1476
678.0000,23.0900,484068754.2786
679.0000,10.0000,484160901.9054
680.0000,12.6100,484295184.6834
681.0000,10.6700,484398148.6134
682.0000,15.0200,484571337.7950
683.0000,16.1300,484762446.5232
684.0000,10.0000,484854594.1500
685.0000,10.0000,484946741.7768
686.0000,20.8800,485214533.2512
687.0000,10.0000,485306680.8780
688.0000,10.6600,485409483.3708
689.0000,10.0000,485501630.9976
690.0000,10.0000,485593778.6244
691.0000,10.0000,485685926.2512
692.0000,10.0000,485778073.8780
693.0000,13.4100,485925271.6446
694.0000,10.0000,486017419.2714
695.0000,10.0000,486109566.8982
696.0000,10.0000,486201714.5250
697.0000,17.0900,486408321.2400
698.0000,12.9500,486548092.8882
699.0000,10.0000,486640240.5150
700.0000,10.0000,486732388.1418
701.0000,10.0000,486824535.7686
702.0000,17.3100,487034694.1056
703.0000,10.0000,487126841.7324
704.0000,10.0000,487218989.3592
705.0000,10.0000,487311136.9860
706.0000,11.7000,487430728.9638
707.0000,10.0000,487522876.5906
708.0000,11.7300,487642952.8806
709.0000,17.8300,487861505.9604
710.0000,10.0000,487953653.5872
711.0000,10.0000,488045801.2140
712.0000,10.0000,488137948.8408
713.0000,10.0000,488230096.4676
714.0000,12.7500,488366639.3682
715.0000,10.0000,488458786.9950
716.0000,10.0000,488550934.6218
717.0000,10.0000,488643082.2486
718.0000,10.0000,488735229.8754
719.0000,10.5200,488835772.2450
720.0000,10.0000,488927919.8718
721.0000,10.0000,489020067.4986
722.0000,13.7500,489172754.1354
723.0000,10.0000,489264901.7622
724.0000,12.8700,489403381.9116
725.0000,10.0000,489495529.5384
726.0000,10.0000,489587677.1652
727.0000,10.0000,489679824.7920
728.0000,10.0000,489771972.4188
729.0000,10.0000,489864120.0456
730.0000,10.0000,489956267.6724
731.0000,10.0000,490048415.2992
732.0000,10.0000,490140562.9260
733.0000,14.0500,490298092.6836
734.0000,10.0000,490390240.3104
735.0000,10.0000,490482387.9372
736.0000,10.0000,490574535.5640
737.0000,10.0000,490666683.1908
738.0000,10.0000,490758830.8176
739.0000,10.0000,490850978.4444
740.0000,10.0000,490943126.0712
741.0000,10.0000,491035273.6980
742.0000,10.0000,491127421.3248
743.0000,10.0000,491219568.9516
744.0000,10.0000,491311716.5784
745.0000,10.0000,491403864.2052
746.0000,10.0000,491496011.8320
747.0000,10.0000,491588159.4588
748.0000,10.0000,491680307.0856
749.0000,10.0000,491772454.7124
750.0000,10.0000,491864602.3392
751.0000,10.0000,491956749.9660
752.0000,10.0000,492048897.5928
753.0000,10.0000,492141045.2196
754.0000,10.0000,492233192.8464
755.0000,10.0000,492325340.4732
756.0000,10.0000,492417488.1000
757.0000,10.0000,492509635.7268
758.0000,10.0000,492601783.3536
759.0000,10.0000,492693930.9804
760.0000,10.0000,492786078.6072
761.0000,10.0000,492878226.2340
762.0000,10.0000,492970373.8608
763.0000,10.0000,493062521.4876
764.0000,10.0000,493154669.1144
765.0000,10.0000,493246816.7412
766.0000,10.0000,493338964.3680
767.0000,10.0000,493431111.9948
768.0000,10.0000,493523259.6216
769.0000,10.0000,493615407.2484
770.0000,10.0000,493707554.8752
771.0000,10.0000,493799702.5020
772.0000,10.0000,493891850.1288
773.0000,10.0000,493983997.7556
774.0000,10.0000,494076145.3824
775.0000,10.0000,494168293.0092
776.0000,10.0000,494260440.6360
777.0000,10.0000,494352588.2628
778.0000,10.0000,494444735.8896
779.0000,10.0000,494536883.5164
780.0000,10.0000,494629031.1432
781.0000,10.0000,494721178.7700
782.0000,10.0000,494813326.3968
783.0000,10.0000,494905474.0236
784.0000,10.0000,494997621.6504
785.0000,10.0000,495089769.2772
786.0000,10.0000,495181916.9040
787.0000,10.0000,495274064.5308
788.0000,10.0000,495366212.1576
789.0000,10.0000,495458359.7844
790.0000,10.0000,495550507.4112
791.0000,10.0000,495642655.0380
792.0000,10.0000,495734802.6648
793.0000,10.0000,495826950.2916
794.0000,10.0000,495919097.9184
795.0000,10.0000,496011245.5452
796.0000,10.0000,496103393.1720
797.0000,10.0000,496195540.7988
798.0000,10.0000,496287688.4256
799.0000,10.0000,496379836.0524
800.0000,10.0000,496471983.6792
801.0000,10.0000,496564131.3060
802.0000,10.0000,496656278.9328
803.0000,10.0000,496748426.5596
804.0000,10.0000,496840574.1864
805.0000,10.0000,496932721.8132
806.0000,10.0000,497024869.4400
807.0000,10.0000,497117017.0668
808.0000,10.0000,497209164.6936
809.0000,10.0000,497301312.3204
810.0000,10.0000,497393459.9472
811.0000,10.0000,497485607.5740
812.0000,10.0000,497577755.2008
813.0000,10.0000,497669902.8276
814.0000,10.0000,497762050.4544
815.0000,10.0000,497854198.0812
816.0000,10.0000,497946345.7080
817.0000,10.0000,498038493.3348
818.0000,10.0000,498130640.9616
819.0000,10.0000,498222788.5884
820.0000,10.0000,498314936.2152
