@relation 'total_s3_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,38.5000,86391351.4476
290.0000,39.4100,86958286.3494
291.0000,29.1800,87360070.8324
292.0000,20.4300,87620597.6256
293.0000,35.4500,88123603.3332
294.0000,24.4000,88448220.7584
295.0000,10.0000,88540368.3852
296.0000,23.2400,88846259.0766
297.0000,29.6200,89255146.8036
298.0000,38.8600,89813202.6510
299.0000,11.0200,89921816.8884
300.0000,28.2100,90307941.9474
301.0000,11.6600,90426888.1758
302.0000,37.8700,90968961.7242
303.0000,30.3300,91389311.5032
304.0000,10.0000,91481459.1300
305.0000,10.0000,91573606.7568
306.0000,18.0900,91796357.2080
307.0000,50.7500,92546362.0758
308.0000,15.9600,92734726.3692
309.0000,103.7100,94339703.4942
310.0000,29.2400,94742456.6010
311.0000,65.5700,95731711.6362
312.0000,29.0100,96130751.6838
313.0000,43.6300,96765813.1518
314.0000,10.0000,96857960.7786
315.0000,30.0600,97273951.7490
316.0000,24.8400,97605672.4176
317.0000,30.1400,98022954.8868
318.0000,22.2600,98313024.7170
319.0000,19.6000,98560152.2094
320.0000,58.0900,99428652.0996
321.0000,50.6700,100177365.4686
322.0000,33.8200,100654056.8862
323.0000,18.5500,100884233.4558
324.0000,63.8900,101846367.0144
325.0000,12.5200,101979196.8558
326.0000,32.0900,102427959.6102
327.0000,75.9600,103584948.0618
328.0000,37.5400,104121694.1772
329.0000,41.9400,104729472.7314
330.0000,27.3600,105101875.6146
331.0000,20.1200,105357397.8498
332.0000,48.0500,106063814.6304
333.0000,33.7800,106539860.2986
334.0000,10.0000,106632007.9254
335.0000,66.0400,107628850.5162
336.0000,10.0000,107720998.1430
337.0000,49.2600,108446948.8440
338.0000,10.0000,108539096.4708
339.0000,26.5400,108898261.4910
340.0000,10.0000,108990409.1178
341.0000,10.0000,109082556.7446
342.0000,57.0800,109934751.4614
343.0000,30.7100,110361235.8606
344.0000,66.7800,111370024.8162
345.0000,37.0500,111898860.5010
346.0000,67.3400,112916689.9488
347.0000,27.7600,113295550.3266
348.0000,19.0000,113532991.5774
349.0000,41.4500,114132859.7004
350.0000,49.6500,114865106.4588
351.0000,51.5800,115628510.6274
352.0000,21.4900,115906149.7806
353.0000,17.5400,116120021.1768
354.0000,62.2400,117055517.5710
355.0000,21.8400,117338807.0316
356.0000,25.3100,117678115.2564
357.0000,42.4700,118294449.9906
358.0000,49.9600,119031701.3070
359.0000,29.6700,119441396.2206
360.0000,31.9900,119888544.6018
361.0000,32.4200,120342634.7892
362.0000,48.6200,121058253.4992
363.0000,11.6700,121177361.1654
364.0000,10.0000,121269508.7922
365.0000,10.0000,121361656.4190
366.0000,35.6700,121868213.7486
367.0000,17.0100,122073528.9648
368.0000,31.1100,122506470.8580
369.0000,46.9400,123194968.0920
370.0000,10.0000,123287115.7188
371.0000,28.7800,123682442.7072
372.0000,41.8800,124289252.6370
373.0000,26.5600,124648740.5316
374.0000,32.2500,125100086.2842
375.0000,14.7300,125268593.7822
376.0000,10.7900,125373494.9604
377.0000,10.0000,125465642.5872
378.0000,32.3100,125917956.9636
379.0000,59.3400,126806636.5236
380.0000,44.5700,127456873.1034
381.0000,22.8100,127755821.9880
382.0000,61.8000,128684215.1382
383.0000,33.9600,129163166.6790
384.0000,13.8800,129317952.0012
385.0000,11.8600,129440126.9772
386.0000,17.6200,129655289.8722
387.0000,38.4800,130207211.0994
388.0000,39.5000,130775598.9378
389.0000,10.0000,130867746.5646
390.0000,47.8900,131571580.3476
391.0000,50.7500,132321585.2154
392.0000,31.4400,132759854.5416
393.0000,30.7800,133187469.0018
394.0000,27.0700,133555190.2020
395.0000,10.0000,133647337.8288
396.0000,39.1000,134209268.1726
397.0000,48.0300,134915362.0788
398.0000,14.2400,135075959.1462
399.0000,38.0700,135621261.4422
400.0000,37.1500,136151711.5008
401.0000,34.5500,136640187.8460
402.0000,10.0000,136732335.4728
403.0000,10.0000,136824483.0996
404.0000,46.1700,137500549.6566
405.0000,39.1200,138062802.8748
406.0000,35.7300,138570328.8282
407.0000,31.2400,139005369.4074
408.0000,18.4500,139233931.6032
409.0000,38.1500,139780525.3980
410.0000,10.0200,139872995.8998
411.0000,20.3600,140132392.6314
412.0000,10.0000,140224540.2582
413.0000,33.9400,140703168.9246
414.0000,10.0000,140795316.5514
415.0000,54.4900,141605698.9920
416.0000,52.1000,142377497.9034
417.0000,10.0000,142469645.5302
418.0000,10.6800,142572770.8974
419.0000,36.4900,143092566.0900
420.0000,10.0000,143184713.7168
421.0000,52.0800,143956189.7538
422.0000,45.1700,144616112.5752
423.0000,23.9400,144933303.8814
424.0000,15.4600,145113596.3070
425.0000,83.1000,146385851.0334
426.0000,59.1100,147270817.5342
427.0000,81.2200,148512722.0370
428.0000,10.0000,148604869.6638
429.0000,41.2900,149202154.7892
430.0000,34.1000,149683366.4532
431.0000,21.5100,149961328.4814
432.0000,50.1800,150702131.4198
433.0000,14.0700,150859984.0524
434.0000,37.3100,151393017.1086
435.0000,10.0000,151485164.7354
436.0000,10.0000,151577312.3622
437.0000,16.3200,151771488.4002
438.0000,17.0000,151976642.1792
439.0000,13.4300,152124162.8202
440.0000,41.6800,152727744.0030
441.0000,57.4100,153585266.1522
442.0000,21.5300,153863551.0548
443.0000,13.3500,154009780.1970
444.0000,38.8000,154566867.4200
445.0000,10.0000,154659015.0468
446.0000,35.8500,155168478.2484
447.0000,40.3800,155751072.5742
448.0000,16.9600,155955580.6032
449.0000,10.0000,156047728.2300
450.0000,34.5700,156536527.4496
451.0000,42.1800,157148180.5002
452.0000,41.1300,157742882.6280
453.0000,38.1400,158289314.9850
454.0000,21.1700,158561788.1430
455.0000,34.8800,159055591.9212
456.0000,52.0400,159826422.2082
457.0000,42.9800,160450990.2474
458.0000,58.4600,161325463.3194
459.0000,58.5800,162201873.6402
460.0000,16.0100,162391045.1202
461.0000,15.8400,162577472.1654
462.0000,52.1800,163350562.5756
463.0000,10.0000,163442710.2024
464.0000,32.7700,163902450.6972
465.0000,10.0000,163994598.3240
466.0000,46.3700,164673893.6280
467.0000,42.0100,165282802.2432
468.0000,21.6500,165563024.3940
469.0000,20.6600,165827264.2464
470.0000,66.3800,166829595.7074
471.0000,49.3400,167556837.9078
472.0000,27.7900,167936182.5978
473.0000,34.7900,168428533.4394
474.0000,39.6200,168998858.5260
475.0000,24.5500,169325897.5116
476.0000,47.0800,170016654.8682
477.0000,10.0000,170108802.4950
478.0000,11.9600,170232591.8442
479.0000,45.9100,170904461.0298
480.0000,42.8300,171526607.5086
481.0000,42.2500,172139390.6208
482.0000,31.9900,172586539.0020
483.0000,17.7400,172803639.1452
484.0000,63.5200,173759799.5214
485.0000,33.7900,174236006.6274
486.0000,17.2200,174444712.0278
487.0000,10.0000,174536859.6546
488.0000,27.6700,174914267.0964
489.0000,53.8200,175713833.2338
490.0000,47.3000,176408142.2124
491.0000,57.5900,177268570.2342
492.0000,27.3500,177640811.6802
493.0000,10.0000,177732959.3070
494.0000,57.9400,178599037.6368
495.0000,29.5000,179005988.1150
496.0000,52.6100,179786020.3320
497.0000,10.0000,179878167.9588
498.0000,41.8800,180484977.8886
499.0000,22.4800,180778599.3402
500.0000,26.8200,181142284.6062
501.0000,10.0000,181234432.2330
502.0000,10.0000,181326579.8598
503.0000,35.8300,181835720.1870
504.0000,13.4800,181984048.0152
505.0000,40.9000,182575037.0838
506.0000,15.6500,182758396.8192
507.0000,10.0000,182850544.4460
508.0000,11.0000,182958835.8090
509.0000,25.1200,183295076.7240
510.0000,37.6300,183833275.7760
511.0000,20.4500,184094125.4436
512.0000,23.5300,184404697.8180
513.0000,10.9000,184511374.8072
514.0000,29.9800,184926074.2788
515.0000,49.4500,185655092.2896
516.0000,30.0200,186070437.5106
517.0000,78.8200,187273597.0470
518.0000,28.1300,187658430.6072
519.0000,10.0000,187750578.2340
520.0000,21.8800,188034513.4440
521.0000,10.0000,188126661.0708
522.0000,58.0500,188994515.2110
523.0000,40.7300,189582759.8442
524.0000,55.4500,190408640.2710
525.0000,15.8800,190595713.0656
526.0000,10.0000,190687860.6924
527.0000,79.2700,191898284.9100
528.0000,10.0000,191990432.5368
529.0000,32.3800,192443876.9748
530.0000,10.0000,192536024.6016
531.0000,27.4200,192909396.1092
532.0000,10.0000,193001543.7360
533.0000,10.5700,193102893.2922
534.0000,45.7000,193771372.2936
535.0000,27.5200,194146358.1750
536.0000,26.7300,194508590.5050
537.0000,29.2000,194910697.8624
538.0000,26.6400,195271477.2558
539.0000,40.2300,195851650.0212
540.0000,10.0000,195943797.6480
541.0000,13.0900,196085829.4188
542.0000,47.1300,196777393.9626
543.0000,55.5700,197605211.6376
544.0000,10.0000,197697359.2644
545.0000,23.2700,198003734.2674
546.0000,22.9000,198304136.0886
547.0000,11.3100,198417432.0096
548.0000,10.0000,198509579.6364
549.0000,10.0000,198601727.2632
550.0000,10.0000,198693874.8900
551.0000,10.0000,198786022.5168
552.0000,10.0000,198878170.1436
553.0000,27.5000,199252833.1500
554.0000,13.9100,199408102.7844
555.0000,10.0000,199500250.4112
556.0000,10.0000,199592398.0380
557.0000,11.4800,199708438.3944
558.0000,22.0300,199994795.1648
559.0000,47.7400,200696207.3874
560.0000,10.0000,200788355.0142
561.0000,10.0000,200880502.6410
562.0000,28.7300,201275022.4428
563.0000,10.0000,201367170.0696
564.0000,30.7200,201793815.9060
565.0000,94.4400,203249140.5984
566.0000,10.0000,203341288.2252
567.0000,10.0000,203433435.8520
568.0000,10.0000,203525583.4788
569.0000,27.4700,203899762.1730
570.0000,27.2300,204270066.3708
571.0000,24.4800,204595975.2948
572.0000,51.5900,205359540.9006
573.0000,10.0000,205451688.5274
574.0000,27.4000,205824737.1600
575.0000,59.1900,206710995.1596
576.0000,10.0000,206803142.7864
577.0000,33.4600,207274022.4594
578.0000,10.0000,207366170.0862
579.0000,41.4500,207966038.2092
580.0000,10.1700,208060930.2714
581.0000,29.1200,208461746.1300
582.0000,18.1800,208685949.5172
583.0000,39.3000,209251108.6080
584.0000,35.1600,209749432.6320
585.0000,10.0000,209841580.2588
586.0000,10.0000,209933727.8856
587.0000,10.0000,210025875.5124
588.0000,29.0100,210424915.5600
589.0000,10.0000,210517063.1868
590.0000,10.0000,210609210.8136
591.0000,12.3400,210739134.7824
592.0000,10.0000,210831282.4092
593.0000,41.6200,211433894.9676
594.0000,10.0000,211526042.5944
595.0000,10.0000,211618190.2212
596.0000,10.0000,211710337.8480
597.0000,29.7100,212120678.5110
598.0000,48.9100,212840978.9046
599.0000,10.0000,212933126.5314
600.0000,13.2500,213077741.3004
601.0000,10.0000,213169888.9272
602.0000,10.0000,213262036.5540
603.0000,37.7800,213802657.1664
604.0000,11.1200,213912885.7776
605.0000,10.0000,214005033.4044
606.0000,10.0000,214097181.0312
607.0000,11.4000,214211929.8882
608.0000,10.0000,214304077.5150
609.0000,10.0000,214396225.1418
610.0000,10.4900,214496283.1992
611.0000,10.0000,214588430.8260
612.0000,10.0000,214680578.4528
613.0000,10.0000,214772726.0796
614.0000,37.8900,215315122.5030
615.0000,26.4700,215673157.4616
616.0000,10.0000,215765305.0884
617.0000,14.9900,215938009.9578
618.0000,26.4700,216296044.9164
619.0000,10.0000,216388192.5432
620.0000,10.0000,216480340.1700
621.0000,10.0000,216572487.7968
622.0000,10.0000,216664635.4236
623.0000,10.0000,216756783.0504
624.0000,16.0500,216946600.2798
625.0000,13.6500,217097672.5428
626.0000,20.1500,217353679.0896
627.0000,10.0000,217445826.7164
628.0000,49.6600,218178234.9120
629.0000,10.0000,218270382.5388
630.0000,15.1900,218446316.1552
631.0000,58.8500,219327085.2846
632.0000,10.0000,219419232.9114
633.0000,71.2100,220499538.6174
634.0000,10.0000,220591686.2442
635.0000,10.0000,220683833.8710
636.0000,25.8100,221031213.9636
637.0000,24.4700,221356961.4498
638.0000,10.0000,221449109.0766
639.0000,10.0000,221541256.7034
640.0000,10.0000,221633404.3302
641.0000,10.0000,221725551.9570
642.0000,10.0000,221817699.5838
643.0000,10.0000,221909847.2106
644.0000,56.7600,222756875.9316
645.0000,10.0000,222849023.5584
646.0000,16.3800,223044168.2208
647.0000,40.8100,223633704.3528
648.0000,10.0000,223725851.9796
649.0000,25.1500,224062577.2068
650.0000,18.7200,224295498.2112
651.0000,10.0000,224387645.8380
652.0000,17.8300,224606198.9178
653.0000,10.0000,224698346.5446
654.0000,14.1300,224857167.8010
655.0000,12.8000,224994517.8888
656.0000,56.1600,225831860.3682
657.0000,10.8000,225936922.9836
658.0000,16.3100,226130937.5844
659.0000,19.9900,226384361.1336
660.0000,10.0000,226476508.7604
661.0000,21.8500,226759959.6588
662.0000,10.0000,226852107.2856
663.0000,10.0000,226944254.9124
664.0000,10.0000,227036402.5392
665.0000,18.0000,227257700.0538
666.0000,10.0000,227349847.6806
667.0000,10.0000,227441995.3074
668.0000,10.0000,227534142.9342
669.0000,10.0000,227626290.5610
670.0000,37.1800,228157224.9318
671.0000,38.5100,228709630.4712
672.0000,10.0000,228801778.0980
673.0000,44.9800,229458633.6090
674.0000,10.0000,229550781.2358
675.0000,10.0000,229642928.8626
676.0000,10.0000,229735076.4894
677.0000,10.0000,229827224.1162
678.0000,10.0000,229919371.7430
679.0000,27.6800,230296940.6220
680.0000,10.0000,230389088.2488
681.0000,10.0000,230481235.8756
682.0000,10.0000,230573383.5024
683.0000,10.0000,230665531.1292
684.0000,25.1100,231001610.6064
685.0000,25.9600,231351412.2594
686.0000,10.0000,231443559.8862
687.0000,41.1500,232038584.8890
688.0000,11.7900,232159629.8034
689.0000,10.0000,232251777.4302
690.0000,19.5200,232497613.4238
691.0000,10.0000,232589761.0506
692.0000,10.0000,232681908.6774
693.0000,10.0000,232774056.3042
694.0000,10.0000,232866203.9310
695.0000,10.0000,232958351.5578
696.0000,10.0000,233050499.1846
697.0000,10.0000,233142646.8114
698.0000,10.0000,233234794.4382
699.0000,55.5000,234061482.0522
700.0000,10.0000,234153629.6790
701.0000,10.0000,234245777.3058
702.0000,10.0000,234337924.9326
703.0000,10.0000,234430072.5594
704.0000,10.0000,234522220.1862
705.0000,10.0000,234614367.8130
706.0000,10.0000,234706515.4398
707.0000,16.7100,234906987.5352
708.0000,10.0000,234999135.1620
709.0000,53.8400,235799024.1738
710.0000,17.0200,236004500.8272
711.0000,10.0000,236096648.4540
712.0000,10.0000,236188796.0808
713.0000,10.0000,236280943.7076
714.0000,10.0000,236373091.3344
715.0000,10.0000,236465238.9612
716.0000,18.7900,236699290.0272
717.0000,10.0000,236791437.6540
718.0000,10.0000,236883585.2808
719.0000,10.0000,236975732.9076
720.0000,10.0000,237067880.5344
721.0000,10.0000,237160028.1612
722.0000,10.0000,237252175.7880
723.0000,51.8600,238020100.2030
724.0000,20.6900,238284824.3676
725.0000,10.0000,238376971.9944
726.0000,10.0000,238469119.6212
727.0000,10.0000,238561267.2480
728.0000,10.0000,238653414.8748
729.0000,10.0000,238745562.5016
730.0000,10.0000,238837710.1284
731.0000,10.0000,238929857.7552
732.0000,16.6300,239129038.3518
733.0000,10.0000,239221185.9786
734.0000,10.0000,239313333.6054
735.0000,14.0000,239470056.1764
736.0000,16.1500,239661487.7796
737.0000,10.0000,239753635.4064
738.0000,10.0000,239845783.0332
739.0000,10.0000,239937930.6600
740.0000,10.0000,240030078.2868
741.0000,21.2400,240303681.5058
742.0000,11.4900,240419883.2994
743.0000,10.0000,240512030.9262
744.0000,10.0000,240604178.5530
745.0000,10.0000,240696326.1798
746.0000,10.0000,240788473.8066
747.0000,10.0000,240880621.4334
748.0000,10.0000,240972769.0602
749.0000,10.0000,241064916.6870
750.0000,10.0000,241157064.3138
751.0000,16.4800,241353823.3500
752.0000,10.0000,241445970.9768
753.0000,20.9300,241714569.6378
754.0000,10.0000,241806717.2646
755.0000,10.0000,241898864.8914
756.0000,34.1200,242380399.4298
757.0000,10.0000,242472547.0566
758.0000,10.0000,242564694.6834
759.0000,10.0000,242656842.3102
760.0000,10.0000,242748989.9370
761.0000,15.2200,242925407.8656
762.0000,10.0000,243017555.4924
763.0000,10.0000,243109703.1192
764.0000,22.4000,243402033.0720
765.0000,10.0000,243494180.6988
766.0000,10.0000,243586328.3256
767.0000,10.0000,243678475.9524
768.0000,10.0000,243770623.5792
769.0000,10.0000,243862771.2060
770.0000,10.0000,243954918.8328
771.0000,10.0000,244047066.4596
772.0000,10.0000,244139214.0864
773.0000,10.0000,244231361.7132
774.0000,10.0000,244323509.3400
775.0000,10.0000,244415656.9668
776.0000,10.0000,244507804.5936
777.0000,10.0000,244599952.2204
778.0000,10.0000,244692099.8472
779.0000,10.0000,244784247.4740
780.0000,10.0000,244876395.1008
781.0000,13.1600,245019556.9332
782.0000,10.0000,245111704.5600
783.0000,10.0000,245203852.1868
784.0000,10.2900,245300681.4972
785.0000,10.0000,245392829.1240
786.0000,10.0000,245484976.7508
787.0000,10.0000,245577124.3776
788.0000,10.0000,245669272.0044
789.0000,10.0000,245761419.6312
790.0000,10.0000,245853567.2580
791.0000,10.0000,245945714.8848
792.0000,10.0000,246037862.5116
793.0000,10.0000,246130010.1384
794.0000,10.0000,246222157.7652
795.0000,10.0000,246314305.3920
796.0000,10.0000,246406453.0188
797.0000,10.0000,246498600.6456
798.0000,10.0000,246590748.2724
799.0000,12.5300,246723739.5516
800.0000,10.0000,246815887.1784
801.0000,10.0000,246908034.8052
802.0000,10.0000,247000182.4320
803.0000,23.0400,247302844.3758
804.0000,10.0000,247394992.0026
805.0000,10.0000,247487139.6294
806.0000,10.0000,247579287.2562
807.0000,10.0000,247671434.8830
808.0000,10.0000,247763582.5098
809.0000,10.0000,247855730.1366
810.0000,10.0000,247947877.7634
811.0000,10.0000,248040025.3902
812.0000,10.0000,248132173.0170
813.0000,10.0000,248224320.6438
814.0000,10.0000,248316468.2706
