@relation 'total_s2_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,56.5800,120983341.7148
290.0000,61.8500,121912542.0522
291.0000,64.7500,122888559.2238
292.0000,51.1800,123645505.8984
293.0000,24.8700,123977710.8792
294.0000,28.3000,124365288.8742
295.0000,44.9600,125021821.5108
296.0000,63.6200,125979596.2608
297.0000,69.9400,127039399.4220
298.0000,50.2000,127780525.2348
299.0000,46.4000,128460304.8510
300.0000,51.4800,129222094.6464
301.0000,42.1500,129833263.3848
302.0000,70.5300,130902591.3504
303.0000,28.3200,131290492.2204
304.0000,70.0100,132351425.4432
305.0000,40.1800,132930791.0220
306.0000,41.2000,133526623.2114
307.0000,61.9800,134457922.2342
308.0000,61.0800,135374691.8946
309.0000,24.6300,135703022.3790
310.0000,50.0500,136441726.6314
311.0000,37.5700,136978957.0590
312.0000,44.2100,137623381.8936
313.0000,52.2800,138398086.6776
314.0000,57.9300,139264003.5696
315.0000,81.6400,140512688.4420
316.0000,56.9600,141362945.9100
317.0000,52.7200,142144753.9380
318.0000,48.3500,142856013.8394
319.0000,47.0200,143545802.5722
320.0000,62.5400,144486142.0872
321.0000,15.3800,144665143.0134
322.0000,77.6600,145849575.8166
323.0000,24.7500,146179843.5492
324.0000,37.0500,146708679.2340
325.0000,47.5200,147406539.8346
326.0000,44.8700,148061619.5352
327.0000,33.7500,148537180.8912
328.0000,44.0100,149178376.9788
329.0000,48.4800,149891735.5662
330.0000,31.8100,150335978.0748
331.0000,43.1800,150963774.8616
332.0000,81.3200,152207293.7382
333.0000,35.1700,152705779.1994
334.0000,47.5300,153403801.2372
335.0000,88.9900,154771142.5686
336.0000,42.9500,155395226.2956
337.0000,42.7300,156015758.4012
338.0000,73.9100,157139652.1944
339.0000,50.8700,157891594.3104
340.0000,37.6100,158429470.4874
341.0000,53.7600,159228068.0004
342.0000,52.0900,159999705.4746
343.0000,58.1400,160869012.5514
344.0000,46.8000,161555249.6622
345.0000,64.2500,162523194.9660
346.0000,51.7100,163288697.8206
347.0000,34.8500,163782017.2866
348.0000,63.8500,164743505.0958
349.0000,24.6500,165072158.4546
350.0000,27.5100,165446982.8982
351.0000,43.2100,166075263.9966
352.0000,35.0000,166571005.0230
353.0000,38.5200,167123571.9996
354.0000,51.2000,167880841.5486
355.0000,29.8900,168294088.0842
356.0000,29.1800,168695872.5672
357.0000,73.0600,169806044.1846
358.0000,60.7300,170717163.5376
359.0000,30.5100,171140419.1892
360.0000,72.7000,172244779.0620
361.0000,32.4500,172699353.5616
362.0000,69.1900,173747048.9208
363.0000,57.5200,174606346.8810
364.0000,75.7300,175759622.2734
365.0000,75.7100,176912574.7914
366.0000,30.2900,177332278.8210
367.0000,27.7400,177710816.3238
368.0000,56.8200,178558813.6692
369.0000,56.9400,179408748.2628
370.0000,53.7300,180206861.4636
371.0000,52.3200,180982211.9970
372.0000,79.3100,182193281.9646
373.0000,62.8100,183137980.2882
374.0000,59.8100,184034247.4038
375.0000,52.7500,184816539.7434
376.0000,49.2900,185542974.7566
377.0000,75.7500,186696573.0240
378.0000,47.1500,187388460.4422
379.0000,22.2000,187677561.6480
380.0000,35.1500,188175724.2348
381.0000,30.2700,188595105.3900
382.0000,35.5500,189099725.4708
383.0000,59.8900,189997284.0852
384.0000,77.7900,191183815.5738
385.0000,67.4800,192203905.1448
386.0000,60.8400,193116800.3088
387.0000,64.9500,194096046.2274
388.0000,59.1600,194981819.9148
389.0000,77.4100,196162216.7838
390.0000,69.7600,197219114.0724
391.0000,43.6300,197854175.5404
392.0000,61.2000,198772882.4490
393.0000,48.7400,199490438.4078
394.0000,55.1700,200311798.5888
395.0000,54.2800,201118790.8446
396.0000,82.0300,202373771.7738
397.0000,65.8200,203367062.7426
398.0000,41.9100,203974356.9846
399.0000,48.7400,204691912.9434
400.0000,52.1600,205464680.4792
401.0000,45.8300,206135258.1660
402.0000,45.5800,206801799.9186
403.0000,58.7100,207680308.9248
404.0000,62.4500,208619195.5038
405.0000,58.3600,209492054.2026
406.0000,34.4300,209978593.2996
407.0000,77.8000,211165286.2254
408.0000,87.8500,212514223.6980
409.0000,47.0100,213203850.9936
410.0000,62.9200,214150325.1282
411.0000,51.6800,214915343.6706
412.0000,39.0500,215476466.8278
413.0000,10.9700,215584273.8786
414.0000,55.8200,216416127.4878
415.0000,50.4000,217160482.0482
416.0000,40.3000,217741784.8752
417.0000,60.5800,218650482.6678
418.0000,52.4600,219428093.3244
419.0000,70.2400,220492739.6064
420.0000,35.5100,220996713.9378
421.0000,47.0700,221687309.8572
422.0000,27.8900,222068268.9204
423.0000,50.6900,222817305.1644
424.0000,47.6000,223516457.2638
425.0000,57.3000,224372203.6020
426.0000,42.7100,224992412.8326
427.0000,37.5600,225529481.8230
428.0000,60.6500,226439309.6772
429.0000,38.2800,226988002.1574
430.0000,35.7800,227496335.2980
431.0000,81.3300,228740015.6118
432.0000,41.4600,229340045.1726
433.0000,50.4600,230085368.3568
434.0000,52.3500,230861203.2024
435.0000,48.8200,231580050.6600
436.0000,54.0900,232383975.6060
437.0000,20.0400,232638206.3418
438.0000,54.2100,233444068.5360
439.0000,30.6200,233869099.9986
440.0000,40.4400,234452662.9488
441.0000,32.3500,234905623.0746
442.0000,39.1000,235467553.4184
443.0000,47.7900,236169772.8276
444.0000,57.2600,237024873.4164
445.0000,47.0800,237715630.7730
446.0000,37.8200,238256897.1348
447.0000,41.5900,238859025.3810
448.0000,35.5300,239363322.5874
449.0000,48.6600,240079587.0468
450.0000,73.9100,241203480.8400
451.0000,22.5500,241498232.3532
452.0000,48.6200,242213851.0632
453.0000,66.7500,243222155.7066
454.0000,45.5200,243887728.8354
455.0000,45.4400,244552010.4654
456.0000,39.6000,245122012.6770
457.0000,57.5000,245980987.7628
458.0000,33.1400,246446701.4400
459.0000,61.6900,247373318.7792
460.0000,61.2100,248292187.1256
461.0000,33.9000,248770170.0420
462.0000,55.9700,249604445.2116
463.0000,68.3500,250638579.8328
464.0000,38.7300,251194536.9942
465.0000,57.5500,252054319.2666
466.0000,50.2000,252795445.0794
467.0000,46.4500,253476031.8828
468.0000,48.5600,254190681.9690
469.0000,50.5200,254936973.7776
470.0000,19.2800,255178935.2742
471.0000,58.0700,256047112.2894
472.0000,46.7800,256733026.5252
473.0000,58.8700,257614118.5290
474.0000,33.6700,258088388.3862
475.0000,66.2200,259088136.8496
476.0000,52.2100,259861711.5720
477.0000,54.7300,260675968.5090
478.0000,60.2300,261579015.9942
479.0000,40.6100,262165323.3792
480.0000,29.6100,262574049.6684
481.0000,40.0300,263150993.6868
482.0000,55.3800,263975744.0520
483.0000,52.5900,264755453.3940
484.0000,42.6000,265373886.8136
485.0000,61.7200,266300988.4650
486.0000,52.2100,267074563.1874
487.0000,31.7100,267517191.3222
488.0000,85.5100,268828352.4528
489.0000,49.7500,269562213.5844
490.0000,33.0000,270025667.1390
491.0000,70.9000,271100968.2870
492.0000,30.7200,271527614.1234
493.0000,29.8000,271939407.7224
494.0000,19.5300,272185405.1532
495.0000,37.3200,272718599.6472
496.0000,67.7500,273743048.0268
497.0000,31.4700,274181801.6652
498.0000,55.8600,275014301.0238
499.0000,50.9200,275767050.3270
500.0000,36.4600,276286361.2080
501.0000,22.7500,276584341.4688
502.0000,45.6400,277251851.8458
503.0000,56.3800,278092745.9472
504.0000,53.9600,278894572.2078
505.0000,44.9100,279550297.6578
506.0000,32.5300,280006163.6562
507.0000,35.0300,280502388.9948
508.0000,31.1700,280936299.5124
509.0000,39.7800,281509207.5966
510.0000,21.4100,281785555.2510
511.0000,35.9700,282296955.7014
512.0000,12.6000,282431077.0416
513.0000,67.4800,283451166.6126
514.0000,54.0800,284254930.1214
515.0000,24.1400,284575350.1752
516.0000,46.8100,285261748.7232
517.0000,42.6800,285881473.6416
518.0000,63.7700,286841669.9520
519.0000,56.2800,287680949.6796
520.0000,43.4000,288312298.0878
521.0000,13.8500,288466599.0984
522.0000,24.0300,288785243.3412
523.0000,44.2600,289430475.3624
524.0000,35.8800,289940422.8762
525.0000,76.1500,291100478.6376
526.0000,22.9900,291402333.3948
527.0000,13.5100,291551145.5352
528.0000,44.2800,292196700.4314
529.0000,15.5800,292378930.1052
530.0000,37.7100,292918420.6560
531.0000,45.2500,293579634.9762
532.0000,44.5700,294229871.5560
533.0000,35.2000,294728841.3294
534.0000,42.6000,295347274.7490
535.0000,69.1600,296394485.7960
536.0000,43.4000,297025834.2042
537.0000,15.0300,297199184.8230
538.0000,56.3100,298038948.8628
539.0000,60.2700,298942642.0974
540.0000,37.5700,299479872.5250
541.0000,48.8800,300199688.6064
542.0000,24.4000,300524306.0316
543.0000,42.7200,301144676.6994
544.0000,22.4000,301437006.6522
545.0000,32.8200,301897554.3342
546.0000,37.2600,302429780.2038
547.0000,44.3900,303077110.9110
548.0000,34.6700,303567524.5044
549.0000,33.5100,304039211.3640
550.0000,32.5300,304495077.3624
551.0000,58.6600,305372779.1820
552.0000,50.5200,306119070.9906
553.0000,34.1500,306601089.8412
554.0000,35.2400,307100705.3640
555.0000,45.7300,307769668.6770
556.0000,63.0000,308717434.3104
557.0000,34.2700,309201390.4092
558.0000,28.9000,309598654.6458
559.0000,10.0000,309690802.2726
560.0000,17.1200,309897893.2998
561.0000,17.3900,310109343.1356
562.0000,27.5600,310484974.7664
563.0000,25.8400,310832839.1712
564.0000,37.7100,311372329.7220
565.0000,38.7100,311927964.0090
566.0000,24.1500,312248545.5000
567.0000,23.0200,312550884.5694
568.0000,30.1300,312968005.6014
569.0000,41.8700,313574654.0940
570.0000,21.6200,313854391.9332
571.0000,59.3200,314742748.6182
572.0000,35.7200,315250113.1344
573.0000,32.6400,315707754.9438
574.0000,48.2400,316417239.0342
575.0000,28.3600,316805785.6536
576.0000,29.6400,317214996.2550
577.0000,40.2700,317795814.7698
578.0000,27.4800,318170154.9018
579.0000,10.0000,318262302.5286
580.0000,33.7700,318738186.7596
581.0000,22.7300,319035844.1454
582.0000,17.4800,319248746.9172
583.0000,38.7700,319805349.8280
584.0000,11.6300,319923811.7448
585.0000,37.3900,320458136.2998
586.0000,29.0500,320857822.0968
587.0000,10.0000,320949969.7236
588.0000,39.2900,321514967.3772
589.0000,10.0000,321607115.0040
590.0000,17.0700,321813398.8440
591.0000,10.0000,321905546.4708
592.0000,23.3500,322213212.9732
593.0000,10.0000,322305360.6000
594.0000,43.8600,322944135.1272
595.0000,19.8400,323195137.1160
596.0000,34.3700,323680707.5886
597.0000,33.8900,324158529.0678
598.0000,43.4600,324790846.1004
599.0000,20.7100,325055893.1394
600.0000,10.0200,325148363.6412
601.0000,31.2900,325584211.4070
602.0000,33.7900,326060418.5130
603.0000,16.6900,326260567.7334
604.0000,43.9800,326901279.5088
605.0000,28.4200,327290794.7526
606.0000,39.4500,327858375.4038
607.0000,27.0200,328225289.4168
608.0000,10.0000,328317437.0436
609.0000,29.6400,328726647.6450
610.0000,10.0000,328818795.2718
611.0000,26.4900,329177153.1048
612.0000,10.0000,329269300.7316
613.0000,21.5300,329547585.6342
614.0000,19.9300,329800040.5596
615.0000,21.1500,330072190.8426
616.0000,39.3700,330638479.9950
617.0000,18.8400,330873338.2482
618.0000,46.4700,331554247.9260
619.0000,10.0000,331646395.5528
620.0000,10.7000,331749843.7950
621.0000,18.4700,331978728.8658
622.0000,40.6300,332565359.1258
623.0000,24.4100,332890137.9882
624.0000,10.0000,332982285.6150
625.0000,12.1300,333108819.3996
626.0000,10.7300,333212751.9540
627.0000,10.0000,333304899.5808
628.0000,17.2000,333513282.1068
629.0000,28.6500,333906510.4098
630.0000,10.0000,333998658.0366
631.0000,59.6100,334891696.4052
632.0000,23.9700,335209372.0236
633.0000,25.6800,335554653.4308
634.0000,13.9300,335710245.9402
635.0000,11.7900,335831290.8546
636.0000,11.1500,335942003.7780
637.0000,14.7600,336110995.5882
638.0000,21.7400,336392670.6756
639.0000,10.0000,336484818.3024
640.0000,39.0500,337045941.4596
641.0000,10.0000,337138089.0864
642.0000,27.2000,337507908.9720
643.0000,20.1600,337764076.9566
644.0000,30.2600,338183296.6746
645.0000,10.0000,338275444.3014
646.0000,10.0000,338367591.9282
647.0000,25.7700,338714326.2714
648.0000,10.0000,338806473.8982
649.0000,30.6800,339232473.9852
650.0000,37.7700,339772933.1604
651.0000,10.0000,339865080.7872
652.0000,35.6300,340370992.3674
653.0000,10.0000,340463139.9942
654.0000,28.8100,340858951.2948
655.0000,10.0000,340951098.9216
656.0000,27.8700,341331735.1104
657.0000,10.0000,341423882.7372
658.0000,27.8000,341803388.8644
659.0000,26.4200,342160616.6358
660.0000,20.5400,342422919.2400
661.0000,22.5400,342717509.3160
662.0000,20.3500,342976744.6104
663.0000,32.3700,343430027.6112
664.0000,12.9500,343569799.2594
665.0000,20.6100,343833231.9252
666.0000,11.4200,343948303.6572
667.0000,32.2700,344399972.2842
668.0000,10.0000,344492119.9110
669.0000,11.1600,344602994.2716
670.0000,10.0000,344695141.8984
671.0000,10.0000,344787289.5252
672.0000,10.0000,344879437.1520
673.0000,19.9400,345132053.5146
674.0000,10.0000,345224201.1414
675.0000,10.0000,345316348.7682
676.0000,13.4100,345463546.5348
677.0000,17.3800,345674834.9334
678.0000,10.0000,345766982.5602
679.0000,12.9400,345906592.7706
680.0000,10.0000,345998740.3974
681.0000,26.5900,346358712.6042
682.0000,10.0000,346450860.2310
683.0000,21.1900,346723656.2634
684.0000,10.0000,346815803.8902
685.0000,22.9000,347116205.7114
686.0000,19.3300,347358974.3952
687.0000,22.9900,347660829.1524
688.0000,10.0000,347752976.7792
689.0000,10.0000,347845124.4060
690.0000,13.0400,347986348.9902
691.0000,15.1300,348161313.9828
692.0000,10.0000,348253461.6096
693.0000,10.0000,348345609.2364
694.0000,31.5300,348785331.4986
695.0000,10.0000,348877479.1254
696.0000,10.0000,348969626.7522
697.0000,10.0000,349061774.3790
698.0000,24.9500,349395270.8586
699.0000,33.3000,349863567.5340
700.0000,10.0000,349955715.1608
701.0000,10.0000,350047862.7876
702.0000,21.6500,350328084.9384
703.0000,10.0000,350420232.5652
704.0000,10.0000,350512380.1920
705.0000,10.0000,350604527.8188
706.0000,10.0000,350696675.4456
707.0000,51.7500,351462824.0496
708.0000,35.9800,351974385.9372
709.0000,10.0000,352066533.5640
710.0000,10.0000,352158681.1908
711.0000,22.1000,352446168.0228
712.0000,14.5300,352611446.7738
713.0000,19.9800,352864708.8858
714.0000,10.0000,352956856.5126
715.0000,10.0000,353049004.1394
716.0000,10.0000,353141151.7662
717.0000,30.4000,353562631.6068
718.0000,33.0100,354026246.5986
719.0000,22.6200,354322128.1734
720.0000,10.0000,354414275.8002
721.0000,16.7500,354615393.6450
722.0000,10.0000,354707541.2718
723.0000,10.0000,354799688.8986
724.0000,28.0000,355182423.7728
725.0000,10.0000,355274571.3996
726.0000,11.7900,355395616.3140
727.0000,10.0000,355487763.9408
728.0000,10.0000,355579911.5676
729.0000,21.0500,355850447.4768
730.0000,10.0000,355942595.1036
731.0000,20.0900,356197633.0266
732.0000,10.0000,356289780.6534
733.0000,10.0000,356381928.2802
734.0000,10.0000,356474075.9070
735.0000,10.0000,356566223.5338
736.0000,13.0500,356707609.5552
737.0000,10.0000,356799757.1820
738.0000,10.0000,356891904.8088
739.0000,15.3600,357070582.8606
740.0000,19.4500,357315288.7926
741.0000,10.0000,357407436.4194
742.0000,10.3600,357505395.7914
743.0000,10.0000,357597543.4182
744.0000,10.0000,357689691.0450
745.0000,10.0000,357781838.6718
746.0000,10.8900,357888354.2238
747.0000,15.3800,358067355.1500
748.0000,10.0000,358159502.7768
749.0000,10.0000,358251650.4036
750.0000,10.0000,358343798.0304
751.0000,19.7800,358593831.3954
752.0000,10.0000,358685979.0222
753.0000,10.0000,358778126.6490
754.0000,10.0000,358870274.2758
755.0000,10.0000,358962421.9026
756.0000,10.0000,359054569.5294
757.0000,10.0000,359146717.1562
758.0000,12.3600,359276964.0000
759.0000,10.0000,359369111.6268
760.0000,10.0000,359461259.2536
761.0000,10.0000,359553406.8804
762.0000,10.0000,359645554.5072
763.0000,10.0000,359737702.1340
764.0000,10.0000,359829849.7608
765.0000,10.0000,359921997.3876
766.0000,10.0000,360014145.0144
767.0000,12.2300,360142293.1728
768.0000,10.0000,360234440.7996
769.0000,10.0000,360326588.4264
770.0000,10.0000,360418736.0532
771.0000,10.0000,360510883.6800
772.0000,10.0000,360603031.3068
773.0000,10.0000,360695178.9336
774.0000,10.0000,360787326.5604
775.0000,10.0000,360879474.1872
776.0000,10.0000,360971621.8140
777.0000,10.0000,361063769.4408
778.0000,10.0000,361155917.0676
779.0000,10.0000,361248064.6944
780.0000,10.0000,361340212.3212
781.0000,10.0000,361432359.9480
782.0000,10.0000,361524507.5748
783.0000,10.0000,361616655.2016
784.0000,10.0000,361708802.8284
785.0000,10.0000,361800950.4552
786.0000,10.0000,361893098.0820
787.0000,10.0000,361985245.7088
788.0000,10.0000,362077393.3356
789.0000,10.0000,362169540.9624
790.0000,10.0000,362261688.5892
791.0000,10.0000,362353836.2160
792.0000,10.0000,362445983.8428
793.0000,10.0000,362538131.4696
794.0000,10.0000,362630279.0964
795.0000,10.0000,362722426.7232
796.0000,10.0000,362814574.3500
797.0000,10.0000,362906721.9768
798.0000,10.0000,362998869.6036
799.0000,10.0000,363091017.2304
800.0000,10.0000,363183164.8572
801.0000,10.0000,363275312.4840
802.0000,10.0000,363367460.1108
803.0000,10.0000,363459607.7376
804.0000,10.0000,363551755.3644
805.0000,10.0000,363643902.9912
806.0000,10.0000,363736050.6180
807.0000,10.0000,363828198.2448
808.0000,10.0000,363920345.8716
809.0000,10.0000,364012493.4984
810.0000,10.0000,364104641.1252
811.0000,10.0000,364196788.7520
812.0000,10.0000,364288936.3788
813.0000,10.0000,364381084.0056
814.0000,10.0000,364473231.6324
