@relation 'total_s5_dynamic_rate_d2_alpha0.4_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,43.1600,96783235.7358
290.0000,58.6400,97660614.6804
291.0000,47.5300,98358636.7182
292.0000,76.3100,99521275.4778
293.0000,20.1800,99777766.3368
294.0000,48.9500,100498712.4798
295.0000,46.3700,101178007.7838
296.0000,29.8400,101590447.1322
297.0000,23.4000,101898920.8212
298.0000,42.3900,102513964.0566
299.0000,31.7300,102956915.0664
300.0000,62.1100,103890312.7752
301.0000,61.6000,104815477.1784
302.0000,48.2300,105524799.8316
303.0000,23.6300,105836986.5798
304.0000,55.0300,106656086.6376
305.0000,21.8800,106940021.8476
306.0000,31.5200,107379582.6726
307.0000,36.1400,107893727.5578
308.0000,56.2400,108732361.5360
309.0000,23.9000,109048907.0928
310.0000,36.0400,109561437.6042
311.0000,29.2700,109964675.0232
312.0000,10.0000,110056822.6500
313.0000,78.4300,111253686.1296
314.0000,13.3600,111400076.7096
315.0000,46.9000,112087928.1942
316.0000,59.5800,112980482.2506
317.0000,15.0400,113153994.3066
318.0000,58.4300,114027983.0670
319.0000,36.3700,114545841.0114
320.0000,57.7200,115408367.7192
321.0000,17.6100,115623369.1770
322.0000,10.0000,115715516.8038
323.0000,67.6600,116738512.2468
324.0000,19.6200,116985962.6136
325.0000,22.6900,117282974.2500
326.0000,49.1600,118007310.5778
327.0000,51.6700,118772167.6830
328.0000,37.1200,119302133.4294
329.0000,50.5700,120049232.4246
330.0000,48.1900,120757909.3284
331.0000,59.4200,121647880.3872
332.0000,38.1500,122194474.1820
333.0000,17.6500,122410121.3892
334.0000,10.0000,122502269.0160
335.0000,22.6500,122798634.9030
336.0000,35.1900,123297443.2392
337.0000,39.4000,123864216.7038
338.0000,29.8400,124276656.0522
339.0000,53.2900,125067666.0096
340.0000,54.7700,125882568.6960
341.0000,30.5300,126306147.2226
342.0000,60.4100,127212100.5798
343.0000,45.7500,127881386.7678
344.0000,53.5100,128675948.3472
345.0000,78.4500,129873134.7018
346.0000,41.4300,130472679.9504
347.0000,39.3500,131038646.2284
348.0000,37.9700,131582334.1506
349.0000,46.3300,132260983.7052
350.0000,67.5900,133282849.0866
351.0000,54.3000,134090164.2174
352.0000,49.8000,134824832.5362
353.0000,49.2400,135550460.3628
354.0000,11.5300,135667307.9058
355.0000,77.2800,136845606.0888
356.0000,68.8100,137887166.8284
357.0000,52.0300,138657835.6782
358.0000,43.8700,139296771.6426
359.0000,25.3900,139637371.3662
360.0000,49.5900,140368649.5002
361.0000,18.2800,140594467.2612
362.0000,41.5100,141195304.0086
363.0000,53.0900,141983085.2184
364.0000,30.0800,142399399.0638
365.0000,64.8600,143377192.0464
366.0000,39.9200,143952360.2538
367.0000,54.5100,144763065.5688
368.0000,54.4800,145573286.5716
369.0000,53.6500,146370108.2736
370.0000,31.8100,146814350.7822
371.0000,56.4200,147655890.6330
372.0000,56.5200,148499044.8576
373.0000,36.9500,149026266.1692
374.0000,30.8000,149454203.5044
375.0000,20.2200,149711340.1128
376.0000,54.2600,150518009.4942
377.0000,68.3100,151551498.3660
378.0000,38.7200,152107294.0902
379.0000,41.1900,152702964.8424
380.0000,35.5000,153206777.7366
381.0000,60.1800,154109018.0346
382.0000,31.8500,154553906.2926
383.0000,26.9400,154919528.8068
384.0000,57.7400,155782378.3890
385.0000,10.0000,155874526.0158
386.0000,24.5300,156201242.1264
387.0000,51.9400,156970458.0402
388.0000,61.3000,157890779.3226
389.0000,21.5800,158169871.4118
390.0000,36.4100,158688375.1056
391.0000,32.3300,159141012.3570
392.0000,75.9500,160297839.3714
393.0000,63.5400,161254322.6226
394.0000,29.1000,161654815.6068
395.0000,16.3100,161848830.2076
396.0000,53.2000,162638387.2284
397.0000,50.9100,163390975.0938
398.0000,25.5000,163733350.6284
399.0000,55.5600,164561006.8662
400.0000,17.4200,164772941.0142
401.0000,10.0000,164865088.6410
402.0000,45.2300,165525980.0862
403.0000,70.6800,166597729.6122
404.0000,89.9800,167981053.2426
405.0000,90.5700,169373901.6768
406.0000,64.0900,170339263.9824
407.0000,31.2200,170773981.6866
408.0000,23.8200,171089235.7446
409.0000,40.9800,171681516.3120
410.0000,34.4100,172167732.5340
411.0000,39.6400,172738380.4950
412.0000,61.1200,173655795.9048
413.0000,40.7200,174243879.1008
414.0000,70.2400,175308525.3828
415.0000,86.0600,176628565.5678
416.0000,43.9200,177268308.7188
417.0000,10.9100,177375147.1452
418.0000,59.7500,178270445.6370
419.0000,14.6000,178436854.4496
420.0000,45.7100,179105494.8882
421.0000,68.8200,180147217.0650
422.0000,67.0400,181160203.3920
423.0000,55.2500,181982855.0718
424.0000,10.1900,182078070.0084
425.0000,23.7300,182391871.1304
426.0000,26.5700,182751520.4622
427.0000,16.3100,182945535.0630
428.0000,37.0600,183474532.1856
429.0000,44.7100,184127028.8880
430.0000,37.1700,184657801.8216
431.0000,64.3700,185627684.3736
432.0000,40.9100,186218834.8794
433.0000,21.3400,186494052.4722
434.0000,65.6900,187485244.7556
435.0000,44.4100,188132898.3372
436.0000,49.4700,188862239.2230
437.0000,12.3700,188992647.5040
438.0000,76.1700,190153026.1404
439.0000,31.2000,190587420.9702
440.0000,23.1300,190891535.8506
441.0000,31.9900,191338684.2318
442.0000,38.1200,191884793.7144
443.0000,51.4500,192646099.1976
444.0000,51.5500,193409019.0540
445.0000,35.6200,193914769.1964
446.0000,36.4600,194434080.0774
447.0000,65.2000,195417361.9302
448.0000,25.5000,195759737.4648
449.0000,56.3300,196599824.3796
450.0000,22.3300,196891024.2708
451.0000,37.8800,197433259.2564
452.0000,28.5000,197824065.9990
453.0000,17.0200,198029542.6524
454.0000,10.0000,198121690.2792
455.0000,19.5500,198368010.5844
456.0000,54.2900,199175164.2774
457.0000,50.1000,199914675.7170
458.0000,57.5700,200774780.8644
459.0000,49.6000,201506220.4356
460.0000,44.7400,202159201.4502
461.0000,43.7400,202796038.7286
462.0000,34.0800,203276927.5176
463.0000,25.2200,203614782.8058
464.0000,12.6000,203748904.1460
465.0000,23.7000,204062220.9558
466.0000,37.7100,204601711.5066
467.0000,12.2600,204730343.9766
468.0000,41.5300,205331503.5990
469.0000,57.6000,206192093.0580
470.0000,61.2500,207111607.1538
471.0000,43.6700,207747314.3712
472.0000,52.7900,208530252.4602
473.0000,18.9100,208766240.7744
474.0000,11.1600,208877115.1350
475.0000,10.2400,208973137.2588
476.0000,41.3600,209571552.4458
477.0000,64.0100,210535623.2526
478.0000,35.9000,211045893.6414
479.0000,49.6200,211777656.0876
480.0000,16.2100,211970056.3146
481.0000,66.8200,212979491.0196
482.0000,10.0000,213071638.6464
483.0000,10.4400,213170889.5172
484.0000,38.1900,213718129.0614
485.0000,30.4800,214140900.4008
486.0000,40.6400,214727692.0980
487.0000,54.0000,215530164.1080
488.0000,43.2500,216159090.9558
489.0000,39.0900,216720859.8624
490.0000,36.2600,217236941.9958
491.0000,42.5000,217853761.0416
492.0000,17.6900,218070053.9982
493.0000,42.7400,218690747.5410
494.0000,51.6600,219455443.2084
495.0000,38.4000,220006072.9368
496.0000,16.3100,220200087.5376
497.0000,25.3000,220539234.3252
498.0000,25.1700,220876282.4268
499.0000,63.6400,221834380.0512
500.0000,68.9900,222878846.6634
501.0000,21.8700,223162620.4362
502.0000,39.6300,223733106.9600
503.0000,47.0200,224422895.6928
504.0000,55.9600,225257009.4252
505.0000,13.6300,225407758.8138
506.0000,32.3400,225860557.5024
507.0000,13.5500,226010015.3922
508.0000,43.5300,226643462.4864
509.0000,51.6600,227408158.1538
510.0000,32.6900,227866607.1498
511.0000,54.0700,228670209.2214
512.0000,10.0000,228762356.8482
513.0000,22.2100,229051619.4912
514.0000,21.1700,229324092.6492
515.0000,36.1400,229838237.5344
516.0000,30.9600,230268757.8672
517.0000,35.1300,230766597.5790
518.0000,20.3900,231026478.6228
519.0000,28.7000,231420514.1124
520.0000,12.6500,231555442.6398
521.0000,66.4200,232558419.8502
522.0000,18.2900,232784399.0484
523.0000,16.6600,232984063.9566
524.0000,41.9100,233591358.1986
525.0000,37.3100,234124391.2548
526.0000,37.8600,234666303.3660
527.0000,34.7500,235158008.4582
528.0000,44.7800,235811635.2222
529.0000,20.9100,236079911.0088
530.0000,22.8000,236378698.4562
531.0000,22.5400,236673288.5322
532.0000,24.3200,236996614.4580
533.0000,24.4500,237322039.0698
534.0000,29.8100,237733994.1066
535.0000,56.1400,238571013.7116
536.0000,37.4100,239105661.1416
537.0000,33.2400,239572989.1926
538.0000,50.7800,240323478.3726
539.0000,55.7900,241154847.6696
540.0000,36.4200,241673512.8012
541.0000,34.4900,242161020.5220
542.0000,12.1800,242288361.4932
543.0000,30.9500,242718720.3888
544.0000,15.5100,242899820.0010
545.0000,19.3300,243142588.6848
546.0000,10.0000,243234736.3116
547.0000,38.2000,243782137.2930
548.0000,29.3100,244186020.4614
549.0000,35.6500,244692254.9160
550.0000,10.0000,244784402.5428
551.0000,54.9000,245601403.9152
552.0000,16.4900,245798324.3886
553.0000,41.0700,246392057.8920
554.0000,21.6300,246671957.1684
555.0000,48.8200,247390804.6260
556.0000,10.1900,247486019.5626
557.0000,10.0000,247578167.1894
558.0000,20.3700,247837725.3582
559.0000,10.0000,247929872.9850
560.0000,10.0000,248022020.6118
561.0000,25.5100,248364557.5836
562.0000,32.6500,248822360.8302
563.0000,34.0700,249303088.1820
564.0000,24.2800,249625768.3584
565.0000,10.0000,249717915.9852
566.0000,25.0400,250052865.4014
567.0000,40.7100,250640787.1602
568.0000,10.0000,250732934.7870
569.0000,16.7400,250933891.1946
570.0000,10.0000,251026038.8214
571.0000,17.1600,251233775.5980
572.0000,32.0500,251681892.6030
573.0000,27.4900,252056394.1722
574.0000,51.1900,252813502.2840
575.0000,64.4900,253785322.0842
576.0000,10.0000,253877469.7110
577.0000,21.8400,254160759.1716
578.0000,34.2700,254644715.2704
579.0000,25.2900,254983700.6202
580.0000,12.2600,255112333.0902
581.0000,19.1200,255351711.5892
582.0000,79.5700,256566978.9276
583.0000,62.4100,257505219.7572
584.0000,21.6600,257785603.3458
585.0000,23.0800,258088911.0390
586.0000,14.5400,258254351.2272
587.0000,27.3000,258625785.4866
588.0000,17.1300,258833037.9510
589.0000,10.0000,258925185.5778
590.0000,16.8500,259127917.7964
591.0000,10.0000,259220065.4232
592.0000,10.0000,259312213.0500
593.0000,10.0000,259404360.6768
594.0000,43.5200,260037646.3338
595.0000,10.0000,260129793.9606
596.0000,38.8400,260687526.9330
597.0000,47.7800,261389584.9050
598.0000,31.2100,261824141.1720
599.0000,10.0000,261916288.7988
600.0000,55.6100,262744752.2238
601.0000,10.0000,262836899.8506
602.0000,10.0000,262929047.4774
603.0000,47.3600,263624325.0804
604.0000,25.1100,263960404.5576
605.0000,24.2300,264282277.5474
606.0000,23.2200,264587845.3638
607.0000,21.3300,264862901.5194
608.0000,10.0000,264955049.1462
609.0000,19.5800,265201853.7636
610.0000,26.8300,265565700.4668
611.0000,23.7700,265880147.3382
612.0000,10.0000,265972294.9650
613.0000,10.0000,266064442.5918
614.0000,10.0000,266156590.2186
615.0000,38.5900,266710287.2568
616.0000,10.0000,266802434.8836
617.0000,35.6800,267309153.6504
618.0000,10.0000,267401301.2772
619.0000,40.5900,267987285.7878
620.0000,10.0000,268079433.4146
621.0000,10.0000,268171581.0414
622.0000,36.5000,268691537.6718
623.0000,10.0000,268783685.2986
624.0000,21.5600,269062454.5134
625.0000,20.4100,269322658.4316
626.0000,35.6200,269828408.5740
627.0000,23.3100,270135429.3270
628.0000,10.0000,270227576.9538
629.0000,25.5200,270570275.3628
630.0000,24.5300,270896991.4734
631.0000,56.1000,271733365.3290
632.0000,10.0000,271825512.9558
633.0000,32.7300,272284607.7012
634.0000,23.8300,272600023.1964
635.0000,10.0000,272692170.8232
636.0000,27.4000,273065219.4558
637.0000,11.6500,273184004.2470
638.0000,25.0000,273518307.9138
639.0000,10.0000,273610455.5406
640.0000,10.0000,273702603.1674
641.0000,30.3900,274123921.5708
642.0000,16.6100,274322779.2924
643.0000,10.0000,274414926.9192
644.0000,11.4600,274530644.4006
645.0000,13.3600,274677034.9806
646.0000,10.0000,274769182.6074
647.0000,24.7900,275100096.0894
648.0000,38.9400,275659443.4356
649.0000,25.2600,275997944.4732
650.0000,21.5800,276277036.5624
651.0000,10.0000,276369184.1892
652.0000,29.9500,276783399.3486
653.0000,10.0000,276875546.9754
654.0000,39.9100,277450553.7450
655.0000,10.0000,277542701.3718
656.0000,10.0000,277634848.9986
657.0000,27.8600,278015323.7502
658.0000,10.0000,278107471.3770
659.0000,10.0000,278199619.0038
660.0000,10.0000,278291766.6306
661.0000,11.5000,278408129.8614
662.0000,26.6600,278769232.1298
663.0000,29.1100,279169886.5512
664.0000,12.0900,279295774.5864
665.0000,10.0000,279387922.2132
666.0000,10.0000,279480069.8400
667.0000,10.0000,279572217.4668
668.0000,10.0000,279664365.0936
669.0000,53.7400,280462639.7322
670.0000,10.0000,280554787.3590
671.0000,27.5300,280929934.6776
672.0000,38.8100,281487183.3378
673.0000,28.5200,281878312.9548
674.0000,10.0000,281970460.5816
675.0000,29.5600,282378379.6842
676.0000,24.8900,282710907.5400
677.0000,34.7000,283201805.4456
678.0000,10.0000,283293953.0724
679.0000,10.0000,283386100.6992
680.0000,21.1700,283658573.8572
681.0000,19.3800,283902149.7276
682.0000,40.4700,284486196.9894
683.0000,15.7900,284671816.8474
684.0000,10.0000,284763964.4742
685.0000,10.0000,284856112.1010
686.0000,24.3100,285179276.5896
687.0000,10.0000,285271424.2164
688.0000,26.5400,285630589.2366
689.0000,10.0000,285722736.8634
690.0000,39.0600,286284021.4578
691.0000,10.0000,286376169.0846
692.0000,13.1700,286519492.3548
693.0000,25.0500,286854603.2082
694.0000,10.0600,286947719.4594
695.0000,10.0000,287039867.0862
696.0000,21.3600,287315407.5540
697.0000,10.0000,287407555.1808
698.0000,31.8000,287851636.2522
699.0000,10.0000,287943783.8790
700.0000,33.0200,288407560.3080
701.0000,10.0000,288499707.9348
702.0000,33.8700,288977206.5396
703.0000,28.0000,289359941.4138
704.0000,10.0000,289452089.0406
705.0000,10.0000,289544236.6674
706.0000,10.1100,289638160.1052
707.0000,17.4800,289851062.8770
708.0000,26.8900,290215878.2046
709.0000,10.0000,290308025.8314
710.0000,10.0000,290400173.4582
711.0000,14.4200,290563676.3982
712.0000,10.1500,290658245.5854
713.0000,10.0000,290750393.2122
714.0000,10.0000,290842540.8390
715.0000,10.0000,290934688.4658
716.0000,10.0000,291026836.0926
717.0000,10.0000,291118983.7194
718.0000,10.0000,291211131.3462
719.0000,10.0000,291303278.9730
720.0000,10.0000,291395426.5998
721.0000,10.0000,291487574.2266
722.0000,10.0000,291579721.8534
723.0000,10.0000,291671869.4802
724.0000,27.9400,292053635.7306
725.0000,13.9300,292209228.2400
726.0000,10.0000,292301375.8668
727.0000,10.0000,292393523.4936
728.0000,10.0000,292485671.1204
729.0000,10.0000,292577818.7472
730.0000,10.0000,292669966.3740
731.0000,10.0000,292762114.0008
732.0000,10.0000,292854261.6276
733.0000,10.0000,292946409.2544
734.0000,10.0000,293038556.8812
735.0000,10.0000,293130704.5080
736.0000,17.0500,293336665.4736
737.0000,10.0000,293428813.1004
738.0000,10.0000,293520960.7272
739.0000,10.0000,293613108.3540
740.0000,10.0000,293705255.9808
741.0000,10.0000,293797403.6076
742.0000,10.0000,293889551.2344
743.0000,25.1000,294225469.2744
744.0000,26.3000,294580759.7976
745.0000,10.0000,294672907.4244
746.0000,10.0000,294765055.0512
747.0000,10.0000,294857202.6780
748.0000,10.0000,294949350.3048
749.0000,10.0000,295041497.9316
750.0000,10.0000,295133645.5584
751.0000,10.0000,295225793.1852
752.0000,33.4000,295695704.2338
753.0000,20.1900,295952356.5300
754.0000,10.0000,296044504.1568
755.0000,12.4000,296175396.7500
756.0000,10.0000,296267544.3768
757.0000,10.0000,296359692.0036
758.0000,10.0000,296451839.6304
759.0000,10.0000,296543987.2572
760.0000,10.0000,296636134.8840
761.0000,10.0000,296728282.5108
762.0000,10.0000,296820430.1376
763.0000,19.7900,297070624.9398
764.0000,10.0000,297162772.5666
765.0000,10.0000,297254920.1934
766.0000,10.0000,297347067.8202
767.0000,10.0000,297439215.4470
768.0000,21.0900,297710397.1056
769.0000,10.0000,297802544.7324
770.0000,10.0000,297894692.3592
771.0000,10.0000,297986839.9860
772.0000,10.0000,298078987.6128
773.0000,10.0000,298171135.2396
774.0000,10.0000,298263282.8664
775.0000,20.7700,298529298.5298
776.0000,10.0000,298621446.1566
777.0000,10.0000,298713593.7834
778.0000,21.3700,298989295.6884
779.0000,10.0000,299081443.3152
780.0000,10.0000,299173590.9420
781.0000,10.0000,299265738.5688
782.0000,10.0000,299357886.1956
783.0000,10.0000,299450033.8224
784.0000,10.0000,299542181.4492
785.0000,10.0000,299634329.0760
786.0000,10.0000,299726476.7028
787.0000,10.0000,299818624.3296
788.0000,17.9600,300039276.0948
789.0000,12.9600,300179209.1802
790.0000,10.0000,300271356.8070
791.0000,10.0000,300363504.4338
792.0000,10.0000,300455652.0606
793.0000,15.8900,300642886.2924
794.0000,10.0000,300735033.9192
795.0000,10.0000,300827181.5460
796.0000,10.0000,300919329.1728
797.0000,10.0000,301011476.7996
798.0000,10.0000,301103624.4264
799.0000,10.0000,301195772.0532
800.0000,10.0000,301287919.6800
801.0000,10.0000,301380067.3068
802.0000,10.0000,301472214.9336
803.0000,10.0000,301564362.5604
804.0000,10.0000,301656510.1872
805.0000,10.0000,301748657.8140
806.0000,10.0000,301840805.4408
807.0000,10.0000,301932953.0676
808.0000,10.0000,302025100.6944
809.0000,10.0000,302117248.3212
810.0000,10.0000,302209395.9480
811.0000,10.0000,302301543.5748
812.0000,10.0000,302393691.2016
813.0000,10.0000,302485838.8284
814.0000,10.0000,302577986.4552
