Time,target_send_rate,total_size_bytes
292.0000,34.1600,123285500.5854
293.0000,46.2800,123963342.9534
294.0000,61.3900,124885117.1718
295.0000,57.2900,125740702.0728
296.0000,54.4200,126549954.4518
297.0000,75.7600,127703714.1564
298.0000,80.5200,128934318.0444
299.0000,35.5600,129439099.5630
300.0000,43.3900,130070286.5340
301.0000,60.2100,130973011.1442
302.0000,45.9400,131645364.6420
303.0000,39.0500,132206487.7992
304.0000,61.6200,133131975.0774
305.0000,46.9500,133820633.7486
306.0000,74.8800,134960186.9658
307.0000,39.2400,135524377.4328
308.0000,31.8300,135968942.8158
309.0000,51.7300,136734768.5448
310.0000,68.8200,137776490.7216
311.0000,59.0500,138660488.5980
312.0000,26.3900,139017232.0578
313.0000,67.5600,140038613.1276
314.0000,25.8400,140386477.5324
315.0000,27.9700,140768728.0950
316.0000,45.4000,141432363.9756
317.0000,57.5500,142292146.2480
318.0000,78.8500,143495790.0966
319.0000,62.3200,144432577.9896
320.0000,51.8300,145200018.0924
321.0000,48.4600,145913053.8048
322.0000,49.8400,146648367.8730
323.0000,49.1000,147371735.5764
324.0000,49.5400,148102206.5238
325.0000,43.5300,148735653.6180
326.0000,52.9700,149521497.5796
327.0000,42.3900,150136540.8150
328.0000,61.9000,151066548.3390
329.0000,49.9000,151802831.0310
330.0000,59.1200,152687958.9690
331.0000,47.5000,153385496.6952
332.0000,38.7100,153941130.9822
333.0000,52.8400,154724876.2584
334.0000,32.3300,155177513.5098
335.0000,72.8400,156284133.5052
336.0000,54.2700,157090964.3238
337.0000,29.0900,157491295.8702
338.0000,57.0800,158343490.5870
339.0000,44.2500,158988561.1710
340.0000,58.2400,159859482.6216
341.0000,68.1000,160889581.3086
342.0000,35.6200,161395331.4510
343.0000,40.1600,161974374.1548
344.0000,41.9700,162582637.0206
345.0000,22.7100,162879971.5320
346.0000,48.4700,163593168.6816
347.0000,69.1200,164639733.9792
348.0000,68.2600,165672415.6638
349.0000,48.4900,166385935.6884
350.0000,29.0200,166785137.1738
351.0000,57.7700,167648471.0682
352.0000,70.1900,168712310.1636
353.0000,58.6600,169590011.9832
354.0000,25.2200,169927867.2714
355.0000,60.3900,170833497.7542
356.0000,64.0000,171797407.1238
357.0000,45.8300,172467984.8106
358.0000,59.2300,173354888.5596
359.0000,61.2800,174274886.9670
360.0000,65.8700,175268985.1230
361.0000,57.7000,176131188.9558
362.0000,44.3100,176777228.1642
363.0000,56.3900,177618283.7028
364.0000,30.9800,178049126.9106
365.0000,76.4900,179214671.5422
366.0000,53.2200,180004551.4380
367.0000,66.0000,181000748.2794
368.0000,40.5100,181585441.2906
369.0000,43.8600,182224215.8178
370.0000,62.6200,183165846.8316
371.0000,44.7600,183819150.7212
372.0000,49.2200,184544455.6728
373.0000,42.9800,185169023.7120
374.0000,52.1400,185941468.3728
375.0000,72.7700,187046958.3066
376.0000,56.3800,187887852.4080
377.0000,57.9800,188754576.4872
378.0000,66.1700,189753517.7640
379.0000,49.3200,190480437.0894
380.0000,63.6000,191437888.9644
381.0000,56.7600,192284917.6854
382.0000,41.9900,192893503.4262
383.0000,48.4200,193605893.3892
384.0000,53.0500,194393028.8496
385.0000,36.6800,194915891.3520
386.0000,64.4200,195886581.0906
387.0000,52.6300,196666936.1820
388.0000,29.5400,197074532.4096
389.0000,68.8200,198116254.5864
390.0000,52.9500,198901775.6736
391.0000,57.5900,199762203.6954
392.0000,49.7100,200495419.0776
393.0000,54.9600,201313389.0738
394.0000,46.5200,201995105.9382
395.0000,42.1900,202606920.4260
396.0000,78.0500,203797649.2860
397.0000,22.2400,204087396.2412
398.0000,43.8700,204726332.2056
399.0000,47.5100,205424031.3690
400.0000,67.1700,206439116.3814
401.0000,49.8700,207174914.7618
402.0000,43.9200,207814657.9128
403.0000,35.2500,208314434.8728
404.0000,78.3800,209510491.1658
405.0000,49.5700,210241446.4254
406.0000,66.7500,211249751.0688
407.0000,26.1300,211602297.1572
408.0000,74.6700,212738460.1896
409.0000,57.7100,213600825.4596
410.0000,75.1500,214744737.4854
411.0000,40.1300,215323295.8770
412.0000,42.5900,215941567.8594
413.0000,45.2800,216603266.4912
414.0000,10.0000,216695414.1180
415.0000,68.3300,217729225.8642
416.0000,70.7800,218802589.7634
417.0000,39.1500,219365327.2938
418.0000,34.3800,219851059.2036
419.0000,39.2300,220415088.2328
420.0000,30.2300,220833823.6386
421.0000,59.3800,221723148.9480
422.0000,44.0700,222365313.6594
423.0000,70.6000,223435771.6866
424.0000,64.4400,224406784.3002
425.0000,37.9000,224949342.1608
426.0000,45.9200,225621372.7842
427.0000,87.3300,226961915.5140
428.0000,21.4200,227238424.6056
429.0000,66.6500,228245114.8752
430.0000,45.7800,228914885.3754
431.0000,59.6800,229809053.8056
432.0000,45.6800,230477209.9320
433.0000,58.1200,231346194.1338
434.0000,64.9900,232326085.8018
435.0000,36.0600,232838939.1882
436.0000,47.9300,233543418.7206
437.0000,41.3600,234141833.9076
438.0000,34.9300,234636444.8724
439.0000,55.3600,235460872.3632
440.0000,55.4000,236285945.6034
441.0000,16.7200,236486579.1360
442.0000,39.6600,237057549.9720
443.0000,64.6100,238031307.0204
444.0000,57.1700,238884954.6732
445.0000,28.0500,239268496.7346
446.0000,36.7900,239793135.0480
447.0000,54.4100,240602225.9898
448.0000,44.3400,241248749.5098
449.0000,48.9200,241969211.3406
450.0000,17.6700,242185181.4222
451.0000,39.4200,242752277.7612
452.0000,50.2900,243494856.5106
453.0000,43.2100,244123137.6090
454.0000,21.8800,244407072.8190
455.0000,56.0600,245242800.9246
456.0000,71.5300,246328272.6258
457.0000,30.1700,246746039.4072
458.0000,61.3700,247667490.7512
459.0000,49.4900,248397154.5120
460.0000,56.1500,249234335.5542
461.0000,22.0800,249521499.5118
462.0000,57.0200,250372725.6042
463.0000,40.1300,250951283.9958
464.0000,51.0600,251706293.4216
465.0000,47.0800,252397050.7782
466.0000,23.4200,252705847.3416
467.0000,33.3900,253175596.9530
468.0000,70.0000,254236368.7386
469.0000,23.3500,254544035.2410
470.0000,34.5700,255032834.4606
471.0000,44.3900,255680165.1678
472.0000,29.3000,256083886.8990
473.0000,49.6400,256815972.2202
474.0000,64.5400,257788599.2070
475.0000,50.9200,258541348.5102
476.0000,63.4300,259496055.9504
477.0000,91.8000,260908761.1800
478.0000,34.4400,261395461.7142
479.0000,26.4500,261753173.7978
480.0000,60.7000,262663808.8386
481.0000,43.3900,263294995.8096
482.0000,44.5500,263944909.5144
483.0000,62.4700,264884118.9678
484.0000,74.9400,266024640.8088
485.0000,28.0600,266408344.3074
486.0000,48.5300,267122510.0814
487.0000,47.2200,267815527.5612
488.0000,39.4800,268383592.5246
489.0000,37.6000,268921307.2644
490.0000,44.0700,269563471.9758
491.0000,69.6300,270618270.5790
492.0000,40.2800,271199250.5310
493.0000,56.1600,272036593.0104
494.0000,44.2400,272681502.1572
495.0000,52.7300,273463471.6224
496.0000,10.0000,273555619.2492
497.0000,28.3400,273943842.9936
498.0000,32.1600,274393735.8096
499.0000,40.3700,274976168.6982
500.0000,43.2200,275604611.2344
501.0000,45.2600,276265986.9918
502.0000,46.3400,276944797.9842
503.0000,37.5700,277482028.4118
504.0000,34.9800,277977446.5632
505.0000,59.8000,278873552.2416
506.0000,39.0300,279434352.5238
507.0000,46.0100,280107836.0832
508.0000,27.6500,280484920.6500
509.0000,62.2000,281419771.2948
510.0000,23.9600,281737285.4760
511.0000,25.6500,282082082.5710
512.0000,47.2300,282775261.4880
513.0000,34.8400,283268419.5168
514.0000,35.6300,283774331.0970
515.0000,56.8900,284623458.5040
516.0000,33.4800,285094661.0514
517.0000,51.5900,285858226.6572
518.0000,45.3900,286521701.1000
519.0000,37.1000,287051343.9720
520.0000,27.7200,287429558.6004
521.0000,43.3900,288060745.5714
522.0000,23.8000,288375676.7550
523.0000,32.8900,288837354.4986
524.0000,67.2000,289852923.8232
525.0000,29.3800,290257937.0532
526.0000,40.1300,290836495.4448
527.0000,17.1300,291043747.9092
528.0000,23.3800,291351898.7232
529.0000,32.1500,291801630.1020
530.0000,41.1700,292396977.9792
531.0000,32.1400,292846547.9208
532.0000,21.1600,293118859.6410
533.0000,66.6800,294126034.2228
534.0000,37.8900,294668430.6462
535.0000,59.2200,295555172.9580
536.0000,13.5400,295704469.4100
537.0000,45.0800,296362939.2948
538.0000,36.9000,296889353.4192
539.0000,74.2600,298018897.5198
540.0000,50.8700,298770839.6358
541.0000,27.4900,299145341.2050
542.0000,38.4400,299696616.6828
543.0000,14.1300,299855437.9392
544.0000,42.2100,300467575.3020
545.0000,29.3300,300871781.3454
546.0000,32.0800,301320382.6626
547.0000,26.7300,301682614.9926
548.0000,51.6100,302446503.4734
549.0000,37.9400,302989707.0834
550.0000,28.0200,303372764.8326
551.0000,51.6000,304136491.8762
552.0000,51.0100,304890694.1154
553.0000,44.7800,305544320.8794
554.0000,38.2100,306091883.2980
555.0000,30.1700,306509650.0794
556.0000,36.6700,307032351.1446
557.0000,16.4300,307228302.9936
558.0000,35.2500,307728079.9536
559.0000,62.3700,308665675.0332
560.0000,65.0000,309645728.1390
561.0000,14.8900,309816818.6346
562.0000,10.0000,309908966.2614
563.0000,34.5000,310396635.4194
564.0000,10.0000,310488783.0462
565.0000,10.0000,310580930.6730
566.0000,53.0200,311367581.8218
567.0000,31.6800,311809725.6444
568.0000,40.5300,312394741.5306
569.0000,29.9900,312809602.4394
570.0000,33.3200,313278221.9892
571.0000,31.8800,313723594.5594
572.0000,12.3300,313853357.0910
573.0000,17.7500,314070618.6714
574.0000,51.2300,314828372.5326
575.0000,22.4600,315121671.1098
576.0000,10.0000,315213818.7366
577.0000,34.6500,315703909.4550
578.0000,10.0000,315796057.0818
579.0000,35.8600,316305681.7212
580.0000,26.0800,316657420.6224
581.0000,18.5200,316887112.8798
582.0000,32.8300,317347821.9990
583.0000,19.7000,317596563.8646
584.0000,10.6000,317698397.7330
585.0000,54.1100,318502645.5540
586.0000,38.7900,319059571.3398
587.0000,30.4600,319482019.8048
588.0000,48.9100,320202320.1984
589.0000,27.0500,320569718.5236
590.0000,42.9000,321192995.0640
591.0000,32.4000,321646762.3770
592.0000,45.9900,322319923.0614
593.0000,31.7300,322762874.0712
594.0000,29.9100,323176443.4812
595.0000,46.6000,323859451.8450
596.0000,34.0300,324339533.4474
597.0000,21.0600,324610230.7944
598.0000,46.3100,325288557.4746
599.0000,21.9400,325573461.3090
600.0000,35.2100,326072592.5196
601.0000,42.1000,326682954.0714
602.0000,34.1300,327164650.0476
603.0000,10.0000,327256797.6744
604.0000,32.4000,327710564.9874
605.0000,26.2000,328064241.1368
606.0000,10.0000,328156388.7636
607.0000,30.3500,328577061.4176
608.0000,44.3700,329224069.2498
609.0000,20.7500,329489762.0382
610.0000,20.3400,329748835.8948
611.0000,10.0000,329840983.5216
612.0000,22.1800,330129761.8524
613.0000,15.7600,330314897.3988
614.0000,20.6500,330578975.8140
615.0000,41.7000,331182879.8712
616.0000,27.4700,331557058.5654
617.0000,30.4000,331978538.4060
618.0000,18.7400,332211782.2854
619.0000,36.7100,332735129.1000
620.0000,52.7900,333518067.1890
621.0000,13.6700,333669462.3270
622.0000,10.0000,333761609.9538
623.0000,34.6900,334252346.4222
624.0000,10.0000,334344494.0490
625.0000,40.1600,334923536.7528
626.0000,24.7400,335253643.0482
627.0000,10.0000,335345790.6750
628.0000,32.9900,335809082.7918
629.0000,17.8100,336027312.9966
630.0000,26.0200,336378083.2740
631.0000,15.7800,336563541.6948
632.0000,10.0900,336657142.2582
633.0000,10.0000,336749289.8850
634.0000,15.9000,336936685.5540
635.0000,29.2700,337339922.9730
636.0000,28.9500,337737994.3968
637.0000,14.8700,337908762.0180
638.0000,33.0300,338372699.8842
639.0000,17.9000,338592383.0250
640.0000,10.0000,338684530.6518
641.0000,15.7900,338870150.5098
642.0000,16.9500,339074497.1016
643.0000,29.4700,339480963.2682
644.0000,10.0000,339573110.8950
645.0000,34.6600,340063363.0512
646.0000,10.0000,340155510.6780
647.0000,10.0000,340247658.3048
648.0000,10.0000,340339805.9316
649.0000,14.9500,340511865.0516
650.0000,33.2900,340980000.2892
651.0000,10.0000,341072147.9160
652.0000,10.0000,341164295.5428
653.0000,10.0000,341256443.1696
654.0000,13.2200,341400573.6264
655.0000,27.6500,341777658.1932
656.0000,18.3300,342004283.1408
657.0000,11.5500,342121453.5582
658.0000,16.0600,342311432.2248
659.0000,36.1500,342825738.5472
660.0000,17.5500,343039771.3806
661.0000,10.0000,343131919.0074
662.0000,10.0000,343224066.6342
663.0000,10.0000,343316214.2610
664.0000,10.0000,343408361.8878
665.0000,20.3500,343667597.1822
666.0000,10.0000,343759744.8090
667.0000,18.4800,343988791.3170
668.0000,10.0000,344080938.9438
669.0000,23.4300,344389896.9450
670.0000,10.0000,344482044.5718
671.0000,10.0000,344574192.1986
672.0000,10.0000,344666339.8254
673.0000,15.7000,344850506.7474
674.0000,30.9700,345281188.5174
675.0000,12.3500,345411273.9240
676.0000,10.0000,345503421.5508
677.0000,10.0000,345595569.1776
678.0000,13.9300,345751161.6870
679.0000,10.0000,345843309.3138
680.0000,10.0000,345935456.9406
681.0000,15.2100,346111713.4320
682.0000,22.2900,346402267.5738
683.0000,36.3900,346920448.3932
684.0000,10.0000,347012596.0200
685.0000,28.7100,347406792.9468
686.0000,10.0000,347498940.5736
687.0000,25.4100,347839863.1716
688.0000,10.0000,347932010.7984
689.0000,10.0000,348024158.4252
690.0000,10.0000,348116306.0520
691.0000,10.0000,348208453.6788
692.0000,10.0000,348300601.3056
693.0000,15.9300,348488481.2868
694.0000,16.7500,348689599.1316
695.0000,10.0000,348781746.7584
696.0000,18.7200,349014667.7628
697.0000,10.0000,349106815.3896
698.0000,10.0000,349198963.0164
699.0000,19.4300,349443346.0734
700.0000,10.0000,349535493.7002
701.0000,10.0000,349627641.3270
702.0000,35.2500,350127418.2870
703.0000,13.4300,350274938.9280
704.0000,10.0000,350367086.5548
705.0000,10.0000,350459234.1816
706.0000,10.0000,350551381.8084
707.0000,10.0000,350643529.4352
708.0000,10.0000,350735677.0620
709.0000,10.0000,350827824.6888
710.0000,16.8700,351030879.7818
711.0000,10.0000,351123027.4086
712.0000,20.8200,351389850.2586
713.0000,10.0000,351481997.8854
714.0000,10.0000,351574145.5122
715.0000,10.0000,351666293.1390
716.0000,21.9300,351951035.5362
717.0000,10.0000,352043183.1630
718.0000,16.5900,352241718.0102
719.0000,10.0000,352333865.6370
720.0000,10.0000,352426013.2638
721.0000,50.4000,353170367.8242
722.0000,10.0000,353262515.4510
723.0000,10.0000,353354663.0778
724.0000,28.1200,353739335.2008
725.0000,30.6900,354165496.7250
726.0000,10.0000,354257644.3518
727.0000,17.5700,354472000.0602
728.0000,10.0000,354564147.6870
729.0000,10.0000,354656295.3138
730.0000,10.0000,354748442.9406
731.0000,10.6500,354851083.9956
732.0000,10.0000,354943231.6224
733.0000,16.3300,355137569.0982
734.0000,10.0000,355229716.7250
735.0000,10.0000,355321864.3518
736.0000,10.0000,355414011.9786
737.0000,10.0000,355506159.6054
738.0000,10.0000,355598307.2322
739.0000,10.0000,355690454.8590
740.0000,14.8000,355860092.4186
741.0000,10.0000,355952240.0454
742.0000,28.7700,356347405.5966
743.0000,10.0000,356439553.2234
744.0000,10.0000,356531700.8502
745.0000,10.0000,356623848.4770
746.0000,10.0000,356715996.1038
747.0000,10.0000,356808143.7306
748.0000,10.0000,356900291.3574
749.0000,10.0000,356992438.9842
750.0000,10.0000,357084586.6110
751.0000,10.0000,357176734.2378
752.0000,10.0000,357268881.8646
753.0000,10.0000,357361029.4914
754.0000,10.0000,357453177.1182
755.0000,10.0000,357545324.7450
756.0000,10.0000,357637472.3718
757.0000,10.0000,357729619.9986
758.0000,33.4600,358200499.6716
759.0000,10.0000,358292647.2984
760.0000,10.0000,358384794.9252
761.0000,10.0000,358476942.5520
762.0000,10.0000,358569090.1788
763.0000,10.0000,358661237.8056
764.0000,10.0000,358753385.4324
765.0000,10.0000,358845533.0592
766.0000,10.0000,358937680.6860
767.0000,10.0000,359029828.3128
768.0000,10.0000,359121975.9396
769.0000,10.0000,359214123.5664
770.0000,24.2200,359535835.1190
771.0000,10.0000,359627982.7458
772.0000,10.0000,359720130.3726
773.0000,10.0000,359812277.9994
774.0000,10.0000,359904425.6262
775.0000,10.0000,359996573.2530
776.0000,16.3700,360191556.4782
777.0000,10.0000,360283704.1050
778.0000,10.0000,360375851.7318
779.0000,10.0000,360467999.3586
780.0000,10.0000,360560146.9854
781.0000,10.0000,360652294.6122
782.0000,22.3600,360943978.8156
783.0000,10.0000,361036126.4424
784.0000,10.0000,361128274.0692
785.0000,10.0000,361220421.6960
786.0000,10.0000,361312569.3228
787.0000,10.0000,361404716.9496
788.0000,10.0000,361496864.5764
789.0000,10.0000,361589012.2032
790.0000,10.0000,361681159.8300
791.0000,10.0000,361773307.4568
792.0000,10.0000,361865455.0836
793.0000,10.0000,361957602.7104
794.0000,10.0000,362049750.3372
795.0000,10.0000,362141897.9640
796.0000,10.0000,362234045.5908
797.0000,10.0000,362326193.2176
798.0000,10.0000,362418340.8444
799.0000,10.0000,362510488.4712
800.0000,10.0000,362602636.0980
801.0000,10.0000,362694783.7248
802.0000,10.0000,362786931.3516
803.0000,10.0000,362879078.9784
804.0000,10.0000,362971226.6052
805.0000,10.0000,363063374.2320
806.0000,10.0000,363155521.8588
807.0000,10.0000,363247669.4856
808.0000,10.0000,363339817.1124
809.0000,10.0000,363431964.7392
810.0000,10.0000,363524112.3660
811.0000,10.0000,363616259.9928
812.0000,10.0000,363708407.6196
813.0000,10.0000,363800555.2464
814.0000,10.0000,363892702.8732
815.0000,10.0000,363984850.5000
816.0000,10.0000,364076998.1268
817.0000,10.0000,364169145.7536
818.0000,10.0000,364261293.3804
819.0000,10.0000,364353441.0072
820.0000,10.0000,364445588.6340
