Time,target_send_rate,total_size_bytes
269.0000,43.2700,80279833.6866
270.0000,10.0000,80371981.3134
271.0000,50.9500,81125214.9282
272.0000,53.4400,81918646.4460
273.0000,72.6900,83022844.8810
274.0000,86.8500,84355638.6174
275.0000,10.0000,84447786.2442
276.0000,15.6900,84631791.7290
277.0000,10.0000,84723939.3558
278.0000,17.7800,84941685.2484
279.0000,26.0800,85293424.1496
280.0000,54.7800,86108488.2732
281.0000,34.9800,86603906.4246
282.0000,46.8300,87290627.8476
283.0000,20.8800,87558419.3220
284.0000,42.3500,88172816.8074
285.0000,50.3500,88916364.1806
286.0000,48.5500,89630852.8296
287.0000,10.0000,89723000.4564
288.0000,12.7000,89858736.1704
289.0000,15.2600,90035799.8484
290.0000,10.0000,90127947.4752
291.0000,34.5800,90616908.1326
292.0000,10.0000,90709055.7594
293.0000,36.4200,91227720.8910
294.0000,23.3600,91535548.8306
295.0000,31.7700,91979145.5898
296.0000,35.4000,92481344.1102
297.0000,48.0200,93187276.5786
298.0000,10.1300,93281522.8914
299.0000,37.0500,93810358.5762
300.0000,10.0000,93902506.2030
301.0000,52.5200,94681085.4834
302.0000,24.1600,95001828.4116
303.0000,17.9700,95222641.6140
304.0000,76.5800,96389639.1822
305.0000,43.1200,97016467.3446
306.0000,34.1800,97498970.5074
307.0000,10.0000,97591118.1342
308.0000,10.0000,97683265.7610
309.0000,40.7900,98272479.0186
310.0000,56.0900,99108691.4364
311.0000,30.6000,99533400.0246
312.0000,10.0000,99625547.6514
313.0000,31.3900,100063009.7910
314.0000,44.6300,100714214.9946
315.0000,52.0800,101485691.0316
316.0000,49.0300,102207928.6734
317.0000,37.0800,102737248.6704
318.0000,52.3000,103512276.3288
319.0000,10.0000,103604423.9556
320.0000,26.7700,103967302.0350
321.0000,41.7900,104572659.0288
322.0000,42.6800,105192383.9472
323.0000,10.0000,105284531.5740
324.0000,22.6300,105580574.5860
325.0000,36.3800,106098593.9682
326.0000,19.1400,106338295.3416
327.0000,68.7500,107378887.4568
328.0000,10.0000,107471035.0836
329.0000,16.7200,107671668.6162
330.0000,10.0000,107763816.2430
331.0000,46.1500,108439559.9256
332.0000,38.4600,108991158.2784
333.0000,25.0200,109325784.8196
334.0000,35.7000,109832826.4608
335.0000,10.0000,109924974.0876
336.0000,10.0000,110017121.7144
337.0000,40.9500,110608917.9696
338.0000,53.7000,111406546.8588
339.0000,44.9700,112063240.9326
340.0000,42.8200,112685225.9742
341.0000,30.4800,113107997.3136
342.0000,31.1100,113540939.2068
343.0000,41.3100,114138547.2072
344.0000,53.5600,114933915.9732
345.0000,25.2400,115272094.1364
346.0000,35.0300,115768319.4750
347.0000,59.1200,116653447.4130
348.0000,43.9500,117293674.8762
349.0000,68.7000,118333459.8048
350.0000,23.0000,118635475.9992
351.0000,10.0000,118727623.6260
352.0000,42.8300,119349770.1048
353.0000,26.4200,119706997.8762
354.0000,57.9300,120572914.7682
355.0000,28.4000,120962107.1370
356.0000,15.7400,121146919.8084
357.0000,74.5100,122280499.8432
358.0000,47.4800,122977714.6944
359.0000,15.2000,123153809.7486
360.0000,17.3900,123365259.5844
361.0000,49.9300,124102026.5886
362.0000,36.5000,124621983.2190
363.0000,17.4400,124834240.2414
364.0000,13.7500,124986926.8782
365.0000,56.2200,125825237.9820
366.0000,10.0000,125917385.6088
367.0000,34.2500,126401018.8332
368.0000,64.3900,127371224.2596
369.0000,30.3500,127791896.9136
370.0000,55.8600,128624396.2722
371.0000,67.4800,129644485.8432
372.0000,42.9000,130267762.3836
373.0000,60.2900,131171778.4926
374.0000,59.3900,132061265.2392
375.0000,10.0000,132153412.8660
376.0000,19.3800,132396988.7364
377.0000,10.0000,132489136.3632
378.0000,10.0000,132581283.9900
379.0000,31.5900,133021974.8766
380.0000,47.4300,133718382.5412
381.0000,21.6400,133998443.2548
382.0000,38.1300,134544714.1746
383.0000,24.0200,134863196.9796
384.0000,10.0000,134955344.6064
385.0000,31.8800,135400717.1766
386.0000,50.4200,136145394.6114
387.0000,51.4300,136906377.2196
388.0000,11.5000,137022740.4504
389.0000,13.9200,137178171.5226
390.0000,41.2300,137774488.0242
391.0000,14.5100,137939443.9002
392.0000,37.0900,138468925.3344
393.0000,66.5600,139474162.6680
394.0000,21.2100,139747281.5754
395.0000,10.0000,139839429.2022
396.0000,28.0600,140223132.7008
397.0000,19.0100,140460735.3888
398.0000,72.5400,141562512.2634
399.0000,54.5500,142373863.3278
400.0000,13.6400,142524774.1536
401.0000,10.0000,142616921.7804
402.0000,62.5400,143557261.2954
403.0000,10.0000,143649408.9222
404.0000,10.0000,143741556.5490
405.0000,51.1000,144497211.7242
406.0000,68.0500,145526503.2246
407.0000,48.5200,146240507.5614
408.0000,17.6100,146455509.0192
409.0000,55.3500,147279775.0728
410.0000,10.0000,147371922.6996
411.0000,25.7100,147717688.4184
412.0000,21.3300,147992744.5740
413.0000,35.2200,148492037.2224
414.0000,58.5000,149367156.0438
415.0000,17.4200,149579090.1918
416.0000,29.2600,149982166.1736
417.0000,10.0000,150074313.8004
418.0000,14.9900,150247018.6698
419.0000,66.5900,151252740.3156
420.0000,48.3300,151963677.3426
421.0000,14.8800,152134606.4010
422.0000,13.4200,152281965.6048
423.0000,44.0600,152923968.8790
424.0000,31.4700,153362722.5174
425.0000,10.0000,153454870.1442
426.0000,19.8100,153705387.8208
427.0000,20.6500,153969466.2360
428.0000,13.7200,154121668.5606
429.0000,27.7400,154500206.0634
430.0000,44.9100,155155931.5134
431.0000,44.6100,155806813.8426
432.0000,41.8500,156413139.4602
433.0000,26.9500,156778923.4116
434.0000,18.5700,157009422.8556
435.0000,10.0000,157101570.4824
436.0000,51.7700,157868041.9608
437.0000,53.2300,158658083.2938
438.0000,12.8700,158796563.4432
439.0000,30.0100,159211747.2270
440.0000,26.1500,159564616.1898
441.0000,10.0000,159656763.8166
442.0000,58.3000,160528653.8910
443.0000,10.0000,160620801.5178
444.0000,47.5500,161319146.4306
445.0000,10.0000,161411294.0574
446.0000,47.5600,162109800.4074
447.0000,10.0000,162201948.0342
448.0000,10.0000,162294095.6610
449.0000,30.8400,162722678.7456
450.0000,26.1900,163076193.4578
451.0000,51.5400,163838951.8770
452.0000,27.0000,164205543.0156
453.0000,55.9300,165039172.4358
454.0000,44.6200,165690216.2022
455.0000,31.3900,166127678.3418
456.0000,17.9900,166348814.4192
457.0000,15.5600,166530721.2180
458.0000,24.7500,166860988.9506
459.0000,94.5200,168317605.1418
460.0000,39.5300,168886477.2918
461.0000,10.0000,168978624.9186
462.0000,67.1100,169992741.3072
463.0000,61.7600,170920488.7080
464.0000,14.9700,171092870.7024
465.0000,10.0000,171185018.3292
466.0000,41.0200,171777944.6460
467.0000,10.0000,171870092.2728
468.0000,56.9500,172720188.3036
469.0000,10.0000,172812335.9304
470.0000,50.9400,173565408.1080
471.0000,46.8800,174252936.7176
472.0000,18.0500,174475041.4188
473.0000,15.3900,174654203.7828
474.0000,12.7200,174790262.3718
475.0000,81.6300,176038785.8064
476.0000,11.0200,176147400.0438
477.0000,10.0000,176239547.6706
478.0000,21.4000,176515733.8878
479.0000,26.7600,176878450.5294
480.0000,17.7300,177095389.2354
481.0000,37.4200,177630198.1026
482.0000,10.0000,177722345.7294
483.0000,64.2500,178690291.0332
484.0000,10.0000,178782438.6600
485.0000,43.2600,179411526.9456
486.0000,10.0000,179503674.5724
487.0000,10.0000,179595822.1992
488.0000,10.0000,179687969.8260
489.0000,37.6700,180226814.6274
490.0000,33.5700,180699470.1114
491.0000,10.0000,180791617.7382
492.0000,23.4900,181101544.3632
493.0000,17.6800,181317675.8826
494.0000,42.3200,181931589.0564
495.0000,14.3700,182094284.8092
496.0000,24.8800,182426651.2272
497.0000,14.8500,182597095.9734
498.0000,10.0000,182689243.6002
499.0000,54.7200,183503339.1000
500.0000,15.7600,183688474.6464
501.0000,14.0300,183845681.5290
502.0000,21.5900,184124935.0560
503.0000,25.9900,184475221.0212
504.0000,56.4800,185317729.4964
505.0000,33.8400,185794743.7890
506.0000,13.4000,185941780.1184
507.0000,24.8100,186273016.4748
508.0000,10.0000,186365164.1016
509.0000,10.0000,186457311.7284
510.0000,38.6700,187012300.2654
511.0000,54.6900,187825911.4530
512.0000,24.7300,188155856.3106
513.0000,35.7100,188663059.3896
514.0000,21.6600,188943442.9782
515.0000,13.7500,189096129.6150
516.0000,10.0000,189188277.2418
517.0000,10.0000,189280424.8686
518.0000,10.0000,189372572.4954
519.0000,10.0000,189464720.1222
520.0000,10.0000,189556867.7490
521.0000,38.7000,190112340.5982
522.0000,44.3000,190758218.3688
523.0000,28.4900,191148863.6736
524.0000,10.0000,191241011.3004
525.0000,21.6500,191521233.4512
526.0000,18.4000,191748988.4604
527.0000,52.0600,192520141.6224
528.0000,11.0000,192628432.9854
529.0000,12.0000,192752868.0840
530.0000,55.8700,193585528.8798
531.0000,10.0000,193677676.5066
532.0000,18.3800,193905108.6408
533.0000,49.8400,194640422.7090
534.0000,45.6100,195307448.7738
535.0000,10.0000,195399596.4006
536.0000,16.3100,195593611.0014
537.0000,36.0800,196106787.2628
538.0000,10.0000,196198934.8896
539.0000,29.0700,196598943.5616
540.0000,10.0000,196691091.1884
541.0000,49.3700,197418817.7004
542.0000,25.5000,197761193.2350
543.0000,17.2400,197970221.5104
544.0000,10.0000,198062369.1372
545.0000,10.0000,198154516.7640
546.0000,10.0000,198246664.3908
547.0000,22.4300,198539478.6558
548.0000,34.6500,199029569.3742
549.0000,10.0000,199121717.0010
550.0000,38.0900,199667342.1714
551.0000,10.0000,199759489.7982
552.0000,32.3800,200212934.2362
553.0000,42.3800,200827816.0338
554.0000,22.1900,201116755.8024
555.0000,26.2200,201470754.8268
556.0000,20.1600,201726922.8114
557.0000,38.7000,202282395.6606
558.0000,10.0000,202374543.2874
559.0000,10.0000,202466690.9142
560.0000,14.5900,202632938.2890
561.0000,10.0000,202725085.9158
562.0000,29.0100,203124125.9634
563.0000,10.0000,203216273.5902
564.0000,10.0000,203308421.2170
565.0000,38.5100,203860826.7564
566.0000,33.4100,204330899.2422
567.0000,25.0300,204665687.2206
568.0000,10.0000,204757834.8474
569.0000,40.3100,205339299.1116
570.0000,10.0000,205431446.7384
571.0000,81.2100,206673189.8040
572.0000,35.6700,207179747.1336
573.0000,10.0000,207271894.7604
574.0000,19.9900,207525318.3096
575.0000,20.6400,207789235.2870
576.0000,32.3900,208242841.1622
577.0000,23.0200,208545180.2316
578.0000,42.2100,209157317.5944
579.0000,11.5900,209275133.7612
580.0000,14.0300,209432340.6438
581.0000,40.5400,210017517.9672
582.0000,46.6200,210700849.2054
583.0000,36.6100,211222581.6468
584.0000,10.0000,211314729.2736
585.0000,85.5000,212625728.9664
586.0000,23.1500,212930166.7212
587.0000,22.5800,213225402.5466
588.0000,36.2500,213741323.2428
589.0000,10.0000,213833470.8696
590.0000,11.0700,213942892.2942
591.0000,17.5700,214157248.0026
592.0000,10.0000,214249395.6294
593.0000,20.6100,214512828.2952
594.0000,10.0000,214604975.9220
595.0000,10.0000,214697123.5488
596.0000,10.0000,214789271.1756
597.0000,10.0000,214881418.8024
598.0000,41.7300,215485807.1718
599.0000,10.0000,215577954.7986
600.0000,10.0000,215670102.4254
601.0000,10.0000,215762250.0522
602.0000,10.0000,215854397.6790
603.0000,25.7800,216201293.4594
604.0000,10.0000,216293441.0862
605.0000,18.3700,216520711.7832
606.0000,37.8900,217063108.2066
607.0000,10.0000,217155255.8334
608.0000,10.0000,217247403.4602
609.0000,13.8800,217402188.7824
610.0000,10.0000,217494336.4092
611.0000,17.3800,217705624.8078
612.0000,10.0000,217797772.4346
613.0000,10.0000,217889920.0614
614.0000,10.0000,217982067.6882
615.0000,10.0000,218074215.3150
616.0000,28.7800,218469542.3034
617.0000,40.1900,219049069.3194
618.0000,21.7500,219330905.8440
619.0000,10.0000,219423053.4708
620.0000,46.3100,220101380.1510
621.0000,18.0300,220323161.9778
622.0000,11.1800,220434359.2134
623.0000,10.0000,220526506.8402
624.0000,39.7200,221098446.3000
625.0000,11.1900,221209804.9728
626.0000,10.0000,221301952.5996
627.0000,10.0000,221394100.2264
628.0000,10.0000,221486247.8532
629.0000,39.0500,222047371.0104
630.0000,13.3700,222193923.0276
631.0000,10.0000,222286070.6544
632.0000,29.5800,222694312.6314
633.0000,10.0000,222786460.2582
634.0000,25.3000,223125607.0458
635.0000,10.0000,223217754.6726
636.0000,10.0000,223309902.2994
637.0000,22.2900,223600456.4412
638.0000,10.0000,223692604.0680
639.0000,10.0000,223784751.6948
640.0000,10.0000,223876899.3216
641.0000,10.0000,223969046.9484
642.0000,39.4400,224536466.1624
643.0000,10.0000,224628613.7892
644.0000,10.0000,224720761.4160
645.0000,10.0000,224812909.0428
646.0000,16.9200,225016771.3224
647.0000,14.2200,225177045.5148
648.0000,10.0000,225269193.1416
649.0000,44.8100,225923304.2178
650.0000,16.2000,226115543.0076
651.0000,10.0000,226207690.6344
652.0000,10.0000,226299838.2612
653.0000,40.3700,226882271.1498
654.0000,36.4000,227400613.4064
655.0000,10.0000,227492761.0332
656.0000,22.4100,227785252.4238
657.0000,10.0000,227877400.0506
658.0000,10.0000,227969547.6774
659.0000,38.2400,228517594.4082
660.0000,10.0000,228609742.0350
661.0000,10.4100,228708508.5936
662.0000,10.0000,228800656.2204
663.0000,10.0000,228892803.8472
664.0000,13.1900,229036449.9918
665.0000,10.0000,229128597.6186
666.0000,14.4500,229292584.8708
667.0000,36.0600,229805438.2572
668.0000,10.0000,229897585.8840
669.0000,26.1200,230249970.5346
670.0000,10.0000,230342118.1614
671.0000,10.0000,230434265.7882
672.0000,13.9200,230589696.8604
673.0000,10.0000,230681844.4872
674.0000,10.0000,230773992.1140
675.0000,10.0000,230866139.7408
676.0000,10.0000,230958287.3676
677.0000,10.0000,231050434.9944
678.0000,10.0000,231142582.6212
679.0000,10.0000,231234730.2480
680.0000,10.0000,231326877.8748
681.0000,24.8100,231658114.2312
682.0000,10.0000,231750261.8580
683.0000,10.0000,231842409.4848
684.0000,10.0000,231934557.1116
685.0000,42.0500,232544111.4762
686.0000,18.5100,232773642.2964
687.0000,10.0000,232865789.9232
688.0000,11.5000,232982153.1540
689.0000,31.6500,233423812.6650
690.0000,10.0000,233515960.2918
691.0000,14.3000,233677525.9836
692.0000,10.0000,233769673.6104
693.0000,10.0000,233861821.2372
694.0000,10.0000,233953968.8640
695.0000,46.1800,234630196.8582
696.0000,22.0900,234917522.2530
697.0000,10.0000,235009669.8798
698.0000,12.3300,235139432.4114
699.0000,10.0000,235231580.0382
700.0000,18.4900,235460787.9834
701.0000,10.0000,235552935.6102
702.0000,10.0000,235645083.2370
703.0000,10.0000,235737230.8638
704.0000,10.0000,235829378.4906
705.0000,10.0000,235921526.1174
706.0000,10.0000,236013673.7442
707.0000,10.0000,236105821.3710
708.0000,10.0000,236197968.9978
709.0000,10.0000,236290116.6246
710.0000,12.8000,236427466.7124
711.0000,10.0000,236519614.3392
712.0000,27.1500,236888627.0382
713.0000,10.0000,236980774.6650
714.0000,10.0000,237072922.2918
715.0000,10.0000,237165069.9186
716.0000,10.0000,237257217.5454
717.0000,10.0000,237349365.1722
718.0000,10.0000,237441512.7990
719.0000,10.0000,237533660.4258
720.0000,10.0000,237625808.0526
721.0000,10.0000,237717955.6794
722.0000,23.8200,238033209.7374
723.0000,28.9800,238431765.4728
724.0000,15.2900,238609313.4630
725.0000,10.0000,238701461.0898
726.0000,10.0000,238793608.7166
727.0000,10.0000,238885756.3434
728.0000,10.0000,238977903.9702
729.0000,10.0000,239070051.5970
730.0000,10.0000,239162199.2238
731.0000,10.0000,239254346.8506
732.0000,10.0000,239346494.4774
733.0000,10.0000,239438642.1042
734.0000,10.0000,239530789.7310
735.0000,19.8100,239781307.4076
736.0000,24.2600,240103664.7096
737.0000,12.6400,240238431.7992
738.0000,10.0000,240330579.4260
739.0000,10.0000,240422727.0528
740.0000,10.0000,240514874.6796
741.0000,20.6600,240779114.5320
742.0000,10.0000,240871262.1588
743.0000,32.7800,241331164.0914
744.0000,25.6000,241675153.9992
745.0000,10.0000,241767301.6260
746.0000,10.0000,241859449.2528
747.0000,35.8500,242368912.4544
748.0000,37.0000,242896940.9526
749.0000,10.0000,242989088.5794
750.0000,10.0000,243081236.2062
751.0000,10.0000,243173383.8330
752.0000,10.0000,243265531.4598
753.0000,10.0000,243357679.0866
754.0000,34.5200,243845671.1196
755.0000,10.0000,243937818.7464
756.0000,21.9500,244222884.0180
757.0000,10.0000,244315031.6448
758.0000,10.0000,244407179.2716
759.0000,23.9700,244724854.8900
760.0000,10.0000,244817002.5168
761.0000,10.0000,244909150.1436
762.0000,10.0000,245001297.7704
763.0000,10.0000,245093445.3972
764.0000,10.0000,245185593.0240
765.0000,10.0000,245277740.6508
766.0000,10.0000,245369888.2776
767.0000,10.0000,245462035.9044
768.0000,10.0000,245554183.5312
769.0000,18.6100,245785328.7246
770.0000,10.1900,245880543.6612
771.0000,32.6400,246338185.4706
772.0000,10.0000,246430333.0974
773.0000,10.0000,246522480.7242
774.0000,10.0000,246614628.3510
775.0000,10.0000,246706775.9778
776.0000,15.4800,246887391.2778
777.0000,10.0000,246979538.9046
778.0000,10.0000,247071686.5314
779.0000,10.0000,247163834.1582
780.0000,10.0000,247255981.7850
781.0000,10.0000,247348129.4118
782.0000,10.0000,247440277.0386
783.0000,10.0000,247532424.6654
784.0000,10.0000,247624572.2922
785.0000,10.0000,247716719.9190
786.0000,10.0000,247808867.5458
787.0000,10.0000,247901015.1726
788.0000,10.0000,247993162.7994
789.0000,10.0000,248085310.4262
790.0000,12.5600,248218786.0170
791.0000,10.0000,248310933.6438
792.0000,10.0000,248403081.2706
793.0000,10.0000,248495228.8974
794.0000,10.0000,248587376.5242
795.0000,24.1400,248907796.5780
796.0000,10.0000,248999944.2048
797.0000,15.3700,249178783.6938
798.0000,10.0000,249270931.3206
799.0000,10.0000,249363078.9474
800.0000,10.0000,249455226.5742
801.0000,10.0000,249547374.2010
802.0000,10.0000,249639521.8278
803.0000,10.0000,249731669.4546
804.0000,10.0000,249823817.0814
805.0000,10.0000,249915964.7082
806.0000,10.0000,250008112.3350
807.0000,10.0000,250100259.9618
808.0000,10.0000,250192407.5886
809.0000,10.0000,250284555.2154
810.0000,10.0000,250376702.8422
811.0000,10.7600,250481119.7082
812.0000,10.0000,250573267.3350
813.0000,10.0000,250665414.9618
814.0000,10.0000,250757562.5886
815.0000,10.0000,250849710.2154
816.0000,10.0000,250941857.8422
817.0000,10.0000,251034005.4690
818.0000,10.0000,251126153.0958
819.0000,10.0000,251218300.7226
820.0000,10.0000,251310448.3494
