@relation 'total_s3_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
289.0000,76.8300,194016957.5214
290.0000,83.9400,195302772.9864
291.0000,73.9900,196427958.2784
292.0000,76.5300,197594148.6594
293.0000,75.6900,198746778.3024
294.0000,71.7000,199834994.4390
295.0000,79.1000,201042674.2218
296.0000,84.7600,202341727.5504
297.0000,77.2000,203518734.2346
298.0000,79.0800,204726091.1424
299.0000,78.1300,205918111.5012
300.0000,74.8800,207057664.7184
301.0000,77.3900,208237738.7124
302.0000,73.5500,209355820.7604
303.0000,60.0100,210255316.6236
304.0000,80.6500,211488019.1970
305.0000,91.8300,212901208.7388
306.0000,86.9500,214235616.8490
307.0000,83.4000,215512714.6962
308.0000,79.7900,216731533.6566
309.0000,74.4100,217863499.3176
310.0000,89.3000,219235845.2070
311.0000,72.9300,220343918.1390
312.0000,74.1900,221472332.1780
313.0000,74.6400,222608010.8982
314.0000,71.0100,223685087.8572
315.0000,76.3500,224848372.3662
316.0000,84.2700,226139515.2642
317.0000,81.6200,227387877.2616
318.0000,70.3400,228454137.9174
319.0000,74.5500,229588363.7016
320.0000,75.6200,230739863.2830
321.0000,82.8300,232007759.2008
322.0000,75.0300,233149733.9784
323.0000,74.3900,234281376.7650
324.0000,88.4000,235639193.2926
325.0000,84.7600,236938246.6212
326.0000,85.2200,238244726.0682
327.0000,70.9800,239321318.7150
328.0000,85.8600,240638130.1530
329.0000,75.5800,241788983.9850
330.0000,82.3300,243048808.0350
331.0000,87.8900,244398391.2570
332.0000,65.3800,245384578.9824
333.0000,79.6000,246600330.6330
334.0000,91.6700,248010937.1772
335.0000,75.7700,249164858.3190
336.0000,73.3200,250279227.3078
337.0000,88.0800,251631877.8396
338.0000,71.6400,252719125.3518
339.0000,84.3100,254010913.9992
340.0000,80.3900,255239419.2012
341.0000,82.3800,256500050.4378
342.0000,80.1300,257724358.2684
343.0000,83.9600,259010496.6078
344.0000,82.1700,260267737.6602
345.0000,75.3600,261415039.8702
346.0000,80.8700,262651294.0656
347.0000,87.4400,263993612.6064
348.0000,71.6000,265080214.3692
349.0000,75.8300,266235104.1354
350.0000,73.9600,267359805.1152
351.0000,78.5300,268558282.9686
352.0000,71.2400,269639072.9868
353.0000,79.5600,270854178.8880
354.0000,75.3600,272001481.0980
355.0000,86.6000,273330238.9008
356.0000,81.6600,274579246.6476
357.0000,81.8600,275831483.1414
358.0000,86.5900,277160079.5064
359.0000,72.6500,278263632.1920
360.0000,85.1900,279569627.3268
361.0000,88.4300,280927928.1660
362.0000,74.2100,282056665.0800
363.0000,74.7900,283194765.3606
364.0000,82.6200,284459271.0942
365.0000,76.2600,285621102.6666
366.0000,82.1000,286877213.6574
367.0000,77.3400,288056480.4648
368.0000,86.4200,289382332.3950
369.0000,76.5300,290548522.7760
370.0000,78.1300,291740543.1348
371.0000,80.6500,292973245.7082
372.0000,88.8900,294338972.6664
373.0000,80.0500,295561988.9982
374.0000,79.5900,296777579.2116
375.0000,83.2400,298052094.0612
376.0000,74.9600,299192938.7772
377.0000,74.2600,300322482.8778
378.0000,82.7700,301589410.1718
379.0000,78.0900,302780784.7812
380.0000,85.1200,304085649.8544
381.0000,86.4600,305412147.5340
382.0000,82.5300,306675200.3310
383.0000,79.9800,307897086.6012
384.0000,77.7100,309082326.5910
385.0000,91.5500,310490995.8864
386.0000,87.2200,311829762.8052
387.0000,69.6100,312884238.5334
388.0000,75.2700,314030087.8074
389.0000,89.4800,315405339.5694
390.0000,84.3000,316696966.7790
391.0000,73.5800,317815533.1392
392.0000,72.7300,318920377.3236
393.0000,80.8600,320156470.0818
394.0000,83.7500,321439218.2370
395.0000,74.6000,322574251.2078
396.0000,78.7500,323776280.6832
397.0000,71.7600,324865465.4436
398.0000,88.9000,326231353.8390
399.0000,89.3500,327604506.9156
400.0000,86.6400,328933910.4678
401.0000,88.0300,330285753.8130
402.0000,76.1400,331445648.1372
403.0000,81.6900,332695140.1962
404.0000,77.9300,333883931.8080
405.0000,72.4900,334984901.4960
406.0000,82.9400,336254573.2248
407.0000,76.1000,337413821.7996
408.0000,71.3900,338497033.3782
409.0000,83.0500,339768480.9180
410.0000,77.8300,340955658.1560
411.0000,77.3800,342135570.7128
412.0000,72.9400,343243805.0820
413.0000,81.6400,344492489.9544
414.0000,74.2700,345622195.4922
415.0000,84.6500,346919473.0098
416.0000,84.1300,348208355.7846
417.0000,82.8000,349475767.3902
418.0000,74.4100,350607733.0512
419.0000,84.9700,351910176.5640
420.0000,73.6200,353029388.6736
421.0000,75.7200,354182502.6288
422.0000,83.1300,355455241.6674
423.0000,73.5000,356572516.5288
424.0000,85.1400,357877704.4770
425.0000,82.4100,359138820.0258
426.0000,77.2000,360315826.7100
427.0000,72.7700,361421316.6438
428.0000,66.8000,362430428.4738
429.0000,75.3000,363576762.0600
430.0000,81.2700,364819473.7500
431.0000,73.8000,365941591.7322
432.0000,80.4300,367170742.6836
433.0000,72.4200,368270582.3100
434.0000,72.0200,369363964.4418
435.0000,84.5300,370659304.7106
436.0000,80.0200,371881836.7302
437.0000,80.5400,373112763.4926
438.0000,72.0800,374207114.2488
439.0000,68.3200,375240764.5578
440.0000,81.3500,376484767.7466
441.0000,77.6100,377668393.3626
442.0000,78.1700,378861059.4708
443.0000,73.1900,379973329.7742
444.0000,75.7900,381127573.7910
445.0000,74.3000,382257763.6410
446.0000,79.1200,383465766.2982
447.0000,83.4200,384743187.0204
448.0000,82.7300,386009468.5650
449.0000,89.1400,387379231.4568
450.0000,73.5800,388497797.8170
451.0000,78.5900,389697244.2942
452.0000,75.9700,390854394.1836
453.0000,80.8800,392090809.8162
454.0000,73.0700,393201142.8708
455.0000,79.0200,394407531.1548
456.0000,72.5100,395508823.7172
457.0000,71.5100,396593972.5440
458.0000,75.4300,397742404.8156
459.0000,77.0100,398916344.1900
460.0000,72.6600,400020058.3128
461.0000,66.9500,401031591.7032
462.0000,75.4100,402179701.1004
463.0000,71.5500,403265495.6766
464.0000,59.8800,404162892.8538
465.0000,69.4500,405214785.5844
466.0000,73.8200,406337226.4410
467.0000,68.5000,407373782.6226
468.0000,77.0000,408547560.5598
469.0000,81.4600,409793339.5596
470.0000,74.9900,410934668.5872
471.0000,74.4700,412067602.8726
472.0000,68.4900,413103997.6164
473.0000,66.8200,414113432.3214
474.0000,66.9700,415125288.5868
475.0000,71.6500,416212697.5368
476.0000,71.1800,417292518.9306
477.0000,80.7000,418526028.6912
478.0000,71.8400,419616504.9510
479.0000,86.7300,420947361.4392
480.0000,75.8500,422102574.0798
481.0000,64.9500,423081819.9984
482.0000,72.0700,424176009.3174
483.0000,78.2900,425370612.6738
484.0000,77.3800,426550525.2306
485.0000,73.4600,427667154.3426
486.0000,69.0500,428712589.5786
487.0000,64.3200,429681664.9434
488.0000,66.9200,430692714.0222
489.0000,77.7500,431878599.7614
490.0000,64.3100,432847513.6890
491.0000,61.7900,433775745.4020
492.0000,58.5600,434651832.8478
493.0000,61.9800,435583131.8706
494.0000,72.2300,436679904.1872
495.0000,68.8900,437722756.4256
496.0000,55.6900,438552511.3494
497.0000,79.2700,439762935.5670
498.0000,63.8500,440724423.3762
499.0000,69.3200,441774217.4214
500.0000,76.7500,442943959.4244
501.0000,72.3600,444042830.4264
502.0000,72.9800,445151710.5450
503.0000,73.1200,446262850.7868
504.0000,65.1700,447245648.3274
505.0000,58.8300,448126094.5818
506.0000,63.6800,449084837.9556
507.0000,65.2000,450068119.8084
508.0000,63.0700,451017015.5034
509.0000,64.0400,451981570.6224
510.0000,62.5000,452921264.3880
511.0000,68.3000,453954591.8220
512.0000,57.1200,454807432.2882
513.0000,64.2800,455775861.9036
514.0000,67.4000,456794659.9752
515.0000,69.0500,457840095.2112
516.0000,66.1900,458839359.3624
517.0000,50.9000,459591785.7906
518.0000,67.0100,460604287.8054
519.0000,57.8100,461468267.4492
520.0000,65.7500,462460428.3564
521.0000,59.9300,463358632.7208
522.0000,62.6600,464300909.4840
523.0000,62.4200,465239311.7508
524.0000,68.0900,466269249.0006
525.0000,58.3400,467141784.8244
526.0000,60.0000,468041119.2498
527.0000,56.8300,468889278.0324
528.0000,64.1100,469854963.2130
529.0000,63.0600,470803697.4708
530.0000,50.4100,471548213.4684
531.0000,59.2100,472434794.3424
532.0000,59.7000,473329285.6470
533.0000,61.8200,474258001.6722
534.0000,51.8400,475025603.2122
535.0000,57.4400,475883609.6736
536.0000,56.5600,476727409.6476
537.0000,71.4100,477810944.1006
538.0000,56.4800,478653452.5758
539.0000,62.8800,479599280.9610
540.0000,60.0200,480498938.2614
541.0000,53.1000,481286880.9090
542.0000,39.0900,481848649.8156
543.0000,51.6600,482613345.4830
544.0000,54.8300,483429216.7938
545.0000,52.5300,484207957.5114
546.0000,62.4500,485146844.0904
547.0000,62.6200,486088475.1042
548.0000,54.7100,486902409.1668
549.0000,57.9500,487768648.9338
550.0000,54.0800,488572412.4426
551.0000,66.1500,489571030.8444
552.0000,48.4300,490283582.2446
553.0000,54.1100,491087830.0656
554.0000,60.6700,491997980.7942
555.0000,65.1900,492981101.2098
556.0000,44.6400,493632467.8506
557.0000,53.3400,494424284.9946
558.0000,55.5600,495251941.2324
559.0000,52.6300,496032296.3238
560.0000,53.3600,496824436.3428
561.0000,54.8700,497640953.4030
562.0000,54.6800,498454403.1534
563.0000,44.0200,499095760.6782
564.0000,59.0300,499979435.6802
565.0000,55.8800,500812257.9138
566.0000,49.6800,501544988.9844
567.0000,46.2100,502221701.2908
568.0000,49.6900,502954593.7986
569.0000,56.7200,503800976.7702
570.0000,53.2000,504590533.7910
571.0000,40.8000,505179908.4858
572.0000,50.0600,505918774.1760
573.0000,58.5300,506794377.3096
574.0000,52.3000,507569404.9680
575.0000,50.4400,508314405.2778
576.0000,56.3600,509154976.5042
577.0000,44.4400,509803114.3980
578.0000,40.0700,510380704.1658
579.0000,48.8000,511099228.7484
580.0000,41.6000,511701518.4318
581.0000,44.9600,512358051.0684
582.0000,45.1200,513017166.7026
583.0000,49.4000,513745377.5268
584.0000,47.3300,514440170.8176
585.0000,48.6500,515156273.8398
586.0000,51.5000,515918386.5096
587.0000,36.5500,516439150.3266
588.0000,56.0800,517275201.3072
589.0000,46.4800,517956272.4222
590.0000,34.7100,518447331.7650
591.0000,50.1700,519187973.2662
592.0000,50.4900,519933780.7626
593.0000,42.6500,520553021.3688
594.0000,34.0900,521034071.5956
595.0000,46.7800,521719985.8314
596.0000,45.1000,522378778.5912
597.0000,38.0600,522923919.4494
598.0000,39.5800,523493598.7866
599.0000,41.8500,524099924.4042
600.0000,40.9400,524691559.2222
601.0000,38.7300,525247516.3836
602.0000,43.7900,525885160.8492
603.0000,40.4700,526469208.1110
604.0000,34.1300,526950904.0872
605.0000,48.6700,527667329.9844
606.0000,43.6100,528302068.5774
607.0000,41.6300,528904842.5730
608.0000,31.7900,529348762.2066
609.0000,31.4200,529786708.6578
610.0000,37.4700,530322324.7122
611.0000,33.6100,530795625.9456
612.0000,36.4900,531315421.1382
613.0000,32.4300,531769672.7628
614.0000,31.7600,532213108.0848
615.0000,31.2400,532648148.6640
616.0000,25.2200,532986003.9522
617.0000,31.2100,533420560.2192
618.0000,29.8800,533833645.3170
619.0000,37.6900,534372812.9928
620.0000,31.7100,534815441.1276
621.0000,39.9700,535391416.5216
622.0000,35.7500,535899265.3500
623.0000,41.1600,536494451.7900
624.0000,28.9800,536893007.5254
625.0000,28.7700,537288173.0766
626.0000,24.8500,537620055.1830
627.0000,29.4500,538026198.4746
628.0000,31.9800,538473185.4180
629.0000,30.7000,538899508.3794
630.0000,41.1600,539494694.8194
631.0000,24.2600,539817052.1214
632.0000,36.1400,540331197.0066
633.0000,32.6800,540789484.5654
634.0000,43.8500,541428097.6548
635.0000,41.8800,542034907.5846
636.0000,20.3600,542294304.3162
637.0000,31.0100,542725631.8362
638.0000,24.1900,543046859.0766
639.0000,32.5300,543502725.0750
640.0000,36.9700,544030269.2610
641.0000,29.7400,544441094.2362
642.0000,25.2600,544779595.2738
643.0000,21.4600,545056750.1148
644.0000,24.9300,545389923.7200
645.0000,22.8600,545689679.7918
646.0000,22.1600,545978135.2482
647.0000,32.0600,546426413.6904
648.0000,20.1200,546681935.9256
649.0000,19.3300,546924704.6094
650.0000,18.1600,547148585.1216
651.0000,29.8300,547560863.0328
652.0000,10.0000,547653010.6596
653.0000,23.5300,547963583.0340
654.0000,19.9900,548217006.5832
655.0000,30.9200,548646881.1666
656.0000,21.1100,548918385.7002
657.0000,20.6500,549182464.1154
658.0000,22.0400,549468982.3236
659.0000,28.3000,549856560.3186
660.0000,31.9400,550302901.5126
661.0000,26.5900,550662873.7194
662.0000,23.9500,550980226.4634
663.0000,23.4500,551289507.3390
664.0000,16.6900,551489656.5594
665.0000,17.9200,551709662.5752
666.0000,21.4000,551985848.7924
667.0000,32.6600,552443813.4762
668.0000,16.4800,552640572.5124
669.0000,10.0000,552732720.1392
670.0000,16.0600,552922698.8058
671.0000,18.7300,553155781.2480
672.0000,11.7300,553275857.5380
673.0000,11.6800,553395126.6414
674.0000,14.8700,553565894.2626
675.0000,10.0000,553658041.8894
676.0000,10.2200,553753741.1382
677.0000,10.7100,553857350.8176
678.0000,10.0000,553949498.4444
679.0000,13.4100,554096696.2110
680.0000,14.2100,554256808.9662
681.0000,19.5300,554502806.3970
682.0000,19.8600,554754131.2608
683.0000,10.0000,554846278.8876
684.0000,15.5800,555028508.5614
685.0000,10.0000,555120656.1882
686.0000,10.0000,555212803.8150
687.0000,17.3400,555423446.4642
688.0000,10.0000,555515594.0910
689.0000,16.8700,555718649.1840
690.0000,10.0000,555810796.8108
691.0000,12.0800,555936523.4088
692.0000,17.4300,556148618.9940
693.0000,10.0000,556240766.6208
694.0000,10.2100,556336304.4324
695.0000,13.2400,556480757.7636
696.0000,11.4000,556595506.6206
697.0000,10.0000,556687654.2474
698.0000,10.0000,556779801.8742
699.0000,19.1600,557019826.1226
700.0000,10.0000,557111973.7494
701.0000,14.6500,557279189.7486
702.0000,12.3500,557409275.1552
703.0000,10.3800,557507557.4016
704.0000,10.0000,557599705.0284
705.0000,10.0000,557691852.6552
706.0000,10.0000,557784000.2820
707.0000,10.0000,557876147.9088
708.0000,10.0000,557968295.5356
709.0000,10.0000,558060443.1624
710.0000,12.9500,558200214.8106
711.0000,10.0000,558292362.4374
712.0000,10.0000,558384510.0642
713.0000,10.0000,558476657.6910
714.0000,10.0000,558568805.3178
715.0000,10.0000,558660952.9446
716.0000,10.0000,558753100.5714
717.0000,10.0000,558845248.1982
718.0000,10.0000,558937395.8250
719.0000,10.0000,559029543.4518
720.0000,10.0000,559121691.0786
721.0000,10.0000,559213838.7054
722.0000,10.0000,559305986.3322
723.0000,10.0000,559398133.9590
724.0000,10.0000,559490281.5858
725.0000,10.0000,559582429.2126
726.0000,10.0000,559674576.8394
727.0000,10.0000,559766724.4662
728.0000,10.0000,559858872.0930
729.0000,10.0000,559951019.7198
730.0000,10.0000,560043167.3466
731.0000,10.0000,560135314.9734
732.0000,10.0000,560227462.6002
733.0000,10.0000,560319610.2270
734.0000,10.0000,560411757.8538
735.0000,10.0000,560503905.4806
736.0000,10.0000,560596053.1074
737.0000,10.0000,560688200.7342
738.0000,10.0000,560780348.3610
739.0000,10.0000,560872495.9878
740.0000,10.0000,560964643.6146
741.0000,10.0000,561056791.2414
742.0000,10.0000,561148938.8682
743.0000,10.0000,561241086.4950
744.0000,10.0000,561333234.1218
745.0000,10.0000,561425381.7486
746.0000,10.0000,561517529.3754
747.0000,10.0000,561609677.0022
748.0000,10.0000,561701824.6290
749.0000,10.0000,561793972.2558
750.0000,10.0000,561886119.8826
751.0000,10.0000,561978267.5094
752.0000,10.0000,562070415.1362
753.0000,10.0000,562162562.7630
754.0000,10.0000,562254710.3898
755.0000,10.0000,562346858.0166
756.0000,10.0000,562439005.6434
757.0000,10.0000,562531153.2702
758.0000,10.0000,562623300.8970
759.0000,10.0000,562715448.5238
760.0000,10.0000,562807596.1506
761.0000,10.0000,562899743.7774
762.0000,10.0000,562991891.4042
763.0000,10.0000,563084039.0310
764.0000,10.0000,563176186.6578
765.0000,10.0000,563268334.2846
766.0000,10.0000,563360481.9114
767.0000,10.0000,563452629.5382
768.0000,10.0000,563544777.1650
769.0000,10.0000,563636924.7918
770.0000,10.0000,563729072.4186
771.0000,10.0000,563821220.0454
772.0000,10.0000,563913367.6722
773.0000,10.0000,564005515.2990
774.0000,10.0000,564097662.9258
775.0000,10.0000,564189810.5526
776.0000,10.0000,564281958.1794
777.0000,10.0000,564374105.8062
778.0000,10.0000,564466253.4330
779.0000,10.0000,564558401.0598
780.0000,10.0000,564650548.6866
781.0000,10.0000,564742696.3134
782.0000,10.0000,564834843.9402
783.0000,10.0000,564926991.5670
784.0000,10.0000,565019139.1938
785.0000,10.0000,565111286.8206
786.0000,10.0000,565203434.4474
787.0000,10.0000,565295582.0742
788.0000,10.0000,565387729.7010
789.0000,10.0000,565479877.3278
790.0000,10.0000,565572024.9546
791.0000,10.0000,565664172.5814
792.0000,10.0000,565756320.2082
793.0000,10.0000,565848467.8350
794.0000,10.0000,565940615.4618
795.0000,10.0000,566032763.0886
796.0000,10.0000,566124910.7154
797.0000,10.0000,566217058.3422
798.0000,10.0000,566309205.9690
799.0000,10.0000,566401353.5958
800.0000,10.0000,566493501.2226
801.0000,10.0000,566585648.8494
802.0000,10.0000,566677796.4762
803.0000,10.0000,566769944.1030
804.0000,10.0000,566862091.7298
805.0000,10.0000,566954239.3566
806.0000,10.0000,567046386.9834
807.0000,10.0000,567138534.6102
808.0000,10.0000,567230682.2370
809.0000,10.0000,567322829.8638
810.0000,10.0000,567414977.4906
811.0000,10.0000,567507125.1174
812.0000,10.0000,567599272.7442
813.0000,10.0000,567691420.3710
814.0000,10.0000,567783567.9978
