Time,target_send_rate,total_size_bytes
293.0000,81.5900,223099442.5842
294.0000,86.8700,224432559.1956
295.0000,91.8800,225846555.9240
296.0000,89.3300,227219386.1256
297.0000,83.7300,228501811.4058
298.0000,82.6300,229766478.5766
299.0000,87.6200,231111702.9900
300.0000,89.6800,232490183.4996
301.0000,85.3400,233798600.1948
302.0000,91.8900,235212758.3604
303.0000,87.1900,236551040.9670
304.0000,88.3800,237908534.6196
305.0000,90.7200,239303804.6142
306.0000,90.9900,240703433.4174
307.0000,85.9900,242022343.5408
308.0000,91.3400,243427622.6520
309.0000,92.8100,244856633.0550
310.0000,84.1300,246145515.8298
311.0000,88.8700,247510919.9130
312.0000,84.4100,248804322.9336
313.0000,88.3200,250160847.9618
314.0000,88.7900,251524960.5462
315.0000,85.1400,252830148.4944
316.0000,91.7300,254241723.6624
317.0000,88.2100,255596472.8796
318.0000,89.6700,256974791.9514
319.0000,90.1500,258360860.0166
320.0000,89.4700,259735950.3414
321.0000,92.6700,261162700.6212
322.0000,91.0900,262563943.7982
323.0000,91.6600,263974388.9046
324.0000,87.8800,265323810.6894
325.0000,90.2700,266711816.0028
326.0000,89.9000,268093848.1338
327.0000,85.1900,269399843.2686
328.0000,91.6900,270810772.6872
329.0000,90.4300,272201360.9988
330.0000,98.7100,273725619.4440
331.0000,79.4700,274939272.4092
332.0000,96.0900,276421234.2660
333.0000,88.0300,277773077.6112
334.0000,87.8000,279121207.8972
335.0000,94.6200,280579438.4622
336.0000,93.2700,282015874.9836
337.0000,95.1800,283483146.0408
338.0000,87.4000,284824818.8322
339.0000,87.0000,286160034.1290
340.0000,91.0700,287560954.4316
341.0000,92.8300,288990287.7090
342.0000,92.3800,290412356.3058
343.0000,92.0000,291828290.2824
344.0000,90.1300,293214035.4732
345.0000,91.2500,294617861.6478
346.0000,90.8900,296015876.0778
347.0000,91.7700,297428096.9952
348.0000,95.5500,298901341.2348
349.0000,95.5100,300373939.7250
350.0000,98.0000,301886736.1176
351.0000,89.6100,303264086.5656
352.0000,88.9300,304630459.2732
353.0000,96.3600,306116779.9386
354.0000,92.4200,307539494.2848
355.0000,85.6800,308853399.8502
356.0000,91.7900,310265943.6426
357.0000,91.8400,311679294.6216
358.0000,88.8200,313043891.5182
359.0000,90.6800,314438515.7634
360.0000,93.7800,315883185.5904
361.0000,92.3500,317304769.8750
362.0000,91.7100,318716022.1686
363.0000,94.0000,320164243.6176
364.0000,96.6600,321655407.4038
365.0000,89.5000,323030982.0408
366.0000,90.0200,324414951.4206
367.0000,88.4700,325773898.0092
368.0000,88.9400,327140432.1540
369.0000,89.8200,328521172.7862
370.0000,95.1100,329987313.7818
371.0000,92.8900,331417615.6836
372.0000,95.7400,332893927.2330
373.0000,89.1700,334264174.4370
374.0000,89.1600,335634260.2038
375.0000,87.5700,336978677.4300
376.0000,83.9100,338264008.5828
377.0000,90.2300,339651368.1468
378.0000,87.4300,340993525.2504
379.0000,94.4000,342448204.1934
380.0000,91.8800,343862200.9218
381.0000,90.9600,345261345.4134
382.0000,81.3000,346504541.4150
383.0000,93.4600,347944045.2462
384.0000,93.0500,349376930.1456
385.0000,91.4700,350784307.9422
386.0000,91.1800,352187004.0558
387.0000,88.0900,353539816.0248
388.0000,92.4800,354963498.9948
389.0000,92.8900,356393800.8966
390.0000,89.8100,357774380.0916
391.0000,91.9100,359188861.1322
392.0000,91.4900,360596561.8038
393.0000,93.6700,362039455.8198
394.0000,87.2600,363378868.4880
395.0000,88.9500,364745564.0700
396.0000,88.1600,366099506.1006
397.0000,93.8700,367545628.8636
398.0000,93.5000,368985778.4442
399.0000,88.5900,370346662.2816
400.0000,88.8200,371711259.1782
401.0000,94.9800,373175301.4884
402.0000,89.9900,374558786.5560
403.0000,87.4700,375901589.4090
404.0000,84.9700,377204032.9218
405.0000,81.7700,378454816.4796
406.0000,89.8200,379835557.1118
407.0000,90.0300,381219687.9288
408.0000,89.9400,382602365.8098
409.0000,83.1300,383875104.8484
410.0000,84.6600,385172543.8032
411.0000,90.0700,386557320.3696
412.0000,91.6200,387967119.7266
413.0000,88.8200,389331716.6232
414.0000,89.6000,390708905.6334
415.0000,89.9100,392091099.2022
416.0000,89.0000,393458601.9714
417.0000,88.3400,394815449.8746
418.0000,92.8300,396244783.1520
419.0000,89.8400,397625846.6592
420.0000,80.8300,398861455.1052
421.0000,87.2000,400199899.1496
422.0000,88.0600,401552226.8064
423.0000,84.3000,402843854.0160
424.0000,81.1700,404084951.3322
425.0000,83.8200,405368829.5490
426.0000,86.5900,406697425.9140
427.0000,90.9000,408095601.7812
428.0000,89.6100,409472952.2292
429.0000,83.3000,410748435.7032
430.0000,89.1300,412118037.1578
431.0000,87.3800,413459387.0742
432.0000,83.2600,414734224.7988
433.0000,93.2700,416170661.3202
434.0000,83.4000,417447759.1674
435.0000,92.1100,418865468.9550
436.0000,87.2600,420204881.6232
437.0000,85.1400,421510069.5714
438.0000,83.2900,422785391.6076
439.0000,86.1400,424106723.2914
440.0000,84.1000,425395121.7540
441.0000,83.4600,426673188.2256
442.0000,88.4100,428031166.1904
443.0000,90.4100,429421431.6270
444.0000,86.8900,430754871.1128
445.0000,86.6700,432084758.9766
446.0000,87.0000,433419974.2734
447.0000,88.5000,434779405.1742
448.0000,85.8600,436096216.6122
449.0000,83.5600,437375897.4576
450.0000,82.4400,438637497.3186
451.0000,84.6100,439934129.0868
452.0000,76.9200,441106615.5252
453.0000,83.2100,442380646.0626
454.0000,90.1000,443765906.9412
455.0000,80.4300,444995057.8926
456.0000,78.2500,446189015.4996
457.0000,88.2800,447544894.7784
458.0000,82.3200,448804557.3912
459.0000,82.8400,450072614.7462
460.0000,81.9800,451326788.4888
461.0000,77.2800,452505086.6718
462.0000,84.8700,453805915.8114
463.0000,84.0000,455092699.9002
464.0000,83.1000,456364954.6266
465.0000,78.1600,457557459.2976
466.0000,83.6900,458839238.8284
467.0000,80.7800,460074040.0878
468.0000,79.6800,461291083.2372
469.0000,79.6400,462507480.6372
470.0000,79.9700,463729205.4702
471.0000,88.3800,465086699.1228
472.0000,77.8100,466273553.4864
473.0000,77.9400,467462506.5354
474.0000,79.8900,468682939.8696
475.0000,82.1200,469939373.7348
476.0000,79.3200,471150605.1396
477.0000,75.6100,472301943.2838
478.0000,81.2800,473544816.4110
479.0000,78.0600,474735706.7082
480.0000,76.4100,475899959.8410
481.0000,72.4600,477000445.2168
482.0000,81.9900,478254780.3966
483.0000,75.8600,479410154.4750
484.0000,77.5100,480592165.7178
485.0000,78.3400,481787576.2614
486.0000,80.0100,483009946.8438
487.0000,79.5900,484225537.0572
488.0000,75.3900,485373323.5794
489.0000,84.5800,486669471.0354
490.0000,76.6300,487837275.7902
491.0000,77.0800,489012345.2262
492.0000,72.1500,490107826.0440
493.0000,75.9600,491264814.4956
494.0000,77.2300,492442305.4920
495.0000,79.8200,493661608.7646
496.0000,80.9200,494898670.1466
497.0000,80.7800,496133471.4060
498.0000,79.4400,497346640.0590
499.0000,72.4700,498447286.8720
500.0000,78.5400,499645926.1626
501.0000,78.5300,500844404.0160
502.0000,73.8800,501967813.4970
503.0000,75.9000,503123833.3248
504.0000,74.4000,504255637.5486
505.0000,75.9500,505412464.5630
506.0000,74.3700,506543784.4746
507.0000,73.5000,507661059.3360
508.0000,70.5300,508730387.3016
509.0000,74.5300,509864290.2108
510.0000,78.9200,511069064.1210
511.0000,73.9800,512194087.9758
512.0000,68.1400,513224832.4122
513.0000,69.4100,514276079.3934
514.0000,72.7600,515381407.8900
515.0000,69.9700,516441695.3634
516.0000,70.5200,517510861.8912
517.0000,73.3600,518625876.6294
518.0000,71.8400,519716352.8892
519.0000,67.9100,520743384.2664
520.0000,69.5900,521797537.1202
521.0000,72.8500,522904318.5534
522.0000,67.7200,523928282.6208
523.0000,70.9800,525004875.2676
524.0000,65.2800,525989448.6192
525.0000,67.1500,527004210.7572
526.0000,65.0400,527984909.6124
527.0000,64.0500,528949626.1686
528.0000,65.7400,529941625.6386
529.0000,68.5200,530978504.6946
530.0000,62.7700,531922557.2688
531.0000,68.1000,532952655.9558
532.0000,72.8500,534059437.3890
533.0000,72.1700,535155241.0812
534.0000,67.0800,536168873.1576
535.0000,67.8700,537195258.7854
536.0000,65.2100,538178702.0754
537.0000,59.1000,539063507.1384
538.0000,68.6900,540103130.6298
539.0000,68.0200,541131937.8180
540.0000,66.1400,542130394.7826
541.0000,64.8300,543107703.4530
542.0000,56.0900,543943915.8708
543.0000,68.6100,544982247.8634
544.0000,61.5800,545907089.3916
545.0000,62.5400,546847428.9066
546.0000,67.1800,547862675.3568
547.0000,64.6700,548837401.0296
548.0000,65.0800,549818745.6342
549.0000,62.9300,550765381.2060
550.0000,56.7100,551611602.7404
551.0000,59.5300,552503349.6102
552.0000,57.6400,553364584.8192
553.0000,61.8400,554293623.7188
554.0000,61.1300,555211200.5658
555.0000,55.0700,556030946.3730
556.0000,59.1200,556916074.3110
557.0000,49.5000,557645899.5090
558.0000,56.2600,558484856.3622
559.0000,60.5800,559393554.1548
560.0000,64.2100,560360853.7086
561.0000,61.8600,561290215.4832
562.0000,60.8000,562202464.8978
563.0000,55.7700,563033511.3204
564.0000,53.0100,563820001.0314
565.0000,57.7600,564683173.4886
566.0000,54.1500,565488067.0590
567.0000,55.6500,566317176.2334
568.0000,57.4300,567175021.2576
569.0000,54.0200,567977816.1420
570.0000,55.9100,568811122.6872
571.0000,49.7700,569545306.6938
572.0000,53.6700,570342451.2708
573.0000,57.8400,571206915.2268
574.0000,50.7600,571957081.5318
575.0000,53.7700,572755840.4826
576.0000,57.3700,573612716.8824
577.0000,55.5400,574440050.2458
578.0000,50.8100,575191023.7380
579.0000,51.0200,575945387.4144
580.0000,50.9800,576699105.3414
581.0000,49.8800,577435065.1590
582.0000,51.3300,578194433.3940
583.0000,52.2300,578968330.9914
584.0000,54.6900,579781942.1790
585.0000,46.4600,580462690.4196
586.0000,51.9500,581232067.7706
587.0000,51.8400,581999669.3106
588.0000,50.6000,582747252.6180
589.0000,54.2400,583553599.1244
590.0000,56.3700,584394331.7886
591.0000,48.5100,585108174.6876
592.0000,45.4100,585771972.0054
593.0000,48.6100,586487429.2782
594.0000,48.6400,587203370.8632
595.0000,46.0300,587877177.2970
596.0000,43.9400,588517243.3230
597.0000,42.5800,589135353.8682
598.0000,49.1300,589859205.8838
599.0000,46.0000,590532528.0060
600.0000,49.6400,591264613.3272
601.0000,49.1000,591987981.0306
602.0000,46.5100,592669536.4578
603.0000,43.3400,593299916.2422
604.0000,43.8800,593939013.6438
605.0000,40.2200,594519024.9720
606.0000,41.9000,595126157.7762
607.0000,46.4000,595805937.3924
608.0000,47.2100,596498793.4350
609.0000,41.8700,597105441.9276
610.0000,44.1100,597748252.3884
611.0000,43.6300,598383313.8564
612.0000,43.3700,599014177.9530
613.0000,46.2300,599691213.1344
614.0000,38.2500,600239421.3024
615.0000,45.0400,600897245.4378
616.0000,44.0200,601538602.9626
617.0000,39.5100,602107152.2382
618.0000,36.5400,602627754.6180
619.0000,37.9200,603170635.3536
620.0000,34.5700,603659434.5732
621.0000,36.0200,604171642.2102
622.0000,34.3800,604657374.1200
623.0000,42.2300,605269834.3572
624.0000,38.7500,605826114.3936
625.0000,35.9500,606337191.9690
626.0000,40.8500,606927373.8510
627.0000,30.0000,607342396.1976
628.0000,44.0600,607984399.4718
629.0000,28.6700,608377950.6492
630.0000,36.1400,608892095.5344
631.0000,31.2800,609327781.8630
632.0000,32.4000,609781549.1760
633.0000,36.9400,610308609.0498
634.0000,33.1300,610774161.2898
635.0000,30.7500,611201291.4384
636.0000,31.2500,611636493.4548
637.0000,33.7500,612112054.8108
638.0000,30.6500,612537570.5856
639.0000,31.7100,612980198.7204
640.0000,30.6000,613404907.3086
641.0000,36.0200,613917114.9456
642.0000,33.4900,614388478.9308
643.0000,25.3800,614728917.2172
644.0000,30.1600,615146522.5614
645.0000,29.0900,615546854.1078
646.0000,27.8900,615927813.1710
647.0000,34.7700,616419841.1382
648.0000,30.3800,616840998.1044
649.0000,25.6100,617185149.4500
650.0000,31.3400,617621804.4024
651.0000,27.3500,617994045.8484
652.0000,27.0600,618361605.6108
653.0000,27.4100,618734815.6812
654.0000,22.7700,619033118.8164
655.0000,26.9300,619398579.8934
656.0000,26.6300,619759197.8496
657.0000,25.7600,620105770.7556
658.0000,23.2100,620411177.1348
659.0000,22.3300,620702377.0260
660.0000,21.9600,620987603.7354
661.0000,22.4600,621280902.3126
662.0000,19.4400,621525446.8068
663.0000,17.2200,621734152.2072
664.0000,19.3400,621977082.3282
665.0000,26.4100,622334148.6624
666.0000,27.2400,622704614.2974
667.0000,21.0900,622975795.9560
668.0000,26.5500,623335122.4134
669.0000,28.7000,623729157.9030
670.0000,22.3500,624020680.6692
671.0000,22.8700,624320598.1782
672.0000,20.8500,624587905.3404
673.0000,22.8000,624886692.7878
674.0000,14.6500,625053908.7870
675.0000,15.9800,625242595.9548
676.0000,23.9500,625559948.6988
677.0000,21.6200,625839686.5380
678.0000,16.6000,626038382.8224
679.0000,13.2000,626182190.4042
680.0000,21.0400,626452564.8762
681.0000,13.2800,626597663.9568
682.0000,12.8400,626735659.7940
683.0000,13.6200,626886247.7454
684.0000,15.7600,627071383.2918
685.0000,18.3700,627298653.9888
686.0000,10.3500,627396451.9230
687.0000,13.9100,627551721.5574
688.0000,16.4200,627747511.9692
689.0000,15.5500,627929257.3308
690.0000,10.3400,628026893.8278
691.0000,18.0200,628248514.2174
692.0000,14.4600,628412662.9068
693.0000,13.9700,628568901.1656
694.0000,10.0000,628661048.7924
695.0000,10.0000,628753196.4192
696.0000,13.3500,628899425.5614
697.0000,10.0000,628991573.1882
698.0000,10.0000,629083720.8150
699.0000,10.0000,629175868.4418
700.0000,10.0000,629268016.0686
701.0000,11.7900,629389060.9830
702.0000,14.9000,629560312.9164
703.0000,10.0000,629652460.5432
704.0000,10.1900,629747675.4798
705.0000,10.0000,629839823.1066
706.0000,10.0000,629931970.7334
707.0000,10.0000,630024118.3602
708.0000,10.0000,630116265.9870
709.0000,10.0000,630208413.6138
710.0000,10.0000,630300561.2406
711.0000,10.0000,630392708.8674
712.0000,10.0000,630484856.4942
713.0000,10.0000,630577004.1210
714.0000,10.0000,630669151.7478
715.0000,10.0000,630761299.3746
716.0000,10.0000,630853447.0014
717.0000,10.0000,630945594.6282
718.0000,10.0000,631037742.2550
719.0000,10.0000,631129889.8818
720.0000,10.0000,631222037.5086
721.0000,10.0000,631314185.1354
722.0000,10.0000,631406332.7622
723.0000,10.0000,631498480.3890
724.0000,10.0000,631590628.0158
725.0000,10.0000,631682775.6426
726.0000,10.0000,631774923.2694
727.0000,10.0000,631867070.8962
728.0000,10.0000,631959218.5230
729.0000,10.0000,632051366.1498
730.0000,10.0000,632143513.7766
731.0000,10.0000,632235661.4034
732.0000,10.0000,632327809.0302
733.0000,10.0000,632419956.6570
734.0000,10.0000,632512104.2838
735.0000,10.0000,632604251.9106
736.0000,10.0000,632696399.5374
737.0000,10.0000,632788547.1642
738.0000,10.0000,632880694.7910
739.0000,10.0000,632972842.4178
740.0000,10.0000,633064990.0446
741.0000,10.0000,633157137.6714
742.0000,10.0000,633249285.2982
743.0000,10.0000,633341432.9250
744.0000,10.0000,633433580.5518
745.0000,10.0000,633525728.1786
746.0000,10.0000,633617875.8054
747.0000,10.0000,633710023.4322
748.0000,10.0000,633802171.0590
749.0000,10.0000,633894318.6858
750.0000,10.0000,633986466.3126
751.0000,10.0000,634078613.9394
752.0000,10.0000,634170761.5662
753.0000,10.0000,634262909.1930
754.0000,10.0000,634355056.8198
755.0000,10.0000,634447204.4466
756.0000,10.0000,634539352.0734
757.0000,10.0000,634631499.7002
758.0000,10.0000,634723647.3270
759.0000,10.0000,634815794.9538
760.0000,10.0000,634907942.5806
761.0000,10.0000,635000090.2074
762.0000,10.0000,635092237.8342
763.0000,10.0000,635184385.4610
764.0000,10.0000,635276533.0878
765.0000,10.0000,635368680.7146
766.0000,10.0000,635460828.3414
767.0000,10.0000,635552975.9682
768.0000,10.0000,635645123.5950
769.0000,10.0000,635737271.2218
770.0000,10.0000,635829418.8486
771.0000,10.0000,635921566.4754
772.0000,10.0000,636013714.1022
773.0000,10.0000,636105861.7290
774.0000,10.0000,636198009.3558
775.0000,10.0000,636290156.9826
776.0000,10.0000,636382304.6094
777.0000,10.0000,636474452.2362
778.0000,10.0000,636566599.8630
779.0000,10.0000,636658747.4898
780.0000,10.0000,636750895.1166
781.0000,10.0000,636843042.7434
782.0000,10.0000,636935190.3702
783.0000,10.0000,637027337.9970
784.0000,10.0000,637119485.6238
785.0000,10.0000,637211633.2506
786.0000,10.0000,637303780.8774
787.0000,10.0000,637395928.5042
788.0000,10.0000,637488076.1310
789.0000,10.0000,637580223.7578
790.0000,10.0000,637672371.3846
791.0000,10.0000,637764519.0114
792.0000,10.0000,637856666.6382
793.0000,10.0000,637948814.2650
794.0000,10.0000,638040961.8918
795.0000,10.0000,638133109.5186
796.0000,10.0000,638225257.1454
797.0000,10.0000,638317404.7722
798.0000,10.0000,638409552.3990
799.0000,10.0000,638501700.0258
800.0000,10.0000,638593847.6526
801.0000,10.0000,638685995.2794
802.0000,10.0000,638778142.9062
803.0000,10.0000,638870290.5330
804.0000,10.0000,638962438.1598
805.0000,10.0000,639054585.7866
806.0000,10.0000,639146733.4134
807.0000,10.0000,639238881.0402
808.0000,10.0000,639331028.6670
809.0000,10.0000,639423176.2938
810.0000,10.0000,639515323.9206
811.0000,10.0000,639607471.5474
812.0000,10.0000,639699619.1742
813.0000,10.0000,639791766.8010
814.0000,10.0000,639883914.4278
815.0000,10.0000,639976062.0546
816.0000,10.0000,640068209.6814
817.0000,10.0000,640160357.3082
818.0000,10.0000,640252504.9350
819.0000,10.0000,640344652.5618
820.0000,10.0000,640436800.1886
821.0000,10.0000,640528947.8154
