@relation 'total_s2_dynamic_rate_d2_alpha0.1_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
57.0000,10.0000,10884931.1040
58.0000,10.0000,10977078.7308
59.0000,19.0300,11215004.2938
60.0000,30.2100,11633416.8246
61.0000,10.0000,11725564.4514
62.0000,17.1700,11933462.6652
63.0000,10.0000,12025610.2920
64.0000,10.0000,12117757.9188
65.0000,10.0000,12209905.5456
66.0000,50.2400,12951677.1084
67.0000,16.0200,13141010.0256
68.0000,10.0000,13233157.6524
69.0000,10.0000,13325305.2792
70.0000,10.0000,13417452.9060
71.0000,10.0000,13509600.5328
72.0000,10.0000,13601748.1596
73.0000,10.0000,13693895.7864
74.0000,11.3300,13807514.5824
75.0000,10.0000,13899662.2092
76.0000,10.0000,13991809.8360
77.0000,10.0000,14083957.4628
78.0000,25.3300,14423588.5620
79.0000,18.3200,14650052.0724
80.0000,10.0000,14742199.6992
81.0000,59.7600,15637659.6282
82.0000,15.1100,15812301.7458
83.0000,10.0000,15904449.3726
84.0000,10.0000,15996596.9994
85.0000,10.0000,16088744.6262
86.0000,10.0000,16180892.2530
87.0000,10.0000,16273039.8798
88.0000,10.0000,16365187.5066
89.0000,10.0000,16457335.1334
90.0000,10.0000,16549482.7602
91.0000,10.0000,16641630.3870
92.0000,10.0000,16733778.0138
93.0000,10.0000,16825925.6406
94.0000,10.0000,16918073.2674
95.0000,10.0000,17010220.8942
96.0000,10.0000,17102368.5210
97.0000,21.0400,17372742.9930
98.0000,10.0000,17464890.6198
99.0000,10.0000,17557038.2466
100.0000,10.0000,17649185.8734
101.0000,10.0000,17741333.5002
102.0000,10.0000,17833481.1270
103.0000,14.1300,17992302.3834
104.0000,10.0000,18084450.0102
105.0000,10.0000,18176597.6370
106.0000,51.8000,18943553.4276
107.0000,10.0000,19035701.0544
108.0000,10.0000,19127848.6812
109.0000,53.1800,19917082.8276
110.0000,39.2700,20481757.6062
111.0000,17.7200,20698534.8750
112.0000,30.6500,21124050.6498
113.0000,10.0000,21216198.2766
114.0000,27.5100,21591022.7202
115.0000,10.0000,21683170.3470
116.0000,10.0000,21775317.9738
117.0000,10.0000,21867465.6006
118.0000,36.9700,22395009.7866
119.0000,10.0000,22487157.4134
120.0000,10.0000,22579305.0402
121.0000,10.0000,22671452.6670
122.0000,10.0000,22763600.2938
123.0000,10.0000,22855747.9206
124.0000,10.0000,22947895.5474
125.0000,10.0000,23040043.1742
126.0000,10.0000,23132190.8010
127.0000,14.9700,23304572.7954
128.0000,11.8800,23427070.6458
129.0000,10.0000,23519218.2726
130.0000,10.0000,23611365.8994
131.0000,60.4900,24518610.7554
132.0000,10.0000,24610758.3822
133.0000,41.9400,25218536.9364
134.0000,13.9000,25373645.1336
135.0000,10.0000,25465792.7604
136.0000,10.0000,25557940.3872
137.0000,11.4700,25673819.3058
138.0000,10.0000,25765966.9326
139.0000,10.0000,25858114.5594
140.0000,10.0000,25950262.1862
141.0000,10.0000,26042409.8130
142.0000,10.0000,26134557.4398
143.0000,16.9900,26339549.7810
144.0000,10.0000,26431697.4078
145.0000,10.0000,26523845.0346
146.0000,10.0000,26615992.6614
147.0000,25.5000,26958368.1960
148.0000,35.7300,27465894.1494
149.0000,36.3700,27983752.0938
150.0000,10.0000,28075899.7206
151.0000,32.3300,28528536.9720
152.0000,10.0000,28620684.5988
153.0000,50.3100,29363586.2226
154.0000,39.9000,29938431.5550
155.0000,10.0000,30030579.1818
156.0000,21.6500,30310801.3326
157.0000,49.3500,31038204.9702
158.0000,14.7200,31206551.0310
159.0000,10.0000,31298698.6578
160.0000,15.4800,31479313.9578
161.0000,10.0000,31571461.5846
162.0000,21.0900,31842643.2432
163.0000,10.0000,31934790.8700
164.0000,10.0000,32026938.4968
165.0000,10.0000,32119086.1236
166.0000,15.4100,32298571.3620
167.0000,10.0000,32390718.9888
168.0000,53.7200,33188670.7524
169.0000,10.0000,33280818.3792
170.0000,26.2100,33634655.9664
171.0000,51.1200,34390634.0166
172.0000,10.0000,34482781.6434
173.0000,61.2800,35402780.0508
174.0000,10.0000,35494927.6776
175.0000,10.0000,35587075.3044
176.0000,38.5600,36140288.0310
177.0000,10.0000,36232435.6578
178.0000,17.9600,36453087.4230
179.0000,10.0000,36545235.0498
180.0000,10.0000,36637382.6766
181.0000,28.5700,37029319.4808
182.0000,10.0000,37121467.1076
183.0000,20.1900,37378119.4038
184.0000,10.0000,37470267.0306
185.0000,44.7500,38123409.4824
186.0000,10.2500,38219593.0434
187.0000,34.7400,38711136.6984
188.0000,49.2600,39437087.3994
189.0000,37.1100,39966891.7086
190.0000,49.2000,40691873.7858
191.0000,10.0000,40784021.4126
192.0000,18.7300,41017103.8548
193.0000,10.0000,41109251.4816
194.0000,10.0000,41201399.1084
195.0000,10.0000,41293546.7352
196.0000,24.8900,41626074.5910
197.0000,10.0000,41718222.2178
198.0000,10.0000,41810369.8446
199.0000,38.0200,42354864.9534
200.0000,44.0900,42997352.5398
201.0000,14.9300,43169088.7848
202.0000,33.7300,43644327.2664
203.0000,10.0000,43736474.8932
204.0000,10.0000,43828622.5200
205.0000,10.0000,43920770.1468
206.0000,10.0000,44012917.7736
207.0000,10.0000,44105065.4004
208.0000,13.0500,44246451.4218
209.0000,16.7500,44447569.2666
210.0000,10.0000,44539716.8934
211.0000,10.0000,44631864.5202
212.0000,35.9400,45142780.6584
213.0000,38.3800,45693087.5124
214.0000,34.3700,46178657.9850
215.0000,17.2600,46388009.1348
216.0000,47.0300,47077959.3048
217.0000,20.7900,47344297.8426
218.0000,65.1400,48326611.0710
219.0000,10.0000,48418758.6978
220.0000,54.1200,49223167.9560
221.0000,48.9600,49944275.5362
222.0000,10.0000,50036423.1630
223.0000,22.0700,50323425.6834
224.0000,10.0000,50415573.3102
225.0000,10.0000,50507720.9370
226.0000,10.0000,50599868.5638
227.0000,40.8900,51190696.1952
228.0000,10.0000,51282843.8220
229.0000,10.0000,51374991.4488
230.0000,10.0000,51467139.0756
231.0000,28.7300,51861658.8774
232.0000,10.0000,51953806.5042
233.0000,33.9400,52432435.1706
234.0000,23.1000,52736065.7388
235.0000,10.0000,52828213.3656
236.0000,10.0000,52920360.9924
237.0000,10.0000,53012508.6192
238.0000,27.1300,53381198.4432
239.0000,13.5500,53530656.3330
240.0000,10.0000,53622803.9598
241.0000,10.0000,53714951.5866
242.0000,11.8700,53837287.9998
243.0000,10.0000,53929435.6266
244.0000,15.0300,54102786.2454
245.0000,10.0000,54194933.8722
246.0000,37.1100,54724738.1814
247.0000,10.0000,54816885.8082
248.0000,22.3300,55108085.6994
249.0000,33.0100,55571700.6912
250.0000,10.0000,55663848.3180
251.0000,32.6100,56121005.8152
252.0000,10.0000,56213153.4420
253.0000,21.1000,56484496.5384
254.0000,10.0000,56576644.1652
255.0000,10.0000,56668791.7920
256.0000,50.4900,57414599.2884
257.0000,10.0000,57506746.9152
258.0000,18.1800,57730950.3024
259.0000,10.0000,57823097.9292
260.0000,23.3600,58130925.8688
261.0000,16.5900,58329460.7160
262.0000,10.0000,58421608.3428
263.0000,34.4000,58907663.1276
264.0000,26.6600,59268765.3960
265.0000,17.2200,59477470.7964
266.0000,38.3900,60027939.0876
267.0000,13.6700,60179334.2256
268.0000,10.0000,60271481.8524
269.0000,30.9500,60701840.7480
270.0000,10.0000,60793988.3748
271.0000,15.6500,60977348.1102
272.0000,10.0000,61069495.7370
273.0000,10.0000,61161643.3638
274.0000,10.0000,61253790.9906
275.0000,10.0000,61345938.6174
276.0000,10.0000,61438086.2442
277.0000,33.7100,61913001.8508
278.0000,10.0000,62005149.4776
279.0000,10.0000,62097297.1044
280.0000,19.2800,62339258.6010
281.0000,10.0000,62431406.2278
282.0000,10.0000,62523553.8546
283.0000,36.3800,63041573.2368
284.0000,10.0000,63133720.8636
285.0000,10.0000,63225868.4904
286.0000,22.2700,63516099.7578
287.0000,10.0000,63608247.3846
288.0000,65.3800,64594435.1100
289.0000,30.1800,65012363.3286
290.0000,38.3800,65562670.1826
291.0000,34.3100,66047272.0308
292.0000,10.0000,66139419.6576
293.0000,10.0000,66231567.2844
294.0000,10.8900,66338082.8364
295.0000,10.0000,66430230.4632
296.0000,10.0000,66522378.0900
297.0000,10.0000,66614525.7168
298.0000,63.7100,67573753.4028
299.0000,10.0000,67665901.0296
300.0000,10.0000,67758048.6564
301.0000,10.0000,67850196.2832
302.0000,20.9000,68118310.6320
303.0000,33.5500,68590643.2410
304.0000,24.6100,68918650.8504
305.0000,32.2300,69369673.7280
306.0000,20.7700,69635689.3914
307.0000,13.3900,69782564.2830
308.0000,18.3300,70009189.2306
309.0000,53.5300,70804073.6844
310.0000,36.0100,71316119.8842
311.0000,10.0000,71408267.5110
312.0000,30.3900,71829585.9144
313.0000,10.5400,71930451.1590
314.0000,10.0000,72022598.7858
315.0000,39.1500,72585336.3162
316.0000,10.0000,72677483.9430
317.0000,49.1400,73401497.3958
318.0000,10.0000,73493645.0226
319.0000,25.5500,73836827.7438
320.0000,10.0000,73928975.3706
321.0000,10.0000,74021122.9974
322.0000,10.0000,74113270.6242
323.0000,12.3200,74242871.7186
324.0000,66.1200,75241005.8082
325.0000,63.1600,76191354.4398
326.0000,31.7200,76634144.0118
327.0000,10.0000,76726291.6386
328.0000,76.0900,77885378.7762
329.0000,10.0000,77977526.4030
330.0000,25.9400,78327005.1816
331.0000,34.8600,78820486.0848
332.0000,14.2700,78981567.4644
333.0000,29.0200,79380768.9498
334.0000,22.3600,79672453.1532
335.0000,35.3900,80174490.2364
336.0000,41.1200,80769030.9270
337.0000,10.0000,80861178.5538
338.0000,10.0000,80953326.1806
339.0000,38.7700,81509929.0914
340.0000,25.5700,81853434.6876
341.0000,10.0000,81945582.3144
342.0000,10.0000,82037729.9412
343.0000,10.0000,82129877.5680
344.0000,51.7600,82896187.6092
345.0000,41.9400,83503966.1634
346.0000,10.0000,83596113.7902
347.0000,10.0000,83688261.4170
348.0000,10.0000,83780409.0438
349.0000,10.0000,83872556.6706
350.0000,10.0000,83964704.2974
351.0000,10.0000,84056851.9242
352.0000,10.0000,84148999.5510
353.0000,15.6200,84331874.9742
354.0000,17.5800,84546392.1198
355.0000,10.0000,84638539.7466
356.0000,48.8800,85358355.8280
357.0000,10.0000,85450503.4548
358.0000,51.3100,86209548.8148
359.0000,10.0000,86301696.4416
360.0000,36.1400,86815841.3268
361.0000,36.2600,87331923.4602
362.0000,10.0000,87424071.0870
363.0000,34.8800,87917874.8652
364.0000,53.4800,88711952.1324
365.0000,10.0000,88804099.7592
366.0000,10.0000,88896247.3860
367.0000,44.4700,89544869.5920
368.0000,10.0000,89637017.2188
369.0000,10.0000,89729164.8456
370.0000,23.7200,90042804.5298
371.0000,10.0000,90134952.1566
372.0000,10.0000,90227099.7834
373.0000,10.0000,90319247.4102
374.0000,10.8900,90425762.9622
375.0000,10.0000,90517910.5890
376.0000,10.0000,90610058.2158
377.0000,19.7700,90859930.1430
378.0000,39.2300,91423959.1722
379.0000,26.7600,91786675.8138
380.0000,18.5900,92017498.1328
381.0000,10.0000,92109645.7596
382.0000,10.0000,92201793.3864
383.0000,10.0000,92293941.0132
384.0000,30.8800,92723169.8472
385.0000,29.4900,93129958.8882
386.0000,10.0000,93222106.5150
387.0000,10.0000,93314254.1418
388.0000,36.9900,93842121.2028
389.0000,10.0000,93934268.8296
390.0000,10.0000,94026416.4564
391.0000,20.1300,94282100.1288
392.0000,10.0000,94374247.7556
393.0000,10.0000,94466395.3824
394.0000,61.7200,95393497.0338
395.0000,22.9700,95695028.9160
396.0000,10.0000,95787176.5428
397.0000,10.0000,95879324.1696
398.0000,10.0000,95971471.7964
399.0000,10.0000,96063619.4232
400.0000,25.1300,96400021.7754
401.0000,45.9500,97072536.7104
402.0000,10.0000,97164684.3372
403.0000,10.0000,97256831.9640
404.0000,24.7700,97587422.5710
405.0000,10.0000,97679570.1978
406.0000,10.0000,97771717.8246
407.0000,14.4100,97935059.3274
408.0000,30.2500,98354117.6076
409.0000,20.0200,98608025.4690
410.0000,10.0000,98700173.0958
411.0000,10.0000,98792320.7226
412.0000,10.0000,98884468.3494
413.0000,10.0000,98976615.9762
414.0000,10.0000,99068763.6030
415.0000,10.0000,99160911.2298
416.0000,10.0000,99253058.8566
417.0000,10.0000,99345206.4834
418.0000,70.9400,100421153.3808
419.0000,10.0000,100513301.0076
420.0000,10.0000,100605448.6344
421.0000,56.8600,101454091.7292
422.0000,38.8700,102012309.0138
423.0000,41.6000,102614598.6972
424.0000,10.0000,102706746.3240
425.0000,50.9200,103459495.6272
426.0000,10.0000,103551643.2540
427.0000,10.0000,103643790.8808
428.0000,10.0000,103735938.5076
429.0000,10.0000,103828086.1344
430.0000,58.5800,104704496.4552
431.0000,10.0000,104796644.0820
432.0000,10.0000,104888791.7088
433.0000,10.0000,104980939.3356
434.0000,25.6900,105326382.1800
435.0000,10.0000,105418529.8068
436.0000,10.0000,105510677.4336
437.0000,10.0000,105602825.0604
438.0000,54.4000,106411754.5644
439.0000,11.0500,106520853.1140
440.0000,32.7700,106980593.6088
441.0000,31.0700,107412889.7526
442.0000,28.3600,107801436.3720
443.0000,44.3900,108448767.0792
444.0000,49.2900,109175202.0924
445.0000,56.6300,110020132.1280
446.0000,28.3900,110409163.0596
447.0000,10.0000,110501310.6864
448.0000,13.4600,110649315.6396
449.0000,14.8700,110820083.2608
450.0000,50.4900,111565890.7572
451.0000,15.4900,111746667.4944
452.0000,16.1900,111938744.8470
453.0000,19.6600,112186840.9632
454.0000,34.7300,112678223.1810
455.0000,10.0000,112770370.8078
456.0000,10.0000,112862518.4346
457.0000,13.8900,113017465.1946
458.0000,59.5100,113908889.1894
459.0000,10.0000,114001036.8162
460.0000,10.0000,114093184.4430
461.0000,10.0000,114185332.0698
462.0000,10.0000,114277479.6966
463.0000,17.7700,114495064.1520
464.0000,11.2700,114607714.3236
465.0000,31.4500,115046145.0870
466.0000,44.2500,115691215.6710
467.0000,10.0000,115783363.2978
468.0000,10.0000,115875510.9246
469.0000,10.0000,115967658.5514
470.0000,27.2300,116337962.7492
471.0000,10.0000,116430110.3760
472.0000,19.1500,116669973.1872
473.0000,10.0000,116762120.8140
474.0000,10.0000,116854268.4408
475.0000,10.0000,116946416.0676
476.0000,10.0000,117038563.6944
477.0000,10.0000,117130711.3212
478.0000,10.0000,117222858.9480
479.0000,10.0000,117315006.5748
480.0000,20.1700,117571335.9966
481.0000,10.0000,117663483.6234
482.0000,10.0000,117755631.2502
483.0000,22.4300,118048445.5152
484.0000,21.8700,118332219.2880
485.0000,46.8600,119019425.0232
486.0000,14.7600,119188416.8334
487.0000,10.0000,119280564.4602
488.0000,10.0000,119372712.0870
489.0000,41.3400,119970804.3996
490.0000,36.0400,120483334.9110
491.0000,76.9100,121655659.9122
492.0000,10.0000,121747807.5390
493.0000,10.0000,121839955.1658
494.0000,10.0000,121932102.7926
495.0000,10.0000,122024250.4194
496.0000,32.0300,122472044.5500
497.0000,10.0000,122564192.1768
498.0000,10.0000,122656339.8036
499.0000,10.0000,122748487.4304
500.0000,10.0000,122840635.0572
501.0000,42.6200,123459391.3518
502.0000,10.0000,123551538.9786
503.0000,10.0000,123643686.6054
504.0000,10.0000,123735834.2322
505.0000,10.0000,123827981.8590
506.0000,22.6100,124123701.9966
507.0000,10.0000,124215849.6234
508.0000,10.0000,124307997.2502
509.0000,53.1600,125096908.5216
510.0000,10.0000,125189056.1484
511.0000,10.0000,125281203.7752
512.0000,28.1100,125665714.4604
513.0000,10.0000,125757862.0872
514.0000,10.0000,125850009.7140
515.0000,10.0000,125942157.3408
516.0000,16.3300,126136494.8166
517.0000,10.0000,126228642.4434
518.0000,14.8900,126399732.9390
519.0000,10.0000,126491880.5658
520.0000,10.0000,126584028.1926
521.0000,43.2400,127212793.6032
522.0000,10.0000,127304941.2300
523.0000,10.0000,127397088.8568
524.0000,14.6400,127564143.4188
525.0000,10.0000,127656291.0456
526.0000,10.0000,127748438.6724
527.0000,24.3800,128072733.2226
528.0000,10.0000,128164880.8494
529.0000,10.0000,128257028.4762
530.0000,21.4600,128534183.3172
531.0000,10.0000,128626330.9440
532.0000,34.8700,129119973.2844
533.0000,16.6600,129319638.1926
534.0000,29.0900,129719969.7390
535.0000,66.0600,130717135.2048
536.0000,28.5400,131108587.6968
537.0000,10.0000,131200735.3236
538.0000,10.0000,131292882.9504
539.0000,10.0000,131385030.5772
540.0000,10.4800,131484927.1974
541.0000,10.0000,131577074.8242
542.0000,10.0000,131669222.4510
543.0000,10.0000,131761370.0778
544.0000,40.5900,132347354.5884
545.0000,16.4500,132543629.3124
546.0000,26.1600,132896659.7124
547.0000,10.0000,132988807.3392
548.0000,10.0000,133080954.9660
549.0000,54.6000,133893113.2176
550.0000,10.0000,133985260.8444
551.0000,14.4200,134148763.7844
552.0000,10.0000,134240911.4112
553.0000,19.2100,134481742.8462
554.0000,10.0000,134573890.4730
555.0000,39.9600,135149704.4298
556.0000,11.1700,135260740.2276
557.0000,10.0000,135352887.8544
558.0000,10.0000,135445035.4812
559.0000,22.4700,135738495.4956
560.0000,10.0000,135830643.1224
561.0000,10.0000,135922790.7492
562.0000,10.0000,136014938.3760
563.0000,10.0000,136107086.0028
564.0000,10.0000,136199233.6296
565.0000,46.0100,136872717.1890
566.0000,10.0000,136964864.8158
567.0000,10.0000,137057012.4426
568.0000,10.0000,137149160.0694
569.0000,49.8500,137884635.5748
570.0000,16.6700,138084461.9208
571.0000,47.2500,138777963.7128
572.0000,10.0000,138870111.3396
573.0000,10.4200,138969039.3354
574.0000,28.5000,139359846.0780
575.0000,10.0000,139451993.7048
576.0000,10.0000,139544141.3316
577.0000,35.8100,140052958.7838
578.0000,10.0000,140145106.4106
579.0000,54.9000,140962107.7830
580.0000,14.0600,141119798.9778
581.0000,10.0000,141211946.6046
582.0000,10.0000,141304094.2314
583.0000,34.5900,141793216.3260
584.0000,10.0000,141885363.9528
585.0000,14.0400,142042732.2732
586.0000,10.0000,142134879.9000
587.0000,25.4900,142477093.9974
588.0000,10.0000,142569241.6242
589.0000,27.5400,142944550.3800
590.0000,10.1800,143039603.8794
591.0000,10.0000,143131751.5062
592.0000,10.0000,143223899.1330
593.0000,22.6400,143520103.5828
594.0000,10.0000,143612251.2096
595.0000,57.4300,144470096.2338
596.0000,36.8000,144994895.9850
597.0000,44.5600,145644971.1270
598.0000,10.0000,145737118.7538
599.0000,27.8800,146117916.3798
600.0000,10.0000,146210064.0066
601.0000,10.0000,146302211.6334
602.0000,62.7200,147245457.0210
603.0000,10.0000,147337604.6478
604.0000,31.1700,147771515.1654
605.0000,10.0000,147863662.7922
606.0000,10.0000,147955810.4190
607.0000,10.0000,148047958.0458
608.0000,25.4900,148390172.1432
609.0000,10.0000,148482319.7700
610.0000,11.0400,148591256.8824
611.0000,10.0000,148683404.5092
612.0000,21.9300,148968146.9064
613.0000,10.0000,149060294.5332
614.0000,10.0000,149152442.1600
615.0000,18.9900,149389721.9736
616.0000,10.0000,149481869.6004
617.0000,10.0000,149574017.2272
618.0000,13.9100,149729286.8616
619.0000,33.5500,150201619.4706
620.0000,32.4900,150656839.7196
621.0000,10.0000,150748987.3464
622.0000,10.0000,150841134.9732
623.0000,60.8600,151754353.0116
624.0000,13.0900,151896384.7824
625.0000,10.0000,151988532.4092
626.0000,18.5500,152218708.9788
627.0000,10.0000,152310856.6056
628.0000,54.7800,153125920.7292
629.0000,10.0000,153218068.3560
630.0000,28.4400,153607906.4742
631.0000,10.0000,153700054.1010
632.0000,41.0400,154293303.2928
633.0000,28.8500,154689760.3428
634.0000,35.1900,155188568.6790
635.0000,10.0000,155280716.3058
636.0000,52.8600,156064784.4564
637.0000,10.0000,156156932.0832
638.0000,13.3000,156302354.0388
639.0000,10.0000,156394501.6656
640.0000,10.0000,156486649.2924
641.0000,44.3900,157133979.9996
642.0000,10.0000,157226127.6264
643.0000,10.0000,157318275.2532
644.0000,30.3700,157739270.7816
645.0000,54.9400,158556917.9034
646.0000,70.4000,159624147.1830
647.0000,10.0000,159716294.8098
648.0000,10.0000,159808442.4366
649.0000,10.0000,159900590.0634
650.0000,10.0000,159992737.6902
651.0000,10.0000,160084885.3170
652.0000,29.4200,160490544.2964
653.0000,10.0000,160582691.9232
654.0000,10.0000,160674839.5500
655.0000,10.0000,160766987.1768
656.0000,26.2100,161120824.7640
657.0000,16.9500,161325171.3558
658.0000,10.0000,161417318.9826
659.0000,10.0000,161509466.6094
660.0000,10.0000,161601614.2362
661.0000,49.2000,162326596.3134
662.0000,18.1800,162550799.7006
663.0000,17.0100,162756114.9168
664.0000,12.6400,162890882.0064
665.0000,40.2900,163472023.3962
666.0000,10.0000,163564171.0230
667.0000,10.0000,163656318.6498
668.0000,10.0000,163748466.2766
669.0000,10.0000,163840613.9034
670.0000,10.0000,163932761.5302
671.0000,10.6700,164035725.4602
672.0000,10.0000,164127873.0870
673.0000,75.4300,165276305.3586
674.0000,10.0000,165368452.9854
675.0000,10.0000,165460600.6122
676.0000,24.5700,165787962.4722
677.0000,10.0000,165880110.0990
678.0000,10.0000,165972257.7258
679.0000,11.0500,166081356.2754
680.0000,10.0000,166173503.9022
681.0000,10.0000,166265651.5290
682.0000,13.4200,166413010.7328
683.0000,10.0000,166505158.3596
684.0000,20.6100,166768591.0254
685.0000,10.0000,166860738.6522
686.0000,10.0000,166952886.2790
687.0000,10.0000,167045033.9058
688.0000,10.0000,167137181.5326
689.0000,10.0000,167229329.1594
690.0000,34.5700,167718128.3790
691.0000,10.0000,167810276.0058
692.0000,10.0000,167902423.6326
693.0000,10.0000,167994571.2594
694.0000,43.6300,168629632.7274
695.0000,10.7100,168733242.4068
696.0000,10.0000,168825390.0336
697.0000,10.0000,168917537.6604
698.0000,10.0000,169009685.2872
699.0000,10.0000,169101832.9140
700.0000,10.0000,169193980.5408
701.0000,10.0000,169286128.1676
702.0000,36.0900,169799465.8662
703.0000,10.0000,169891613.4930
704.0000,10.0000,169983761.1198
705.0000,10.0000,170075908.7466
706.0000,10.0000,170168056.3734
707.0000,14.8900,170339146.8690
708.0000,10.0000,170431294.4958
709.0000,10.0000,170523442.1226
710.0000,10.0000,170615589.7494
711.0000,10.0000,170707737.3762
712.0000,10.0000,170799885.0030
713.0000,10.0200,170892355.5048
714.0000,10.0000,170984503.1316
715.0000,10.0000,171076650.7584
716.0000,10.0000,171168798.3852
717.0000,10.0000,171260946.0120
718.0000,10.0000,171353093.6388
719.0000,23.0000,171655109.8332
720.0000,10.0000,171747257.4600
721.0000,10.0000,171839405.0868
722.0000,10.0000,171931552.7136
723.0000,10.0000,172023700.3404
724.0000,16.7100,172224172.4358
725.0000,10.0000,172316320.0626
726.0000,19.5900,172563286.1172
727.0000,10.0000,172655433.7440
728.0000,13.2000,172799241.3258
729.0000,10.0000,172891388.9526
730.0000,63.9000,173853683.9484
731.0000,10.0000,173945831.5752
732.0000,20.8300,174212815.8624
733.0000,10.0000,174304963.4892
734.0000,10.0000,174397111.1160
735.0000,10.0000,174489258.7428
736.0000,10.0000,174581406.3696
737.0000,12.6300,174716012.0220
738.0000,10.0000,174808159.6488
739.0000,10.0000,174900307.2756
740.0000,10.0000,174992454.9024
741.0000,10.0000,175084602.5292
742.0000,10.0000,175176750.1560
743.0000,21.7700,175458909.5556
744.0000,10.0000,175551057.1824
745.0000,10.0000,175643204.8092
746.0000,37.1400,176173493.4306
747.0000,10.0000,176265641.0574
748.0000,10.0000,176357788.6842
749.0000,10.0000,176449936.3110
750.0000,56.9400,177299870.9046
751.0000,28.0500,177683412.9660
752.0000,10.0000,177775560.5928
753.0000,10.6600,177878363.0856
754.0000,10.0000,177970510.7124
755.0000,10.0000,178062658.3392
756.0000,10.0000,178154805.9660
757.0000,36.2300,178670403.7878
758.0000,10.0000,178762551.4146
759.0000,10.0000,178854699.0414
760.0000,10.0000,178946846.6682
761.0000,12.7600,179083551.0066
762.0000,10.3800,179181833.2530
763.0000,10.0000,179273980.8798
764.0000,10.0000,179366128.5066
765.0000,10.0000,179458276.1334
766.0000,10.0000,179550423.7602
767.0000,41.5500,180151906.2570
768.0000,10.0000,180244053.8838
769.0000,10.0000,180336201.5106
770.0000,10.0000,180428349.1374
771.0000,39.2000,180991893.8550
772.0000,28.0700,181375758.7908
773.0000,10.0000,181467906.4176
774.0000,10.0000,181560054.0444
775.0000,20.1800,181816544.9034
776.0000,10.0000,181908692.5302
777.0000,10.0000,182000840.1570
778.0000,10.0000,182092987.7838
779.0000,10.0000,182185135.4106
780.0000,10.0000,182277283.0374
781.0000,10.0000,182369430.6642
782.0000,10.0000,182461578.2910
783.0000,10.0000,182553725.9178
784.0000,10.0000,182645873.5446
785.0000,10.0000,182738021.1714
786.0000,10.0000,182830168.7982
787.0000,10.0000,182922316.4250
788.0000,12.2500,183050787.4578
789.0000,10.0000,183142935.0846
790.0000,10.0000,183235082.7114
791.0000,10.0000,183327230.3382
792.0000,10.0000,183419377.9650
793.0000,10.0000,183511525.5918
794.0000,25.9700,183861488.6820
795.0000,22.2100,184150751.3250
796.0000,10.0000,184242898.9518
797.0000,10.0000,184335046.5786
798.0000,10.0000,184427194.2054
799.0000,38.2100,184974756.6240
800.0000,10.0000,185066904.2508
801.0000,10.8900,185173419.8028
802.0000,36.0300,185685788.8770
803.0000,27.0700,186053510.0772
804.0000,10.0000,186145657.7040
805.0000,47.0600,186836092.1862
806.0000,10.0000,186928239.8130
807.0000,10.0000,187020387.4398
808.0000,10.0000,187112535.0666
809.0000,50.9200,187865284.3698
810.0000,14.4300,188028948.7470
811.0000,14.9600,188201169.3042
812.0000,10.0000,188293316.9310
813.0000,10.0000,188385464.5578
814.0000,39.5400,188954498.1456
