Time,target_send_rate,total_size_bytes
293.0000,62.2900,198374019.4308
294.0000,72.7800,199479670.8024
295.0000,77.4400,200660551.9836
296.0000,75.3300,201807369.8820
297.0000,84.7400,203106100.3356
298.0000,82.1700,204363341.3880
299.0000,74.3100,205493692.6752
300.0000,79.5900,206709282.8886
301.0000,79.2400,207919222.7946
302.0000,72.1900,209015349.3618
303.0000,86.4200,210341201.2920
304.0000,69.8200,211399067.2050
305.0000,77.8900,212587213.0674
306.0000,80.4900,213817332.6432
307.0000,89.8600,215198719.0248
308.0000,85.4100,216508265.7816
309.0000,72.8300,217614724.3398
310.0000,78.5400,218813363.6304
311.0000,83.4600,220091430.1020
312.0000,72.1900,221187556.6692
313.0000,87.1000,222524386.3398
314.0000,74.5000,223657804.9368
315.0000,81.9800,224911978.6794
316.0000,69.3100,225961611.2868
317.0000,76.9400,227134420.5996
318.0000,91.9300,228549224.5152
319.0000,82.7600,229815990.3714
320.0000,81.4700,231061930.8084
321.0000,79.7400,232279942.5822
322.0000,69.0100,233324732.0688
323.0000,80.1400,234549201.3372
324.0000,78.7600,235751392.2498
325.0000,68.5100,236788109.8686
326.0000,79.6800,238005153.0180
327.0000,78.1000,239196689.0646
328.0000,82.9700,240466845.1056
329.0000,74.1300,241594290.5208
330.0000,68.3100,242627779.3926
331.0000,68.7600,243668532.9456
332.0000,90.4900,245060089.8810
333.0000,79.6800,246277133.0304
334.0000,94.1300,247727453.1648
335.0000,86.3200,249051690.7212
336.0000,71.3600,250134417.9876
337.0000,88.9200,251500629.2574
338.0000,81.3200,252744148.1340
339.0000,81.9200,253997353.2522
340.0000,84.3400,255289626.2112
341.0000,84.4600,256583836.4190
342.0000,80.4900,257813955.9948
343.0000,93.2600,259250231.0790
344.0000,72.1300,260345389.0218
345.0000,84.3400,261637661.9808
346.0000,80.2700,262864229.9346
347.0000,85.8700,264181202.8098
348.0000,73.9700,265306065.2268
349.0000,80.4000,266534731.8666
350.0000,85.8300,267851058.9924
351.0000,80.5300,269081824.3176
352.0000,81.6600,270330832.0644
353.0000,82.6700,271596144.9846
354.0000,71.7400,272685006.8706
355.0000,89.2200,274056061.2612
356.0000,73.9000,275179793.6166
357.0000,90.7000,276574740.7368
358.0000,77.0000,277748518.6740
359.0000,79.2400,278958458.5800
360.0000,82.6900,280224094.3752
361.0000,69.4200,281275502.7936
362.0000,73.1900,282387773.0970
363.0000,74.1100,283514895.6372
364.0000,82.2500,284773428.1884
365.0000,69.7800,285830648.3520
366.0000,70.0100,286891581.5748
367.0000,86.3400,288216142.0062
368.0000,83.1600,289489365.3570
369.0000,88.7000,290852025.0054
370.0000,82.4800,292114270.6158
371.0000,72.8800,293221536.3606
372.0000,87.9900,294572733.9564
373.0000,86.7100,295903267.5702
374.0000,76.9200,297075754.0086
375.0000,88.0500,298427920.2282
376.0000,86.5000,299755063.6572
377.0000,81.3300,300998743.9710
378.0000,75.9500,302155570.9854
379.0000,84.8400,303455915.8128
380.0000,89.1700,304826163.0168
381.0000,87.6700,306172194.6168
382.0000,85.2200,307478674.0638
383.0000,87.8500,308827611.5364
384.0000,78.1500,310019954.7702
385.0000,93.3900,311458328.5398
386.0000,80.6200,312690546.8010
387.0000,83.3500,313966837.4616
388.0000,84.9100,315268312.3506
389.0000,79.4600,316481803.8786
390.0000,77.6500,317666075.2440
391.0000,88.9600,319032932.2632
392.0000,74.1300,320160377.6784
393.0000,73.1600,321272163.6696
394.0000,79.3900,322484525.1360
395.0000,89.9700,323867687.3286
396.0000,78.7900,325070362.5534
397.0000,71.2400,326151152.5716
398.0000,94.3600,327605185.7652
399.0000,79.2600,328815448.5456
400.0000,76.1700,329975827.1820
401.0000,85.8200,331291992.8706
402.0000,78.2700,332486273.3526
403.0000,86.3000,333810188.0346
404.0000,97.8500,335320562.8668
405.0000,72.6600,336424276.9896
406.0000,71.0000,337501192.5108
407.0000,83.6700,338782649.1672
408.0000,72.4500,339882973.1058
409.0000,72.7800,340988624.4774
410.0000,78.8100,342191622.5766
411.0000,80.6500,343424325.1500
412.0000,74.4800,344557420.8726
413.0000,77.2200,345734750.4318
414.0000,74.8700,346874142.2112
415.0000,75.0800,348016924.1754
416.0000,79.5600,349232030.0766
417.0000,75.9700,350389179.9660
418.0000,81.4300,351634474.6536
419.0000,76.1500,352794530.4150
420.0000,81.1300,354034981.9818
421.0000,78.4900,355232814.0858
422.0000,73.9800,356357837.9406
423.0000,76.1400,357517732.2648
424.0000,79.0100,358723959.1116
425.0000,90.7500,360119713.4184
426.0000,77.4500,361300756.0368
427.0000,77.6000,362484220.2156
428.0000,72.5800,363586642.8396
429.0000,77.1700,364763165.2122
430.0000,79.0000,365969230.6212
431.0000,73.4100,367085052.5460
432.0000,79.9900,368307100.2540
433.0000,79.8800,369527372.1510
434.0000,78.6200,370727302.9404
435.0000,79.5700,371942570.2788
436.0000,69.3200,372992364.3240
437.0000,61.6000,373917528.7272
438.0000,78.8400,375121011.1386
439.0000,73.4400,376237317.3756
440.0000,78.2800,377431759.2948
441.0000,83.8600,378716283.2610
442.0000,77.2700,379894420.0068
443.0000,78.3400,381089830.5504
444.0000,80.2000,382315268.4426
445.0000,74.2600,383444812.5432
446.0000,73.9800,384569836.3980
447.0000,71.2000,385649980.6668
448.0000,69.4600,386702034.8346
449.0000,80.2600,387928441.3512
450.0000,81.6300,389176964.7858
451.0000,73.6900,390297306.9570
452.0000,75.9700,391454456.8464
453.0000,80.8000,392689580.9802
454.0000,73.3900,393805080.0306
455.0000,75.3700,394952543.6784
456.0000,73.5400,396070464.2892
457.0000,81.1000,397310431.5438
458.0000,71.7000,398398647.6804
459.0000,72.4000,399498164.4324
460.0000,57.1400,400351327.7730
461.0000,72.1500,401446808.5908
462.0000,70.8400,402521141.1144
463.0000,85.8200,403837306.8030
464.0000,74.2600,404966850.9036
465.0000,74.6500,406102691.0610
466.0000,66.8600,407112771.5154
467.0000,72.7800,408218422.8870
468.0000,56.1000,409054796.7426
469.0000,70.5500,410124447.5826
470.0000,69.3500,411174725.9394
471.0000,70.2400,412239372.2214
472.0000,74.0000,413364718.9506
473.0000,84.7400,414663449.4042
474.0000,77.3400,415842716.2116
475.0000,66.8400,416852473.7916
476.0000,72.1000,417947147.4228
477.0000,75.2800,419093158.1340
478.0000,64.1500,420059489.0640
479.0000,72.3300,421157875.7544
480.0000,76.5100,422323743.2610
481.0000,69.8300,423381770.6112
482.0000,62.6600,424324047.3744
483.0000,67.6100,425346235.6308
484.0000,66.6500,426352925.9004
485.0000,60.3400,427257749.1960
486.0000,68.2300,428289946.5690
487.0000,71.5500,429375741.1452
488.0000,65.5700,430364996.1804
489.0000,67.6800,431388314.4984
490.0000,60.3700,432293622.1062
491.0000,63.5900,433250912.5440
492.0000,76.2900,434413228.4286
493.0000,65.0700,435394411.5954
494.0000,67.3100,436411756.7310
495.0000,64.6000,437385352.3422
496.0000,62.6000,438326660.4816
497.0000,67.3400,439344489.9294
498.0000,57.6200,440205402.2634
499.0000,67.4800,441225491.8344
500.0000,73.0400,442335340.5774
501.0000,68.0900,443365277.8272
502.0000,64.6900,444340326.3744
503.0000,65.3700,445326352.6620
504.0000,70.5700,446396326.3770
505.0000,58.4800,447271122.3240
506.0000,64.9500,448250368.2426
507.0000,59.0400,449134204.6818
508.0000,70.1200,450196913.7156
509.0000,65.4600,451184392.9398
510.0000,73.3100,452298600.4914
511.0000,70.1200,453361309.5252
512.0000,61.3900,454283083.7436
513.0000,65.5400,455271854.4666
514.0000,62.8500,456217198.5396
515.0000,71.0400,457294759.8102
516.0000,69.8600,458353271.4726
517.0000,56.8800,459202237.4418
518.0000,65.6600,460192945.4130
519.0000,77.0100,461366884.7874
520.0000,68.9000,462409898.4630
521.0000,60.5500,463318111.9434
522.0000,56.0000,464152871.4252
523.0000,57.4100,465010393.5744
524.0000,65.3800,465996581.2998
525.0000,57.4700,466855072.0734
526.0000,60.1400,467756666.6220
527.0000,68.9400,468800326.0470
528.0000,64.3000,469769078.5374
529.0000,60.9300,470683426.6374
530.0000,64.3200,471652502.0022
531.0000,53.1400,472441090.3992
532.0000,63.1900,473391923.3424
533.0000,58.4400,474266073.5400
534.0000,55.9200,475099541.5230
535.0000,52.1100,475871501.8716
536.0000,52.0900,476643139.3458
537.0000,51.8700,477411225.1980
538.0000,62.2700,478347205.9044
539.0000,66.7200,479355026.2356
540.0000,53.1900,480144421.8192
541.0000,50.2000,480885547.6320
542.0000,57.6000,481746137.0910
543.0000,53.6800,482543443.1052
544.0000,48.3200,483254218.6944
545.0000,64.8600,484232011.6770
546.0000,55.8500,485064349.5984
547.0000,61.7400,485991774.1248
548.0000,53.0400,486778748.1480
549.0000,57.6000,487639337.6070
550.0000,60.1600,488541255.0306
551.0000,56.0700,489377144.5740
552.0000,52.5400,490156046.7294
553.0000,62.8900,491102036.5518
554.0000,52.9700,491887880.5134
555.0000,56.8000,492735554.9838
556.0000,65.3400,493721096.9598
557.0000,55.0500,494540519.8926
558.0000,46.4100,495220460.9466
559.0000,58.8100,496100584.3266
560.0000,50.6100,496848329.0712
561.0000,44.1500,497491785.2814
562.0000,55.1600,498312984.0252
563.0000,45.4200,498976942.7802
564.0000,52.2500,499751163.2520
565.0000,48.8600,500470656.4590
566.0000,59.5100,501362080.4538
567.0000,53.0800,502149700.2264
568.0000,47.2800,502843686.3306
569.0000,55.1100,503664077.8872
570.0000,45.6500,504331749.7014
571.0000,47.4500,505028480.2404
572.0000,51.8100,505795597.4682
573.0000,36.9000,506322011.5926
574.0000,49.1300,507045863.6082
575.0000,57.2900,507901448.5092
576.0000,44.3600,508548294.9042
577.0000,54.7700,509363197.5906
578.0000,55.6700,510192629.6394
579.0000,49.4000,510920840.4636
580.0000,59.6100,511813878.8322
581.0000,43.8500,512452491.9216
582.0000,47.1100,513143733.5904
583.0000,47.2800,513837719.6946
584.0000,54.6400,514650523.6956
585.0000,44.6300,515301728.8992
586.0000,44.0900,515944216.4856
587.0000,34.3100,516428818.3338
588.0000,54.4700,517238877.8994
589.0000,49.1300,517962729.9150
590.0000,45.7600,518632177.5402
591.0000,47.4400,519328746.6420
592.0000,48.2600,520038553.6074
593.0000,36.3000,520555281.4902
594.0000,44.1700,521199060.5754
595.0000,54.9700,522017192.0088
596.0000,48.6500,522733295.0310
597.0000,46.3600,523412428.8978
598.0000,42.0200,524021498.9508
599.0000,44.1300,524664632.2866
600.0000,30.4800,525087403.6260
601.0000,49.2200,525812708.5776
602.0000,35.3300,526313777.0370
603.0000,34.0600,526794342.9516
604.0000,34.2500,527277976.1760
605.0000,43.2000,527906095.8372
606.0000,33.1900,528372616.7016
607.0000,48.5200,529086621.0384
608.0000,36.1400,529600765.9236
609.0000,35.8100,530109583.3758
610.0000,33.7600,530585306.1696
611.0000,33.3700,531054732.9060
612.0000,42.6200,531673489.2006
613.0000,31.7100,532116117.3354
614.0000,41.6300,532718891.3310
615.0000,28.9700,533117285.6292
616.0000,43.5200,533750571.2862
617.0000,26.3700,534106991.8710
618.0000,25.4600,534448721.6562
619.0000,36.2900,534965288.1018
620.0000,40.6200,535551756.9240
621.0000,38.6700,536106745.4610
622.0000,36.6600,536629285.0890
623.0000,27.2700,537000235.0362
624.0000,35.1800,537498881.9352
625.0000,31.8400,537943608.7560
626.0000,31.2200,538378326.4602
627.0000,45.7200,539047128.3360
628.0000,34.8300,539540124.9270
629.0000,28.5800,539932223.1684
630.0000,35.5600,540437004.6870
631.0000,33.1100,540902234.0520
632.0000,32.2700,541353902.6790
633.0000,15.6700,541537585.2888
634.0000,32.6500,541995388.5354
635.0000,26.1900,542348903.2476
636.0000,39.2600,542913416.5890
637.0000,25.5000,543255792.1236
638.0000,28.2100,543641917.1826
639.0000,30.2700,544061298.3378
640.0000,21.2200,544334578.6824
641.0000,28.6400,544727645.5476
642.0000,25.1200,545063886.4626
643.0000,41.2400,545660364.4014
644.0000,33.6800,546134795.6964
645.0000,22.6100,546430515.8340
646.0000,23.9800,546748352.8896
647.0000,37.8500,547290103.5636
648.0000,32.9200,547752265.6188
649.0000,21.2000,548025223.0884
650.0000,21.0100,548295113.2482
651.0000,25.2700,548633775.7236
652.0000,30.0900,549050251.0062
653.0000,30.6400,549475605.3438
654.0000,15.9900,549664453.9494
655.0000,30.9700,550095135.7194
656.0000,15.2300,550271715.0852
657.0000,18.7000,550504313.2152
658.0000,22.5600,550799226.1662
659.0000,19.1100,551038443.2280
660.0000,25.6400,551383078.8858
661.0000,12.6600,551518168.8504
662.0000,27.7000,551896060.6038
663.0000,26.5100,552254741.3118
664.0000,23.4700,552564345.0624
665.0000,19.3700,552807759.4956
666.0000,18.5800,553038420.3774
667.0000,20.8000,553304920.3530
668.0000,23.6500,553617429.9762
669.0000,24.2000,553938818.6538
670.0000,16.4700,554135416.2522
671.0000,10.0000,554227563.8790
672.0000,10.0000,554319711.5058
673.0000,10.8600,554425742.7456
674.0000,10.1400,554520150.4956
675.0000,10.0000,554612298.1224
676.0000,21.4200,554888807.2140
677.0000,19.4800,555133997.4582
678.0000,17.6200,555349160.3532
679.0000,10.0000,555441307.9800
680.0000,10.0000,555533455.6068
681.0000,10.0000,555625603.2336
682.0000,10.0300,555718235.1726
683.0000,10.0000,555810382.7994
684.0000,10.0000,555902530.4262
685.0000,11.2000,556014050.5362
686.0000,12.2600,556142683.0062
687.0000,16.1900,556334760.3588
688.0000,10.0000,556426907.9856
689.0000,10.0000,556519055.6124
690.0000,10.0000,556611203.2392
691.0000,12.9900,556751620.6368
692.0000,10.0000,556843768.2636
693.0000,10.9600,556951413.8772
694.0000,13.5400,557100710.3292
695.0000,19.3500,557343801.8874
696.0000,10.0000,557435949.5142
697.0000,10.0000,557528097.1410
698.0000,12.6500,557663025.6684
699.0000,10.0000,557755173.2952
700.0000,12.7000,557890909.0092
701.0000,10.0000,557983056.6360
702.0000,10.0000,558075204.2628
703.0000,25.5500,558418386.9840
704.0000,19.1000,558657442.6080
705.0000,13.0300,558798505.7550
706.0000,10.0000,558890653.3818
707.0000,10.4200,558989581.3776
708.0000,12.7400,559125962.8410
709.0000,10.9600,559233608.4546
710.0000,10.0000,559325756.0814
711.0000,16.3400,559520254.9944
712.0000,10.0000,559612402.6212
713.0000,10.2400,559708424.7450
714.0000,10.0000,559800572.3718
715.0000,10.0000,559892719.9986
716.0000,10.0000,559984867.6254
717.0000,12.2300,560113015.7838
718.0000,10.0000,560205163.4106
719.0000,10.0000,560297311.0374
720.0000,10.0000,560389458.6642
721.0000,10.0000,560481606.2910
722.0000,10.0000,560573753.9178
723.0000,10.0000,560665901.5446
724.0000,10.0000,560758049.1714
725.0000,10.0000,560850196.7982
726.0000,10.0000,560942344.4250
727.0000,10.0000,561034492.0518
728.0000,10.0000,561126639.6786
729.0000,10.0000,561218787.3054
730.0000,10.0000,561310934.9322
731.0000,10.0000,561403082.5590
732.0000,10.0000,561495230.1858
733.0000,10.0000,561587377.8126
734.0000,10.0000,561679525.4394
735.0000,10.0000,561771673.0662
736.0000,10.0000,561863820.6930
737.0000,10.0000,561955968.3198
738.0000,10.0000,562048115.9466
739.0000,10.0000,562140263.5734
740.0000,10.0000,562232411.2002
741.0000,10.0000,562324558.8270
742.0000,10.0000,562416706.4538
743.0000,10.0000,562508854.0806
744.0000,10.0000,562601001.7074
745.0000,10.0000,562693149.3342
746.0000,10.0000,562785296.9610
747.0000,10.0000,562877444.5878
748.0000,10.0000,562969592.2146
749.0000,10.0000,563061739.8414
750.0000,10.0000,563153887.4682
751.0000,10.0000,563246035.0950
752.0000,10.0000,563338182.7218
753.0000,10.0000,563430330.3486
754.0000,10.0000,563522477.9754
755.0000,10.0000,563614625.6022
756.0000,10.0000,563706773.2290
757.0000,10.0000,563798920.8558
758.0000,10.0000,563891068.4826
759.0000,10.0000,563983216.1094
760.0000,10.0000,564075363.7362
761.0000,10.0000,564167511.3630
762.0000,10.0000,564259658.9898
763.0000,10.0000,564351806.6166
764.0000,10.0000,564443954.2434
765.0000,10.0000,564536101.8702
766.0000,10.0000,564628249.4970
767.0000,10.0000,564720397.1238
768.0000,10.0000,564812544.7506
769.0000,10.0000,564904692.3774
770.0000,10.0000,564996840.0042
771.0000,10.0000,565088987.6310
772.0000,10.0000,565181135.2578
773.0000,10.0000,565273282.8846
774.0000,10.0000,565365430.5114
775.0000,10.0000,565457578.1382
776.0000,10.0000,565549725.7650
777.0000,10.0000,565641873.3918
778.0000,10.0000,565734021.0186
779.0000,10.0000,565826168.6454
780.0000,10.0000,565918316.2722
781.0000,10.0000,566010463.8990
782.0000,10.0000,566102611.5258
783.0000,10.0000,566194759.1526
784.0000,10.0000,566286906.7794
785.0000,10.0000,566379054.4062
786.0000,10.0000,566471202.0330
787.0000,10.0000,566563349.6598
788.0000,10.0000,566655497.2866
789.0000,10.0000,566747644.9134
790.0000,10.0000,566839792.5402
791.0000,10.0000,566931940.1670
792.0000,10.0000,567024087.7938
793.0000,10.0000,567116235.4206
794.0000,10.0000,567208383.0474
795.0000,10.0000,567300530.6742
796.0000,10.0000,567392678.3010
797.0000,10.0000,567484825.9278
798.0000,10.0000,567576973.5546
799.0000,10.0000,567669121.1814
800.0000,10.0000,567761268.8082
801.0000,10.0000,567853416.4350
802.0000,10.0000,567945564.0618
803.0000,10.0000,568037711.6886
804.0000,10.0000,568129859.3154
805.0000,10.0000,568222006.9422
806.0000,10.0000,568314154.5690
807.0000,10.0000,568406302.1958
808.0000,10.0000,568498449.8226
809.0000,10.0000,568590597.4494
810.0000,10.0000,568682745.0762
811.0000,10.0000,568774892.7030
812.0000,10.0000,568867040.3298
813.0000,10.0000,568959187.9566
814.0000,10.0000,569051335.5834
815.0000,10.0000,569143483.2102
816.0000,10.0000,569235630.8370
817.0000,10.0000,569327778.4638
818.0000,10.0000,569419926.0906
819.0000,10.0000,569512073.7174
820.0000,10.0000,569604221.3442
821.0000,10.0000,569696368.9710
