Time,target_send_rate,total_size_bytes
121.0000,10.0000,24854085.7734
122.0000,18.0300,25075867.6002
123.0000,10.0000,25168015.2270
124.0000,71.2100,26248320.9330
125.0000,10.0000,26340468.5598
126.0000,10.0000,26432616.1866
127.0000,10.0000,26524763.8134
128.0000,10.0000,26616911.4402
129.0000,10.0000,26709059.0670
130.0000,34.8400,27202217.0958
131.0000,10.0000,27294364.7226
132.0000,61.1200,28211780.1324
133.0000,10.0000,28303927.7592
134.0000,10.0000,28396075.3860
135.0000,33.1900,28862596.2504
136.0000,58.2600,29733840.5754
137.0000,13.4400,29881522.6542
138.0000,10.0000,29973670.2810
139.0000,38.4700,30525430.0710
140.0000,72.7700,31630920.0048
141.0000,20.7400,31896451.3560
142.0000,12.3400,32026375.3248
143.0000,23.3100,32333396.0778
144.0000,46.7600,33018987.4392
145.0000,63.7800,33979345.1868
146.0000,10.0000,34071492.8136
147.0000,23.1800,34376414.8806
148.0000,10.0000,34468562.5074
149.0000,10.0000,34560710.1342
150.0000,10.0000,34652857.7610
151.0000,20.7500,34918550.5494
152.0000,10.0000,35010698.1762
153.0000,14.7700,35179851.4236
154.0000,10.0000,35271999.0504
155.0000,49.4700,36001339.9362
156.0000,10.0000,36093487.5630
157.0000,10.0000,36185635.1898
158.0000,35.6900,36692515.3938
159.0000,47.4800,37389730.2450
160.0000,50.9900,38143609.6092
161.0000,10.0000,38235757.2360
162.0000,10.0000,38327904.8628
163.0000,10.0000,38420052.4896
164.0000,19.4000,38663951.2344
165.0000,35.1600,39162275.2584
166.0000,38.2300,39710160.5520
167.0000,22.6700,40006849.3134
168.0000,11.9800,40130961.5376
169.0000,10.0000,40223109.1644
170.0000,10.0000,40315256.7912
171.0000,66.9700,41327113.0566
172.0000,38.8500,41885007.4662
173.0000,10.0000,41977155.0930
174.0000,39.6200,42547480.1796
175.0000,22.2300,42837065.6976
176.0000,10.0000,42929213.3244
177.0000,10.0000,43021360.9512
178.0000,70.0100,44082294.1740
179.0000,26.7100,44444203.6290
180.0000,37.7700,44984662.8042
181.0000,38.5000,45536906.9064
182.0000,13.1000,45679100.1150
183.0000,36.9300,46205998.5516
184.0000,49.6200,46937760.9978
185.0000,23.2100,47243167.3770
186.0000,36.3400,47760541.0092
187.0000,10.0000,47852688.6360
188.0000,10.0000,47944836.2628
189.0000,19.8700,48196322.5638
190.0000,24.9700,48530141.9184
191.0000,33.3500,48999245.7804
192.0000,64.0800,49964446.6488
193.0000,58.5100,50839726.9080
194.0000,15.8900,51026961.1398
195.0000,20.4100,51287165.0580
196.0000,10.0000,51379312.6848
197.0000,18.1700,51603354.6348
198.0000,30.9800,52034197.8426
199.0000,10.0000,52126345.4694
200.0000,19.5300,52372342.9002
201.0000,21.6100,52651919.3016
202.0000,22.4300,52944733.5666
203.0000,24.7700,53275324.1736
204.0000,14.0300,53432531.0562
205.0000,30.6700,53858369.7054
206.0000,24.1800,54179435.5086
207.0000,18.3900,54407029.0806
208.0000,25.6300,54751503.3006
209.0000,39.5600,55320859.7628
210.0000,10.0000,55413007.3896
211.0000,10.0000,55505155.0164
212.0000,34.9600,56000250.2934
213.0000,38.6300,56554593.0810
214.0000,42.2900,57168021.9426
215.0000,57.1900,58021992.4704
216.0000,38.0200,58566487.5792
217.0000,41.8800,59173297.5090
218.0000,51.3700,59933311.4934
219.0000,10.0000,60025459.1202
220.0000,10.0000,60117606.7470
221.0000,81.5500,61364838.6828
222.0000,10.0000,61456986.3096
223.0000,10.0000,61549133.9364
224.0000,14.2100,61709246.6916
225.0000,10.0000,61801394.3184
226.0000,32.7000,62260004.7522
227.0000,33.7300,62735243.2338
228.0000,78.9300,63940178.5812
229.0000,10.0000,64032326.2080
230.0000,47.7600,64734061.3050
231.0000,30.9200,65163935.8884
232.0000,26.0600,65515351.9152
233.0000,10.0000,65607499.5420
234.0000,39.5700,66177017.4414
235.0000,13.0900,66319049.2122
236.0000,16.2600,66512256.6264
237.0000,37.7000,67051585.7400
238.0000,10.0000,67143733.3668
239.0000,27.3000,67515167.6262
240.0000,32.7500,67974585.2466
241.0000,10.0000,68066732.8734
242.0000,53.7000,68864361.7626
243.0000,22.7200,69161857.7112
244.0000,24.8400,69493578.3798
245.0000,10.7700,69598156.6836
246.0000,17.5700,69812512.3920
247.0000,19.9500,70065290.1918
248.0000,10.0000,70157437.8186
249.0000,40.6400,70744229.5158
250.0000,51.7200,71509893.8076
251.0000,34.7600,72001760.3370
252.0000,57.9900,72868645.8534
253.0000,39.6700,73439778.1266
254.0000,54.6000,74251936.3782
255.0000,50.3100,74994838.0020
256.0000,31.9600,75441502.0710
257.0000,44.4500,76089801.4020
258.0000,26.8200,76453486.6680
259.0000,10.0000,76545634.2948
260.0000,24.4100,76870413.1572
261.0000,14.8600,77041019.3412
262.0000,10.0000,77133166.9680
263.0000,38.8400,77690899.9404
264.0000,48.4800,78404258.5278
265.0000,39.3400,78970063.3680
266.0000,39.3800,79536513.9576
267.0000,38.0300,80081170.5036
268.0000,25.4800,80423223.1632
269.0000,70.9900,81499977.2472
270.0000,10.0000,81592124.8740
271.0000,28.9600,81990357.7350
272.0000,38.7000,82545830.5842
273.0000,54.8500,83362024.7694
274.0000,18.4800,83591071.2774
275.0000,49.0600,84313793.2314
276.0000,37.0400,84842467.4790
277.0000,49.5200,85572615.5514
278.0000,13.0300,85713678.6984
279.0000,17.4500,85926097.1580
280.0000,10.0000,86018244.7848
281.0000,10.0000,86110392.4116
282.0000,10.0000,86202540.0384
283.0000,10.0000,86294687.6652
284.0000,45.6600,86962520.9172
285.0000,30.8400,87391104.0018
286.0000,19.3700,87634518.4350
287.0000,44.3200,88280719.0806
288.0000,56.0100,89115639.9996
289.0000,10.0000,89207787.6264
290.0000,28.8700,89604567.5514
291.0000,23.6200,89916592.8624
292.0000,68.7700,90957507.8526
293.0000,31.4800,91396422.9282
294.0000,48.7000,92113333.1376
295.0000,10.0000,92205480.7644
296.0000,82.6700,93470793.6846
297.0000,17.0300,93676431.7752
298.0000,32.7700,94136172.2700
299.0000,35.0700,94633043.3580
300.0000,24.6400,94961535.2796
301.0000,22.6200,95257416.8544
302.0000,60.6500,96167244.7086
303.0000,45.9600,96839921.0814
304.0000,19.2700,97081721.1408
305.0000,16.0300,97271215.4958
306.0000,12.9600,97411148.5812
307.0000,23.2000,97716393.5232
308.0000,10.0000,97808541.1500
309.0000,40.9400,98400175.9680
310.0000,10.0000,98492323.5948
311.0000,31.4800,98931238.6704
312.0000,52.7200,99713046.6984
313.0000,10.0000,99805194.3252
314.0000,53.1900,100594589.9088
315.0000,51.4900,101356541.1414
316.0000,51.1700,102113326.3782
317.0000,16.4200,102309116.7900
318.0000,65.5000,103297241.7636
319.0000,10.0000,103389389.3904
320.0000,36.4500,103908538.8336
321.0000,17.0600,104114661.2364
322.0000,38.6500,104669326.8990
323.0000,30.6300,105094519.7988
324.0000,76.8900,106266521.9250
325.0000,27.1800,106636018.9362
326.0000,10.0000,106728166.5630
327.0000,10.0000,106820314.1898
328.0000,46.0400,107494282.0614
329.0000,10.0000,107586429.6882
330.0000,77.7300,108771992.5524
331.0000,14.6600,108939369.9888
332.0000,16.4700,109135967.5872
333.0000,41.7000,109739871.6444
334.0000,10.0000,109832019.2712
335.0000,42.9600,110456264.4360
336.0000,34.8900,110950229.6514
337.0000,22.8900,111250470.0348
338.0000,74.9100,112390507.5636
339.0000,43.3200,113020564.4730
340.0000,16.5900,113219099.3202
341.0000,15.1500,113394387.1872
342.0000,55.4200,114219783.3018
343.0000,53.0700,115007241.6372
344.0000,55.2100,115829247.5676
345.0000,42.6300,116448165.2994
346.0000,36.5800,116969413.4286
347.0000,41.2600,117566214.2418
348.0000,16.4100,117761843.2164
349.0000,17.2100,117970387.1796
350.0000,22.4100,118262878.5702
351.0000,29.3200,118666923.1764
352.0000,37.8100,119208028.1010
353.0000,10.0000,119300175.7278
354.0000,10.0000,119392323.3546
355.0000,31.5400,119832207.0546
356.0000,47.9700,120537332.3364
357.0000,10.0000,120629479.9632
358.0000,61.1600,121547541.1224
359.0000,10.0000,121639688.7492
360.0000,51.3600,122399541.2958
361.0000,10.0000,122491688.9226
362.0000,10.0000,122583836.5494
363.0000,14.7800,122753151.2340
364.0000,24.0300,123071795.4768
365.0000,82.7100,124337754.1464
366.0000,31.6300,124779090.7824
367.0000,10.0000,124871238.4092
368.0000,14.9800,125043781.8414
369.0000,55.2900,125867079.2706
370.0000,10.0000,125959226.8974
371.0000,29.9800,126373926.3690
372.0000,25.0200,126708552.9102
373.0000,61.9300,127639044.7464
374.0000,33.8200,128115736.1640
375.0000,92.7100,129543132.1932
376.0000,11.2400,129655298.0526
377.0000,64.7200,130630830.9120
378.0000,30.5000,131053925.1264
379.0000,10.0000,131146072.7532
380.0000,29.9800,131560772.2248
381.0000,19.7900,131810967.0270
382.0000,28.1100,132195477.7122
383.0000,22.9800,132497171.0322
384.0000,10.0000,132589318.6590
385.0000,23.8900,132905702.7786
386.0000,72.1800,134001667.9086
387.0000,14.7700,134170821.1560
388.0000,44.6100,134821703.4852
389.0000,10.0000,134913851.1120
390.0000,10.0000,135005998.7388
391.0000,50.9800,135759716.6658
392.0000,10.0000,135851864.2926
393.0000,10.0000,135944011.9194
394.0000,59.9700,136842862.0332
395.0000,22.0300,137129218.8036
396.0000,44.9900,137786235.7524
397.0000,10.0000,137878383.3792
398.0000,52.7800,138661160.0310
399.0000,46.7000,139345782.7680
400.0000,20.1600,139601950.7526
401.0000,39.1500,140164688.2830
402.0000,17.4400,140376945.3054
403.0000,10.0000,140469092.9322
404.0000,56.8600,141317736.0270
405.0000,10.9600,141425381.6406
406.0000,61.8500,142354581.9780
407.0000,10.0000,142446729.6048
408.0000,10.0000,142538877.2316
409.0000,84.5400,143834378.9382
410.0000,25.5600,144177723.0966
411.0000,36.2500,144693643.7928
412.0000,12.6200,144828088.0080
413.0000,19.5100,145073762.5638
414.0000,47.8500,145776950.5974
415.0000,46.9300,146465286.3936
416.0000,16.9700,146669955.8604
417.0000,10.3700,146768076.6696
418.0000,20.1900,147024728.9658
419.0000,21.7600,147306726.9276
420.0000,25.5800,147650393.9610
421.0000,10.0000,147742541.5878
422.0000,21.8800,148026476.7978
423.0000,36.5600,148547402.0520
424.0000,50.3600,149291110.8630
425.0000,20.2000,149547924.5970
426.0000,10.2700,149644431.0324
427.0000,37.8000,150185374.5192
428.0000,10.0000,150277522.1460
429.0000,10.0000,150369669.7728
430.0000,10.0000,150461817.3996
431.0000,25.5800,150805484.4330
432.0000,40.7500,151394051.9412
433.0000,30.8000,151821989.2764
434.0000,49.9300,152558756.2806
435.0000,40.6700,153146032.2900
436.0000,51.5000,153908144.9598
437.0000,11.8400,154029997.0608
438.0000,11.9500,154153624.9728
439.0000,10.0000,154245772.5996
440.0000,27.1200,154614300.9864
441.0000,25.4500,154955869.3338
442.0000,31.3900,155393331.4734
443.0000,43.4300,156025164.1938
444.0000,23.3200,156332346.3840
445.0000,23.8800,156648569.0664
446.0000,43.2700,157277818.7892
447.0000,37.9900,157821829.5858
448.0000,52.3900,158598310.1808
449.0000,23.6100,158910174.0546
450.0000,32.8500,159371206.0488
451.0000,50.2300,160112816.1738
452.0000,32.7400,160572072.3570
453.0000,47.4400,161268641.4588
454.0000,28.5200,161659771.0758
455.0000,22.7400,161957589.8988
456.0000,22.3800,162249596.9772
457.0000,34.7400,162741140.6322
458.0000,10.0000,162833288.2590
459.0000,26.3800,163189870.2810
460.0000,28.2300,163576318.2150
461.0000,35.7400,164084005.6056
462.0000,10.0000,164176153.2324
463.0000,16.2800,164369683.5210
464.0000,24.7600,164700112.6908
465.0000,45.6200,165367300.1934
466.0000,10.0000,165459447.8202
467.0000,62.2700,166395428.5266
468.0000,14.7500,166564258.8996
469.0000,29.9100,166977828.3096
470.0000,35.6000,167483255.5776
471.0000,10.0300,167575887.5166
472.0000,18.5600,167806225.5234
473.0000,48.6200,168521844.2334
474.0000,24.5800,168849367.5306
475.0000,11.6000,168967345.1352
476.0000,20.5000,169229001.9900
477.0000,20.0300,169483071.2886
478.0000,33.1900,169949592.1530
479.0000,10.0000,170041739.7798
480.0000,10.2100,170137277.5914
481.0000,35.3800,170639153.2374
482.0000,15.8600,170825903.1570
483.0000,56.1300,171662761.3242
484.0000,34.6900,172153497.7926
485.0000,14.0000,172310220.3636
486.0000,10.0000,172402367.9904
487.0000,50.5400,173148982.6740
488.0000,22.9800,173450675.9940
489.0000,38.8200,174008086.0914
490.0000,44.7000,174660421.3566
491.0000,10.0000,174752568.9834
492.0000,19.2700,174994369.0428
493.0000,32.0500,175442486.0478
494.0000,22.3300,175733685.9390
495.0000,29.7700,176144995.2264
496.0000,26.1600,176498025.6264
497.0000,72.8200,177604322.7474
498.0000,14.0600,177762013.9422
499.0000,10.0000,177854161.5690
500.0000,10.0000,177946309.1958
501.0000,10.0000,178038456.8226
502.0000,35.4400,178541301.0924
503.0000,10.0000,178633448.7192
504.0000,17.4600,178846028.6166
505.0000,18.0300,179067810.4434
506.0000,50.1700,179808451.9446
507.0000,60.1700,180710530.8054
508.0000,21.2400,180984134.0244
509.0000,41.2000,181579966.2138
510.0000,10.0000,181672113.8406
511.0000,17.9000,181891796.9814
512.0000,27.2500,182262424.0536
513.0000,30.2600,182681643.7716
514.0000,51.4600,183443110.6920
515.0000,10.0000,183535258.3188
516.0000,10.0000,183627405.9456
517.0000,10.0000,183719553.5724
518.0000,10.0000,183811701.1992
519.0000,40.3600,184393972.6500
520.0000,20.0600,184648526.2608
521.0000,40.1600,185227568.9646
522.0000,17.7300,185444507.6706
523.0000,28.3300,185832569.9778
524.0000,45.7100,186501210.4164
525.0000,10.0000,186593358.0432
526.0000,48.5700,187308169.5666
527.0000,46.0500,187982298.8754
528.0000,10.7500,188086554.3042
529.0000,31.0300,188518204.6986
530.0000,10.0000,188610352.3254
531.0000,57.8300,189474654.8442
532.0000,47.0200,190164443.5770
533.0000,47.5500,190862788.4898
534.0000,50.3500,191606335.8630
535.0000,39.7200,192178275.3228
536.0000,16.3700,192373258.5480
537.0000,10.9000,192479935.5372
538.0000,16.0600,192669914.2038
539.0000,43.4300,193301746.9242
540.0000,27.3300,193673665.4958
541.0000,60.6500,194583493.3500
542.0000,16.1600,194775086.3904
543.0000,29.1700,195176709.4362
544.0000,38.9600,195736379.6568
545.0000,19.8900,195988188.8322
546.0000,10.0000,196080336.4590
547.0000,19.1300,196319876.3952
548.0000,40.4400,196903439.3454
549.0000,33.3900,197373188.9568
550.0000,22.4000,197665518.9096
551.0000,30.5400,198089258.8734
552.0000,12.9900,198229676.2710
553.0000,10.0000,198321823.8978
554.0000,10.0000,198413971.5246
555.0000,38.1300,198960242.4444
556.0000,28.0100,199343138.7564
557.0000,10.0000,199435286.3832
558.0000,47.2900,200129433.9246
559.0000,40.4200,200712673.9998
560.0000,36.2300,201228271.8216
561.0000,49.8500,201963747.3270
562.0000,10.0000,202055894.9538
563.0000,62.3000,202992359.9724
564.0000,10.0000,203084507.5992
565.0000,43.1600,203711981.5110
566.0000,21.9000,203996239.5960
567.0000,10.0000,204088387.2228
568.0000,11.1600,204199261.5834
569.0000,10.0000,204291409.2102
570.0000,10.0000,204383556.8370
571.0000,10.0000,204475704.4638
572.0000,29.7000,204885883.6896
573.0000,10.0000,204978031.3164
574.0000,32.8800,205439547.6222
575.0000,19.7400,205688935.2372
576.0000,49.0000,206410688.5674
577.0000,62.7600,207354579.7044
578.0000,23.8000,207669510.8880
579.0000,10.0000,207761658.5148
580.0000,15.8400,207948085.5600
581.0000,25.4600,208289815.3452
582.0000,10.0000,208381962.9720
583.0000,48.4800,209095321.5594
584.0000,38.4100,209646112.7256
585.0000,13.8100,209799767.9868
586.0000,76.3800,210963536.8080
587.0000,10.9800,211071505.2960
588.0000,36.4600,211590816.1770
589.0000,18.1400,211814373.8148
590.0000,14.8000,211984011.3744
591.0000,10.0000,212076159.0012
592.0000,54.9700,212894290.4346
593.0000,17.0700,213100574.2746
594.0000,38.0900,213646199.4450
595.0000,10.0000,213738347.0718
596.0000,37.4700,214273963.1262
597.0000,27.6400,214650886.2558
598.0000,21.1100,214922390.7894
599.0000,56.8100,215770226.6970
600.0000,48.9200,216490688.5278
601.0000,11.1500,216601401.4512
602.0000,45.9500,217273916.3862
603.0000,10.0000,217366064.0130
604.0000,10.0000,217458211.6398
605.0000,16.6600,217657876.5480
606.0000,52.5100,218436294.3912
607.0000,18.1800,218660497.7784
608.0000,27.8900,219041456.8416
609.0000,16.2200,219234018.5064
610.0000,26.0000,219584465.9088
611.0000,10.0000,219676613.5356
612.0000,24.4200,220001553.8352
613.0000,19.6600,220249649.9514
614.0000,10.0000,220341797.5782
615.0000,20.6400,220605714.5556
616.0000,10.9100,220712552.9820
617.0000,49.4300,221441248.1184
618.0000,10.0000,221533395.7452
619.0000,10.0000,221625543.3720
620.0000,40.4600,222209429.1966
621.0000,10.0000,222301576.8234
622.0000,24.9100,222634427.5536
623.0000,10.0000,222726575.1804
624.0000,10.0000,222818722.8072
625.0000,10.0000,222910870.4340
626.0000,16.8400,223113441.2148
627.0000,54.7800,223928505.3384
628.0000,17.8500,224147381.2926
629.0000,10.0000,224239528.9194
630.0000,10.0000,224331676.5462
631.0000,29.4000,224737012.6512
632.0000,10.0000,224829160.2780
633.0000,16.4300,225025112.1270
634.0000,10.0000,225117259.7538
635.0000,10.0000,225209407.3806
636.0000,10.0000,225301555.0074
637.0000,10.0000,225393702.6342
638.0000,10.0000,225485850.2610
639.0000,10.0000,225577997.8878
640.0000,32.6800,226036285.4466
641.0000,10.0000,226128433.0734
642.0000,24.7400,226458539.3688
643.0000,16.6200,226657558.5276
644.0000,10.0000,226749706.1544
645.0000,10.0000,226841853.7812
646.0000,39.7700,227414600.4282
647.0000,57.7400,228277450.0104
648.0000,35.2400,228777065.5332
649.0000,10.0000,228869213.1600
650.0000,10.0000,228961360.7868
651.0000,12.6700,229096612.1886
652.0000,10.0000,229188759.8154
653.0000,10.0000,229280907.4422
654.0000,23.6600,229593578.5026
655.0000,44.6400,230244945.1434
656.0000,10.0000,230337092.7702
657.0000,23.8600,230652992.5776
658.0000,10.0000,230745140.2044
659.0000,36.9800,231272845.8276
660.0000,12.1300,231399379.6122
661.0000,39.9100,231974386.3818
662.0000,10.0000,232066534.0086
663.0000,10.0000,232158681.6354
664.0000,15.4800,232339296.9354
665.0000,10.0000,232431444.5622
666.0000,30.2500,232850502.8424
667.0000,16.8600,233053396.4982
668.0000,10.0000,233145544.1250
669.0000,11.1300,233255934.1734
670.0000,19.6700,233504191.7274
671.0000,42.3200,234118104.9012
672.0000,10.0000,234210252.5280
673.0000,12.9800,234350508.4878
674.0000,10.0000,234442656.1146
675.0000,22.1900,234731595.8832
676.0000,13.0800,234873466.2168
677.0000,10.0000,234965613.8436
678.0000,10.0000,235057761.4704
679.0000,10.0000,235149909.0972
680.0000,11.8600,235272084.0732
681.0000,10.0000,235364231.7000
682.0000,14.3200,235526120.2662
683.0000,10.0000,235618267.8930
684.0000,10.0000,235710415.5198
685.0000,47.2400,236403755.8746
686.0000,12.5100,236536424.2788
687.0000,10.0000,236628571.9056
688.0000,29.4300,237034392.3222
689.0000,10.0000,237126539.9490
690.0000,10.0000,237218687.5758
691.0000,10.0000,237310835.2026
692.0000,20.8100,237577496.6154
693.0000,10.0000,237669644.2422
694.0000,10.0000,237761791.8690
695.0000,10.0000,237853939.4958
696.0000,20.5200,238115919.2250
697.0000,21.9700,238401307.3716
698.0000,28.9200,238798894.4832
699.0000,10.0000,238891042.1100
700.0000,10.0000,238983189.7368
701.0000,16.3300,239177527.2126
702.0000,18.9700,239414484.1512
703.0000,38.8300,239972055.6864
704.0000,10.0000,240064203.3132
705.0000,45.7400,240733328.0640
706.0000,10.0000,240825475.6908
707.0000,10.0000,240917623.3176
708.0000,10.0000,241009770.9444
709.0000,10.0000,241101918.5712
710.0000,24.6900,241431217.6794
711.0000,17.8800,241650577.9458
712.0000,40.0800,242228329.1508
713.0000,10.0000,242320476.7776
714.0000,10.0000,242412624.4044
715.0000,10.0000,242504772.0312
716.0000,10.0000,242596919.6580
717.0000,12.8600,242735238.3696
718.0000,12.8400,242873234.2068
719.0000,10.0000,242965381.8336
720.0000,10.0000,243057529.4604
721.0000,10.0000,243149677.0872
722.0000,10.0000,243241824.7140
723.0000,10.0000,243333972.3408
724.0000,22.5500,243628723.8540
725.0000,21.9400,243913627.6884
726.0000,18.1900,244137992.5128
727.0000,26.7100,244499901.9678
728.0000,10.0000,244592049.5946
729.0000,10.0000,244684197.2214
730.0000,20.2900,244942463.8914
731.0000,20.8800,245210255.3658
732.0000,10.0000,245302402.9926
733.0000,26.4600,245660276.5134
734.0000,10.0000,245752424.1402
735.0000,10.0000,245844571.7670
736.0000,10.0000,245936719.3938
737.0000,10.0000,246028867.0206
738.0000,19.5400,246275025.8886
739.0000,29.6500,246684397.9272
740.0000,10.0000,246776545.5540
741.0000,10.0000,246868693.1808
742.0000,23.6900,247181848.5534
743.0000,10.0000,247273996.1802
744.0000,10.0000,247366143.8070
745.0000,10.0000,247458291.4338
746.0000,17.7500,247675553.0142
747.0000,10.0000,247767700.6410
748.0000,10.0000,247859848.2678
749.0000,13.2100,248003817.2874
750.0000,10.0000,248095964.9142
751.0000,10.0000,248188112.5410
752.0000,14.1500,248347256.6724
753.0000,10.0000,248439404.2992
754.0000,10.0000,248531551.9260
755.0000,22.9100,248832115.1844
756.0000,10.0000,248924262.8112
757.0000,21.0300,249194475.8460
758.0000,10.0000,249286623.4728
759.0000,10.0000,249378771.0996
760.0000,15.8500,249565359.5820
761.0000,10.0000,249657507.2088
762.0000,10.0000,249749654.8356
763.0000,10.0000,249841802.4624
764.0000,10.0000,249933950.0892
765.0000,10.0000,250026097.7160
766.0000,10.0000,250118245.3428
767.0000,10.0000,250210392.9696
768.0000,10.0000,250302540.5964
769.0000,10.0000,250394688.2232
770.0000,10.0000,250486835.8500
771.0000,10.0000,250578983.4768
772.0000,18.8700,250814326.0416
773.0000,23.8500,251130064.4118
774.0000,10.0000,251222212.0386
775.0000,10.0000,251314359.6654
776.0000,18.0200,251535980.0550
777.0000,10.0000,251628127.6818
778.0000,10.0000,251720275.3086
779.0000,10.0000,251812422.9354
780.0000,10.0000,251904570.5622
781.0000,10.0000,251996718.1890
782.0000,10.0000,252088865.8158
783.0000,10.0000,252181013.4426
784.0000,29.4400,252586995.2970
785.0000,10.0000,252679142.9238
786.0000,10.0000,252771290.5506
787.0000,10.0000,252863438.1774
788.0000,10.0000,252955585.8042
789.0000,10.0000,253047733.4310
790.0000,10.0000,253139881.0578
791.0000,20.7900,253406219.5956
792.0000,10.0000,253498367.2224
793.0000,10.0000,253590514.8492
794.0000,12.3600,253720761.6930
795.0000,10.0000,253812909.3198
796.0000,10.0000,253905056.9466
797.0000,10.0000,253997204.5734
798.0000,10.0000,254089352.2002
799.0000,10.0000,254181499.8270
800.0000,10.0000,254273647.4538
801.0000,10.0000,254365795.0806
802.0000,10.0000,254457942.7074
803.0000,10.4200,254556870.7032
804.0000,10.0000,254649018.3300
805.0000,10.0000,254741165.9568
806.0000,18.0400,254963109.2208
807.0000,10.0000,255055256.8476
808.0000,10.0000,255147404.4744
809.0000,42.2100,255759541.8372
810.0000,10.0000,255851689.4640
811.0000,10.3100,255948841.6488
812.0000,10.0000,256040989.2756
813.0000,10.0000,256133136.9024
814.0000,10.0000,256225284.5292
815.0000,10.0000,256317432.1560
816.0000,57.2100,257171725.5582
817.0000,10.0000,257263873.1850
818.0000,10.0000,257356020.8118
819.0000,10.0000,257448168.4386
820.0000,10.0000,257540316.0654
