Time,target_send_rate,total_size_bytes,total_dir_size_bytes
171.0000,66.9700,39547427.6058,3300728401.4220
172.0000,49.8800,40283387.4234,3341011788.8454
173.0000,10.0000,40375535.0502,3381387323.8956
174.0000,10.0000,40467682.6770,3421855006.5726
175.0000,10.0000,40559830.3038,3462414836.8764
176.0000,38.2900,41108684.2212,3503523521.0976
177.0000,16.9400,41312869.3758,3544836390.4734
178.0000,10.0000,41405017.0026,3586241407.4760
179.0000,10.0000,41497164.6294,3627738572.1054
180.0000,25.0400,41832114.0456,3669570686.1510
181.0000,14.0700,41989966.6782,3711560652.8292
182.0000,30.4500,42412253.7060,3753972906.5352
183.0000,10.0000,42504401.3328,3796477307.8680
184.0000,28.8000,42900051.1962,3839377359.0642
185.0000,10.0000,42992198.8230,3882369557.8872
186.0000,39.4900,43560425.2236,3925929983.1108
187.0000,10.0000,43652572.8504,3969582555.9612
188.0000,13.7200,43804775.1750,4013387331.1362
189.0000,10.0000,43896922.8018,4057284253.9380
190.0000,10.0000,43989070.4286,4101273324.3666
191.0000,14.4100,44152411.9314,4145425736.2980
192.0000,10.0000,44244559.5582,4189670295.8562
193.0000,10.0000,44336707.1850,4234007003.0412
194.0000,10.0000,44428854.8118,4278435857.8530
195.0000,24.7700,44759445.4188,4323195303.2718
196.0000,10.0000,44851593.0456,4368046896.3174
197.0000,21.9000,45135851.1306,4413182747.4480
198.0000,25.9000,45484684.1592,4458667431.6072
199.0000,10.0000,45576831.7860,4504244263.3932
200.0000,10.0000,45668979.4128,4549913242.8060
201.0000,20.0900,45924017.3358,4595837260.1418
202.0000,34.9700,46419274.0500,4642256534.1918
203.0000,55.4900,47245800.2262,4689502334.4180
204.0000,10.0000,47337947.8530,4736840282.2710
205.0000,28.5400,47729400.3450,4784569682.6160
206.0000,10.0000,47821547.9718,4832391230.5878
207.0000,49.7500,48555409.1034,4880946639.6912
208.0000,25.7800,48902304.8838,4929848944.5750
209.0000,10.0000,48994452.5106,4978843397.0856
210.0000,10.0000,49086600.1374,5027929997.2230
211.0000,37.5900,49624153.4400,5077554150.6630
212.0000,69.9500,50684118.0384,5128238268.7014
213.0000,18.3200,50910581.5488,5179148850.2502
214.0000,11.2000,51022101.6588,5230170951.9090
215.0000,10.0000,51114249.2856,5281285201.1946
216.0000,10.0000,51206396.9124,5332491598.1070
217.0000,14.1800,51366025.3554,5383857623.4624
218.0000,60.8200,52278597.6444,5436136221.1068
219.0000,17.1900,52486818.7332,5488623039.8400
220.0000,49.9500,53223908.6124,5541846948.4524
221.0000,23.2100,53529314.9916,5595376263.4440
222.0000,11.2200,53641157.9766,5649017421.4206
223.0000,25.1100,53977237.4538,5702994658.8744
224.0000,10.0000,54069385.0806,5757064043.9550
225.0000,34.5500,54557861.4258,5811621905.3808
226.0000,10.0000,54650009.0526,5866271914.4334
227.0000,26.4100,55007075.3868,5921278989.8202
228.0000,13.8700,55161699.2718,5976440689.0920
229.0000,10.0000,55253846.8986,6031694535.9906
230.0000,22.9100,55554410.1570,6087248946.1476
231.0000,14.8100,55724209.1538,6142973155.3014
232.0000,10.0000,55816356.7806,6198789512.0820
233.0000,17.8600,56035394.1720,6254824906.2540
234.0000,10.0000,56127541.7988,6310952448.0528
235.0000,18.6900,56359978.4916,6367312426.5444
236.0000,10.0000,56452126.1184,6423764552.6628
237.0000,18.4200,56680204.0020,6480444756.6648
238.0000,10.0000,56772351.6288,6537217108.2936
239.0000,26.8700,57136844.0814,6594353952.3750
240.0000,61.9000,58066851.6054,6652420803.9804
241.0000,10.0000,58158999.2322,6710579803.2126
242.0000,32.1700,58609053.4854,6769188856.6980
243.0000,24.3900,58933509.4728,6828122366.1708
244.0000,10.0000,59025657.0996,6887148023.2704
245.0000,10.0000,59117804.7264,6946265827.9968
246.0000,30.0100,59532988.5102,7005798816.5070
247.0000,28.2800,59920243.6308,7065719060.1378
248.0000,10.0000,60012391.2576,7125731451.3954
249.0000,10.0000,60104538.8844,7185835990.2798
250.0000,10.0000,60196686.5112,7246032676.7910
251.0000,31.3600,60633664.3386,7306666341.1296
252.0000,50.5700,61380763.3338,7368047104.4634
253.0000,10.0000,61472910.9606,7429520015.4240
254.0000,10.0000,61565058.5874,7491085074.0114
255.0000,10.0000,61657206.2142,7552742280.2256
256.0000,32.8300,62117915.3334,7614860195.5590
257.0000,14.6700,62285454.2070,7677145649.7660
258.0000,17.2100,62493998.1702,7739639647.9362
259.0000,57.8400,63358462.1262,7802998110.0624
260.0000,10.0000,63450609.7530,7866448719.8154
261.0000,10.6600,63553412.2458,7930002132.0612
262.0000,10.0000,63645559.8726,7993647691.9338
263.0000,10.0000,63737707.4994,8057385399.4332
264.0000,12.3400,63867631.4682,8121253030.9014
265.0000,27.0800,64235514.1056,8185488545.0070
266.0000,10.0000,64327661.7324,8249816206.7394
267.0000,46.4400,65008087.0980,8314824293.8374
268.0000,37.6500,65546609.0244,8380370902.8618
269.0000,10.0000,65638756.6512,8446009659.5130
270.0000,50.2700,66381012.5256,8512390672.0386
271.0000,11.4600,66496730.0070,8578887402.0456
272.0000,37.2300,67028471.5644,8645915873.6100
273.0000,10.0000,67120619.1912,8713036492.8012
274.0000,10.0000,67212766.8180,8780249259.6192
275.0000,10.0000,67304914.4448,8847554174.0640
276.0000,13.5400,67454210.8968,8915008384.9608
277.0000,31.2600,67889574.3504,8982897959.3112
278.0000,57.0800,68741769.0672,9051639728.3784
279.0000,10.0000,68833916.6940,9120473645.0724
280.0000,10.0000,68926064.3208,9189399709.3932
281.0000,10.0000,69018211.9476,9258417921.3408
282.0000,48.6200,69733830.6576,9328151751.9984
283.0000,10.0000,69825978.2844,9397977730.2828
284.0000,10.0000,69918125.9112,9467895856.1940
285.0000,10.0000,70010273.5380,9537906129.7320
286.0000,10.0000,70102421.1648,9608008550.8968
287.0000,14.4000,70265601.2298,9678274152.1266
288.0000,38.4600,70817199.5826,9749091351.7092
289.0000,10.0000,70909347.2094,9820000698.9186
290.0000,28.5500,71300961.1386,9891301660.0572
291.0000,10.0000,71393108.7654,9962694768.8226
292.0000,14.6100,71559679.0152,10034254447.8378
293.0000,10.0000,71651826.6420,10105906274.4798
294.0000,19.5200,71897662.6356,10177803937.1154
295.0000,40.0600,72475090.9656,10250279028.0810
296.0000,11.1300,72585481.0140,10322864509.0950
297.0000,34.9300,73080091.9788,10395944601.0738
298.0000,15.3100,73257962.8440,10469202563.9178
299.0000,51.7000,74023304.2608,10543225868.1786
300.0000,10.0000,74115451.8876,10617341320.0662
301.0000,14.1100,74273950.2696,10691615270.3358
302.0000,10.0000,74366097.8964,10765981368.2322
303.0000,13.8400,74520237.4692,10840501605.7014
304.0000,10.0000,74612385.0960,10915113990.7974
305.0000,18.3300,74839010.0436,10989953000.8410
306.0000,13.8000,74992503.8670,11064945504.7080
307.0000,10.0000,75084651.4938,11140030156.2018
308.0000,10.0000,75176799.1206,11215206955.3224
309.0000,18.6400,75408428.6262,11290615383.9486
310.0000,10.0000,75500576.2530,11366115960.2016
311.0000,12.3700,75630984.5340,11441746944.7356
312.0000,19.9300,75883439.4594,11517630384.1950
313.0000,16.3600,76078261.2468,11593708645.4418
314.0000,10.0000,76170408.8736,11669879054.3154
315.0000,14.1200,76329068.6928,11746208123.0082
316.0000,10.0000,76421216.3196,11822629339.3278
317.0000,26.3300,76776991.1550,11899406330.4828
318.0000,30.0700,77193143.5632,11976599474.0460
319.0000,24.6900,77522442.6714,12054121916.7174
320.0000,10.0000,77614590.2982,12131736507.0156
321.0000,50.5900,78362012.1684,12210098519.1840
322.0000,18.9800,78599130.5442,12288697649.7282
323.0000,10.0000,78691278.1710,12367388927.8992
324.0000,10.0000,78783425.7978,12446172353.6970
325.0000,16.3800,78978570.4602,12525150924.1572
326.0000,10.0000,79070718.0870,12604221642.2442
327.0000,50.9300,79823628.8274,12684045271.0716
328.0000,29.8500,80236229.6136,12764281500.6852
329.0000,40.5100,80820922.6248,12845102423.3100
330.0000,38.8100,81378171.2850,12926480594.5950
331.0000,45.6300,82045520.2248,13008526114.8198
332.0000,10.0000,82137667.8516,13090663782.6714
333.0000,10.0000,82229815.4784,13172893598.1498
334.0000,34.3100,82714417.3266,13255608015.4764
335.0000,10.0000,82806564.9534,13338414580.4298
336.0000,10.0000,82898712.5802,13421313293.0100
337.0000,17.0000,83103866.3592,13504417159.3692
338.0000,10.0000,83196013.9860,13587613173.3552
339.0000,18.7300,83429096.4282,13671042269.7834
340.0000,20.3100,83687685.9732,13754729955.7566
341.0000,22.5800,83982921.7986,13838712877.5552
342.0000,87.1200,85320074.3436,13924032951.8988
343.0000,39.0500,85881197.5008,14009914149.3996
344.0000,19.3700,86124611.9340,14096038761.3336
345.0000,10.0000,86216759.5608,14182255520.8944
346.0000,18.9900,86454039.3744,14268709560.2688
347.0000,22.5800,86749275.1998,14355458835.4686
348.0000,28.3100,87137014.6326,14442595850.1012
349.0000,17.4800,87349917.4044,14529945767.5056
350.0000,15.2900,87527465.3946,14617473232.9002
351.0000,10.0000,87619613.0214,14705092845.9216
352.0000,37.4100,88154260.4514,14793247106.3730
353.0000,19.8000,88404616.6908,14881651723.0638
354.0000,47.5700,89103284.4780,14970755007.5418
355.0000,14.6400,89270339.0400,15060025346.5818
356.0000,10.0000,89362486.6668,15149387833.2486
357.0000,10.7200,89466257.7834,15238854091.0320
358.0000,10.0000,89558405.4102,15328412496.4422
359.0000,11.2600,89670894.1446,15418083390.5868
360.0000,10.0000,89763041.7714,15507846432.3582
361.0000,17.7200,89979819.0402,15597826251.3984
362.0000,10.0000,90071966.6670,15687898218.0654
363.0000,10.0000,90164114.2938,15778062332.3592
364.0000,20.4300,90424641.0870,15868486973.4462
365.0000,14.5400,90590081.2752,15959077054.7214
366.0000,48.7100,91307152.9218,16050384207.6432
367.0000,10.0000,91399300.5486,16141783508.1918
368.0000,21.6500,91679522.6994,16233463030.8912
369.0000,10.0000,91771670.3262,16325234701.2174
370.0000,10.0000,91863817.9530,16417098519.1704
371.0000,16.6500,92063321.4240,16509161840.5944
372.0000,19.1000,92302377.0480,16601464217.6424
373.0000,10.0000,92394524.6748,16693858742.3172
374.0000,46.8400,93081407.5350,16786940149.8522
375.0000,10.0000,93173555.1618,16880113705.0140
376.0000,10.0000,93265702.7886,16973379407.8026
377.0000,10.0000,93357850.4154,17066737258.2180
378.0000,10.0000,93449998.0422,17160187256.2602
379.0000,10.0000,93542145.6690,17253729401.9292
380.0000,30.7900,93969921.5670,17347699323.4962
381.0000,44.3100,94615960.7754,17442315284.2716
382.0000,28.9800,95014516.5108,17537329800.7824
383.0000,10.0000,95106664.1376,17632436464.9200
384.0000,19.4200,95350885.7574,17727787350.6774
385.0000,10.0000,95443033.3842,17823230384.0616
386.0000,74.6400,96578712.1044,17919809096.1660
387.0000,10.0000,96670859.7312,18016479955.8972
388.0000,10.0000,96763007.3580,18113242963.2552
389.0000,10.0000,96855154.9848,18210098118.2400
390.0000,10.0000,96947302.6116,18307045420.8516
391.0000,57.6700,97809022.1322,18404854442.9838
392.0000,65.8800,98803281.7254,18503657724.7092
393.0000,21.8800,99087216.9354,18602744941.6446
394.0000,10.1300,99181463.2482,18701926404.8928
395.0000,15.6200,99364338.6714,18801290743.5642
396.0000,19.9100,99616470.7218,18900907214.2860
397.0000,10.0000,99708618.3486,19000615832.6346
398.0000,10.0000,99800765.9754,19100416598.6100
399.0000,34.7100,100291825.3182,19200708423.9282
400.0000,10.0000,100383972.9450,19301092396.8732
401.0000,10.0000,100476120.5718,19401568517.4450
402.0000,10.0000,100568268.1986,19502136785.6436
403.0000,10.0000,100660415.8254,19602797201.4690
404.0000,17.2500,100869605.5380,19703666807.0070
405.0000,10.0000,100961753.1648,19804628560.1718
406.0000,10.0000,101053900.7916,19905682460.9634
407.0000,48.8900,101773878.3108,20007456339.2742
408.0000,22.0100,102059912.2068,20109516251.4810
409.0000,61.0600,102976358.9928,20212492610.4738
410.0000,58.3000,103848249.0672,20316340859.5410
411.0000,10.0000,103940396.6940,20420281256.2350
412.0000,14.7400,104109065.6292,20524390321.8642
413.0000,14.9000,104280317.5626,20628670639.4268
414.0000,22.6600,104576844.8868,20733247484.3136
415.0000,10.0000,104668992.5136,20837916476.8272
416.0000,14.7300,104837500.0116,20942753976.8388
417.0000,26.7000,105199248.0294,21047953224.8682
418.0000,10.0000,105291395.6562,21153244620.5244
419.0000,15.2800,105468782.2092,21258713402.7336
420.0000,23.4800,105778547.3970,21364491950.1306
421.0000,10.0000,105870695.0238,21470362645.1544
422.0000,22.3400,106162056.3528,21576524701.5072
423.0000,49.0600,106884778.3068,21683409479.8140
424.0000,10.0000,106976925.9336,21790386405.7476
425.0000,10.0000,107069073.5604,21897455479.3080
426.0000,10.0000,107161221.1872,22004616700.4952
427.0000,31.0500,107593194.4566,22112209894.9518
428.0000,23.6600,107905865.5170,22220115760.4688
429.0000,54.2800,108712857.7728,22328828618.2416
430.0000,27.1900,109082516.2212,22437911134.4628
431.0000,10.0000,109174663.8480,22547085798.3108
432.0000,31.9000,109620359.2926,22656706157.6034
433.0000,10.0000,109712506.9194,22766418664.5228
434.0000,10.0000,109804654.5462,22876223319.0690
435.0000,32.3900,110258260.4214,22986481579.4904
436.0000,10.0000,110350408.0482,23096831987.5386
437.0000,13.3100,110495991.4410,23207327978.9796
438.0000,22.0900,110783316.8358,23318111295.8154
439.0000,10.0000,110875464.4626,23428986760.2780
440.0000,10.0000,110967612.0894,23539954372.3674
441.0000,10.0000,111059759.7162,23651014132.0836
442.0000,10.0000,111151907.3430,23762166039.4266
443.0000,10.0000,111244054.9698,23873410094.3964
444.0000,10.0000,111336202.5966,23984746296.9930
445.0000,48.9300,112056825.8652,24096803122.8582
446.0000,72.3200,113155051.1178,24209958173.9760
447.0000,12.8400,113293046.9550,24323251220.9310
448.0000,23.4200,113601843.5184,24436853064.4494
449.0000,35.0900,114099037.4808,24550952101.9302
450.0000,10.0000,114191185.1076,24665143287.0378
451.0000,30.4800,114613956.4470,24779757243.4848
452.0000,20.5000,114875613.3018,24894632856.7866
453.0000,10.0000,114967760.9286,25009600617.7152
454.0000,19.3900,115211498.2362,25124812115.9514
455.0000,10.0000,115303645.8630,25240115761.8144
456.0000,10.0000,115395793.4898,25355511555.3042
457.0000,10.0000,115487941.1166,25470999496.4208
458.0000,13.8700,115642565.0016,25586642061.4224
459.0000,53.7400,116440839.6402,25703082901.0626
460.0000,15.4500,116620970.6280,25819703871.6906
461.0000,72.3300,117719357.3184,25937423229.0090
462.0000,46.7700,118405110.1170,26055828339.1260
463.0000,10.8200,118510495.6074,26174338834.7334
464.0000,17.2400,118719523.8828,26293058358.6162
465.0000,10.0000,118811671.5096,26411870030.1258
466.0000,10.0000,118903819.1364,26530773849.2622
467.0000,10.0000,118995966.7632,26649769816.0254
468.0000,10.0000,119088114.3900,26768857930.4154
469.0000,10.0000,119180262.0168,26888038192.4322
470.0000,10.0000,119272409.6436,27007310602.0758
471.0000,12.7100,119408306.7948,27126718908.8706
472.0000,10.0000,119500454.4216,27246219363.2922
473.0000,14.7800,119669769.1062,27365889132.3984
474.0000,22.5300,119964197.7450,27485853330.1434
475.0000,10.0000,120056345.3718,27605909675.5152
476.0000,18.6000,120287329.1280,27726197004.6432
477.0000,10.0000,120379476.7548,27846576481.3980
478.0000,23.6100,120691340.6286,27967267822.0266
479.0000,10.0000,120783488.2554,28088051310.2820
480.0000,10.0000,120875635.8822,28208926946.1642
481.0000,28.4800,121266119.7498,28330193065.9140
482.0000,42.6100,121884714.6066,28452077780.5206
483.0000,10.0000,121976862.2334,28574054642.7540
484.0000,50.8200,122727997.1628,28696782639.9168
485.0000,30.1100,123144795.3204,28819927435.2372
486.0000,11.6000,123262772.9250,28943190208.1622
487.0000,16.6400,123462114.9588,29066652323.1210
488.0000,10.0000,123554262.5856,29190206585.7066
489.0000,10.0000,123646410.2124,29313852995.9190
490.0000,10.0000,123738557.8392,29437591553.7582
491.0000,20.5300,124000699.0062,29561592252.7644
492.0000,13.3000,124146120.9618,29685738373.7262
493.0000,10.0000,124238268.5886,29809976642.3148
494.0000,25.3100,124577576.8134,29934554219.1282
495.0000,26.9200,124942876.4532,30059497095.5814
496.0000,10.0000,125035024.0800,30184532119.6614
497.0000,10.0000,125127171.7068,30309659291.3682
498.0000,44.2300,125771919.4164,30435431210.7846
499.0000,51.5800,126535323.5850,30561966534.3696
500.0000,10.0000,126627471.2118,30688594005.5814
501.0000,27.8300,127007461.6512,30815601467.2326
502.0000,10.2500,127103645.2122,30942705112.4448
503.0000,10.0000,127195792.8390,31069900905.2838
504.0000,10.0000,127287940.4658,31197188845.7496
505.0000,22.2600,127578010.2960,31324766856.0456
506.0000,10.0000,127670157.9228,31452437013.9684
507.0000,10.0000,127762305.5496,31580199319.5180
508.0000,23.3600,128070133.4892,31708269453.0072
509.0000,10.0000,128162281.1160,31836431734.1232
510.0000,44.1700,128806060.2012,31965237794.3244
511.0000,31.4600,129244652.4024,32094482446.7268
512.0000,10.1500,129339221.5896,32223821668.3164
513.0000,22.4700,129632681.6040,32353454349.9204
514.0000,39.4400,130200100.8180,32483654450.7384
515.0000,41.6400,130803036.2514,32614457486.9898
516.0000,31.0000,131234202.3336,32745691689.3234
517.0000,10.0000,131326349.9604,32877018039.2838
518.0000,19.5000,131571863.0790,33008589902.3628
519.0000,10.0000,131664010.7058,33140253913.0686
520.0000,10.8300,131769557.6334,33272023470.7020
521.0000,10.0000,131861705.2602,33403885175.9622
522.0000,32.3000,132313858.1994,33536199034.1616
523.0000,10.0000,132406005.8262,33668605039.9878
524.0000,10.0000,132498153.4530,33801103193.4408
525.0000,10.0000,132590301.0798,33933693494.5206
526.0000,10.0000,132682448.7066,34066375943.2272
527.0000,10.0000,132774596.3334,34199150539.5606
528.0000,10.0000,132866743.9602,34332017283.5208
529.0000,10.0000,132958891.5870,34464976175.1078
530.0000,10.0000,133051039.2138,34598027214.3216
531.0000,43.2100,133679320.3122,34731706534.6338
532.0000,24.3500,134003130.5502,34865709665.1840
533.0000,13.3400,134149198.2552,34999858863.4392
534.0000,18.3200,134375661.7656,35134234525.2048
535.0000,10.0000,134467809.3924,35268702334.5972
536.0000,10.0000,134559957.0192,35403262291.6164
537.0000,10.0000,134652104.6460,35537914396.2624
538.0000,10.0000,134744252.2728,35672658648.5352
539.0000,19.8400,134995254.2616,35807653902.7968
540.0000,17.2200,135203959.6620,35942857862.4588
541.0000,20.3700,135463517.8308,36078321380.2896
542.0000,30.8500,135892262.3526,36214213642.6422
543.0000,10.0000,135984409.9794,36350198052.6216
544.0000,14.3200,136146298.5456,36486344351.1672
545.0000,34.3100,136630900.3938,36622975251.5610
546.0000,28.5200,137022030.0108,36759997281.5718
547.0000,18.9200,137258179.7628,36897255461.3346
548.0000,24.6000,137586025.9350,37034841487.2696
549.0000,10.0000,137678173.5618,37172519660.8314
550.0000,10.0000,137770321.1886,37310289982.0200
551.0000,10.0000,137862468.8154,37448152450.8354
552.0000,57.8300,138726771.3342,37586879222.1696
553.0000,18.1700,138950813.2842,37725830035.4538
554.0000,11.0200,139059427.5216,37864889462.9754
555.0000,10.0000,139151575.1484,38004041038.1238
556.0000,10.0000,139243722.7752,38143284760.8990
557.0000,60.0700,140144187.2622,38283428948.1612
558.0000,10.0000,140236334.8890,38423665283.0502
559.0000,10.0000,140328482.5158,38563993765.5660
560.0000,10.0000,140420630.1426,38704414395.7086
