time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:54:00,54.0000,17.3100,210158.3370,8619257.0778,8619257.0778
2020-01-01 00:55:00,55.0000,10.0000,92147.6268,8711404.7046,8711404.7046
2020-01-01 00:56:00,56.0000,20.1000,255199.3602,8966604.0648,8966604.0648
2020-01-01 00:57:00,57.0000,23.5800,311379.5616,9277983.6264,9277983.6264
2020-01-01 00:58:00,58.0000,34.4400,486700.5342,9764684.1606,9764684.1606
2020-01-01 00:59:00,59.0000,12.6400,134767.0896,9899451.2502,9899451.2502
2020-01-01 01:00:00,60.0000,25.2400,338178.1632,10237629.4134,10237629.4134
2020-01-01 01:01:00,61.0000,15.5800,182229.6738,10419859.0872,10419859.0872
2020-01-01 01:02:00,62.0000,26.7100,361909.4550,10781768.5422,10781768.5422
2020-01-01 01:03:00,63.0000,10.0000,92147.6268,10873916.1690,10873916.1690
2020-01-01 01:04:00,64.0000,10.0000,92147.6268,10966063.7958,10966063.7958
2020-01-01 01:05:00,65.0000,24.5000,326231.7984,11292295.5942,11292295.5942
2020-01-01 01:06:00,66.0000,13.6300,150749.3886,11443044.9828,11443044.9828
2020-01-01 01:07:00,67.0000,14.5100,164955.8760,11608000.8588,11608000.8588
2020-01-01 01:08:00,68.0000,10.0000,92147.6268,11700148.4856,11700148.4856
2020-01-01 01:09:00,69.0000,10.0000,92147.6268,11792296.1124,11792296.1124
2020-01-01 01:10:00,70.0000,14.2700,161081.3796,11953377.4920,11953377.4920
2020-01-01 01:11:00,71.0000,10.0000,92147.6268,12045525.1188,12045525.1188
2020-01-01 01:12:00,72.0000,10.0000,92147.6268,12137672.7456,12137672.7456
2020-01-01 01:13:00,73.0000,16.8900,203377.9680,12341050.7136,12341050.7136
2020-01-01 01:14:00,74.0000,12.6900,135574.2768,12476624.9904,12476624.9904
2020-01-01 01:15:00,75.0000,13.2500,144614.7690,12621239.7594,12621239.7594
2020-01-01 01:16:00,76.0000,15.0200,173189.1816,12794428.9410,12794428.9410
2020-01-01 01:17:00,77.0000,15.5500,181745.3616,12976174.3026,12976174.3026
2020-01-01 01:18:00,78.0000,10.0000,92147.6268,13068321.9294,13068321.9294
2020-01-01 01:19:00,79.0000,20.1600,256167.9846,13324489.9140,13324489.9140
2020-01-01 01:20:00,80.0000,32.0100,447471.2556,13771961.1696,13771961.1696
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,13864108.7964,13864108.7964
2020-01-01 01:22:00,82.0000,10.0000,92147.6268,13956256.4232,13956256.4232
2020-01-01 01:23:00,83.0000,10.0000,92147.6268,14048404.0500,14048404.0500
2020-01-01 01:24:00,84.0000,18.5900,230822.3190,14279226.3690,14279226.3690
2020-01-01 01:25:00,85.0000,36.6100,521732.4414,14800958.8104,14800958.8104
2020-01-01 01:26:00,86.0000,27.6600,377246.0040,15178204.8144,15178204.8144
2020-01-01 01:27:00,87.0000,21.1000,271343.0964,15449547.9108,15449547.9108
2020-01-01 01:28:00,88.0000,31.4800,438915.0756,15888462.9864,15888462.9864
2020-01-01 01:29:00,89.0000,22.3500,291522.7662,16179985.7526,16179985.7526
2020-01-01 01:30:00,90.0000,15.3800,179000.9262,16358986.6788,16358986.6788
2020-01-01 01:31:00,91.0000,47.9400,704640.9696,17063627.6484,17063627.6484
2020-01-01 01:32:00,92.0000,14.3400,162211.4412,17225839.0896,17225839.0896
2020-01-01 01:33:00,93.0000,30.8000,427937.3352,17653776.4248,17653776.4248
2020-01-01 01:34:00,94.0000,19.5800,246804.6174,17900581.0422,17900581.0422
2020-01-01 01:35:00,95.0000,28.7800,395326.9884,18295908.0306,18295908.0306
2020-01-01 01:36:00,96.0000,31.8900,445534.0074,18741442.0380,18741442.0380
2020-01-01 01:37:00,97.0000,12.4400,131538.3426,18872980.3806,18872980.3806
2020-01-01 01:38:00,98.0000,19.8600,251324.8638,19124305.2444,19124305.2444
2020-01-01 01:39:00,99.0000,23.6200,312025.3110,19436330.5554,19436330.5554
2020-01-01 01:40:00,100.0000,17.5100,213387.0840,19649717.6394,19649717.6394
2020-01-01 01:41:00,101.0000,22.4800,293621.4516,19943339.0910,19943339.0910
2020-01-01 01:42:00,102.0000,18.6900,232436.6928,20175775.7838,20175775.7838
2020-01-01 01:43:00,103.0000,18.2500,225333.4488,20401109.2326,20401109.2326
2020-01-01 01:44:00,104.0000,36.1600,514467.7602,20915576.9928,20915576.9928
2020-01-01 01:45:00,105.0000,35.5600,504781.5186,21420358.5114,21420358.5114
2020-01-01 01:46:00,106.0000,29.9500,414215.1594,21834573.6708,21834573.6708
2020-01-01 01:47:00,107.0000,20.7900,266338.5378,22100912.2086,22100912.2086
2020-01-01 01:48:00,108.0000,50.5200,746291.8086,22847204.0172,22847204.0172
2020-01-01 01:49:00,109.0000,20.0100,253746.4242,23100950.4414,23100950.4414
2020-01-01 01:50:00,110.0000,19.3700,243414.4332,23344364.8746,23344364.8746
2020-01-01 01:51:00,111.0000,31.8100,444242.5086,23788607.3832,23788607.3832
2020-01-01 01:52:00,112.0000,16.1600,191593.0404,23980200.4236,23980200.4236
2020-01-01 01:53:00,113.0000,16.2800,193530.2886,24173730.7122,24173730.7122
2020-01-01 01:54:00,114.0000,32.3900,453605.8752,24627336.5874,24627336.5874
2020-01-01 01:55:00,115.0000,24.4100,324778.8624,24952115.4498,24952115.4498
2020-01-01 01:56:00,116.0000,16.5100,197243.3478,25149358.7976,25149358.7976
2020-01-01 01:57:00,117.0000,25.8700,348348.7170,25497707.5146,25497707.5146
2020-01-01 01:58:00,118.0000,40.3500,582110.0136,26079817.5282,26079817.5282
2020-01-01 01:59:00,119.0000,50.3300,743224.4988,26823042.0270,26823042.0270
2020-01-01 02:00:00,120.0000,29.1400,401138.7336,27224180.7606,27224180.7606
2020-01-01 02:01:00,121.0000,25.3800,340438.2864,27564619.0470,27564619.0470
2020-01-01 02:02:00,122.0000,42.6500,619240.6062,28183859.6532,28183859.6532
2020-01-01 02:03:00,123.0000,47.7100,700927.9104,28884787.5636,28884787.5636
2020-01-01 02:04:00,124.0000,28.8900,397102.7994,29281890.3630,29281890.3630
2020-01-01 02:05:00,125.0000,39.1400,562576.0932,29844466.4562,29844466.4562
2020-01-01 02:06:00,126.0000,28.2800,387255.1206,30231721.5768,30231721.5768
2020-01-01 02:07:00,127.0000,24.6800,329137.6710,30560859.2478,30560859.2478
2020-01-01 02:08:00,128.0000,45.8500,670900.5618,31231759.8096,31231759.8096
2020-01-01 02:09:00,129.0000,32.3000,452152.9392,31683912.7488,31683912.7488
2020-01-01 02:10:00,130.0000,30.4200,421802.7156,32105715.4644,32105715.4644
2020-01-01 02:11:00,131.0000,10.0000,92147.6268,32197863.0912,32197863.0912
2020-01-01 02:12:00,132.0000,55.0700,819745.8072,33017608.8984,33017608.8984
2020-01-01 02:13:00,133.0000,34.9700,495256.7142,33512865.6126,33512865.6126
2020-01-01 02:14:00,134.0000,37.8800,542234.9856,34055100.5982,34055100.5982
2020-01-01 02:15:00,135.0000,28.4900,390645.3048,34445745.9030,34445745.9030
2020-01-01 02:16:00,136.0000,28.5900,392259.6786,34838005.5816,34838005.5816
2020-01-01 02:17:00,137.0000,13.7000,151879.4502,34989885.0318,34989885.0318
2020-01-01 02:18:00,138.0000,37.7800,540620.6124,35530505.6442,35530505.6442
2020-01-01 02:19:00,139.0000,36.5900,521409.5664,36051915.2106,36051915.2106
2020-01-01 02:20:00,140.0000,16.2000,192238.7898,36244154.0004,36244154.0004
2020-01-01 02:21:00,141.0000,29.5000,406950.4782,36651104.4786,36651104.4786
2020-01-01 02:22:00,142.0000,24.7300,329944.8576,36981049.3362,36981049.3362
2020-01-01 02:23:00,143.0000,31.8300,444565.3830,37425614.7192,37425614.7192
2020-01-01 02:24:00,144.0000,32.4800,455058.8118,37880673.5310,37880673.5310
2020-01-01 02:25:00,145.0000,31.6900,442305.2604,38322978.7914,38322978.7914
2020-01-01 02:26:00,146.0000,35.1300,497839.7118,38820818.5032,38820818.5032
2020-01-01 02:27:00,147.0000,34.7500,491705.0922,39312523.5954,39312523.5954
2020-01-01 02:28:00,148.0000,60.8100,912410.8518,40224934.4472,40224934.4472
2020-01-01 02:29:00,149.0000,52.1400,772444.6608,40997379.1080,40997379.1080
2020-01-01 02:30:00,150.0000,50.1800,740802.9384,41738182.0464,41738182.0464
2020-01-01 02:31:00,151.0000,49.1000,723367.7034,42461549.7498,42461549.7498
2020-01-01 02:32:00,152.0000,44.2500,645070.5840,43106620.3338,43106620.3338
2020-01-01 02:33:00,153.0000,37.9600,543526.4850,43650146.8188,43650146.8188
2020-01-01 02:34:00,154.0000,30.5400,423739.9638,44073886.7826,44073886.7826
2020-01-01 02:35:00,155.0000,34.4700,487184.8464,44561071.6290,44561071.6290
2020-01-01 02:36:00,156.0000,37.8400,541589.2362,45102660.8652,45102660.8652
2020-01-01 02:37:00,157.0000,35.5700,504942.9558,45607603.8210,45607603.8210
2020-01-01 02:38:00,158.0000,27.4300,373532.9448,45981136.7658,45981136.7658
2020-01-01 02:39:00,159.0000,25.6400,344635.6578,46325772.4236,46325772.4236
2020-01-01 02:40:00,160.0000,33.2200,467005.1760,46792777.5996,46792777.5996
2020-01-01 02:41:00,161.0000,32.5200,455704.5612,47248482.1608,47248482.1608
2020-01-01 02:42:00,162.0000,55.8600,832499.3586,48080981.5194,48080981.5194
2020-01-01 02:43:00,163.0000,48.4700,713197.1496,48794178.6690,48794178.6690
2020-01-01 02:44:00,164.0000,36.4200,518665.1316,49312843.8006,49312843.8006
2020-01-01 02:45:00,165.0000,53.4600,793754.3922,50106598.1928,50106598.1928
2020-01-01 02:46:00,166.0000,42.6000,618433.4196,50725031.6124,50725031.6124
2020-01-01 02:47:00,167.0000,46.4800,681071.1150,51406102.7274,51406102.7274
2020-01-01 02:48:00,168.0000,36.3400,517373.6322,51923476.3596,51923476.3596
2020-01-01 02:49:00,169.0000,42.6200,618756.2946,52542232.6542,52542232.6542
2020-01-01 02:50:00,170.0000,48.0600,706578.2178,53248810.8720,53248810.8720
2020-01-01 02:51:00,171.0000,42.9300,623760.8526,53872571.7246,53872571.7246
2020-01-01 02:52:00,172.0000,35.0200,496063.9008,54368635.6254,54368635.6254
2020-01-01 02:53:00,173.0000,24.8300,331559.2314,54700194.8568,54700194.8568
2020-01-01 02:54:00,174.0000,38.0400,544817.9838,55245012.8406,55245012.8406
2020-01-01 02:55:00,175.0000,65.0200,980375.9802,56225388.8208,56225388.8208
2020-01-01 02:56:00,176.0000,30.8100,428098.7724,56653487.5932,56653487.5932
2020-01-01 02:57:00,177.0000,49.5000,729825.1980,57383312.7912,57383312.7912
2020-01-01 02:58:00,178.0000,38.7200,555795.7242,57939108.5154,57939108.5154
2020-01-01 02:59:00,179.0000,22.6500,296365.8870,58235474.4024,58235474.4024
2020-01-01 03:00:00,180.0000,26.5500,359326.4574,58594800.8598,58594800.8598
2020-01-01 03:01:00,181.0000,46.2100,676712.3064,59271513.1662,59271513.1662
2020-01-01 03:02:00,182.0000,18.4800,229046.5080,59500559.6742,59500559.6742
2020-01-01 03:03:00,183.0000,65.9600,995551.0920,60496110.7662,60496110.7662
2020-01-01 03:04:00,184.0000,28.8200,395972.7378,60892083.5040,60892083.5040
2020-01-01 03:05:00,185.0000,51.6600,764695.6674,61656779.1714,61656779.1714
2020-01-01 03:06:00,186.0000,55.1000,820230.1194,62477009.2908,62477009.2908
2020-01-01 03:07:00,187.0000,39.2100,563706.1548,63040715.4456,63040715.4456
2020-01-01 03:08:00,188.0000,84.2400,1290658.5858,64331374.0314,64331374.0314
2020-01-01 03:09:00,189.0000,61.7000,926778.7770,65258152.8084,65258152.8084
2020-01-01 03:10:00,190.0000,30.7500,427130.1486,65685282.9570,65685282.9570
2020-01-01 03:11:00,191.0000,47.2900,694147.5414,66379430.4984,66379430.4984
2020-01-01 03:12:00,192.0000,46.7200,684945.6120,67064376.1104,67064376.1104
2020-01-01 03:13:00,193.0000,37.4100,534647.4300,67599023.5404,67599023.5404
2020-01-01 03:14:00,194.0000,47.7700,701896.5348,68300920.0752,68300920.0752
2020-01-01 03:15:00,195.0000,71.2900,1081597.2048,69382517.2800,69382517.2800
2020-01-01 03:16:00,196.0000,67.5800,1021703.9442,70404221.2242,70404221.2242
2020-01-01 03:17:00,197.0000,42.6700,619563.4812,71023784.7054,71023784.7054
2020-01-01 03:18:00,198.0000,43.0100,625052.3514,71648837.0568,71648837.0568
2020-01-01 03:19:00,199.0000,55.7400,830562.1104,72479399.1672,72479399.1672
2020-01-01 03:20:00,200.0000,25.3400,339792.5370,72819191.7042,72819191.7042
2020-01-01 03:21:00,201.0000,27.9200,381443.3754,73200635.0796,73200635.0796
2020-01-01 03:22:00,202.0000,52.7900,782938.0890,73983573.1686,73983573.1686
2020-01-01 03:23:00,203.0000,51.0800,755332.3008,74738905.4694,74738905.4694
2020-01-01 03:24:00,204.0000,49.6400,732085.3212,75470990.7906,75470990.7906
2020-01-01 03:25:00,205.0000,49.9200,736605.5670,76207596.3576,76207596.3576
2020-01-01 03:26:00,206.0000,43.0900,626343.8502,76833940.2078,76833940.2078
2020-01-01 03:27:00,207.0000,71.6900,1088054.6994,77921994.9072,77921994.9072
2020-01-01 03:28:00,208.0000,28.3600,388546.6194,78310541.5266,78310541.5266
2020-01-01 03:29:00,209.0000,56.0200,835082.3562,79145623.8828,79145623.8828
2020-01-01 03:30:00,210.0000,38.0900,545625.1704,79691249.0532,79691249.0532
2020-01-01 03:31:00,211.0000,40.7500,588567.5082,80279816.5614,80279816.5614
2020-01-01 03:32:00,212.0000,45.0300,657662.6982,80937479.2596,80937479.2596
2020-01-01 03:33:00,213.0000,59.1600,885773.6874,81823252.9470,81823252.9470
2020-01-01 03:34:00,214.0000,59.4100,889809.6216,82713062.5686,82713062.5686
2020-01-01 03:35:00,215.0000,65.5300,988609.2858,83701671.8544,83701671.8544
2020-01-01 03:36:00,216.0000,81.1900,1241420.1912,84943092.0456,84943092.0456
2020-01-01 03:37:00,217.0000,64.2200,967460.9916,85910553.0372,85910553.0372
2020-01-01 03:38:00,218.0000,59.4400,890293.9332,86800846.9704,86800846.9704
2020-01-01 03:39:00,219.0000,38.9100,558863.0340,87359710.0044,87359710.0044
2020-01-01 03:40:00,220.0000,51.6700,764857.1052,88124567.1096,88124567.1096
2020-01-01 03:41:00,221.0000,45.4000,663635.8806,88788202.9902,88788202.9902
2020-01-01 03:42:00,222.0000,36.9200,526736.9994,89314939.9896,89314939.9896
2020-01-01 03:43:00,223.0000,26.0800,351738.9012,89666678.8908,89666678.8908
2020-01-01 03:44:00,224.0000,33.8100,476529.9804,90143208.8712,90143208.8712
2020-01-01 03:45:00,225.0000,57.7400,862849.5822,91006058.4534,91006058.4534
2020-01-01 03:46:00,226.0000,28.7400,394681.2390,91400739.6924,91400739.6924
2020-01-01 03:47:00,227.0000,55.2300,822328.8048,92223068.4972,92223068.4972
2020-01-01 03:48:00,228.0000,72.6300,1103229.8112,93326298.3084,93326298.3084
2020-01-01 03:49:00,229.0000,52.8800,784391.0256,94110689.3340,94110689.3340
2020-01-01 03:50:00,230.0000,52.6200,780193.6542,94890882.9882,94890882.9882
2020-01-01 03:51:00,231.0000,46.8900,687690.0468,95578573.0350,95578573.0350
2020-01-01 03:52:00,232.0000,58.9800,882867.8148,96461440.8498,96461440.8498
2020-01-01 03:53:00,233.0000,52.8700,784229.5884,97245670.4382,97245670.4382
2020-01-01 03:54:00,234.0000,57.4200,857683.5870,98103354.0252,98103354.0252
2020-01-01 03:55:00,235.0000,51.3900,760336.8588,98863690.8840,98863690.8840
2020-01-01 03:56:00,236.0000,64.9700,979568.7936,99843259.6776,99843259.6776
2020-01-01 03:57:00,237.0000,50.1600,740480.0634,100583739.7410,100583739.7410
2020-01-01 03:58:00,238.0000,35.1400,498001.1490,101081740.8900,101081740.8900
2020-01-01 03:59:00,239.0000,48.9800,721430.4552,101803171.3452,101803171.3452
2020-01-01 04:00:00,240.0000,49.3800,727887.9498,102531059.2950,102531059.2950
2020-01-01 04:01:00,241.0000,51.7500,766148.6040,103297207.8990,103297207.8990
2020-01-01 04:02:00,242.0000,54.9900,818454.3084,104115662.2074,104115662.2074
2020-01-01 04:03:00,243.0000,41.8000,605518.4310,104721180.6384,104721180.6384
2020-01-01 04:04:00,244.0000,47.4400,696569.1018,105417749.7402,105417749.7402
2020-01-01 04:05:00,245.0000,43.4500,632155.5954,106049905.3356,106049905.3356
2020-01-01 04:06:00,246.0000,31.6900,442305.2604,106492210.5960,106492210.5960
2020-01-01 04:07:00,247.0000,66.4900,1004107.2720,107496317.8680,107496317.8680
2020-01-01 04:08:00,248.0000,55.8900,832983.6708,108329301.5388,108329301.5388
2020-01-01 04:09:00,249.0000,53.9500,801664.8228,109130966.3616,109130966.3616
2020-01-01 04:10:00,250.0000,49.7300,733538.2572,109864504.6188,109864504.6188
2020-01-01 04:11:00,251.0000,36.3200,517050.7578,110381555.3766,110381555.3766
2020-01-01 04:12:00,252.0000,56.8500,848481.6576,111230037.0342,111230037.0342
2020-01-01 04:13:00,253.0000,46.3200,678488.1174,111908525.1516,111908525.1516
2020-01-01 04:14:00,254.0000,36.2100,515274.9468,112423800.0984,112423800.0984
2020-01-01 04:15:00,255.0000,53.9600,801826.2606,113225626.3590,113225626.3590
2020-01-01 04:16:00,256.0000,57.0500,851710.4046,114077336.7636,114077336.7636
2020-01-01 04:17:00,257.0000,42.6400,619079.1690,114696415.9326,114696415.9326
2020-01-01 04:18:00,258.0000,68.7500,1040592.1152,115737008.0478,115737008.0478
2020-01-01 04:19:00,259.0000,47.9800,705286.7190,116442294.7668,116442294.7668
2020-01-01 04:20:00,260.0000,65.2800,984573.3516,117426868.1184,117426868.1184
2020-01-01 04:21:00,261.0000,41.7700,605034.1188,118031902.2372,118031902.2372
2020-01-01 04:22:00,262.0000,46.3900,679618.1790,118711520.4162,118711520.4162
2020-01-01 04:23:00,263.0000,45.5300,665734.5660,119377254.9822,119377254.9822
2020-01-01 04:24:00,264.0000,62.6200,941631.0138,120318885.9960,120318885.9960
2020-01-01 04:25:00,265.0000,27.8100,379667.5644,120698553.5604,120698553.5604
2020-01-01 04:26:00,266.0000,53.8700,800373.3240,121498926.8844,121498926.8844
2020-01-01 04:27:00,267.0000,53.3400,791817.1440,122290744.0284,122290744.0284
2020-01-01 04:28:00,268.0000,41.9600,608101.4286,122898845.4570,122898845.4570
2020-01-01 04:29:00,269.0000,62.6400,941953.8888,123840799.3458,123840799.3458
2020-01-01 04:30:00,270.0000,68.3900,1034780.3706,124875579.7164,124875579.7164
2020-01-01 04:31:00,271.0000,66.0500,997004.0280,125872583.7444,125872583.7444
2020-01-01 04:32:00,272.0000,37.2200,531580.1202,126404163.8646,126404163.8646
2020-01-01 04:33:00,273.0000,54.0100,802633.4472,127206797.3118,127206797.3118
2020-01-01 04:34:00,274.0000,44.6800,652012.3902,127858809.7020,127858809.7020
2020-01-01 04:35:00,275.0000,61.0600,916446.7860,128775256.4880,128775256.4880
2020-01-01 04:36:00,276.0000,57.7000,862203.8328,129637460.3208,129637460.3208
2020-01-01 04:37:00,277.0000,71.0300,1077399.8334,130714860.1542,130714860.1542
2020-01-01 04:38:00,278.0000,59.0100,883352.1270,131598212.2812,131598212.2812
2020-01-01 04:39:00,279.0000,74.2500,1129382.6634,132727594.9446,132727594.9446
2020-01-01 04:40:00,280.0000,57.1300,853001.9034,133580596.8480,133580596.8480
2020-01-01 04:41:00,281.0000,62.2100,935012.0820,134515608.9300,134515608.9300
2020-01-01 04:42:00,282.0000,49.1000,723367.7034,135238976.6334,135238976.6334
2020-01-01 04:43:00,283.0000,66.1100,997972.6524,136236949.2858,136236949.2858
2020-01-01 04:44:00,284.0000,64.5800,973272.7362,137210222.0220,137210222.0220
2020-01-01 04:45:00,285.0000,88.1800,1354264.9056,138564486.9276,138564486.9276
2020-01-01 04:46:00,286.0000,49.5000,729825.1980,139294312.1256,139294312.1256
2020-01-01 04:47:00,287.0000,39.8500,574038.1458,139868350.2714,139868350.2714
2020-01-01 04:48:00,288.0000,66.3600,1002008.5866,140870358.8580,140870358.8580
2020-01-01 04:49:00,289.0000,46.9500,688658.6712,141559017.5292,141559017.5292
2020-01-01 04:50:00,290.0000,72.5000,1101131.1252,142660148.6544,142660148.6544
2020-01-01 04:51:00,291.0000,55.3100,823620.3042,143483768.9586,143483768.9586
2020-01-01 04:52:00,292.0000,71.0300,1077399.8334,144561168.7920,144561168.7920
2020-01-01 04:53:00,293.0000,48.4000,712067.0886,145273235.8806,145273235.8806
2020-01-01 04:54:00,294.0000,56.9100,849450.2814,146122686.1620,146122686.1620
2020-01-01 04:55:00,295.0000,49.4000,728210.8242,146850896.9862,146850896.9862
2020-01-01 04:56:00,296.0000,94.1400,1450481.5716,148301378.5578,148301378.5578
2020-01-01 04:57:00,297.0000,80.8000,1235124.1338,149536502.6916,149536502.6916
2020-01-01 04:58:00,298.0000,55.9300,833629.4202,150370132.1118,150370132.1118
2020-01-01 04:59:00,299.0000,74.5700,1134548.6586,151504680.7704,151504680.7704
2020-01-01 05:00:00,300.0000,37.4000,534485.9928,152039166.7632,152039166.7632
2020-01-01 05:01:00,301.0000,61.8700,929523.2118,152968689.9750,152968689.9750
2020-01-01 05:02:00,302.0000,60.6800,910312.1658,153879002.1408,153879002.1408
2020-01-01 05:03:00,303.0000,23.7600,314285.4342,154193287.5750,154193287.5750
2020-01-01 05:04:00,304.0000,71.9000,1091444.8836,155284732.4586,155284732.4586
2020-01-01 05:05:00,305.0000,56.8400,848320.2198,156133052.6784,156133052.6784
2020-01-01 05:06:00,306.0000,49.2800,726273.5760,156859326.2544,156859326.2544
2020-01-01 05:07:00,307.0000,53.6600,796983.1398,157656309.3942,157656309.3942
2020-01-01 05:08:00,308.0000,72.8000,1105974.2460,158762283.6402,158762283.6402
2020-01-01 05:09:00,309.0000,50.6400,748229.0568,159510512.6970,159510512.6970
2020-01-01 05:10:00,310.0000,53.2200,789879.8958,160300392.5928,160300392.5928
2020-01-01 05:11:00,311.0000,68.0600,1029452.9376,161329845.5304,161329845.5304
2020-01-01 05:12:00,312.0000,56.1900,837826.7916,162167672.3220,162167672.3220
2020-01-01 05:13:00,313.0000,55.6800,829593.4860,162997265.8080,162997265.8080
2020-01-01 05:14:00,314.0000,63.4700,955353.1896,163952618.9976,163952618.9976
2020-01-01 05:15:00,315.0000,59.8000,896105.6784,164848724.6760,164848724.6760
2020-01-01 05:16:00,316.0000,70.9700,1076431.2090,165925155.8850,165925155.8850
2020-01-01 05:17:00,317.0000,54.2900,807153.6930,166732309.5780,166732309.5780
2020-01-01 05:18:00,318.0000,49.5700,730955.2596,167463264.8376,167463264.8376
2020-01-01 05:19:00,319.0000,66.4000,1002654.3360,168465919.1736,168465919.1736
2020-01-01 05:20:00,320.0000,71.0200,1077238.3962,169543157.5698,169543157.5698
2020-01-01 05:21:00,321.0000,59.9000,897720.0522,170440877.6220,170440877.6220
2020-01-01 05:22:00,322.0000,71.4200,1083695.8902,171524573.5122,171524573.5122
