time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:43:00,43.0000,10.1200,94084.8750,6239550.2436,6239550.2436
2020-01-01 00:44:00,44.0000,13.8000,153493.8234,6393044.0670,6393044.0670
2020-01-01 00:45:00,45.0000,25.5100,342536.9718,6735581.0388,6735581.0388
2020-01-01 00:46:00,46.0000,18.9800,237118.3758,6972699.4146,6972699.4146
2020-01-01 00:47:00,47.0000,18.7900,234051.0660,7206750.4806,7206750.4806
2020-01-01 00:48:00,48.0000,18.1800,224203.3872,7430953.8678,7430953.8678
2020-01-01 00:49:00,49.0000,18.1500,223719.0750,7654672.9428,7654672.9428
2020-01-01 00:50:00,50.0000,11.7600,120560.6022,7775233.5450,7775233.5450
2020-01-01 00:51:00,51.0000,17.2800,209674.0248,7984907.5698,7984907.5698
2020-01-01 00:52:00,52.0000,13.5000,148650.7026,8133558.2724,8133558.2724
2020-01-01 00:53:00,53.0000,23.8600,315899.8074,8449458.0798,8449458.0798
2020-01-01 00:54:00,54.0000,23.2800,306536.4408,8755994.5206,8755994.5206
2020-01-01 00:55:00,55.0000,15.1200,174803.5548,8930798.0754,8930798.0754
2020-01-01 00:56:00,56.0000,29.5500,407757.6654,9338555.7408,9338555.7408
2020-01-01 00:57:00,57.0000,10.0000,92147.6268,9430703.3676,9430703.3676
2020-01-01 00:58:00,58.0000,15.6900,184005.4848,9614708.8524,9614708.8524
2020-01-01 00:59:00,59.0000,10.1000,93762.0006,9708470.8530,9708470.8530
2020-01-01 01:00:00,60.0000,22.0100,286033.8960,9994504.7490,9994504.7490
2020-01-01 01:01:00,61.0000,15.1700,175610.7420,10170115.4910,10170115.4910
2020-01-01 01:02:00,62.0000,17.7800,217745.8926,10387861.3836,10387861.3836
2020-01-01 01:03:00,63.0000,20.1000,255199.3602,10643060.7438,10643060.7438
2020-01-01 01:04:00,64.0000,30.9700,430681.7700,11073742.5138,11073742.5138
2020-01-01 01:05:00,65.0000,23.3700,307989.3768,11381731.8906,11381731.8906
2020-01-01 01:06:00,66.0000,23.6400,312348.1854,11694080.0760,11694080.0760
2020-01-01 01:07:00,67.0000,29.9000,413407.9728,12107488.0488,12107488.0488
2020-01-01 01:08:00,68.0000,24.6000,327846.1722,12435334.2210,12435334.2210
2020-01-01 01:09:00,69.0000,34.2800,484117.5366,12919451.7576,12919451.7576
2020-01-01 01:10:00,70.0000,33.7700,475884.2310,13395335.9886,13395335.9886
2020-01-01 01:11:00,71.0000,16.4200,195790.4118,13591126.4004,13591126.4004
2020-01-01 01:12:00,72.0000,28.3200,387900.8700,13979027.2704,13979027.2704
2020-01-01 01:13:00,73.0000,33.7200,475077.0444,14454104.3148,14454104.3148
2020-01-01 01:14:00,74.0000,24.1900,321227.2404,14775331.5552,14775331.5552
2020-01-01 01:15:00,75.0000,27.4100,373210.0704,15148541.6256,15148541.6256
2020-01-01 01:16:00,76.0000,26.6000,360133.6440,15508675.2696,15508675.2696
2020-01-01 01:17:00,77.0000,17.5000,213225.6468,15721900.9164,15721900.9164
2020-01-01 01:18:00,78.0000,26.2500,354483.3366,16076384.2530,16076384.2530
2020-01-01 01:19:00,79.0000,28.3400,388223.7444,16464607.9974,16464607.9974
2020-01-01 01:20:00,80.0000,31.5800,440529.4494,16905137.4468,16905137.4468
2020-01-01 01:21:00,81.0000,23.1500,304437.7548,17209575.2016,17209575.2016
2020-01-01 01:22:00,82.0000,21.4100,276347.6544,17485922.8560,17485922.8560
2020-01-01 01:23:00,83.0000,16.5100,197243.3478,17683166.2038,17683166.2038
2020-01-01 01:24:00,84.0000,39.4900,568226.4006,18251392.6044,18251392.6044
2020-01-01 01:25:00,85.0000,25.0700,335433.7278,18586826.3322,18586826.3322
2020-01-01 01:26:00,86.0000,36.0400,512530.5114,19099356.8436,19099356.8436
2020-01-01 01:27:00,87.0000,31.9300,446179.7568,19545536.6004,19545536.6004
2020-01-01 01:28:00,88.0000,46.0400,673967.8716,20219504.4720,20219504.4720
2020-01-01 01:29:00,89.0000,38.2700,548531.0430,20768035.5150,20768035.5150
2020-01-01 01:30:00,90.0000,36.1800,514790.6346,21282826.1496,21282826.1496
2020-01-01 01:31:00,91.0000,26.0900,351900.3390,21634726.4886,21634726.4886
2020-01-01 01:32:00,92.0000,36.6400,522216.7530,22156943.2416,22156943.2416
2020-01-01 01:33:00,93.0000,37.6200,538037.6148,22694980.8564,22694980.8564
2020-01-01 01:34:00,94.0000,25.2800,338823.9126,23033804.7690,23033804.7690
2020-01-01 01:35:00,95.0000,41.6600,603258.3078,23637063.0768,23637063.0768
2020-01-01 01:36:00,96.0000,28.5700,391936.8042,24028999.8810,24028999.8810
2020-01-01 01:37:00,97.0000,35.6000,505427.2680,24534427.1490,24534427.1490
2020-01-01 01:38:00,98.0000,38.6900,555311.4120,25089738.5610,25089738.5610
2020-01-01 01:39:00,99.0000,39.1100,562091.7810,25651830.3420,25651830.3420
2020-01-01 01:40:00,100.0000,30.5400,423739.9638,26075570.3058,26075570.3058
2020-01-01 01:41:00,101.0000,24.0400,318805.6800,26394375.9858,26394375.9858
2020-01-01 01:42:00,102.0000,41.4600,600029.5608,26994405.5466,26994405.5466
2020-01-01 01:43:00,103.0000,40.4100,583078.6380,27577484.1846,27577484.1846
2020-01-01 01:44:00,104.0000,47.2000,692694.6054,28270178.7900,28270178.7900
2020-01-01 01:45:00,105.0000,32.3000,452152.9392,28722331.7292,28722331.7292
2020-01-01 01:46:00,106.0000,41.6500,603096.8706,29325428.5998,29325428.5998
2020-01-01 01:47:00,107.0000,38.8500,557894.4096,29883323.0094,29883323.0094
2020-01-01 01:48:00,108.0000,28.7800,395326.9884,30278649.9978,30278649.9978
2020-01-01 01:49:00,109.0000,40.7700,588890.3826,30867540.3804,30867540.3804
2020-01-01 01:50:00,110.0000,42.2700,613105.9866,31480646.3670,31480646.3670
2020-01-01 01:51:00,111.0000,44.0700,642164.7114,32122811.0784,32122811.0784
2020-01-01 01:52:00,112.0000,33.5400,472171.1718,32594982.2502,32594982.2502
2020-01-01 01:53:00,113.0000,38.8800,558378.7218,33153360.9720,33153360.9720
2020-01-01 01:54:00,114.0000,45.6300,667348.9398,33820709.9118,33820709.9118
2020-01-01 01:55:00,115.0000,37.5900,537553.3026,34358263.2144,34358263.2144
2020-01-01 01:56:00,116.0000,39.1200,562253.2182,34920516.4326,34920516.4326
2020-01-01 01:57:00,117.0000,35.6000,505427.2680,35425943.7006,35425943.7006
2020-01-01 01:58:00,118.0000,39.6600,570970.8360,35996914.5366,35996914.5366
2020-01-01 01:59:00,119.0000,48.6500,716103.0222,36713017.5588,36713017.5588
2020-01-01 02:00:00,120.0000,44.1300,643133.3358,37356150.8946,37356150.8946
2020-01-01 02:01:00,121.0000,36.4900,519795.1926,37875946.0872,37875946.0872
2020-01-01 02:02:00,122.0000,43.8700,638935.9644,38514882.0516,38514882.0516
2020-01-01 02:03:00,123.0000,43.2100,628281.0984,39143163.1500,39143163.1500
2020-01-01 02:04:00,124.0000,43.6000,634577.1558,39777740.3058,39777740.3058
2020-01-01 02:05:00,125.0000,42.6700,619563.4812,40397303.7870,40397303.7870
2020-01-01 02:06:00,126.0000,45.0600,658147.0104,41055450.7974,41055450.7974
2020-01-01 02:07:00,127.0000,40.8100,589536.1320,41644986.9294,41644986.9294
2020-01-01 02:08:00,128.0000,40.5100,584693.0112,42229679.9406,42229679.9406
2020-01-01 02:09:00,129.0000,49.0700,722883.3912,42952563.3318,42952563.3318
2020-01-01 02:10:00,130.0000,53.2200,789879.8958,43742443.2276,43742443.2276
2020-01-01 02:11:00,131.0000,43.7400,636837.2784,44379280.5060,44379280.5060
2020-01-01 02:12:00,132.0000,47.5900,698990.6622,45078271.1682,45078271.1682
2020-01-01 02:13:00,133.0000,45.8600,671061.9990,45749333.1672,45749333.1672
2020-01-01 02:14:00,134.0000,56.4900,842669.9124,46592003.0796,46592003.0796
2020-01-01 02:15:00,135.0000,56.2800,839279.7276,47431282.8072,47431282.8072
2020-01-01 02:16:00,136.0000,45.5800,666541.7526,48097824.5598,48097824.5598
2020-01-01 02:17:00,137.0000,47.0600,690434.4822,48788259.0420,48788259.0420
2020-01-01 02:18:00,138.0000,46.4700,680909.6778,49469168.7198,49469168.7198
2020-01-01 02:19:00,139.0000,54.0000,802472.0100,50271640.7298,50271640.7298
2020-01-01 02:20:00,140.0000,50.4100,744515.9976,51016156.7274,51016156.7274
2020-01-01 02:21:00,141.0000,59.9100,897881.4894,51914038.2168,51914038.2168
2020-01-01 02:22:00,142.0000,41.4700,600190.9980,52514229.2148,52514229.2148
2020-01-01 02:23:00,143.0000,43.9600,640388.9004,53154618.1152,53154618.1152
2020-01-01 02:24:00,144.0000,43.6100,634738.5930,53789356.7082,53789356.7082
2020-01-01 02:25:00,145.0000,46.3800,679456.7418,54468813.4500,54468813.4500
2020-01-01 02:26:00,146.0000,53.2600,790525.6452,55259339.0952,55259339.0952
2020-01-01 02:27:00,147.0000,50.9900,753879.3642,56013218.4594,56013218.4594
2020-01-01 02:28:00,148.0000,43.3500,630541.2216,56643759.6810,56643759.6810
2020-01-01 02:29:00,149.0000,53.5500,795207.3288,57438967.0098,57438967.0098
2020-01-01 02:30:00,150.0000,52.5600,779225.0298,58218192.0396,58218192.0396
2020-01-01 02:31:00,151.0000,59.5500,892069.7442,59110261.7838,59110261.7838
2020-01-01 02:32:00,152.0000,48.3500,711259.9014,59821521.6852,59821521.6852
2020-01-01 02:33:00,153.0000,54.2000,805700.7570,60627222.4422,60627222.4422
2020-01-01 02:34:00,154.0000,54.5100,810705.3150,61437927.7572,61437927.7572
2020-01-01 02:35:00,155.0000,42.5600,617787.6702,62055715.4274,62055715.4274
2020-01-01 02:36:00,156.0000,52.9900,786166.8366,62841882.2640,62841882.2640
2020-01-01 02:37:00,157.0000,57.0000,850903.2180,63692785.4820,63692785.4820
2020-01-01 02:38:00,158.0000,49.9200,736605.5670,64429391.0490,64429391.0490
2020-01-01 02:39:00,159.0000,62.6400,941953.8888,65371344.9378,65371344.9378
2020-01-01 02:40:00,160.0000,54.1700,805216.4448,66176561.3826,66176561.3826
2020-01-01 02:41:00,161.0000,56.5500,843638.5368,67020199.9194,67020199.9194
2020-01-01 02:42:00,162.0000,50.9100,752587.8654,67772787.7848,67772787.7848
2020-01-01 02:43:00,163.0000,53.6500,796821.7020,68569609.4868,68569609.4868
2020-01-01 02:44:00,164.0000,48.0700,706739.6556,69276349.1424,69276349.1424
2020-01-01 02:45:00,165.0000,55.2600,822813.1170,70099162.2594,70099162.2594
2020-01-01 02:46:00,166.0000,51.2100,757430.9862,70856593.2456,70856593.2456
2020-01-01 02:47:00,167.0000,50.1500,740318.6262,71596911.8718,71596911.8718
2020-01-01 02:48:00,168.0000,59.4600,890616.8082,72487528.6800,72487528.6800
2020-01-01 02:49:00,169.0000,62.3200,936787.8930,73424316.5730,73424316.5730
2020-01-01 02:50:00,170.0000,43.0100,625052.3514,74049368.9244,74049368.9244
2020-01-01 02:51:00,171.0000,57.3100,855907.7760,74905276.7004,74905276.7004
2020-01-01 02:52:00,172.0000,60.2100,902724.6102,75808001.3106,75808001.3106
2020-01-01 02:53:00,173.0000,56.0400,835405.2312,76643406.5418,76643406.5418
2020-01-01 02:54:00,174.0000,49.6400,732085.3212,77375491.8630,77375491.8630
2020-01-01 02:55:00,175.0000,50.3200,743063.0616,78118554.9246,78118554.9246
2020-01-01 02:56:00,176.0000,58.7500,879154.7556,78997709.6802,78997709.6802
2020-01-01 02:57:00,177.0000,51.1200,755978.0502,79753687.7304,79753687.7304
2020-01-01 02:58:00,178.0000,61.1300,917576.8470,80671264.5774,80671264.5774
2020-01-01 02:59:00,179.0000,63.6300,957936.1872,81629200.7646,81629200.7646
2020-01-01 03:00:00,180.0000,52.1900,773251.8474,82402452.6120,82402452.6120
2020-01-01 03:01:00,181.0000,57.0700,852033.2790,83254485.8910,83254485.8910
2020-01-01 03:02:00,182.0000,56.7500,846867.2838,84101353.1748,84101353.1748
2020-01-01 03:03:00,183.0000,60.2900,904016.1090,85005369.2838,85005369.2838
2020-01-01 03:04:00,184.0000,58.1200,868984.2018,85874353.4856,85874353.4856
2020-01-01 03:05:00,185.0000,66.4700,1003784.3976,86878137.8832,86878137.8832
2020-01-01 03:06:00,186.0000,58.7100,878509.0062,87756646.8894,87756646.8894
2020-01-01 03:07:00,187.0000,68.7700,1040914.9902,88797561.8796,88797561.8796
2020-01-01 03:08:00,188.0000,61.2600,919675.5330,89717237.4126,89717237.4126
2020-01-01 03:09:00,189.0000,59.0700,884320.7514,90601558.1640,90601558.1640
2020-01-01 03:10:00,190.0000,51.2900,758722.4850,91360280.6490,91360280.6490
2020-01-01 03:11:00,191.0000,55.5400,827333.3634,92187614.0124,92187614.0124
2020-01-01 03:12:00,192.0000,71.7500,1089023.3232,93276637.3356,93276637.3356
2020-01-01 03:13:00,193.0000,58.0200,867369.8286,94144007.1642,94144007.1642
2020-01-01 03:14:00,194.0000,65.4700,987640.6614,95131647.8256,95131647.8256
2020-01-01 03:15:00,195.0000,63.9500,963102.1830,96094750.0086,96094750.0086
2020-01-01 03:16:00,196.0000,68.4900,1036394.7438,97131144.7524,97131144.7524
2020-01-01 03:17:00,197.0000,69.9900,1060610.3478,98191755.1002,98191755.1002
2020-01-01 03:18:00,198.0000,79.7300,1217850.3366,99409605.4368,99409605.4368
2020-01-01 03:19:00,199.0000,62.6100,941469.5766,100351075.0134,100351075.0134
2020-01-01 03:20:00,200.0000,60.9800,915155.2866,101266230.3000,101266230.3000
2020-01-01 03:21:00,201.0000,64.3500,969559.6770,102235789.9770,102235789.9770
2020-01-01 03:22:00,202.0000,68.8000,1041399.3024,103277189.2794,103277189.2794
2020-01-01 03:23:00,203.0000,60.9900,915316.7244,104192506.0038,104192506.0038
2020-01-01 03:24:00,204.0000,62.0400,932267.6472,105124773.6510,105124773.6510
2020-01-01 03:25:00,205.0000,71.4000,1083373.0158,106208146.6668,106208146.6668
2020-01-01 03:26:00,206.0000,63.6100,957613.3128,107165759.9796,107165759.9796
2020-01-01 03:27:00,207.0000,62.7400,943568.2620,108109328.2416,108109328.2416
2020-01-01 03:28:00,208.0000,60.3300,904661.8584,109013990.1000,109013990.1000
2020-01-01 03:29:00,209.0000,70.1100,1062547.5966,110076537.6966,110076537.6966
2020-01-01 03:30:00,210.0000,77.0000,1173777.9372,111250315.6338,111250315.6338
2020-01-01 03:31:00,211.0000,63.1700,950510.0688,112200825.7026,112200825.7026
2020-01-01 03:32:00,212.0000,55.8600,832499.3586,113033325.0612,113033325.0612
2020-01-01 03:33:00,213.0000,59.6200,893199.8058,113926524.8670,113926524.8670
2020-01-01 03:34:00,214.0000,77.1500,1176199.4976,115102724.3646,115102724.3646
2020-01-01 03:35:00,215.0000,65.0200,980375.9802,116083100.3448,116083100.3448
2020-01-01 03:36:00,216.0000,61.3900,921774.2184,117004874.5632,117004874.5632
2020-01-01 03:37:00,217.0000,60.5000,907406.2938,117912280.8570,117912280.8570
2020-01-01 03:38:00,218.0000,59.4200,889971.0588,118802251.9158,118802251.9158
2020-01-01 03:39:00,219.0000,70.4900,1068682.2162,119870934.1320,119870934.1320
2020-01-01 03:40:00,220.0000,76.4600,1165060.3200,121035994.4520,121035994.4520
2020-01-01 03:41:00,221.0000,64.9200,978761.6064,122014756.0584,122014756.0584
2020-01-01 03:42:00,222.0000,69.5100,1052861.3550,123067617.4134,123067617.4134
2020-01-01 03:43:00,223.0000,71.0400,1077561.2706,124145178.6840,124145178.6840
2020-01-01 03:44:00,224.0000,64.5300,972465.5496,125117644.2336,125117644.2336
2020-01-01 03:45:00,225.0000,66.8700,1010241.8916,126127886.1252,126127886.1252
2020-01-01 03:46:00,226.0000,75.5800,1150853.8320,127278739.9572,127278739.9572
2020-01-01 03:47:00,227.0000,71.8600,1090799.1342,128369539.0914,128369539.0914
2020-01-01 03:48:00,228.0000,77.6900,1184917.1148,129554456.2062,129554456.2062
2020-01-01 03:49:00,229.0000,68.6000,1038170.5548,130592626.7610,130592626.7610
2020-01-01 03:50:00,230.0000,73.8000,1122117.9822,131714744.7432,131714744.7432
2020-01-01 03:51:00,231.0000,73.0500,1110010.1802,132824754.9234,132824754.9234
2020-01-01 03:52:00,232.0000,66.7500,1008304.6434,133833059.5668,133833059.5668
2020-01-01 03:53:00,233.0000,72.0700,1094189.3190,134927248.8858,134927248.8858
2020-01-01 03:54:00,234.0000,71.7300,1088700.4488,136015949.3346,136015949.3346
2020-01-01 03:55:00,235.0000,72.7000,1104359.8728,137120309.2074,137120309.2074
2020-01-01 03:56:00,236.0000,68.2600,1032681.6846,138152990.8920,138152990.8920
2020-01-01 03:57:00,237.0000,72.5300,1101615.4374,139254606.3294,139254606.3294
2020-01-01 03:58:00,238.0000,74.4200,1132127.0982,140386733.4276,140386733.4276
2020-01-01 03:59:00,239.0000,74.8900,1139714.6544,141526448.0820,141526448.0820
2020-01-01 04:00:00,240.0000,60.6700,910150.7286,142436598.8106,142436598.8106
2020-01-01 04:01:00,241.0000,68.8400,1042045.0518,143478643.8624,143478643.8624
2020-01-01 04:02:00,242.0000,68.9400,1043659.4250,144522303.2874,144522303.2874
2020-01-01 04:03:00,243.0000,72.6700,1103875.5606,145626178.8480,145626178.8480
2020-01-01 04:04:00,244.0000,74.9600,1140844.7160,146767023.5640,146767023.5640
2020-01-01 04:05:00,245.0000,87.8600,1349098.9098,148116122.4738,148116122.4738
2020-01-01 04:06:00,246.0000,74.2400,1129221.2262,149245343.7000,149245343.7000
2020-01-01 04:07:00,247.0000,81.5400,1247070.4986,150492414.1986,150492414.1986
2020-01-01 04:08:00,248.0000,76.5300,1166190.3810,151658604.5796,151658604.5796
2020-01-01 04:09:00,249.0000,62.9300,946635.5718,152605240.1514,152605240.1514
2020-01-01 04:10:00,250.0000,74.4800,1133095.7226,153738335.8740,153738335.8740
2020-01-01 04:11:00,251.0000,71.1400,1079175.6444,154817511.5184,154817511.5184
2020-01-01 04:12:00,252.0000,67.9600,1027838.5638,155845350.0822,155845350.0822
2020-01-01 04:13:00,253.0000,65.0300,980537.4174,156825887.4996,156825887.4996
2020-01-01 04:14:00,254.0000,74.0700,1126476.7908,157952364.2904,157952364.2904
2020-01-01 04:15:00,255.0000,70.0900,1062224.7216,159014589.0120,159014589.0120
2020-01-01 04:16:00,256.0000,79.5500,1214944.4640,160229533.4760,160229533.4760
2020-01-01 04:17:00,257.0000,79.6300,1216235.9628,161445769.4388,161445769.4388
2020-01-01 04:18:00,258.0000,73.1900,1112270.3034,162558039.7422,162558039.7422
2020-01-01 04:19:00,259.0000,83.8300,1284039.6540,163842079.3962,163842079.3962
2020-01-01 04:20:00,260.0000,75.4900,1149400.8960,164991480.2922,164991480.2922
2020-01-01 04:21:00,261.0000,80.0200,1222532.0196,166214012.3118,166214012.3118
2020-01-01 04:22:00,262.0000,71.4400,1084018.7652,167298031.0770,167298031.0770
2020-01-01 04:23:00,263.0000,78.9600,1205419.6596,168503450.7366,168503450.7366
2020-01-01 04:24:00,264.0000,66.7700,1008627.5184,169512078.2550,169512078.2550
2020-01-01 04:25:00,265.0000,65.9400,995228.2176,170507306.4726,170507306.4726
2020-01-01 04:26:00,266.0000,74.6000,1135032.9708,171642339.4434,171642339.4434
2020-01-01 04:27:00,267.0000,73.8800,1123409.4810,172765748.9244,172765748.9244
2020-01-01 04:28:00,268.0000,77.6600,1184432.8032,173950181.7276,173950181.7276
2020-01-01 04:29:00,269.0000,81.0300,1238837.1930,175189018.9206,175189018.9206
2020-01-01 04:30:00,270.0000,72.2700,1097418.0660,176286436.9866,176286436.9866
2020-01-01 04:31:00,271.0000,68.8800,1042690.8012,177329127.7878,177329127.7878
2020-01-01 04:32:00,272.0000,67.7400,1024286.9418,178353414.7296,178353414.7296
2020-01-01 04:33:00,273.0000,74.7100,1136808.7818,179490223.5114,179490223.5114
2020-01-01 04:34:00,274.0000,75.6600,1152145.3308,180642368.8422,180642368.8422
2020-01-01 04:35:00,275.0000,70.7200,1072395.2754,181714764.1176,181714764.1176
2020-01-01 04:36:00,276.0000,71.1100,1078691.3322,182793455.4498,182793455.4498
2020-01-01 04:37:00,277.0000,77.4200,1180558.3062,183974013.7560,183974013.7560
2020-01-01 04:38:00,278.0000,70.3100,1065776.3436,185039790.0996,185039790.0996
2020-01-01 04:39:00,279.0000,73.1600,1111785.9912,186151576.0908,186151576.0908
2020-01-01 04:40:00,280.0000,74.0100,1125508.1664,187277084.2572,187277084.2572
2020-01-01 04:41:00,281.0000,80.5800,1231572.5118,188508656.7690,188508656.7690
2020-01-01 04:42:00,282.0000,70.5800,1070135.1522,189578791.9212,189578791.9212
2020-01-01 04:43:00,283.0000,77.8300,1187177.2380,190765969.1592,190765969.1592
2020-01-01 04:44:00,284.0000,77.7300,1185562.8642,191951532.0234,191951532.0234
2020-01-01 04:45:00,285.0000,75.4000,1147947.9594,193099479.9828,193099479.9828
2020-01-01 04:46:00,286.0000,78.2000,1193150.4204,194292630.4032,194292630.4032
2020-01-01 04:47:00,287.0000,79.1800,1208971.2816,195501601.6848,195501601.6848
2020-01-01 04:48:00,288.0000,80.0900,1223662.0812,196725263.7660,196725263.7660
2020-01-01 04:49:00,289.0000,79.1400,1208325.5322,197933589.2982,197933589.2982
2020-01-01 04:50:00,290.0000,71.8400,1090476.2598,199024065.5580,199024065.5580
2020-01-01 04:51:00,291.0000,80.3700,1228182.3276,200252247.8856,200252247.8856
2020-01-01 04:52:00,292.0000,77.4400,1180881.1812,201433129.0668,201433129.0668
2020-01-01 04:53:00,293.0000,73.6500,1119696.4218,202552825.4886,202552825.4886
2020-01-01 04:54:00,294.0000,74.6200,1135355.8458,203688181.3344,203688181.3344
2020-01-01 04:55:00,295.0000,73.9700,1124862.4170,204813043.7514,204813043.7514
2020-01-01 04:56:00,296.0000,88.6500,1361852.4612,206174896.2126,206174896.2126
2020-01-01 04:57:00,297.0000,78.2600,1194119.0448,207369015.2574,207369015.2574
2020-01-01 04:58:00,298.0000,83.5400,1279357.9704,208648373.2278,208648373.2278
2020-01-01 04:59:00,299.0000,85.8700,1316972.8752,209965346.1030,209965346.1030
2020-01-01 05:00:00,300.0000,79.6200,1216074.5256,211181420.6286,211181420.6286
2020-01-01 05:01:00,301.0000,89.4700,1375090.3248,212556510.9534,212556510.9534
2020-01-01 05:02:00,302.0000,88.8900,1365726.9582,213922237.9116,213922237.9116
2020-01-01 05:03:00,303.0000,73.6000,1118889.2346,215041127.1462,215041127.1462
2020-01-01 05:04:00,304.0000,78.6000,1199607.9150,216240735.0612,216240735.0612
2020-01-01 05:05:00,305.0000,79.2100,1209455.5938,217450190.6550,217450190.6550
2020-01-01 05:06:00,306.0000,81.9600,1253850.8676,218704041.5226,218704041.5226
2020-01-01 05:07:00,307.0000,70.8600,1074655.3986,219778696.9212,219778696.9212
2020-01-01 05:08:00,308.0000,79.1400,1208325.5322,220987022.4534,220987022.4534
2020-01-01 05:09:00,309.0000,73.9600,1124700.9798,222111723.4332,222111723.4332
2020-01-01 05:10:00,310.0000,74.2900,1130028.4128,223241751.8460,223241751.8460
2020-01-01 05:11:00,311.0000,89.9300,1382516.4432,224624268.2892,224624268.2892
2020-01-01 05:12:00,312.0000,75.7000,1152791.0802,225777059.3694,225777059.3694
2020-01-01 05:13:00,313.0000,77.8800,1187984.4246,226965043.7940,226965043.7940
2020-01-01 05:14:00,314.0000,84.2000,1290012.8364,228255056.6304,228255056.6304
2020-01-01 05:15:00,315.0000,75.6100,1151338.1442,229406394.7746,229406394.7746
2020-01-01 05:16:00,316.0000,70.1900,1063839.0954,230470233.8700,230470233.8700
2020-01-01 05:17:00,317.0000,74.3600,1131158.4744,231601392.3444,231601392.3444
2020-01-01 05:18:00,318.0000,78.5000,1197993.5412,232799385.8856,232799385.8856
2020-01-01 05:19:00,319.0000,66.9300,1011210.5160,233810596.4016,233810596.4016
2020-01-01 05:20:00,320.0000,80.6300,1232379.6990,235042976.1006,235042976.1006
