time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:43:00,43.0000,17.2200,208705.4004,6264088.7232,6264088.7232
2020-01-01 00:44:00,44.0000,11.5200,116686.1058,6380774.8290,6380774.8290
2020-01-01 00:45:00,45.0000,10.4400,99250.8708,6480025.6998,6480025.6998
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,6572173.3266,6572173.3266
2020-01-01 00:47:00,47.0000,14.6100,166570.2498,6738743.5764,6738743.5764
2020-01-01 00:48:00,48.0000,10.0000,92147.6268,6830891.2032,6830891.2032
2020-01-01 00:49:00,49.0000,20.8500,267307.1622,7098198.3654,7098198.3654
2020-01-01 00:50:00,50.0000,10.0000,92147.6268,7190345.9922,7190345.9922
2020-01-01 00:51:00,51.0000,23.9000,316545.5568,7506891.5490,7506891.5490
2020-01-01 00:52:00,52.0000,18.1400,223557.6378,7730449.1868,7730449.1868
2020-01-01 00:53:00,53.0000,10.0000,92147.6268,7822596.8136,7822596.8136
2020-01-01 00:54:00,54.0000,14.2000,159951.3180,7982548.1316,7982548.1316
2020-01-01 00:55:00,55.0000,15.9100,187557.1062,8170105.2378,8170105.2378
2020-01-01 00:56:00,56.0000,12.3700,130408.2810,8300513.5188,8300513.5188
2020-01-01 00:57:00,57.0000,20.7100,265047.0390,8565560.5578,8565560.5578
2020-01-01 00:58:00,58.0000,23.2600,306213.5658,8871774.1236,8871774.1236
2020-01-01 00:59:00,59.0000,32.0800,448601.3172,9320375.4408,9320375.4408
2020-01-01 01:00:00,60.0000,17.5700,214355.7084,9534731.1492,9534731.1492
2020-01-01 01:01:00,61.0000,12.5100,132668.4042,9667399.5534,9667399.5534
2020-01-01 01:02:00,62.0000,21.0800,271020.2214,9938419.7748,9938419.7748
2020-01-01 01:03:00,63.0000,11.9900,124273.6614,10062693.4362,10062693.4362
2020-01-01 01:04:00,64.0000,24.1500,320581.4910,10383274.9272,10383274.9272
2020-01-01 01:05:00,65.0000,10.0000,92147.6268,10475422.5540,10475422.5540
2020-01-01 01:06:00,66.0000,19.6000,247127.4924,10722550.0464,10722550.0464
2020-01-01 01:07:00,67.0000,19.9500,252777.7998,10975327.8462,10975327.8462
2020-01-01 01:08:00,68.0000,23.1600,304599.1926,11279927.0388,11279927.0388
2020-01-01 01:09:00,69.0000,22.2300,289585.5180,11569512.5568,11569512.5568
2020-01-01 01:10:00,70.0000,14.1900,159789.8808,11729302.4376,11729302.4376
2020-01-01 01:11:00,71.0000,18.9900,237279.8136,11966582.2512,11966582.2512
2020-01-01 01:12:00,72.0000,43.4300,631832.7204,12598414.9716,12598414.9716
2020-01-01 01:13:00,73.0000,28.1200,384672.1230,12983087.0946,12983087.0946
2020-01-01 01:14:00,74.0000,20.7800,266177.1006,13249264.1952,13249264.1952
2020-01-01 01:15:00,75.0000,10.0000,92147.6268,13341411.8220,13341411.8220
2020-01-01 01:16:00,76.0000,34.9600,495095.2770,13836507.0990,13836507.0990
2020-01-01 01:17:00,77.0000,12.6400,134767.0896,13971274.1886,13971274.1886
2020-01-01 01:18:00,78.0000,25.5000,342375.5346,14313649.7232,14313649.7232
2020-01-01 01:19:00,79.0000,31.1100,432941.8932,14746591.6164,14746591.6164
2020-01-01 01:20:00,80.0000,26.2800,354967.6488,15101559.2652,15101559.2652
2020-01-01 01:21:00,81.0000,25.4400,341406.9102,15442966.1754,15442966.1754
2020-01-01 01:22:00,82.0000,26.1200,352384.6506,15795350.8260,15795350.8260
2020-01-01 01:23:00,83.0000,31.8000,444081.0714,16239431.8974,16239431.8974
2020-01-01 01:24:00,84.0000,21.2600,273926.0940,16513357.9914,16513357.9914
2020-01-01 01:25:00,85.0000,23.7300,313801.1220,16827159.1134,16827159.1134
2020-01-01 01:26:00,86.0000,15.6300,183036.8604,17010195.9738,17010195.9738
2020-01-01 01:27:00,87.0000,25.6600,344958.5322,17355154.5060,17355154.5060
2020-01-01 01:28:00,88.0000,30.1900,418089.6564,17773244.1624,17773244.1624
2020-01-01 01:29:00,89.0000,18.8500,235019.6904,18008263.8528,18008263.8528
2020-01-01 01:30:00,90.0000,44.6400,651366.6408,18659630.4936,18659630.4936
2020-01-01 01:31:00,91.0000,18.4600,228723.6330,18888354.1266,18888354.1266
2020-01-01 01:32:00,92.0000,32.4900,455220.2490,19343574.3756,19343574.3756
2020-01-01 01:33:00,93.0000,10.0000,92147.6268,19435722.0024,19435722.0024
2020-01-01 01:34:00,94.0000,27.7100,378053.1912,19813775.1936,19813775.1936
2020-01-01 01:35:00,95.0000,19.9500,252777.7998,20066552.9934,20066552.9934
2020-01-01 01:36:00,96.0000,37.7700,540459.1752,20607012.1686,20607012.1686
2020-01-01 01:37:00,97.0000,29.6700,409694.9136,21016707.0822,21016707.0822
2020-01-01 01:38:00,98.0000,47.1300,691564.5438,21708271.6260,21708271.6260
2020-01-01 01:39:00,99.0000,29.5100,407111.9160,22115383.5420,22115383.5420
2020-01-01 01:40:00,100.0000,12.8000,137350.0878,22252733.6298,22252733.6298
2020-01-01 01:41:00,101.0000,32.9900,463292.1168,22716025.7466,22716025.7466
2020-01-01 01:42:00,102.0000,20.6000,263271.2280,22979296.9746,22979296.9746
2020-01-01 01:43:00,103.0000,28.9900,398717.1732,23378014.1478,23378014.1478
2020-01-01 01:44:00,104.0000,14.2200,160274.1924,23538288.3402,23538288.3402
2020-01-01 01:45:00,105.0000,25.8600,348187.2792,23886475.6194,23886475.6194
2020-01-01 01:46:00,106.0000,41.5500,601482.4968,24487958.1162,24487958.1162
2020-01-01 01:47:00,107.0000,37.3800,534163.1178,25022121.2340,25022121.2340
2020-01-01 01:48:00,108.0000,21.1900,272796.0324,25294917.2664,25294917.2664
2020-01-01 01:49:00,109.0000,44.6800,652012.3902,25946929.6566,25946929.6566
2020-01-01 01:50:00,110.0000,26.9300,365461.0770,26312390.7336,26312390.7336
2020-01-01 01:51:00,111.0000,30.1600,417605.3442,26729996.0778,26729996.0778
2020-01-01 01:52:00,112.0000,28.2300,386447.9340,27116444.0118,27116444.0118
2020-01-01 01:53:00,113.0000,40.3400,581948.5764,27698392.5882,27698392.5882
2020-01-01 01:54:00,114.0000,25.6600,344958.5322,28043351.1204,28043351.1204
2020-01-01 01:55:00,115.0000,49.9200,736605.5670,28779956.6874,28779956.6874
2020-01-01 01:56:00,116.0000,30.9900,431004.6450,29210961.3324,29210961.3324
2020-01-01 01:57:00,117.0000,42.8500,622469.3538,29833430.6862,29833430.6862
2020-01-01 01:58:00,118.0000,29.2300,402591.6696,30236022.3558,30236022.3558
2020-01-01 01:59:00,119.0000,47.3500,695116.1658,30931138.5216,30931138.5216
2020-01-01 02:00:00,120.0000,48.7000,716910.2094,31648048.7310,31648048.7310
2020-01-01 02:01:00,121.0000,39.8500,574038.1458,32222086.8768,32222086.8768
2020-01-01 02:02:00,122.0000,35.2100,499131.2106,32721218.0874,32721218.0874
2020-01-01 02:03:00,123.0000,28.7900,395488.4256,33116706.5130,33116706.5130
2020-01-01 02:04:00,124.0000,43.0500,625698.1008,33742404.6138,33742404.6138
2020-01-01 02:05:00,125.0000,57.8800,865109.7054,34607514.3192,34607514.3192
2020-01-01 02:06:00,126.0000,42.1100,610522.9890,35218037.3082,35218037.3082
2020-01-01 02:07:00,127.0000,15.7600,185135.5464,35403172.8546,35403172.8546
2020-01-01 02:08:00,128.0000,32.6100,457157.4972,35860330.3518,35860330.3518
2020-01-01 02:09:00,129.0000,31.7500,443273.8842,36303604.2360,36303604.2360
2020-01-01 02:10:00,130.0000,24.7600,330429.1698,36634033.4058,36634033.4058
2020-01-01 02:11:00,131.0000,41.4200,599383.8114,37233417.2172,37233417.2172
2020-01-01 02:12:00,132.0000,45.9600,672676.3728,37906093.5900,37906093.5900
2020-01-01 02:13:00,133.0000,57.6600,861558.0834,38767651.6734,38767651.6734
2020-01-01 02:14:00,134.0000,38.3900,550468.2912,39318119.9646,39318119.9646
2020-01-01 02:15:00,135.0000,37.9900,544010.7966,39862130.7612,39862130.7612
2020-01-01 02:16:00,136.0000,39.9000,574845.3324,40436976.0936,40436976.0936
2020-01-01 02:17:00,137.0000,35.9800,511561.8876,40948537.9812,40948537.9812
2020-01-01 02:18:00,138.0000,42.3800,614881.7976,41563419.7788,41563419.7788
2020-01-01 02:19:00,139.0000,45.0900,658631.3220,42222051.1008,42222051.1008
2020-01-01 02:20:00,140.0000,43.9000,639420.2766,42861471.3774,42861471.3774
2020-01-01 02:21:00,141.0000,46.4800,681071.1150,43542542.4924,43542542.4924
2020-01-01 02:22:00,142.0000,38.1200,546109.4826,44088651.9750,44088651.9750
2020-01-01 02:23:00,143.0000,34.8400,493158.0288,44581810.0038,44581810.0038
2020-01-01 02:24:00,144.0000,27.6800,377568.8790,44959378.8828,44959378.8828
2020-01-01 02:25:00,145.0000,45.9300,672192.0606,45631570.9434,45631570.9434
2020-01-01 02:26:00,146.0000,44.7600,653303.8896,46284874.8330,46284874.8330
2020-01-01 02:27:00,147.0000,46.4300,680263.9284,46965138.7614,46965138.7614
2020-01-01 02:28:00,148.0000,40.5700,585661.6356,47550800.3970,47550800.3970
2020-01-01 02:29:00,149.0000,49.6500,732246.7584,48283047.1554,48283047.1554
2020-01-01 02:30:00,150.0000,53.4300,793270.0800,49076317.2354,49076317.2354
2020-01-01 02:31:00,151.0000,55.0100,818777.1834,49895094.4188,49895094.4188
2020-01-01 02:32:00,152.0000,57.9700,866562.6414,50761657.0602,50761657.0602
2020-01-01 02:33:00,153.0000,62.8700,945666.9480,51707324.0082,51707324.0082
2020-01-01 02:34:00,154.0000,51.0900,755493.7380,52462817.7462,52462817.7462
2020-01-01 02:35:00,155.0000,41.1500,595025.0028,53057842.7490,53057842.7490
2020-01-01 02:36:00,156.0000,39.8000,573230.9592,53631073.7082,53631073.7082
2020-01-01 02:37:00,157.0000,42.6100,618594.8568,54249668.5650,54249668.5650
2020-01-01 02:38:00,158.0000,43.7100,636352.9668,54886021.5318,54886021.5318
2020-01-01 02:39:00,159.0000,39.1300,562414.6560,55448436.1878,55448436.1878
2020-01-01 02:40:00,160.0000,51.6600,764695.6674,56213131.8552,56213131.8552
2020-01-01 02:41:00,161.0000,52.1200,772121.7864,56985253.6416,56985253.6416
2020-01-01 02:42:00,162.0000,42.2800,613267.4244,57598521.0660,57598521.0660
2020-01-01 02:43:00,163.0000,32.2900,451991.5020,58050512.5680,58050512.5680
2020-01-01 02:44:00,164.0000,38.4600,551598.3528,58602110.9208,58602110.9208
2020-01-01 02:45:00,165.0000,52.5300,778740.7176,59380851.6384,59380851.6384
2020-01-01 02:46:00,166.0000,46.4200,680102.4912,60060954.1296,60060954.1296
2020-01-01 02:47:00,167.0000,47.5400,698183.4756,60759137.6052,60759137.6052
2020-01-01 02:48:00,168.0000,50.7700,750327.7428,61509465.3480,61509465.3480
2020-01-01 02:49:00,169.0000,53.8600,800211.8868,62309677.2348,62309677.2348
2020-01-01 02:50:00,170.0000,45.1800,660084.2586,62969761.4934,62969761.4934
2020-01-01 02:51:00,171.0000,39.5400,569033.5878,63538795.0812,63538795.0812
2020-01-01 02:52:00,172.0000,47.2900,694147.5414,64232942.6226,64232942.6226
2020-01-01 02:53:00,173.0000,66.1300,998295.5274,65231238.1500,65231238.1500
2020-01-01 02:54:00,174.0000,41.7700,605034.1188,65836272.2688,65836272.2688
2020-01-01 02:55:00,175.0000,42.4000,615204.6726,66451476.9414,66451476.9414
2020-01-01 02:56:00,176.0000,62.1600,934204.8954,67385681.8368,67385681.8368
2020-01-01 02:57:00,177.0000,44.0900,642487.5864,68028169.4232,68028169.4232
2020-01-01 02:58:00,178.0000,48.6700,716425.8972,68744595.3204,68744595.3204
2020-01-01 02:59:00,179.0000,44.6500,651528.0786,69396123.3990,69396123.3990
2020-01-01 03:00:00,180.0000,43.1500,627312.4746,70023435.8736,70023435.8736
2020-01-01 03:01:00,181.0000,59.3000,888033.8106,70911469.6842,70911469.6842
2020-01-01 03:02:00,182.0000,43.9300,639904.5888,71551374.2730,71551374.2730
2020-01-01 03:03:00,183.0000,47.6100,699313.5372,72250687.8102,72250687.8102
2020-01-01 03:04:00,184.0000,47.7900,702219.4092,72952907.2194,72952907.2194
2020-01-01 03:05:00,185.0000,56.1500,837181.0422,73790088.2616,73790088.2616
2020-01-01 03:06:00,186.0000,56.4900,842669.9124,74632758.1740,74632758.1740
2020-01-01 03:07:00,187.0000,56.2800,839279.7276,75472037.9016,75472037.9016
2020-01-01 03:08:00,188.0000,65.0800,981344.6046,76453382.5062,76453382.5062
2020-01-01 03:09:00,189.0000,52.7000,781485.1530,77234867.6592,77234867.6592
2020-01-01 03:10:00,190.0000,51.3200,759206.7972,77994074.4564,77994074.4564
2020-01-01 03:11:00,191.0000,42.3800,614881.7976,78608956.2540,78608956.2540
2020-01-01 03:12:00,192.0000,59.0400,883836.4392,79492792.6932,79492792.6932
2020-01-01 03:13:00,193.0000,70.5100,1069005.0906,80561797.7838,80561797.7838
2020-01-01 03:14:00,194.0000,52.6100,780032.2170,81341830.0008,81341830.0008
2020-01-01 03:15:00,195.0000,49.1200,723690.5784,82065520.5792,82065520.5792
2020-01-01 03:16:00,196.0000,44.1600,643617.6480,82709138.2272,82709138.2272
2020-01-01 03:17:00,197.0000,49.0300,722237.6418,83431375.8690,83431375.8690
2020-01-01 03:18:00,198.0000,42.7200,620370.6678,84051746.5368,84051746.5368
2020-01-01 03:19:00,199.0000,53.8400,799889.0118,84851635.5486,84851635.5486
2020-01-01 03:20:00,200.0000,69.7900,1057381.6008,85909017.1494,85909017.1494
2020-01-01 03:21:00,201.0000,57.7100,862365.2700,86771382.4194,86771382.4194
2020-01-01 03:22:00,202.0000,40.3500,582110.0136,87353492.4330,87353492.4330
2020-01-01 03:23:00,203.0000,47.4300,696407.6646,88049900.0976,88049900.0976
2020-01-01 03:24:00,204.0000,56.9900,850741.7802,88900641.8778,88900641.8778
2020-01-01 03:25:00,205.0000,48.5900,715134.3984,89615776.2762,89615776.2762
2020-01-01 03:26:00,206.0000,44.3000,645877.7706,90261654.0468,90261654.0468
2020-01-01 03:27:00,207.0000,51.9700,769700.2260,91031354.2728,91031354.2728
2020-01-01 03:28:00,208.0000,51.4100,760659.7338,91792014.0066,91792014.0066
2020-01-01 03:29:00,209.0000,66.1200,998134.0896,92790148.0962,92790148.0962
2020-01-01 03:30:00,210.0000,41.7900,605356.9938,93395505.0900,93395505.0900
2020-01-01 03:31:00,211.0000,74.7600,1137615.9684,94533121.0584,94533121.0584
2020-01-01 03:32:00,212.0000,55.9700,834275.1696,95367396.2280,95367396.2280
2020-01-01 03:33:00,213.0000,75.2300,1145203.5246,96512599.7526,96512599.7526
2020-01-01 03:34:00,214.0000,37.1700,530772.9336,97043372.6862,97043372.6862
2020-01-01 03:35:00,215.0000,68.4900,1036394.7438,98079767.4300,98079767.4300
2020-01-01 03:36:00,216.0000,73.4300,1116144.7998,99195912.2298,99195912.2298
2020-01-01 03:37:00,217.0000,60.8100,912410.8518,100108323.0816,100108323.0816
2020-01-01 03:38:00,218.0000,62.5200,940016.6400,101048339.7216,101048339.7216
2020-01-01 03:39:00,219.0000,65.0100,980214.5430,102028554.2646,102028554.2646
2020-01-01 03:40:00,220.0000,51.7200,765664.2918,102794218.5564,102794218.5564
2020-01-01 03:41:00,221.0000,51.7700,766471.4784,103560690.0348,103560690.0348
2020-01-01 03:42:00,222.0000,58.4800,874795.9470,104435485.9818,104435485.9818
2020-01-01 03:43:00,223.0000,59.2200,886742.3118,105322228.2936,105322228.2936
2020-01-01 03:44:00,224.0000,56.3500,840409.7892,106162638.0828,106162638.0828
2020-01-01 03:45:00,225.0000,90.9500,1398983.0538,107561621.1366,107561621.1366
2020-01-01 03:46:00,226.0000,61.1300,917576.8470,108479197.9836,108479197.9836
2020-01-01 03:47:00,227.0000,56.6500,845252.9100,109324450.8936,109324450.8936
2020-01-01 03:48:00,228.0000,57.4700,858490.7736,110182941.6672,110182941.6672
2020-01-01 03:49:00,229.0000,46.5200,681716.8644,110864658.5316,110864658.5316
2020-01-01 03:50:00,230.0000,58.0100,867208.3908,111731866.9224,111731866.9224
2020-01-01 03:51:00,231.0000,49.6600,732408.1956,112464275.1180,112464275.1180
2020-01-01 03:52:00,232.0000,64.4300,970851.1758,113435126.2938,113435126.2938
2020-01-01 03:53:00,233.0000,73.5300,1117759.1736,114552885.4674,114552885.4674
2020-01-01 03:54:00,234.0000,61.8600,929361.7746,115482247.2420,115482247.2420
2020-01-01 03:55:00,235.0000,63.6600,958420.4994,116440667.7414,116440667.7414
2020-01-01 03:56:00,236.0000,73.5600,1118243.4852,117558911.2266,117558911.2266
2020-01-01 03:57:00,237.0000,60.8900,913702.3506,118472613.5772,118472613.5772
2020-01-01 03:58:00,238.0000,47.3100,694470.4164,119167083.9936,119167083.9936
2020-01-01 03:59:00,239.0000,60.3000,904177.5462,120071261.5398,120071261.5398
2020-01-01 04:00:00,240.0000,55.1200,820552.9938,120891814.5336,120891814.5336
2020-01-01 04:01:00,241.0000,54.6900,813611.1876,121705425.7212,121705425.7212
2020-01-01 04:02:00,242.0000,64.1200,965846.6178,122671272.3390,122671272.3390
2020-01-01 04:03:00,243.0000,61.6600,926133.0276,123597405.3666,123597405.3666
2020-01-01 04:04:00,244.0000,52.6000,779870.7792,124377276.1458,124377276.1458
2020-01-01 04:05:00,245.0000,42.7200,620370.6678,124997646.8136,124997646.8136
2020-01-01 04:06:00,246.0000,48.7500,717717.3960,125715364.2096,125715364.2096
2020-01-01 04:07:00,247.0000,57.9000,865432.5798,126580796.7894,126580796.7894
2020-01-01 04:08:00,248.0000,60.1200,901271.6742,127482068.4636,127482068.4636
2020-01-01 04:09:00,249.0000,63.6200,957774.7500,128439843.2136,128439843.2136
2020-01-01 04:10:00,250.0000,59.6200,893199.8058,129333043.0194,129333043.0194
2020-01-01 04:11:00,251.0000,63.8400,961326.3720,130294369.3914,130294369.3914
2020-01-01 04:12:00,252.0000,64.0500,964716.5562,131259085.9476,131259085.9476
2020-01-01 04:13:00,253.0000,64.6000,973595.6112,132232681.5588,132232681.5588
2020-01-01 04:14:00,254.0000,63.3800,953900.2530,133186581.8118,133186581.8118
2020-01-01 04:15:00,255.0000,67.0500,1013147.7642,134199729.5760,134199729.5760
2020-01-01 04:16:00,256.0000,76.0100,1157795.6388,135357525.2148,135357525.2148
2020-01-01 04:17:00,257.0000,65.7600,992322.3450,136349847.5598,136349847.5598
2020-01-01 04:18:00,258.0000,63.1700,950510.0688,137300357.6286,137300357.6286
2020-01-01 04:19:00,259.0000,71.6900,1088054.6994,138388412.3280,138388412.3280
2020-01-01 04:20:00,260.0000,79.2000,1209294.1566,139597706.4846,139597706.4846
2020-01-01 04:21:00,261.0000,45.3500,662828.6934,140260535.1780,140260535.1780
2020-01-01 04:22:00,262.0000,49.7400,733699.6944,140994234.8724,140994234.8724
2020-01-01 04:23:00,263.0000,51.3700,760013.9844,141754248.8568,141754248.8568
2020-01-01 04:24:00,264.0000,67.9300,1027354.2522,142781603.1090,142781603.1090
2020-01-01 04:25:00,265.0000,63.5000,955837.5018,143737440.6108,143737440.6108
2020-01-01 04:26:00,266.0000,68.3700,1034457.4956,144771898.1064,144771898.1064
2020-01-01 04:27:00,267.0000,72.4100,1099678.1892,145871576.2956,145871576.2956
2020-01-01 04:28:00,268.0000,67.6300,1022511.1314,146894087.4270,146894087.4270
2020-01-01 04:29:00,269.0000,59.5000,891262.5576,147785349.9846,147785349.9846
2020-01-01 04:30:00,270.0000,62.7900,944375.4492,148729725.4338,148729725.4338
2020-01-01 04:31:00,271.0000,69.2400,1048502.5458,149778227.9796,149778227.9796
2020-01-01 04:32:00,272.0000,69.3800,1050762.6690,150828990.6486,150828990.6486
2020-01-01 04:33:00,273.0000,78.3900,1196217.7302,152025208.3788,152025208.3788
2020-01-01 04:34:00,274.0000,81.8100,1251429.3072,153276637.6860,153276637.6860
2020-01-01 04:35:00,275.0000,57.3800,857037.8376,154133675.5236,154133675.5236
2020-01-01 04:36:00,276.0000,70.6500,1071265.2138,155204940.7374,155204940.7374
2020-01-01 04:37:00,277.0000,64.8500,977631.5454,156182572.2828,156182572.2828
2020-01-01 04:38:00,278.0000,72.8600,1106942.8704,157289515.1532,157289515.1532
2020-01-01 04:39:00,279.0000,63.1500,950187.1938,158239702.3470,158239702.3470
2020-01-01 04:40:00,280.0000,74.7900,1138100.2806,159377802.6276,159377802.6276
2020-01-01 04:41:00,281.0000,68.0500,1029291.5004,160407094.1280,160407094.1280
2020-01-01 04:42:00,282.0000,51.9600,769538.7882,161176632.9162,161176632.9162
2020-01-01 04:43:00,283.0000,54.7600,814741.2492,161991374.1654,161991374.1654
2020-01-01 04:44:00,284.0000,67.5700,1021542.5070,163012916.6724,163012916.6724
2020-01-01 04:45:00,285.0000,71.6200,1086924.6378,164099841.3102,164099841.3102
2020-01-01 04:46:00,286.0000,73.2200,1112754.6150,165212595.9252,165212595.9252
2020-01-01 04:47:00,287.0000,68.5600,1037524.8054,166250120.7306,166250120.7306
2020-01-01 04:48:00,288.0000,60.5700,908536.3554,167158657.0860,167158657.0860
2020-01-01 04:49:00,289.0000,71.5000,1084987.3896,168243644.4756,168243644.4756
2020-01-01 04:50:00,290.0000,70.4400,1067875.0290,169311519.5046,169311519.5046
2020-01-01 04:51:00,291.0000,59.0200,883513.5642,170195033.0688,170195033.0688
2020-01-01 04:52:00,292.0000,66.5800,1005560.2086,171200593.2774,171200593.2774
2020-01-01 04:53:00,293.0000,73.3100,1114207.5516,172314800.8290,172314800.8290
2020-01-01 04:54:00,294.0000,79.1900,1209132.7188,173523933.5478,173523933.5478
2020-01-01 04:55:00,295.0000,65.0000,980053.1058,174503986.6536,174503986.6536
2020-01-01 04:56:00,296.0000,65.7700,992483.7822,175496470.4358,175496470.4358
2020-01-01 04:57:00,297.0000,69.0000,1044628.0494,176541098.4852,176541098.4852
2020-01-01 04:58:00,298.0000,53.3800,792462.8934,177333561.3786,177333561.3786
2020-01-01 04:59:00,299.0000,66.5000,1004268.7092,178337830.0878,178337830.0878
2020-01-01 05:00:00,300.0000,74.2800,1129866.9756,179467697.0634,179467697.0634
2020-01-01 05:01:00,301.0000,54.7100,813934.0626,180281631.1260,180281631.1260
2020-01-01 05:02:00,302.0000,68.9400,1043659.4250,181325290.5510,181325290.5510
2020-01-01 05:03:00,303.0000,71.9500,1092252.0708,182417542.6218,182417542.6218
2020-01-01 05:04:00,304.0000,79.1000,1207679.7828,183625222.4046,183625222.4046
2020-01-01 05:05:00,305.0000,75.7200,1153113.9552,184778336.3598,184778336.3598
2020-01-01 05:06:00,306.0000,65.8500,993775.2810,185772111.6408,185772111.6408
2020-01-01 05:07:00,307.0000,71.4900,1084825.9518,186856937.5926,186856937.5926
2020-01-01 05:08:00,308.0000,71.5200,1085310.2640,187942247.8566,187942247.8566
2020-01-01 05:09:00,309.0000,65.5000,988124.9736,188930372.8302,188930372.8302
2020-01-01 05:10:00,310.0000,70.4900,1068682.2162,189999055.0464,189999055.0464
2020-01-01 05:11:00,311.0000,87.9600,1350713.2836,191349768.3300,191349768.3300
2020-01-01 05:12:00,312.0000,67.7600,1024609.8168,192374378.1468,192374378.1468
2020-01-01 05:13:00,313.0000,67.8800,1026547.0650,193400925.2118,193400925.2118
2020-01-01 05:14:00,314.0000,62.6000,941308.1394,194342233.3512,194342233.3512
2020-01-01 05:15:00,315.0000,73.9900,1125185.2920,195467418.6432,195467418.6432
2020-01-01 05:16:00,316.0000,69.5100,1052861.3550,196520279.9982,196520279.9982
2020-01-01 05:17:00,317.0000,73.3600,1115014.7382,197635294.7364,197635294.7364
2020-01-01 05:18:00,318.0000,67.7900,1025094.1290,198660388.8654,198660388.8654
2020-01-01 05:19:00,319.0000,65.2000,983281.8528,199643670.7182,199643670.7182
2020-01-01 05:20:00,320.0000,72.3200,1098225.2526,200741895.9708,200741895.9708
2020-01-01 05:21:00,321.0000,75.0400,1142136.2148,201884032.1856,201884032.1856
