time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 00:43:00,43.0000,10.0000,92147.6268,7929153.6528,7929153.6528
2020-01-01 00:44:00,44.0000,10.0000,92147.6268,8021301.2796,8021301.2796
2020-01-01 00:45:00,45.0000,10.0000,92147.6268,8113448.9064,8113448.9064
2020-01-01 00:46:00,46.0000,10.0000,92147.6268,8205596.5332,8205596.5332
2020-01-01 00:47:00,47.0000,12.8700,138480.1494,8344076.6826,8344076.6826
2020-01-01 00:48:00,48.0000,25.2100,337693.8510,8681770.5336,8681770.5336
2020-01-01 00:49:00,49.0000,10.0000,92147.6268,8773918.1604,8773918.1604
2020-01-01 00:50:00,50.0000,16.6100,198857.7216,8972775.8820,8972775.8820
2020-01-01 00:51:00,51.0000,10.0000,92147.6268,9064923.5088,9064923.5088
2020-01-01 00:52:00,52.0000,23.6800,312993.9348,9377917.4436,9377917.4436
2020-01-01 00:53:00,53.0000,28.8600,396618.4872,9774535.9308,9774535.9308
2020-01-01 00:54:00,54.0000,15.6000,182552.5482,9957088.4790,9957088.4790
2020-01-01 00:55:00,55.0000,19.7300,249226.1778,10206314.6568,10206314.6568
2020-01-01 00:56:00,56.0000,10.0000,92147.6268,10298462.2836,10298462.2836
2020-01-01 00:57:00,57.0000,37.5000,536100.3660,10834562.6496,10834562.6496
2020-01-01 00:58:00,58.0000,10.0000,92147.6268,10926710.2764,10926710.2764
2020-01-01 00:59:00,59.0000,10.0000,92147.6268,11018857.9032,11018857.9032
2020-01-01 01:00:00,60.0000,17.0600,206122.4028,11224980.3060,11224980.3060
2020-01-01 01:01:00,61.0000,37.2600,532225.8696,11757206.1756,11757206.1756
2020-01-01 01:02:00,62.0000,10.0000,92147.6268,11849353.8024,11849353.8024
2020-01-01 01:03:00,63.0000,10.0000,92147.6268,11941501.4292,11941501.4292
2020-01-01 01:04:00,64.0000,10.0000,92147.6268,12033649.0560,12033649.0560
2020-01-01 01:05:00,65.0000,13.0500,141386.0214,12175035.0774,12175035.0774
2020-01-01 01:06:00,66.0000,10.0000,92147.6268,12267182.7042,12267182.7042
2020-01-01 01:07:00,67.0000,10.0000,92147.6268,12359330.3310,12359330.3310
2020-01-01 01:08:00,68.0000,10.0000,92147.6268,12451477.9578,12451477.9578
2020-01-01 01:09:00,69.0000,18.0900,222750.4512,12674228.4090,12674228.4090
2020-01-01 01:10:00,70.0000,10.0000,92147.6268,12766376.0358,12766376.0358
2020-01-01 01:11:00,71.0000,10.0000,92147.6268,12858523.6626,12858523.6626
2020-01-01 01:12:00,72.0000,10.0000,92147.6268,12950671.2894,12950671.2894
2020-01-01 01:13:00,73.0000,50.2200,741448.6878,13692119.9772,13692119.9772
2020-01-01 01:14:00,74.0000,56.9500,850096.0308,14542216.0080,14542216.0080
2020-01-01 01:15:00,75.0000,31.6500,441659.5110,14983875.5190,14983875.5190
2020-01-01 01:16:00,76.0000,20.9600,269082.9732,15252958.4922,15252958.4922
2020-01-01 01:17:00,77.0000,24.3600,323971.6752,15576930.1674,15576930.1674
2020-01-01 01:18:00,78.0000,13.9000,155108.1972,15732038.3646,15732038.3646
2020-01-01 01:19:00,79.0000,10.0000,92147.6268,15824185.9914,15824185.9914
2020-01-01 01:20:00,80.0000,11.4100,114910.2948,15939096.2862,15939096.2862
2020-01-01 01:21:00,81.0000,10.0000,92147.6268,16031243.9130,16031243.9130
2020-01-01 01:22:00,82.0000,14.9100,171413.3706,16202657.2836,16202657.2836
2020-01-01 01:23:00,83.0000,10.0000,92147.6268,16294804.9104,16294804.9104
2020-01-01 01:24:00,84.0000,30.8500,428744.5218,16723549.4322,16723549.4322
2020-01-01 01:25:00,85.0000,52.1100,771960.3486,17495509.7808,17495509.7808
2020-01-01 01:26:00,86.0000,10.0000,92147.6268,17587657.4076,17587657.4076
2020-01-01 01:27:00,87.0000,15.1600,175449.3048,17763106.7124,17763106.7124
2020-01-01 01:28:00,88.0000,10.0000,92147.6268,17855254.3392,17855254.3392
2020-01-01 01:29:00,89.0000,10.0000,92147.6268,17947401.9660,17947401.9660
2020-01-01 01:30:00,90.0000,21.3200,274894.7184,18222296.6844,18222296.6844
2020-01-01 01:31:00,91.0000,34.6100,489444.9690,18711741.6534,18711741.6534
2020-01-01 01:32:00,92.0000,10.0000,92147.6268,18803889.2802,18803889.2802
2020-01-01 01:33:00,93.0000,27.8100,379667.5644,19183556.8446,19183556.8446
2020-01-01 01:34:00,94.0000,24.0700,319289.9922,19502846.8368,19502846.8368
2020-01-01 01:35:00,95.0000,48.6100,715457.2728,20218304.1096,20218304.1096
2020-01-01 01:36:00,96.0000,21.9000,284258.0850,20502562.1946,20502562.1946
2020-01-01 01:37:00,97.0000,25.1500,336725.2272,20839287.4218,20839287.4218
2020-01-01 01:38:00,98.0000,13.5000,148650.7026,20987938.1244,20987938.1244
2020-01-01 01:39:00,99.0000,10.0000,92147.6268,21080085.7512,21080085.7512
2020-01-01 01:40:00,100.0000,33.1400,465713.6772,21545799.4284,21545799.4284
2020-01-01 01:41:00,101.0000,24.4400,325263.1746,21871062.6030,21871062.6030
2020-01-01 01:42:00,102.0000,24.3000,323003.0514,22194065.6544,22194065.6544
2020-01-01 01:43:00,103.0000,41.8100,605679.8682,22799745.5226,22799745.5226
2020-01-01 01:44:00,104.0000,39.1100,562091.7810,23361837.3036,23361837.3036
2020-01-01 01:45:00,105.0000,28.6600,393389.7402,23755227.0438,23755227.0438
2020-01-01 01:46:00,106.0000,35.3800,501875.6460,24257102.6898,24257102.6898
2020-01-01 01:47:00,107.0000,13.6100,150426.5136,24407529.2034,24407529.2034
2020-01-01 01:48:00,108.0000,11.8200,121529.2266,24529058.4300,24529058.4300
2020-01-01 01:49:00,109.0000,43.3800,631025.5338,25160083.9638,25160083.9638
2020-01-01 01:50:00,110.0000,10.0000,92147.6268,25252231.5906,25252231.5906
2020-01-01 01:51:00,111.0000,38.5500,553051.2888,25805282.8794,25805282.8794
2020-01-01 01:52:00,112.0000,10.0000,92147.6268,25897430.5062,25897430.5062
2020-01-01 01:53:00,113.0000,50.2200,741448.6878,26638879.1940,26638879.1940
2020-01-01 01:54:00,114.0000,40.7900,589213.2576,27228092.4516,27228092.4516
2020-01-01 01:55:00,115.0000,24.0700,319289.9922,27547382.4438,27547382.4438
2020-01-01 01:56:00,116.0000,12.3300,129762.5316,27677144.9754,27677144.9754
2020-01-01 01:57:00,117.0000,18.3500,226947.8220,27904092.7974,27904092.7974
2020-01-01 01:58:00,118.0000,18.9900,237279.8136,28141372.6110,28141372.6110
2020-01-01 01:59:00,119.0000,10.0000,92147.6268,28233520.2378,28233520.2378
2020-01-01 02:00:00,120.0000,25.0300,334787.9784,28568308.2162,28568308.2162
2020-01-01 02:01:00,121.0000,10.0000,92147.6268,28660455.8430,28660455.8430
2020-01-01 02:02:00,122.0000,30.3500,420672.6540,29081128.4970,29081128.4970
2020-01-01 02:03:00,123.0000,10.0000,92147.6268,29173276.1238,29173276.1238
2020-01-01 02:04:00,124.0000,62.0200,931944.7722,30105220.8960,30105220.8960
2020-01-01 02:05:00,125.0000,30.0400,415668.0960,30520888.9920,30520888.9920
2020-01-01 02:06:00,126.0000,21.0800,271020.2214,30791909.2134,30791909.2134
2020-01-01 02:07:00,127.0000,10.0700,93277.6884,30885186.9018,30885186.9018
2020-01-01 02:08:00,128.0000,10.0000,92147.6268,30977334.5286,30977334.5286
2020-01-01 02:09:00,129.0000,26.7800,363039.5166,31340374.0452,31340374.0452
2020-01-01 02:10:00,130.0000,14.7300,168507.4980,31508881.5432,31508881.5432
2020-01-01 02:11:00,131.0000,31.2700,435524.8908,31944406.4340,31944406.4340
2020-01-01 02:12:00,132.0000,10.0000,92147.6268,32036554.0608,32036554.0608
2020-01-01 02:13:00,133.0000,35.5900,505265.8302,32541819.8910,32541819.8910
2020-01-01 02:14:00,134.0000,10.7400,104093.9916,32645913.8826,32645913.8826
2020-01-01 02:15:00,135.0000,17.5200,213548.5212,32859462.4038,32859462.4038
2020-01-01 02:16:00,136.0000,10.0000,92147.6268,32951610.0306,32951610.0306
2020-01-01 02:17:00,137.0000,16.0100,189171.4800,33140781.5106,33140781.5106
2020-01-01 02:18:00,138.0000,34.9000,494126.6526,33634908.1632,33634908.1632
2020-01-01 02:19:00,139.0000,12.3700,130408.2810,33765316.4442,33765316.4442
2020-01-01 02:20:00,140.0000,47.4900,697376.2884,34462692.7326,34462692.7326
2020-01-01 02:21:00,141.0000,22.9300,300886.1328,34763578.8654,34763578.8654
2020-01-01 02:22:00,142.0000,13.2900,145260.5184,34908839.3838,34908839.3838
2020-01-01 02:23:00,143.0000,10.0000,92147.6268,35000987.0106,35000987.0106
2020-01-01 02:24:00,144.0000,10.0000,92147.6268,35093134.6374,35093134.6374
2020-01-01 02:25:00,145.0000,40.5200,584854.4490,35677989.0864,35677989.0864
2020-01-01 02:26:00,146.0000,25.3500,339953.9742,36017943.0606,36017943.0606
2020-01-01 02:27:00,147.0000,13.0200,140901.7098,36158844.7704,36158844.7704
2020-01-01 02:28:00,148.0000,32.3000,452152.9392,36610997.7096,36610997.7096
2020-01-01 02:29:00,149.0000,51.0400,754686.5514,37365684.2610,37365684.2610
2020-01-01 02:30:00,150.0000,10.0000,92147.6268,37457831.8878,37457831.8878
2020-01-01 02:31:00,151.0000,39.7100,571778.0226,38029609.9104,38029609.9104
2020-01-01 02:32:00,152.0000,10.0000,92147.6268,38121757.5372,38121757.5372
2020-01-01 02:33:00,153.0000,10.0000,92147.6268,38213905.1640,38213905.1640
2020-01-01 02:34:00,154.0000,10.0000,92147.6268,38306052.7908,38306052.7908
2020-01-01 02:35:00,155.0000,10.0000,92147.6268,38398200.4176,38398200.4176
2020-01-01 02:36:00,156.0000,36.2400,515759.2590,38913959.6766,38913959.6766
2020-01-01 02:37:00,157.0000,10.0000,92147.6268,39006107.3034,39006107.3034
2020-01-01 02:38:00,158.0000,39.8500,574038.1458,39580145.4492,39580145.4492
2020-01-01 02:39:00,159.0000,10.0000,92147.6268,39672293.0760,39672293.0760
2020-01-01 02:40:00,160.0000,41.1800,595509.3144,40267802.3904,40267802.3904
2020-01-01 02:41:00,161.0000,18.4000,227755.0092,40495557.3996,40495557.3996
2020-01-01 02:42:00,162.0000,25.6800,345281.4072,40840838.8068,40840838.8068
2020-01-01 02:43:00,163.0000,14.6300,166893.1242,41007731.9310,41007731.9310
2020-01-01 02:44:00,164.0000,37.3900,534324.5550,41542056.4860,41542056.4860
2020-01-01 02:45:00,165.0000,24.6700,328976.2338,41871032.7198,41871032.7198
2020-01-01 02:46:00,166.0000,46.2200,676873.7436,42547906.4634,42547906.4634
2020-01-01 02:47:00,167.0000,50.6200,747906.1824,43295812.6458,43295812.6458
2020-01-01 02:48:00,168.0000,10.0000,92147.6268,43387960.2726,43387960.2726
2020-01-01 02:49:00,169.0000,10.0000,92147.6268,43480107.8994,43480107.8994
2020-01-01 02:50:00,170.0000,32.5400,456027.4356,43936135.3350,43936135.3350
2020-01-01 02:51:00,171.0000,22.0100,286033.8960,44222169.2310,44222169.2310
2020-01-01 02:52:00,172.0000,31.0400,431811.8316,44653981.0626,44653981.0626
2020-01-01 02:53:00,173.0000,54.2000,805700.7570,45459681.8196,45459681.8196
2020-01-01 02:54:00,174.0000,51.7600,766310.0412,46225991.8608,46225991.8608
2020-01-01 02:55:00,175.0000,38.3800,550306.8540,46776298.7148,46776298.7148
2020-01-01 02:56:00,176.0000,60.8500,913056.6012,47689355.3160,47689355.3160
2020-01-01 02:57:00,177.0000,31.2600,435363.4536,48124718.7696,48124718.7696
2020-01-01 02:58:00,178.0000,34.3300,484924.7232,48609643.4928,48609643.4928
2020-01-01 02:59:00,179.0000,29.3400,404367.4806,49014010.9734,49014010.9734
2020-01-01 03:00:00,180.0000,10.0000,92147.6268,49106158.6002,49106158.6002
2020-01-01 03:01:00,181.0000,40.2300,580172.7654,49686331.3656,49686331.3656
2020-01-01 03:02:00,182.0000,11.2700,112650.1716,49798981.5372,49798981.5372
2020-01-01 03:03:00,183.0000,39.3100,565320.5286,50364302.0658,50364302.0658
2020-01-01 03:04:00,184.0000,15.8100,185942.7330,50550244.7988,50550244.7988
2020-01-01 03:05:00,185.0000,32.7500,459417.6204,51009662.4192,51009662.4192
2020-01-01 03:06:00,186.0000,30.8500,428744.5218,51438406.9410,51438406.9410
2020-01-01 03:07:00,187.0000,10.0000,92147.6268,51530554.5678,51530554.5678
2020-01-01 03:08:00,188.0000,13.0800,141870.3336,51672424.9014,51672424.9014
2020-01-01 03:09:00,189.0000,26.1400,352707.5256,52025132.4270,52025132.4270
2020-01-01 03:10:00,190.0000,10.0000,92147.6268,52117280.0538,52117280.0538
2020-01-01 03:11:00,191.0000,30.3400,420511.2168,52537791.2706,52537791.2706
2020-01-01 03:12:00,192.0000,51.7600,766310.0412,53304101.3118,53304101.3118
2020-01-01 03:13:00,193.0000,41.4500,599868.1230,53903969.4348,53903969.4348
2020-01-01 03:14:00,194.0000,26.0900,351900.3390,54255869.7738,54255869.7738
2020-01-01 03:15:00,195.0000,45.1800,660084.2586,54915954.0324,54915954.0324
2020-01-01 03:16:00,196.0000,67.1500,1014762.1380,55930716.1704,55930716.1704
2020-01-01 03:17:00,197.0000,25.3700,340276.8486,56270993.0190,56270993.0190
2020-01-01 03:18:00,198.0000,38.6900,555311.4120,56826304.4310,56826304.4310
2020-01-01 03:19:00,199.0000,28.8200,395972.7378,57222277.1688,57222277.1688
2020-01-01 03:20:00,200.0000,30.9600,430520.3328,57652797.5016,57652797.5016
2020-01-01 03:21:00,201.0000,21.8800,283935.2100,57936732.7116,57936732.7116
2020-01-01 03:22:00,202.0000,38.2900,548853.9174,58485586.6290,58485586.6290
2020-01-01 03:23:00,203.0000,31.5800,440529.4494,58926116.0784,58926116.0784
2020-01-01 03:24:00,204.0000,37.9900,544010.7966,59470126.8750,59470126.8750
2020-01-01 03:25:00,205.0000,10.0000,92147.6268,59562274.5018,59562274.5018
2020-01-01 03:26:00,206.0000,35.4900,503651.4570,60065925.9588,60065925.9588
2020-01-01 03:27:00,207.0000,48.9700,721269.0180,60787194.9768,60787194.9768
2020-01-01 03:28:00,208.0000,10.0000,92147.6268,60879342.6036,60879342.6036
2020-01-01 03:29:00,209.0000,18.4800,229046.5080,61108389.1116,61108389.1116
2020-01-01 03:30:00,210.0000,44.3500,646684.9578,61755074.0694,61755074.0694
2020-01-01 03:31:00,211.0000,10.0000,92147.6268,61847221.6962,61847221.6962
2020-01-01 03:32:00,212.0000,10.0000,92147.6268,61939369.3230,61939369.3230
2020-01-01 03:33:00,213.0000,61.5200,923872.9044,62863242.2274,62863242.2274
2020-01-01 03:34:00,214.0000,10.0000,92147.6268,62955389.8542,62955389.8542
2020-01-01 03:35:00,215.0000,10.0000,92147.6268,63047537.4810,63047537.4810
2020-01-01 03:36:00,216.0000,25.4200,341084.0358,63388621.5168,63388621.5168
2020-01-01 03:37:00,217.0000,35.9400,510916.1382,63899537.6550,63899537.6550
2020-01-01 03:38:00,218.0000,40.7500,588567.5082,64488105.1632,64488105.1632
2020-01-01 03:39:00,219.0000,16.4700,196597.5984,64684702.7616,64684702.7616
2020-01-01 03:40:00,220.0000,18.3000,226140.6354,64910843.3970,64910843.3970
2020-01-01 03:41:00,221.0000,22.1700,288616.8936,65199460.2906,65199460.2906
2020-01-01 03:42:00,222.0000,25.9900,350285.9652,65549746.2558,65549746.2558
2020-01-01 03:43:00,223.0000,10.0000,92147.6268,65641893.8826,65641893.8826
2020-01-01 03:44:00,224.0000,62.8700,945666.9480,66587560.8306,66587560.8306
2020-01-01 03:45:00,225.0000,18.5900,230822.3190,66818383.1496,66818383.1496
2020-01-01 03:46:00,226.0000,46.0400,673967.8716,67492351.0212,67492351.0212
2020-01-01 03:47:00,227.0000,52.7000,781485.1530,68273836.1742,68273836.1742
2020-01-01 03:48:00,228.0000,50.2900,742578.7494,69016414.9236,69016414.9236
2020-01-01 03:49:00,229.0000,23.9300,317029.8690,69333444.7926,69333444.7926
2020-01-01 03:50:00,230.0000,35.1700,498485.4612,69831930.2538,69831930.2538
2020-01-01 03:51:00,231.0000,54.7000,813772.6248,70645702.8786,70645702.8786
2020-01-01 03:52:00,232.0000,39.0600,561284.5944,71206987.4730,71206987.4730
2020-01-01 03:53:00,233.0000,18.5500,230176.5696,71437164.0426,71437164.0426
2020-01-01 03:54:00,234.0000,59.5900,892715.4936,72329879.5362,72329879.5362
2020-01-01 03:55:00,235.0000,60.0200,899657.3004,73229536.8366,73229536.8366
2020-01-01 03:56:00,236.0000,17.8800,219360.2664,73448897.1030,73448897.1030
2020-01-01 03:57:00,237.0000,27.9600,382089.1248,73830986.2278,73830986.2278
2020-01-01 03:58:00,238.0000,70.9000,1075301.1480,74906287.3758,74906287.3758
2020-01-01 03:59:00,239.0000,10.0000,92147.6268,74998435.0026,74998435.0026
2020-01-01 04:00:00,240.0000,26.4000,356904.8970,75355339.8996,75355339.8996
2020-01-01 04:01:00,241.0000,47.6700,700282.1610,76055622.0606,76055622.0606
2020-01-01 04:02:00,242.0000,37.0300,528512.8104,76584134.8710,76584134.8710
2020-01-01 04:03:00,243.0000,14.0600,157691.1948,76741826.0658,76741826.0658
2020-01-01 04:04:00,244.0000,71.6000,1086601.7628,77828427.8286,77828427.8286
2020-01-01 04:05:00,245.0000,41.3800,598738.0620,78427165.8906,78427165.8906
2020-01-01 04:06:00,246.0000,41.4600,600029.5608,79027195.4514,79027195.4514
2020-01-01 04:07:00,247.0000,34.7300,491382.2178,79518577.6692,79518577.6692
2020-01-01 04:08:00,248.0000,10.0000,92147.6268,79610725.2960,79610725.2960
2020-01-01 04:09:00,249.0000,61.7600,927747.4008,80538472.6968,80538472.6968
2020-01-01 04:10:00,250.0000,28.8000,395649.8634,80934122.5602,80934122.5602
2020-01-01 04:11:00,251.0000,10.0000,92147.6268,81026270.1870,81026270.1870
2020-01-01 04:12:00,252.0000,54.4200,809252.3790,81835522.5660,81835522.5660
2020-01-01 04:13:00,253.0000,58.5500,875926.0086,82711448.5746,82711448.5746
2020-01-01 04:14:00,254.0000,45.9200,672030.6234,83383479.1980,83383479.1980
2020-01-01 04:15:00,255.0000,51.6500,764534.2302,84148013.4282,84148013.4282
2020-01-01 04:16:00,256.0000,42.8500,622469.3538,84770482.7820,84770482.7820
2020-01-01 04:17:00,257.0000,75.8000,1154405.4540,85924888.2360,85924888.2360
2020-01-01 04:18:00,258.0000,43.4600,632317.0326,86557205.2686,86557205.2686
2020-01-01 04:19:00,259.0000,47.7500,701573.6598,87258778.9284,87258778.9284
2020-01-01 04:20:00,260.0000,51.6700,764857.1052,88023636.0336,88023636.0336
2020-01-01 04:21:00,261.0000,10.0000,92147.6268,88115783.6604,88115783.6604
2020-01-01 04:22:00,262.0000,41.3600,598415.1870,88714198.8474,88714198.8474
2020-01-01 04:23:00,263.0000,53.9200,801180.5112,89515379.3586,89515379.3586
2020-01-01 04:24:00,264.0000,31.3900,437462.1396,89952841.4982,89952841.4982
2020-01-01 04:25:00,265.0000,20.5300,262141.1670,90214982.6652,90214982.6652
2020-01-01 04:26:00,266.0000,49.3500,727403.6376,90942386.3028,90942386.3028
2020-01-01 04:27:00,267.0000,41.6700,603419.7450,91545806.0478,91545806.0478
2020-01-01 04:28:00,268.0000,19.5800,246804.6174,91792610.6652,91792610.6652
2020-01-01 04:29:00,269.0000,56.8600,848643.0948,92641253.7600,92641253.7600
2020-01-01 04:30:00,270.0000,29.0000,398878.6104,93040132.3704,93040132.3704
2020-01-01 04:31:00,271.0000,49.8800,735959.8176,93776092.1880,93776092.1880
2020-01-01 04:32:00,272.0000,39.8900,574683.8952,94350776.0832,94350776.0832
2020-01-01 04:33:00,273.0000,28.4700,390322.4304,94741098.5136,94741098.5136
2020-01-01 04:34:00,274.0000,38.6500,554665.6626,95295764.1762,95295764.1762
2020-01-01 04:35:00,275.0000,44.1500,643456.2102,95939220.3864,95939220.3864
2020-01-01 04:36:00,276.0000,45.5500,666057.4410,96605277.8274,96605277.8274
2020-01-01 04:37:00,277.0000,43.3200,630056.9094,97235334.7368,97235334.7368
2020-01-01 04:38:00,278.0000,32.9400,462484.9302,97697819.6670,97697819.6670
2020-01-01 04:39:00,279.0000,39.3700,566289.1524,98264108.8194,98264108.8194
2020-01-01 04:40:00,280.0000,41.6000,602289.6834,98866398.5028,98866398.5028
2020-01-01 04:41:00,281.0000,32.2600,451507.1898,99317905.6926,99317905.6926
2020-01-01 04:42:00,282.0000,16.3000,193853.1636,99511758.8562,99511758.8562
2020-01-01 04:43:00,283.0000,42.5700,617949.1074,100129707.9636,100129707.9636
2020-01-01 04:44:00,284.0000,17.5700,214355.7084,100344063.6720,100344063.6720
2020-01-01 04:45:00,285.0000,73.8900,1123570.9182,101467634.5902,101467634.5902
2020-01-01 04:46:00,286.0000,34.7600,491866.5294,101959501.1196,101959501.1196
2020-01-01 04:47:00,287.0000,52.8900,784552.4628,102744053.5824,102744053.5824
2020-01-01 04:48:00,288.0000,50.9300,752910.7404,103496964.3228,103496964.3228
2020-01-01 04:49:00,289.0000,45.9900,673160.6844,104170125.0072,104170125.0072
2020-01-01 04:50:00,290.0000,53.8300,799727.5746,104969852.5818,104969852.5818
2020-01-01 04:51:00,291.0000,37.7400,539974.8630,105509827.4448,105509827.4448
2020-01-01 04:52:00,292.0000,56.1500,837181.0422,106347008.4870,106347008.4870
2020-01-01 04:53:00,293.0000,10.0000,92147.6268,106439156.1138,106439156.1138
2020-01-01 04:54:00,294.0000,42.9600,624245.1648,107063401.2786,107063401.2786
2020-01-01 04:55:00,295.0000,55.9500,833952.2952,107897353.5738,107897353.5738
2020-01-01 04:56:00,296.0000,23.9300,317029.8690,108214383.4428,108214383.4428
2020-01-01 04:57:00,297.0000,10.0000,92147.6268,108306531.0696,108306531.0696
2020-01-01 04:58:00,298.0000,51.0000,754040.8020,109060571.8716,109060571.8716
2020-01-01 04:59:00,299.0000,56.8600,848643.0948,109909214.9664,109909214.9664
2020-01-01 05:00:00,300.0000,67.7000,1023641.1924,110932856.1588,110932856.1588
2020-01-01 05:01:00,301.0000,27.8200,379829.0022,111312685.1610,111312685.1610
2020-01-01 05:02:00,302.0000,38.3700,550145.4162,111862830.5772,111862830.5772
2020-01-01 05:03:00,303.0000,14.5800,166085.9376,112028916.5148,112028916.5148
2020-01-01 05:04:00,304.0000,55.6300,828786.2994,112857702.8142,112857702.8142
2020-01-01 05:05:00,305.0000,56.8200,847997.3454,113705700.1596,113705700.1596
2020-01-01 05:06:00,306.0000,21.8100,282805.1490,113988505.3086,113988505.3086
2020-01-01 05:07:00,307.0000,68.9300,1043497.9878,115032003.2964,115032003.2964
2020-01-01 05:08:00,308.0000,15.3500,178516.6146,115210519.9110,115210519.9110
2020-01-01 05:09:00,309.0000,72.6800,1104036.9978,116314556.9088,116314556.9088
2020-01-01 05:10:00,310.0000,30.3600,420834.0912,116735391.0000,116735391.0000
2020-01-01 05:11:00,311.0000,39.2300,564029.0292,117299420.0292,117299420.0292
2020-01-01 05:12:00,312.0000,45.2300,660891.4452,117960311.4744,117960311.4744
2020-01-01 05:13:00,313.0000,45.7000,668479.0014,118628790.4758,118628790.4758
2020-01-01 05:14:00,314.0000,63.6100,957613.3128,119586403.7886,119586403.7886
2020-01-01 05:15:00,315.0000,10.0000,92147.6268,119678551.4154,119678551.4154
2020-01-01 05:16:00,316.0000,28.7900,395488.4256,120074039.8410,120074039.8410
2020-01-01 05:17:00,317.0000,50.9500,753233.6148,120827273.4558,120827273.4558
2020-01-01 05:18:00,318.0000,48.2800,710129.8398,121537403.2956,121537403.2956
2020-01-01 05:19:00,319.0000,18.0000,221297.5146,121758700.8102,121758700.8102
2020-01-01 05:20:00,320.0000,25.7400,346250.0310,122104950.8412,122104950.8412
2020-01-01 05:21:00,321.0000,22.4200,292652.8278,122397603.6690,122397603.6690
2020-01-01 05:22:00,322.0000,39.7400,572262.3348,122969866.0038,122969866.0038
