@relation 's1_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
115.00,10.00,15357.9378
116.00,34.47,81197.4744
117.00,10.00,15357.9378
118.00,10.00,15357.9378
119.00,21.79,47080.379
120.00,10.00,15357.9378
121.00,19.07,39761.8854
122.00,83.08,211988.642
123.00,43.56,105655.2344
124.00,33.37,78237.7894
125.00,15.24,29456.8006
126.00,52.69,130220.6193
127.00,10.00,15357.9378
128.00,10.00,15357.9378
129.00,53.86,133368.6478
130.00,23.01,50362.9387
131.00,24.49,54345.0602
132.00,10.00,15357.9378
133.00,40.11,96372.5862
134.00,28.51,65161.3633
135.00,33.51,78614.4766
136.00,43.20,104686.6102
137.00,24.90,55448.2155
138.00,16.78,33600.3595
139.00,42.90,103879.4234
140.00,10.00,15357.9378
141.00,10.00,15357.9378
142.00,10.00,15357.9378
143.00,45.10,109798.7933
144.00,36.48,86605.6259
145.00,39.17,93843.4009
146.00,12.16,21169.6828
147.00,31.47,73125.6064
148.00,46.58,113780.9148
149.00,11.59,19636.0278
150.00,38.17,91152.7782
151.00,10.00,15357.9378
152.00,12.82,22945.4937
153.00,10.00,15357.9378
154.00,10.00,15357.9378
155.00,10.00,15357.9378
156.00,10.00,15357.9378
157.00,10.00,15357.9378
158.00,10.00,15357.9378
159.00,39.90,95807.5554
160.00,19.80,41726.0399
161.00,11.99,20712.2769
162.00,10.02,15411.7503
163.00,26.34,59322.7121
164.00,41.34,99682.0521
165.00,10.00,15357.9378
166.00,10.00,15357.9378
167.00,12.11,21035.1516
168.00,53.62,132722.8984
169.00,42.16,101888.3626
170.00,10.00,15357.9378
171.00,68.85,173701.0815
172.00,46.01,112247.2599
173.00,10.00,15357.9378
174.00,10.00,15357.9378
175.00,18.74,38873.9799
176.00,18.25,37555.5748
177.00,30.42,70300.4526
178.00,26.33,59295.8059
179.00,56.28,139879.9546
180.00,10.00,15357.9378
181.00,10.00,15357.9378
182.00,24.59,54614.1225
183.00,28.64,65511.1442
184.00,10.00,15357.9378
185.00,36.54,86767.0633
186.00,44.55,108318.9508
187.00,10.41,16461.0931
188.00,29.49,67798.1735
189.00,23.86,52649.9679
190.00,31.01,71887.92
191.00,31.33,72748.9192
192.00,10.99,18021.6543
193.00,10.22,15949.8748
194.00,26.36,59376.5246
195.00,39.01,93412.9013
196.00,16.84,33761.7968
197.00,32.44,75735.5104
198.00,23.55,51815.8749
199.00,42.77,103529.6425
200.00,10.00,15357.9378
201.00,54.93,136247.614
202.00,21.01,44981.6933
203.00,16.79,33627.2657
204.00,22.36,48614.0339
205.00,39.42,94516.0565
206.00,10.00,15357.9378
207.00,33.34,78157.0708
208.00,20.93,44766.4435
209.00,12.03,20819.9018
210.00,52.20,128902.2142
211.00,23.90,52757.5928
212.00,31.94,74390.199
213.00,10.00,15357.9378
214.00,10.00,15357.9378
215.00,27.40,62174.7721
216.00,37.27,88731.2178
217.00,35.82,84829.815
218.00,27.17,61555.9289
219.00,35.72,84560.7527
220.00,10.00,15357.9378
221.00,27.75,63116.4901
222.00,32.18,75035.9485
223.00,28.23,64407.989
224.00,38.12,91018.2471
225.00,40.50,97421.929
226.00,10.15,15761.5312
227.00,40.35,97018.3356
228.00,24.22,53618.5921
229.00,47.09,115153.1324
230.00,10.00,15357.9378
231.00,10.00,15357.9378
232.00,45.18,110014.0431
233.00,48.89,119996.2532
234.00,13.49,24748.2109
235.00,17.65,35941.2012
236.00,13.00,23429.8058
237.00,13.45,24640.586
238.00,16.71,33412.0159
239.00,21.81,47134.1915
240.00,24.94,55555.8404
241.00,10.00,15357.9378
242.00,32.66,76327.4473
243.00,28.84,66049.2688
244.00,37.00,88004.7497
245.00,12.76,22784.0564
246.00,67.07,168911.7732
247.00,10.00,15357.9378
248.00,10.00,15357.9378
249.00,39.06,93547.4324
250.00,20.75,44282.1314
251.00,16.54,32954.61
252.00,46.22,112812.2906
253.00,10.00,15357.9378
254.00,20.09,42506.3205
255.00,56.77,141198.3597
256.00,10.03,15438.6565
257.00,12.05,20873.7143
258.00,35.35,83565.2223
259.00,34.25,80605.5374
260.00,21.21,45519.8179
261.00,21.99,47618.5035
262.00,19.06,39734.9791
263.00,28.41,64892.301
264.00,23.96,52919.0302
265.00,58.61,146149.1054
266.00,53.04,131162.3372
267.00,10.00,15357.9378
268.00,10.00,15357.9378
269.00,10.40,16434.1869
270.00,39.47,94650.5877
271.00,43.83,106381.7025
272.00,53.02,131108.5248
273.00,37.47,89269.3424
274.00,14.19,26631.6468
275.00,10.00,15357.9378
276.00,54.35,134687.0529
277.00,10.00,15357.9378
278.00,59.66,148974.2592
279.00,10.00,15357.9378
280.00,37.15,88408.3431
281.00,24.82,55232.9657
282.00,10.00,15357.9378
283.00,27.56,62605.2718
284.00,68.38,172436.4889
285.00,30.17,69627.7969
286.00,20.36,43232.7886
287.00,27.80,63251.0212
288.00,28.51,65161.3633
289.00,66.10,166301.8692
290.00,31.50,73206.3251
291.00,10.00,15357.9378
292.00,11.93,20550.8396
293.00,10.41,16461.0931
294.00,43.10,104417.5479
295.00,10.00,15357.9378
296.00,22.15,48049.0032
297.00,23.08,50551.2822
298.00,57.25,142489.8586
299.00,62.65,157019.221
300.00,10.23,15976.781
301.00,34.33,80820.7872
302.00,10.00,15357.9378
303.00,18.38,37905.3557
304.00,24.42,54156.7166
305.00,10.00,15357.9378
306.00,55.18,136920.2697
307.00,18.47,38147.5118
308.00,55.97,139045.8616
309.00,35.62,84291.6904
310.00,38.38,91717.809
311.00,20.18,42748.4765
312.00,31.66,73636.8247
313.00,10.00,15357.9378
314.00,40.39,97125.9605
315.00,30.63,70865.4833
316.00,14.28,26873.8028
317.00,10.00,15357.9378
318.00,42.31,102291.956
319.00,48.71,119511.9411
320.00,39.39,94435.3379
321.00,42.36,102426.4872
322.00,30.29,69950.6716
323.00,50.37,123978.3747
324.00,60.29,150669.3515
325.00,10.00,15357.9378
326.00,10.00,15357.9378
327.00,25.35,56658.9957
328.00,39.69,95242.5247
329.00,10.00,15357.9378
330.00,60.64,151611.0694
331.00,38.02,90749.1848
332.00,71.39,180535.2631
333.00,10.00,15357.9378
334.00,15.65,30559.9559
335.00,10.00,15357.9378
336.00,45.24,110175.4804
337.00,13.38,24452.2424
338.00,10.00,15357.9378
339.00,16.08,31716.9236
340.00,54.72,135682.5833
341.00,12.57,22272.8381
342.00,23.73,52300.187
343.00,45.52,110928.8548
344.00,59.25,147871.1039
345.00,10.32,16218.9371
346.00,19.72,41510.7901
347.00,34.31,80766.9747
348.00,42.25,102130.5187
349.00,35.67,84426.2216
350.00,29.14,66856.4556
351.00,32.78,76650.3221
352.00,10.00,15357.9378
353.00,81.79,208517.7388
354.00,30.15,69573.9845
355.00,14.42,27250.49
356.00,26.09,58650.0565
357.00,36.81,87493.5314
358.00,10.00,15357.9378
359.00,35.94,85152.6897
360.00,37.41,89107.905
361.00,10.00,15357.9378
362.00,31.54,73313.95
363.00,50.94,125512.0296
364.00,11.25,18721.2161
365.00,40.36,97045.2418
366.00,56.43,140283.548
367.00,39.75,95403.962
368.00,43.48,105439.9846
369.00,48.25,118274.2547
370.00,75.32,191109.4101
371.00,41.95,101323.3319
372.00,10.00,15357.9378
373.00,35.52,84022.6282
374.00,43.22,104740.4227
375.00,10.00,15357.9378
376.00,24.93,55528.9342
377.00,44.59,108426.5757
378.00,16.27,32228.1419
379.00,37.60,89619.1233
380.00,28.25,64461.8014
381.00,61.45,153790.4738
382.00,54.39,134794.6778
383.00,42.97,104067.767
384.00,15.90,31232.6115
385.00,77.65,197378.5609
386.00,10.00,15357.9378
387.00,41.27,99493.7085
388.00,10.00,15357.9378
389.00,63.43,159117.9067
390.00,30.30,69977.5779
391.00,31.24,72506.7632
392.00,59.21,147763.479
393.00,31.79,73986.6056
394.00,10.00,15357.9378
395.00,45.69,111386.2606
396.00,23.86,52649.9679
397.00,50.64,124704.8428
398.00,21.73,46918.9416
399.00,50.40,124059.0934
400.00,31.20,72399.1383
401.00,14.39,27169.7713
402.00,14.19,26631.6468
403.00,56.41,140229.7356
404.00,20.35,43205.8824
405.00,20.84,44524.2875
406.00,44.74,108830.1691
407.00,30.88,71538.139
408.00,22.27,48371.8779
409.00,42.22,102049.8
410.00,14.54,27573.3647
411.00,10.00,15357.9378
412.00,34.84,82193.0048
413.00,55.69,138292.4873
414.00,36.73,87278.2816
415.00,30.47,70434.9837
416.00,27.23,61717.3663
417.00,33.91,79690.7257
418.00,40.72,98013.866
419.00,41.33,99655.1458
420.00,10.00,15357.9378
421.00,10.00,15357.9378
422.00,77.27,196356.1243
423.00,38.82,92901.6829
424.00,28.16,64219.6454
425.00,53.51,132426.9299
426.00,33.28,77995.6334
427.00,44.77,108910.8878
428.00,46.94,114749.539
429.00,48.42,118731.6605
430.00,44.25,107511.764
431.00,26.83,60641.1172
432.00,10.00,15357.9378
433.00,46.87,114561.1954
434.00,28.21,64354.1765
435.00,58.49,145826.2307
436.00,11.84,20308.6835
437.00,23.52,51735.1562
438.00,35.19,83134.7227
439.00,10.00,15357.9378
440.00,16.14,31878.361
441.00,52.52,129763.2134
442.00,69.19,174615.8932
443.00,22.30,48452.5966
444.00,28.72,65726.3941
445.00,41.82,100973.5509
446.00,67.35,169665.1475
447.00,54.80,135897.8331
448.00,32.87,76892.4781
449.00,22.01,47672.316
450.00,59.11,147494.4168
451.00,39.74,95377.0558
452.00,59.18,147682.7604
453.00,18.53,38308.9491
454.00,28.53,65215.1758
455.00,10.00,15357.9378
456.00,49.25,120964.8773
457.00,17.34,35107.1082
458.00,31.70,73744.4496
459.00,36.86,87628.0625
460.00,48.07,117789.9426
461.00,35.42,83753.5659
462.00,26.59,59995.3678
463.00,21.66,46730.5981
464.00,12.03,20819.9018
465.00,14.66,27896.2394
466.00,17.67,35995.0136
467.00,18.95,39439.0106
468.00,39.51,94758.2126
469.00,10.00,15357.9378
470.00,36.60,86928.5006
471.00,10.00,15357.9378
472.00,35.63,84318.5967
473.00,18.02,36936.7316
474.00,11.19,18559.7788
475.00,10.00,15357.9378
476.00,10.00,15357.9378
477.00,18.05,37017.4502
478.00,62.79,157395.9082
479.00,19.58,41134.1029
480.00,16.82,33707.9844
481.00,24.46,54264.3415
482.00,43.05,104283.0168
483.00,16.00,31501.6738
484.00,15.71,30721.3932
485.00,18.32,37743.9184
486.00,45.69,111386.2606
487.00,10.00,15357.9378
488.00,28.47,65053.7384
489.00,31.99,74524.7302
490.00,10.00,15357.9378
491.00,10.00,15357.9378
492.00,20.91,44712.6311
493.00,10.00,15357.9378
494.00,52.12,128686.9644
495.00,15.34,29725.8628
496.00,10.00,15357.9378
497.00,34.80,82085.3798
498.00,10.00,15357.9378
499.00,28.28,64542.5201
500.00,12.34,21653.9948
501.00,10.00,15357.9378
502.00,56.15,139530.1737
503.00,28.49,65107.5508
504.00,42.06,101619.3004
505.00,39.44,94569.869
506.00,10.00,15357.9378
507.00,10.00,15357.9378
508.00,10.00,15357.9378
509.00,55.12,136758.8323
510.00,37.18,88489.0618
511.00,50.10,123251.9066
512.00,10.00,15357.9378
513.00,10.00,15357.9378
514.00,34.42,81062.9432
515.00,10.00,15357.9378
516.00,12.86,23053.1186
517.00,16.99,34165.3902
518.00,42.30,102265.0498
519.00,10.00,15357.9378
520.00,38.81,92874.7767
521.00,22.17,48102.8156
522.00,51.10,125942.5292
523.00,42.35,102399.5809
524.00,16.05,31636.2049
525.00,46.89,114615.0078
526.00,10.00,15357.9378
527.00,17.50,35537.6078
528.00,26.58,59968.4616
529.00,10.00,15357.9378
530.00,55.10,136705.0199
531.00,11.59,19636.0278
532.00,30.39,70219.7339
533.00,42.75,103475.83
534.00,33.30,78049.4459
535.00,10.00,15357.9378
536.00,19.10,39842.604
537.00,12.08,20954.433
538.00,44.15,107242.7017
539.00,19.85,41860.571
540.00,25.28,56470.6521
541.00,25.53,57143.3078
542.00,29.26,67179.3303
543.00,28.21,64354.1765
544.00,42.62,103126.0491
545.00,37.11,88300.7182
546.00,40.86,98390.5532
547.00,53.72,132991.9606
548.00,13.59,25017.2732
549.00,10.00,15357.9378
550.00,29.58,68040.3295
551.00,20.96,44847.1622
552.00,10.00,15357.9378
553.00,71.44,180669.7942
554.00,35.75,84641.4714
555.00,31.42,72991.0752
556.00,36.62,86982.3131
557.00,10.00,15357.9378
558.00,40.79,98202.2096
559.00,10.00,15357.9378
560.00,26.06,58569.3378
561.00,42.54,102910.7993
562.00,24.97,55636.5591
563.00,10.00,15357.9378
564.00,10.00,15357.9378
565.00,14.86,28434.364
566.00,50.61,124624.1241
567.00,10.00,15357.9378
568.00,36.74,87305.1878
569.00,10.00,15357.9378
570.00,10.00,15357.9378
571.00,10.00,15357.9378
572.00,10.00,15357.9378
573.00,10.00,15357.9378
574.00,18.36,37851.5433
575.00,10.00,15357.9378
576.00,26.67,60210.6176
577.00,10.30,16165.1246
578.00,10.00,15357.9378
579.00,10.00,15357.9378
580.00,38.87,93036.2141
581.00,41.22,99359.1773
582.00,24.19,53537.8734
583.00,11.36,19017.1846
584.00,44.07,107027.4519
585.00,10.00,15357.9378
586.00,15.12,29133.9258
587.00,10.00,15357.9378
588.00,10.00,15357.9378
589.00,42.25,102130.5187
590.00,10.00,15357.9378
591.00,10.81,17537.3422
592.00,25.50,57062.5891
593.00,10.00,15357.9378
594.00,33.18,77726.5711
595.00,16.40,32577.9229
596.00,10.00,15357.9378
597.00,18.48,38174.418
598.00,10.00,15357.9378
599.00,14.94,28649.6138
600.00,10.00,15357.9378
601.00,23.32,51197.0317
602.00,10.00,15357.9378
603.00,24.84,55286.7781
604.00,47.04,115018.6012
605.00,10.00,15357.9378
606.00,19.33,40461.4473
607.00,44.33,107727.0138
608.00,10.00,15357.9378
609.00,10.00,15357.9378
610.00,10.00,15357.9378
611.00,10.00,15357.9378
612.00,10.00,15357.9378
613.00,55.39,137485.3005
614.00,10.00,15357.9378
615.00,21.05,45089.3182
616.00,20.78,44362.8501
617.00,31.21,72426.0445
618.00,33.84,79502.3821
619.00,22.86,49959.3453
620.00,15.89,31205.7053
621.00,10.00,15357.9378
622.00,10.00,15357.9378
623.00,11.48,19340.0594
624.00,10.00,15357.9378
625.00,10.00,15357.9378
626.00,11.17,18505.9663
627.00,30.49,70488.7962
628.00,18.80,39035.4172
629.00,29.59,68067.2358
630.00,19.47,40838.1344
631.00,19.95,42129.6333
632.00,18.07,37071.2627
633.00,21.81,47134.1915
634.00,18.26,37582.481
635.00,10.09,15600.0939
636.00,26.75,60425.8674
637.00,10.00,15357.9378
638.00,32.23,75170.4796
639.00,14.40,27196.6775
640.00,10.00,15357.9378
641.00,10.00,15357.9378
642.00,34.13,80282.6627
643.00,36.19,85825.3453
644.00,35.91,85071.971
645.00,18.35,37824.637
646.00,10.00,15357.9378
647.00,10.00,15357.9378
648.00,10.00,15357.9378
649.00,17.92,36667.6693
650.00,10.00,15357.9378
651.00,39.24,94031.7445
652.00,10.00,15357.9378
653.00,45.48,110821.2299
654.00,10.00,15357.9378
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,10.00,15357.9378
658.00,39.53,94812.025
659.00,10.00,15357.9378
660.00,14.88,28488.1764
661.00,10.00,15357.9378
662.00,40.55,97556.4602
663.00,10.00,15357.9378
664.00,10.00,15357.9378
665.00,10.00,15357.9378
666.00,23.61,51977.3123
667.00,52.49,129682.4947
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,10.00,15357.9378
671.00,44.70,108722.5442
672.00,10.00,15357.9378
673.00,10.00,15357.9378
674.00,11.56,19555.3092
675.00,10.00,15357.9378
676.00,11.38,19070.9971
677.00,26.40,59484.1495
678.00,10.00,15357.9378
679.00,22.71,49555.7519
680.00,10.00,15357.9378
681.00,24.13,53376.436
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,24.04,53134.28
688.00,10.00,15357.9378
689.00,10.53,16783.9678
690.00,11.11,18344.529
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,30.95,71726.4826
695.00,10.00,15357.9378
696.00,14.60,27734.8021
697.00,16.52,32900.7976
698.00,46.59,113807.821
699.00,19.37,40569.0722
700.00,20.40,43340.4135
701.00,38.16,91125.872
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,25.15,56120.8712
705.00,17.64,35914.295
706.00,22.27,48371.8779
707.00,10.00,15357.9378
708.00,47.34,115825.788
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,16.63,33196.7661
716.00,10.00,15357.9378
717.00,22.07,47833.7534
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,22.83,49878.6266
722.00,20.14,42640.8516
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,52.51,129736.3072
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,15.70,30694.487
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,22.22,48237.3467
737.00,10.00,15357.9378
738.00,37.07,88193.0933
739.00,10.00,15357.9378
740.00,15.19,29322.2694
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,29.84,68739.8914
745.00,11.04,18156.1854
746.00,21.75,46972.7541
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,22.72,49582.6581
751.00,28.91,66237.6124
752.00,14.23,26739.2717
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,15.41,29914.2064
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,28.69,65645.6754
763.00,10.00,15357.9378
764.00,24.31,53860.7481
765.00,20.28,43017.5388
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,73.56,186373.9142
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,46.96,114803.3514
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,16.15,31905.2672
779.00,10.00,15357.9378
780.00,30.65,70919.2958
781.00,17.88,36560.0444
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.33,16245.8433
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,39.10,93655.0573
795.00,10.00,15357.9378
796.00,23.57,51869.6873
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,31.61,73502.2936
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,15.87,31151.8928
809.00,36.69,87170.6567
810.00,10.00,15357.9378
811.00,26.70,60291.3363
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,27.01,61125.4293
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,22.39,48694.7526
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,25.76,57762.151
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,14.11,26416.397
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,28.98,66425.9559
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,55.15,136839.551
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,40.51,97448.8352
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,15.50,30156.3625
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,20.78,44362.8501
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
