Time,target_send_rate,sum_size_increase_bytes
347.0000,100.8400,259774.1005
348.0000,100.8600,259827.9129
349.0000,100.8800,259881.7254
350.0000,100.9000,259935.5378
351.0000,100.9200,259989.3503
352.0000,100.9400,260043.1627
353.0000,100.9500,260070.0690
354.0000,100.9700,260123.8814
355.0000,100.9800,260150.7876
356.0000,100.9800,260150.7876
357.0000,100.9900,260177.6939
358.0000,101.0000,260204.6001
359.0000,101.0000,260204.6001
360.0000,101.0000,260204.6001
361.0000,101.0000,260204.6001
362.0000,101.0000,260204.6001
363.0000,100.9900,260177.6939
364.0000,100.9800,260150.7876
365.0000,100.9800,260150.7876
366.0000,100.9700,260123.8814
367.0000,100.9500,260070.0690
368.0000,100.9400,260043.1627
369.0000,100.9200,259989.3503
370.0000,100.9000,259935.5378
371.0000,100.8800,259881.7254
372.0000,100.8600,259827.9129
373.0000,100.8400,259774.1005
374.0000,100.8100,259693.3818
375.0000,100.7900,259639.5693
376.0000,100.7600,259558.8507
377.0000,100.7300,259478.1320
378.0000,100.6900,259370.5071
379.0000,100.6600,259289.7884
380.0000,100.6200,259182.1635
381.0000,100.5800,259074.5386
382.0000,100.5400,258966.9137
383.0000,100.5000,258859.2888
384.0000,100.4500,258724.7576
385.0000,100.4100,258617.1327
386.0000,100.3600,258482.6016
387.0000,100.3100,258348.0705
388.0000,100.2500,258186.6331
389.0000,100.2000,258052.1020
390.0000,100.1400,257890.6646
391.0000,100.0900,257756.1335
392.0000,100.0300,257594.6961
393.0000,99.9700,257433.2588
394.0000,99.9000,257244.9152
395.0000,99.8400,257083.4778
396.0000,99.7700,256895.1342
397.0000,99.7000,256706.7906
398.0000,99.6300,256518.4471
399.0000,99.5600,256330.1035
400.0000,99.4800,256114.8537
401.0000,99.4000,255899.6038
402.0000,99.3300,255711.2603
403.0000,99.2500,255496.0104
404.0000,99.1600,255253.8544
405.0000,99.0800,255038.6046
406.0000,98.9900,254796.4485
407.0000,98.9000,254554.2925
408.0000,98.8100,254312.1365
409.0000,98.7200,254069.9804
410.0000,98.6300,253827.8244
411.0000,98.5300,253558.7621
412.0000,98.4400,253316.6061
413.0000,98.3400,253047.5438
414.0000,98.2400,252778.4816
415.0000,98.1300,252482.5131
416.0000,98.0300,252213.4508
417.0000,97.9200,251917.4823
418.0000,97.8100,251621.5138
419.0000,97.7000,251325.5453
420.0000,97.5900,251029.5768
421.0000,97.4800,250733.6083
422.0000,97.3600,250410.7336
423.0000,97.2500,250114.7651
424.0000,97.1300,249791.8904
425.0000,97.0000,249442.1095
426.0000,96.8800,249119.2347
427.0000,96.7600,248796.3600
428.0000,96.6300,248446.5791
429.0000,96.5000,248096.7981
430.0000,96.3700,247747.0172
431.0000,96.2400,247397.2362
432.0000,96.1100,247047.4553
433.0000,95.9700,246670.7681
434.0000,95.8300,246294.0809
435.0000,95.6900,245917.3938
436.0000,95.5500,245540.7066
437.0000,95.4100,245164.0194
438.0000,95.2600,244760.4260
439.0000,95.1200,244383.7388
440.0000,94.9700,243980.1454
441.0000,94.8200,243576.5520
442.0000,94.6700,243172.9586
443.0000,94.5100,242742.4590
444.0000,94.3600,242338.8656
445.0000,94.2000,241908.3660
446.0000,94.0400,241477.8664
447.0000,93.8800,241047.3667
448.0000,93.7200,240616.8671
449.0000,93.5500,240159.4613
450.0000,93.3900,239728.9616
451.0000,93.2200,239271.5558
452.0000,93.0500,238814.1499
453.0000,92.8800,238356.7441
454.0000,92.7100,237899.3382
455.0000,92.5300,237415.0261
456.0000,92.3500,236930.7141
457.0000,92.1800,236473.3082
458.0000,92.0000,235988.9961
459.0000,91.8100,235477.7778
460.0000,91.6300,234993.4658
461.0000,91.4500,234509.1537
462.0000,91.2600,233997.9354
463.0000,91.0700,233486.7171
464.0000,90.8800,232975.4988
465.0000,90.6900,232464.2805
466.0000,90.4900,231926.1559
467.0000,90.3000,231414.9376
468.0000,90.1000,230876.8131
469.0000,89.9000,230338.6885
470.0000,89.7000,229800.5640
471.0000,89.5000,229262.4395
472.0000,89.2900,228697.4087
473.0000,89.0900,228159.2842
474.0000,88.8800,227594.2534
475.0000,88.6700,227029.2227
476.0000,88.4600,226464.1919
477.0000,88.2500,225899.1612
478.0000,88.0400,225334.1304
479.0000,87.8200,224742.1934
480.0000,87.6000,224150.2564
481.0000,87.3800,223558.3194
482.0000,87.1600,222966.3825
483.0000,86.9400,222374.4455
484.0000,86.7200,221782.5085
485.0000,86.4900,221163.6653
486.0000,86.2600,220544.8221
487.0000,86.0400,219952.8851
488.0000,85.8000,219307.1356
489.0000,85.5700,218688.2924
490.0000,85.3400,218069.4492
491.0000,85.1000,217423.6998
492.0000,84.8700,216804.8566
493.0000,84.6300,216159.1071
494.0000,84.3900,215513.3577
495.0000,84.1500,214867.6082
496.0000,83.9000,214194.9526
497.0000,83.6600,213549.2031
498.0000,83.4100,212876.5475
499.0000,83.1600,212203.8918
500.0000,82.9200,211558.1424
501.0000,82.6600,210858.5805
502.0000,82.4100,210185.9248
503.0000,82.1600,209513.2691
504.0000,81.9000,208813.7072
505.0000,81.6400,208114.1454
506.0000,81.3900,207441.4897
507.0000,81.1300,206741.9278
508.0000,80.8600,206015.4597
509.0000,80.6000,205315.8978
510.0000,80.3400,204616.3359
511.0000,80.0700,203889.8678
512.0000,79.8000,203163.3997
513.0000,79.5300,202436.9315
514.0000,79.2600,201710.4634
515.0000,78.9900,200983.9953
516.0000,78.7100,200230.6210
517.0000,78.4400,199504.1528
518.0000,78.1600,198750.7785
519.0000,77.8800,197997.4041
520.0000,77.6000,197244.0298
521.0000,77.3200,196490.6555
522.0000,77.0400,195737.2811
523.0000,76.7600,194983.9068
524.0000,76.4700,194203.6262
525.0000,76.1800,193423.3456
526.0000,75.9000,192669.9713
527.0000,75.6100,191889.6907
528.0000,75.3100,191082.5039
529.0000,75.0200,190302.2233
530.0000,74.7300,189521.9428
531.0000,74.4300,188714.7560
532.0000,74.1400,187934.4754
533.0000,73.8400,187127.2886
534.0000,73.5400,186320.1018
535.0000,73.2400,185512.9150
536.0000,72.9300,184678.8220
537.0000,72.6300,183871.6352
538.0000,72.3300,183064.4484
539.0000,72.0200,182230.3553
540.0000,71.7100,181396.2623
541.0000,71.4000,180562.1693
542.0000,71.0900,179728.0763
543.0000,70.7800,178893.9832
544.0000,70.4700,178059.8902
545.0000,70.1500,177198.8910
546.0000,69.8400,176364.7979
547.0000,69.5200,175503.7987
548.0000,69.2000,174642.7994
549.0000,68.8800,173781.8002
550.0000,68.5600,172920.8009
551.0000,68.2400,172059.8017
552.0000,67.9100,171171.8962
553.0000,67.5900,170310.8969
554.0000,67.2600,169422.9915
555.0000,66.9300,168535.0860
556.0000,66.6100,167674.0867
557.0000,66.2800,166786.1813
558.0000,65.9400,165871.3696
559.0000,65.6100,164983.4641
560.0000,65.2800,164095.5586
561.0000,64.9400,163180.7469
562.0000,64.6100,162292.8414
563.0000,64.2700,161378.0297
564.0000,63.9300,160463.2180
565.0000,63.5900,159548.4063
566.0000,63.2500,158633.5946
567.0000,62.9100,157718.7829
568.0000,62.5700,156803.9712
569.0000,62.2200,155862.2532
570.0000,61.8800,154947.4415
571.0000,61.5300,154005.7236
572.0000,61.1800,153064.0057
573.0000,60.8300,152122.2877
574.0000,60.4800,151180.5698
575.0000,60.1300,150238.8519
576.0000,59.7800,149297.1340
577.0000,59.4200,148328.5098
578.0000,59.0700,147386.7919
579.0000,58.7100,146418.1677
580.0000,58.3600,145476.4498
581.0000,58.0000,144507.8256
582.0000,57.6400,143539.2015
583.0000,57.2800,142570.5773
584.0000,56.9200,141601.9531
585.0000,56.5600,140633.3290
586.0000,56.1900,139637.7986
587.0000,55.8300,138669.1744
588.0000,55.4600,137673.6441
589.0000,55.1000,136705.0199
590.0000,54.7300,135709.4895
591.0000,54.3600,134713.9591
592.0000,53.9900,133718.4287
593.0000,53.6200,132722.8984
594.0000,53.2500,131727.3680
595.0000,52.8800,130731.8376
596.0000,52.5000,129709.4010
597.0000,52.1300,128713.8706
598.0000,51.7500,127691.4340
599.0000,51.3800,126695.9036
600.0000,51.0000,125673.4670
601.0000,50.6200,124651.0304
602.0000,50.2400,123628.5938
603.0000,49.8600,122606.1571
604.0000,49.4800,121583.7205
605.0000,49.1000,120561.2839
606.0000,48.7200,119538.8473
607.0000,48.3300,118489.5045
608.0000,47.9500,117467.0679
609.0000,47.5600,116417.7250
610.0000,47.1700,115368.3822
611.0000,46.7900,114345.9456
612.0000,46.4000,113296.6027
613.0000,46.0100,112247.2599
614.0000,45.6200,111197.9171
615.0000,45.2300,110148.5742
616.0000,44.8400,109099.2314
617.0000,44.4400,108022.9823
618.0000,44.0500,106973.6395
619.0000,43.6600,105924.2966
620.0000,43.2600,104848.0476
621.0000,42.8700,103798.7047
622.0000,42.4700,102722.4557
623.0000,42.0700,101646.2066
624.0000,41.6700,100569.9575
625.0000,41.2700,99493.7085
626.0000,40.8700,98417.4594
627.0000,40.4700,97341.2103
628.0000,40.0700,96264.9613
629.0000,39.6700,95188.7122
630.0000,39.2700,94112.4631
631.0000,38.8600,93009.3079
632.0000,38.4600,91933.0588
633.0000,38.0600,90856.8097
634.0000,37.6500,89753.6544
635.0000,37.2400,88650.4991
636.0000,36.8400,87574.2501
637.0000,36.4300,86471.0948
638.0000,36.0200,85367.9395
639.0000,35.6100,84264.7842
640.0000,35.2000,83161.6289
641.0000,34.7900,82058.4736
642.0000,34.3800,80955.3183
643.0000,33.9700,79852.1630
644.0000,33.5600,78749.0077
645.0000,33.1400,77618.9462
646.0000,32.7300,76515.7909
647.0000,32.3200,75412.6356
648.0000,31.9000,74282.5741
649.0000,31.4900,73179.4188
650.0000,31.0700,72049.3573
651.0000,30.6500,70919.2958
652.0000,30.2400,69816.1405
653.0000,29.8200,68686.0790
654.0000,29.4000,67556.0175
655.0000,28.9800,66425.9559
656.0000,28.5600,65295.8944
657.0000,28.1400,64165.8329
658.0000,27.7200,63035.7714
659.0000,27.3000,61905.7099
660.0000,26.8800,60775.6484
661.0000,26.4600,59645.5868
662.0000,26.0400,58515.5253
663.0000,25.6200,57385.4638
664.0000,25.1900,56228.4961
665.0000,24.7700,55098.4345
666.0000,24.3400,53941.4668
667.0000,23.9200,52811.4053
668.0000,23.5000,51681.3438
669.0000,23.0700,50524.3760
670.0000,22.6400,49367.4083
671.0000,22.2200,48237.3467
672.0000,21.7900,47080.3790
673.0000,21.3600,45923.4113
674.0000,20.9400,44793.3497
675.0000,20.5100,43636.3820
676.0000,20.0800,42479.4143
677.0000,19.6500,41322.4465
678.0000,19.2200,40165.4788
679.0000,18.7900,39008.5110
680.0000,18.3600,37851.5433
681.0000,17.9300,36694.5755
682.0000,17.5000,35537.6078
683.0000,17.0700,34380.6400
684.0000,16.6400,33223.6723
685.0000,16.2100,32066.7045
686.0000,15.7800,30909.7368
687.0000,15.3500,29752.7691
688.0000,14.9200,28595.8013
689.0000,14.4900,27438.8336
690.0000,14.0500,26254.9596
691.0000,13.6200,25097.9919
692.0000,13.1900,23941.0241
693.0000,12.7500,22757.1501
694.0000,12.3200,21600.1824
695.0000,11.8900,20443.2146
696.0000,11.4500,19259.3407
697.0000,11.0200,18102.3729
698.0000,10.5800,16918.4990
699.0000,10.1500,15761.5312
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
