@relation 's2_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,48.48,118893.0979
391.00,60.58,151449.6321
392.00,35.34,83538.3161
393.00,36.85,87601.1563
394.00,64.51,162023.7791
395.00,40.26,96776.1796
396.00,59.53,148624.4783
397.00,73.02,184920.978
398.00,54.36,134713.9591
399.00,69.24,174750.4243
400.00,48.83,119834.8158
401.00,40.85,98363.647
402.00,58.15,144911.419
403.00,49.34,121207.0334
404.00,77.94,198158.8415
405.00,58.02,144561.6381
406.00,67.82,170929.7402
407.00,70.15,177198.891
408.00,44.81,109018.5127
409.00,56.43,140283.548
410.00,49.41,121395.3769
411.00,62.04,155377.9412
412.00,83.77,213845.1716
413.00,68.16,171844.5519
414.00,57.37,142812.7333
415.00,65.75,165360.1512
416.00,43.01,104175.3919
417.00,48.54,119054.5352
418.00,43.94,106677.671
419.00,55.73,138400.1122
420.00,54.14,134122.0221
421.00,46.50,113565.665
422.00,36.24,85959.8765
423.00,68.31,172248.1453
424.00,57.93,144319.482
425.00,67.66,170499.2405
426.00,78.88,200688.0268
427.00,56.36,140095.2044
428.00,62.77,157342.0957
429.00,45.09,109771.887
430.00,87.91,224984.3494
431.00,64.04,160759.1865
432.00,69.55,175584.5174
433.00,67.89,171118.0837
434.00,52.78,130462.7753
435.00,56.65,140875.485
436.00,80.41,204804.6795
437.00,54.92,136220.7078
438.00,60.25,150561.7266
439.00,57.35,142758.9209
440.00,58.52,145906.9494
441.00,54.74,135736.3957
442.00,30.28,69923.7654
443.00,62.32,156131.3155
444.00,66.27,166759.275
445.00,68.36,172382.6764
446.00,46.10,112489.4159
447.00,43.34,105063.2974
448.00,64.27,161378.0297
449.00,59.46,148436.1347
450.00,65.04,163449.8092
451.00,39.13,93735.776
452.00,61.62,154247.8797
453.00,56.69,140983.1099
454.00,61.08,152794.9434
455.00,62.73,157234.4708
456.00,59.76,149243.3215
457.00,58.23,145126.6688
458.00,63.28,158714.3133
459.00,59.41,148301.6036
460.00,65.80,165494.6824
461.00,38.74,92686.4331
462.00,53.04,131162.3372
463.00,41.72,100704.4887
464.00,56.12,139449.455
465.00,49.09,120534.3777
466.00,52.79,130489.6815
467.00,65.32,164203.1835
468.00,38.41,91798.5277
469.00,42.07,101646.2066
470.00,72.30,182983.7297
471.00,77.71,197539.9983
472.00,49.95,122848.3132
473.00,34.99,82596.5981
474.00,48.16,118032.0986
475.00,62.51,156642.5338
476.00,49.55,121772.0641
477.00,52.76,130408.9629
478.00,45.95,112085.8225
479.00,46.21,112785.3844
480.00,41.66,100543.0513
481.00,60.53,151315.1009
482.00,70.67,178598.0147
483.00,42.89,103852.5172
484.00,48.50,118946.9103
485.00,51.64,127395.4655
486.00,31.04,71968.6386
487.00,36.06,85475.5644
488.00,53.27,131781.1804
489.00,45.90,111951.2914
490.00,36.81,87493.5314
491.00,52.39,129413.4325
492.00,47.23,115529.8195
493.00,60.03,149969.7896
494.00,60.77,151960.8504
495.00,56.33,140014.4858
496.00,47.75,116928.9433
497.00,63.94,160490.1242
498.00,54.16,134175.8346
499.00,46.06,112381.791
500.00,35.88,84991.2523
501.00,45.66,111305.542
502.00,68.57,172947.7072
503.00,50.12,123305.719
504.00,40.72,98013.866
505.00,74.26,188257.3501
506.00,50.50,124328.1556
507.00,46.42,113350.4152
508.00,52.95,130920.1812
509.00,40.28,96829.992
510.00,64.58,162212.1227
511.00,29.90,68901.3288
512.00,60.80,152041.5691
513.00,36.67,87116.8442
514.00,42.47,102722.4557
515.00,35.25,83296.16
516.00,35.33,83511.4099
517.00,43.20,104686.6102
518.00,57.92,144292.5758
519.00,37.63,89699.842
520.00,37.95,90560.8412
521.00,59.48,148489.9472
522.00,59.43,148355.416
523.00,44.16,107269.608
524.00,54.10,134014.3972
525.00,54.11,134041.3035
526.00,23.48,51627.5313
527.00,41.24,99412.9898
528.00,55.03,136516.6763
529.00,45.79,111655.3229
530.00,38.23,91314.2156
531.00,62.49,156588.7214
532.00,42.06,101619.3004
533.00,48.27,118328.0671
534.00,50.55,124462.6868
535.00,42.00,101457.863
536.00,24.71,54936.9972
537.00,48.28,118354.9733
538.00,56.01,139153.4865
539.00,51.04,125781.0919
540.00,33.79,79367.851
541.00,55.82,138642.2682
542.00,41.35,99708.9583
543.00,46.91,114668.8203
544.00,35.32,83484.5036
545.00,40.28,96829.992
546.00,63.10,158230.0012
547.00,42.63,103152.9553
548.00,18.76,38927.7923
549.00,35.57,84157.1593
550.00,26.01,58434.8066
551.00,27.98,63735.3333
552.00,40.40,97152.8668
553.00,35.62,84291.6904
554.00,43.97,106758.3897
555.00,33.06,77403.6964
556.00,11.60,19662.9341
557.00,19.75,41591.5088
558.00,47.56,116417.725
559.00,33.03,77322.9777
560.00,22.02,47699.2222
561.00,52.40,129440.3387
562.00,42.09,101700.0191
563.00,31.19,72372.232
564.00,25.58,57277.8389
565.00,50.27,123709.3124
566.00,14.15,26524.0219
567.00,15.29,29591.3317
568.00,33.11,77538.2275
569.00,31.46,73098.7002
570.00,39.63,95081.0873
571.00,17.48,35483.7953
572.00,36.59,86901.5944
573.00,34.28,80686.2561
574.00,42.84,103717.9861
575.00,48.43,118758.5667
576.00,25.62,57385.4638
577.00,35.11,82919.4729
578.00,44.31,107673.2014
579.00,65.25,164014.8399
580.00,31.96,74444.0115
581.00,31.20,72399.1383
582.00,40.76,98121.4909
583.00,22.77,49717.1892
584.00,33.06,77403.6964
585.00,50.43,124139.8121
586.00,28.05,63923.6769
587.00,15.89,31205.7053
588.00,38.09,90937.5284
589.00,12.74,22730.2439
590.00,58.53,145933.8556
591.00,21.93,47457.0662
592.00,27.66,62874.334
593.00,33.84,79502.3821
594.00,35.86,84937.4399
595.00,37.18,88489.0618
596.00,50.82,125189.1549
597.00,23.78,52434.7181
598.00,35.71,84533.8465
599.00,38.70,92578.8082
600.00,25.41,56820.433
601.00,24.08,53241.9049
602.00,33.15,77645.8525
603.00,30.67,70973.1082
604.00,22.17,48102.8156
605.00,30.64,70892.3896
606.00,44.89,109233.7625
607.00,10.00,15357.9378
608.00,26.86,60721.8359
609.00,51.82,127879.7776
610.00,26.58,59968.4616
611.00,18.41,37986.0744
612.00,33.35,78183.977
613.00,18.65,38631.8238
614.00,49.59,121879.689
615.00,32.33,75439.5419
616.00,40.49,97395.0228
617.00,30.77,71242.1705
618.00,41.02,98821.0528
619.00,23.64,52058.0309
620.00,37.74,89995.8105
621.00,10.00,15357.9378
622.00,27.51,62470.7406
623.00,33.04,77349.884
624.00,10.00,15357.9378
625.00,10.96,17940.9356
626.00,27.12,61421.3978
627.00,60.66,151664.8819
628.00,31.07,72049.3573
629.00,32.90,76973.1968
630.00,30.99,71834.1075
631.00,10.00,15357.9378
632.00,10.00,15357.9378
633.00,25.63,57412.37
634.00,15.97,31420.9551
635.00,20.04,42371.7893
636.00,48.06,117763.0363
637.00,13.03,23510.5245
638.00,10.00,15357.9378
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,11.12,18371.4352
642.00,26.82,60614.211
643.00,33.49,78560.6642
644.00,28.80,65941.6439
645.00,11.10,18317.6227
646.00,47.18,115395.2884
647.00,22.51,49017.6273
648.00,19.86,41887.4773
649.00,14.57,27654.0834
650.00,12.78,22837.8688
651.00,27.44,62282.397
652.00,18.09,37125.0752
653.00,18.35,37824.637
654.00,31.92,74336.3866
655.00,12.31,21573.2762
656.00,19.77,41645.3212
657.00,27.27,61824.9912
658.00,28.26,64488.7076
659.00,32.14,74928.3236
660.00,10.64,17079.9363
661.00,15.68,30640.6745
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,12.52,22138.3069
665.00,19.95,42129.6333
666.00,25.99,58380.9942
667.00,10.00,15357.9378
668.00,12.30,21546.3699
669.00,32.28,75305.0107
670.00,27.93,63600.8022
671.00,10.00,15357.9378
672.00,10.00,15357.9378
673.00,25.66,57493.0887
674.00,10.00,15357.9378
675.00,10.00,15357.9378
676.00,12.81,22918.5875
677.00,26.83,60641.1172
678.00,10.00,15357.9378
679.00,31.91,74309.4803
680.00,10.00,15357.9378
681.00,15.10,29080.1134
682.00,20.90,44685.7248
683.00,28.31,64623.2388
684.00,10.00,15357.9378
685.00,23.84,52596.1555
686.00,10.00,15357.9378
687.00,13.39,24479.1486
688.00,33.58,78802.8202
689.00,10.42,16487.9993
690.00,16.81,33681.0781
691.00,21.54,46407.7233
692.00,10.00,15357.9378
693.00,23.04,50443.6573
694.00,10.00,15357.9378
695.00,11.00,18048.5605
696.00,14.74,28111.4892
697.00,10.00,15357.9378
698.00,22.74,49636.4705
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,22.47,48910.0024
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,22.08,47860.6596
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,11.96,20631.5582
726.00,10.48,16649.4367
727.00,10.00,15357.9378
728.00,16.67,33304.391
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,15.90,31232.6115
741.00,11.47,19313.1531
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,16.70,33385.1097
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,19.13,39923.3227
764.00,15.08,29026.3009
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,12.80,22891.6813
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
