@relation 's4_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,84.83,216697.2316
390.00,86.53,221271.2902
391.00,94.94,243899.4268
392.00,90.33,231495.6563
393.00,90.76,232652.624
394.00,86.98,222482.0704
395.00,83.30,212580.579
396.00,83.93,214275.6713
397.00,86.20,220383.3847
398.00,91.05,233432.9046
399.00,94.34,242285.0532
400.00,95.62,245729.0502
401.00,91.64,235020.372
402.00,85.73,219118.792
403.00,84.81,216643.4192
404.00,86.56,221352.0089
405.00,83.95,214329.4837
406.00,92.53,237415.0261
407.00,90.34,231522.5625
408.00,89.48,229208.627
409.00,90.52,232006.8746
410.00,90.67,232410.468
411.00,82.74,211073.8303
412.00,87.48,223827.3817
413.00,88.75,227244.4725
414.00,89.98,230553.9384
415.00,87.44,223719.7568
416.00,90.52,232006.8746
417.00,89.77,229988.9076
418.00,87.24,223181.6323
419.00,83.49,213091.7973
420.00,87.29,223316.1634
421.00,87.06,222697.3202
422.00,84.93,216966.2939
423.00,91.41,234401.5288
424.00,86.48,221136.759
425.00,83.74,213764.4529
426.00,86.77,221917.0396
427.00,75.43,191405.3786
428.00,85.83,219387.8543
429.00,96.15,247155.0802
430.00,84.79,216589.6067
431.00,87.21,223100.9136
432.00,87.29,223316.1634
433.00,84.44,215647.8888
434.00,86.04,219952.8851
435.00,83.21,212338.4229
436.00,89.90,230338.6885
437.00,85.93,219656.9166
438.00,87.95,225091.9744
439.00,88.83,227459.7223
440.00,88.30,226033.6923
441.00,83.93,214275.6713
442.00,85.16,217585.1371
443.00,92.68,237818.6195
444.00,83.73,213737.5467
445.00,87.90,224957.4432
446.00,87.75,224553.8498
447.00,84.60,216078.3884
448.00,84.88,216831.7628
449.00,86.86,222159.1957
450.00,76.10,193208.0958
451.00,89.39,228966.471
452.00,84.44,215647.8888
453.00,82.67,210885.4867
454.00,85.75,219172.6045
455.00,84.90,216885.5752
456.00,85.75,219172.6045
457.00,82.09,209324.9256
458.00,78.87,200661.1206
459.00,80.61,205342.804
460.00,86.00,219845.2602
461.00,84.29,215244.2954
462.00,82.73,211046.9241
463.00,86.68,221674.8836
464.00,86.99,222508.9766
465.00,85.10,217423.6998
466.00,81.44,207576.0208
467.00,82.85,211369.7988
468.00,82.12,209405.6442
469.00,86.27,220571.7283
470.00,82.13,209432.5505
471.00,79.00,201010.9015
472.00,79.11,201306.87
473.00,76.46,194176.72
474.00,80.17,204158.93
475.00,82.99,211746.4859
476.00,77.33,196517.5617
477.00,79.77,203082.681
478.00,81.01,206419.0531
479.00,76.14,193315.7207
480.00,76.99,195602.75
481.00,74.80,189710.2863
482.00,85.40,218230.8866
483.00,80.49,205019.9293
484.00,76.46,194176.72
485.00,73.58,186427.7267
486.00,78.17,198777.6847
487.00,77.26,196329.2181
488.00,80.53,205127.5542
489.00,78.92,200795.6517
490.00,81.24,207037.8963
491.00,78.78,200418.9645
492.00,74.72,189495.0365
493.00,81.10,206661.2091
494.00,72.38,183198.9795
495.00,76.44,194122.9075
496.00,71.70,181369.3561
497.00,80.10,203970.5865
498.00,75.46,191486.0973
499.00,77.41,196732.8115
500.00,74.83,189791.005
501.00,79.65,202759.8063
502.00,70.57,178328.9525
503.00,74.99,190221.5046
504.00,74.08,187773.038
505.00,70.56,178302.0463
506.00,71.26,180185.4821
507.00,74.28,188311.1626
508.00,70.45,178006.0778
509.00,75.76,192293.2841
510.00,71.23,180104.7634
511.00,73.05,185001.6967
512.00,71.19,179997.1385
513.00,73.13,185216.9465
514.00,75.61,191889.6907
515.00,70.43,177952.2653
516.00,75.03,190329.1296
517.00,65.90,165763.7446
518.00,79.83,203244.1183
519.00,65.06,163503.6216
520.00,68.47,172678.6449
521.00,67.75,170741.3966
522.00,74.06,187719.2256
523.00,70.60,178409.6712
524.00,65.78,165440.8699
525.00,63.57,159494.5938
526.00,72.18,182660.855
527.00,69.65,175853.5796
528.00,70.21,177360.3283
529.00,70.56,178302.0463
530.00,71.43,180642.888
531.00,67.47,169988.0222
532.00,67.64,170445.4281
533.00,68.88,173781.8002
534.00,67.06,168884.8669
535.00,68.94,173943.2375
536.00,59.45,148409.2285
537.00,65.35,164283.9022
538.00,66.28,166786.1813
539.00,67.85,171010.4588
540.00,67.64,170445.4281
541.00,61.55,154059.5361
542.00,69.38,175127.1115
543.00,62.49,156588.7214
544.00,60.30,150696.2577
545.00,62.72,157207.5646
546.00,59.60,148812.8219
547.00,62.99,157934.0327
548.00,65.90,165763.7446
549.00,60.09,150131.227
550.00,61.87,154920.5353
551.00,63.67,159763.6561
552.00,59.67,149001.1655
553.00,62.89,157664.9704
554.00,62.82,157476.6268
555.00,64.17,161108.9674
556.00,56.55,140606.4228
557.00,58.35,145449.5435
558.00,58.41,145610.9809
559.00,55.12,136758.8323
560.00,59.82,149404.7589
561.00,60.02,149942.8834
562.00,58.10,144776.8879
563.00,58.08,144723.0754
564.00,51.47,126938.0596
565.00,57.53,143243.233
566.00,57.97,144427.1069
567.00,56.83,141359.7971
568.00,56.28,139879.9546
569.00,56.30,139933.7671
570.00,51.25,126346.1226
571.00,53.64,132776.7108
572.00,60.71,151799.413
573.00,55.15,136839.551
574.00,52.35,129305.8076
575.00,52.11,128660.0581
576.00,49.28,121045.596
577.00,54.24,134391.0844
578.00,56.89,141521.2345
579.00,52.64,130086.0881
580.00,50.82,125189.1549
581.00,48.67,119404.3162
582.00,48.36,118570.2231
583.00,58.16,144938.3252
584.00,52.07,128552.4332
585.00,49.11,120588.1901
586.00,48.04,117709.2239
587.00,51.41,126776.6223
588.00,48.63,119296.6913
589.00,52.73,130328.2442
590.00,48.96,120184.5967
591.00,49.87,122633.0634
592.00,47.94,117440.1616
593.00,39.90,95807.5554
594.00,51.40,126749.716
595.00,47.74,116902.0371
596.00,47.16,115341.476
597.00,43.72,106085.734
598.00,45.43,110686.6987
599.00,46.15,112623.9471
600.00,49.99,122955.9381
601.00,49.90,122713.782
602.00,46.37,113215.884
603.00,42.36,102426.4872
604.00,46.41,113323.509
605.00,38.73,92659.5269
606.00,43.42,105278.5472
607.00,44.14,107215.7955
608.00,38.99,93359.0888
609.00,44.17,107296.5142
610.00,38.81,92874.7767
611.00,42.16,101888.3626
612.00,40.31,96910.7107
613.00,38.48,91986.8712
614.00,38.93,93197.6514
615.00,41.68,100596.8638
616.00,42.15,101861.4564
617.00,36.80,87466.6252
618.00,38.57,92229.0273
619.00,36.91,87762.5937
620.00,39.01,93412.9013
621.00,38.43,91852.3401
622.00,40.37,97072.1481
623.00,41.03,98847.959
624.00,30.69,71026.9207
625.00,38.54,92148.3086
626.00,35.96,85206.5021
627.00,32.85,76838.6657
628.00,33.89,79636.9132
629.00,31.95,74417.1053
630.00,31.38,72883.4503
631.00,31.92,74336.3866
632.00,38.47,91959.965
633.00,35.81,84802.9087
634.00,31.35,72802.7317
635.00,33.33,78130.1645
636.00,35.54,84076.4406
637.00,32.09,74793.7924
638.00,35.44,83807.3783
639.00,32.72,76488.8847
640.00,32.87,76892.4781
641.00,35.37,83619.0348
642.00,34.86,82246.8172
643.00,30.19,69681.6094
644.00,26.77,60479.6799
645.00,29.01,66506.6746
646.00,32.17,75009.0422
647.00,31.42,72991.0752
648.00,21.00,44954.7871
649.00,30.51,70542.6086
650.00,23.92,52811.4053
651.00,30.89,71565.0452
652.00,31.25,72533.6694
653.00,26.32,59268.8997
654.00,30.40,70246.6401
655.00,25.61,57358.5576
656.00,25.03,55797.9964
657.00,23.98,52972.8426
658.00,27.69,62955.0527
659.00,20.89,44658.8186
660.00,23.27,51062.5005
661.00,24.99,55690.3715
662.00,20.85,44551.1937
663.00,18.66,38658.7301
664.00,23.89,52730.6866
665.00,28.21,64354.1765
666.00,19.01,39600.448
667.00,17.00,34192.2965
668.00,23.92,52811.4053
669.00,19.62,41241.7278
670.00,18.64,38604.9176
671.00,19.32,40434.541
672.00,21.69,46811.3167
673.00,21.25,45627.4428
674.00,18.78,38981.6048
675.00,18.22,37474.8561
676.00,17.48,35483.7953
677.00,16.07,31690.0174
678.00,18.73,38847.0737
679.00,12.76,22784.0564
680.00,19.26,40273.1037
681.00,12.44,21923.0571
682.00,13.12,23752.6805
683.00,19.11,39869.5103
684.00,13.46,24667.4922
685.00,16.04,31609.2987
686.00,11.53,19474.5905
687.00,10.00,15357.9378
688.00,13.46,24667.4922
689.00,13.72,25367.0541
690.00,12.00,20739.1831
691.00,10.29,16138.2184
692.00,14.12,26443.3032
693.00,10.00,15357.9378
694.00,13.82,25636.1164
695.00,11.93,20550.8396
696.00,10.00,15357.9378
697.00,12.91,23187.6498
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.81,17537.3422
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.31,16192.0308
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
