Time,target_send_rate,sum_size_increase_bytes
95.0000,22.1600,48075.9094
96.0000,24.5400,54479.5913
97.0000,15.3400,29725.8628
98.0000,32.3000,75358.8232
99.0000,22.3400,48560.2215
100.0000,41.7400,100758.3011
101.0000,14.4400,27304.3024
102.0000,42.1800,101942.1751
103.0000,33.8900,79636.9132
104.0000,44.9700,109449.0123
105.0000,49.5200,121691.3454
106.0000,32.0000,74551.6364
107.0000,25.0100,55744.1840
108.0000,34.8700,82273.7234
109.0000,24.0500,53161.1862
110.0000,33.9700,79852.1630
111.0000,25.8400,57977.4008
112.0000,20.7000,44147.6003
113.0000,19.6700,41376.2590
114.0000,26.2300,59026.7436
115.0000,25.7400,57708.3385
116.0000,30.5100,70542.6086
117.0000,41.8800,101134.9883
118.0000,39.9300,95888.2741
119.0000,17.4300,35349.2642
120.0000,41.4500,99978.0205
121.0000,37.9800,90641.5599
122.0000,30.8800,71538.1390
123.0000,27.5000,62443.8344
124.0000,24.1900,53537.8734
125.0000,24.3100,53860.7481
126.0000,31.7400,73852.0745
127.0000,47.5000,116256.2877
128.0000,39.7100,95296.3371
129.0000,41.9800,101404.0506
130.0000,33.1800,77726.5711
131.0000,32.4000,75627.8855
132.0000,47.4300,116067.9441
133.0000,41.4300,99924.2081
134.0000,47.2700,115637.4444
135.0000,42.3100,102291.9560
136.0000,37.3400,88919.5614
137.0000,47.7000,116794.4122
138.0000,38.0000,90695.3724
139.0000,43.0000,104148.4857
140.0000,44.7500,108857.0753
141.0000,33.7200,79179.5074
142.0000,35.9800,85260.3146
143.0000,41.9700,101377.1443
144.0000,58.3300,145395.7311
145.0000,43.5200,105547.6095
146.0000,43.6900,106005.0153
147.0000,27.9700,63708.4271
148.0000,23.5900,51923.4998
149.0000,51.7800,127772.1527
150.0000,36.9800,87950.9372
151.0000,51.5100,127045.6845
152.0000,42.8400,103717.9861
153.0000,55.8100,138615.3620
154.0000,60.1600,150319.5706
155.0000,32.3000,75358.8232
156.0000,44.2400,107484.8578
157.0000,30.3100,70004.4841
158.0000,28.5900,65376.6131
159.0000,50.6300,124677.9366
160.0000,51.0200,125727.2794
161.0000,53.9800,133691.5225
162.0000,39.9300,95888.2741
163.0000,41.7100,100677.5824
164.0000,51.2000,126211.5915
165.0000,41.1400,99143.9275
166.0000,39.0100,93412.9013
167.0000,35.9100,85071.9710
168.0000,49.9000,122713.7820
169.0000,52.2200,128956.0266
170.0000,30.4000,70246.6401
171.0000,36.0600,85475.5644
172.0000,51.7100,127583.8091
173.0000,59.4200,148328.5098
174.0000,61.1700,153037.0995
175.0000,67.2400,169369.1790
176.0000,64.8900,163046.2158
177.0000,56.7400,141117.6411
178.0000,71.4500,180696.7004
179.0000,62.9400,157799.5016
180.0000,68.5300,172840.0822
181.0000,41.3800,99789.6770
182.0000,65.2900,164122.4648
183.0000,51.4200,126803.5285
184.0000,56.5400,140579.5165
185.0000,56.3900,140175.9231
186.0000,56.4800,140418.0792
187.0000,55.3000,137243.1444
188.0000,56.7900,141252.1722
189.0000,40.7000,97960.0536
190.0000,62.7500,157288.2833
191.0000,52.2000,128902.2142
192.0000,60.4700,151153.6636
193.0000,74.1200,187880.6629
194.0000,63.5200,159360.0627
195.0000,57.6000,143431.5765
196.0000,48.2100,118166.6297
197.0000,49.5000,121637.5330
198.0000,61.3300,153467.5991
199.0000,42.0900,101700.0191
200.0000,48.2000,118139.7235
201.0000,44.6400,108561.1068
202.0000,65.6600,165117.9952
203.0000,51.9800,128310.2772
204.0000,60.8100,152068.4753
205.0000,62.2400,155916.0657
206.0000,77.5000,196974.9675
207.0000,47.4400,116094.8503
208.0000,56.0200,139180.3927
209.0000,51.0200,125727.2794
210.0000,68.7000,173297.4881
211.0000,64.1400,161028.2488
212.0000,68.4000,172490.3013
213.0000,41.4600,100004.9268
214.0000,56.1800,139610.8924
215.0000,46.9500,114776.4452
216.0000,56.7800,141225.2660
217.0000,60.1600,150319.5706
218.0000,71.7800,181584.6059
219.0000,45.9700,112139.6350
220.0000,54.5600,135252.0837
221.0000,72.8400,184436.6659
222.0000,69.9800,176741.4851
223.0000,64.9300,163153.8407
224.0000,58.9000,146929.3860
225.0000,54.8100,135924.7393
226.0000,61.9800,155216.5038
227.0000,66.5500,167512.6494
228.0000,67.9500,171279.5211
229.0000,56.8500,141413.6096
230.0000,54.7700,135817.1144
231.0000,60.4400,151072.9449
232.0000,63.7000,159844.3748
233.0000,64.2700,161378.0297
234.0000,65.8800,165709.9322
235.0000,54.5700,135278.9899
236.0000,60.2700,150615.5391
237.0000,50.6900,124839.3740
238.0000,71.4000,180562.1693
239.0000,80.0600,203862.9615
240.0000,49.7200,122229.4700
241.0000,67.3700,169718.9600
242.0000,70.9400,179324.4829
243.0000,64.3900,161700.9044
244.0000,58.3700,145503.3560
245.0000,68.1200,171736.9270
246.0000,56.1600,139557.0799
247.0000,54.9900,136409.0514
248.0000,47.7500,116928.9433
249.0000,73.4700,186131.7582
250.0000,50.6000,124597.2179
251.0000,66.2700,166759.2750
252.0000,59.2000,147736.5728
253.0000,77.4100,196732.8115
254.0000,64.0300,160732.2803
255.0000,66.9600,168615.8047
256.0000,57.5200,143216.3267
257.0000,51.8800,128041.2149
258.0000,62.6900,157126.8459
259.0000,67.9400,171252.6149
260.0000,71.7600,181530.7934
261.0000,71.7000,181369.3561
262.0000,76.3200,193800.0328
263.0000,66.0500,166167.3380
264.0000,58.1100,144803.7941
265.0000,66.1900,166544.0252
266.0000,59.7800,149297.1340
267.0000,52.3500,129305.8076
268.0000,70.8600,179109.2331
269.0000,75.5000,191593.7222
270.0000,72.0400,182284.1678
271.0000,70.3300,177683.2030
272.0000,59.9300,149700.7274
273.0000,55.5700,137969.6125
274.0000,72.7200,184113.7912
275.0000,62.2500,155942.9719
276.0000,58.8200,146714.1362
277.0000,51.2500,126346.1226
278.0000,63.7900,160086.5308
279.0000,67.2500,169396.0852
280.0000,74.0100,187584.6944
281.0000,64.1500,161055.1550
282.0000,68.6000,173028.4258
283.0000,58.0800,144723.0754
284.0000,67.0200,168777.2420
285.0000,59.6600,148974.2592
286.0000,66.2200,166624.7439
287.0000,65.6600,165117.9952
288.0000,67.4300,169880.3973
289.0000,79.2700,201737.3696
290.0000,68.7300,173378.2068
291.0000,79.1600,201441.4012
292.0000,55.2100,137000.9884
293.0000,61.0700,152768.0372
294.0000,63.5800,159521.5001
295.0000,68.5400,172866.9885
296.0000,67.0700,168911.7732
297.0000,78.3900,199369.6217
298.0000,61.5600,154086.4423
299.0000,86.6900,221701.7898
300.0000,58.8800,146875.5736
301.0000,65.6400,165064.1828
302.0000,67.9100,171171.8962
303.0000,64.4100,161754.7169
304.0000,54.3400,134660.1467
305.0000,79.2700,201737.3696
306.0000,63.9100,160409.4055
307.0000,75.5200,191647.5347
308.0000,75.7900,192374.0028
309.0000,82.6000,210697.1431
310.0000,64.1300,161001.3425
311.0000,72.0200,182230.3553
312.0000,61.9700,155189.5976
313.0000,63.2300,158579.7821
314.0000,57.3600,142785.8271
315.0000,69.4500,175315.4551
316.0000,91.4900,234616.7786
317.0000,50.3300,123870.7498
318.0000,70.1700,177252.7034
319.0000,74.5800,189118.3494
320.0000,79.8700,203351.7432
321.0000,55.2800,137189.3320
322.0000,59.8200,149404.7589
323.0000,56.9300,141628.8594
324.0000,67.6500,170472.3343
325.0000,61.9200,155055.0665
326.0000,61.2200,153171.6306
327.0000,80.0000,203701.5242
328.0000,79.6300,202705.9938
329.0000,80.0100,203728.4304
330.0000,70.3800,177817.7342
331.0000,61.6100,154220.9734
332.0000,87.3500,223477.6008
333.0000,77.7500,197647.6232
334.0000,75.6500,191997.3156
335.0000,59.0600,147359.8856
336.0000,62.3200,156131.3155
337.0000,58.1200,144830.7003
338.0000,78.1200,198643.1536
339.0000,69.5500,175584.5174
340.0000,60.7300,151853.2255
341.0000,58.8600,146821.7611
342.0000,77.9700,198239.5602
343.0000,67.6100,170364.7094
344.0000,59.8900,149593.1024
345.0000,66.8000,168185.3050
346.0000,61.8500,154866.7229
347.0000,83.2700,212499.8603
348.0000,75.8600,192562.3464
349.0000,85.7600,219199.5107
350.0000,89.1000,228186.1904
351.0000,58.0600,144669.2630
352.0000,86.1700,220302.6660
353.0000,67.0900,168965.5856
354.0000,67.0500,168857.9607
355.0000,80.7800,205800.2099
356.0000,78.4100,199423.4342
357.0000,87.0500,222670.4140
358.0000,76.8600,195252.9690
359.0000,71.6900,181342.4499
360.0000,56.0800,139341.8301
361.0000,69.1700,174562.0808
362.0000,76.2000,193477.1581
363.0000,59.4800,148489.9472
364.0000,76.4400,194122.9075
365.0000,91.0000,233298.3735
366.0000,72.0800,182391.7927
367.0000,68.4200,172544.1138
368.0000,57.7900,143942.7949
369.0000,62.0900,155512.4723
370.0000,62.0400,155377.9412
371.0000,54.0100,133772.2412
372.0000,76.2700,193665.5017
373.0000,56.8100,141305.9846
374.0000,71.0600,179647.3576
375.0000,71.0400,179593.5451
376.0000,65.1500,163745.7777
377.0000,77.3900,196678.9990
378.0000,63.7000,159844.3748
379.0000,65.0800,163557.4341
380.0000,53.6700,132857.4295
381.0000,58.6600,146283.6366
382.0000,73.7400,186858.2263
383.0000,74.6900,189414.3179
384.0000,77.4000,196705.9053
385.0000,52.1100,128660.0581
386.0000,57.6100,143458.4828
387.0000,77.1500,196033.2496
388.0000,81.1500,206795.7403
389.0000,62.9600,157853.3140
390.0000,58.0900,144749.9817
391.0000,83.3400,212688.2039
392.0000,88.2300,225845.3487
393.0000,76.1000,193208.0958
394.0000,78.2600,199019.8408
395.0000,66.7900,168158.3988
396.0000,66.5500,167512.6494
397.0000,76.1500,193342.6269
398.0000,63.4900,159279.3440
399.0000,67.9400,171252.6149
400.0000,83.8600,214087.3277
401.0000,62.7800,157369.0019
402.0000,87.0500,222670.4140
403.0000,72.3200,183037.5421
404.0000,65.7700,165413.9637
405.0000,65.6400,165064.1828
406.0000,63.5300,159386.9689
407.0000,76.4400,194122.9075
408.0000,68.4000,172490.3013
409.0000,73.6900,186723.6952
410.0000,63.6600,159736.7499
411.0000,56.6700,140929.2975
412.0000,81.6700,208194.8640
413.0000,42.2100,102022.8938
414.0000,66.2300,166651.6501
415.0000,73.2500,185539.8212
416.0000,63.5600,159467.6876
417.0000,58.8600,146821.7611
418.0000,57.0200,141871.0154
419.0000,84.7400,216455.0756
420.0000,65.8600,165656.1197
421.0000,69.5200,175503.7987
422.0000,78.7000,200203.7147
423.0000,59.0900,147440.6043
424.0000,70.4500,178006.0778
425.0000,68.8900,173808.7064
426.0000,66.5500,167512.6494
427.0000,70.6900,178651.8272
428.0000,65.9000,165763.7446
429.0000,57.6500,143566.1077
430.0000,58.7900,146633.4175
431.0000,60.8500,152176.1002
432.0000,57.0100,141844.1092
433.0000,72.5100,183548.7604
434.0000,71.4200,180615.9817
435.0000,88.9600,227809.5032
436.0000,51.9800,128310.2772
437.0000,88.8100,227405.9098
438.0000,71.0200,179539.7327
439.0000,73.7100,186777.5076
440.0000,67.9500,171279.5211
441.0000,59.9200,149673.8211
442.0000,51.6400,127395.4655
443.0000,70.1800,177279.6096
444.0000,61.7700,154651.4731
445.0000,57.8300,144050.4198
446.0000,57.6800,143646.8264
447.0000,63.6100,159602.2188
448.0000,47.2400,115556.7258
449.0000,73.9500,187423.2571
450.0000,61.9800,155216.5038
451.0000,65.2700,164068.6524
452.0000,63.5700,159494.5938
453.0000,65.8400,165602.3073
454.0000,65.2200,163934.1212
455.0000,57.6300,143512.2952
456.0000,76.0800,193154.2834
457.0000,64.7000,162534.9975
458.0000,73.9300,187369.4446
459.0000,62.5900,156857.7836
460.0000,50.5000,124328.1556
461.0000,59.4800,148489.9472
462.0000,46.8300,114453.5705
463.0000,55.7100,138346.2997
464.0000,72.3400,183091.3546
465.0000,58.9100,146956.2922
466.0000,66.5100,167405.0245
467.0000,71.4700,180750.5129
468.0000,58.4200,145637.8871
469.0000,55.1100,136731.9261
470.0000,53.3900,132104.0551
471.0000,65.2600,164041.7461
472.0000,52.9600,130947.0874
473.0000,38.7700,92767.1518
474.0000,61.5600,154086.4423
475.0000,55.9400,138965.1429
476.0000,69.5000,175449.9862
477.0000,72.3400,183091.3546
478.0000,51.2200,126265.4040
479.0000,67.4700,169988.0222
480.0000,59.7400,149189.5090
481.0000,65.6200,165010.3703
482.0000,60.6600,151664.8819
483.0000,59.9200,149673.8211
484.0000,47.6200,116579.1624
485.0000,49.6400,122014.2202
486.0000,63.3000,158768.1257
487.0000,67.1400,169100.1167
488.0000,60.1000,150158.1332
489.0000,69.2000,174642.7994
490.0000,62.3600,156238.9404
491.0000,56.2000,139664.7048
492.0000,76.8500,195226.0628
493.0000,60.3800,150911.5076
494.0000,60.0200,149942.8834
495.0000,52.2500,129036.7453
496.0000,50.4200,124112.9058
497.0000,35.8900,85018.1585
498.0000,55.7800,138534.6433
499.0000,55.1500,136839.5510
500.0000,54.7100,135655.6771
501.0000,62.1900,155781.5346
502.0000,60.2600,150588.6328
503.0000,62.0200,155324.1287
504.0000,53.1100,131350.6808
505.0000,66.4700,167297.3996
506.0000,57.9800,144454.0132
507.0000,53.6600,132830.5233
508.0000,50.0400,123090.4692
509.0000,54.4800,135036.8338
510.0000,61.3800,153602.1302
511.0000,60.3600,150857.6951
512.0000,66.2700,166759.2750
513.0000,52.0000,128364.0896
514.0000,44.3200,107700.1076
515.0000,55.4200,137566.0191
516.0000,57.7400,143808.2637
517.0000,57.9800,144454.0132
518.0000,63.7300,159925.0935
519.0000,51.0700,125861.8106
520.0000,49.0100,120319.1279
521.0000,44.2800,107592.4827
522.0000,53.8700,133395.5540
523.0000,36.4900,86632.5321
524.0000,55.3000,137243.1444
525.0000,56.9800,141763.3905
526.0000,67.5400,170176.3658
527.0000,62.4200,156400.3778
528.0000,64.9600,163234.5593
529.0000,57.3300,142705.1084
530.0000,62.4900,156588.7214
531.0000,49.1500,120695.8151
532.0000,59.7900,149324.0402
533.0000,59.7800,149297.1340
534.0000,55.3300,137323.8631
535.0000,44.3100,107673.2014
536.0000,52.1100,128660.0581
537.0000,40.4900,97395.0228
538.0000,49.5000,121637.5330
539.0000,58.4000,145584.0747
540.0000,39.2400,94031.7445
541.0000,51.0700,125861.8106
542.0000,59.2800,147951.8226
543.0000,62.0200,155324.1287
544.0000,40.9600,98659.6154
545.0000,45.2800,110283.1053
546.0000,41.3100,99601.3334
547.0000,56.0500,139261.1114
548.0000,49.8900,122686.8758
549.0000,29.6100,68121.0482
550.0000,50.7300,124946.9989
551.0000,43.4000,105224.7347
552.0000,55.2500,137108.6133
553.0000,42.4800,102749.3619
554.0000,61.4200,153709.7551
555.0000,37.1500,88408.3431
556.0000,47.1000,115180.0386
557.0000,61.9500,155135.7851
558.0000,47.9800,117547.7865
559.0000,48.6500,119350.5037
560.0000,37.0500,88139.2808
561.0000,58.5200,145906.9494
562.0000,51.6700,127476.1842
563.0000,47.7800,117009.6620
564.0000,33.9400,79771.4444
565.0000,42.8300,103691.0798
566.0000,46.2000,112758.4782
567.0000,31.2300,72479.8569
568.0000,68.9400,173943.2375
569.0000,43.4400,105332.3596
570.0000,35.8300,84856.7212
571.0000,46.1400,112597.0408
572.0000,44.5500,108318.9508
573.0000,37.8300,90237.9665
574.0000,46.9600,114803.3514
575.0000,32.2400,75197.3858
576.0000,49.9400,122821.4070
577.0000,39.5400,94838.9313
578.0000,44.5100,108211.3259
579.0000,43.3300,105036.3912
580.0000,20.1600,42694.6641
581.0000,43.7800,106247.1714
582.0000,35.6300,84318.5967
583.0000,43.4100,105251.6410
584.0000,47.0300,114991.6950
585.0000,47.0200,114964.7888
586.0000,43.6200,105816.6717
587.0000,37.7800,90103.4354
588.0000,36.2900,86094.4076
589.0000,53.3500,131996.4302
590.0000,54.5900,135332.8023
591.0000,46.5800,113780.9148
592.0000,51.2700,126399.9351
593.0000,34.0900,80175.0378
594.0000,28.0700,63977.4893
595.0000,42.3100,102291.9560
596.0000,48.3500,118543.3169
597.0000,32.6400,76273.6349
598.0000,29.1200,66802.6431
599.0000,25.4800,57008.7766
600.0000,29.4300,67636.7361
601.0000,36.2800,86067.5014
602.0000,52.4700,129628.6823
603.0000,24.3900,54075.9979
604.0000,29.8100,68659.1728
605.0000,27.7900,63224.1150
606.0000,47.2600,115610.5382
607.0000,26.6300,60102.9927
608.0000,21.9400,47483.9724
609.0000,28.2700,64515.6139
610.0000,52.0100,128390.9959
611.0000,24.9500,55582.7466
612.0000,27.5900,62685.9904
613.0000,46.7400,114211.4144
614.0000,43.2800,104901.8600
615.0000,42.0600,101619.3004
616.0000,35.7600,84668.3776
617.0000,31.2600,72560.5756
618.0000,37.3300,88892.6552
619.0000,40.5600,97583.3664
620.0000,32.2200,75143.5734
621.0000,38.3400,91610.1841
622.0000,43.0800,104363.7355
623.0000,41.7400,100758.3011
624.0000,38.0600,90856.8097
625.0000,27.4700,62363.1157
626.0000,36.1100,85610.0955
627.0000,41.8600,101081.1758
628.0000,24.8400,55286.7781
629.0000,20.9200,44739.5373
630.0000,36.8600,87628.0625
631.0000,18.7300,38847.0737
632.0000,21.5300,46380.8171
633.0000,24.4700,54291.2477
634.0000,10.0000,15357.9378
635.0000,26.8600,60721.8359
636.0000,21.7600,46999.6603
637.0000,19.7600,41618.4150
638.0000,21.4000,46031.0362
639.0000,17.2400,34838.0459
640.0000,24.9200,55502.0279
641.0000,10.0000,15357.9378
642.0000,11.6100,19689.8403
643.0000,18.7400,38873.9799
644.0000,28.2800,64542.5201
645.0000,10.0000,15357.9378
646.0000,37.5700,89538.4046
647.0000,20.7200,44201.4128
648.0000,19.8600,41887.4773
649.0000,24.5200,54425.7789
650.0000,10.0000,15357.9378
651.0000,28.0700,63977.4893
652.0000,30.0700,69358.7347
653.0000,21.6400,46676.7856
654.0000,10.0000,15357.9378
655.0000,18.6100,38524.1989
656.0000,22.2700,48371.8779
657.0000,10.0000,15357.9378
658.0000,21.0900,45196.9431
659.0000,10.0000,15357.9378
660.0000,25.2700,56443.7459
661.0000,17.7600,36237.1697
662.0000,10.5400,16810.8741
663.0000,18.4100,37986.0744
664.0000,11.4700,19313.1531
665.0000,32.7000,76435.0723
666.0000,26.1600,58838.4000
667.0000,19.3800,40595.9784
668.0000,10.0000,15357.9378
669.0000,31.0100,71887.9200
670.0000,23.0800,50551.2822
671.0000,18.4000,37959.1682
672.0000,10.0000,15357.9378
673.0000,13.9100,25878.2724
674.0000,10.0000,15357.9378
675.0000,19.8700,41914.3835
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,15.3400,29725.8628
679.0000,23.8900,52730.6866
680.0000,18.9000,39304.4795
681.0000,18.3300,37770.8246
682.0000,10.0000,15357.9378
683.0000,21.6100,46596.0669
684.0000,16.8800,33869.4217
685.0000,25.0500,55851.8089
686.0000,24.0300,53107.3738
687.0000,13.8900,25824.4600
688.0000,10.0000,15357.9378
689.0000,20.2800,43017.5388
690.0000,15.8300,31044.2679
691.0000,17.7900,36317.8884
692.0000,17.1200,34515.1712
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,14.8200,28326.7390
697.0000,21.6000,46569.1607
698.0000,10.7500,17375.9048
699.0000,18.4000,37959.1682
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,23.7100,52246.3745
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,15.0500,28945.5823
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,12.8200,22945.4937
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,14.5400,27573.3647
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,12.8600,23053.1186
737.0000,10.0000,15357.9378
738.0000,10.2600,16057.4997
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
