@relation 's3_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
121.00,23.74,52327.0932
122.00,10.00,15357.9378
123.00,29.83,68712.9852
124.00,10.00,15357.9378
125.00,34.06,80094.3191
126.00,10.00,15357.9378
127.00,13.37,24425.3362
128.00,23.34,51250.8441
129.00,10.00,15357.9378
130.00,10.00,15357.9378
131.00,39.68,95215.6184
132.00,10.00,15357.9378
133.00,19.72,41510.7901
134.00,39.74,95377.0558
135.00,10.00,15357.9378
136.00,13.17,23887.2117
137.00,10.00,15357.9378
138.00,45.07,109718.0746
139.00,13.35,24371.5237
140.00,10.00,15357.9378
141.00,10.00,15357.9378
142.00,44.58,108399.6695
143.00,48.30,118408.7858
144.00,16.64,33223.6723
145.00,50.02,123036.6568
146.00,10.00,15357.9378
147.00,10.00,15357.9378
148.00,75.13,190598.1918
149.00,10.00,15357.9378
150.00,64.37,161647.092
151.00,10.00,15357.9378
152.00,48.05,117736.1301
153.00,11.18,18532.8726
154.00,10.00,15357.9378
155.00,20.23,42883.0077
156.00,10.00,15357.9378
157.00,10.00,15357.9378
158.00,10.00,15357.9378
159.00,12.43,21896.1509
160.00,39.83,95619.2118
161.00,10.00,15357.9378
162.00,27.11,61394.4916
163.00,35.11,82919.4729
164.00,29.10,66748.8307
165.00,10.00,15357.9378
166.00,10.00,15357.9378
167.00,10.00,15357.9378
168.00,10.00,15357.9378
169.00,10.00,15357.9378
170.00,10.00,15357.9378
171.00,10.00,15357.9378
172.00,13.40,24506.0549
173.00,10.00,15357.9378
174.00,10.00,15357.9378
175.00,10.00,15357.9378
176.00,17.07,34380.64
177.00,10.00,15357.9378
178.00,10.00,15357.9378
179.00,10.00,15357.9378
180.00,10.00,15357.9378
181.00,10.00,15357.9378
182.00,12.32,21600.1824
183.00,23.32,51197.0317
184.00,34.53,81358.9117
185.00,36.54,86767.0633
186.00,10.00,15357.9378
187.00,21.98,47591.5973
188.00,40.67,97879.3349
189.00,57.67,143619.9201
190.00,10.00,15357.9378
191.00,10.00,15357.9378
192.00,13.34,24344.6175
193.00,36.29,86094.4076
194.00,28.17,64246.5516
195.00,32.07,74739.98
196.00,10.00,15357.9378
197.00,10.00,15357.9378
198.00,10.00,15357.9378
199.00,57.04,141924.8279
200.00,12.04,20846.808
201.00,10.00,15357.9378
202.00,10.00,15357.9378
203.00,16.02,31555.4862
204.00,15.72,30748.2994
205.00,10.00,15357.9378
206.00,11.34,18963.3722
207.00,24.07,53214.9987
208.00,10.00,15357.9378
209.00,41.64,100489.2389
210.00,17.59,35779.7638
211.00,25.57,57250.9327
212.00,10.00,15357.9378
213.00,32.08,74766.8862
214.00,50.75,125000.8113
215.00,35.39,83672.8472
216.00,44.85,109126.1376
217.00,38.79,92820.9643
218.00,44.93,109341.3874
219.00,17.80,36344.7946
220.00,27.95,63654.6146
221.00,10.00,15357.9378
222.00,10.00,15357.9378
223.00,71.66,181261.7312
224.00,36.14,85690.8142
225.00,10.00,15357.9378
226.00,10.00,15357.9378
227.00,11.88,20416.3084
228.00,37.56,89511.4984
229.00,20.59,43851.6318
230.00,10.00,15357.9378
231.00,26.89,60802.5546
232.00,38.60,92309.746
233.00,38.79,92820.9643
234.00,10.09,15600.0939
235.00,39.17,93843.4009
236.00,33.02,77296.0715
237.00,10.00,15357.9378
238.00,10.00,15357.9378
239.00,38.48,91986.8712
240.00,23.12,50658.9071
241.00,10.00,15357.9378
242.00,11.63,19743.6528
243.00,19.73,41537.6963
244.00,10.00,15357.9378
245.00,10.00,15357.9378
246.00,10.00,15357.9378
247.00,64.19,161162.7799
248.00,13.20,23967.9303
249.00,10.00,15357.9378
250.00,10.00,15357.9378
251.00,34.11,80228.8502
252.00,31.67,73663.7309
253.00,25.96,58300.2755
254.00,20.64,43986.1629
255.00,30.69,71026.9207
256.00,35.94,85152.6897
257.00,30.19,69681.6094
258.00,10.00,15357.9378
259.00,28.44,64973.0197
260.00,10.00,15357.9378
261.00,28.17,64246.5516
262.00,10.00,15357.9378
263.00,15.59,30398.5185
264.00,12.29,21519.4637
265.00,10.00,15357.9378
266.00,10.00,15357.9378
267.00,38.89,93090.0265
268.00,15.77,30882.8306
269.00,10.00,15357.9378
270.00,48.55,119081.4415
271.00,26.87,60748.7421
272.00,14.68,27950.0519
273.00,14.71,28030.7706
274.00,10.00,15357.9378
275.00,10.00,15357.9378
276.00,18.56,38389.6678
277.00,34.26,80632.4436
278.00,41.50,100112.5517
279.00,15.25,29483.7068
280.00,10.00,15357.9378
281.00,14.60,27734.8021
282.00,10.00,15357.9378
283.00,10.00,15357.9378
284.00,10.66,17133.7488
285.00,10.00,15357.9378
286.00,36.53,86740.1571
287.00,10.00,15357.9378
288.00,16.79,33627.2657
289.00,23.03,50416.7511
290.00,64.29,161431.8422
291.00,32.95,77107.7279
292.00,38.26,91394.9343
293.00,10.00,15357.9378
294.00,22.43,48802.3775
295.00,23.16,50766.5321
296.00,37.56,89511.4984
297.00,10.00,15357.9378
298.00,36.92,87789.4999
299.00,35.81,84802.9087
300.00,16.32,32362.673
301.00,43.50,105493.797
302.00,10.00,15357.9378
303.00,27.35,62040.241
304.00,20.65,44013.0692
305.00,69.58,175665.236
306.00,37.33,88892.6552
307.00,41.78,100865.926
308.00,36.60,86928.5006
309.00,25.27,56443.7459
310.00,46.75,114238.3207
311.00,85.98,219791.4477
312.00,30.83,71403.6079
313.00,19.94,42102.7271
314.00,36.95,87870.2186
315.00,19.02,39627.3542
316.00,10.00,15357.9378
317.00,25.22,56309.2147
318.00,10.00,15357.9378
319.00,10.00,15357.9378
320.00,44.26,107538.6702
321.00,11.53,19474.5905
322.00,10.00,15357.9378
323.00,10.00,15357.9378
324.00,43.00,104148.4857
325.00,25.05,55851.8089
326.00,10.00,15357.9378
327.00,55.71,138346.2997
328.00,23.29,51116.313
329.00,46.96,114803.3514
330.00,11.75,20066.5275
331.00,51.28,126426.8413
332.00,36.52,86713.2508
333.00,10.00,15357.9378
334.00,38.23,91314.2156
335.00,27.79,63224.115
336.00,19.53,40999.5718
337.00,17.51,35564.514
338.00,34.02,79986.6942
339.00,10.85,17644.9671
340.00,10.00,15357.9378
341.00,10.00,15357.9378
342.00,70.83,179028.5144
343.00,10.00,15357.9378
344.00,10.00,15357.9378
345.00,31.44,73044.8877
346.00,14.55,27600.2709
347.00,10.00,15357.9378
348.00,10.00,15357.9378
349.00,22.24,48291.1592
350.00,41.38,99789.677
351.00,10.00,15357.9378
352.00,50.68,124812.4677
353.00,41.33,99655.1458
354.00,21.25,45627.4428
355.00,10.00,15357.9378
356.00,10.00,15357.9378
357.00,19.19,40084.7601
358.00,10.00,15357.9378
359.00,52.24,129009.8391
360.00,29.75,68497.7354
361.00,10.00,15357.9378
362.00,22.56,49152.1585
363.00,22.04,47753.0347
364.00,10.00,15357.9378
365.00,10.00,15357.9378
366.00,24.52,54425.7789
367.00,64.78,162750.2473
368.00,45.07,109718.0746
369.00,11.70,19931.9963
370.00,36.34,86228.9387
371.00,10.00,15357.9378
372.00,10.00,15357.9378
373.00,40.95,98632.7092
374.00,12.56,22245.9318
375.00,30.22,69762.328
376.00,10.00,15357.9378
377.00,53.88,133422.4602
378.00,19.58,41134.1029
379.00,29.28,67233.1427
380.00,10.00,15357.9378
381.00,10.00,15357.9378
382.00,10.00,15357.9378
383.00,40.52,97475.7415
384.00,32.55,76031.4789
385.00,51.46,126911.1534
386.00,28.57,65322.8007
387.00,40.81,98256.022
388.00,34.58,81493.4429
389.00,13.36,24398.43
390.00,19.48,40865.0407
391.00,25.47,56981.8704
392.00,39.18,93870.3071
393.00,33.06,77403.6964
394.00,19.21,40138.5725
395.00,50.81,125162.2487
396.00,10.00,15357.9378
397.00,35.77,84695.2838
398.00,29.15,66883.3618
399.00,33.97,79852.163
400.00,22.60,49259.7834
401.00,10.00,15357.9378
402.00,24.90,55448.2155
403.00,10.00,15357.9378
404.00,59.05,147332.9794
405.00,22.70,49528.8456
406.00,25.95,58273.3693
407.00,44.94,109368.2936
408.00,10.00,15357.9378
409.00,27.10,61367.5853
410.00,35.50,83968.8157
411.00,25.18,56201.5898
412.00,56.58,140687.1414
413.00,10.00,15357.9378
414.00,15.91,31259.5177
415.00,16.11,31797.6423
416.00,38.23,91314.2156
417.00,10.00,15357.9378
418.00,14.39,27169.7713
419.00,47.78,117009.662
420.00,10.00,15357.9378
421.00,27.73,63062.6776
422.00,10.00,15357.9378
423.00,57.28,142570.5773
424.00,46.59,113807.821
425.00,11.03,18129.2792
426.00,50.47,124247.437
427.00,43.48,105439.9846
428.00,10.00,15357.9378
429.00,10.00,15357.9378
430.00,45.90,111951.2914
431.00,15.01,28837.9574
432.00,10.00,15357.9378
433.00,10.00,15357.9378
434.00,10.00,15357.9378
435.00,10.00,15357.9378
436.00,50.91,125431.3109
437.00,32.09,74793.7924
438.00,25.17,56174.6836
439.00,13.27,24156.2739
440.00,10.00,15357.9378
441.00,10.00,15357.9378
442.00,51.55,127153.3094
443.00,39.53,94812.025
444.00,19.37,40569.0722
445.00,13.00,23429.8058
446.00,31.96,74444.0115
447.00,16.53,32927.7038
448.00,17.51,35564.514
449.00,10.00,15357.9378
450.00,19.77,41645.3212
451.00,51.84,127933.59
452.00,55.38,137458.3942
453.00,10.00,15357.9378
454.00,17.23,34811.1397
455.00,10.00,15357.9378
456.00,10.00,15357.9378
457.00,67.07,168911.7732
458.00,10.00,15357.9378
459.00,28.54,65242.082
460.00,10.00,15357.9378
461.00,31.77,73932.7932
462.00,10.00,15357.9378
463.00,10.00,15357.9378
464.00,10.00,15357.9378
465.00,10.00,15357.9378
466.00,28.26,64488.7076
467.00,10.00,15357.9378
468.00,15.68,30640.6745
469.00,19.57,41107.1967
470.00,45.24,110175.4804
471.00,51.06,125834.9043
472.00,10.00,15357.9378
473.00,19.63,41268.6341
474.00,42.49,102776.2681
475.00,29.08,66695.0182
476.00,42.96,104040.8608
477.00,10.00,15357.9378
478.00,20.80,44416.6626
479.00,12.33,21627.0886
480.00,10.00,15357.9378
481.00,35.43,83780.4721
482.00,10.00,15357.9378
483.00,10.00,15357.9378
484.00,29.07,66668.112
485.00,26.05,58542.4315
486.00,79.76,203055.7747
487.00,48.09,117843.755
488.00,10.00,15357.9378
489.00,10.00,15357.9378
490.00,13.96,26012.8036
491.00,10.00,15357.9378
492.00,42.52,102856.9868
493.00,10.00,15357.9378
494.00,21.24,45600.5365
495.00,31.07,72049.3573
496.00,10.00,15357.9378
497.00,45.01,109556.6372
498.00,10.00,15357.9378
499.00,48.09,117843.755
500.00,23.37,51331.5628
501.00,10.00,15357.9378
502.00,42.35,102399.5809
503.00,54.24,134391.0844
504.00,37.77,90076.5292
505.00,10.84,17618.0609
506.00,51.45,126884.2472
507.00,14.27,26846.8966
508.00,20.68,44093.7878
509.00,10.00,15357.9378
510.00,41.92,101242.6132
511.00,17.59,35779.7638
512.00,33.98,79879.0693
513.00,22.43,48802.3775
514.00,59.41,148301.6036
515.00,32.27,75278.1045
516.00,10.00,15357.9378
517.00,63.40,159037.188
518.00,56.07,139314.9239
519.00,10.00,15357.9378
520.00,26.62,60076.0865
521.00,10.00,15357.9378
522.00,10.00,15357.9378
523.00,20.32,43125.1637
524.00,10.00,15357.9378
525.00,32.54,76004.5726
526.00,10.00,15357.9378
527.00,65.09,163584.3403
528.00,28.19,64300.364
529.00,18.37,37878.4495
530.00,10.00,15357.9378
531.00,40.31,96910.7107
532.00,12.46,21976.8696
533.00,52.26,129063.6515
534.00,17.35,35134.0144
535.00,10.00,15357.9378
536.00,10.00,15357.9378
537.00,22.34,48560.2215
538.00,39.28,94139.3694
539.00,10.00,15357.9378
540.00,10.00,15357.9378
541.00,10.00,15357.9378
542.00,30.38,70192.8277
543.00,14.02,26174.2409
544.00,27.14,61475.2102
545.00,10.00,15357.9378
546.00,10.00,15357.9378
547.00,10.00,15357.9378
548.00,37.81,90184.1541
549.00,10.00,15357.9378
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,10.00,15357.9378
553.00,10.00,15357.9378
554.00,10.00,15357.9378
555.00,49.46,121529.9081
556.00,27.77,63170.3025
557.00,12.61,22380.463
558.00,10.00,15357.9378
559.00,10.00,15357.9378
560.00,10.00,15357.9378
561.00,23.22,50927.9694
562.00,17.47,35456.8891
563.00,55.41,137539.1129
564.00,10.00,15357.9378
565.00,10.00,15357.9378
566.00,10.00,15357.9378
567.00,10.00,15357.9378
568.00,10.00,15357.9378
569.00,10.00,15357.9378
570.00,10.00,15357.9378
571.00,25.22,56309.2147
572.00,10.31,16192.0308
573.00,10.00,15357.9378
574.00,53.83,133287.9291
575.00,15.85,31098.0804
576.00,28.32,64650.145
577.00,10.00,15357.9378
578.00,23.44,51519.9064
579.00,10.00,15357.9378
580.00,10.00,15357.9378
581.00,21.70,46838.223
582.00,13.40,24506.0549
583.00,10.00,15357.9378
584.00,17.03,34273.0151
585.00,10.00,15357.9378
586.00,10.00,15357.9378
587.00,21.08,45170.0369
588.00,19.59,41161.0091
589.00,10.00,15357.9378
590.00,10.00,15357.9378
591.00,10.00,15357.9378
592.00,14.39,27169.7713
593.00,10.00,15357.9378
594.00,37.09,88246.9057
595.00,23.67,52138.7496
596.00,11.25,18721.2161
597.00,30.04,69278.016
598.00,10.00,15357.9378
599.00,10.00,15357.9378
600.00,10.00,15357.9378
601.00,44.11,107135.0768
602.00,10.00,15357.9378
603.00,10.00,15357.9378
604.00,11.49,19366.9656
605.00,10.83,17591.1546
606.00,16.45,32712.454
607.00,17.03,34273.0151
608.00,10.00,15357.9378
609.00,49.68,122121.8451
610.00,10.00,15357.9378
611.00,51.06,125834.9043
612.00,10.03,15438.6565
613.00,10.00,15357.9378
614.00,10.00,15357.9378
615.00,15.72,30748.2994
616.00,10.00,15357.9378
617.00,19.37,40569.0722
618.00,10.00,15357.9378
619.00,22.34,48560.2215
620.00,10.00,15357.9378
621.00,10.00,15357.9378
622.00,10.00,15357.9378
623.00,10.00,15357.9378
624.00,13.00,23429.8058
625.00,10.00,15357.9378
626.00,22.90,50066.9702
627.00,10.00,15357.9378
628.00,10.00,15357.9378
629.00,39.10,93655.0573
630.00,10.00,15357.9378
631.00,17.80,36344.7946
632.00,37.12,88327.6244
633.00,25.81,57896.6821
634.00,43.85,106435.5149
635.00,10.00,15357.9378
636.00,23.69,52192.5621
637.00,15.10,29080.1134
638.00,39.40,94462.2441
639.00,27.84,63358.6461
640.00,29.18,66964.0805
641.00,10.00,15357.9378
642.00,35.53,84049.5344
643.00,10.00,15357.9378
644.00,59.09,147440.6043
645.00,10.00,15357.9378
646.00,10.00,15357.9378
647.00,10.00,15357.9378
648.00,19.84,41833.6648
649.00,10.00,15357.9378
650.00,10.00,15357.9378
651.00,30.69,71026.9207
652.00,10.00,15357.9378
653.00,10.00,15357.9378
654.00,34.33,80820.7872
655.00,10.00,15357.9378
656.00,16.50,32846.9851
657.00,39.30,94193.1818
658.00,10.00,15357.9378
659.00,17.48,35483.7953
660.00,47.42,116041.0378
661.00,19.89,41968.1959
662.00,34.89,82327.5359
663.00,18.58,38443.4803
664.00,16.60,33116.0474
665.00,10.00,15357.9378
666.00,30.45,70381.1713
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,13.97,26039.7098
670.00,60.83,152122.2877
671.00,20.74,44255.2252
672.00,37.06,88166.1871
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,22.16,48075.9094
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,40.40,97152.8668
680.00,10.00,15357.9378
681.00,17.09,34434.4525
682.00,31.05,71995.5449
683.00,10.00,15357.9378
684.00,25.13,56067.0587
685.00,15.23,29429.8943
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,21.73,46918.9416
689.00,15.36,29779.6753
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,14.52,27519.5522
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,12.19,21250.4014
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,15.40,29887.3002
708.00,11.49,19366.9656
709.00,30.03,69251.1097
710.00,13.00,23429.8058
711.00,10.00,15357.9378
712.00,21.14,45331.4743
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.19,15869.1561
718.00,10.00,15357.9378
719.00,31.69,73717.5434
720.00,18.41,37986.0744
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,27.13,61448.304
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,38.53,92121.4024
728.00,10.43,16514.9056
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,51.56,127180.2157
733.00,10.00,15357.9378
734.00,18.22,37474.8561
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,50.46,124220.5307
740.00,11.15,18452.1539
741.00,26.97,61017.8044
742.00,10.30,16165.1246
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,15.59,30398.5185
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,19.58,41134.1029
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,24.06,53188.0924
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,30.73,71134.5456
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,12.24,21384.9326
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,25.96,58300.2755
780.00,38.43,91852.3401
781.00,10.00,15357.9378
782.00,29.36,67448.3926
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,16.05,31636.2049
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,23.64,52058.0309
791.00,30.50,70515.7024
792.00,11.56,19555.3092
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.69,17214.4675
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,11.40,19124.8095
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,36.60,86928.5006
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,24.82,55232.9657
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,41.93,101269.5194
829.00,10.00,15357.9378
830.00,11.88,20416.3084
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,19.55,41053.3842
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,16.84,33761.7968
842.00,10.00,15357.9378
843.00,11.24,18694.3099
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,29.03,66560.4871
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,43.77,106220.2651
880.00,10.00,15357.9378
881.00,20.04,42371.7893
882.00,33.86,79556.1945
883.00,10.00,15357.9378
884.00,23.54,51788.9687
885.00,15.81,30990.4555
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,28.92,66264.5186
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,27.50,62443.8344
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,28.75,65807.1127
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,17.23,34811.1397
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,30.29,69950.6716
912.00,14.03,26201.1471
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,13.54,24882.742
918.00,10.00,15357.9378
919.00,17.25,34864.9521
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,29.49,67798.1735
924.00,10.00,15357.9378
925.00,24.03,53107.3738
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,18.24,37528.6686
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,19.85,41860.571
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,26.86,60721.8359
960.00,10.00,15357.9378
961.00,15.22,29402.9881
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,15.56,30317.7998
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,13.82,25636.1164
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,17.91,36640.7631
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,28.90,66210.7061
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,23.54,51788.9687
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
