@relation 's3_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
493.00,70.46,178032.984
494.00,67.97,171333.3336
495.00,62.20,155808.4408
496.00,56.85,141413.6096
497.00,58.82,146714.1362
498.00,41.83,101000.4572
499.00,64.03,160732.2803
500.00,64.79,162777.1535
501.00,59.45,148409.2285
502.00,63.74,159951.9997
503.00,55.08,136651.2074
504.00,48.07,117789.9426
505.00,54.52,135144.4587
506.00,61.23,153198.5368
507.00,37.80,90157.2478
508.00,67.86,171037.3651
509.00,53.81,133234.1167
510.00,55.44,137619.8316
511.00,55.60,138050.3312
512.00,54.98,136382.1452
513.00,54.85,136032.3642
514.00,57.63,143512.2952
515.00,56.75,141144.5473
516.00,48.75,119619.566
517.00,61.20,153117.8181
518.00,72.73,184140.6974
519.00,68.67,173216.7694
520.00,51.68,127503.0904
521.00,50.78,125081.53
522.00,67.52,170122.5534
523.00,42.89,103852.5172
524.00,53.26,131754.2742
525.00,75.32,191109.4101
526.00,60.58,151449.6321
527.00,56.57,140660.2352
528.00,64.78,162750.2473
529.00,48.96,120184.5967
530.00,54.20,134283.4595
531.00,57.37,142812.7333
532.00,65.12,163665.059
533.00,52.39,129413.4325
534.00,58.00,144507.8256
535.00,34.26,80632.4436
536.00,38.65,92444.2771
537.00,44.81,109018.5127
538.00,41.21,99332.2711
539.00,42.33,102345.7685
540.00,50.64,124704.8428
541.00,49.08,120507.4715
542.00,69.41,175207.8302
543.00,46.83,114453.5705
544.00,47.04,115018.6012
545.00,51.52,127072.5908
546.00,52.53,129790.1196
547.00,50.08,123198.0941
548.00,41.90,101188.8007
549.00,36.54,86767.0633
550.00,53.38,132077.1489
551.00,45.96,112112.7288
552.00,40.62,97744.8037
553.00,29.50,67825.0797
554.00,62.38,156292.7529
555.00,33.70,79125.6949
556.00,41.39,99816.5832
557.00,38.51,92067.5899
558.00,53.85,133341.7416
559.00,51.19,126184.6853
560.00,59.92,149673.8211
561.00,31.65,73609.9185
562.00,28.61,65430.4256
563.00,41.66,100543.0513
564.00,48.19,118112.8173
565.00,38.11,90991.3409
566.00,41.67,100569.9575
567.00,41.16,99197.74
568.00,46.40,113296.6027
569.00,37.24,88650.4991
570.00,20.66,44039.9754
571.00,39.92,95861.3679
572.00,45.87,111870.5727
573.00,39.50,94731.3064
574.00,58.69,146364.3553
575.00,39.60,95000.3686
576.00,56.31,139960.6733
577.00,47.07,115099.3199
578.00,45.37,110525.2614
579.00,44.46,108076.7948
580.00,40.50,97421.929
581.00,37.13,88354.5306
582.00,43.03,104229.2044
583.00,52.13,128713.8706
584.00,19.83,41806.7586
585.00,39.00,93385.995
586.00,36.49,86632.5321
587.00,41.90,101188.8007
588.00,34.58,81493.4429
589.00,46.26,112919.9156
590.00,36.32,86175.1263
591.00,22.29,48425.6903
592.00,28.31,64623.2388
593.00,47.89,117305.6305
594.00,48.05,117736.1301
595.00,41.07,98955.5839
596.00,43.18,104632.7978
597.00,38.45,91906.1526
598.00,33.38,78264.6957
599.00,39.93,95888.2741
600.00,34.40,81009.1308
601.00,29.58,68040.3295
602.00,32.76,76596.5096
603.00,41.89,101161.8945
604.00,36.56,86820.8757
605.00,37.76,90049.6229
606.00,34.73,81897.0363
607.00,38.66,92471.1833
608.00,34.15,80336.4751
609.00,27.07,61286.8667
610.00,14.11,26416.397
611.00,33.22,77834.196
612.00,27.56,62605.2718
613.00,37.20,88542.8742
614.00,50.13,123332.6253
615.00,24.71,54936.9972
616.00,32.13,74901.4173
617.00,31.06,72022.4511
618.00,28.64,65511.1442
619.00,24.12,53349.5298
620.00,32.41,75654.7917
621.00,37.27,88731.2178
622.00,21.85,47241.8164
623.00,37.55,89484.5922
624.00,29.91,68928.235
625.00,32.21,75116.6671
626.00,32.76,76596.5096
627.00,45.89,111924.3852
628.00,19.49,40891.9469
629.00,45.98,112166.5412
630.00,30.50,70515.7024
631.00,25.53,57143.3078
632.00,35.22,83215.4414
633.00,17.56,35699.0451
634.00,27.39,62147.8659
635.00,29.22,67071.7054
636.00,20.33,43152.0699
637.00,26.77,60479.6799
638.00,13.91,25878.2724
639.00,40.25,96749.2734
640.00,24.35,53968.373
641.00,19.11,39869.5103
642.00,28.79,65914.7376
643.00,29.34,67394.5801
644.00,20.67,44066.8816
645.00,23.10,50605.0947
646.00,22.73,49609.5643
647.00,18.06,37044.3565
648.00,10.00,15357.9378
649.00,12.75,22757.1501
650.00,25.50,57062.5891
651.00,24.18,53510.9672
652.00,26.70,60291.3363
653.00,24.67,54829.3723
654.00,10.00,15357.9378
655.00,10.59,16945.4052
656.00,10.15,15761.5312
657.00,20.70,44147.6003
658.00,28.54,65242.082
659.00,36.25,85986.7827
660.00,10.00,15357.9378
661.00,22.42,48775.4713
662.00,16.11,31797.6423
663.00,10.00,15357.9378
664.00,22.54,49098.346
665.00,10.00,15357.9378
666.00,20.75,44282.1314
667.00,10.25,16030.5935
668.00,11.87,20389.4022
669.00,12.81,22918.5875
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,23.52,51735.1562
673.00,21.66,46730.5981
674.00,23.89,52730.6866
675.00,10.00,15357.9378
676.00,14.10,26389.4907
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,15.52,30210.1749
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,20.46,43501.8509
684.00,14.73,28084.583
685.00,12.32,21600.1824
686.00,21.17,45412.193
687.00,10.30,16165.1246
688.00,12.26,21438.745
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.37,16353.4682
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,11.49,19366.9656
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,27.38,62120.9597
710.00,13.14,23806.493
711.00,10.00,15357.9378
712.00,23.36,51304.6566
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,14.04,26228.0534
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,11.65,19797.4652
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,15.91,31259.5177
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
