Time,target_send_rate,sum_size_increase_bytes
104.0000,17.9600,36775.2942
105.0000,10.0000,15357.9378
106.0000,74.2800,188311.1626
107.0000,22.1200,47968.2845
108.0000,10.0000,15357.9378
109.0000,10.4100,16461.0931
110.0000,31.0400,71968.6386
111.0000,10.0000,15357.9378
112.0000,24.1400,53403.3423
113.0000,10.0000,15357.9378
114.0000,21.9000,47376.3475
115.0000,10.0000,15357.9378
116.0000,18.8700,39223.7608
117.0000,10.0000,15357.9378
118.0000,14.4800,27411.9273
119.0000,10.0000,15357.9378
120.0000,10.0000,15357.9378
121.0000,10.0000,15357.9378
122.0000,10.0000,15357.9378
123.0000,10.0000,15357.9378
124.0000,10.0000,15357.9378
125.0000,20.0500,42398.6956
126.0000,54.3000,134552.5218
127.0000,15.1700,29268.4570
128.0000,14.4900,27438.8336
129.0000,12.1500,21142.7765
130.0000,19.9400,42102.7271
131.0000,10.0000,15357.9378
132.0000,10.0000,15357.9378
133.0000,15.0400,28918.6760
134.0000,61.5200,153978.8174
135.0000,10.0000,15357.9378
136.0000,30.7200,71107.6394
137.0000,10.0000,15357.9378
138.0000,30.6300,70865.4833
139.0000,47.5700,116444.6312
140.0000,14.3300,27008.3339
141.0000,10.0000,15357.9378
142.0000,10.0000,15357.9378
143.0000,46.9800,114857.1639
144.0000,10.0000,15357.9378
145.0000,30.4600,70408.0775
146.0000,10.0000,15357.9378
147.0000,10.0000,15357.9378
148.0000,10.0000,15357.9378
149.0000,10.0000,15357.9378
150.0000,10.0000,15357.9378
151.0000,10.0000,15357.9378
152.0000,36.2400,85959.8765
153.0000,13.7600,25474.6790
154.0000,36.2200,85906.0640
155.0000,10.0000,15357.9378
156.0000,23.0500,50470.5636
157.0000,13.5900,25017.2732
158.0000,27.1900,61609.7414
159.0000,31.6200,73529.1998
160.0000,10.0000,15357.9378
161.0000,10.0000,15357.9378
162.0000,47.2900,115691.2569
163.0000,66.3700,167028.3373
164.0000,10.0000,15357.9378
165.0000,10.0000,15357.9378
166.0000,10.0000,15357.9378
167.0000,10.0100,15384.8440
168.0000,45.4200,110659.7925
169.0000,10.0000,15357.9378
170.0000,10.0000,15357.9378
171.0000,62.2600,155969.8782
172.0000,10.0000,15357.9378
173.0000,36.7200,87251.3754
174.0000,23.2900,51116.3130
175.0000,10.0000,15357.9378
176.0000,10.0000,15357.9378
177.0000,10.0000,15357.9378
178.0000,10.0000,15357.9378
179.0000,10.0000,15357.9378
180.0000,10.0000,15357.9378
181.0000,13.9600,26012.8036
182.0000,10.0000,15357.9378
183.0000,46.7600,114265.2269
184.0000,10.0000,15357.9378
185.0000,38.0200,90749.1848
186.0000,10.0000,15357.9378
187.0000,10.0000,15357.9378
188.0000,10.0000,15357.9378
189.0000,14.1800,26604.7405
190.0000,17.2500,34864.9521
191.0000,10.0000,15357.9378
192.0000,22.3300,48533.3152
193.0000,10.0000,15357.9378
194.0000,10.0000,15357.9378
195.0000,10.0000,15357.9378
196.0000,10.0000,15357.9378
197.0000,37.3200,88865.7490
198.0000,10.0000,15357.9378
199.0000,10.0000,15357.9378
200.0000,20.9800,44900.9746
201.0000,10.0000,15357.9378
202.0000,15.5700,30344.7060
203.0000,10.0000,15357.9378
204.0000,10.0000,15357.9378
205.0000,27.0500,61233.0542
206.0000,61.1600,153010.1932
207.0000,10.0000,15357.9378
208.0000,49.0900,120534.3777
209.0000,13.2700,24156.2739
210.0000,44.5100,108211.3259
211.0000,10.0000,15357.9378
212.0000,30.4300,70327.3588
213.0000,26.3000,59215.0872
214.0000,57.3000,142624.3897
215.0000,10.0000,15357.9378
216.0000,11.6800,19878.1839
217.0000,28.9600,66372.1435
218.0000,10.0000,15357.9378
219.0000,42.2100,102022.8938
220.0000,39.2600,94085.5569
221.0000,10.5400,16810.8741
222.0000,36.9200,87789.4999
223.0000,10.0000,15357.9378
224.0000,27.9300,63600.8022
225.0000,10.0000,15357.9378
226.0000,10.0000,15357.9378
227.0000,24.6800,54856.2785
228.0000,19.4700,40838.1344
229.0000,10.0000,15357.9378
230.0000,33.2200,77834.1960
231.0000,10.0000,15357.9378
232.0000,10.0000,15357.9378
233.0000,10.0000,15357.9378
234.0000,68.9200,173889.4251
235.0000,36.7600,87359.0003
236.0000,47.0100,114937.8826
237.0000,10.8800,17725.6858
238.0000,10.0000,15357.9378
239.0000,10.0000,15357.9378
240.0000,10.0000,15357.9378
241.0000,10.0000,15357.9378
242.0000,10.0000,15357.9378
243.0000,41.7400,100758.3011
244.0000,10.0000,15357.9378
245.0000,11.0500,18183.0916
246.0000,41.7600,100812.1136
247.0000,38.2300,91314.2156
248.0000,10.0000,15357.9378
249.0000,51.2900,126453.7475
250.0000,10.0000,15357.9378
251.0000,10.0000,15357.9378
252.0000,20.2400,42909.9139
253.0000,23.5000,51681.3438
254.0000,51.7400,127664.5277
255.0000,10.0000,15357.9378
256.0000,10.0000,15357.9378
257.0000,10.0000,15357.9378
258.0000,20.1500,42667.7578
259.0000,10.0000,15357.9378
260.0000,10.4100,16461.0931
261.0000,49.1400,120668.9088
262.0000,10.0000,15357.9378
263.0000,10.0000,15357.9378
264.0000,10.0000,15357.9378
265.0000,10.0000,15357.9378
266.0000,31.3300,72748.9192
267.0000,10.0000,15357.9378
268.0000,21.4900,46273.1922
269.0000,38.3600,91663.9965
270.0000,43.5000,105493.7970
271.0000,21.9200,47430.1600
272.0000,38.3500,91637.0903
273.0000,28.4100,64892.3010
274.0000,25.4400,56901.1517
275.0000,16.7100,33412.0159
276.0000,10.0000,15357.9378
277.0000,29.4900,67798.1735
278.0000,26.4000,59484.1495
279.0000,10.0000,15357.9378
280.0000,10.0000,15357.9378
281.0000,46.0000,112220.3537
282.0000,10.0000,15357.9378
283.0000,10.0000,15357.9378
284.0000,31.5500,73340.8562
285.0000,34.0800,80148.1315
286.0000,15.5900,30398.5185
287.0000,10.0000,15357.9378
288.0000,10.0000,15357.9378
289.0000,10.0000,15357.9378
290.0000,39.7400,95377.0558
291.0000,36.7500,87332.0940
292.0000,10.0000,15357.9378
293.0000,46.4600,113458.0401
294.0000,18.6300,38578.0114
295.0000,10.0000,15357.9378
296.0000,24.2800,53780.0294
297.0000,10.0000,15357.9378
298.0000,10.0000,15357.9378
299.0000,50.5700,124516.4992
300.0000,24.5300,54452.6851
301.0000,33.7700,79314.0385
302.0000,40.3300,96964.5232
303.0000,19.2000,40111.6663
304.0000,10.0000,15357.9378
305.0000,19.7900,41699.1337
306.0000,62.8700,157611.1580
307.0000,49.5200,121691.3454
308.0000,10.0000,15357.9378
309.0000,85.7700,219226.4170
310.0000,10.0000,15357.9378
311.0000,10.0000,15357.9378
312.0000,44.9600,109422.1061
313.0000,38.2900,91475.6529
314.0000,10.0000,15357.9378
315.0000,10.0000,15357.9378
316.0000,14.8600,28434.3640
317.0000,15.7600,30855.9244
318.0000,10.0000,15357.9378
319.0000,13.0600,23591.2432
320.0000,10.0000,15357.9378
321.0000,19.8600,41887.4773
322.0000,10.8700,17698.7795
323.0000,10.5500,16837.7803
324.0000,30.1300,69520.1720
325.0000,12.5400,22192.1194
326.0000,31.4100,72964.1690
327.0000,10.0000,15357.9378
328.0000,42.6800,103287.4864
329.0000,10.5200,16757.0616
330.0000,54.0100,133772.2412
331.0000,10.0000,15357.9378
332.0000,32.3100,75385.7294
333.0000,34.1000,80201.9440
334.0000,10.0000,15357.9378
335.0000,15.8800,31178.7991
336.0000,10.0000,15357.9378
337.0000,10.0000,15357.9378
338.0000,18.4400,38066.7931
339.0000,59.9300,149700.7274
340.0000,14.6000,27734.8021
341.0000,10.0000,15357.9378
342.0000,10.0000,15357.9378
343.0000,10.0000,15357.9378
344.0000,22.6100,49286.6896
345.0000,10.0000,15357.9378
346.0000,10.0000,15357.9378
347.0000,10.0000,15357.9378
348.0000,15.7700,30882.8306
349.0000,17.3300,35080.2019
350.0000,10.0000,15357.9378
351.0000,10.0000,15357.9378
352.0000,32.0900,74793.7924
353.0000,10.0000,15357.9378
354.0000,10.0000,15357.9378
355.0000,10.0000,15357.9378
356.0000,27.4600,62336.2095
357.0000,70.4900,178113.7027
358.0000,44.8400,109099.2314
359.0000,10.0000,15357.9378
360.0000,22.6900,49501.9394
361.0000,10.7300,17322.0924
362.0000,10.0000,15357.9378
363.0000,10.0000,15357.9378
364.0000,36.7000,87197.5629
365.0000,45.5600,111036.4797
366.0000,10.0000,15357.9378
367.0000,27.8300,63331.7399
368.0000,13.1200,23752.6805
369.0000,34.5900,81520.3491
370.0000,10.6000,16972.3114
371.0000,10.0000,15357.9378
372.0000,10.0000,15357.9378
373.0000,25.4000,56793.5268
374.0000,10.0000,15357.9378
375.0000,10.0000,15357.9378
376.0000,10.0000,15357.9378
377.0000,10.0000,15357.9378
378.0000,31.6100,73502.2936
379.0000,47.1200,115233.8510
380.0000,10.0000,15357.9378
381.0000,25.3900,56766.6206
382.0000,26.7500,60425.8674
383.0000,10.0000,15357.9378
384.0000,10.0000,15357.9378
385.0000,18.9800,39519.7293
386.0000,10.0000,15357.9378
387.0000,10.0000,15357.9378
388.0000,52.7800,130462.7753
389.0000,10.0000,15357.9378
390.0000,10.0000,15357.9378
391.0000,10.0000,15357.9378
392.0000,18.8400,39143.0422
393.0000,20.9500,44820.2560
394.0000,10.0000,15357.9378
395.0000,12.6000,22353.5567
396.0000,10.0000,15357.9378
397.0000,10.0000,15357.9378
398.0000,10.0000,15357.9378
399.0000,13.9600,26012.8036
400.0000,10.0000,15357.9378
401.0000,10.0000,15357.9378
402.0000,61.6800,154409.3170
403.0000,10.0000,15357.9378
404.0000,10.0000,15357.9378
405.0000,10.0000,15357.9378
406.0000,10.0000,15357.9378
407.0000,10.0000,15357.9378
408.0000,28.0900,64031.3018
409.0000,94.1200,241693.1162
410.0000,10.0000,15357.9378
411.0000,10.0000,15357.9378
412.0000,45.5400,110982.6672
413.0000,41.3500,99708.9583
414.0000,10.0000,15357.9378
415.0000,36.3200,86175.1263
416.0000,20.2000,42802.2890
417.0000,20.2400,42909.9139
418.0000,37.9300,90507.0288
419.0000,51.1100,125969.4355
420.0000,26.2500,59080.5561
421.0000,18.2200,37474.8561
422.0000,10.0000,15357.9378
423.0000,23.2100,50901.0632
424.0000,10.0000,15357.9378
425.0000,18.4900,38201.3242
426.0000,25.5900,57304.7451
427.0000,10.0000,15357.9378
428.0000,42.0100,101484.7692
429.0000,29.6200,68147.9545
430.0000,61.2900,153359.9742
431.0000,10.0000,15357.9378
432.0000,10.0000,15357.9378
433.0000,16.1900,32012.8921
434.0000,37.3800,89027.1863
435.0000,10.0000,15357.9378
436.0000,10.7500,17375.9048
437.0000,10.0000,15357.9378
438.0000,10.0000,15357.9378
439.0000,10.0000,15357.9378
440.0000,10.0000,15357.9378
441.0000,10.0000,15357.9378
442.0000,10.0000,15357.9378
443.0000,58.1400,144884.5128
444.0000,10.0000,15357.9378
445.0000,23.7400,52327.0932
446.0000,10.0000,15357.9378
447.0000,53.5500,132534.5548
448.0000,34.6200,81601.0678
449.0000,10.0000,15357.9378
450.0000,10.0000,15357.9378
451.0000,35.3100,83457.5974
452.0000,10.0000,15357.9378
453.0000,10.0000,15357.9378
454.0000,10.0000,15357.9378
455.0000,10.0000,15357.9378
456.0000,35.7300,84587.6589
457.0000,10.0000,15357.9378
458.0000,10.0000,15357.9378
459.0000,10.0000,15357.9378
460.0000,10.0000,15357.9378
461.0000,10.0000,15357.9378
462.0000,32.2500,75224.2921
463.0000,10.0000,15357.9378
464.0000,10.0000,15357.9378
465.0000,10.0000,15357.9378
466.0000,10.0000,15357.9378
467.0000,58.9400,147037.0109
468.0000,10.0000,15357.9378
469.0000,10.0000,15357.9378
470.0000,10.0000,15357.9378
471.0000,44.8000,108991.6065
472.0000,10.0000,15357.9378
473.0000,10.0000,15357.9378
474.0000,10.0000,15357.9378
475.0000,37.6700,89807.4669
476.0000,10.0000,15357.9378
477.0000,10.0000,15357.9378
478.0000,10.0000,15357.9378
479.0000,16.3400,32416.4855
480.0000,10.0000,15357.9378
481.0000,33.9900,79905.9755
482.0000,20.3500,43205.8824
483.0000,24.6100,54667.9349
484.0000,10.0000,15357.9378
485.0000,10.0000,15357.9378
486.0000,31.4300,73017.9815
487.0000,10.0000,15357.9378
488.0000,10.0000,15357.9378
489.0000,10.0000,15357.9378
490.0000,32.3500,75493.3543
491.0000,10.0000,15357.9378
492.0000,10.0000,15357.9378
493.0000,32.1300,74901.4173
494.0000,10.0000,15357.9378
495.0000,30.8200,71376.7016
496.0000,10.0000,15357.9378
497.0000,32.3600,75520.2605
498.0000,39.1000,93655.0573
499.0000,10.0000,15357.9378
500.0000,35.3700,83619.0348
501.0000,21.3500,45896.5050
502.0000,10.0000,15357.9378
503.0000,33.4300,78399.2268
504.0000,15.4700,30075.6438
505.0000,10.0000,15357.9378
506.0000,68.3700,172409.5826
507.0000,16.7800,33600.3595
508.0000,10.0000,15357.9378
509.0000,10.0000,15357.9378
510.0000,24.0600,53188.0924
511.0000,10.0000,15357.9378
512.0000,10.0000,15357.9378
513.0000,16.4500,32712.4540
514.0000,10.0000,15357.9378
515.0000,10.0000,15357.9378
516.0000,10.8700,17698.7795
517.0000,10.0000,15357.9378
518.0000,28.9900,66452.8622
519.0000,10.0000,15357.9378
520.0000,17.1700,34649.7023
521.0000,10.0000,15357.9378
522.0000,18.6300,38578.0114
523.0000,10.0000,15357.9378
524.0000,21.0600,45116.2245
525.0000,10.0000,15357.9378
526.0000,29.4100,67582.9237
527.0000,31.5900,73448.4811
528.0000,33.1900,77753.4774
529.0000,10.0000,15357.9378
530.0000,60.5400,151342.0072
531.0000,10.0000,15357.9378
532.0000,10.0000,15357.9378
533.0000,11.8300,20281.7773
534.0000,10.0000,15357.9378
535.0000,10.0000,15357.9378
536.0000,68.3000,172221.2390
537.0000,68.4000,172490.3013
538.0000,39.0900,93628.1511
539.0000,17.7500,36210.2634
540.0000,39.7100,95296.3371
541.0000,35.9400,85152.6897
542.0000,61.0600,152741.1310
543.0000,13.8200,25636.1164
544.0000,10.0000,15357.9378
545.0000,10.8200,17564.2484
546.0000,10.0000,15357.9378
547.0000,50.1600,123413.3439
548.0000,48.4800,118893.0979
549.0000,10.0000,15357.9378
550.0000,10.0000,15357.9378
551.0000,10.0000,15357.9378
552.0000,35.8400,84883.6274
553.0000,33.2300,77861.1023
554.0000,10.0000,15357.9378
555.0000,10.9100,17806.4044
556.0000,10.0000,15357.9378
557.0000,10.0000,15357.9378
558.0000,31.0100,71887.9200
559.0000,10.0000,15357.9378
560.0000,10.0000,15357.9378
561.0000,10.0000,15357.9378
562.0000,10.0000,15357.9378
563.0000,11.3800,19070.9971
564.0000,10.0000,15357.9378
565.0000,10.0000,15357.9378
566.0000,10.0000,15357.9378
567.0000,10.0000,15357.9378
568.0000,10.0000,15357.9378
569.0000,10.0000,15357.9378
570.0000,53.0400,131162.3372
571.0000,10.0000,15357.9378
572.0000,30.2400,69816.1405
573.0000,35.0300,82704.2231
574.0000,10.0000,15357.9378
575.0000,10.0000,15357.9378
576.0000,10.0000,15357.9378
577.0000,10.0000,15357.9378
578.0000,10.0000,15357.9378
579.0000,21.7700,47026.5666
580.0000,50.2300,123601.6875
581.0000,10.0000,15357.9378
582.0000,10.0000,15357.9378
583.0000,10.0000,15357.9378
584.0000,35.7000,84506.9402
585.0000,42.2600,102157.4249
586.0000,20.0300,42344.8831
587.0000,10.0000,15357.9378
588.0000,10.0000,15357.9378
589.0000,10.0000,15357.9378
590.0000,29.9900,69143.4848
591.0000,30.3500,70112.1090
592.0000,43.4200,105278.5472
593.0000,42.6700,103260.5802
594.0000,31.6600,73636.8247
595.0000,56.4100,140229.7356
596.0000,18.7800,38981.6048
597.0000,10.0000,15357.9378
598.0000,10.0000,15357.9378
599.0000,10.0000,15357.9378
600.0000,28.8400,66049.2688
601.0000,10.0000,15357.9378
602.0000,10.0000,15357.9378
603.0000,10.0000,15357.9378
604.0000,10.0000,15357.9378
605.0000,12.6900,22595.7128
606.0000,10.5200,16757.0616
607.0000,37.2300,88623.5929
608.0000,10.0000,15357.9378
609.0000,38.6400,92417.3709
610.0000,16.7000,33385.1097
611.0000,10.0000,15357.9378
612.0000,10.0000,15357.9378
613.0000,10.0000,15357.9378
614.0000,21.9500,47510.8786
615.0000,10.0000,15357.9378
616.0000,10.0000,15357.9378
617.0000,10.0000,15357.9378
618.0000,10.0000,15357.9378
619.0000,21.9400,47483.9724
620.0000,10.0000,15357.9378
621.0000,26.8100,60587.3048
622.0000,10.0000,15357.9378
623.0000,21.6800,46784.4105
624.0000,10.0000,15357.9378
625.0000,10.0000,15357.9378
626.0000,31.7100,73771.3558
627.0000,10.0000,15357.9378
628.0000,31.2600,72560.5756
629.0000,17.7300,36156.4510
630.0000,10.0000,15357.9378
631.0000,10.0000,15357.9378
632.0000,10.0000,15357.9378
633.0000,10.0000,15357.9378
634.0000,43.8500,106435.5149
635.0000,14.0800,26335.6783
636.0000,10.0000,15357.9378
637.0000,10.0000,15357.9378
638.0000,10.3200,16218.9371
639.0000,10.0000,15357.9378
640.0000,12.8900,23133.8373
641.0000,10.0000,15357.9378
642.0000,10.0000,15357.9378
643.0000,30.0400,69278.0160
644.0000,35.7700,84695.2838
645.0000,10.0000,15357.9378
646.0000,12.6200,22407.3692
647.0000,10.0000,15357.9378
648.0000,10.0000,15357.9378
649.0000,10.0000,15357.9378
650.0000,10.0000,15357.9378
651.0000,23.2500,51008.6881
652.0000,10.0000,15357.9378
653.0000,10.0000,15357.9378
654.0000,10.0000,15357.9378
655.0000,10.0000,15357.9378
656.0000,20.4300,43421.1322
657.0000,10.0000,15357.9378
658.0000,10.0000,15357.9378
659.0000,10.0000,15357.9378
660.0000,10.0000,15357.9378
661.0000,10.0000,15357.9378
662.0000,10.0000,15357.9378
663.0000,21.0400,45062.4120
664.0000,26.2400,59053.6499
665.0000,23.4700,51600.6251
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,10.0000,15357.9378
670.0000,10.0000,15357.9378
671.0000,10.0000,15357.9378
672.0000,36.3900,86363.4699
673.0000,10.0000,15357.9378
674.0000,10.0000,15357.9378
675.0000,29.6000,68094.1420
676.0000,33.2500,77914.9147
677.0000,10.0000,15357.9378
678.0000,10.0000,15357.9378
679.0000,10.0000,15357.9378
680.0000,10.0000,15357.9378
681.0000,23.3800,51358.4690
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,12.5500,22219.0256
685.0000,10.0000,15357.9378
686.0000,55.6000,138050.3312
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,32.0100,74578.5426
690.0000,55.2400,137081.7071
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,29.2300,67098.6116
694.0000,24.4500,54237.4353
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.9900,18021.6543
701.0000,33.9700,79852.1630
702.0000,34.5300,81358.9117
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,15.9400,31340.2364
706.0000,10.0000,15357.9378
707.0000,17.1900,34703.5148
708.0000,45.5400,110982.6672
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,32.9300,77053.9155
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,41.0700,98955.5839
718.0000,10.0000,15357.9378
719.0000,19.8700,41914.3835
720.0000,31.1500,72264.6071
721.0000,10.0000,15357.9378
722.0000,10.8400,17618.0609
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,29.1500,66883.3618
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,46.5400,113673.2899
732.0000,29.2600,67179.3303
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,11.3500,18990.2784
737.0000,10.0000,15357.9378
738.0000,14.2200,26712.3654
739.0000,32.3300,75439.5419
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,51.6100,127314.7468
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,29.5300,67905.7984
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,43.0200,104202.2981
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,15.6100,30452.3310
753.0000,10.0000,15357.9378
754.0000,51.4700,126938.0596
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,12.8100,22918.5875
758.0000,10.0000,15357.9378
759.0000,11.8000,20201.0586
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,19.0000,39573.5418
763.0000,25.4600,56954.9642
764.0000,15.5100,30183.2687
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,48.6600,119377.4099
768.0000,11.7500,20066.5275
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,21.2100,45519.8179
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.9000,17779.4982
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,17.7200,36129.5448
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,17.8700,36533.1382
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,11.8000,20201.0586
805.0000,10.0000,15357.9378
806.0000,63.2200,158552.8759
807.0000,39.3100,94220.0881
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,55.9000,138857.5180
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,46.5700,113754.0086
822.0000,41.2300,99386.0836
823.0000,27.2000,61636.6476
824.0000,10.0000,15357.9378
825.0000,46.7600,114265.2269
826.0000,16.0500,31636.2049
827.0000,10.0000,15357.9378
828.0000,10.1400,15734.6250
829.0000,10.0000,15357.9378
830.0000,15.4100,29914.2064
831.0000,39.0500,93520.5262
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,17.8800,36560.0444
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,44.8700,109179.9501
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,40.2900,96856.8983
847.0000,21.3600,45923.4113
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,23.1400,50712.7196
851.0000,40.7600,98121.4909
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,43.4100,105251.6410
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,28.8000,65941.6439
858.0000,10.0700,15546.2814
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,23.9600,52919.0302
871.0000,11.3400,18963.3722
