Time,target_send_rate,sum_size_increase_bytes
241.0000,55.5800,137996.5188
242.0000,66.8400,168292.9300
243.0000,72.3900,183225.8857
244.0000,61.2500,153252.3493
245.0000,55.5000,137781.2690
246.0000,64.2900,161431.8422
247.0000,63.8100,160140.3433
248.0000,57.1800,142301.5150
249.0000,58.1400,144884.5128
250.0000,67.5500,170203.2720
251.0000,73.8000,187019.6637
252.0000,55.3600,137404.5818
253.0000,72.7700,184248.3223
254.0000,58.5400,145960.7619
255.0000,57.9600,144400.2007
256.0000,48.1900,118112.8173
257.0000,67.6500,170472.3343
258.0000,72.2900,182956.8235
259.0000,77.0800,195844.9060
260.0000,64.4300,161808.5293
261.0000,64.1200,160974.4363
262.0000,66.6800,167862.4303
263.0000,68.8800,173781.8002
264.0000,80.8200,205907.8348
265.0000,66.2500,166705.4626
266.0000,71.8200,181692.2308
267.0000,76.8500,195226.0628
268.0000,49.3000,121099.4085
269.0000,70.0600,176956.7349
270.0000,59.0000,147198.4483
271.0000,54.9700,136355.2389
272.0000,79.1300,201360.6825
273.0000,70.8800,179163.0455
274.0000,66.9600,168615.8047
275.0000,69.9800,176741.4851
276.0000,77.1800,196113.9683
277.0000,68.0800,171629.3021
278.0000,67.8100,170902.8339
279.0000,70.9400,179324.4829
280.0000,80.1400,204078.2114
281.0000,63.9600,160543.9367
282.0000,77.7900,197755.2481
283.0000,65.9900,166005.9007
284.0000,67.6600,170499.2405
285.0000,66.4800,167324.3058
286.0000,62.7000,157153.7521
287.0000,67.8100,170902.8339
288.0000,62.2800,156023.6906
289.0000,66.5600,167539.5556
290.0000,47.5500,116390.8188
291.0000,55.2500,137108.6133
292.0000,68.5100,172786.2698
293.0000,57.1000,142086.2652
294.0000,62.9400,157799.5016
295.0000,53.7600,133099.5855
296.0000,68.6700,173216.7694
297.0000,57.5500,143297.0454
298.0000,53.7200,132991.9606
299.0000,59.5400,148651.3845
300.0000,65.3700,164337.7146
301.0000,82.4600,210320.4559
302.0000,76.9700,195548.9375
303.0000,60.9000,152310.6313
304.0000,64.3900,161700.9044
305.0000,68.5400,172866.9885
306.0000,74.1300,187907.5692
307.0000,57.8600,144131.1384
308.0000,59.3600,148167.0724
309.0000,65.7700,165413.9637
310.0000,60.3200,150750.0702
311.0000,80.1000,203970.5865
312.0000,56.5400,140579.5165
313.0000,71.4200,180615.9817
314.0000,66.7700,168104.5864
315.0000,74.5000,188903.0995
316.0000,78.6600,200096.0898
317.0000,74.7600,189602.6614
318.0000,70.9000,179216.8580
319.0000,66.6200,167700.9930
320.0000,71.7100,181396.2623
321.0000,72.0500,182311.0740
322.0000,63.3300,158848.8444
323.0000,65.4900,164660.5894
324.0000,73.2600,185566.7274
325.0000,73.7800,186965.8512
326.0000,73.4700,186131.7582
327.0000,71.0100,179512.8265
328.0000,64.9000,163073.1220
329.0000,68.5100,172786.2698
330.0000,74.6200,189225.9743
331.0000,65.0800,163557.4341
332.0000,70.7400,178786.3583
333.0000,75.8500,192535.4401
334.0000,71.8100,181665.3246
335.0000,69.4200,175234.7364
336.0000,78.1000,198589.3411
337.0000,60.3300,150776.9764
338.0000,85.3100,217988.7305
339.0000,65.6500,165091.0890
340.0000,64.1200,160974.4363
341.0000,59.3300,148086.3538
342.0000,63.4900,159279.3440
343.0000,69.6900,175961.2045
344.0000,64.0800,160866.8114
345.0000,61.2100,153144.7244
346.0000,72.4800,183468.0418
347.0000,66.3900,167082.1498
348.0000,67.7700,170795.2090
349.0000,70.2900,177575.5781
350.0000,72.7200,184113.7912
351.0000,69.3900,175154.0177
352.0000,79.3200,201871.9008
353.0000,66.4000,167109.0560
354.0000,85.1500,217558.2309
355.0000,70.1700,177252.7034
356.0000,63.5300,159386.9689
357.0000,63.6200,159629.1250
358.0000,89.0100,227944.0344
359.0000,59.1700,147655.8541
360.0000,77.2700,196356.1243
361.0000,74.6300,189252.8805
362.0000,66.5400,167485.7432
363.0000,75.0900,190490.5669
364.0000,57.0200,141871.0154
365.0000,75.4300,191405.3786
366.0000,69.8800,176472.4228
367.0000,69.3500,175046.3928
368.0000,85.7900,219280.2294
369.0000,72.4900,183494.9480
370.0000,78.4300,199477.2466
371.0000,79.1700,201468.3074
372.0000,66.1200,166355.6816
373.0000,67.5500,170203.2720
374.0000,65.1000,163611.2465
375.0000,70.0900,177037.4536
376.0000,75.1800,190732.7230
377.0000,80.2700,204427.9923
378.0000,67.5900,170310.8969
379.0000,61.1700,153037.0995
380.0000,65.6400,165064.1828
381.0000,68.6300,173109.1445
382.0000,103.4200,266715.9069
383.0000,56.5200,140525.7041
384.0000,82.8500,211369.7988
385.0000,73.2500,185539.8212
386.0000,80.8200,205907.8348
387.0000,84.6900,216320.5445
388.0000,78.3400,199235.0906
389.0000,75.5200,191647.5347
390.0000,75.7000,192131.8467
391.0000,66.5000,167378.1182
392.0000,52.1800,128848.4017
393.0000,58.4900,145826.2307
394.0000,60.3200,150750.0702
395.0000,57.5100,143189.4205
396.0000,68.8700,173754.8940
397.0000,85.6700,218957.3547
398.0000,67.8500,171010.4588
399.0000,68.6200,173082.2383
400.0000,68.0900,171656.2083
401.0000,76.6100,194580.3134
402.0000,56.8700,141467.4220
403.0000,77.6200,197297.8423
404.0000,65.0800,163557.4341
405.0000,54.2900,134525.6155
406.0000,75.0500,190382.9420
407.0000,73.3800,185889.6022
408.0000,53.0800,131269.9621
409.0000,68.9300,173916.3313
410.0000,82.8200,211289.0801
411.0000,72.1900,182687.7612
412.0000,79.1700,201468.3074
413.0000,75.8600,192562.3464
414.0000,77.6800,197459.2796
415.0000,65.4900,164660.5894
416.0000,73.9200,187342.5384
417.0000,62.2800,156023.6906
418.0000,67.9600,171306.4273
419.0000,67.3600,169692.0537
420.0000,77.3300,196517.5617
421.0000,61.9300,155081.9727
422.0000,67.7100,170633.7717
423.0000,71.8500,181772.9495
424.0000,49.2000,120830.3462
425.0000,50.6000,124597.2179
426.0000,70.1700,177252.7034
427.0000,49.3400,121207.0334
428.0000,68.9300,173916.3313
429.0000,79.6900,202867.4312
430.0000,71.8900,181880.5744
431.0000,52.1900,128875.3079
432.0000,69.6400,175826.6734
433.0000,70.1300,177145.0785
434.0000,71.4900,180804.3253
435.0000,85.6700,218957.3547
436.0000,68.9800,174050.8624
437.0000,65.3900,164391.5271
438.0000,82.4400,210266.6435
439.0000,78.5500,199800.1213
440.0000,62.5000,156615.6276
441.0000,76.9800,195575.8437
442.0000,75.2400,190894.1603
443.0000,78.9200,200795.6517
444.0000,63.1400,158337.6261
445.0000,70.9500,179351.3891
446.0000,63.8200,160167.2495
447.0000,67.9300,171225.7087
448.0000,55.6600,138211.7686
449.0000,61.5900,154167.1610
450.0000,67.4300,169880.3973
451.0000,56.8200,141332.8909
452.0000,68.2100,171979.0830
453.0000,63.2300,158579.7821
454.0000,68.1400,171790.7394
455.0000,62.2500,155942.9719
456.0000,59.1900,147709.6666
457.0000,44.7300,108803.2629
458.0000,65.5000,164687.4956
459.0000,50.6100,124624.1241
460.0000,86.9300,222347.5392
461.0000,55.0900,136678.1137
462.0000,45.0100,109556.6372
463.0000,51.0900,125915.6230
464.0000,65.2500,164014.8399
465.0000,64.9300,163153.8407
466.0000,70.8300,179028.5144
467.0000,77.5300,197055.6862
468.0000,72.0300,182257.2616
469.0000,59.4600,148436.1347
470.0000,64.4800,161943.0605
471.0000,69.6500,175853.5796
472.0000,54.5800,135305.8961
473.0000,63.8200,160167.2495
474.0000,52.1900,128875.3079
475.0000,60.0500,150023.6021
476.0000,64.2300,161270.4048
477.0000,61.9100,155028.1602
478.0000,49.5700,121825.8766
479.0000,58.2300,145126.6688
480.0000,52.0900,128606.2457
481.0000,64.8400,162911.6846
482.0000,62.7400,157261.3770
483.0000,67.1700,169180.8354
484.0000,67.2800,169476.8039
485.0000,60.1900,150400.2892
486.0000,63.6600,159736.7499
487.0000,52.7700,130435.8691
488.0000,57.7100,143727.5450
489.0000,53.3500,131996.4302
490.0000,65.1000,163611.2465
491.0000,56.1500,139530.1737
492.0000,64.3500,161593.2795
493.0000,70.4600,178032.9840
494.0000,67.9700,171333.3336
495.0000,62.2000,155808.4408
496.0000,56.8500,141413.6096
497.0000,58.8200,146714.1362
498.0000,41.8300,101000.4572
499.0000,64.0300,160732.2803
500.0000,64.7900,162777.1535
501.0000,59.4500,148409.2285
502.0000,63.7400,159951.9997
503.0000,55.0800,136651.2074
504.0000,48.0700,117789.9426
505.0000,54.5200,135144.4587
506.0000,61.2300,153198.5368
507.0000,37.8000,90157.2478
508.0000,67.8600,171037.3651
509.0000,53.8100,133234.1167
510.0000,55.4400,137619.8316
511.0000,55.6000,138050.3312
512.0000,54.9800,136382.1452
513.0000,54.8500,136032.3642
514.0000,57.6300,143512.2952
515.0000,56.7500,141144.5473
516.0000,48.7500,119619.5660
517.0000,61.2000,153117.8181
518.0000,72.7300,184140.6974
519.0000,68.6700,173216.7694
520.0000,51.6800,127503.0904
521.0000,50.7800,125081.5300
522.0000,67.5200,170122.5534
523.0000,42.8900,103852.5172
524.0000,53.2600,131754.2742
525.0000,75.3200,191109.4101
526.0000,60.5800,151449.6321
527.0000,56.5700,140660.2352
528.0000,64.7800,162750.2473
529.0000,48.9600,120184.5967
530.0000,54.2000,134283.4595
531.0000,57.3700,142812.7333
532.0000,65.1200,163665.0590
533.0000,52.3900,129413.4325
534.0000,58.0000,144507.8256
535.0000,34.2600,80632.4436
536.0000,38.6500,92444.2771
537.0000,44.8100,109018.5127
538.0000,41.2100,99332.2711
539.0000,42.3300,102345.7685
540.0000,50.6400,124704.8428
541.0000,49.0800,120507.4715
542.0000,69.4100,175207.8302
543.0000,46.8300,114453.5705
544.0000,47.0400,115018.6012
545.0000,51.5200,127072.5908
546.0000,52.5300,129790.1196
547.0000,50.0800,123198.0941
548.0000,41.9000,101188.8007
549.0000,36.5400,86767.0633
550.0000,53.3800,132077.1489
551.0000,45.9600,112112.7288
552.0000,40.6200,97744.8037
553.0000,29.5000,67825.0797
554.0000,62.3800,156292.7529
555.0000,33.7000,79125.6949
556.0000,41.3900,99816.5832
557.0000,38.5100,92067.5899
558.0000,53.8500,133341.7416
559.0000,51.1900,126184.6853
560.0000,59.9200,149673.8211
561.0000,31.6500,73609.9185
562.0000,28.6100,65430.4256
563.0000,41.6600,100543.0513
564.0000,48.1900,118112.8173
565.0000,38.1100,90991.3409
566.0000,41.6700,100569.9575
567.0000,41.1600,99197.7400
568.0000,46.4000,113296.6027
569.0000,37.2400,88650.4991
570.0000,20.6600,44039.9754
571.0000,39.9200,95861.3679
572.0000,45.8700,111870.5727
573.0000,39.5000,94731.3064
574.0000,58.6900,146364.3553
575.0000,39.6000,95000.3686
576.0000,56.3100,139960.6733
577.0000,47.0700,115099.3199
578.0000,45.3700,110525.2614
579.0000,44.4600,108076.7948
580.0000,40.5000,97421.9290
581.0000,37.1300,88354.5306
582.0000,43.0300,104229.2044
583.0000,52.1300,128713.8706
584.0000,19.8300,41806.7586
585.0000,39.0000,93385.9950
586.0000,36.4900,86632.5321
587.0000,41.9000,101188.8007
588.0000,34.5800,81493.4429
589.0000,46.2600,112919.9156
590.0000,36.3200,86175.1263
591.0000,22.2900,48425.6903
592.0000,28.3100,64623.2388
593.0000,47.8900,117305.6305
594.0000,48.0500,117736.1301
595.0000,41.0700,98955.5839
596.0000,43.1800,104632.7978
597.0000,38.4500,91906.1526
598.0000,33.3800,78264.6957
599.0000,39.9300,95888.2741
600.0000,34.4000,81009.1308
601.0000,29.5800,68040.3295
602.0000,32.7600,76596.5096
603.0000,41.8900,101161.8945
604.0000,36.5600,86820.8757
605.0000,37.7600,90049.6229
606.0000,34.7300,81897.0363
607.0000,38.6600,92471.1833
608.0000,34.1500,80336.4751
609.0000,27.0700,61286.8667
610.0000,14.1100,26416.3970
611.0000,33.2200,77834.1960
612.0000,27.5600,62605.2718
613.0000,37.2000,88542.8742
614.0000,50.1300,123332.6253
615.0000,24.7100,54936.9972
616.0000,32.1300,74901.4173
617.0000,31.0600,72022.4511
618.0000,28.6400,65511.1442
619.0000,24.1200,53349.5298
620.0000,32.4100,75654.7917
621.0000,37.2700,88731.2178
622.0000,21.8500,47241.8164
623.0000,37.5500,89484.5922
624.0000,29.9100,68928.2350
625.0000,32.2100,75116.6671
626.0000,32.7600,76596.5096
627.0000,45.8900,111924.3852
628.0000,19.4900,40891.9469
629.0000,45.9800,112166.5412
630.0000,30.5000,70515.7024
631.0000,25.5300,57143.3078
632.0000,35.2200,83215.4414
633.0000,17.5600,35699.0451
634.0000,27.3900,62147.8659
635.0000,29.2200,67071.7054
636.0000,20.3300,43152.0699
637.0000,26.7700,60479.6799
638.0000,13.9100,25878.2724
639.0000,40.2500,96749.2734
640.0000,24.3500,53968.3730
641.0000,19.1100,39869.5103
642.0000,28.7900,65914.7376
643.0000,29.3400,67394.5801
644.0000,20.6700,44066.8816
645.0000,23.1000,50605.0947
646.0000,22.7300,49609.5643
647.0000,18.0600,37044.3565
648.0000,10.0000,15357.9378
649.0000,12.7500,22757.1501
650.0000,25.5000,57062.5891
651.0000,24.1800,53510.9672
652.0000,26.7000,60291.3363
653.0000,24.6700,54829.3723
654.0000,10.0000,15357.9378
655.0000,10.5900,16945.4052
656.0000,10.1500,15761.5312
657.0000,20.7000,44147.6003
658.0000,28.5400,65242.0820
659.0000,36.2500,85986.7827
660.0000,10.0000,15357.9378
661.0000,22.4200,48775.4713
662.0000,16.1100,31797.6423
663.0000,10.0000,15357.9378
664.0000,22.5400,49098.3460
665.0000,10.0000,15357.9378
666.0000,20.7500,44282.1314
667.0000,10.2500,16030.5935
668.0000,11.8700,20389.4022
669.0000,12.8100,22918.5875
670.0000,10.0000,15357.9378
671.0000,10.0000,15357.9378
672.0000,23.5200,51735.1562
673.0000,21.6600,46730.5981
674.0000,23.8900,52730.6866
675.0000,10.0000,15357.9378
676.0000,14.1000,26389.4907
677.0000,10.0000,15357.9378
678.0000,10.0000,15357.9378
679.0000,15.5200,30210.1749
680.0000,10.0000,15357.9378
681.0000,10.0000,15357.9378
682.0000,10.0000,15357.9378
683.0000,20.4600,43501.8509
684.0000,14.7300,28084.5830
685.0000,12.3200,21600.1824
686.0000,21.1700,45412.1930
687.0000,10.3000,16165.1246
688.0000,12.2600,21438.7450
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,10.3700,16353.4682
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,11.4900,19366.9656
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,27.3800,62120.9597
710.0000,13.1400,23806.4930
711.0000,10.0000,15357.9378
712.0000,23.3600,51304.6566
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,14.0400,26228.0534
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,11.6500,19797.4652
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,15.9100,31259.5177
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
