@relation 's3_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,88.98,227863.3157
391.00,86.13,220195.0411
392.00,91.65,235047.2782
393.00,95.01,244087.7704
394.00,88.67,227029.2227
395.00,89.32,228778.1274
396.00,92.05,236123.5273
397.00,96.45,247962.267
398.00,83.87,214114.2339
399.00,93.71,240589.9609
400.00,88.75,227244.4725
401.00,92.61,237630.276
402.00,91.93,235800.6526
403.00,89.07,228105.4717
404.00,88.56,226733.2542
405.00,90.29,231388.0314
406.00,84.11,214759.9833
407.00,85.61,218795.9173
408.00,87.24,223181.6323
409.00,90.48,231899.2497
410.00,89.48,229208.627
411.00,91.92,235773.7463
412.00,89.47,229181.7208
413.00,83.88,214141.1401
414.00,85.40,218230.8866
415.00,89.45,229127.9083
416.00,87.68,224365.5062
417.00,84.31,215298.1079
418.00,90.47,231872.3435
419.00,88.70,227109.9414
420.00,85.76,219199.5107
421.00,92.78,238087.6818
422.00,78.10,198589.3411
423.00,88.61,226867.7853
424.00,91.81,235477.7778
425.00,85.48,218446.1364
426.00,85.58,218715.1986
427.00,82.98,211719.5797
428.00,84.24,215109.7643
429.00,91.45,234509.1537
430.00,84.91,216912.4815
431.00,85.44,218338.5115
432.00,92.29,236769.2767
433.00,87.54,223988.8191
434.00,86.40,220921.5092
435.00,89.78,230015.8138
436.00,90.13,230957.5318
437.00,84.37,215459.5452
438.00,85.64,218876.636
439.00,88.33,226114.411
440.00,83.79,213898.9841
441.00,88.15,225630.0989
442.00,84.63,216159.1071
443.00,85.01,217181.5437
444.00,86.39,220894.603
445.00,86.68,221674.8836
446.00,86.77,221917.0396
447.00,84.12,214786.8896
448.00,84.15,214867.6082
449.00,90.20,231145.8753
450.00,79.16,201441.4012
451.00,85.20,217692.762
452.00,85.06,217316.0749
453.00,79.21,201575.9323
454.00,80.30,204508.711
455.00,85.62,218822.8236
456.00,77.58,197190.2173
457.00,79.41,202114.0568
458.00,77.87,197970.4979
459.00,85.68,218984.2609
460.00,83.10,212042.4544
461.00,75.82,192454.7215
462.00,77.18,196113.9683
463.00,77.90,198051.2166
464.00,84.43,215620.9826
465.00,79.37,202006.4319
466.00,81.11,206688.1153
467.00,76.30,193746.2203
468.00,80.06,203862.9615
469.00,81.83,208625.3637
470.00,81.33,207280.0523
471.00,80.27,204427.9923
472.00,82.24,209728.519
473.00,79.92,203486.2744
474.00,80.89,206096.1784
475.00,78.84,200580.4019
476.00,81.01,206419.0531
477.00,77.84,197889.7792
478.00,79.60,202625.2751
479.00,80.28,204454.8985
480.00,75.64,191970.4094
481.00,80.73,205665.6787
482.00,80.37,204697.0546
483.00,79.43,202167.8693
484.00,76.57,194472.6885
485.00,75.10,190517.4731
486.00,77.10,195898.7185
487.00,77.25,196302.3119
488.00,76.03,193019.7522
489.00,80.13,204051.3051
490.00,74.36,188526.4124
491.00,75.73,192212.5654
492.00,75.39,191297.7537
493.00,78.67,200122.996
494.00,80.32,204562.5234
495.00,76.37,193934.5639
496.00,72.51,183548.7604
497.00,75.35,191190.1288
498.00,74.22,188149.7252
499.00,73.48,186158.6644
500.00,69.90,176526.2353
501.00,74.29,188338.0688
502.00,67.77,170795.209
503.00,72.64,183898.5414
504.00,74.28,188311.1626
505.00,69.89,176499.3291
506.00,71.19,179997.1385
507.00,67.94,171252.6149
508.00,70.41,177898.4529
509.00,71.13,179835.7012
510.00,71.10,179754.9825
511.00,74.95,190113.8797
512.00,66.93,168535.086
513.00,75.89,192643.065
514.00,69.48,175396.1738
515.00,73.09,185109.3216
516.00,71.98,182122.7304
517.00,71.51,180858.1378
518.00,66.08,166248.0567
519.00,72.87,184517.3846
520.00,67.04,168831.0545
521.00,71.54,180938.8565
522.00,71.73,181450.0748
523.00,75.40,191324.6599
524.00,67.71,170633.7717
525.00,69.25,174777.3306
526.00,71.48,180777.4191
527.00,68.37,172409.5826
528.00,71.09,179728.0763
529.00,72.83,184409.7597
530.00,68.65,173162.957
531.00,65.77,165413.9637
532.00,67.21,169288.4603
533.00,62.58,156830.8774
534.00,66.70,167916.2428
535.00,66.69,167889.3366
536.00,66.69,167889.3366
537.00,64.80,162804.0597
538.00,63.22,158552.8759
539.00,62.88,157638.0642
540.00,63.30,158768.1257
541.00,62.66,157046.1272
542.00,61.89,154974.3478
543.00,64.70,162534.9975
544.00,60.10,150158.1332
545.00,64.62,162319.7476
546.00,57.57,143350.8579
547.00,63.35,158902.6569
548.00,65.88,165709.9322
549.00,62.32,156131.3155
550.00,61.14,152956.3808
551.00,62.61,156911.5961
552.00,59.18,147682.7604
553.00,64.32,161512.5608
554.00,60.45,151099.8511
555.00,56.49,140444.9854
556.00,55.20,136974.0822
557.00,56.49,140444.9854
558.00,64.31,161485.6546
559.00,57.26,142516.7648
560.00,58.58,146068.3868
561.00,50.97,125592.7483
562.00,57.38,142839.6396
563.00,58.75,146525.7926
564.00,55.56,137942.7063
565.00,50.68,124812.4677
566.00,55.92,138911.3305
567.00,53.72,132991.9606
568.00,55.78,138534.6433
569.00,59.95,149754.5398
570.00,56.28,139879.9546
571.00,59.37,148193.9787
572.00,52.66,130139.9006
573.00,50.36,123951.4685
574.00,54.61,135386.6148
575.00,52.69,130220.6193
576.00,48.15,118005.1924
577.00,51.26,126373.0289
578.00,56.11,139422.5488
579.00,54.15,134148.9284
580.00,51.89,128068.1211
581.00,53.21,131619.7431
582.00,48.83,119834.8158
583.00,55.81,138615.362
584.00,50.37,123978.3747
585.00,47.60,116525.3499
586.00,53.97,133664.6163
587.00,52.12,128686.9644
588.00,44.70,108722.5442
589.00,51.92,128148.8398
590.00,52.74,130355.1504
591.00,50.55,124462.6868
592.00,47.51,116283.1939
593.00,51.02,125727.2794
594.00,50.33,123870.7498
595.00,47.71,116821.3184
596.00,50.88,125350.5923
597.00,44.89,109233.7625
598.00,45.47,110794.3237
599.00,41.97,101377.1443
600.00,46.55,113700.1961
601.00,47.27,115637.4444
602.00,38.02,90749.1848
603.00,46.16,112650.8533
604.00,44.17,107296.5142
605.00,43.71,106058.8278
606.00,45.75,111547.698
607.00,36.43,86471.0948
608.00,43.05,104283.0168
609.00,38.52,92094.4961
610.00,45.74,111520.7918
611.00,36.69,87170.6567
612.00,43.07,104336.8293
613.00,42.12,101780.7377
614.00,43.20,104686.6102
615.00,39.00,93385.995
616.00,41.15,99170.8338
617.00,43.39,105197.8285
618.00,37.80,90157.2478
619.00,42.25,102130.5187
620.00,39.78,95484.6807
621.00,35.23,83242.3476
622.00,31.57,73394.6686
623.00,37.13,88354.5306
624.00,40.31,96910.7107
625.00,37.78,90103.4354
626.00,38.35,91637.0903
627.00,39.23,94004.8382
628.00,35.41,83726.6597
629.00,35.52,84022.6282
630.00,30.03,69251.1097
631.00,40.71,97986.9598
632.00,28.38,64811.5824
633.00,37.55,89484.5922
634.00,27.66,62874.334
635.00,31.11,72156.9822
636.00,38.43,91852.3401
637.00,32.87,76892.4781
638.00,30.41,70273.5464
639.00,35.33,83511.4099
640.00,32.84,76811.7594
641.00,26.98,61044.7106
642.00,35.49,83941.9095
643.00,27.27,61824.9912
644.00,28.95,66345.2373
645.00,27.51,62470.7406
646.00,29.36,67448.3926
647.00,30.01,69197.2973
648.00,23.17,50793.4383
649.00,30.60,70784.7647
650.00,26.17,58865.3063
651.00,28.14,64165.8329
652.00,31.98,74497.8239
653.00,29.94,69008.9537
654.00,30.47,70434.9837
655.00,26.51,59780.118
656.00,27.50,62443.8344
657.00,23.31,51170.1255
658.00,25.23,56336.121
659.00,28.53,65215.1758
660.00,22.30,48452.5966
661.00,27.73,63062.6776
662.00,23.08,50551.2822
663.00,24.38,54049.0917
664.00,19.97,42183.4458
665.00,19.45,40784.322
666.00,16.87,33842.5155
667.00,17.95,36748.388
668.00,21.49,46273.1922
669.00,17.39,35241.6393
670.00,24.11,53322.6236
671.00,26.27,59134.3685
672.00,24.41,54129.8104
673.00,19.82,41779.8524
674.00,18.72,38820.1674
675.00,17.37,35187.8268
676.00,21.35,45896.505
677.00,15.80,30963.5493
678.00,16.74,33492.7346
679.00,18.44,38066.7931
680.00,15.70,30694.487
681.00,19.04,39681.1667
682.00,20.75,44282.1314
683.00,14.48,27411.9273
684.00,17.49,35510.7016
685.00,22.83,49878.6266
686.00,10.00,15357.9378
687.00,15.00,28811.0511
688.00,10.52,16757.0616
689.00,11.87,20389.4022
690.00,10.00,15357.9378
691.00,12.63,22434.2754
692.00,15.21,29376.0819
693.00,10.00,15357.9378
694.00,10.55,16837.7803
695.00,11.94,20577.7458
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,12.42,21869.2447
699.00,13.53,24855.8358
700.00,10.73,17322.0924
701.00,10.28,16111.3122
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
