Time,target_send_rate,sum_size_increase_bytes
70.0000,10.0000,15357.9378
71.0000,12.4200,21869.2447
72.0000,35.1700,83080.9102
73.0000,35.4500,83834.2846
74.0000,36.6000,86928.5006
75.0000,12.3200,21600.1824
76.0000,10.0000,15357.9378
77.0000,10.0000,15357.9378
78.0000,10.0000,15357.9378
79.0000,10.0000,15357.9378
80.0000,10.0000,15357.9378
81.0000,13.7600,25474.6790
82.0000,10.0000,15357.9378
83.0000,42.4800,102749.3619
84.0000,16.1100,31797.6423
85.0000,10.0000,15357.9378
86.0000,30.7900,71295.9830
87.0000,10.0000,15357.9378
88.0000,33.9500,79798.3506
89.0000,21.1900,45466.0054
90.0000,10.0000,15357.9378
91.0000,10.0000,15357.9378
92.0000,10.0000,15357.9378
93.0000,31.1700,72318.4196
94.0000,10.0000,15357.9378
95.0000,10.0000,15357.9378
96.0000,10.0000,15357.9378
97.0000,10.0000,15357.9378
98.0000,10.0000,15357.9378
99.0000,34.6100,81574.1615
100.0000,10.0000,15357.9378
101.0000,10.0000,15357.9378
102.0000,10.1400,15734.6250
103.0000,10.0000,15357.9378
104.0000,16.8200,33707.9844
105.0000,41.1300,99117.0213
106.0000,72.8800,184544.2908
107.0000,10.0000,15357.9378
108.0000,10.0000,15357.9378
109.0000,19.5200,40972.6656
110.0000,16.7000,33385.1097
111.0000,10.0000,15357.9378
112.0000,63.9800,160597.7491
113.0000,10.0000,15357.9378
114.0000,24.5500,54506.4976
115.0000,19.0700,39761.8854
116.0000,24.3300,53914.5606
117.0000,10.0000,15357.9378
118.0000,41.5900,100354.7077
119.0000,10.0000,15357.9378
120.0000,22.3900,48694.7526
121.0000,10.0000,15357.9378
122.0000,64.4000,161727.8107
123.0000,31.8100,74040.4181
124.0000,10.0000,15357.9378
125.0000,10.0000,15357.9378
126.0000,10.0000,15357.9378
127.0000,23.3800,51358.4690
128.0000,14.8100,28299.8328
129.0000,21.9900,47618.5035
130.0000,17.3200,35053.2957
131.0000,43.9400,106677.6710
132.0000,10.0000,15357.9378
133.0000,18.2200,37474.8561
134.0000,10.0000,15357.9378
135.0000,12.1700,21196.5890
136.0000,31.5900,73448.4811
137.0000,17.2500,34864.9521
138.0000,10.0000,15357.9378
139.0000,47.6900,116767.5060
140.0000,12.8300,22972.3999
141.0000,49.8400,122552.3447
142.0000,10.0000,15357.9378
143.0000,10.0000,15357.9378
144.0000,31.6100,73502.2936
145.0000,10.0000,15357.9378
146.0000,10.0000,15357.9378
147.0000,32.3900,75600.9792
148.0000,10.0000,15357.9378
149.0000,43.9200,106623.8585
150.0000,10.0000,15357.9378
151.0000,14.4000,27196.6775
152.0000,10.0000,15357.9378
153.0000,31.7600,73905.8870
154.0000,10.0000,15357.9378
155.0000,55.9000,138857.5180
156.0000,10.0000,15357.9378
157.0000,34.9000,82354.4421
158.0000,40.9900,98740.3341
159.0000,42.2200,102049.8000
160.0000,10.0000,15357.9378
161.0000,10.0000,15357.9378
162.0000,10.0000,15357.9378
163.0000,17.1700,34649.7023
164.0000,10.0000,15357.9378
165.0000,10.0000,15357.9378
166.0000,10.0000,15357.9378
167.0000,24.3000,53833.8419
168.0000,10.0000,15357.9378
169.0000,10.0000,15357.9378
170.0000,35.7100,84533.8465
171.0000,10.0000,15357.9378
172.0000,10.0000,15357.9378
173.0000,17.6600,35968.1074
174.0000,10.0000,15357.9378
175.0000,10.0000,15357.9378
176.0000,14.2000,26658.5530
177.0000,27.2500,61771.1787
178.0000,10.0000,15357.9378
179.0000,78.2300,198939.1221
180.0000,10.0000,15357.9378
181.0000,10.0000,15357.9378
182.0000,34.1200,80255.7564
183.0000,10.0000,15357.9378
184.0000,10.0000,15357.9378
185.0000,13.7000,25313.2417
186.0000,10.0000,15357.9378
187.0000,10.0000,15357.9378
188.0000,18.0800,37098.1689
189.0000,10.0000,15357.9378
190.0000,19.1800,40057.8539
191.0000,31.4800,73152.5126
192.0000,10.0000,15357.9378
193.0000,35.3900,83672.8472
194.0000,10.0000,15357.9378
195.0000,13.7500,25447.7728
196.0000,10.0000,15357.9378
197.0000,10.0000,15357.9378
198.0000,10.0000,15357.9378
199.0000,17.7100,36102.6385
200.0000,31.2400,72506.7632
201.0000,10.0000,15357.9378
202.0000,10.0000,15357.9378
203.0000,10.0000,15357.9378
204.0000,10.0000,15357.9378
205.0000,19.7700,41645.3212
206.0000,31.2900,72641.2943
207.0000,10.0000,15357.9378
208.0000,10.0000,15357.9378
209.0000,10.0000,15357.9378
210.0000,10.0000,15357.9378
211.0000,10.0000,15357.9378
212.0000,10.0000,15357.9378
213.0000,10.0000,15357.9378
214.0000,10.0000,15357.9378
215.0000,10.0000,15357.9378
216.0000,35.1400,83000.1915
217.0000,10.0000,15357.9378
218.0000,10.0000,15357.9378
219.0000,60.4700,151153.6636
220.0000,49.6200,121960.4077
221.0000,66.4600,167270.4933
222.0000,27.7000,62981.9589
223.0000,10.0000,15357.9378
224.0000,10.0000,15357.9378
225.0000,10.0000,15357.9378
226.0000,10.0000,15357.9378
227.0000,10.0000,15357.9378
228.0000,32.0100,74578.5426
229.0000,10.0000,15357.9378
230.0000,58.8900,146902.4798
231.0000,10.0000,15357.9378
232.0000,22.4700,48910.0024
233.0000,10.0000,15357.9378
234.0000,10.0000,15357.9378
235.0000,10.0000,15357.9378
236.0000,43.2300,104767.3289
237.0000,24.1800,53510.9672
238.0000,36.6700,87116.8442
239.0000,10.0000,15357.9378
240.0000,16.7900,33627.2657
241.0000,27.3300,61986.4286
242.0000,21.6200,46622.9732
243.0000,10.0000,15357.9378
244.0000,31.3400,72775.8254
245.0000,33.4500,78453.0392
246.0000,10.0000,15357.9378
247.0000,26.0000,58407.9004
248.0000,55.9000,138857.5180
249.0000,10.0000,15357.9378
250.0000,24.1000,53295.7174
251.0000,10.0000,15357.9378
252.0000,43.5900,105735.9530
253.0000,10.0000,15357.9378
254.0000,10.0000,15357.9378
255.0000,17.5700,35725.9514
256.0000,10.0000,15357.9378
257.0000,25.3500,56658.9957
258.0000,10.0000,15357.9378
259.0000,10.0000,15357.9378
260.0000,32.9200,77027.0092
261.0000,33.6900,79098.7887
262.0000,10.0000,15357.9378
263.0000,10.0000,15357.9378
264.0000,60.4700,151153.6636
265.0000,42.1900,101969.0813
266.0000,10.0000,15357.9378
267.0000,20.6900,44120.6941
268.0000,21.0400,45062.4120
269.0000,18.1500,37286.5125
270.0000,28.6600,65564.9567
271.0000,15.5000,30156.3625
272.0000,11.8200,20254.8711
273.0000,13.4300,24586.7735
274.0000,10.0000,15357.9378
275.0000,29.3100,67313.8614
276.0000,27.8400,63358.6461
277.0000,18.9000,39304.4795
278.0000,31.6200,73529.1998
279.0000,10.0000,15357.9378
280.0000,10.0000,15357.9378
281.0000,11.4200,19178.6220
282.0000,30.3200,70031.3903
283.0000,10.0000,15357.9378
284.0000,23.6200,52004.2185
285.0000,10.0000,15357.9378
286.0000,10.0000,15357.9378
287.0000,22.6700,49448.1269
288.0000,10.0000,15357.9378
289.0000,10.0000,15357.9378
290.0000,10.0000,15357.9378
291.0000,10.0000,15357.9378
292.0000,10.0000,15357.9378
293.0000,10.0000,15357.9378
294.0000,10.0000,15357.9378
295.0000,44.8100,109018.5127
296.0000,12.7100,22649.5252
297.0000,10.0000,15357.9378
298.0000,19.1100,39869.5103
299.0000,10.5400,16810.8741
300.0000,22.6000,49259.7834
301.0000,10.0000,15357.9378
302.0000,10.0000,15357.9378
303.0000,24.4000,54102.9042
304.0000,24.1800,53510.9672
305.0000,15.5200,30210.1749
306.0000,20.3500,43205.8824
307.0000,10.0000,15357.9378
308.0000,10.0400,15465.5627
309.0000,10.0000,15357.9378
310.0000,11.1600,18479.0601
311.0000,14.2300,26739.2717
312.0000,10.0000,15357.9378
313.0000,23.7800,52434.7181
314.0000,20.7900,44389.7563
315.0000,10.0000,15357.9378
316.0000,10.0000,15357.9378
317.0000,10.0000,15357.9378
318.0000,10.0000,15357.9378
319.0000,32.3700,75547.1668
320.0000,10.0000,15357.9378
321.0000,10.0000,15357.9378
322.0000,12.6500,22488.0879
323.0000,30.1100,69466.3596
324.0000,10.0000,15357.9378
325.0000,10.0000,15357.9378
326.0000,10.0000,15357.9378
327.0000,32.0300,74632.3551
328.0000,10.0000,15357.9378
329.0000,10.0000,15357.9378
330.0000,45.1800,110014.0431
331.0000,10.0000,15357.9378
332.0000,37.5200,89403.8735
333.0000,22.1800,48129.7218
334.0000,28.5700,65322.8007
335.0000,10.0000,15357.9378
336.0000,22.6500,49394.3145
337.0000,10.0000,15357.9378
338.0000,47.4100,116014.1316
339.0000,10.0000,15357.9378
340.0000,18.7800,38981.6048
341.0000,81.5000,207737.4582
342.0000,10.0000,15357.9378
343.0000,15.9600,31394.0489
344.0000,10.0000,15357.9378
345.0000,10.0000,15357.9378
346.0000,12.0700,20927.5267
347.0000,62.9000,157691.8767
348.0000,10.0000,15357.9378
349.0000,10.0000,15357.9378
350.0000,81.9500,208948.2384
351.0000,22.7400,49636.4705
352.0000,10.0000,15357.9378
353.0000,46.1400,112597.0408
354.0000,12.3500,21680.9011
355.0000,23.4800,51627.5313
356.0000,10.0000,15357.9378
357.0000,55.8200,138642.2682
358.0000,10.0000,15357.9378
359.0000,45.9400,112058.9163
360.0000,13.7800,25528.4915
361.0000,37.5700,89538.4046
362.0000,19.7800,41672.2275
363.0000,10.0000,15357.9378
364.0000,10.0000,15357.9378
365.0000,16.8400,33761.7968
366.0000,16.9500,34057.7653
367.0000,10.0000,15357.9378
368.0000,10.0000,15357.9378
369.0000,10.0000,15357.9378
370.0000,14.8400,28380.5515
371.0000,10.0000,15357.9378
372.0000,10.0000,15357.9378
373.0000,27.4800,62390.0220
374.0000,10.0000,15357.9378
375.0000,10.0000,15357.9378
376.0000,10.6100,16999.2176
377.0000,10.0000,15357.9378
378.0000,10.0000,15357.9378
379.0000,10.0000,15357.9378
380.0000,10.0000,15357.9378
381.0000,26.2900,59188.1810
382.0000,14.0000,26120.4285
383.0000,16.4200,32631.7353
384.0000,10.0000,15357.9378
385.0000,10.0000,15357.9378
386.0000,14.4800,27411.9273
387.0000,31.1800,72345.3258
388.0000,33.4500,78453.0392
389.0000,51.4300,126830.4347
390.0000,10.0000,15357.9378
391.0000,10.0000,15357.9378
392.0000,15.5100,30183.2687
393.0000,56.8900,141521.2345
394.0000,21.6700,46757.5043
395.0000,10.0000,15357.9378
396.0000,61.8700,154920.5353
397.0000,10.0000,15357.9378
398.0000,10.8400,17618.0609
399.0000,10.0000,15357.9378
400.0000,28.4200,64919.2073
401.0000,13.6900,25286.3354
402.0000,26.2700,59134.3685
403.0000,54.1300,134095.1159
404.0000,10.0000,15357.9378
405.0000,10.0000,15357.9378
406.0000,31.2200,72452.9507
407.0000,10.0000,15357.9378
408.0000,32.6500,76300.5411
409.0000,10.0000,15357.9378
410.0000,45.6400,111251.7295
411.0000,40.4600,97314.3041
412.0000,11.8700,20389.4022
413.0000,13.5600,24936.5545
414.0000,17.1100,34488.2649
415.0000,10.0000,15357.9378
416.0000,25.4200,56847.3393
417.0000,10.0000,15357.9378
418.0000,10.0000,15357.9378
419.0000,68.4200,172544.1138
420.0000,10.0000,15357.9378
421.0000,10.0000,15357.9378
422.0000,10.0000,15357.9378
423.0000,34.2000,80471.0062
424.0000,10.0000,15357.9378
425.0000,10.0000,15357.9378
426.0000,10.0000,15357.9378
427.0000,10.0000,15357.9378
428.0000,10.0000,15357.9378
429.0000,40.8200,98282.9283
430.0000,10.0000,15357.9378
431.0000,10.0000,15357.9378
432.0000,10.0000,15357.9378
433.0000,10.0000,15357.9378
434.0000,10.0000,15357.9378
435.0000,41.1900,99278.4587
436.0000,10.0000,15357.9378
437.0000,10.0000,15357.9378
438.0000,10.0000,15357.9378
439.0000,27.6800,62928.1465
440.0000,10.0000,15357.9378
441.0000,10.0000,15357.9378
442.0000,38.8300,92928.5892
443.0000,34.1800,80417.1938
444.0000,10.0000,15357.9378
445.0000,28.9300,66291.4248
446.0000,53.7300,133018.8668
447.0000,10.0000,15357.9378
448.0000,10.0000,15357.9378
449.0000,44.8000,108991.6065
450.0000,10.0000,15357.9378
451.0000,39.0100,93412.9013
452.0000,10.0000,15357.9378
453.0000,10.0000,15357.9378
454.0000,21.5600,46461.5358
455.0000,10.0000,15357.9378
456.0000,10.2100,15922.9686
457.0000,10.0000,15357.9378
458.0000,15.5000,30156.3625
459.0000,30.0200,69224.2035
460.0000,10.0000,15357.9378
461.0000,34.9400,82462.0670
462.0000,39.3600,94354.6192
463.0000,28.8800,66156.8937
464.0000,27.6200,62766.7091
465.0000,10.0000,15357.9378
466.0000,35.1000,82892.5666
467.0000,35.4600,83861.1908
468.0000,38.9400,93224.5577
469.0000,27.9800,63735.3333
470.0000,29.0200,66533.5809
471.0000,10.0000,15357.9378
472.0000,10.0000,15357.9378
473.0000,10.0000,15357.9378
474.0000,10.0000,15357.9378
475.0000,12.7700,22810.9626
476.0000,32.7200,76488.8847
477.0000,25.8200,57923.5883
478.0000,10.0000,15357.9378
479.0000,10.0000,15357.9378
480.0000,10.0000,15357.9378
481.0000,10.0000,15357.9378
482.0000,10.0000,15357.9378
483.0000,10.0000,15357.9378
484.0000,42.3000,102265.0498
485.0000,10.0000,15357.9378
486.0000,39.9200,95861.3679
487.0000,10.0000,15357.9378
488.0000,18.5200,38282.0429
489.0000,10.0000,15357.9378
490.0000,16.5600,33008.4225
491.0000,22.8000,49797.9079
492.0000,10.0000,15357.9378
493.0000,10.0000,15357.9378
494.0000,10.0000,15357.9378
495.0000,37.1700,88462.1556
496.0000,10.0000,15357.9378
497.0000,10.0000,15357.9378
498.0000,20.0200,42317.9769
499.0000,25.8600,58031.2132
500.0000,17.6000,35806.6700
501.0000,52.6700,130166.8068
502.0000,43.1000,104417.5479
503.0000,10.0000,15357.9378
504.0000,27.0000,61098.5231
505.0000,10.0000,15357.9378
506.0000,38.2300,91314.2156
507.0000,10.0000,15357.9378
508.0000,10.0000,15357.9378
509.0000,10.0000,15357.9378
510.0000,10.0000,15357.9378
511.0000,10.0000,15357.9378
512.0000,17.3400,35107.1082
513.0000,10.0000,15357.9378
514.0000,19.8100,41752.9461
515.0000,10.0000,15357.9378
516.0000,10.0000,15357.9378
517.0000,42.9000,103879.4234
518.0000,44.0100,106866.0146
519.0000,10.0000,15357.9378
520.0000,11.6900,19905.0901
521.0000,24.9900,55690.3715
522.0000,15.0900,29053.2072
523.0000,10.0000,15357.9378
524.0000,24.0200,53080.4675
525.0000,21.2600,45654.3490
526.0000,17.2400,34838.0459
527.0000,10.0000,15357.9378
528.0000,10.0000,15357.9378
529.0000,10.0000,15357.9378
530.0000,21.4000,46031.0362
531.0000,48.6300,119296.6913
532.0000,10.0000,15357.9378
533.0000,10.0000,15357.9378
534.0000,23.2500,51008.6881
535.0000,24.4400,54210.5291
536.0000,10.0000,15357.9378
537.0000,10.0000,15357.9378
538.0000,10.0000,15357.9378
539.0000,33.4400,78426.1330
540.0000,25.0700,55905.6213
541.0000,10.0000,15357.9378
542.0000,10.0000,15357.9378
543.0000,39.9100,95834.4616
544.0000,10.0000,15357.9378
545.0000,37.2200,88596.6867
546.0000,17.9200,36667.6693
547.0000,10.0000,15357.9378
548.0000,10.0000,15357.9378
549.0000,28.9000,66210.7061
550.0000,10.0000,15357.9378
551.0000,10.0000,15357.9378
552.0000,52.4100,129467.2449
553.0000,51.4100,126776.6223
554.0000,10.0000,15357.9378
555.0000,10.0000,15357.9378
556.0000,10.0000,15357.9378
557.0000,10.0000,15357.9378
558.0000,24.2000,53564.7796
559.0000,10.0000,15357.9378
560.0000,31.0000,71861.0137
561.0000,10.0000,15357.9378
562.0000,10.0000,15357.9378
563.0000,39.1800,93870.3071
564.0000,39.3000,94193.1818
565.0000,10.0000,15357.9378
566.0000,11.2500,18721.2161
567.0000,19.5700,41107.1967
568.0000,10.4200,16487.9993
569.0000,10.0000,15357.9378
570.0000,38.3000,91502.5592
571.0000,10.0000,15357.9378
572.0000,64.7600,162696.4348
573.0000,10.0000,15357.9378
574.0000,18.3600,37851.5433
575.0000,21.9300,47457.0662
576.0000,10.0000,15357.9378
577.0000,25.1100,56013.2462
578.0000,10.0000,15357.9378
579.0000,10.0000,15357.9378
580.0000,10.0000,15357.9378
581.0000,82.2700,209809.2376
582.0000,10.0000,15357.9378
583.0000,10.0000,15357.9378
584.0000,10.0000,15357.9378
585.0000,10.0000,15357.9378
586.0000,17.1900,34703.5148
587.0000,13.9100,25878.2724
588.0000,10.0000,15357.9378
589.0000,10.0000,15357.9378
590.0000,20.2100,42829.1952
591.0000,33.9900,79905.9755
592.0000,10.0000,15357.9378
593.0000,10.0000,15357.9378
594.0000,17.2500,34864.9521
595.0000,23.7800,52434.7181
596.0000,10.0000,15357.9378
597.0000,10.0000,15357.9378
598.0000,20.9600,44847.1622
599.0000,10.0000,15357.9378
600.0000,33.9900,79905.9755
601.0000,10.0000,15357.9378
602.0000,12.4900,22057.5882
603.0000,10.0000,15357.9378
604.0000,10.0000,15357.9378
605.0000,10.2200,15949.8748
606.0000,10.9100,17806.4044
607.0000,22.2300,48264.2530
608.0000,26.9200,60883.2733
609.0000,44.4700,108103.7010
610.0000,10.0000,15357.9378
611.0000,10.0000,15357.9378
612.0000,10.0000,15357.9378
613.0000,10.0000,15357.9378
614.0000,14.3200,26981.4277
615.0000,10.0000,15357.9378
616.0000,10.0000,15357.9378
617.0000,10.0000,15357.9378
618.0000,10.0000,15357.9378
619.0000,10.0000,15357.9378
620.0000,10.0000,15357.9378
621.0000,27.1400,61475.2102
622.0000,71.5600,180992.6689
623.0000,10.0000,15357.9378
624.0000,29.2100,67044.7992
625.0000,10.0000,15357.9378
626.0000,10.0000,15357.9378
627.0000,10.0000,15357.9378
628.0000,10.0000,15357.9378
629.0000,16.3300,32389.5793
630.0000,17.4800,35483.7953
631.0000,10.0000,15357.9378
632.0000,11.6100,19689.8403
633.0000,16.6500,33250.5785
634.0000,10.0000,15357.9378
635.0000,10.0000,15357.9378
636.0000,31.6800,73690.6371
637.0000,10.0000,15357.9378
638.0000,18.3500,37824.6370
639.0000,44.8800,109206.8563
640.0000,10.4200,16487.9993
641.0000,10.0000,15357.9378
642.0000,10.0000,15357.9378
643.0000,10.0000,15357.9378
644.0000,10.0000,15357.9378
645.0000,41.9200,101242.6132
646.0000,10.0000,15357.9378
647.0000,31.2700,72587.4818
648.0000,43.1800,104632.7978
649.0000,56.1800,139610.8924
650.0000,34.9000,82354.4421
651.0000,18.1200,37205.7938
652.0000,10.0000,15357.9378
653.0000,10.0000,15357.9378
654.0000,10.0000,15357.9378
655.0000,10.0000,15357.9378
656.0000,10.0000,15357.9378
657.0000,81.3700,207387.6772
658.0000,10.0000,15357.9378
659.0000,10.0000,15357.9378
660.0000,10.0000,15357.9378
661.0000,10.0000,15357.9378
662.0000,22.8400,49905.5328
663.0000,67.1400,169100.1167
664.0000,41.1000,99036.3026
665.0000,10.0000,15357.9378
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,23.0900,50578.1885
669.0000,23.5800,51896.5936
670.0000,16.8700,33842.5155
671.0000,33.8800,79610.0070
672.0000,37.4900,89323.1548
673.0000,10.0000,15357.9378
674.0000,20.1100,42560.1329
675.0000,15.6000,30425.4247
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,32.2000,75089.7609
679.0000,52.3100,129198.1827
680.0000,16.8300,33734.8906
681.0000,15.1900,29322.2694
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,42.5800,103018.4242
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,25.7400,57708.3385
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,19.9500,42129.6333
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,15.2700,29537.5192
696.0000,23.8100,52515.4368
697.0000,10.0000,15357.9378
698.0000,34.9700,82542.7857
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,17.5900,35779.7638
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,21.9900,47618.5035
707.0000,10.0000,15357.9378
708.0000,12.4500,21949.9633
709.0000,19.4600,40811.2282
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,32.1800,75035.9485
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,21.1500,45358.3805
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,40.9700,98686.5217
720.0000,10.0000,15357.9378
721.0000,28.2700,64515.6139
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,49.1000,120561.2839
725.0000,10.0000,15357.9378
726.0000,52.9300,130866.3687
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,41.9600,101350.2381
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,36.3100,86148.2201
742.0000,18.2100,37447.9499
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,34.3300,80820.7872
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,53.6900,132911.2419
755.0000,39.2700,94112.4631
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,12.8500,23026.2124
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,24.8900,55421.3093
769.0000,10.0000,15357.9378
770.0000,10.4700,16622.5305
771.0000,10.0000,15357.9378
772.0000,22.6400,49367.4083
773.0000,44.5900,108426.5757
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,17.7800,36290.9821
779.0000,21.0800,45170.0369
780.0000,38.2600,91394.9343
781.0000,40.0700,96264.9613
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,30.8000,71322.8892
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,43.9800,106785.2959
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,24.1400,53403.3423
799.0000,17.5100,35564.5140
800.0000,10.0000,15357.9378
801.0000,22.3400,48560.2215
802.0000,34.8100,82112.2861
803.0000,37.2700,88731.2178
804.0000,10.0000,15357.9378
805.0000,19.4300,40730.5095
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,40.5900,97664.0851
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,23.4600,51573.7189
823.0000,12.4600,21976.8696
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,17.5600,35699.0451
827.0000,10.0000,15357.9378
828.0000,32.3900,75600.9792
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,29.8600,68793.7039
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,24.2400,53672.4045
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.5000,16703.2491
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,32.8600,76865.5719
846.0000,10.0000,15357.9378
847.0000,35.9200,85098.8772
848.0000,10.9100,17806.4044
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,24.9200,55502.0279
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
