@relation 's4_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,84.01,214490.9211
391.00,83.74,213764.4529
392.00,80.41,204804.6795
393.00,78.19,198831.4972
394.00,81.03,206472.8655
395.00,78.05,198454.81
396.00,83.24,212419.1416
397.00,79.32,201871.9008
398.00,80.08,203916.774
399.00,79.04,201118.5264
400.00,78.85,200607.3081
401.00,75.58,191808.972
402.00,78.77,200392.0583
403.00,91.67,235101.0907
404.00,73.45,186077.9457
405.00,83.01,211800.2984
406.00,84.91,216912.4815
407.00,80.96,206284.5219
408.00,74.60,189172.1618
409.00,81.39,207441.4897
410.00,93.12,239002.4935
411.00,77.67,197432.3734
412.00,90.99,233271.4672
413.00,71.28,180239.2946
414.00,73.16,185297.6652
415.00,79.60,202625.2751
416.00,79.01,201037.8078
417.00,76.18,193423.3456
418.00,84.67,216266.732
419.00,76.13,193288.8145
420.00,79.08,201226.1513
421.00,92.09,236231.1522
422.00,86.71,221755.6023
423.00,79.05,201145.4327
424.00,69.40,175180.924
425.00,78.99,200983.9953
426.00,70.23,177414.1408
427.00,68.54,172866.9885
428.00,82.24,209728.519
429.00,68.71,173324.3943
430.00,72.85,184463.5722
431.00,73.54,186320.1018
432.00,70.35,177737.0155
433.00,79.93,203513.1806
434.00,73.06,185028.6029
435.00,67.72,170660.6779
436.00,75.89,192643.065
437.00,79.37,202006.4319
438.00,81.68,208221.7703
439.00,85.51,218526.8551
440.00,77.00,195629.6562
441.00,84.38,215486.4515
442.00,83.66,213549.2031
443.00,76.71,194849.3756
444.00,70.47,178059.8902
445.00,77.74,197620.717
446.00,70.68,178624.921
447.00,74.29,188338.0688
448.00,75.66,192024.2218
449.00,74.96,190140.786
450.00,81.65,208141.0516
451.00,74.42,188687.8497
452.00,64.13,161001.3425
453.00,71.05,179620.4514
454.00,72.27,182903.011
455.00,78.72,200257.5272
456.00,73.06,185028.6029
457.00,81.22,206984.0838
458.00,81.71,208302.4889
459.00,74.53,188983.8182
460.00,69.91,176553.1415
461.00,81.25,207064.8025
462.00,73.12,185190.0403
463.00,73.81,187046.5699
464.00,73.69,186723.6952
465.00,78.00,198320.2789
466.00,73.31,185701.2586
467.00,80.15,204105.1176
468.00,69.65,175853.5796
469.00,75.20,190786.5354
470.00,55.42,137566.0191
471.00,70.72,178732.5459
472.00,68.03,171494.7709
473.00,72.33,183064.4484
474.00,78.92,200795.6517
475.00,73.62,186535.3516
476.00,68.71,173324.3943
477.00,74.11,187853.7567
478.00,63.78,160059.6246
479.00,68.97,174023.9562
480.00,72.57,183710.1978
481.00,72.30,182983.7297
482.00,63.34,158875.7506
483.00,70.60,178409.6712
484.00,63.04,158068.5638
485.00,64.96,163234.5593
486.00,69.62,175772.861
487.00,73.59,186454.6329
488.00,70.19,177306.5159
489.00,79.92,203486.2744
490.00,62.51,156642.5338
491.00,63.07,158149.2825
492.00,71.74,181476.981
493.00,57.21,142382.2337
494.00,66.44,167216.6809
495.00,73.10,185136.2278
496.00,63.59,159548.4063
497.00,75.81,192427.8152
498.00,73.05,185001.6967
499.00,64.68,162481.185
500.00,65.92,165817.5571
501.00,61.82,154786.0042
502.00,71.36,180454.5444
503.00,68.26,172113.6141
504.00,74.65,189306.6929
505.00,74.14,187934.4754
506.00,63.06,158122.3763
507.00,80.01,203728.4304
508.00,68.80,173566.5504
509.00,69.21,174669.7057
510.00,71.13,179835.7012
511.00,68.08,171629.3021
512.00,58.34,145422.6373
513.00,68.87,173754.894
514.00,62.58,156830.8774
515.00,57.75,143835.1699
516.00,54.54,135198.2712
517.00,72.45,183387.3231
518.00,72.68,184006.1663
519.00,70.39,177844.6404
520.00,79.26,201710.4634
521.00,60.80,152041.5691
522.00,60.04,149996.6958
523.00,70.91,179243.7642
524.00,62.19,155781.5346
525.00,56.15,139530.1737
526.00,58.89,146902.4798
527.00,65.85,165629.2135
528.00,53.77,133126.4918
529.00,59.60,148812.8219
530.00,58.51,145880.0432
531.00,56.74,141117.6411
532.00,58.10,144776.8879
533.00,62.80,157422.8144
534.00,57.27,142543.6711
535.00,55.17,136893.3635
536.00,63.95,160517.0305
537.00,63.08,158176.1887
538.00,47.88,117278.7243
539.00,57.17,142274.6088
540.00,58.84,146767.9487
541.00,75.77,192320.1903
542.00,54.14,134122.0221
543.00,64.35,161593.2795
544.00,47.34,115825.788
545.00,57.09,142059.359
546.00,58.57,146041.4805
547.00,57.12,142140.0777
548.00,47.20,115449.1009
549.00,46.33,113108.2591
550.00,53.72,132991.9606
551.00,62.67,157073.0334
552.00,56.97,141736.4843
553.00,57.30,142624.3897
554.00,47.27,115637.4444
555.00,61.07,152768.0372
556.00,50.17,123440.2502
557.00,68.63,173109.1445
558.00,55.56,137942.7063
559.00,51.23,126292.3102
560.00,53.12,131377.587
561.00,48.37,118597.1294
562.00,56.83,141359.7971
563.00,53.50,132400.0236
564.00,50.83,125216.0611
565.00,47.85,117198.0056
566.00,41.77,100839.0198
567.00,48.37,118597.1294
568.00,47.68,116740.5997
569.00,46.72,114157.602
570.00,53.49,132373.1174
571.00,43.50,105493.797
572.00,56.08,139341.8301
573.00,51.98,128310.2772
574.00,42.15,101861.4564
575.00,49.77,122364.0011
576.00,50.70,124866.2802
577.00,50.59,124570.3117
578.00,43.69,106005.0153
579.00,48.76,119646.4722
580.00,37.88,90372.4976
581.00,48.63,119296.6913
582.00,46.21,112785.3844
583.00,48.30,118408.7858
584.00,52.89,130758.7438
585.00,47.19,115422.1946
586.00,38.24,91341.1218
587.00,55.17,136893.3635
588.00,48.79,119727.1909
589.00,51.23,126292.3102
590.00,36.95,87870.2186
591.00,52.44,129547.9636
592.00,53.70,132938.1482
593.00,38.81,92874.7767
594.00,37.87,90345.5914
595.00,35.34,83538.3161
596.00,35.62,84291.6904
597.00,34.32,80793.881
598.00,43.42,105278.5472
599.00,41.83,101000.4572
600.00,43.59,105735.953
601.00,41.43,99924.2081
602.00,34.89,82327.5359
603.00,43.55,105628.3281
604.00,32.04,74659.2613
605.00,33.06,77403.6964
606.00,41.19,99278.4587
607.00,38.92,93170.7452
608.00,38.46,91933.0588
609.00,37.21,88569.7805
610.00,26.99,61071.6168
611.00,40.41,97179.773
612.00,39.80,95538.4932
613.00,43.91,106596.9523
614.00,41.45,99978.0205
615.00,33.24,77888.0085
616.00,29.76,68524.6416
617.00,40.67,97879.3349
618.00,32.17,75009.0422
619.00,43.94,106677.671
620.00,33.67,79044.9762
621.00,27.25,61771.1787
622.00,34.17,80390.2876
623.00,31.63,73556.106
624.00,31.48,73152.5126
625.00,34.84,82193.0048
626.00,31.98,74497.8239
627.00,24.31,53860.7481
628.00,25.48,57008.7766
629.00,26.28,59161.2748
630.00,32.66,76327.4473
631.00,32.38,75574.073
632.00,33.12,77565.1338
633.00,28.87,66129.9875
634.00,28.16,64219.6454
635.00,36.96,87897.1248
636.00,28.06,63950.5831
637.00,34.24,80578.6312
638.00,30.33,70058.2965
639.00,24.21,53591.6858
640.00,20.52,43663.2882
641.00,28.54,65242.082
642.00,26.95,60963.9919
643.00,29.79,68605.3603
644.00,35.02,82677.3168
645.00,41.35,99708.9583
646.00,31.50,73206.3251
647.00,21.21,45519.8179
648.00,31.64,73583.0122
649.00,14.70,28003.8643
650.00,28.21,64354.1765
651.00,27.15,61502.1165
652.00,32.74,76542.6972
653.00,21.36,45923.4113
654.00,24.62,54694.8411
655.00,19.68,41403.1652
656.00,26.07,58596.244
657.00,24.04,53134.28
658.00,31.50,73206.3251
659.00,22.96,50228.4075
660.00,21.50,46300.0984
661.00,30.99,71834.1075
662.00,17.86,36506.2319
663.00,20.67,44066.8816
664.00,28.32,64650.145
665.00,21.67,46757.5043
666.00,27.27,61824.9912
667.00,15.77,30882.8306
668.00,16.21,32066.7045
669.00,29.86,68793.7039
670.00,19.91,42022.0084
671.00,17.48,35483.7953
672.00,10.00,15357.9378
673.00,10.00,15357.9378
674.00,16.82,33707.9844
675.00,13.93,25932.0849
676.00,17.39,35241.6393
677.00,19.67,41376.259
678.00,20.62,43932.3505
679.00,10.00,15357.9378
680.00,10.20,15896.0623
681.00,16.61,33142.9536
682.00,11.29,18828.841
683.00,11.09,18290.7165
684.00,14.81,28299.8328
685.00,11.39,19097.9033
686.00,18.99,39546.6356
687.00,22.77,49717.1892
688.00,10.00,15357.9378
689.00,16.90,33923.2342
690.00,10.00,15357.9378
691.00,12.28,21492.5575
692.00,15.96,31394.0489
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,20.36,43232.7886
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.62,17026.1239
701.00,10.00,15357.9378
702.00,13.55,24909.6483
703.00,14.37,27115.9588
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,14.51,27492.646
709.00,15.47,30075.6438
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
