@relation 's1_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
215.00,25.49,57035.6829
216.00,37.51,89376.9673
217.00,10.00,15357.9378
218.00,30.78,71269.0767
219.00,26.91,60856.367
220.00,49.91,122740.6883
221.00,37.20,88542.8742
222.00,64.90,163073.122
223.00,28.02,63842.9582
224.00,10.00,15357.9378
225.00,31.19,72372.232
226.00,25.25,56389.9334
227.00,17.37,35187.8268
228.00,48.36,118570.2231
229.00,39.77,95457.7745
230.00,27.73,63062.6776
231.00,28.32,64650.145
232.00,28.78,65887.8314
233.00,33.57,78775.914
234.00,43.65,105897.3904
235.00,26.90,60829.4608
236.00,27.30,61905.7099
237.00,15.36,29779.6753
238.00,21.05,45089.3182
239.00,61.99,155243.41
240.00,55.02,136489.7701
241.00,21.15,45358.3805
242.00,19.24,40219.2912
243.00,58.49,145826.2307
244.00,73.90,187288.7259
245.00,10.00,15357.9378
246.00,36.18,85798.4391
247.00,19.36,40542.1659
248.00,51.43,126830.4347
249.00,58.55,145987.6681
250.00,25.78,57815.9634
251.00,29.89,68874.4226
252.00,60.08,150104.3208
253.00,41.55,100247.0828
254.00,39.66,95161.806
255.00,22.54,49098.346
256.00,23.63,52031.1247
257.00,37.86,90318.6852
258.00,40.18,96560.9298
259.00,58.45,145718.6058
260.00,74.21,188122.819
261.00,43.18,104632.7978
262.00,24.65,54775.5598
263.00,17.75,36210.2634
264.00,45.94,112058.9163
265.00,25.52,57116.4015
266.00,16.78,33600.3595
267.00,33.79,79367.851
268.00,32.27,75278.1045
269.00,45.57,111063.3859
270.00,10.00,15357.9378
271.00,48.28,118354.9733
272.00,37.56,89511.4984
273.00,52.70,130247.5255
274.00,45.24,110175.4804
275.00,42.55,102937.7055
276.00,25.55,57197.1202
277.00,53.40,132130.9614
278.00,36.80,87466.6252
279.00,35.83,84856.7212
280.00,10.00,15357.9378
281.00,39.46,94623.6815
282.00,39.46,94623.6815
283.00,10.00,15357.9378
284.00,71.35,180427.6382
285.00,46.20,112758.4782
286.00,23.57,51869.6873
287.00,55.55,137915.8001
288.00,27.01,61125.4293
289.00,47.94,117440.1616
290.00,57.70,143700.6388
291.00,20.43,43421.1322
292.00,63.56,159467.6876
293.00,10.00,15357.9378
294.00,51.40,126749.716
295.00,45.81,111709.1354
296.00,10.00,15357.9378
297.00,49.00,120292.2217
298.00,41.46,100004.9268
299.00,36.16,85744.6267
300.00,32.90,76973.1968
301.00,52.14,128740.7768
302.00,43.65,105897.3904
303.00,51.53,127099.497
304.00,49.99,122955.9381
305.00,61.89,154974.3478
306.00,44.05,106973.6395
307.00,47.97,117520.8803
308.00,45.53,110955.761
309.00,17.74,36183.3572
310.00,42.76,103502.7362
311.00,25.99,58380.9942
312.00,84.69,216320.5445
313.00,25.41,56820.433
314.00,41.91,101215.707
315.00,33.44,78426.133
316.00,53.60,132669.0859
317.00,36.89,87708.7812
318.00,48.69,119458.1286
319.00,49.76,122337.0949
320.00,10.00,15357.9378
321.00,16.58,33062.2349
322.00,17.83,36425.5133
323.00,58.37,145503.356
324.00,49.93,122794.5007
325.00,45.85,111816.7603
326.00,58.28,145261.2
327.00,12.71,22649.5252
328.00,35.43,83780.4721
329.00,11.29,18828.841
330.00,66.11,166328.7754
331.00,71.30,180293.107
332.00,21.89,47349.4413
333.00,74.34,188472.5999
334.00,39.68,95215.6184
335.00,32.41,75654.7917
336.00,14.13,26470.2094
337.00,29.25,67152.4241
338.00,36.29,86094.4076
339.00,11.29,18828.841
340.00,37.72,89941.998
341.00,20.47,43528.7571
342.00,40.19,96587.836
343.00,99.56,256330.1035
344.00,42.60,103072.2366
345.00,39.98,96022.8052
346.00,48.42,118731.6605
347.00,30.29,69950.6716
348.00,19.01,39600.448
349.00,51.89,128068.1211
350.00,46.84,114480.4767
351.00,28.67,65591.8629
352.00,18.65,38631.8238
353.00,42.90,103879.4234
354.00,35.92,85098.8772
355.00,38.27,91421.8405
356.00,22.66,49421.2207
357.00,54.51,135117.5525
358.00,16.85,33788.7031
359.00,33.21,77807.2898
360.00,26.96,60990.8982
361.00,55.36,137404.5818
362.00,26.33,59295.8059
363.00,32.48,75843.1353
364.00,42.32,102318.8623
365.00,10.00,15357.9378
366.00,89.82,230123.4387
367.00,49.55,121772.0641
368.00,34.74,81923.9425
369.00,59.05,147332.9794
370.00,35.40,83699.7534
371.00,68.08,171629.3021
372.00,19.92,42048.9146
373.00,56.33,140014.4858
374.00,89.95,230473.2197
375.00,54.11,134041.3035
376.00,10.00,15357.9378
377.00,40.02,96130.4301
378.00,36.01,85341.0333
379.00,42.07,101646.2066
380.00,43.24,104794.2351
381.00,41.18,99251.5524
382.00,46.65,113969.2584
383.00,51.98,128310.2772
384.00,44.03,106919.827
385.00,31.54,73313.95
386.00,51.76,127718.3402
387.00,40.27,96803.0858
388.00,53.72,132991.9606
389.00,42.85,103744.8923
390.00,44.62,108507.2944
391.00,34.06,80094.3191
392.00,85.55,218634.48
393.00,64.18,161135.8737
394.00,51.27,126399.9351
395.00,54.27,134471.8031
396.00,34.24,80578.6312
397.00,42.42,102587.9245
398.00,29.05,66614.2995
399.00,10.41,16461.0931
400.00,20.78,44362.8501
401.00,42.33,102345.7685
402.00,59.96,149781.446
403.00,53.11,131350.6808
404.00,66.29,166813.0875
405.00,36.66,87089.938
406.00,29.51,67851.986
407.00,66.35,166974.5248
408.00,55.17,136893.3635
409.00,59.81,149377.8526
410.00,23.99,52999.7489
411.00,62.92,157745.6891
412.00,51.22,126265.404
413.00,26.91,60856.367
414.00,16.38,32524.1104
415.00,54.38,134767.7716
416.00,25.11,56013.2462
417.00,10.00,15357.9378
418.00,55.33,137323.8631
419.00,31.92,74336.3866
420.00,46.77,114292.1331
421.00,53.63,132749.8046
422.00,10.83,17591.1546
423.00,27.84,63358.6461
424.00,60.85,152176.1002
425.00,10.00,15357.9378
426.00,42.63,103152.9553
427.00,39.39,94435.3379
428.00,19.98,42210.352
429.00,71.43,180642.888
430.00,18.86,39196.8546
431.00,43.51,105520.7032
432.00,25.06,55878.7151
433.00,26.18,58892.2125
434.00,29.81,68659.1728
435.00,31.03,71941.7324
436.00,25.01,55744.184
437.00,18.08,37098.1689
438.00,25.84,57977.4008
439.00,29.09,66721.9244
440.00,53.50,132400.0236
441.00,18.67,38685.6363
442.00,43.54,105601.4219
443.00,30.67,70973.1082
444.00,36.04,85421.7519
445.00,29.99,69143.4848
446.00,19.52,40972.6656
447.00,49.91,122740.6883
448.00,43.99,106812.2021
449.00,10.00,15357.9378
450.00,57.18,142301.515
451.00,30.65,70919.2958
452.00,42.69,103314.3927
453.00,61.01,152606.5998
454.00,34.71,81843.2238
455.00,37.55,89484.5922
456.00,66.82,168239.1175
457.00,53.49,132373.1174
458.00,28.18,64273.4578
459.00,41.30,99574.4272
460.00,38.52,92094.4961
461.00,46.85,114507.3829
462.00,23.38,51358.469
463.00,41.49,100085.6455
464.00,19.51,40945.7593
465.00,46.27,112946.8218
466.00,47.40,115987.2254
467.00,36.04,85421.7519
468.00,37.54,89457.6859
469.00,11.21,18613.5912
470.00,54.13,134095.1159
471.00,20.96,44847.1622
472.00,35.70,84506.9402
473.00,38.75,92713.3394
474.00,32.03,74632.3551
475.00,51.48,126964.9659
476.00,36.88,87681.875
477.00,29.41,67582.9237
478.00,39.80,95538.4932
479.00,10.00,15357.9378
480.00,40.06,96238.055
481.00,43.61,105789.7655
482.00,27.76,63143.3963
483.00,28.25,64461.8014
484.00,31.28,72614.3881
485.00,17.24,34838.0459
486.00,35.26,83323.0663
487.00,28.91,66237.6124
488.00,31.25,72533.6694
489.00,24.08,53241.9049
490.00,51.99,128337.1834
491.00,36.64,87036.1255
492.00,13.28,24183.1801
493.00,47.12,115233.851
494.00,48.69,119458.1286
495.00,51.46,126911.1534
496.00,20.43,43421.1322
497.00,31.48,73152.5126
498.00,48.09,117843.755
499.00,46.56,113727.1024
500.00,10.00,15357.9378
501.00,37.18,88489.0618
502.00,23.27,51062.5005
503.00,30.31,70004.4841
504.00,13.09,23671.9618
505.00,46.25,112893.0093
506.00,30.70,71053.8269
507.00,32.57,76085.2913
508.00,46.49,113538.7588
509.00,35.29,83403.7849
510.00,30.97,71780.295
511.00,42.89,103852.5172
512.00,25.92,58192.6506
513.00,47.40,115987.2254
514.00,18.41,37986.0744
515.00,10.00,15357.9378
516.00,27.65,62847.4278
517.00,26.29,59188.181
518.00,30.31,70004.4841
519.00,52.11,128660.0581
520.00,10.00,15357.9378
521.00,31.84,74121.1368
522.00,10.00,15357.9378
523.00,26.64,60129.8989
524.00,25.50,57062.5891
525.00,67.49,170041.8347
526.00,14.07,26308.7721
527.00,67.79,170849.0215
528.00,10.00,15357.9378
529.00,23.94,52865.2177
530.00,24.50,54371.9664
531.00,30.92,71645.7639
532.00,32.69,76408.166
533.00,10.00,15357.9378
534.00,36.22,85906.064
535.00,70.29,177575.5781
536.00,18.20,37421.0436
537.00,15.09,29053.2072
538.00,25.79,57842.8697
539.00,62.50,156615.6276
540.00,34.04,80040.5066
541.00,27.32,61959.5223
542.00,30.53,70596.4211
543.00,10.00,15357.9378
544.00,10.00,15357.9378
545.00,56.61,140767.8601
546.00,17.39,35241.6393
547.00,12.80,22891.6813
548.00,53.54,132507.6485
549.00,29.32,67340.7677
550.00,10.00,15357.9378
551.00,27.07,61286.8667
552.00,10.00,15357.9378
553.00,30.17,69627.7969
554.00,28.47,65053.7384
555.00,38.95,93251.4639
556.00,10.00,15357.9378
557.00,37.94,90533.935
558.00,44.73,108803.2629
559.00,34.93,82435.1608
560.00,37.14,88381.4369
561.00,36.34,86228.9387
562.00,37.24,88650.4991
563.00,23.14,50712.7196
564.00,28.06,63950.5831
565.00,31.39,72910.3566
566.00,39.51,94758.2126
567.00,38.66,92471.1833
568.00,10.00,15357.9378
569.00,10.00,15357.9378
570.00,21.86,47268.7226
571.00,13.83,25663.0226
572.00,33.10,77511.3213
573.00,10.00,15357.9378
574.00,14.04,26228.0534
575.00,44.10,107108.1706
576.00,22.14,48022.0969
577.00,36.37,86309.6574
578.00,17.80,36344.7946
579.00,46.59,113807.821
580.00,20.31,43098.2575
581.00,10.00,15357.9378
582.00,10.00,15357.9378
583.00,10.00,15357.9378
584.00,22.69,49501.9394
585.00,34.03,80013.6004
586.00,61.28,153333.0679
587.00,14.91,28568.8951
588.00,37.27,88731.2178
589.00,10.00,15357.9378
590.00,10.00,15357.9378
591.00,10.00,15357.9378
592.00,27.03,61179.2418
593.00,21.00,44954.7871
594.00,12.76,22784.0564
595.00,23.34,51250.8441
596.00,10.00,15357.9378
597.00,35.27,83349.9725
598.00,51.03,125754.1857
599.00,37.36,88973.3739
600.00,49.90,122713.782
601.00,11.08,18263.8103
602.00,33.33,78130.1645
603.00,10.00,15357.9378
604.00,16.74,33492.7346
605.00,15.20,29349.1757
606.00,39.76,95430.8682
607.00,57.02,141871.0154
608.00,31.77,73932.7932
609.00,53.99,133718.4287
610.00,11.32,18909.5597
611.00,40.01,96103.5239
612.00,10.00,15357.9378
613.00,32.61,76192.9162
614.00,11.80,20201.0586
615.00,32.22,75143.5734
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,10.00,15357.9378
619.00,10.00,15357.9378
620.00,10.00,15357.9378
621.00,51.49,126991.8721
622.00,10.00,15357.9378
623.00,10.00,15357.9378
624.00,35.87,84964.3461
625.00,10.00,15357.9378
626.00,37.84,90264.8727
627.00,10.00,15357.9378
628.00,10.00,15357.9378
629.00,40.33,96964.5232
630.00,14.57,27654.0834
631.00,25.66,57493.0887
632.00,10.00,15357.9378
633.00,29.25,67152.4241
634.00,19.17,40030.9476
635.00,10.00,15357.9378
636.00,25.34,56632.0895
637.00,16.76,33546.547
638.00,10.00,15357.9378
639.00,10.00,15357.9378
640.00,24.23,53645.4983
641.00,24.80,55179.1532
642.00,10.00,15357.9378
643.00,28.19,64300.364
644.00,13.92,25905.1787
645.00,34.10,80201.944
646.00,10.00,15357.9378
647.00,10.00,15357.9378
648.00,10.00,15357.9378
649.00,10.00,15357.9378
650.00,29.65,68228.6731
651.00,10.00,15357.9378
652.00,35.44,83807.3783
653.00,47.72,116848.2246
654.00,10.00,15357.9378
655.00,37.33,88892.6552
656.00,34.48,81224.3806
657.00,11.61,19689.8403
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,50.82,125189.1549
662.00,23.20,50874.157
663.00,33.66,79018.07
664.00,37.56,89511.4984
665.00,12.46,21976.8696
666.00,17.17,34649.7023
667.00,10.00,15357.9378
668.00,43.30,104955.6725
669.00,19.13,39923.3227
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,10.00,15357.9378
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,15.39,29860.394
676.00,10.00,15357.9378
677.00,25.29,56497.5583
678.00,49.73,122256.3762
679.00,11.76,20093.4337
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,43.18,104632.7978
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,15.22,29402.9881
691.00,11.47,19313.1531
692.00,23.43,51493.0002
693.00,12.50,22084.4945
694.00,17.17,34649.7023
695.00,16.51,32873.8913
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,34.31,80766.9747
699.00,10.00,15357.9378
700.00,20.39,43313.5073
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,26.28,59161.2748
707.00,10.00,15357.9378
708.00,20.10,42533.2267
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,18.60,38497.2927
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,22.40,48721.6588
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,35.64,84345.5029
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.58,16918.499
723.00,10.00,15357.9378
724.00,23.21,50901.0632
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,39.65,95134.8998
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,34.87,82273.7234
731.00,17.80,36344.7946
732.00,15.61,30452.331
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,50.56,124489.593
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,15.27,29537.5192
744.00,10.00,15357.9378
745.00,18.90,39304.4795
746.00,14.86,28434.364
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,15.77,30882.8306
761.00,10.00,15357.9378
762.00,10.38,16380.3744
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,24.51,54398.8726
766.00,10.00,15357.9378
767.00,24.05,53161.1862
768.00,10.00,15357.9378
769.00,11.16,18479.0601
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,21.52,46353.9109
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,16.34,32416.4855
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,29.45,67690.5486
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.49,16676.3429
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,13.66,25205.6168
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,12.88,23106.9311
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,13.55,24909.6483
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
