@relation 's5_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
95.00,17.57,35725.9514
96.00,26.35,59349.6183
97.00,19.63,41268.6341
98.00,13.22,24021.7428
99.00,32.94,77080.8217
100.00,10.00,15357.9378
101.00,31.90,74282.5741
102.00,24.12,53349.5298
103.00,23.31,51170.1255
104.00,37.31,88838.8427
105.00,34.26,80632.4436
106.00,38.78,92794.058
107.00,30.81,71349.7954
108.00,34.04,80040.5066
109.00,16.00,31501.6738
110.00,16.40,32577.9229
111.00,21.91,47403.2537
112.00,23.07,50524.376
113.00,10.00,15357.9378
114.00,28.20,64327.2703
115.00,16.79,33627.2657
116.00,23.10,50605.0947
117.00,39.83,95619.2118
118.00,65.06,163503.6216
119.00,27.70,62981.9589
120.00,38.85,92982.4016
121.00,20.47,43528.7571
122.00,12.01,20766.0894
123.00,16.77,33573.4532
124.00,19.01,39600.448
125.00,40.29,96856.8983
126.00,42.72,103395.1113
127.00,41.18,99251.5524
128.00,37.09,88246.9057
129.00,34.47,81197.4744
130.00,33.47,78506.8517
131.00,25.55,57197.1202
132.00,10.00,15357.9378
133.00,10.77,17429.7173
134.00,40.22,96668.5547
135.00,15.76,30855.9244
136.00,10.00,15357.9378
137.00,24.85,55313.6844
138.00,25.32,56578.277
139.00,52.06,128525.527
140.00,51.65,127422.3717
141.00,23.29,51116.313
142.00,57.01,141844.1092
143.00,24.80,55179.1532
144.00,28.07,63977.4893
145.00,34.15,80336.4751
146.00,10.00,15357.9378
147.00,53.95,133610.8038
148.00,68.99,174077.7687
149.00,10.00,15357.9378
150.00,14.27,26846.8966
151.00,45.56,111036.4797
152.00,27.23,61717.3663
153.00,25.48,57008.7766
154.00,46.58,113780.9148
155.00,37.44,89188.6237
156.00,27.85,63385.5523
157.00,41.08,98982.4902
158.00,22.49,48963.8149
159.00,34.69,81789.4114
160.00,57.58,143377.7641
161.00,25.07,55905.6213
162.00,37.30,88811.9365
163.00,17.85,36479.3257
164.00,39.57,94919.6499
165.00,63.91,160409.4055
166.00,24.15,53430.2485
167.00,49.76,122337.0949
168.00,28.14,64165.8329
169.00,29.82,68686.079
170.00,10.00,15357.9378
171.00,10.50,16703.2491
172.00,71.86,181799.8557
173.00,18.39,37932.262
174.00,54.92,136220.7078
175.00,30.27,69896.8592
176.00,33.15,77645.8525
177.00,52.75,130382.0566
178.00,41.91,101215.707
179.00,10.62,17026.1239
180.00,48.80,119754.0971
181.00,60.94,152418.2562
182.00,37.85,90291.779
183.00,25.49,57035.6829
184.00,10.00,15357.9378
185.00,13.04,23537.4307
186.00,52.17,128821.4955
187.00,47.97,117520.8803
188.00,40.84,98336.7407
189.00,51.68,127503.0904
190.00,38.14,91072.0595
191.00,58.60,146122.1992
192.00,67.71,170633.7717
193.00,54.60,135359.7086
194.00,36.98,87950.9372
195.00,61.44,153763.5676
196.00,68.33,172301.9577
197.00,40.78,98175.3034
198.00,39.69,95242.5247
199.00,29.73,68443.9229
200.00,69.16,174535.1745
201.00,35.75,84641.4714
202.00,31.62,73529.1998
203.00,55.51,137808.1752
204.00,33.15,77645.8525
205.00,39.62,95054.1811
206.00,31.29,72641.2943
207.00,38.99,93359.0888
208.00,34.02,79986.6942
209.00,40.83,98309.8345
210.00,10.00,15357.9378
211.00,36.26,86013.6889
212.00,49.80,122444.7198
213.00,75.13,190598.1918
214.00,39.49,94704.4001
215.00,26.68,60237.5238
216.00,16.75,33519.6408
217.00,25.33,56605.1832
218.00,32.09,74793.7924
219.00,28.76,65834.019
220.00,79.45,202221.6817
221.00,19.27,40300.0099
222.00,17.34,35107.1082
223.00,16.96,34084.6715
224.00,63.15,158364.5323
225.00,48.38,118624.0356
226.00,41.66,100543.0513
227.00,47.65,116659.8811
228.00,39.79,95511.5869
229.00,52.26,129063.6515
230.00,49.94,122821.407
231.00,52.07,128552.4332
232.00,36.07,85502.4706
233.00,44.98,109475.9185
234.00,66.14,166409.4941
235.00,54.45,134956.1152
236.00,29.77,68551.5479
237.00,67.06,168884.8669
238.00,24.47,54291.2477
239.00,58.46,145745.512
240.00,60.24,150534.8204
241.00,13.52,24828.9296
242.00,45.60,111144.1046
243.00,22.69,49501.9394
244.00,52.76,130408.9629
245.00,42.33,102345.7685
246.00,56.24,139772.3297
247.00,30.40,70246.6401
248.00,39.09,93628.1511
249.00,33.74,79233.3198
250.00,28.52,65188.2695
251.00,63.38,158983.3755
252.00,41.79,100892.8323
253.00,51.56,127180.2157
254.00,39.52,94785.1188
255.00,30.68,71000.0145
256.00,24.57,54560.31
257.00,77.48,196921.1551
258.00,51.05,125807.9981
259.00,47.73,116875.1309
260.00,51.32,126534.4662
261.00,37.40,89080.9988
262.00,27.30,61905.7099
263.00,28.24,64434.8952
264.00,74.58,189118.3494
265.00,43.74,106139.5464
266.00,27.14,61475.2102
267.00,53.07,131243.0559
268.00,32.46,75789.3228
269.00,38.64,92417.3709
270.00,57.54,143270.1392
271.00,65.94,165871.3696
272.00,43.72,106085.734
273.00,40.70,97960.0536
274.00,58.19,145019.0439
275.00,71.13,179835.7012
276.00,57.69,143673.7326
277.00,32.60,76166.01
278.00,41.17,99224.6462
279.00,66.62,167700.993
280.00,68.90,173835.6126
281.00,55.52,137835.0814
282.00,39.09,93628.1511
283.00,43.40,105224.7347
284.00,63.13,158310.7199
285.00,46.48,113511.8525
286.00,65.99,166005.9007
287.00,63.94,160490.1242
288.00,68.51,172786.2698
289.00,20.96,44847.1622
290.00,56.09,139368.7363
291.00,54.18,134229.647
292.00,41.86,101081.1758
293.00,68.05,171548.5834
294.00,47.04,115018.6012
295.00,40.50,97421.929
296.00,76.20,193477.1581
297.00,70.95,179351.3891
298.00,45.66,111305.542
299.00,75.28,191001.7852
300.00,80.15,204105.1176
301.00,22.69,49501.9394
302.00,51.74,127664.5277
303.00,37.77,90076.5292
304.00,55.92,138911.3305
305.00,62.60,156884.6899
306.00,46.06,112381.791
307.00,41.90,101188.8007
308.00,59.37,148193.9787
309.00,57.37,142812.7333
310.00,68.21,171979.083
311.00,44.69,108695.638
312.00,44.19,107350.3266
313.00,53.53,132480.7423
314.00,51.59,127260.9343
315.00,29.12,66802.6431
316.00,43.19,104659.704
317.00,30.39,70219.7339
318.00,55.72,138373.2059
319.00,50.51,124355.0619
320.00,46.90,114641.9141
321.00,55.44,137619.8316
322.00,41.58,100327.8015
323.00,45.06,109691.1684
324.00,42.22,102049.8
325.00,46.09,112462.5097
326.00,73.48,186158.6644
327.00,37.28,88758.124
328.00,50.40,124059.0934
329.00,40.01,96103.5239
330.00,44.25,107511.764
331.00,47.03,114991.695
332.00,45.90,111951.2914
333.00,26.95,60963.9919
334.00,41.05,98901.7715
335.00,44.73,108803.2629
336.00,51.46,126911.1534
337.00,40.46,97314.3041
338.00,46.85,114507.3829
339.00,58.23,145126.6688
340.00,71.16,179916.4199
341.00,45.70,111413.1669
342.00,69.80,176257.173
343.00,56.25,139799.236
344.00,61.06,152741.131
345.00,73.79,186992.7575
346.00,29.77,68551.5479
347.00,39.76,95430.8682
348.00,64.76,162696.4348
349.00,51.82,127879.7776
350.00,58.88,146875.5736
351.00,79.54,202463.8378
352.00,48.31,118435.692
353.00,54.57,135278.9899
354.00,68.08,171629.3021
355.00,68.50,172759.3636
356.00,28.67,65591.8629
357.00,55.31,137270.0507
358.00,56.87,141467.422
359.00,42.11,101753.8315
360.00,71.03,179566.6389
361.00,63.24,158606.6884
362.00,43.95,106704.5772
363.00,27.87,63439.3648
364.00,45.85,111816.7603
365.00,46.32,113081.3529
366.00,22.30,48452.5966
367.00,63.68,159790.5623
368.00,40.46,97314.3041
369.00,53.18,131539.0244
370.00,67.91,171171.8962
371.00,75.86,192562.3464
372.00,55.31,137270.0507
373.00,53.96,133637.7101
374.00,39.89,95780.6492
375.00,76.47,194203.6262
376.00,55.47,137700.5503
377.00,58.36,145476.4498
378.00,40.15,96480.2111
379.00,46.37,113215.884
380.00,70.25,177467.9532
381.00,39.91,95834.4616
382.00,75.36,191217.035
383.00,61.51,153951.9112
384.00,45.71,111440.0731
385.00,44.16,107269.608
386.00,61.93,155081.9727
387.00,53.12,131377.587
388.00,70.96,179378.2953
389.00,32.26,75251.1983
390.00,64.14,161028.2488
391.00,52.36,129332.7138
392.00,63.70,159844.3748
393.00,58.74,146498.8864
394.00,52.65,130112.9944
395.00,43.61,105789.7655
396.00,71.95,182042.0118
397.00,51.12,125996.3417
398.00,39.98,96022.8052
399.00,50.88,125350.5923
400.00,47.33,115798.8818
401.00,44.24,107484.8578
402.00,27.38,62120.9597
403.00,27.06,61259.9604
404.00,83.10,212042.4544
405.00,47.82,117117.2869
406.00,25.15,56120.8712
407.00,45.05,109664.2621
408.00,50.66,124758.6553
409.00,45.42,110659.7925
410.00,57.38,142839.6396
411.00,47.62,116579.1624
412.00,31.29,72641.2943
413.00,57.59,143404.6703
414.00,31.35,72802.7317
415.00,45.26,110229.2929
416.00,58.32,145368.8249
417.00,78.30,199127.4657
418.00,17.62,35860.4825
419.00,63.78,160059.6246
420.00,37.36,88973.3739
421.00,60.13,150238.8519
422.00,40.53,97502.6477
423.00,62.67,157073.0334
424.00,50.55,124462.6868
425.00,42.02,101511.6755
426.00,44.80,108991.6065
427.00,24.15,53430.2485
428.00,35.25,83296.16
429.00,54.91,136193.8016
430.00,45.72,111466.9793
431.00,49.34,121207.0334
432.00,34.87,82273.7234
433.00,79.27,201737.3696
434.00,61.97,155189.5976
435.00,51.18,126157.7791
436.00,50.70,124866.2802
437.00,40.49,97395.0228
438.00,35.90,85045.0648
439.00,57.19,142328.4213
440.00,33.03,77322.9777
441.00,38.09,90937.5284
442.00,58.79,146633.4175
443.00,52.23,128982.9329
444.00,52.90,130785.65
445.00,41.32,99628.2396
446.00,74.28,188311.1626
447.00,49.11,120588.1901
448.00,55.53,137861.9876
449.00,44.59,108426.5757
450.00,39.13,93735.776
451.00,12.53,22165.2132
452.00,53.95,133610.8038
453.00,57.24,142462.9524
454.00,58.05,144642.3567
455.00,43.58,105709.0468
456.00,44.58,108399.6695
457.00,50.48,124274.3432
458.00,34.95,82488.9732
459.00,69.84,176364.7979
460.00,35.91,85071.971
461.00,21.35,45896.505
462.00,26.97,61017.8044
463.00,25.85,58004.307
464.00,62.56,156777.065
465.00,55.27,137162.4257
466.00,93.90,241101.1792
467.00,58.54,145960.7619
468.00,57.21,142382.2337
469.00,47.88,117278.7243
470.00,27.94,63627.7084
471.00,34.96,82515.8795
472.00,19.98,42210.352
473.00,44.59,108426.5757
474.00,67.67,170526.1468
475.00,49.75,122310.1886
476.00,65.34,164256.996
477.00,35.88,84991.2523
478.00,52.37,129359.62
479.00,37.25,88677.4054
480.00,60.29,150669.3515
481.00,35.27,83349.9725
482.00,54.11,134041.3035
483.00,51.26,126373.0289
484.00,60.02,149942.8834
485.00,56.40,140202.8294
486.00,43.52,105547.6095
487.00,50.26,123682.4062
488.00,46.29,113000.6342
489.00,42.02,101511.6755
490.00,62.85,157557.3455
491.00,56.83,141359.7971
492.00,39.28,94139.3694
493.00,42.08,101673.1128
494.00,34.88,82300.6297
495.00,34.38,80955.3183
496.00,40.34,96991.4294
497.00,37.43,89161.7174
498.00,47.38,115933.4129
499.00,40.16,96507.1173
500.00,46.26,112919.9156
501.00,76.79,195064.6254
502.00,46.81,114399.758
503.00,19.99,42237.2582
504.00,50.64,124704.8428
505.00,23.76,52380.9057
506.00,53.28,131808.0866
507.00,56.24,139772.3297
508.00,58.00,144507.8256
509.00,48.71,119511.9411
510.00,45.19,110040.9493
511.00,47.13,115260.7573
512.00,23.43,51493.0002
513.00,22.57,49179.0647
514.00,44.55,108318.9508
515.00,23.75,52353.9994
516.00,54.89,136139.9891
517.00,14.81,28299.8328
518.00,71.25,180158.5759
519.00,30.94,71699.5764
520.00,50.01,123009.7505
521.00,42.53,102883.893
522.00,33.26,77941.8209
523.00,26.71,60318.2425
524.00,29.33,67367.6739
525.00,26.03,58488.6191
526.00,48.42,118731.6605
527.00,45.42,110659.7925
528.00,45.96,112112.7288
529.00,27.37,62094.0535
530.00,39.02,93439.8075
531.00,49.80,122444.7198
532.00,50.19,123494.0626
533.00,48.37,118597.1294
534.00,36.58,86874.6882
535.00,68.48,172705.5511
536.00,22.15,48049.0032
537.00,10.00,15357.9378
538.00,23.89,52730.6866
539.00,50.84,125242.9674
540.00,24.03,53107.3738
541.00,22.23,48264.253
542.00,16.16,31932.1734
543.00,34.20,80471.0062
544.00,37.02,88058.5622
545.00,43.12,104471.3604
546.00,49.40,121368.4707
547.00,53.36,132023.3365
548.00,36.27,86040.5952
549.00,33.54,78695.1953
550.00,38.62,92363.5584
551.00,28.90,66210.7061
552.00,58.20,145045.9501
553.00,30.13,69520.172
554.00,12.74,22730.2439
555.00,31.36,72829.6379
556.00,25.30,56524.4646
557.00,17.86,36506.2319
558.00,51.44,126857.3409
559.00,31.57,73394.6686
560.00,10.00,15357.9378
561.00,16.02,31555.4862
562.00,16.78,33600.3595
563.00,21.44,46138.6611
564.00,28.53,65215.1758
565.00,40.84,98336.7407
566.00,25.63,57412.37
567.00,51.54,127126.4032
568.00,24.96,55609.6528
569.00,10.00,15357.9378
570.00,31.16,72291.5134
571.00,14.03,26201.1471
572.00,22.58,49205.9709
573.00,49.83,122525.4385
574.00,29.27,67206.2365
575.00,15.14,29187.7383
576.00,14.85,28407.4577
577.00,21.12,45277.6618
578.00,46.09,112462.5097
579.00,22.11,47941.3783
580.00,11.23,18667.4037
581.00,10.00,15357.9378
582.00,42.04,101565.4879
583.00,54.73,135709.4895
584.00,27.13,61448.304
585.00,10.00,15357.9378
586.00,17.84,36452.4195
587.00,17.30,34999.4833
588.00,10.00,15357.9378
589.00,10.00,15357.9378
590.00,10.00,15357.9378
591.00,16.22,32093.6108
592.00,15.84,31071.1742
593.00,39.78,95484.6807
594.00,35.60,84237.878
595.00,33.40,78318.5081
596.00,30.88,71538.139
597.00,30.61,70811.6709
598.00,65.41,164445.3395
599.00,23.27,51062.5005
600.00,31.70,73744.4496
601.00,19.08,39788.7916
602.00,21.94,47483.9724
603.00,39.33,94273.9005
604.00,10.00,15357.9378
605.00,10.00,15357.9378
606.00,12.16,21169.6828
607.00,44.34,107753.92
608.00,18.35,37824.637
609.00,10.00,15357.9378
610.00,39.84,95646.1181
611.00,17.54,35645.2327
612.00,24.28,53780.0294
613.00,12.53,22165.2132
614.00,10.00,15357.9378
615.00,15.83,31044.2679
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,41.29,99547.5209
619.00,10.00,15357.9378
620.00,28.25,64461.8014
621.00,10.00,15357.9378
622.00,17.32,35053.2957
623.00,35.16,83054.004
624.00,16.22,32093.6108
625.00,12.71,22649.5252
626.00,32.56,76058.3851
627.00,44.88,109206.8563
628.00,19.49,40891.9469
629.00,28.55,65268.9882
630.00,10.00,15357.9378
631.00,40.23,96695.4609
632.00,12.68,22568.8065
633.00,10.00,15357.9378
634.00,18.09,37125.0752
635.00,36.66,87089.938
636.00,16.15,31905.2672
637.00,37.86,90318.6852
638.00,10.00,15357.9378
639.00,16.17,31959.0796
640.00,10.00,15357.9378
641.00,48.54,119054.5352
642.00,14.86,28434.364
643.00,37.04,88112.3746
644.00,10.00,15357.9378
645.00,41.90,101188.8007
646.00,41.64,100489.2389
647.00,31.61,73502.2936
648.00,10.00,15357.9378
649.00,10.00,15357.9378
650.00,55.70,138319.3935
651.00,21.28,45708.1614
652.00,17.88,36560.0444
653.00,10.00,15357.9378
654.00,29.86,68793.7039
655.00,21.81,47134.1915
656.00,10.00,15357.9378
657.00,10.00,15357.9378
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,18.83,39116.1359
661.00,10.00,15357.9378
662.00,29.30,67286.9552
663.00,18.97,39492.8231
664.00,10.00,15357.9378
665.00,10.00,15357.9378
666.00,15.84,31071.1742
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,13.32,24290.8051
670.00,10.00,15357.9378
671.00,32.49,75870.0415
672.00,40.25,96749.2734
673.00,10.00,15357.9378
674.00,23.68,52165.6558
675.00,10.00,15357.9378
676.00,11.70,19931.9963
677.00,28.68,65618.7691
678.00,16.99,34165.3902
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,35.06,82784.9417
686.00,10.00,15357.9378
687.00,25.44,56901.1517
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,16.63,33196.7661
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.13,15707.7188
702.00,10.00,15357.9378
703.00,10.76,17402.811
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,11.97,20658.4645
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,22.28,48398.7841
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,11.69,19905.0901
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,20.86,44578.0999
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.75,17375.9048
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,15.65,30559.9559
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,16.34,32416.4855
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
