Time,target_send_rate,sum_size_increase_bytes
78.0000,17.4800,35483.7953
79.0000,10.0000,15357.9378
80.0000,10.0000,15357.9378
81.0000,10.0000,15357.9378
82.0000,17.6600,35968.1074
83.0000,10.0000,15357.9378
84.0000,36.4500,86524.9072
85.0000,21.8100,47134.1915
86.0000,10.0000,15357.9378
87.0000,13.1200,23752.6805
88.0000,10.0000,15357.9378
89.0000,41.5200,100166.3641
90.0000,53.6800,132884.3357
91.0000,10.0000,15357.9378
92.0000,13.4100,24532.9611
93.0000,10.0200,15411.7503
94.0000,15.4600,30048.7376
95.0000,19.4900,40891.9469
96.0000,43.6200,105816.6717
97.0000,24.5200,54425.7789
98.0000,19.9200,42048.9146
99.0000,15.3900,29860.3940
100.0000,46.8900,114615.0078
101.0000,10.0000,15357.9378
102.0000,37.2700,88731.2178
103.0000,10.0000,15357.9378
104.0000,10.0000,15357.9378
105.0000,20.6900,44120.6941
106.0000,14.1400,26497.1156
107.0000,10.0000,15357.9378
108.0000,14.1800,26604.7405
109.0000,10.0000,15357.9378
110.0000,10.0000,15357.9378
111.0000,10.0000,15357.9378
112.0000,22.7300,49609.5643
113.0000,10.0000,15357.9378
114.0000,10.0000,15357.9378
115.0000,12.4700,22003.7758
116.0000,45.5400,110982.6672
117.0000,29.7500,68497.7354
118.0000,21.0100,44981.6933
119.0000,43.1000,104417.5479
120.0000,10.0000,15357.9378
121.0000,10.0000,15357.9378
122.0000,10.0000,15357.9378
123.0000,35.6300,84318.5967
124.0000,10.1500,15761.5312
125.0000,21.1700,45412.1930
126.0000,49.6500,122041.1264
127.0000,20.7400,44255.2252
128.0000,53.1500,131458.3057
129.0000,42.7600,103502.7362
130.0000,36.8000,87466.6252
131.0000,10.0000,15357.9378
132.0000,16.0100,31528.5800
133.0000,46.7500,114238.3207
134.0000,15.8700,31151.8928
135.0000,50.6100,124624.1241
136.0000,10.0000,15357.9378
137.0000,33.1900,77753.4774
138.0000,23.9900,52999.7489
139.0000,65.5100,164714.4018
140.0000,36.5300,86740.1571
141.0000,18.6400,38604.9176
142.0000,19.3100,40407.6348
143.0000,10.0000,15357.9378
144.0000,10.4700,16622.5305
145.0000,26.9000,60829.4608
146.0000,55.0800,136651.2074
147.0000,43.4300,105305.4534
148.0000,10.0000,15357.9378
149.0000,10.0000,15357.9378
150.0000,16.7100,33412.0159
151.0000,23.1800,50820.3445
152.0000,21.6900,46811.3167
153.0000,10.0000,15357.9378
154.0000,61.4800,153871.1925
155.0000,10.0000,15357.9378
156.0000,11.8800,20416.3084
157.0000,31.0900,72103.1698
158.0000,10.0000,15357.9378
159.0000,37.0800,88219.9995
160.0000,10.0000,15357.9378
161.0000,49.4600,121529.9081
162.0000,21.8900,47349.4413
163.0000,23.0200,50389.8449
164.0000,10.0000,15357.9378
165.0000,22.0000,47645.4098
166.0000,10.0000,15357.9378
167.0000,11.8200,20254.8711
168.0000,10.8700,17698.7795
169.0000,47.5100,116283.1939
170.0000,10.0000,15357.9378
171.0000,10.0000,15357.9378
172.0000,39.0600,93547.4324
173.0000,32.2700,75278.1045
174.0000,23.3300,51223.9379
175.0000,10.0000,15357.9378
176.0000,10.0000,15357.9378
177.0000,10.0000,15357.9378
178.0000,48.9300,120103.8781
179.0000,40.6700,97879.3349
180.0000,10.0000,15357.9378
181.0000,32.5100,75923.8539
182.0000,27.2500,61771.1787
183.0000,20.2000,42802.2890
184.0000,28.4700,65053.7384
185.0000,10.0000,15357.9378
186.0000,39.6600,95161.8060
187.0000,41.3300,99655.1458
188.0000,34.5900,81520.3491
189.0000,39.2700,94112.4631
190.0000,18.9100,39331.3857
191.0000,32.4800,75843.1353
192.0000,50.3700,123978.3747
193.0000,29.6400,68201.7669
194.0000,13.6700,25232.5230
195.0000,10.0000,15357.9378
196.0000,41.1900,99278.4587
197.0000,24.6500,54775.5598
198.0000,10.0000,15357.9378
199.0000,23.0400,50443.6573
200.0000,10.0000,15357.9378
201.0000,34.5400,81385.8180
202.0000,62.1000,155539.3785
203.0000,41.3000,99574.4272
204.0000,10.0000,15357.9378
205.0000,20.0200,42317.9769
206.0000,10.0000,15357.9378
207.0000,10.0000,15357.9378
208.0000,10.0000,15357.9378
209.0000,45.3400,110444.5427
210.0000,21.5700,46488.4420
211.0000,41.1200,99090.1151
212.0000,29.4600,67717.4548
213.0000,57.0800,142032.4528
214.0000,10.0000,15357.9378
215.0000,10.0000,15357.9378
216.0000,41.1000,99036.3026
217.0000,10.0000,15357.9378
218.0000,42.2700,102184.3311
219.0000,20.8700,44605.0062
220.0000,10.0000,15357.9378
221.0000,18.0300,36963.6378
222.0000,41.6800,100596.8638
223.0000,10.0000,15357.9378
224.0000,48.3800,118624.0356
225.0000,14.5300,27546.4585
226.0000,21.0800,45170.0369
227.0000,10.0000,15357.9378
228.0000,10.0000,15357.9378
229.0000,10.0000,15357.9378
230.0000,10.0000,15357.9378
231.0000,60.1200,150211.9457
232.0000,10.0000,15357.9378
233.0000,20.5600,43770.9131
234.0000,10.0000,15357.9378
235.0000,10.0000,15357.9378
236.0000,15.8100,30990.4555
237.0000,27.2600,61798.0850
238.0000,12.1300,21088.9641
239.0000,23.6700,52138.7496
240.0000,10.0000,15357.9378
241.0000,10.0000,15357.9378
242.0000,14.3100,26954.5215
243.0000,51.8500,127960.4962
244.0000,25.0800,55932.5276
245.0000,12.9200,23214.5560
246.0000,10.0000,15357.9378
247.0000,10.0000,15357.9378
248.0000,29.4700,67744.3611
249.0000,15.8600,31124.9866
250.0000,36.0800,85529.3769
251.0000,10.0000,15357.9378
252.0000,10.0000,15357.9378
253.0000,36.1300,85663.9080
254.0000,10.0000,15357.9378
255.0000,10.0000,15357.9378
256.0000,45.7200,111466.9793
257.0000,42.8300,103691.0798
258.0000,42.1000,101726.9253
259.0000,10.0000,15357.9378
260.0000,30.8200,71376.7016
261.0000,23.0700,50524.3760
262.0000,20.0300,42344.8831
263.0000,45.6900,111386.2606
264.0000,27.4900,62416.9282
265.0000,47.8800,117278.7243
266.0000,46.2500,112893.0093
267.0000,34.6500,81681.7864
268.0000,67.5600,170230.1783
269.0000,36.4600,86551.8135
270.0000,10.0000,15357.9378
271.0000,27.5900,62685.9904
272.0000,40.4600,97314.3041
273.0000,10.0000,15357.9378
274.0000,35.8600,84937.4399
275.0000,10.0000,15357.9378
276.0000,10.0700,15546.2814
277.0000,28.2400,64434.8952
278.0000,12.9600,23322.1809
279.0000,33.3500,78183.9770
280.0000,68.0500,171548.5834
281.0000,57.9700,144427.1069
282.0000,16.8100,33681.0781
283.0000,11.0000,18048.5605
284.0000,51.2900,126453.7475
285.0000,10.0000,15357.9378
286.0000,27.5800,62659.0842
287.0000,55.0400,136543.5825
288.0000,15.3600,29779.6753
289.0000,50.6300,124677.9366
290.0000,52.2900,129144.3702
291.0000,10.0000,15357.9378
292.0000,16.2000,32039.7983
293.0000,37.3000,88811.9365
294.0000,37.9500,90560.8412
295.0000,12.0000,20739.1831
296.0000,10.0000,15357.9378
297.0000,80.5500,205181.3667
298.0000,29.7300,68443.9229
299.0000,51.4100,126776.6223
300.0000,28.1300,64138.9267
301.0000,17.5600,35699.0451
302.0000,10.0000,15357.9378
303.0000,35.7800,84722.1901
304.0000,52.2000,128902.2142
305.0000,39.4600,94623.6815
306.0000,10.0000,15357.9378
307.0000,34.8700,82273.7234
308.0000,10.0000,15357.9378
309.0000,47.6800,116740.5997
310.0000,62.4600,156508.0027
311.0000,40.1400,96453.3049
312.0000,41.2100,99332.2711
313.0000,33.4500,78453.0392
314.0000,10.0000,15357.9378
315.0000,32.9000,76973.1968
316.0000,56.9600,141709.5780
317.0000,10.0000,15357.9378
318.0000,35.5700,84157.1593
319.0000,15.8800,31178.7991
320.0000,35.9600,85206.5021
321.0000,57.7400,143808.2637
322.0000,20.3700,43259.6948
323.0000,46.3100,113054.4467
324.0000,10.0000,15357.9378
325.0000,25.5900,57304.7451
326.0000,34.4500,81143.6619
327.0000,22.2600,48344.9717
328.0000,13.7400,25420.8666
329.0000,33.7100,79152.6011
330.0000,20.2400,42909.9139
331.0000,33.1300,77592.0400
332.0000,21.7500,46972.7541
333.0000,45.7900,111655.3229
334.0000,25.1400,56093.9649
335.0000,28.4200,64919.2073
336.0000,13.8000,25582.3039
337.0000,40.7500,98094.5847
338.0000,30.9500,71726.4826
339.0000,36.3100,86148.2201
340.0000,10.4200,16487.9993
341.0000,64.7400,162642.6224
342.0000,33.5300,78668.2891
343.0000,10.0000,15357.9378
344.0000,46.6600,113996.1646
345.0000,11.6000,19662.9341
346.0000,22.9000,50066.9702
347.0000,11.7200,19985.8088
348.0000,10.0000,15357.9378
349.0000,10.0000,15357.9378
350.0000,53.9300,133556.9914
351.0000,40.0500,96211.1488
352.0000,46.5800,113780.9148
353.0000,23.9800,52972.8426
354.0000,23.5600,51842.7811
355.0000,56.1700,139583.9861
356.0000,51.8200,127879.7776
357.0000,22.5400,49098.3460
358.0000,22.6800,49475.0332
359.0000,35.0900,82865.6604
360.0000,18.8400,39143.0422
361.0000,52.2900,129144.3702
362.0000,27.6100,62739.8029
363.0000,38.1500,91098.9658
364.0000,39.5300,94812.0250
365.0000,23.8000,52488.5306
366.0000,26.7800,60506.5861
367.0000,21.4600,46192.4735
368.0000,19.3300,40461.4473
369.0000,14.8500,28407.4577
370.0000,13.4800,24721.3047
371.0000,39.2300,94004.8382
372.0000,10.0000,15357.9378
373.0000,39.4600,94623.6815
374.0000,11.0800,18263.8103
375.0000,71.8700,181826.7619
376.0000,50.9800,125619.6545
377.0000,47.3100,115745.0694
378.0000,23.4400,51519.9064
379.0000,26.8000,60560.3985
380.0000,27.2800,61851.8974
381.0000,32.4700,75816.2290
382.0000,38.2300,91314.2156
383.0000,37.0300,88085.4684
384.0000,10.0000,15357.9378
385.0000,10.0000,15357.9378
386.0000,25.7600,57762.1510
387.0000,13.7400,25420.8666
388.0000,52.5400,129817.0259
389.0000,26.3200,59268.8997
390.0000,29.0200,66533.5809
391.0000,50.3000,123790.0311
392.0000,40.7200,98013.8660
393.0000,61.9400,155108.8789
394.0000,10.9000,17779.4982
395.0000,10.0000,15357.9378
396.0000,26.4500,59618.6806
397.0000,74.1700,188015.1941
398.0000,34.3500,80874.5996
399.0000,24.1600,53457.1547
400.0000,22.8100,49824.8141
401.0000,39.3000,94193.1818
402.0000,64.6900,162508.0912
403.0000,10.0000,15357.9378
404.0000,20.1700,42721.5703
405.0000,15.2100,29376.0819
406.0000,10.0000,15357.9378
407.0000,16.1800,31985.9859
408.0000,10.0000,15357.9378
409.0000,52.6100,130005.3695
410.0000,10.5400,16810.8741
411.0000,24.8900,55421.3093
412.0000,16.7100,33412.0159
413.0000,28.7200,65726.3941
414.0000,32.4700,75816.2290
415.0000,49.2400,120937.9711
416.0000,18.8700,39223.7608
417.0000,33.0100,77269.1653
418.0000,31.4700,73125.6064
419.0000,37.5600,89511.4984
420.0000,22.2100,48210.4405
421.0000,54.4500,134956.1152
422.0000,28.9600,66372.1435
423.0000,42.7400,103448.9238
424.0000,10.0000,15357.9378
425.0000,19.1200,39896.4165
426.0000,43.3700,105144.0161
427.0000,46.4700,113484.9463
428.0000,10.0000,15357.9378
429.0000,13.7600,25474.6790
430.0000,83.0200,211827.2046
431.0000,10.0000,15357.9378
432.0000,30.5700,70704.0460
433.0000,10.5800,16918.4990
434.0000,50.0000,122982.8443
435.0000,24.6000,54641.0287
436.0000,45.3500,110471.4489
437.0000,11.5700,19582.2154
438.0000,61.2100,153144.7244
439.0000,52.9100,130812.5563
440.0000,34.7200,81870.1300
441.0000,45.7700,111601.5105
442.0000,10.0000,15357.9378
443.0000,32.9200,77027.0092
444.0000,28.5600,65295.8944
445.0000,10.9400,17887.1231
446.0000,10.0000,15357.9378
447.0000,54.7400,135736.3957
448.0000,43.6100,105789.7655
449.0000,22.6200,49313.5958
450.0000,22.0400,47753.0347
451.0000,29.4700,67744.3611
452.0000,30.1200,69493.2658
453.0000,23.8200,52542.3430
454.0000,25.5800,57277.8389
455.0000,10.0000,15357.9378
456.0000,33.6900,79098.7887
457.0000,44.3100,107673.2014
458.0000,37.6500,89753.6544
459.0000,38.3700,91690.9027
460.0000,19.1100,39869.5103
461.0000,10.0000,15357.9378
462.0000,17.9200,36667.6693
463.0000,25.4100,56820.4330
464.0000,10.0000,15357.9378
465.0000,42.4500,102668.6432
466.0000,10.0000,15357.9378
467.0000,10.0000,15357.9378
468.0000,10.0000,15357.9378
469.0000,10.0000,15357.9378
470.0000,17.5300,35618.3265
471.0000,59.4100,148301.6036
472.0000,23.0500,50470.5636
473.0000,32.5100,75923.8539
474.0000,28.4500,64999.9259
475.0000,38.7700,92767.1518
476.0000,28.5300,65215.1758
477.0000,41.2400,99412.9898
478.0000,47.3900,115960.3192
479.0000,30.1800,69654.7031
480.0000,49.4000,121368.4707
481.0000,19.8900,41968.1959
482.0000,20.4100,43367.3197
483.0000,14.3000,26927.6153
484.0000,43.7700,106220.2651
485.0000,25.3800,56739.7144
486.0000,30.8000,71322.8892
487.0000,22.0600,47806.8471
488.0000,30.9700,71780.2950
489.0000,22.0800,47860.6596
490.0000,39.0000,93385.9950
491.0000,17.6400,35914.2950
492.0000,21.3300,45842.6926
493.0000,10.0000,15357.9378
494.0000,75.7800,192347.0966
495.0000,10.0000,15357.9378
496.0000,27.9900,63762.2395
497.0000,25.4700,56981.8704
498.0000,42.7900,103583.4549
499.0000,27.6500,62847.4278
500.0000,32.5200,75950.7602
501.0000,29.9100,68928.2350
502.0000,40.6800,97906.2411
503.0000,10.0000,15357.9378
504.0000,50.7100,124893.1864
505.0000,16.4700,32766.2664
506.0000,23.1300,50685.8134
507.0000,12.8400,22999.3062
508.0000,10.0000,15357.9378
509.0000,35.6100,84264.7842
510.0000,21.1400,45331.4743
511.0000,10.0000,15357.9378
512.0000,10.0000,15357.9378
513.0000,18.6000,38497.2927
514.0000,22.4700,48910.0024
515.0000,19.8200,41779.8524
516.0000,40.7400,98067.6785
517.0000,11.7100,19958.9026
518.0000,10.0000,15357.9378
519.0000,58.5100,145880.0432
520.0000,56.6300,140821.6726
521.0000,49.6000,121906.5952
522.0000,35.4100,83726.6597
523.0000,14.1600,26550.9281
524.0000,14.1400,26497.1156
525.0000,10.0000,15357.9378
526.0000,10.0000,15357.9378
527.0000,44.8100,109018.5127
528.0000,36.0100,85341.0333
529.0000,10.0000,15357.9378
530.0000,16.8500,33788.7031
531.0000,10.0000,15357.9378
532.0000,22.4100,48748.5651
533.0000,76.6000,194553.4071
534.0000,34.3100,80766.9747
535.0000,13.8300,25663.0226
536.0000,29.0900,66721.9244
537.0000,10.0000,15357.9378
538.0000,10.0000,15357.9378
539.0000,10.0000,15357.9378
540.0000,27.5000,62443.8344
541.0000,24.9300,55528.9342
542.0000,10.0000,15357.9378
543.0000,10.0000,15357.9378
544.0000,10.0000,15357.9378
545.0000,26.2000,58946.0249
546.0000,19.6900,41430.0714
547.0000,25.4000,56793.5268
548.0000,10.0000,15357.9378
549.0000,10.0000,15357.9378
550.0000,10.0000,15357.9378
551.0000,10.0000,15357.9378
552.0000,53.4200,132184.7738
553.0000,11.4200,19178.6220
554.0000,67.6700,170526.1468
555.0000,44.6600,108614.9193
556.0000,10.0000,15357.9378
557.0000,19.9000,41995.1022
558.0000,73.9000,187288.7259
559.0000,53.7200,132991.9606
560.0000,26.0400,58515.5253
561.0000,28.4600,65026.8322
562.0000,20.3200,43125.1637
563.0000,15.5200,30210.1749
564.0000,16.6300,33196.7661
565.0000,10.0000,15357.9378
566.0000,17.5500,35672.1389
567.0000,32.6900,76408.1660
568.0000,24.4300,54183.6228
569.0000,43.9900,106812.2021
570.0000,67.1400,169100.1167
571.0000,10.0000,15357.9378
572.0000,10.0000,15357.9378
573.0000,43.3900,105197.8285
574.0000,10.0000,15357.9378
575.0000,18.9700,39492.8231
576.0000,10.0000,15357.9378
577.0000,50.4800,124274.3432
578.0000,10.0000,15357.9378
579.0000,36.1000,85583.1893
580.0000,16.2300,32120.5170
581.0000,10.0000,15357.9378
582.0000,19.6300,41268.6341
583.0000,10.0000,15357.9378
584.0000,22.4600,48883.0962
585.0000,45.6100,111171.0108
586.0000,10.0000,15357.9378
587.0000,10.0000,15357.9378
588.0000,56.7300,141090.7348
589.0000,19.6400,41295.5403
590.0000,31.4000,72937.2628
591.0000,38.8400,92955.4954
592.0000,23.5500,51815.8749
593.0000,16.6700,33304.3910
594.0000,51.4400,126857.3409
595.0000,10.0000,15357.9378
596.0000,10.0000,15357.9378
597.0000,46.2800,112973.7280
598.0000,10.0000,15357.9378
599.0000,28.2100,64354.1765
600.0000,33.5500,78722.1015
601.0000,11.9500,20604.6520
602.0000,39.2700,94112.4631
603.0000,37.9100,90453.2163
604.0000,36.3300,86202.0325
605.0000,38.7500,92713.3394
606.0000,10.0000,15357.9378
607.0000,25.5700,57250.9327
608.0000,10.0000,15357.9378
609.0000,37.3000,88811.9365
610.0000,22.0300,47726.1284
611.0000,10.0000,15357.9378
612.0000,13.5900,25017.2732
613.0000,47.5900,116498.4437
614.0000,31.5100,73233.2313
615.0000,19.8700,41914.3835
616.0000,10.0000,15357.9378
617.0000,10.0000,15357.9378
618.0000,22.2000,48183.5343
619.0000,20.1700,42721.5703
620.0000,10.0000,15357.9378
621.0000,24.7000,54910.0910
622.0000,10.0000,15357.9378
623.0000,10.0000,15357.9378
624.0000,25.6100,57358.5576
625.0000,10.0000,15357.9378
626.0000,10.3300,16245.8433
627.0000,12.1900,21250.4014
628.0000,10.0000,15357.9378
629.0000,10.0000,15357.9378
630.0000,11.7000,19931.9963
631.0000,10.0000,15357.9378
632.0000,52.7900,130489.6815
633.0000,14.8200,28326.7390
634.0000,32.0800,74766.8862
635.0000,10.0000,15357.9378
636.0000,10.0000,15357.9378
637.0000,10.0000,15357.9378
638.0000,25.4100,56820.4330
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,20.8100,44443.5688
642.0000,37.6800,89834.3731
643.0000,10.0000,15357.9378
644.0000,22.5900,49232.8771
645.0000,10.0000,15357.9378
646.0000,20.6100,43905.4443
647.0000,10.0000,15357.9378
648.0000,10.0000,15357.9378
649.0000,10.0000,15357.9378
650.0000,11.0000,18048.5605
651.0000,10.0000,15357.9378
652.0000,57.3800,142839.6396
653.0000,17.4000,35268.5455
654.0000,16.1300,31851.4547
655.0000,10.0000,15357.9378
656.0000,10.0000,15357.9378
657.0000,10.0000,15357.9378
658.0000,10.0000,15357.9378
659.0000,10.0000,15357.9378
660.0000,30.6500,70919.2958
661.0000,15.4400,29994.9251
662.0000,10.0000,15357.9378
663.0000,10.0000,15357.9378
664.0000,31.3200,72722.0130
665.0000,16.2700,32228.1419
666.0000,10.0000,15357.9378
667.0000,31.9400,74390.1990
668.0000,23.6000,51950.4060
669.0000,10.0000,15357.9378
670.0000,21.9900,47618.5035
671.0000,10.0000,15357.9378
672.0000,33.6400,78964.2576
673.0000,10.0000,15357.9378
674.0000,10.0000,15357.9378
675.0000,10.0000,15357.9378
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,10.0000,15357.9378
679.0000,10.0000,15357.9378
680.0000,10.0000,15357.9378
681.0000,28.7500,65807.1127
682.0000,10.0000,15357.9378
683.0000,26.6200,60076.0865
684.0000,21.6500,46703.6918
685.0000,10.0000,15357.9378
686.0000,36.4100,86417.2823
687.0000,37.2800,88758.1240
688.0000,13.6000,25044.1794
689.0000,43.1600,104578.9853
690.0000,15.0000,28811.0511
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,13.7100,25340.1479
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,13.4100,24532.9611
699.0000,10.0000,15357.9378
700.0000,25.6000,57331.6513
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,20.8100,44443.5688
706.0000,12.8600,23053.1186
707.0000,10.0000,15357.9378
708.0000,18.6300,38578.0114
709.0000,10.0000,15357.9378
710.0000,31.4500,73071.7939
711.0000,10.0000,15357.9378
712.0000,15.7100,30721.3932
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,22.8400,49905.5328
717.0000,10.0000,15357.9378
718.0000,40.1100,96372.5862
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,19.8700,41914.3835
729.0000,10.0000,15357.9378
730.0000,29.7400,68470.8292
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,53.4700,132319.3050
741.0000,10.0000,15357.9378
742.0000,17.3200,35053.2957
743.0000,28.6200,65457.3318
744.0000,10.3800,16380.3744
745.0000,10.0000,15357.9378
746.0000,30.7300,71134.5456
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.5700,16891.5927
750.0000,10.4800,16649.4367
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,31.2600,72560.5756
754.0000,10.0000,15357.9378
755.0000,38.7100,92605.7145
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,17.4900,35510.7016
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,47.8100,117090.3807
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,13.2500,24102.4615
767.0000,21.5100,46327.0047
768.0000,13.8300,25663.0226
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,17.7100,36102.6385
773.0000,12.8800,23106.9311
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,12.4400,21923.0571
777.0000,29.8700,68820.6101
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,18.8800,39250.6671
787.0000,52.2200,128956.0266
788.0000,47.8100,117090.3807
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,15.5100,30183.2687
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,20.1700,42721.5703
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,13.5100,24802.0234
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.4500,16568.7180
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,15.0100,28837.9574
826.0000,10.0000,15357.9378
827.0000,24.8700,55367.4968
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.4000,16434.1869
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,13.7200,25367.0541
845.0000,53.4700,132319.3050
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,27.5200,62497.6469
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
