Time,target_send_rate,sum_size_increase_bytes
347.0000,77.0200,195683.4687
348.0000,78.0000,198320.2789
349.0000,78.3700,199315.8092
350.0000,66.9200,168508.1798
351.0000,77.6200,197297.8423
352.0000,94.1000,241639.3037
353.0000,84.9900,217127.7313
354.0000,83.6600,213549.2031
355.0000,79.5100,202383.1191
356.0000,81.1100,206688.1153
357.0000,87.0900,222778.0389
358.0000,70.8100,178974.7019
359.0000,80.0800,203916.7740
360.0000,87.5200,223935.0066
361.0000,75.6600,192024.2218
362.0000,73.6900,186723.6952
363.0000,75.6600,192024.2218
364.0000,82.9300,211585.0486
365.0000,80.9600,206284.5219
366.0000,85.3200,218015.6368
367.0000,72.1100,182472.5114
368.0000,81.1400,206768.8340
369.0000,82.8600,211396.7050
370.0000,90.8100,232787.1552
371.0000,81.7300,208356.3014
372.0000,81.9900,209055.8633
373.0000,83.7800,213872.0779
374.0000,86.5700,221378.9151
375.0000,81.4100,207495.3021
376.0000,88.0300,225307.2242
377.0000,77.0500,195764.1873
378.0000,74.9400,190086.9735
379.0000,88.4900,226544.9106
380.0000,79.3700,202006.4319
381.0000,81.7900,208517.7388
382.0000,69.0500,174239.2060
383.0000,81.3100,207226.2399
384.0000,87.8400,224796.0059
385.0000,82.9300,211585.0486
386.0000,75.5500,191728.2533
387.0000,88.7800,227325.1912
388.0000,70.5700,178328.9525
389.0000,72.0000,182176.5429
390.0000,77.1100,195925.6247
391.0000,77.5200,197028.7800
392.0000,86.5300,221271.2902
393.0000,77.1500,196033.2496
394.0000,68.3800,172436.4889
395.0000,77.9100,198078.1228
396.0000,87.2100,223100.9136
397.0000,91.1200,233621.2482
398.0000,87.1700,222993.2887
399.0000,84.7400,216455.0756
400.0000,71.4900,180804.3253
401.0000,80.2100,204266.5549
402.0000,79.0100,201037.8078
403.0000,78.0600,198481.7162
404.0000,75.6400,191970.4094
405.0000,87.1200,222858.7575
406.0000,82.1500,209486.3629
407.0000,74.3500,188499.5061
408.0000,87.3700,223531.4132
409.0000,77.3600,196598.2804
410.0000,74.5200,188956.9120
411.0000,64.0100,160678.4678
412.0000,73.3700,185862.6959
413.0000,78.6700,200122.9960
414.0000,75.6300,191943.5032
415.0000,87.6900,224392.4125
416.0000,93.2100,239244.6496
417.0000,75.6300,191943.5032
418.0000,75.8800,192616.1588
419.0000,79.0800,201226.1513
420.0000,80.9100,206149.9908
421.0000,80.3600,204670.1483
422.0000,84.1600,214894.5145
423.0000,72.5200,183575.6667
424.0000,65.4900,164660.5894
425.0000,82.6400,210804.7680
426.0000,72.1600,182607.0425
427.0000,69.8700,176445.5166
428.0000,76.0500,193073.5647
429.0000,68.6900,173270.5819
430.0000,74.4200,188687.8497
431.0000,73.1800,185351.4776
432.0000,76.5600,194445.7822
433.0000,79.8800,203378.6495
434.0000,77.5400,197082.5924
435.0000,83.7800,213872.0779
436.0000,67.6900,170579.9592
437.0000,79.2500,201683.5572
438.0000,92.3300,236876.9016
439.0000,75.0400,190356.0358
440.0000,77.2200,196221.5932
441.0000,72.9300,184678.8220
442.0000,83.6900,213629.9218
443.0000,79.6100,202652.1814
444.0000,75.9100,192696.8775
445.0000,81.7300,208356.3014
446.0000,81.1200,206715.0216
447.0000,83.9800,214410.2024
448.0000,80.9900,206365.2406
449.0000,70.5300,178221.3276
450.0000,75.8300,192481.6277
451.0000,76.3400,193853.8452
452.0000,83.9900,214437.1086
453.0000,75.4500,191459.1911
454.0000,56.0500,139261.1114
455.0000,79.3200,201871.9008
456.0000,74.1600,187988.2878
457.0000,78.2900,199100.5594
458.0000,73.1500,185270.7590
459.0000,69.9900,176768.3913
460.0000,72.3300,183064.4484
461.0000,77.5600,197136.4049
462.0000,71.3400,180400.7319
463.0000,83.4600,213011.0786
464.0000,71.0500,179620.4514
465.0000,78.3900,199369.6217
466.0000,71.5500,180965.7627
467.0000,70.7200,178732.5459
468.0000,82.4300,210239.7373
469.0000,75.7000,192131.8467
470.0000,65.6100,164983.4641
471.0000,65.7300,165306.3388
472.0000,71.3800,180508.3568
473.0000,79.5700,202544.5564
474.0000,75.6700,192051.1281
475.0000,89.4600,229154.8146
476.0000,72.7800,184275.2286
477.0000,75.9600,192831.4086
478.0000,68.8700,173754.8940
479.0000,73.9700,187477.0695
480.0000,70.2400,177441.0470
481.0000,73.1300,185216.9465
482.0000,70.5100,178167.5151
483.0000,82.1200,209405.6442
484.0000,78.2500,198992.9345
485.0000,75.2800,191001.7852
486.0000,70.8800,179163.0455
487.0000,82.0800,209298.0193
488.0000,73.0300,184947.8842
489.0000,59.7400,149189.5090
490.0000,68.6500,173162.9570
491.0000,67.3000,169530.6164
492.0000,66.4700,167297.3996
493.0000,69.1600,174535.1745
494.0000,65.6600,165117.9952
495.0000,65.1800,163826.4963
496.0000,72.3900,183225.8857
497.0000,68.1600,171844.5519
498.0000,67.8900,171118.0837
499.0000,65.3400,164256.9960
500.0000,63.7700,160032.7184
501.0000,63.6700,159763.6561
502.0000,65.5900,164929.6516
503.0000,63.7900,160086.5308
504.0000,61.1100,152875.6621
505.0000,68.9000,173835.6126
506.0000,64.6900,162508.0912
507.0000,68.1600,171844.5519
508.0000,74.6900,189414.3179
509.0000,62.0400,155377.9412
510.0000,66.5600,167539.5556
511.0000,71.3000,180293.1070
512.0000,60.6500,151637.9757
513.0000,71.7200,181423.1685
514.0000,67.3900,169772.7724
515.0000,70.0600,176956.7349
516.0000,59.7400,149189.5090
517.0000,59.8400,149458.5713
518.0000,58.3100,145341.9186
519.0000,66.0800,166248.0567
520.0000,62.4500,156481.0965
521.0000,53.0200,131108.5248
522.0000,67.4800,170014.9285
523.0000,72.0900,182418.6989
524.0000,65.8100,165521.5886
525.0000,59.9900,149862.1647
526.0000,59.5900,148785.9156
527.0000,62.4400,156454.1902
528.0000,47.1200,115233.8510
529.0000,62.9900,157934.0327
530.0000,56.0900,139368.7363
531.0000,59.5800,148759.0094
532.0000,61.0100,152606.5998
533.0000,59.3400,148113.2600
534.0000,55.8600,138749.8931
535.0000,58.8400,146767.9487
536.0000,52.4500,129574.8698
537.0000,57.4600,143054.8894
538.0000,64.3000,161458.7484
539.0000,58.8800,146875.5736
540.0000,61.6900,154436.2232
541.0000,54.9300,136247.6140
542.0000,53.0500,131189.2434
543.0000,61.2400,153225.4430
544.0000,59.5400,148651.3845
545.0000,56.6400,140848.5788
546.0000,54.7600,135790.2082
547.0000,53.4600,132292.3987
548.0000,55.1500,136839.5510
549.0000,55.9900,139099.6741
550.0000,57.7800,143915.8886
551.0000,50.6200,124651.0304
552.0000,51.9800,128310.2772
553.0000,49.4700,121556.8143
554.0000,58.4400,145691.6996
555.0000,48.0900,117843.7550
556.0000,52.8000,130516.5878
557.0000,49.0200,120346.0341
558.0000,54.6200,135413.5210
559.0000,50.4100,124085.9996
560.0000,44.2900,107619.3889
561.0000,52.5200,129763.2134
562.0000,44.1700,107296.5142
563.0000,50.8600,125296.7798
564.0000,51.0600,125834.9043
565.0000,53.5000,132400.0236
566.0000,48.7000,119485.0349
567.0000,48.3700,118597.1294
568.0000,46.2000,112758.4782
569.0000,52.3500,129305.8076
570.0000,40.9300,98578.8968
571.0000,48.6800,119431.2224
572.0000,47.9000,117332.5367
573.0000,52.5800,129924.6508
574.0000,47.1900,115422.1946
575.0000,38.7500,92713.3394
576.0000,49.3500,121233.9396
577.0000,36.0800,85529.3769
578.0000,52.4900,129682.4947
579.0000,40.9900,98740.3341
580.0000,52.2300,128982.9329
581.0000,43.5400,105601.4219
582.0000,50.5200,124381.9681
583.0000,42.4500,102668.6432
584.0000,45.3800,110552.1676
585.0000,42.9900,104121.5794
586.0000,30.9700,71780.2950
587.0000,43.9300,106650.7648
588.0000,39.5000,94731.3064
589.0000,44.0100,106866.0146
590.0000,44.1900,107350.3266
591.0000,41.2400,99412.9898
592.0000,39.8000,95538.4932
593.0000,44.7600,108883.9816
594.0000,46.7400,114211.4144
595.0000,49.9200,122767.5945
596.0000,36.4900,86632.5321
597.0000,43.4000,105224.7347
598.0000,40.6000,97690.9913
599.0000,43.8100,106327.8900
600.0000,41.5900,100354.7077
601.0000,45.6500,111278.6357
602.0000,28.0900,64031.3018
603.0000,31.5600,73367.7624
604.0000,38.0500,90829.9035
605.0000,40.9600,98659.6154
606.0000,42.8400,103717.9861
607.0000,35.6100,84264.7842
608.0000,49.7600,122337.0949
609.0000,35.5900,84210.9717
610.0000,36.6700,87116.8442
611.0000,46.5300,113646.3837
612.0000,43.8100,106327.8900
613.0000,42.3300,102345.7685
614.0000,33.2900,78022.5396
615.0000,33.1300,77592.0400
616.0000,25.2900,56497.5583
617.0000,28.9000,66210.7061
618.0000,29.4600,67717.4548
619.0000,37.2600,88704.3116
620.0000,34.8500,82219.9110
621.0000,25.3900,56766.6206
622.0000,36.9800,87950.9372
623.0000,34.4400,81116.7557
624.0000,37.2600,88704.3116
625.0000,28.4200,64919.2073
626.0000,27.9900,63762.2395
627.0000,30.4900,70488.7962
628.0000,33.3800,78264.6957
629.0000,39.6800,95215.6184
630.0000,32.6100,76192.9162
631.0000,33.0000,77242.2591
632.0000,38.3200,91556.3716
633.0000,36.7800,87412.8127
634.0000,30.4700,70434.9837
635.0000,42.9300,103960.1421
636.0000,26.4200,59537.9619
637.0000,38.9200,93170.7452
638.0000,33.5800,78802.8202
639.0000,32.3400,75466.4481
640.0000,28.8700,66129.9875
641.0000,12.8300,22972.3999
642.0000,33.2900,78022.5396
643.0000,27.8300,63331.7399
644.0000,20.1300,42613.9454
645.0000,25.4100,56820.4330
646.0000,24.3500,53968.3730
647.0000,29.7200,68417.0167
648.0000,22.5700,49179.0647
649.0000,23.8800,52703.7804
650.0000,22.6900,49501.9394
651.0000,32.9900,77215.3528
652.0000,25.0200,55771.0902
653.0000,21.5300,46380.8171
654.0000,33.4100,78345.4143
655.0000,36.9100,87762.5937
656.0000,25.7300,57681.4323
657.0000,14.2100,26685.4592
658.0000,19.4200,40703.6033
659.0000,20.1800,42748.4765
660.0000,10.9800,17994.7480
661.0000,25.7100,57627.6198
662.0000,23.3500,51277.7504
663.0000,17.9500,36748.3880
664.0000,32.1700,75009.0422
665.0000,17.7200,36129.5448
666.0000,18.7700,38954.6986
667.0000,14.9300,28622.7075
668.0000,19.5800,41134.1029
669.0000,26.9600,60990.8982
670.0000,28.0500,63923.6769
671.0000,34.2500,80605.5374
672.0000,18.6200,38551.1052
673.0000,13.9600,26012.8036
674.0000,18.4400,38066.7931
675.0000,14.7300,28084.5830
676.0000,23.1800,50820.3445
677.0000,10.0300,15438.6565
678.0000,10.4400,16541.8118
679.0000,11.0000,18048.5605
680.0000,21.4200,46084.8486
681.0000,10.0000,15357.9378
682.0000,10.0000,15357.9378
683.0000,19.3400,40488.3535
684.0000,19.8700,41914.3835
685.0000,11.9800,20685.3707
686.0000,14.6500,27869.3332
687.0000,10.0000,15357.9378
688.0000,23.6300,52031.1247
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,24.7100,54936.9972
695.0000,12.5600,22245.9318
696.0000,11.3000,18855.7473
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,10.9100,17806.4044
703.0000,10.0000,15357.9378
704.0000,11.7800,20147.2462
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,11.4400,19232.4344
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
