@relation 's5_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,81.08,206607.3967
391.00,80.18,204185.8363
392.00,72.48,183468.0418
393.00,91.98,235935.1837
394.00,87.71,224446.2249
395.00,93.49,239998.0239
396.00,66.37,167028.3373
397.00,83.91,214221.8588
398.00,75.45,191459.1911
399.00,74.68,189387.4116
400.00,74.63,189252.8805
401.00,77.36,196598.2804
402.00,85.60,218769.0111
403.00,77.66,197405.4672
404.00,82.38,210105.2061
405.00,83.95,214329.4837
406.00,78.86,200634.2144
407.00,74.58,189118.3494
408.00,82.88,211450.5175
409.00,74.22,188149.7252
410.00,82.44,210266.6435
411.00,85.24,217800.3869
412.00,79.53,202436.9315
413.00,83.24,212419.1416
414.00,76.89,195333.6877
415.00,70.62,178463.4836
416.00,73.61,186508.4454
417.00,67.16,169153.9292
418.00,81.00,206392.1469
419.00,74.95,190113.8797
420.00,76.49,194257.4386
421.00,73.13,185216.9465
422.00,84.19,214975.2331
423.00,64.36,161620.1857
424.00,85.32,218015.6368
425.00,82.18,209567.0816
426.00,88.07,225414.8491
427.00,79.02,201064.714
428.00,74.59,189145.2556
429.00,70.49,178113.7027
430.00,78.92,200795.6517
431.00,66.98,168669.6171
432.00,80.47,204966.1168
433.00,87.84,224796.0059
434.00,85.31,217988.7305
435.00,88.25,225899.1612
436.00,75.98,192885.2211
437.00,82.98,211719.5797
438.00,71.82,181692.2308
439.00,69.78,176203.3606
440.00,70.56,178302.0463
441.00,77.83,197862.873
442.00,80.15,204105.1176
443.00,78.84,200580.4019
444.00,76.00,192939.0335
445.00,69.92,176580.0478
446.00,73.20,185405.2901
447.00,74.70,189441.2241
448.00,80.03,203782.2429
449.00,77.63,197324.7485
450.00,88.63,226921.5978
451.00,74.03,187638.5069
452.00,74.25,188230.4439
453.00,73.23,185486.0088
454.00,77.47,196894.2489
455.00,78.12,198643.1536
456.00,66.99,168696.5233
457.00,76.53,194365.0635
458.00,76.88,195306.7815
459.00,78.14,198696.966
460.00,65.68,165171.8077
461.00,73.51,186239.3831
462.00,67.88,171091.1775
463.00,82.05,209217.3006
464.00,73.93,187369.4446
465.00,68.94,173943.2375
466.00,78.26,199019.8408
467.00,72.03,182257.2616
468.00,66.11,166328.7754
469.00,63.92,160436.3118
470.00,57.18,142301.515
471.00,67.31,169557.5226
472.00,66.07,166221.1505
473.00,67.55,170203.272
474.00,78.06,198481.7162
475.00,66.51,167405.0245
476.00,66.55,167512.6494
477.00,69.00,174104.6749
478.00,77.20,196167.7807
479.00,66.81,168212.2113
480.00,66.39,167082.1498
481.00,71.08,179701.17
482.00,69.85,176391.7042
483.00,73.35,185808.8835
484.00,68.35,172355.7702
485.00,75.37,191243.9413
486.00,62.41,156373.4716
487.00,73.48,186158.6644
488.00,54.14,134122.0221
489.00,65.41,164445.3395
490.00,69.34,175019.4866
491.00,59.78,149297.134
492.00,62.35,156212.0342
493.00,67.28,169476.8039
494.00,77.14,196006.3434
495.00,81.99,209055.8633
496.00,71.02,179539.7327
497.00,65.66,165117.9952
498.00,65.08,163557.4341
499.00,65.00,163342.1843
500.00,77.87,197970.4979
501.00,64.88,163019.3095
502.00,77.22,196221.5932
503.00,69.44,175288.5489
504.00,66.54,167485.7432
505.00,75.85,192535.4401
506.00,66.82,168239.1175
507.00,66.10,166301.8692
508.00,65.21,163907.215
509.00,71.45,180696.7004
510.00,67.17,169180.8354
511.00,61.40,153655.9427
512.00,57.96,144400.2007
513.00,74.13,187907.5692
514.00,58.44,145691.6996
515.00,70.56,178302.0463
516.00,63.88,160328.6869
517.00,75.28,191001.7852
518.00,65.69,165198.7139
519.00,69.45,175315.4551
520.00,62.05,155404.8474
521.00,65.85,165629.2135
522.00,58.51,145880.0432
523.00,56.92,141601.9531
524.00,42.90,103879.4234
525.00,62.09,155512.4723
526.00,65.49,164660.5894
527.00,53.75,133072.6793
528.00,64.78,162750.2473
529.00,57.47,143081.7956
530.00,66.13,166382.5879
531.00,56.67,140929.2975
532.00,55.05,136570.4888
533.00,53.40,132130.9614
534.00,61.81,154759.098
535.00,60.04,149996.6958
536.00,50.94,125512.0296
537.00,49.44,121476.0956
538.00,46.31,113054.4467
539.00,50.89,125377.4985
540.00,58.65,146256.7303
541.00,50.95,125538.9358
542.00,39.97,95995.899
543.00,64.55,162131.4041
544.00,57.81,143996.6073
545.00,46.22,112812.2906
546.00,51.91,128121.9336
547.00,60.86,152203.0064
548.00,51.10,125942.5292
549.00,52.81,130543.494
550.00,52.42,129494.1512
551.00,53.72,132991.9606
552.00,58.72,146445.0739
553.00,56.49,140444.9854
554.00,49.85,122579.2509
555.00,53.67,132857.4295
556.00,47.58,116471.5375
557.00,54.99,136409.0514
558.00,53.92,133530.0852
559.00,55.37,137431.488
560.00,60.13,150238.8519
561.00,59.74,149189.509
562.00,50.90,125404.4047
563.00,54.81,135924.7393
564.00,46.68,114049.9771
565.00,54.63,135440.4272
566.00,57.69,143673.7326
567.00,50.18,123467.1564
568.00,42.69,103314.3927
569.00,48.01,117628.5052
570.00,56.45,140337.3605
571.00,37.92,90480.1226
572.00,44.46,108076.7948
573.00,44.95,109395.1999
574.00,56.58,140687.1414
575.00,56.07,139314.9239
576.00,51.07,125861.8106
577.00,47.95,117467.0679
578.00,50.31,123816.9373
579.00,50.79,125108.4362
580.00,44.72,108776.3567
581.00,46.10,112489.4159
582.00,43.57,105682.1406
583.00,40.52,97475.7415
584.00,35.23,83242.3476
585.00,42.01,101484.7692
586.00,46.78,114319.0393
587.00,42.92,103933.2359
588.00,39.84,95646.1181
589.00,48.59,119189.0664
590.00,55.56,137942.7063
591.00,45.82,111736.0416
592.00,40.23,96695.4609
593.00,38.27,91421.8405
594.00,43.35,105090.2036
595.00,50.45,124193.6245
596.00,36.88,87681.875
597.00,23.19,50847.2507
598.00,57.51,143189.4205
599.00,42.16,101888.3626
600.00,36.70,87197.5629
601.00,32.82,76757.947
602.00,42.22,102049.8
603.00,37.27,88731.2178
604.00,45.14,109906.4182
605.00,44.86,109153.0438
606.00,46.66,113996.1646
607.00,39.80,95538.4932
608.00,50.90,125404.4047
609.00,40.88,98444.3656
610.00,42.72,103395.1113
611.00,40.53,97502.6477
612.00,42.80,103610.3611
613.00,31.20,72399.1383
614.00,30.77,71242.1705
615.00,37.81,90184.1541
616.00,31.53,73287.0437
617.00,32.12,74874.5111
618.00,41.70,100650.6762
619.00,36.05,85448.6582
620.00,36.84,87574.2501
621.00,35.08,82838.7542
622.00,34.07,80121.2253
623.00,33.77,79314.0385
624.00,41.00,98767.2404
625.00,32.46,75789.3228
626.00,39.62,95054.1811
627.00,49.10,120561.2839
628.00,41.53,100193.2704
629.00,27.57,62632.178
630.00,34.07,80121.2253
631.00,30.52,70569.5148
632.00,34.16,80363.3813
633.00,31.81,74040.4181
634.00,37.03,88085.4684
635.00,30.47,70434.9837
636.00,36.36,86282.7512
637.00,30.57,70704.046
638.00,25.14,56093.9649
639.00,32.32,75412.6356
640.00,25.47,56981.8704
641.00,21.20,45492.9116
642.00,22.77,49717.1892
643.00,13.39,24479.1486
644.00,18.84,39143.0422
645.00,29.23,67098.6116
646.00,29.83,68712.9852
647.00,19.00,39573.5418
648.00,21.32,45815.7864
649.00,25.58,57277.8389
650.00,19.48,40865.0407
651.00,21.19,45466.0054
652.00,30.30,69977.5779
653.00,25.48,57008.7766
654.00,27.20,61636.6476
655.00,17.21,34757.3272
656.00,29.62,68147.9545
657.00,20.29,43044.445
658.00,21.59,46542.2545
659.00,12.53,22165.2132
660.00,30.71,71080.7332
661.00,24.65,54775.5598
662.00,13.90,25851.3662
663.00,13.94,25958.9911
664.00,18.57,38416.574
665.00,22.42,48775.4713
666.00,30.95,71726.4826
667.00,18.19,37394.1374
668.00,11.87,20389.4022
669.00,10.84,17618.0609
670.00,25.70,57600.7136
671.00,23.82,52542.343
672.00,15.23,29429.8943
673.00,24.81,55206.0594
674.00,24.13,53376.436
675.00,14.97,28730.3324
676.00,10.00,15357.9378
677.00,25.56,57224.0264
678.00,20.33,43152.0699
679.00,10.00,15357.9378
680.00,13.98,26066.616
681.00,20.60,43878.538
682.00,16.59,33089.1412
683.00,14.65,27869.3332
684.00,10.00,15357.9378
685.00,20.97,44874.0684
686.00,13.87,25770.6475
687.00,17.87,36533.1382
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,16.93,34003.9529
691.00,14.01,26147.3347
692.00,18.54,38335.8554
693.00,10.95,17914.0293
694.00,10.00,15357.9378
695.00,11.00,18048.5605
696.00,12.76,22784.0564
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,14.82,28326.739
700.00,10.00,15357.9378
701.00,11.43,19205.5282
702.00,10.00,15357.9378
703.00,10.16,15788.4374
704.00,13.84,25689.9288
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,11.63,19743.6528
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
