@relation 's5_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
171.00,21.32,45815.7864
172.00,19.70,41456.9776
173.00,10.00,15357.9378
174.00,10.00,15357.9378
175.00,10.00,15357.9378
176.00,10.00,15357.9378
177.00,21.80,47107.2852
178.00,41.04,98874.8653
179.00,10.00,15357.9378
180.00,10.00,15357.9378
181.00,10.61,16999.2176
182.00,10.00,15357.9378
183.00,10.00,15357.9378
184.00,10.00,15357.9378
185.00,39.38,94408.4316
186.00,27.05,61233.0542
187.00,31.45,73071.7939
188.00,68.32,172275.0515
189.00,10.00,15357.9378
190.00,10.00,15357.9378
191.00,10.00,15357.9378
192.00,53.34,131969.524
193.00,10.00,15357.9378
194.00,19.66,41349.3527
195.00,16.26,32201.2357
196.00,33.07,77430.6026
197.00,10.00,15357.9378
198.00,13.45,24640.586
199.00,68.50,172759.3636
200.00,15.76,30855.9244
201.00,27.22,61690.4601
202.00,10.00,15357.9378
203.00,20.76,44309.0377
204.00,41.00,98767.2404
205.00,14.68,27950.0519
206.00,30.16,69600.8907
207.00,45.81,111709.1354
208.00,15.07,28999.3947
209.00,10.00,15357.9378
210.00,39.62,95054.1811
211.00,33.39,78291.6019
212.00,13.34,24344.6175
213.00,46.06,112381.791
214.00,91.53,234724.4035
215.00,19.13,39923.3227
216.00,19.46,40811.2282
217.00,13.00,23429.8058
218.00,20.10,42533.2267
219.00,40.72,98013.866
220.00,28.87,66129.9875
221.00,10.00,15357.9378
222.00,10.00,15357.9378
223.00,51.22,126265.404
224.00,10.00,15357.9378
225.00,10.00,15357.9378
226.00,19.57,41107.1967
227.00,32.69,76408.166
228.00,50.68,124812.4677
229.00,74.18,188042.1003
230.00,15.38,29833.4877
231.00,42.98,104094.6732
232.00,72.59,183764.0103
233.00,28.22,64381.0827
234.00,10.00,15357.9378
235.00,20.14,42640.8516
236.00,10.00,15357.9378
237.00,10.00,15357.9378
238.00,11.48,19340.0594
239.00,10.00,15357.9378
240.00,75.99,192912.1273
241.00,47.04,115018.6012
242.00,66.92,168508.1798
243.00,41.20,99305.3649
244.00,17.88,36560.0444
245.00,41.76,100812.1136
246.00,26.87,60748.7421
247.00,10.69,17214.4675
248.00,10.00,15357.9378
249.00,17.44,35376.1704
250.00,38.66,92471.1833
251.00,10.00,15357.9378
252.00,10.00,15357.9378
253.00,24.42,54156.7166
254.00,29.03,66560.4871
255.00,24.48,54318.154
256.00,10.00,15357.9378
257.00,10.00,15357.9378
258.00,10.00,15357.9378
259.00,20.61,43905.4443
260.00,14.47,27385.0211
261.00,10.00,15357.9378
262.00,10.00,15357.9378
263.00,32.27,75278.1045
264.00,31.51,73233.2313
265.00,89.93,230419.4072
266.00,50.71,124893.1864
267.00,24.61,54667.9349
268.00,24.52,54425.7789
269.00,59.20,147736.5728
270.00,27.02,61152.3355
271.00,64.32,161512.5608
272.00,60.03,149969.7896
273.00,28.40,64865.3948
274.00,16.41,32604.8291
275.00,19.66,41349.3527
276.00,36.91,87762.5937
277.00,25.69,57573.8074
278.00,17.87,36533.1382
279.00,10.00,15357.9378
280.00,37.98,90641.5599
281.00,29.03,66560.4871
282.00,15.59,30398.5185
283.00,33.63,78937.3513
284.00,10.00,15357.9378
285.00,10.00,15357.9378
286.00,16.91,33950.1404
287.00,50.61,124624.1241
288.00,26.80,60560.3985
289.00,40.39,97125.9605
290.00,34.71,81843.2238
291.00,10.00,15357.9378
292.00,29.63,68174.8607
293.00,14.33,27008.3339
294.00,10.00,15357.9378
295.00,10.00,15357.9378
296.00,10.00,15357.9378
297.00,63.41,159064.0942
298.00,75.41,191351.5662
299.00,10.00,15357.9378
300.00,50.77,125054.6238
301.00,28.92,66264.5186
302.00,70.76,178840.1708
303.00,10.00,15357.9378
304.00,68.60,173028.4258
305.00,28.42,64919.2073
306.00,10.00,15357.9378
307.00,10.00,15357.9378
308.00,10.00,15357.9378
309.00,31.55,73340.8562
310.00,10.00,15357.9378
311.00,10.00,15357.9378
312.00,10.00,15357.9378
313.00,38.29,91475.6529
314.00,26.72,60345.1487
315.00,28.41,64892.301
316.00,88.57,226760.1604
317.00,10.00,15357.9378
318.00,14.13,26470.2094
319.00,48.29,118381.8796
320.00,10.00,15357.9378
321.00,10.00,15357.9378
322.00,10.00,15357.9378
323.00,40.46,97314.3041
324.00,23.13,50685.8134
325.00,10.00,15357.9378
326.00,10.00,15357.9378
327.00,10.00,15357.9378
328.00,12.34,21653.9948
329.00,10.00,15357.9378
330.00,10.00,15357.9378
331.00,54.20,134283.4595
332.00,10.00,15357.9378
333.00,38.16,91125.872
334.00,18.19,37394.1374
335.00,27.86,63412.4586
336.00,48.70,119485.0349
337.00,14.20,26658.553
338.00,10.00,15357.9378
339.00,17.26,34891.8583
340.00,10.00,15357.9378
341.00,48.26,118301.1609
342.00,58.37,145503.356
343.00,22.95,50201.5013
344.00,62.80,157422.8144
345.00,38.87,93036.2141
346.00,76.91,195387.5002
347.00,10.00,15357.9378
348.00,10.00,15357.9378
349.00,15.10,29080.1134
350.00,33.97,79852.163
351.00,32.71,76461.9785
352.00,56.41,140229.7356
353.00,16.62,33169.8598
354.00,70.35,177737.0155
355.00,30.96,71753.3888
356.00,17.47,35456.8891
357.00,38.51,92067.5899
358.00,20.51,43636.382
359.00,33.76,79287.1323
360.00,10.00,15357.9378
361.00,18.62,38551.1052
362.00,18.09,37125.0752
363.00,19.36,40542.1659
364.00,10.00,15357.9378
365.00,10.00,15357.9378
366.00,59.12,147521.323
367.00,14.74,28111.4892
368.00,63.51,159333.1565
369.00,10.00,15357.9378
370.00,16.84,33761.7968
371.00,10.00,15357.9378
372.00,10.00,15357.9378
373.00,10.00,15357.9378
374.00,21.56,46461.5358
375.00,10.00,15357.9378
376.00,10.00,15357.9378
377.00,10.00,15357.9378
378.00,10.00,15357.9378
379.00,18.12,37205.7938
380.00,10.00,15357.9378
381.00,14.24,26766.1779
382.00,10.01,15384.844
383.00,37.71,89915.0918
384.00,10.00,15357.9378
385.00,69.72,176041.9232
386.00,26.87,60748.7421
387.00,21.33,45842.6926
388.00,10.00,15357.9378
389.00,30.11,69466.3596
390.00,37.26,88704.3116
391.00,10.00,15357.9378
392.00,48.66,119377.4099
393.00,10.52,16757.0616
394.00,10.00,15357.9378
395.00,47.40,115987.2254
396.00,19.68,41403.1652
397.00,54.03,133826.0536
398.00,10.00,15357.9378
399.00,50.92,125458.2172
400.00,10.16,15788.4374
401.00,10.00,15357.9378
402.00,13.12,23752.6805
403.00,20.03,42344.8831
404.00,10.00,15357.9378
405.00,67.27,169449.8977
406.00,10.00,15357.9378
407.00,53.28,131808.0866
408.00,29.72,68417.0167
409.00,10.00,15357.9378
410.00,38.49,92013.7775
411.00,42.77,103529.6425
412.00,30.31,70004.4841
413.00,10.00,15357.9378
414.00,10.00,15357.9378
415.00,29.86,68793.7039
416.00,21.51,46327.0047
417.00,10.00,15357.9378
418.00,10.00,15357.9378
419.00,48.88,119969.3469
420.00,10.00,15357.9378
421.00,72.54,183629.4791
422.00,42.40,102534.1121
423.00,36.39,86363.4699
424.00,37.87,90345.5914
425.00,16.51,32873.8913
426.00,61.89,154974.3478
427.00,19.98,42210.352
428.00,27.52,62497.6469
429.00,68.54,172866.9885
430.00,38.93,93197.6514
431.00,10.00,15357.9378
432.00,19.70,41456.9776
433.00,25.95,58273.3693
434.00,13.37,24425.3362
435.00,10.00,15357.9378
436.00,10.00,15357.9378
437.00,17.98,36829.1067
438.00,10.00,15357.9378
439.00,14.73,28084.583
440.00,30.31,70004.4841
441.00,15.11,29107.0196
442.00,10.00,15357.9378
443.00,10.00,15357.9378
444.00,17.61,35833.5763
445.00,39.69,95242.5247
446.00,10.00,15357.9378
447.00,10.00,15357.9378
448.00,13.35,24371.5237
449.00,10.00,15357.9378
450.00,26.75,60425.8674
451.00,11.77,20120.3399
452.00,10.00,15357.9378
453.00,45.14,109906.4182
454.00,16.22,32093.6108
455.00,42.38,102480.2996
456.00,10.00,15357.9378
457.00,12.88,23106.9311
458.00,13.55,24909.6483
459.00,47.44,116094.8503
460.00,10.82,17564.2484
461.00,47.66,116686.7873
462.00,42.74,103448.9238
463.00,40.71,97986.9598
464.00,10.00,15357.9378
465.00,10.00,15357.9378
466.00,10.00,15357.9378
467.00,10.00,15357.9378
468.00,11.09,18290.7165
469.00,28.81,65968.5501
470.00,36.27,86040.5952
471.00,10.00,15357.9378
472.00,52.66,130139.9006
473.00,10.00,15357.9378
474.00,12.83,22972.3999
475.00,29.48,67771.2673
476.00,10.00,15357.9378
477.00,10.00,15357.9378
478.00,21.00,44954.7871
479.00,19.53,40999.5718
480.00,10.00,15357.9378
481.00,19.61,41214.8216
482.00,13.54,24882.742
483.00,10.00,15357.9378
484.00,20.03,42344.8831
485.00,13.87,25770.6475
486.00,12.76,22784.0564
487.00,12.13,21088.9641
488.00,10.00,15357.9378
489.00,10.00,15357.9378
490.00,10.00,15357.9378
491.00,12.64,22461.1816
492.00,61.52,153978.8174
493.00,54.09,133987.491
494.00,20.60,43878.538
495.00,10.00,15357.9378
496.00,10.00,15357.9378
497.00,13.81,25609.2102
498.00,20.65,44013.0692
499.00,10.00,15357.9378
500.00,10.00,15357.9378
501.00,15.91,31259.5177
502.00,23.58,51896.5936
503.00,34.98,82569.6919
504.00,10.00,15357.9378
505.00,43.07,104336.8293
506.00,10.00,15357.9378
507.00,17.46,35429.9829
508.00,10.00,15357.9378
509.00,10.00,15357.9378
510.00,10.00,15357.9378
511.00,30.06,69331.8284
512.00,10.00,15357.9378
513.00,23.22,50927.9694
514.00,32.68,76381.2598
515.00,23.52,51735.1562
516.00,33.69,79098.7887
517.00,13.73,25393.9603
518.00,10.82,17564.2484
519.00,18.00,36882.9191
520.00,10.00,15357.9378
521.00,41.80,100919.7385
522.00,10.00,15357.9378
523.00,29.17,66937.1743
524.00,54.88,136113.0829
525.00,10.00,15357.9378
526.00,19.08,39788.7916
527.00,25.66,57493.0887
528.00,14.00,26120.4285
529.00,10.00,15357.9378
530.00,25.16,56147.7774
531.00,66.98,168669.6171
532.00,22.73,49609.5643
533.00,11.69,19905.0901
534.00,10.00,15357.9378
535.00,21.06,45116.2245
536.00,27.54,62551.4593
537.00,34.83,82166.0985
538.00,10.00,15357.9378
539.00,10.00,15357.9378
540.00,15.50,30156.3625
541.00,13.45,24640.586
542.00,10.00,15357.9378
543.00,26.99,61071.6168
544.00,73.68,186696.789
545.00,36.53,86740.1571
546.00,10.00,15357.9378
547.00,10.00,15357.9378
548.00,16.11,31797.6423
549.00,40.02,96130.4301
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,26.95,60963.9919
553.00,10.00,15357.9378
554.00,28.62,65457.3318
555.00,31.40,72937.2628
556.00,60.27,150615.5391
557.00,10.00,15357.9378
558.00,18.78,38981.6048
559.00,10.00,15357.9378
560.00,59.92,149673.8211
561.00,33.58,78802.8202
562.00,25.00,55717.2778
563.00,19.32,40434.541
564.00,30.47,70434.9837
565.00,10.00,15357.9378
566.00,10.36,16326.562
567.00,10.00,15357.9378
568.00,15.45,30021.8313
569.00,44.57,108372.7633
570.00,10.00,15357.9378
571.00,10.00,15357.9378
572.00,10.00,15357.9378
573.00,32.44,75735.5104
574.00,37.38,89027.1863
575.00,10.00,15357.9378
576.00,10.00,15357.9378
577.00,18.69,38739.4488
578.00,14.39,27169.7713
579.00,10.00,15357.9378
580.00,25.09,55959.4338
581.00,13.68,25259.4292
582.00,14.55,27600.2709
583.00,10.00,15357.9378
584.00,20.10,42533.2267
585.00,10.00,15357.9378
586.00,15.24,29456.8006
587.00,14.72,28057.6768
588.00,49.22,120884.1586
589.00,12.51,22111.4007
590.00,10.00,15357.9378
591.00,32.40,75627.8855
592.00,19.70,41456.9776
593.00,10.00,15357.9378
594.00,24.82,55232.9657
595.00,30.72,71107.6394
596.00,28.32,64650.145
597.00,10.00,15357.9378
598.00,10.00,15357.9378
599.00,28.78,65887.8314
600.00,10.00,15357.9378
601.00,10.00,15357.9378
602.00,10.00,15357.9378
603.00,40.76,98121.4909
604.00,57.89,144211.8571
605.00,10.00,15357.9378
606.00,10.00,15357.9378
607.00,27.98,63735.3333
608.00,17.32,35053.2957
609.00,10.00,15357.9378
610.00,10.00,15357.9378
611.00,10.00,15357.9378
612.00,37.20,88542.8742
613.00,10.00,15357.9378
614.00,27.59,62685.9904
615.00,25.72,57654.5261
616.00,64.21,161216.5923
617.00,15.96,31394.0489
618.00,23.60,51950.406
619.00,24.23,53645.4983
620.00,20.65,44013.0692
621.00,37.86,90318.6852
622.00,10.00,15357.9378
623.00,42.01,101484.7692
624.00,17.15,34595.8899
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,14.09,26362.5845
628.00,10.00,15357.9378
629.00,10.00,15357.9378
630.00,10.00,15357.9378
631.00,24.98,55663.4653
632.00,42.43,102614.8308
633.00,10.00,15357.9378
634.00,31.98,74497.8239
635.00,10.00,15357.9378
636.00,27.64,62820.5216
637.00,25.16,56147.7774
638.00,10.00,15357.9378
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,10.00,15357.9378
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,22.39,48694.7526
645.00,14.11,26416.397
646.00,10.00,15357.9378
647.00,10.00,15357.9378
648.00,10.00,15357.9378
649.00,10.00,15357.9378
650.00,13.13,23779.5867
651.00,24.85,55313.6844
652.00,10.00,15357.9378
653.00,62.88,157638.0642
654.00,35.48,83915.0033
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,17.75,36210.2634
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,40.16,96507.1173
661.00,10.56,16864.6865
662.00,10.00,15357.9378
663.00,25.16,56147.7774
664.00,29.70,68363.2043
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,22.10,47914.472
669.00,10.00,15357.9378
670.00,10.00,15357.9378
671.00,15.68,30640.6745
672.00,34.48,81224.3806
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,25.42,56847.3393
676.00,23.76,52380.9057
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,41.84,101027.3634
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,30.36,70139.0152
686.00,10.00,15357.9378
687.00,12.42,21869.2447
688.00,10.00,15357.9378
689.00,39.44,94569.869
690.00,10.00,15357.9378
691.00,53.35,131996.4302
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,15.58,30371.6123
697.00,27.04,61206.148
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,39.17,93843.4009
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,17.30,34999.4833
710.00,10.00,15357.9378
711.00,17.49,35510.7016
712.00,21.63,46649.8794
713.00,16.71,33412.0159
714.00,10.00,15357.9378
715.00,12.09,20981.3392
716.00,12.20,21277.3077
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,45.36,110498.3552
721.00,10.00,15357.9378
722.00,39.13,93735.776
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,46.22,112812.2906
728.00,10.00,15357.9378
729.00,22.23,48264.253
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,39.48,94677.4939
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,16.28,32255.0481
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,14.89,28515.0826
741.00,16.82,33707.9844
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,21.26,45654.349
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,37.10,88273.812
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,28.29,64569.4263
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,11.17,18505.9663
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,42.79,103583.4549
767.00,16.68,33331.2972
768.00,29.12,66802.6431
769.00,17.69,36048.8261
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,19.94,42102.7271
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,17.52,35591.4202
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,28.78,65887.8314
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,20.88,44631.9124
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,21.46,46192.4735
794.00,10.00,15357.9378
795.00,12.28,21492.5575
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,38.19,91206.5907
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,57.48,143108.7018
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,14.57,27654.0834
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,26.44,59591.7744
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,33.10,77511.3213
832.00,10.00,15357.9378
833.00,16.89,33896.328
834.00,15.58,30371.6123
835.00,31.48,73152.5126
836.00,13.86,25743.7413
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,16.33,32389.5793
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,21.46,46192.4735
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,15.31,29645.1442
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,17.31,35026.3895
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,13.22,24021.7428
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.33,16245.8433
885.00,10.00,15357.9378
886.00,28.80,65941.6439
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,25.19,56228.4961
894.00,10.00,15357.9378
895.00,20.90,44685.7248
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,30.40,70246.6401
902.00,53.90,133476.2727
903.00,10.00,15357.9378
904.00,21.72,46892.0354
905.00,10.00,15357.9378
906.00,20.10,42533.2267
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,14.27,26846.8966
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,23.05,50470.5636
935.00,13.38,24452.2424
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,14.11,26416.397
947.00,19.72,41510.7901
948.00,16.55,32981.5163
949.00,10.03,15438.6565
950.00,19.93,42075.8209
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,15.55,30290.8936
955.00,10.00,15357.9378
956.00,10.12,15680.8125
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,17.65,35941.2012
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,13.49,24748.2109
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,31.94,74390.199
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,23.82,52542.343
991.00,10.00,15357.9378
