@relation 's1_dynamic_rate_d10_alpha1.0_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,100.20,258052.102
390.00,100.14,257890.6646
391.00,100.09,257756.1335
392.00,100.03,257594.6961
393.00,99.97,257433.2588
394.00,99.90,257244.9152
395.00,99.84,257083.4778
396.00,99.77,256895.1342
397.00,99.70,256706.7906
398.00,99.63,256518.4471
399.00,99.56,256330.1035
400.00,99.48,256114.8537
401.00,99.40,255899.6038
402.00,99.33,255711.2603
403.00,99.25,255496.0104
404.00,99.16,255253.8544
405.00,99.08,255038.6046
406.00,98.99,254796.4485
407.00,98.90,254554.2925
408.00,98.81,254312.1365
409.00,98.72,254069.9804
410.00,98.63,253827.8244
411.00,98.53,253558.7621
412.00,98.44,253316.6061
413.00,98.34,253047.5438
414.00,98.24,252778.4816
415.00,98.13,252482.5131
416.00,98.03,252213.4508
417.00,97.92,251917.4823
418.00,97.81,251621.5138
419.00,97.70,251325.5453
420.00,97.59,251029.5768
421.00,97.48,250733.6083
422.00,97.36,250410.7336
423.00,97.25,250114.7651
424.00,97.13,249791.8904
425.00,97.00,249442.1095
426.00,96.88,249119.2347
427.00,96.76,248796.36
428.00,96.63,248446.5791
429.00,96.50,248096.7981
430.00,96.37,247747.0172
431.00,96.24,247397.2362
432.00,96.11,247047.4553
433.00,95.97,246670.7681
434.00,95.83,246294.0809
435.00,95.69,245917.3938
436.00,95.55,245540.7066
437.00,95.41,245164.0194
438.00,95.26,244760.426
439.00,95.12,244383.7388
440.00,94.97,243980.1454
441.00,94.82,243576.552
442.00,94.67,243172.9586
443.00,94.51,242742.459
444.00,94.36,242338.8656
445.00,94.20,241908.366
446.00,94.04,241477.8664
447.00,93.88,241047.3667
448.00,93.72,240616.8671
449.00,93.55,240159.4613
450.00,93.39,239728.9616
451.00,93.22,239271.5558
452.00,93.05,238814.1499
453.00,92.88,238356.7441
454.00,92.71,237899.3382
455.00,92.53,237415.0261
456.00,92.35,236930.7141
457.00,92.18,236473.3082
458.00,92.00,235988.9961
459.00,91.81,235477.7778
460.00,91.63,234993.4658
461.00,91.45,234509.1537
462.00,91.26,233997.9354
463.00,91.07,233486.7171
464.00,90.88,232975.4988
465.00,90.69,232464.2805
466.00,90.49,231926.1559
467.00,90.30,231414.9376
468.00,90.10,230876.8131
469.00,89.90,230338.6885
470.00,89.70,229800.564
471.00,89.50,229262.4395
472.00,89.29,228697.4087
473.00,89.09,228159.2842
474.00,88.88,227594.2534
475.00,88.67,227029.2227
476.00,88.46,226464.1919
477.00,88.25,225899.1612
478.00,88.04,225334.1304
479.00,87.82,224742.1934
480.00,87.60,224150.2564
481.00,87.38,223558.3194
482.00,87.16,222966.3825
483.00,86.94,222374.4455
484.00,86.72,221782.5085
485.00,86.49,221163.6653
486.00,86.26,220544.8221
487.00,86.04,219952.8851
488.00,85.80,219307.1356
489.00,85.57,218688.2924
490.00,85.34,218069.4492
491.00,85.10,217423.6998
492.00,84.87,216804.8566
493.00,84.63,216159.1071
494.00,84.39,215513.3577
495.00,84.15,214867.6082
496.00,83.90,214194.9526
497.00,83.66,213549.2031
498.00,83.41,212876.5475
499.00,83.16,212203.8918
500.00,82.92,211558.1424
501.00,82.66,210858.5805
502.00,82.41,210185.9248
503.00,82.16,209513.2691
504.00,81.90,208813.7072
505.00,81.64,208114.1454
506.00,81.39,207441.4897
507.00,81.13,206741.9278
508.00,80.86,206015.4597
509.00,80.60,205315.8978
510.00,80.34,204616.3359
511.00,80.07,203889.8678
512.00,79.80,203163.3997
513.00,79.53,202436.9315
514.00,79.26,201710.4634
515.00,78.99,200983.9953
516.00,78.71,200230.621
517.00,78.44,199504.1528
518.00,78.16,198750.7785
519.00,77.88,197997.4041
520.00,77.60,197244.0298
521.00,77.32,196490.6555
522.00,77.04,195737.2811
523.00,76.76,194983.9068
524.00,76.47,194203.6262
525.00,76.18,193423.3456
526.00,75.90,192669.9713
527.00,75.61,191889.6907
528.00,75.31,191082.5039
529.00,75.02,190302.2233
530.00,74.73,189521.9428
531.00,74.43,188714.756
532.00,74.14,187934.4754
533.00,73.84,187127.2886
534.00,73.54,186320.1018
535.00,73.24,185512.915
536.00,72.93,184678.822
537.00,72.63,183871.6352
538.00,72.33,183064.4484
539.00,72.02,182230.3553
540.00,71.71,181396.2623
541.00,71.40,180562.1693
542.00,71.09,179728.0763
543.00,70.78,178893.9832
544.00,70.47,178059.8902
545.00,70.15,177198.891
546.00,69.84,176364.7979
547.00,69.52,175503.7987
548.00,69.20,174642.7994
549.00,68.88,173781.8002
550.00,68.56,172920.8009
551.00,68.24,172059.8017
552.00,67.91,171171.8962
553.00,67.59,170310.8969
554.00,67.26,169422.9915
555.00,66.93,168535.086
556.00,66.61,167674.0867
557.00,66.28,166786.1813
558.00,65.94,165871.3696
559.00,65.61,164983.4641
560.00,65.28,164095.5586
561.00,64.94,163180.7469
562.00,64.61,162292.8414
563.00,64.27,161378.0297
564.00,63.93,160463.218
565.00,63.59,159548.4063
566.00,63.25,158633.5946
567.00,62.91,157718.7829
568.00,62.57,156803.9712
569.00,62.22,155862.2532
570.00,61.88,154947.4415
571.00,61.53,154005.7236
572.00,61.18,153064.0057
573.00,60.83,152122.2877
574.00,60.48,151180.5698
575.00,60.13,150238.8519
576.00,59.78,149297.134
577.00,59.42,148328.5098
578.00,59.07,147386.7919
579.00,58.71,146418.1677
580.00,58.36,145476.4498
581.00,58.00,144507.8256
582.00,57.64,143539.2015
583.00,57.28,142570.5773
584.00,56.92,141601.9531
585.00,56.56,140633.329
586.00,56.19,139637.7986
587.00,55.83,138669.1744
588.00,55.46,137673.6441
589.00,55.10,136705.0199
590.00,54.73,135709.4895
591.00,54.36,134713.9591
592.00,53.99,133718.4287
593.00,53.62,132722.8984
594.00,53.25,131727.368
595.00,52.88,130731.8376
596.00,52.50,129709.401
597.00,52.13,128713.8706
598.00,51.75,127691.434
599.00,51.38,126695.9036
600.00,51.00,125673.467
601.00,50.62,124651.0304
602.00,50.24,123628.5938
603.00,49.86,122606.1571
604.00,49.48,121583.7205
605.00,49.10,120561.2839
606.00,48.72,119538.8473
607.00,48.33,118489.5045
608.00,47.95,117467.0679
609.00,47.56,116417.725
610.00,47.17,115368.3822
611.00,46.79,114345.9456
612.00,46.40,113296.6027
613.00,46.01,112247.2599
614.00,45.62,111197.9171
615.00,45.23,110148.5742
616.00,44.84,109099.2314
617.00,44.44,108022.9823
618.00,44.05,106973.6395
619.00,43.66,105924.2966
620.00,43.26,104848.0476
621.00,42.87,103798.7047
622.00,42.47,102722.4557
623.00,42.07,101646.2066
624.00,41.67,100569.9575
625.00,41.27,99493.7085
626.00,40.87,98417.4594
627.00,40.47,97341.2103
628.00,40.07,96264.9613
629.00,39.67,95188.7122
630.00,39.27,94112.4631
631.00,38.86,93009.3079
632.00,38.46,91933.0588
633.00,38.06,90856.8097
634.00,37.65,89753.6544
635.00,37.24,88650.4991
636.00,36.84,87574.2501
637.00,36.43,86471.0948
638.00,36.02,85367.9395
639.00,35.61,84264.7842
640.00,35.20,83161.6289
641.00,34.79,82058.4736
642.00,34.38,80955.3183
643.00,33.97,79852.163
644.00,33.56,78749.0077
645.00,33.14,77618.9462
646.00,32.73,76515.7909
647.00,32.32,75412.6356
648.00,31.90,74282.5741
649.00,31.49,73179.4188
650.00,31.07,72049.3573
651.00,30.65,70919.2958
652.00,30.24,69816.1405
653.00,29.82,68686.079
654.00,29.40,67556.0175
655.00,28.98,66425.9559
656.00,28.56,65295.8944
657.00,28.14,64165.8329
658.00,27.72,63035.7714
659.00,27.30,61905.7099
660.00,26.88,60775.6484
661.00,26.46,59645.5868
662.00,26.04,58515.5253
663.00,25.62,57385.4638
664.00,25.19,56228.4961
665.00,24.77,55098.4345
666.00,24.34,53941.4668
667.00,23.92,52811.4053
668.00,23.50,51681.3438
669.00,23.07,50524.376
670.00,22.64,49367.4083
671.00,22.22,48237.3467
672.00,21.79,47080.379
673.00,21.36,45923.4113
674.00,20.94,44793.3497
675.00,20.51,43636.382
676.00,20.08,42479.4143
677.00,19.65,41322.4465
678.00,19.22,40165.4788
679.00,18.79,39008.511
680.00,18.36,37851.5433
681.00,17.93,36694.5755
682.00,17.50,35537.6078
683.00,17.07,34380.64
684.00,16.64,33223.6723
685.00,16.21,32066.7045
686.00,15.78,30909.7368
687.00,15.35,29752.7691
688.00,14.92,28595.8013
689.00,14.49,27438.8336
690.00,14.05,26254.9596
691.00,13.62,25097.9919
692.00,13.19,23941.0241
693.00,12.75,22757.1501
694.00,12.32,21600.1824
695.00,11.89,20443.2146
696.00,11.45,19259.3407
697.00,11.02,18102.3729
698.00,10.58,16918.499
699.00,10.15,15761.5312
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
