@relation 's1_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,89.32,228778.1274
391.00,87.33,223423.7883
392.00,89.27,228643.5963
393.00,94.90,243791.8019
394.00,90.61,232249.0306
395.00,93.02,238733.4313
396.00,91.47,234562.9661
397.00,87.83,224769.0996
398.00,95.22,244652.8011
399.00,86.46,221082.9466
400.00,87.41,223639.0381
401.00,90.73,232571.9054
402.00,90.22,231199.6878
403.00,89.58,229477.6893
404.00,90.10,230876.8131
405.00,87.16,222966.3825
406.00,89.58,229477.6893
407.00,89.03,227997.8468
408.00,87.13,222885.6638
409.00,87.93,225038.1619
410.00,86.47,221109.8528
411.00,86.25,220517.9158
412.00,91.72,235235.6218
413.00,86.34,220760.0719
414.00,90.16,231038.2504
415.00,89.65,229666.0329
416.00,86.90,222266.8206
417.00,88.49,226544.9106
418.00,86.99,222508.9766
419.00,86.35,220786.9781
420.00,88.78,227325.1912
421.00,87.36,223504.507
422.00,91.15,233701.9669
423.00,82.20,209620.894
424.00,89.11,228213.0966
425.00,91.56,234805.1222
426.00,82.86,211396.705
427.00,83.51,213145.6097
428.00,89.18,228401.4402
429.00,88.23,225845.3487
430.00,86.74,221836.3209
431.00,87.08,222751.1326
432.00,84.54,215916.9511
433.00,84.89,216858.669
434.00,86.35,220786.9781
435.00,81.38,207414.5835
436.00,90.88,232975.4988
437.00,86.63,221540.3524
438.00,88.89,227621.1597
439.00,89.09,228159.2842
440.00,83.78,213872.0779
441.00,88.24,225872.2549
442.00,81.34,207306.9586
443.00,90.38,231630.1874
444.00,86.19,220356.4785
445.00,86.26,220544.8221
446.00,84.63,216159.1071
447.00,84.34,215378.8265
448.00,84.66,216239.8258
449.00,83.61,213414.672
450.00,86.50,221190.5715
451.00,86.68,221674.8836
452.00,84.82,216670.3254
453.00,84.94,216993.2001
454.00,80.79,205827.1161
455.00,83.50,213118.7035
456.00,83.16,212203.8918
457.00,81.13,206741.9278
458.00,82.48,210374.2684
459.00,81.27,207118.615
460.00,78.97,200930.1828
461.00,77.74,197620.717
462.00,80.43,204858.4919
463.00,82.69,210939.2992
464.00,78.58,199880.84
465.00,75.72,192185.6592
466.00,79.09,201253.0576
467.00,76.86,195252.969
468.00,82.23,209701.6127
469.00,79.65,202759.8063
470.00,87.82,224742.1934
471.00,82.03,209163.4882
472.00,74.86,189871.7237
473.00,82.66,210858.5805
474.00,75.63,191943.5032
475.00,78.15,198723.8723
476.00,74.28,188311.1626
477.00,79.84,203271.0246
478.00,75.15,190652.0043
479.00,75.03,190329.1296
480.00,81.47,207656.7395
481.00,82.44,210266.6435
482.00,77.66,197405.4672
483.00,84.90,216885.5752
484.00,80.11,203997.4927
485.00,79.41,202114.0568
486.00,78.48,199611.7777
487.00,80.18,204185.8363
488.00,81.82,208598.4574
489.00,74.58,189118.3494
490.00,78.01,198347.1851
491.00,76.29,193719.3141
492.00,78.01,198347.1851
493.00,73.06,185028.6029
494.00,74.12,187880.6629
495.00,75.98,192885.2211
496.00,71.24,180131.6697
497.00,67.65,170472.3343
498.00,75.70,192131.8467
499.00,71.90,181907.4806
500.00,76.23,193557.8768
501.00,71.71,181396.2623
502.00,73.38,185889.6022
503.00,73.04,184974.7905
504.00,68.66,173189.8632
505.00,77.85,197916.6855
506.00,78.61,199961.5587
507.00,75.88,192616.1588
508.00,71.72,181423.1685
509.00,72.10,182445.6052
510.00,71.96,182068.918
511.00,63.83,160194.1557
512.00,76.50,194284.3449
513.00,65.33,164230.0897
514.00,67.60,170337.8032
515.00,69.97,176714.5789
516.00,71.43,180642.888
517.00,73.38,185889.6022
518.00,68.56,172920.8009
519.00,68.08,171629.3021
520.00,68.53,172840.0822
521.00,67.80,170875.9277
522.00,68.36,172382.6764
523.00,70.91,179243.7642
524.00,68.74,173405.113
525.00,72.03,182257.2616
526.00,64.42,161781.6231
527.00,69.26,174804.2368
528.00,66.79,168158.3988
529.00,69.12,174427.5496
530.00,68.37,172409.5826
531.00,68.65,173162.957
532.00,62.02,155324.1287
533.00,69.55,175584.5174
534.00,65.21,163907.215
535.00,63.41,159064.0942
536.00,69.36,175073.2991
537.00,68.97,174023.9562
538.00,66.22,166624.7439
539.00,70.98,179432.1078
540.00,65.26,164041.7461
541.00,60.12,150211.9457
542.00,63.99,160624.6554
543.00,65.09,163584.3403
544.00,67.13,169073.2105
545.00,60.03,149969.7896
546.00,66.97,168642.7109
547.00,63.49,159279.344
548.00,64.53,162077.5916
549.00,64.72,162588.8099
550.00,62.26,155969.8782
551.00,63.24,158606.6884
552.00,63.14,158337.6261
553.00,60.62,151557.257
554.00,59.03,147279.167
555.00,62.26,155969.8782
556.00,57.46,143054.8894
557.00,57.74,143808.2637
558.00,58.72,146445.0739
559.00,56.65,140875.485
560.00,60.21,150454.1017
561.00,57.81,143996.6073
562.00,55.12,136758.8323
563.00,58.30,145315.0124
564.00,59.49,148516.8534
565.00,59.75,149216.4153
566.00,50.71,124893.1864
567.00,62.53,156696.3463
568.00,54.83,135978.5518
569.00,54.38,134767.7716
570.00,57.58,143377.7641
571.00,54.60,135359.7086
572.00,51.86,127987.4025
573.00,55.42,137566.0191
574.00,56.78,141225.266
575.00,55.30,137243.1444
576.00,52.74,130355.1504
577.00,53.88,133422.4602
578.00,50.46,124220.5307
579.00,51.71,127583.8091
580.00,49.74,122283.2824
581.00,57.76,143862.0762
582.00,53.03,131135.431
583.00,52.34,129278.9013
584.00,54.21,134310.3657
585.00,51.82,127879.7776
586.00,49.47,121556.8143
587.00,45.96,112112.7288
588.00,49.93,122794.5007
589.00,49.68,122121.8451
590.00,49.43,121449.1894
591.00,50.65,124731.749
592.00,49.13,120642.0026
593.00,54.52,135144.4587
594.00,44.76,108883.9816
595.00,40.30,96883.8045
596.00,52.13,128713.8706
597.00,45.77,111601.5105
598.00,52.41,129467.2449
599.00,45.84,111789.854
600.00,36.93,87816.4061
601.00,47.25,115583.632
602.00,43.93,106650.7648
603.00,43.97,106758.3897
604.00,43.87,106489.3274
605.00,42.15,101861.4564
606.00,40.42,97206.6792
607.00,39.91,95834.4616
608.00,51.27,126399.9351
609.00,38.00,90695.3724
610.00,41.74,100758.3011
611.00,46.44,113404.2276
612.00,42.17,101915.2689
613.00,34.88,82300.6297
614.00,39.57,94919.6499
615.00,32.48,75843.1353
616.00,39.73,95350.1496
617.00,39.87,95726.8367
618.00,42.79,103583.4549
619.00,45.10,109798.7933
620.00,37.05,88139.2808
621.00,37.83,90237.9665
622.00,40.68,97906.2411
623.00,39.53,94812.025
624.00,40.59,97664.0851
625.00,39.86,95699.9305
626.00,35.36,83592.1285
627.00,35.82,84829.815
628.00,33.75,79260.226
629.00,33.43,78399.2268
630.00,35.94,85152.6897
631.00,39.15,93789.5884
632.00,35.94,85152.6897
633.00,31.69,73717.5434
634.00,27.82,63304.8337
635.00,34.24,80578.6312
636.00,32.35,75493.3543
637.00,31.96,74444.0115
638.00,32.12,74874.5111
639.00,31.31,72695.1068
640.00,32.43,75708.6041
641.00,25.83,57950.4946
642.00,31.50,73206.3251
643.00,32.00,74551.6364
644.00,30.86,71484.3266
645.00,27.81,63277.9274
646.00,27.28,61851.8974
647.00,32.52,75950.7602
648.00,28.39,64838.4886
649.00,34.45,81143.6619
650.00,28.15,64192.7391
651.00,27.70,62981.9589
652.00,32.49,75870.0415
653.00,26.03,58488.6191
654.00,24.05,53161.1862
655.00,28.10,64058.208
656.00,24.16,53457.1547
657.00,24.84,55286.7781
658.00,23.26,51035.5943
659.00,19.44,40757.4157
660.00,23.08,50551.2822
661.00,19.31,40407.6348
662.00,24.07,53214.9987
663.00,24.88,55394.403
664.00,23.78,52434.7181
665.00,25.62,57385.4638
666.00,24.98,55663.4653
667.00,22.48,48936.9086
668.00,14.51,27492.646
669.00,18.66,38658.7301
670.00,19.76,41618.415
671.00,17.57,35725.9514
672.00,21.17,45412.193
673.00,20.87,44605.0062
674.00,17.12,34515.1712
675.00,18.27,37609.3872
676.00,17.87,36533.1382
677.00,20.76,44309.0377
678.00,17.91,36640.7631
679.00,12.15,21142.7765
680.00,19.99,42237.2582
681.00,14.20,26658.553
682.00,19.57,41107.1967
683.00,16.95,34057.7653
684.00,16.03,31582.3925
685.00,15.56,30317.7998
686.00,19.42,40703.6033
687.00,11.60,19662.9341
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,13.17,23887.2117
691.00,10.00,15357.9378
692.00,16.95,34057.7653
693.00,11.27,18775.0286
694.00,10.00,15357.9378
695.00,10.53,16783.9678
696.00,10.00,15357.9378
697.00,11.85,20335.5897
698.00,10.00,15357.9378
699.00,10.28,16111.3122
700.00,10.80,17510.4359
701.00,11.92,20523.9333
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
