@relation 's3_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
103.00,10.00,15357.9378
104.00,10.00,15357.9378
105.00,11.37,19044.0909
106.00,10.00,15357.9378
107.00,38.45,91906.1526
108.00,10.00,15357.9378
109.00,27.19,61609.7414
110.00,10.00,15357.9378
111.00,38.84,92955.4954
112.00,10.93,17860.2169
113.00,35.42,83753.5659
114.00,44.67,108641.8255
115.00,32.80,76704.1345
116.00,16.75,33519.6408
117.00,12.14,21115.8703
118.00,10.00,15357.9378
119.00,13.85,25716.8351
120.00,15.43,29968.0189
121.00,10.00,15357.9378
122.00,10.00,15357.9378
123.00,10.00,15357.9378
124.00,23.51,51708.25
125.00,31.06,72022.4511
126.00,32.08,74766.8862
127.00,10.00,15357.9378
128.00,58.71,146418.1677
129.00,12.52,22138.3069
130.00,47.56,116417.725
131.00,15.53,30237.0811
132.00,31.10,72130.076
133.00,13.38,24452.2424
134.00,10.00,15357.9378
135.00,15.70,30694.487
136.00,49.24,120937.9711
137.00,43.11,104444.4542
138.00,10.00,15357.9378
139.00,59.96,149781.446
140.00,24.63,54721.7474
141.00,10.00,15357.9378
142.00,11.90,20470.1209
143.00,10.00,15357.9378
144.00,10.00,15357.9378
145.00,10.00,15357.9378
146.00,40.35,97018.3356
147.00,10.00,15357.9378
148.00,16.35,32443.3917
149.00,36.86,87628.0625
150.00,31.37,72856.5441
151.00,10.76,17402.811
152.00,30.49,70488.7962
153.00,10.00,15357.9378
154.00,19.43,40730.5095
155.00,10.00,15357.9378
156.00,10.95,17914.0293
157.00,32.22,75143.5734
158.00,33.62,78910.4451
159.00,15.30,29618.2379
160.00,10.00,15357.9378
161.00,10.00,15357.9378
162.00,10.00,15357.9378
163.00,40.10,96345.68
164.00,10.00,15357.9378
165.00,62.80,157422.8144
166.00,35.13,82973.2853
167.00,22.47,48910.0024
168.00,34.47,81197.4744
169.00,32.21,75116.6671
170.00,10.00,15357.9378
171.00,31.17,72318.4196
172.00,10.00,15357.9378
173.00,10.00,15357.9378
174.00,27.74,63089.5838
175.00,18.35,37824.637
176.00,16.77,33573.4532
177.00,10.00,15357.9378
178.00,10.00,15357.9378
179.00,10.00,15357.9378
180.00,10.00,15357.9378
181.00,29.06,66641.2058
182.00,13.77,25501.5853
183.00,26.65,60156.8051
184.00,36.77,87385.9065
185.00,53.55,132534.5548
186.00,71.04,179593.5451
187.00,44.50,108184.4197
188.00,19.83,41806.7586
189.00,10.00,15357.9378
190.00,36.11,85610.0955
191.00,57.77,143888.9824
192.00,10.00,15357.9378
193.00,35.32,83484.5036
194.00,10.00,15357.9378
195.00,12.75,22757.1501
196.00,40.64,97798.6162
197.00,26.10,58676.9627
198.00,31.75,73878.9807
199.00,22.31,48479.5028
200.00,35.73,84587.6589
201.00,10.00,15357.9378
202.00,34.69,81789.4114
203.00,18.88,39250.6671
204.00,32.87,76892.4781
205.00,15.49,30129.4562
206.00,25.75,57735.2447
207.00,18.56,38389.6678
208.00,10.00,15357.9378
209.00,47.89,117305.6305
210.00,20.97,44874.0684
211.00,10.00,15357.9378
212.00,10.00,15357.9378
213.00,10.00,15357.9378
214.00,18.02,36936.7316
215.00,25.57,57250.9327
216.00,34.87,82273.7234
217.00,28.60,65403.5193
218.00,28.07,63977.4893
219.00,25.85,58004.307
220.00,80.43,204858.4919
221.00,50.17,123440.2502
222.00,22.57,49179.0647
223.00,26.91,60856.367
224.00,32.31,75385.7294
225.00,55.27,137162.4257
226.00,37.59,89592.2171
227.00,10.28,16111.3122
228.00,10.00,15357.9378
229.00,29.53,67905.7984
230.00,10.00,15357.9378
231.00,16.59,33089.1412
232.00,10.00,15357.9378
233.00,12.92,23214.556
234.00,22.82,49851.7203
235.00,25.29,56497.5583
236.00,39.55,94865.8375
237.00,10.00,15357.9378
238.00,42.90,103879.4234
239.00,39.69,95242.5247
240.00,20.00,42264.1644
241.00,36.73,87278.2816
242.00,10.00,15357.9378
243.00,13.41,24532.9611
244.00,25.98,58354.088
245.00,15.30,29618.2379
246.00,33.18,77726.5711
247.00,10.00,15357.9378
248.00,10.00,15357.9378
249.00,12.31,21573.2762
250.00,18.89,39277.5733
251.00,36.90,87735.6874
252.00,10.00,15357.9378
253.00,13.76,25474.679
254.00,38.07,90883.716
255.00,10.00,15357.9378
256.00,10.00,15357.9378
257.00,38.87,93036.2141
258.00,29.13,66829.5493
259.00,22.15,48049.0032
260.00,10.00,15357.9378
261.00,10.00,15357.9378
262.00,10.00,15357.9378
263.00,10.00,15357.9378
264.00,52.97,130973.9936
265.00,10.00,15357.9378
266.00,17.34,35107.1082
267.00,45.26,110229.2929
268.00,94.24,242015.9909
269.00,44.26,107538.6702
270.00,36.92,87789.4999
271.00,37.19,88515.968
272.00,15.52,30210.1749
273.00,16.95,34057.7653
274.00,24.37,54022.1855
275.00,49.21,120857.2524
276.00,31.19,72372.232
277.00,37.73,89968.9042
278.00,37.77,90076.5292
279.00,32.06,74713.0737
280.00,37.05,88139.2808
281.00,41.05,98901.7715
282.00,15.53,30237.0811
283.00,15.65,30559.9559
284.00,61.93,155081.9727
285.00,13.82,25636.1164
286.00,41.30,99574.4272
287.00,10.00,15357.9378
288.00,62.72,157207.5646
289.00,51.62,127341.653
290.00,82.87,211423.6112
291.00,19.31,40407.6348
292.00,10.00,15357.9378
293.00,10.00,15357.9378
294.00,48.66,119377.4099
295.00,31.62,73529.1998
296.00,34.93,82435.1608
297.00,10.00,15357.9378
298.00,21.47,46219.3798
299.00,61.95,155135.7851
300.00,12.08,20954.433
301.00,21.95,47510.8786
302.00,31.65,73609.9185
303.00,25.85,58004.307
304.00,46.23,112839.1969
305.00,30.81,71349.7954
306.00,22.04,47753.0347
307.00,47.90,117332.5367
308.00,23.96,52919.0302
309.00,16.84,33761.7968
310.00,18.97,39492.8231
311.00,52.22,128956.0266
312.00,72.21,182741.5736
313.00,34.87,82273.7234
314.00,55.87,138776.7993
315.00,58.14,144884.5128
316.00,62.75,157288.2833
317.00,29.26,67179.3303
318.00,42.49,102776.2681
319.00,43.62,105816.6717
320.00,36.07,85502.4706
321.00,54.87,136086.1767
322.00,33.97,79852.163
323.00,18.68,38712.5425
324.00,35.98,85260.3146
325.00,34.18,80417.1938
326.00,10.01,15384.844
327.00,10.00,15357.9378
328.00,40.44,97260.4917
329.00,94.45,242581.0217
330.00,38.35,91637.0903
331.00,32.97,77161.5404
332.00,14.64,27842.427
333.00,34.36,80901.5059
334.00,38.02,90749.1848
335.00,14.41,27223.5838
336.00,10.00,15357.9378
337.00,45.70,111413.1669
338.00,27.35,62040.241
339.00,65.32,164203.1835
340.00,22.04,47753.0347
341.00,54.62,135413.521
342.00,34.52,81332.0055
343.00,43.38,105170.9223
344.00,74.22,188149.7252
345.00,36.54,86767.0633
346.00,55.04,136543.5825
347.00,28.06,63950.5831
348.00,10.00,15357.9378
349.00,31.91,74309.4803
350.00,36.50,86659.4384
351.00,34.77,82004.6612
352.00,39.74,95377.0558
353.00,44.93,109341.3874
354.00,33.30,78049.4459
355.00,49.06,120453.659
356.00,14.85,28407.4577
357.00,10.00,15357.9378
358.00,32.50,75896.9477
359.00,28.81,65968.5501
360.00,46.28,112973.728
361.00,46.53,113646.3837
362.00,10.00,15357.9378
363.00,55.90,138857.518
364.00,20.83,44497.3812
365.00,33.38,78264.6957
366.00,27.86,63412.4586
367.00,30.87,71511.2328
368.00,19.34,40488.3535
369.00,40.34,96991.4294
370.00,37.41,89107.905
371.00,40.79,98202.2096
372.00,48.37,118597.1294
373.00,36.45,86524.9072
374.00,58.11,144803.7941
375.00,32.01,74578.5426
376.00,25.98,58354.088
377.00,22.83,49878.6266
378.00,46.22,112812.2906
379.00,10.00,15357.9378
380.00,10.00,15357.9378
381.00,10.40,16434.1869
382.00,61.56,154086.4423
383.00,66.28,166786.1813
384.00,10.00,15357.9378
385.00,16.60,33116.0474
386.00,74.38,188580.2248
387.00,27.07,61286.8667
388.00,50.06,123144.2817
389.00,23.96,52919.0302
390.00,75.49,191566.816
391.00,31.45,73071.7939
392.00,10.63,17053.0301
393.00,47.86,117224.9118
394.00,32.04,74659.2613
395.00,57.86,144131.1384
396.00,14.64,27842.427
397.00,39.19,93897.2133
398.00,48.71,119511.9411
399.00,57.57,143350.8579
400.00,58.00,144507.8256
401.00,29.19,66990.9867
402.00,36.76,87359.0003
403.00,45.06,109691.1684
404.00,10.00,15357.9378
405.00,26.71,60318.2425
406.00,56.74,141117.6411
407.00,33.14,77618.9462
408.00,10.35,16299.6557
409.00,45.14,109906.4182
410.00,22.41,48748.5651
411.00,39.42,94516.0565
412.00,71.18,179970.2323
413.00,39.71,95296.3371
414.00,47.75,116928.9433
415.00,27.73,63062.6776
416.00,46.54,113673.2899
417.00,10.00,15357.9378
418.00,10.00,15357.9378
419.00,43.34,105063.2974
420.00,16.76,33546.547
421.00,60.03,149969.7896
422.00,26.29,59188.181
423.00,10.00,15357.9378
424.00,23.06,50497.4698
425.00,51.41,126776.6223
426.00,53.69,132911.2419
427.00,42.66,103233.674
428.00,34.50,81278.193
429.00,10.00,15357.9378
430.00,44.41,107942.2636
431.00,60.81,152068.4753
432.00,21.30,45761.9739
433.00,40.01,96103.5239
434.00,60.59,151476.5383
435.00,56.21,139691.611
436.00,45.65,111278.6357
437.00,59.89,149593.1024
438.00,40.50,97421.929
439.00,44.27,107565.5765
440.00,14.84,28380.5515
441.00,69.81,176284.0793
442.00,10.00,15357.9378
443.00,38.86,93009.3079
444.00,24.04,53134.28
445.00,51.20,126211.5915
446.00,19.49,40891.9469
447.00,56.99,141790.2967
448.00,44.39,107888.4512
449.00,10.00,15357.9378
450.00,39.81,95565.3994
451.00,42.30,102265.0498
452.00,38.42,91825.4339
453.00,10.00,15357.9378
454.00,10.00,15357.9378
455.00,10.00,15357.9378
456.00,41.83,101000.4572
457.00,10.00,15357.9378
458.00,43.05,104283.0168
459.00,10.00,15357.9378
460.00,58.55,145987.6681
461.00,31.72,73798.262
462.00,71.18,179970.2323
463.00,81.22,206984.0838
464.00,60.08,150104.3208
465.00,10.00,15357.9378
466.00,20.00,42264.1644
467.00,52.72,130301.338
468.00,24.65,54775.5598
469.00,10.00,15357.9378
470.00,39.03,93466.7137
471.00,13.93,25932.0849
472.00,42.23,102076.7062
473.00,10.00,15357.9378
474.00,10.00,15357.9378
475.00,10.00,15357.9378
476.00,21.70,46838.223
477.00,18.43,38039.8869
478.00,10.00,15357.9378
479.00,57.76,143862.0762
480.00,30.47,70434.9837
481.00,18.73,38847.0737
482.00,61.48,153871.1925
483.00,31.92,74336.3866
484.00,17.58,35752.8576
485.00,37.73,89968.9042
486.00,10.00,15357.9378
487.00,49.55,121772.0641
488.00,64.33,161539.4671
489.00,66.75,168050.7739
490.00,49.41,121395.3769
491.00,55.51,137808.1752
492.00,39.25,94058.6507
493.00,44.48,108130.6072
494.00,23.87,52676.8741
495.00,19.93,42075.8209
496.00,16.72,33438.9221
497.00,27.08,61313.7729
498.00,20.62,43932.3505
499.00,36.17,85771.5329
500.00,30.48,70461.8899
501.00,27.69,62955.0527
502.00,13.71,25340.1479
503.00,53.85,133341.7416
504.00,40.90,98498.1781
505.00,22.27,48371.8779
506.00,27.24,61744.2725
507.00,21.90,47376.3475
508.00,12.65,22488.0879
509.00,10.00,15357.9378
510.00,57.65,143566.1077
511.00,16.67,33304.391
512.00,28.71,65699.4878
513.00,33.52,78641.3828
514.00,10.00,15357.9378
515.00,37.54,89457.6859
516.00,12.77,22810.9626
517.00,28.86,66103.0812
518.00,10.00,15357.9378
519.00,45.08,109744.9808
520.00,51.62,127341.653
521.00,56.59,140714.0477
522.00,10.00,15357.9378
523.00,60.23,150507.9142
524.00,22.32,48506.409
525.00,21.30,45761.9739
526.00,15.89,31205.7053
527.00,52.17,128821.4955
528.00,26.03,58488.6191
529.00,39.63,95081.0873
530.00,26.21,58972.9312
531.00,27.80,63251.0212
532.00,34.28,80686.2561
533.00,55.83,138669.1744
534.00,23.75,52353.9994
535.00,10.00,15357.9378
536.00,10.00,15357.9378
537.00,21.95,47510.8786
538.00,10.00,15357.9378
539.00,37.68,89834.3731
540.00,46.81,114399.758
541.00,12.47,22003.7758
542.00,32.81,76731.0407
543.00,52.58,129924.6508
544.00,18.02,36936.7316
545.00,16.10,31770.7361
546.00,11.46,19286.2469
547.00,10.00,15357.9378
548.00,48.45,118812.3792
549.00,48.41,118704.7543
550.00,19.48,40865.0407
551.00,35.89,85018.1585
552.00,17.01,34219.2027
553.00,15.44,29994.9251
554.00,10.00,15357.9378
555.00,20.66,44039.9754
556.00,10.00,15357.9378
557.00,34.57,81466.5366
558.00,10.00,15357.9378
559.00,10.38,16380.3744
560.00,10.00,15357.9378
561.00,35.46,83861.1908
562.00,16.94,34030.8591
563.00,13.29,24210.0864
564.00,17.72,36129.5448
565.00,10.00,15357.9378
566.00,65.92,165817.5571
567.00,25.63,57412.37
568.00,43.58,105709.0468
569.00,15.82,31017.3617
570.00,48.17,118059.0048
571.00,19.11,39869.5103
572.00,10.00,15357.9378
573.00,10.00,15357.9378
574.00,10.00,15357.9378
575.00,10.00,15357.9378
576.00,11.66,19824.3714
577.00,32.47,75816.229
578.00,44.88,109206.8563
579.00,10.67,17160.655
580.00,22.43,48802.3775
581.00,39.59,94973.4624
582.00,20.25,42936.8201
583.00,31.72,73798.262
584.00,18.80,39035.4172
585.00,10.00,15357.9378
586.00,27.69,62955.0527
587.00,10.00,15357.9378
588.00,10.00,15357.9378
589.00,39.39,94435.3379
590.00,12.81,22918.5875
591.00,26.08,58623.1502
592.00,22.37,48640.9401
593.00,38.25,91368.028
594.00,10.00,15357.9378
595.00,14.87,28461.2702
596.00,10.50,16703.2491
597.00,10.00,15357.9378
598.00,10.00,15357.9378
599.00,10.00,15357.9378
600.00,33.45,78453.0392
601.00,86.92,222320.633
602.00,10.00,15357.9378
603.00,10.00,15357.9378
604.00,10.00,15357.9378
605.00,12.18,21223.4952
606.00,17.18,34676.6085
607.00,10.00,15357.9378
608.00,24.17,53484.0609
609.00,25.57,57250.9327
610.00,22.08,47860.6596
611.00,43.73,106112.6402
612.00,16.24,32147.4232
613.00,10.00,15357.9378
614.00,10.31,16192.0308
615.00,35.92,85098.8772
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,28.73,65753.3003
619.00,17.17,34649.7023
620.00,29.39,67529.1112
621.00,10.00,15357.9378
622.00,10.00,15357.9378
623.00,22.58,49205.9709
624.00,19.43,40730.5095
625.00,15.10,29080.1134
626.00,14.58,27680.9896
627.00,26.49,59726.3055
628.00,22.53,49071.4398
629.00,10.00,15357.9378
630.00,12.34,21653.9948
631.00,10.00,15357.9378
632.00,10.00,15357.9378
633.00,20.05,42398.6956
634.00,10.00,15357.9378
635.00,10.00,15357.9378
636.00,10.00,15357.9378
637.00,10.00,15357.9378
638.00,10.00,15357.9378
639.00,58.09,144749.9817
640.00,20.82,44470.475
641.00,37.72,89941.998
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,10.00,15357.9378
645.00,10.47,16622.5305
646.00,32.98,77188.4466
647.00,10.02,15411.7503
648.00,29.96,69062.7662
649.00,13.64,25151.8043
650.00,10.52,16757.0616
651.00,10.00,15357.9378
652.00,10.00,15357.9378
653.00,10.00,15357.9378
654.00,10.00,15357.9378
655.00,17.19,34703.5148
656.00,10.00,15357.9378
657.00,12.63,22434.2754
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,10.00,15357.9378
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,16.42,32631.7353
665.00,10.00,15357.9378
666.00,17.93,36694.5755
667.00,25.13,56067.0587
668.00,24.04,53134.28
669.00,24.62,54694.8411
670.00,22.13,47995.1907
671.00,43.34,105063.2974
672.00,26.48,59699.3993
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,10.00,15357.9378
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,15.87,31151.8928
679.00,19.05,39708.0729
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,33.02,77296.0715
683.00,39.55,94865.8375
684.00,25.96,58300.2755
685.00,40.05,96211.1488
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.77,17429.7173
699.00,28.66,65564.9567
700.00,10.81,17537.3422
701.00,19.04,39681.1667
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,37.13,88354.5306
707.00,10.00,15357.9378
708.00,23.04,50443.6573
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,17.62,35860.4825
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,13.93,25932.0849
717.00,25.40,56793.5268
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,24.22,53618.5921
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,15.44,29994.9251
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,16.88,33869.4217
739.00,38.89,93090.0265
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.49,16676.3429
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,21.19,45466.0054
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,25.04,55824.9027
761.00,10.00,15357.9378
762.00,35.89,85018.1585
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,40.91,98525.0843
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,12.95,23295.2747
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,16.81,33681.0781
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,17.43,35349.2642
776.00,10.00,15357.9378
777.00,28.77,65860.9252
778.00,19.75,41591.5088
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.29,16138.2184
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,16.45,32712.454
807.00,36.64,87036.1255
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,32.56,76058.3851
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,24.71,54936.9972
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,11.30,18855.7473
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,33.32,78103.2583
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,12.38,21761.6198
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,21.01,44981.6933
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,12.99,23402.8996
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,29.73,68443.9229
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,16.57,33035.3287
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,15.28,29564.4255
915.00,10.00,15357.9378
916.00,13.82,25636.1164
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,16.35,32443.3917
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,17.85,36479.3257
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
