@relation 's1_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,75.30,191055.5977
391.00,79.01,201037.8078
392.00,81.94,208921.3322
393.00,82.98,211719.5797
394.00,82.35,210024.4874
395.00,78.75,200338.2459
396.00,79.11,201306.87
397.00,74.16,187988.2878
398.00,77.14,196006.3434
399.00,79.53,202436.9315
400.00,73.89,187261.8197
401.00,70.70,178678.7334
402.00,77.02,195683.4687
403.00,79.79,203136.4934
404.00,87.20,223074.0074
405.00,73.68,186696.789
406.00,73.57,186400.8205
407.00,80.19,204212.7425
408.00,77.08,195844.906
409.00,85.50,218499.9488
410.00,74.77,189629.5677
411.00,72.86,184490.4784
412.00,73.76,186912.0388
413.00,78.88,200688.0268
414.00,74.17,188015.1941
415.00,78.26,199019.8408
416.00,79.15,201414.4949
417.00,81.01,206419.0531
418.00,77.31,196463.7492
419.00,63.49,159279.344
420.00,92.35,236930.7141
421.00,81.03,206472.8655
422.00,70.16,177225.7972
423.00,72.03,182257.2616
424.00,75.40,191324.6599
425.00,84.46,215701.7013
426.00,85.74,219145.6983
427.00,74.81,189737.1926
428.00,76.84,195199.1566
429.00,76.50,194284.3449
430.00,84.80,216616.513
431.00,79.94,203540.0868
432.00,81.30,207199.3336
433.00,71.59,181073.3876
434.00,82.38,210105.2061
435.00,71.52,180885.044
436.00,85.18,217638.9496
437.00,81.24,207037.8963
438.00,67.54,170176.3658
439.00,77.77,197701.4357
440.00,84.97,217073.9188
441.00,71.22,180077.8572
442.00,73.92,187342.5384
443.00,76.90,195360.5939
444.00,66.40,167109.056
445.00,83.51,213145.6097
446.00,79.29,201791.1821
447.00,64.86,162965.4971
448.00,63.58,159521.5001
449.00,81.34,207306.9586
450.00,70.12,177118.1723
451.00,70.41,177898.4529
452.00,64.92,163126.9344
453.00,78.24,198966.0283
454.00,63.63,159656.0312
455.00,67.87,171064.2713
456.00,78.67,200122.996
457.00,65.23,163961.0275
458.00,75.35,191190.1288
459.00,79.33,201898.807
460.00,80.51,205073.7417
461.00,70.88,179163.0455
462.00,68.25,172086.7079
463.00,64.09,160893.7176
464.00,80.91,206149.9908
465.00,72.10,182445.6052
466.00,70.61,178436.5774
467.00,74.73,189521.9428
468.00,76.73,194903.1881
469.00,76.97,195548.9375
470.00,64.03,160732.2803
471.00,80.82,205907.8348
472.00,78.66,200096.0898
473.00,68.05,171548.5834
474.00,73.86,187181.101
475.00,63.09,158203.095
476.00,64.41,161754.7169
477.00,66.56,167539.5556
478.00,61.15,152983.287
479.00,61.89,154974.3478
480.00,69.34,175019.4866
481.00,74.01,187584.6944
482.00,74.15,187961.3816
483.00,64.50,161996.8729
484.00,71.06,179647.3576
485.00,71.39,180535.2631
486.00,71.62,181154.1063
487.00,69.60,175719.0485
488.00,79.75,203028.8685
489.00,69.24,174750.4243
490.00,62.57,156803.9712
491.00,52.01,128390.9959
492.00,71.65,181234.825
493.00,70.74,178786.3583
494.00,70.34,177710.1093
495.00,64.03,160732.2803
496.00,59.31,148032.5413
497.00,70.45,178006.0778
498.00,71.41,180589.0755
499.00,62.42,156400.3778
500.00,74.32,188418.7875
501.00,65.51,164714.4018
502.00,62.04,155377.9412
503.00,69.50,175449.9862
504.00,74.60,189172.1618
505.00,53.75,133072.6793
506.00,68.82,173620.3628
507.00,65.08,163557.4341
508.00,52.97,130973.9936
509.00,58.54,145960.7619
510.00,74.77,189629.5677
511.00,70.88,179163.0455
512.00,59.31,148032.5413
513.00,66.05,166167.338
514.00,65.11,163638.1527
515.00,66.49,167351.212
516.00,59.32,148059.4475
517.00,75.37,191243.9413
518.00,64.01,160678.4678
519.00,56.13,139476.3612
520.00,59.52,148597.5721
521.00,59.38,148220.8849
522.00,58.51,145880.0432
523.00,58.69,146364.3553
524.00,60.84,152149.194
525.00,67.07,168911.7732
526.00,55.59,138023.425
527.00,57.90,144238.7633
528.00,58.60,146122.1992
529.00,64.91,163100.0282
530.00,60.99,152552.7874
531.00,48.92,120076.9718
532.00,51.49,126991.8721
533.00,65.15,163745.7777
534.00,62.84,157530.4393
535.00,58.91,146956.2922
536.00,52.73,130328.2442
537.00,61.19,153090.9119
538.00,63.59,159548.4063
539.00,58.90,146929.386
540.00,65.62,165010.3703
541.00,50.60,124597.2179
542.00,56.09,139368.7363
543.00,54.21,134310.3657
544.00,51.34,126588.2787
545.00,58.68,146337.449
546.00,54.21,134310.3657
547.00,50.90,125404.4047
548.00,63.74,159951.9997
549.00,61.02,152633.5061
550.00,54.73,135709.4895
551.00,52.88,130731.8376
552.00,54.30,134552.5218
553.00,45.71,111440.0731
554.00,48.79,119727.1909
555.00,59.25,147871.1039
556.00,60.95,152445.1625
557.00,48.13,117951.3799
558.00,51.39,126722.8098
559.00,37.85,90291.779
560.00,59.72,149135.6966
561.00,63.60,159575.3125
562.00,55.75,138453.9246
563.00,40.27,96803.0858
564.00,41.03,98847.959
565.00,58.45,145718.6058
566.00,62.30,156077.5031
567.00,50.94,125512.0296
568.00,46.44,113404.2276
569.00,53.10,131323.7746
570.00,39.57,94919.6499
571.00,48.12,117924.4737
572.00,42.26,102157.4249
573.00,48.23,118220.4422
574.00,44.73,108803.2629
575.00,39.47,94650.5877
576.00,55.67,138238.6748
577.00,58.17,144965.2315
578.00,51.70,127556.9028
579.00,54.41,134848.4903
580.00,41.96,101350.2381
581.00,46.11,112516.3222
582.00,52.68,130193.713
583.00,46.28,112973.728
584.00,38.74,92686.4331
585.00,42.92,103933.2359
586.00,41.53,100193.2704
587.00,50.30,123790.0311
588.00,44.56,108345.857
589.00,46.27,112946.8218
590.00,42.81,103637.2674
591.00,36.80,87466.6252
592.00,35.61,84264.7842
593.00,51.94,128202.6523
594.00,35.57,84157.1593
595.00,37.39,89054.0925
596.00,40.05,96211.1488
597.00,45.52,110928.8548
598.00,31.28,72614.3881
599.00,36.03,85394.8457
600.00,40.14,96453.3049
601.00,46.65,113969.2584
602.00,35.68,84453.1278
603.00,39.03,93466.7137
604.00,32.50,75896.9477
605.00,39.08,93601.2448
606.00,32.42,75681.6979
607.00,44.60,108453.4819
608.00,45.37,110525.2614
609.00,47.84,117171.0994
610.00,53.06,131216.1497
611.00,36.65,87063.0318
612.00,44.84,109099.2314
613.00,33.57,78775.914
614.00,30.42,70300.4526
615.00,33.76,79287.1323
616.00,33.52,78641.3828
617.00,35.15,83027.0978
618.00,29.31,67313.8614
619.00,30.84,71430.5141
620.00,34.88,82300.6297
621.00,28.83,66022.3625
622.00,35.21,83188.5351
623.00,33.32,78103.2583
624.00,39.15,93789.5884
625.00,34.58,81493.4429
626.00,31.44,73044.8877
627.00,34.83,82166.0985
628.00,30.14,69547.0782
629.00,36.63,87009.2193
630.00,36.52,86713.2508
631.00,34.86,82246.8172
632.00,32.18,75035.9485
633.00,31.00,71861.0137
634.00,30.79,71295.983
635.00,31.56,73367.7624
636.00,29.41,67582.9237
637.00,27.98,63735.3333
638.00,34.92,82408.2546
639.00,29.23,67098.6116
640.00,30.25,69843.0467
641.00,27.46,62336.2095
642.00,27.07,61286.8667
643.00,25.68,57546.9012
644.00,23.50,51681.3438
645.00,41.00,98767.2404
646.00,29.98,69116.5786
647.00,35.57,84157.1593
648.00,21.90,47376.3475
649.00,28.41,64892.301
650.00,30.63,70865.4833
651.00,16.89,33896.328
652.00,21.22,45546.7241
653.00,30.91,71618.8577
654.00,21.61,46596.0669
655.00,20.20,42802.289
656.00,18.08,37098.1689
657.00,20.80,44416.6626
658.00,22.22,48237.3467
659.00,26.04,58515.5253
660.00,33.80,79394.7572
661.00,18.40,37959.1682
662.00,11.64,19770.559
663.00,20.09,42506.3205
664.00,19.23,40192.385
665.00,17.74,36183.3572
666.00,23.26,51035.5943
667.00,17.93,36694.5755
668.00,22.36,48614.0339
669.00,11.67,19851.2777
670.00,10.98,17994.748
671.00,12.40,21815.4322
672.00,27.92,63573.8959
673.00,20.94,44793.3497
674.00,15.94,31340.2364
675.00,18.72,38820.1674
676.00,11.73,20012.715
677.00,21.16,45385.2867
678.00,21.36,45923.4113
679.00,10.00,15357.9378
680.00,12.12,21062.0579
681.00,10.00,15357.9378
682.00,21.56,46461.5358
683.00,15.76,30855.9244
684.00,10.21,15922.9686
685.00,19.84,41833.6648
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,14.32,26981.4277
691.00,10.69,17214.4675
692.00,11.30,18855.7473
693.00,11.51,19420.778
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,18.36,37851.5433
697.00,11.46,19286.2469
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.82,17564.2484
704.00,10.00,15357.9378
705.00,12.68,22568.8065
706.00,14.21,26685.4592
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
