Time,target_send_rate,sum_size_increase_bytes
97.0000,21.5200,46353.9109
98.0000,49.8700,122633.0634
99.0000,33.8700,79583.1008
100.0000,10.7400,17348.9986
101.0000,10.0000,15357.9378
102.0000,10.0000,15357.9378
103.0000,10.0000,15357.9378
104.0000,10.0000,15357.9378
105.0000,12.6000,22353.5567
106.0000,21.8200,47161.0977
107.0000,24.5300,54452.6851
108.0000,10.0000,15357.9378
109.0000,10.0000,15357.9378
110.0000,19.0300,39654.2605
111.0000,12.7700,22810.9626
112.0000,10.0000,15357.9378
113.0000,10.0000,15357.9378
114.0000,10.0000,15357.9378
115.0000,10.0000,15357.9378
116.0000,29.2600,67179.3303
117.0000,10.0000,15357.9378
118.0000,28.6200,65457.3318
119.0000,20.5100,43636.3820
120.0000,10.0000,15357.9378
121.0000,10.0000,15357.9378
122.0000,10.0000,15357.9378
123.0000,42.6300,103152.9553
124.0000,24.0100,53053.5613
125.0000,10.0000,15357.9378
126.0000,50.4700,124247.4370
127.0000,10.0000,15357.9378
128.0000,10.0000,15357.9378
129.0000,10.0000,15357.9378
130.0000,30.1100,69466.3596
131.0000,10.0000,15357.9378
132.0000,67.9600,171306.4273
133.0000,25.5300,57143.3078
134.0000,10.0000,15357.9378
135.0000,10.0000,15357.9378
136.0000,10.0000,15357.9378
137.0000,18.0400,36990.5440
138.0000,11.5800,19609.1216
139.0000,10.0000,15357.9378
140.0000,20.2400,42909.9139
141.0000,47.8500,117198.0056
142.0000,10.0000,15357.9378
143.0000,14.2900,26900.7090
144.0000,10.0000,15357.9378
145.0000,26.4100,59511.0557
146.0000,27.6400,62820.5216
147.0000,19.8200,41779.8524
148.0000,29.2800,67233.1427
149.0000,10.0000,15357.9378
150.0000,16.2500,32174.3295
151.0000,10.0000,15357.9378
152.0000,10.0000,15357.9378
153.0000,11.9300,20550.8396
154.0000,13.7600,25474.6790
155.0000,10.0000,15357.9378
156.0000,10.0000,15357.9378
157.0000,18.5700,38416.5740
158.0000,10.0000,15357.9378
159.0000,10.0000,15357.9378
160.0000,18.5200,38282.0429
161.0000,41.5400,100220.1766
162.0000,53.5200,132453.8361
163.0000,10.0000,15357.9378
164.0000,34.1200,80255.7564
165.0000,10.0000,15357.9378
166.0000,10.0000,15357.9378
167.0000,10.0000,15357.9378
168.0000,10.0000,15357.9378
169.0000,10.0000,15357.9378
170.0000,20.9200,44739.5373
171.0000,10.0000,15357.9378
172.0000,10.0000,15357.9378
173.0000,10.0000,15357.9378
174.0000,10.0000,15357.9378
175.0000,10.0000,15357.9378
176.0000,10.5300,16783.9678
177.0000,10.0000,15357.9378
178.0000,18.9200,39358.2920
179.0000,10.0000,15357.9378
180.0000,25.0000,55717.2778
181.0000,10.0000,15357.9378
182.0000,10.0000,15357.9378
183.0000,20.8500,44551.1937
184.0000,10.0000,15357.9378
185.0000,32.0100,74578.5426
186.0000,29.8400,68739.8914
187.0000,34.6500,81681.7864
188.0000,10.0000,15357.9378
189.0000,10.0000,15357.9378
190.0000,10.0000,15357.9378
191.0000,10.0000,15357.9378
192.0000,29.9900,69143.4848
193.0000,10.0000,15357.9378
194.0000,19.3900,40622.8846
195.0000,10.0000,15357.9378
196.0000,10.0000,15357.9378
197.0000,15.5000,30156.3625
198.0000,28.0300,63869.8644
199.0000,10.0000,15357.9378
200.0000,15.7100,30721.3932
201.0000,13.8000,25582.3039
202.0000,28.6300,65484.2380
203.0000,55.8400,138696.0807
204.0000,25.9200,58192.6506
205.0000,10.0000,15357.9378
206.0000,28.2000,64327.2703
207.0000,26.8500,60694.9297
208.0000,10.0000,15357.9378
209.0000,23.3600,51304.6566
210.0000,10.0000,15357.9378
211.0000,10.0000,15357.9378
212.0000,31.5800,73421.5749
213.0000,10.2200,15949.8748
214.0000,10.0000,15357.9378
215.0000,10.0000,15357.9378
216.0000,21.6400,46676.7856
217.0000,11.2500,18721.2161
218.0000,10.0000,15357.9378
219.0000,10.0000,15357.9378
220.0000,10.0000,15357.9378
221.0000,10.0000,15357.9378
222.0000,12.1500,21142.7765
223.0000,13.1100,23725.7743
224.0000,10.0000,15357.9378
225.0000,10.0000,15357.9378
226.0000,10.0000,15357.9378
227.0000,10.0000,15357.9378
228.0000,15.8600,31124.9866
229.0000,10.0000,15357.9378
230.0000,63.4900,159279.3440
231.0000,10.0000,15357.9378
232.0000,36.0700,85502.4706
233.0000,10.0000,15357.9378
234.0000,10.0000,15357.9378
235.0000,10.0000,15357.9378
236.0000,10.0000,15357.9378
237.0000,10.0000,15357.9378
238.0000,10.0000,15357.9378
239.0000,10.0000,15357.9378
240.0000,19.5800,41134.1029
241.0000,10.0000,15357.9378
242.0000,10.0000,15357.9378
243.0000,20.3700,43259.6948
244.0000,10.0000,15357.9378
245.0000,10.0000,15357.9378
246.0000,10.0000,15357.9378
247.0000,10.0000,15357.9378
248.0000,20.5300,43690.1945
249.0000,38.0400,90802.9973
250.0000,17.5700,35725.9514
251.0000,10.0000,15357.9378
252.0000,10.0000,15357.9378
253.0000,10.0000,15357.9378
254.0000,10.0000,15357.9378
255.0000,10.9300,17860.2169
256.0000,10.0000,15357.9378
257.0000,10.0000,15357.9378
258.0000,10.0000,15357.9378
259.0000,19.9000,41995.1022
260.0000,30.1600,69600.8907
261.0000,16.2800,32255.0481
262.0000,10.0000,15357.9378
263.0000,10.0000,15357.9378
264.0000,17.5600,35699.0451
265.0000,10.0000,15357.9378
266.0000,17.1500,34595.8899
267.0000,28.6100,65430.4256
268.0000,10.0000,15357.9378
269.0000,18.5300,38308.9491
270.0000,19.5500,41053.3842
271.0000,17.4100,35295.4517
272.0000,23.3900,51385.3753
273.0000,18.1300,37232.7001
274.0000,10.0000,15357.9378
275.0000,21.3700,45950.3175
276.0000,10.0000,15357.9378
277.0000,10.0000,15357.9378
278.0000,10.0000,15357.9378
279.0000,10.0000,15357.9378
280.0000,37.6000,89619.1233
281.0000,48.8500,119888.6283
282.0000,50.7100,124893.1864
283.0000,10.0000,15357.9378
284.0000,10.0000,15357.9378
285.0000,10.0000,15357.9378
286.0000,25.8100,57896.6821
287.0000,68.2500,172086.7079
288.0000,10.0000,15357.9378
289.0000,10.0000,15357.9378
290.0000,10.0000,15357.9378
291.0000,34.3000,80740.0685
292.0000,10.0000,15357.9378
293.0000,16.1900,32012.8921
294.0000,14.4400,27304.3024
295.0000,10.0000,15357.9378
296.0000,49.6400,122014.2202
297.0000,12.0600,20900.6205
298.0000,10.0000,15357.9378
299.0000,15.6900,30667.5808
300.0000,10.0000,15357.9378
301.0000,10.0000,15357.9378
302.0000,10.0000,15357.9378
303.0000,20.4500,43474.9446
304.0000,10.0000,15357.9378
305.0000,13.6900,25286.3354
306.0000,10.0000,15357.9378
307.0000,10.0000,15357.9378
308.0000,10.0000,15357.9378
309.0000,58.4300,145664.7934
310.0000,10.0000,15357.9378
311.0000,30.6700,70973.1082
312.0000,37.3600,88973.3739
313.0000,10.0000,15357.9378
314.0000,23.6800,52165.6558
315.0000,56.2600,139826.1422
316.0000,32.3000,75358.8232
317.0000,10.0000,15357.9378
318.0000,10.0000,15357.9378
319.0000,12.6800,22568.8065
320.0000,10.0000,15357.9378
321.0000,53.2300,131673.5555
322.0000,33.5800,78802.8202
323.0000,10.0000,15357.9378
324.0000,10.0000,15357.9378
325.0000,14.1600,26550.9281
326.0000,11.5300,19474.5905
327.0000,14.6100,27761.7083
328.0000,10.0000,15357.9378
329.0000,10.0000,15357.9378
330.0000,56.5200,140525.7041
331.0000,36.4600,86551.8135
332.0000,10.0000,15357.9378
333.0000,10.0000,15357.9378
334.0000,10.0000,15357.9378
335.0000,14.3900,27169.7713
336.0000,44.6200,108507.2944
337.0000,10.0000,15357.9378
338.0000,10.0000,15357.9378
339.0000,28.5500,65268.9882
340.0000,26.8100,60587.3048
341.0000,10.0000,15357.9378
342.0000,10.0000,15357.9378
343.0000,10.0000,15357.9378
344.0000,10.0000,15357.9378
345.0000,22.2400,48291.1592
346.0000,10.0000,15357.9378
347.0000,39.3700,94381.5254
348.0000,30.9200,71645.7639
349.0000,13.6400,25151.8043
350.0000,10.0000,15357.9378
351.0000,10.0000,15357.9378
352.0000,10.0000,15357.9378
353.0000,13.5800,24990.3669
354.0000,10.0000,15357.9378
355.0000,34.6400,81654.8802
356.0000,33.0700,77430.6026
357.0000,10.0000,15357.9378
358.0000,10.0000,15357.9378
359.0000,17.0800,34407.5463
360.0000,10.0000,15357.9378
361.0000,10.0000,15357.9378
362.0000,11.0700,18236.9041
363.0000,23.8900,52730.6866
364.0000,10.0000,15357.9378
365.0000,10.0000,15357.9378
366.0000,10.0000,15357.9378
367.0000,10.0000,15357.9378
368.0000,17.6600,35968.1074
369.0000,10.0000,15357.9378
370.0000,10.0000,15357.9378
371.0000,10.0000,15357.9378
372.0000,57.6100,143458.4828
373.0000,27.9200,63573.8959
374.0000,10.0000,15357.9378
375.0000,24.0900,53268.8111
376.0000,76.7000,194822.4694
377.0000,10.0000,15357.9378
378.0000,10.0000,15357.9378
379.0000,24.9000,55448.2155
380.0000,39.8800,95753.7430
381.0000,10.0000,15357.9378
382.0000,12.7000,22622.6190
383.0000,10.0000,15357.9378
384.0000,31.8400,74121.1368
385.0000,15.0400,28918.6760
386.0000,10.0000,15357.9378
387.0000,43.1600,104578.9853
388.0000,50.3000,123790.0311
389.0000,15.0900,29053.2072
390.0000,24.3900,54075.9979
391.0000,10.0000,15357.9378
392.0000,17.7700,36264.0759
393.0000,10.0000,15357.9378
394.0000,41.0300,98847.9590
395.0000,10.0000,15357.9378
396.0000,41.2600,99466.8022
397.0000,10.0000,15357.9378
398.0000,10.0000,15357.9378
399.0000,28.0200,63842.9582
400.0000,18.4000,37959.1682
401.0000,42.2800,102211.2374
402.0000,10.0000,15357.9378
403.0000,10.0000,15357.9378
404.0000,10.0000,15357.9378
405.0000,10.0000,15357.9378
406.0000,62.4200,156400.3778
407.0000,12.1500,21142.7765
408.0000,40.8600,98390.5532
409.0000,20.4600,43501.8509
410.0000,28.9500,66345.2373
411.0000,10.0000,15357.9378
412.0000,10.0000,15357.9378
413.0000,26.8900,60802.5546
414.0000,39.8000,95538.4932
415.0000,10.0000,15357.9378
416.0000,32.4400,75735.5104
417.0000,14.6000,27734.8021
418.0000,10.0000,15357.9378
419.0000,10.0000,15357.9378
420.0000,33.3700,78237.7894
421.0000,33.8000,79394.7572
422.0000,36.4300,86471.0948
423.0000,10.0000,15357.9378
424.0000,10.0000,15357.9378
425.0000,10.0000,15357.9378
426.0000,67.8800,171091.1775
427.0000,21.5600,46461.5358
428.0000,38.5200,92094.4961
429.0000,10.0000,15357.9378
430.0000,45.2800,110283.1053
431.0000,10.0000,15357.9378
432.0000,10.0000,15357.9378
433.0000,10.0000,15357.9378
434.0000,39.5900,94973.4624
435.0000,10.0000,15357.9378
436.0000,10.0000,15357.9378
437.0000,13.2300,24048.6490
438.0000,10.0000,15357.9378
439.0000,29.6700,68282.4856
440.0000,55.2000,136974.0822
441.0000,10.0000,15357.9378
442.0000,41.3400,99682.0521
443.0000,10.0000,15357.9378
444.0000,10.0000,15357.9378
445.0000,10.0000,15357.9378
446.0000,35.8700,84964.3461
447.0000,10.2000,15896.0623
448.0000,10.0000,15357.9378
449.0000,40.1100,96372.5862
450.0000,10.0000,15357.9378
451.0000,10.0000,15357.9378
452.0000,10.0000,15357.9378
453.0000,10.0000,15357.9378
454.0000,10.0000,15357.9378
455.0000,34.9000,82354.4421
456.0000,10.0000,15357.9378
457.0000,58.6100,146149.1054
458.0000,10.0000,15357.9378
459.0000,22.0300,47726.1284
460.0000,10.0000,15357.9378
461.0000,10.0000,15357.9378
462.0000,30.9300,71672.6701
463.0000,13.4800,24721.3047
464.0000,10.0000,15357.9378
465.0000,41.2200,99359.1773
466.0000,10.0000,15357.9378
467.0000,19.1400,39950.2289
468.0000,12.6600,22514.9941
469.0000,21.3300,45842.6926
470.0000,10.0000,15357.9378
471.0000,10.0000,15357.9378
472.0000,85.8100,219334.0419
473.0000,10.0000,15357.9378
474.0000,10.0000,15357.9378
475.0000,10.0000,15357.9378
476.0000,13.8700,25770.6475
477.0000,10.0000,15357.9378
478.0000,10.0000,15357.9378
479.0000,21.7500,46972.7541
480.0000,31.4900,73179.4188
481.0000,11.4100,19151.7158
482.0000,11.7700,20120.3399
483.0000,10.0000,15357.9378
484.0000,10.4300,16514.9056
485.0000,22.5300,49071.4398
486.0000,81.5600,207898.8955
487.0000,97.0100,249469.0157
488.0000,10.0000,15357.9378
489.0000,10.0000,15357.9378
490.0000,16.1300,31851.4547
491.0000,35.5800,84184.0655
492.0000,69.1900,174615.8932
493.0000,79.9600,203593.8993
494.0000,12.9100,23187.6498
495.0000,10.0000,15357.9378
496.0000,34.7400,81923.9425
497.0000,68.4500,172624.8324
498.0000,53.1100,131350.6808
499.0000,34.8300,82166.0985
500.0000,10.0000,15357.9378
501.0000,10.0000,15357.9378
502.0000,15.5500,30290.8936
503.0000,10.0000,15357.9378
504.0000,11.9700,20658.4645
505.0000,10.0000,15357.9378
506.0000,10.0000,15357.9378
507.0000,10.0000,15357.9378
508.0000,31.1400,72237.7009
509.0000,10.0000,15357.9378
510.0000,26.8100,60587.3048
511.0000,22.1300,47995.1907
512.0000,37.8300,90237.9665
513.0000,10.0000,15357.9378
514.0000,10.0000,15357.9378
515.0000,60.4900,151207.4760
516.0000,39.3400,94300.8067
517.0000,13.7600,25474.6790
518.0000,10.0000,15357.9378
519.0000,10.0000,15357.9378
520.0000,25.1800,56201.5898
521.0000,12.0500,20873.7143
522.0000,10.0000,15357.9378
523.0000,10.0000,15357.9378
524.0000,30.1700,69627.7969
525.0000,26.3000,59215.0872
526.0000,67.9400,171252.6149
527.0000,10.0000,15357.9378
528.0000,10.0000,15357.9378
529.0000,37.8500,90291.7790
530.0000,10.0000,15357.9378
531.0000,56.3100,139960.6733
532.0000,19.5100,40945.7593
533.0000,10.0000,15357.9378
534.0000,10.0000,15357.9378
535.0000,10.1400,15734.6250
536.0000,10.0000,15357.9378
537.0000,10.0000,15357.9378
538.0000,55.0500,136570.4888
539.0000,10.0500,15492.4689
540.0000,10.0100,15384.8440
541.0000,10.0000,15357.9378
542.0000,30.7500,71188.3581
543.0000,10.0000,15357.9378
544.0000,10.0000,15357.9378
545.0000,10.0000,15357.9378
546.0000,10.0000,15357.9378
547.0000,10.0000,15357.9378
548.0000,10.0000,15357.9378
549.0000,23.9800,52972.8426
550.0000,10.0000,15357.9378
551.0000,10.0000,15357.9378
552.0000,10.0000,15357.9378
553.0000,29.2800,67233.1427
554.0000,18.1000,37151.9814
555.0000,15.6300,30506.1434
556.0000,56.8500,141413.6096
557.0000,10.0000,15357.9378
558.0000,59.8300,149431.6651
559.0000,10.0000,15357.9378
560.0000,10.0000,15357.9378
561.0000,10.0000,15357.9378
562.0000,10.0000,15357.9378
563.0000,10.0000,15357.9378
564.0000,20.9500,44820.2560
565.0000,17.8800,36560.0444
566.0000,10.0000,15357.9378
567.0000,36.2000,85852.2516
568.0000,35.0500,82758.0355
569.0000,10.0000,15357.9378
570.0000,42.1100,101753.8315
571.0000,10.0000,15357.9378
572.0000,37.7000,89888.1856
573.0000,19.4700,40838.1344
574.0000,10.0000,15357.9378
575.0000,66.1500,166436.4003
576.0000,10.0000,15357.9378
577.0000,10.0000,15357.9378
578.0000,10.0000,15357.9378
579.0000,11.8700,20389.4022
580.0000,10.7200,17295.1861
581.0000,35.0500,82758.0355
582.0000,22.9100,50093.8764
583.0000,11.9900,20712.2769
584.0000,10.0000,15357.9378
585.0000,10.0000,15357.9378
586.0000,10.0000,15357.9378
587.0000,10.0000,15357.9378
588.0000,10.0000,15357.9378
589.0000,10.0000,15357.9378
590.0000,10.0000,15357.9378
591.0000,10.0000,15357.9378
592.0000,11.0400,18156.1854
593.0000,10.0000,15357.9378
594.0000,10.0000,15357.9378
595.0000,13.0800,23645.0556
596.0000,35.0600,82784.9417
597.0000,10.0000,15357.9378
598.0000,52.4300,129521.0574
599.0000,10.0000,15357.9378
600.0000,21.9900,47618.5035
601.0000,10.0000,15357.9378
602.0000,10.0000,15357.9378
603.0000,45.8200,111736.0416
604.0000,67.8400,170983.5526
605.0000,10.0000,15357.9378
606.0000,10.0000,15357.9378
607.0000,10.0000,15357.9378
608.0000,10.0000,15357.9378
609.0000,10.0000,15357.9378
610.0000,21.0000,44954.7871
611.0000,46.5700,113754.0086
612.0000,10.0000,15357.9378
613.0000,10.0000,15357.9378
614.0000,10.0000,15357.9378
615.0000,56.8100,141305.9846
616.0000,10.0000,15357.9378
617.0000,29.8000,68632.2665
618.0000,28.3700,64784.6761
619.0000,10.0000,15357.9378
620.0000,19.9300,42075.8209
621.0000,10.0000,15357.9378
622.0000,31.4800,73152.5126
623.0000,22.4200,48775.4713
624.0000,10.0000,15357.9378
625.0000,10.0000,15357.9378
626.0000,10.0000,15357.9378
627.0000,32.9300,77053.9155
628.0000,10.0000,15357.9378
629.0000,10.0000,15357.9378
630.0000,10.0000,15357.9378
631.0000,53.8500,133341.7416
632.0000,10.0000,15357.9378
633.0000,10.0000,15357.9378
634.0000,10.0000,15357.9378
635.0000,10.0000,15357.9378
636.0000,51.3600,126642.0911
637.0000,38.4000,91771.6214
638.0000,21.6700,46757.5043
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,10.0000,15357.9378
642.0000,10.0000,15357.9378
643.0000,10.0000,15357.9378
644.0000,10.0000,15357.9378
645.0000,34.9200,82408.2546
646.0000,10.0000,15357.9378
647.0000,10.0000,15357.9378
648.0000,10.0000,15357.9378
649.0000,10.0000,15357.9378
650.0000,18.5500,38362.7616
651.0000,10.0000,15357.9378
652.0000,10.0000,15357.9378
653.0000,28.2500,64461.8014
654.0000,15.4300,29968.0189
655.0000,10.0000,15357.9378
656.0000,10.0000,15357.9378
657.0000,24.7900,55152.2470
658.0000,10.0000,15357.9378
659.0000,10.0000,15357.9378
660.0000,10.0000,15357.9378
661.0000,10.0000,15357.9378
662.0000,26.5500,59887.7429
663.0000,10.0000,15357.9378
664.0000,13.5200,24828.9296
665.0000,10.0000,15357.9378
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,34.5200,81332.0055
669.0000,10.0000,15357.9378
670.0000,16.0800,31716.9236
671.0000,10.0000,15357.9378
672.0000,19.4300,40730.5095
673.0000,19.2100,40138.5725
674.0000,49.4400,121476.0956
675.0000,10.0000,15357.9378
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,31.5200,73260.1375
679.0000,10.0000,15357.9378
680.0000,15.4600,30048.7376
681.0000,10.0000,15357.9378
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,16.5100,32873.8913
688.0000,10.0000,15357.9378
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,24.3700,54022.1855
695.0000,22.3900,48694.7526
696.0000,10.7000,17241.3737
697.0000,47.7800,117009.6620
698.0000,37.0200,88058.5622
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,19.4300,40730.5095
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,33.0500,77376.7902
708.0000,31.3800,72883.4503
709.0000,10.0000,15357.9378
710.0000,25.5100,57089.4953
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,26.4400,59591.7744
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,32.9700,77161.5404
718.0000,12.0100,20766.0894
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,11.0200,18102.3729
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,15.9700,31420.9551
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,15.7700,30882.8306
732.0000,10.0000,15357.9378
733.0000,24.9900,55690.3715
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,12.0700,20927.5267
738.0000,10.0000,15357.9378
739.0000,62.1000,155539.3785
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,50.3900,124032.1872
744.0000,36.3400,86228.9387
745.0000,20.6200,43932.3505
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,20.5000,43609.4758
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,33.8300,79475.4759
754.0000,10.0000,15357.9378
755.0000,15.3000,29618.2379
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,33.3600,78210.8832
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,14.1100,26416.3970
766.0000,10.0000,15357.9378
767.0000,16.8400,33761.7968
768.0000,52.8100,130543.4940
769.0000,19.6700,41376.2590
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,33.9700,79852.1630
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,25.2400,56363.0272
784.0000,12.6500,22488.0879
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,39.9500,95942.0866
790.0000,10.0000,15357.9378
791.0000,15.7400,30802.1119
792.0000,27.7700,63170.3025
793.0000,10.0000,15357.9378
794.0000,15.2600,29510.6130
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,17.1300,34542.0774
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,80.0100,203728.4304
814.0000,10.0000,15357.9378
815.0000,26.6800,60237.5238
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,23.8800,52703.7804
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,17.3000,34999.4833
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,21.8400,47214.9101
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,50.8200,125189.1549
831.0000,11.2800,18801.9348
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,34.2700,80659.3498
835.0000,10.0000,15357.9378
836.0000,23.4500,51546.8126
837.0000,40.6300,97771.7100
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,39.8400,95646.1181
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,17.7700,36264.0759
845.0000,10.0000,15357.9378
846.0000,50.5000,124328.1556
847.0000,28.5400,65242.0820
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,15.3500,29752.7691
862.0000,10.0000,15357.9378
863.0000,23.0500,50470.5636
864.0000,31.3100,72695.1068
865.0000,17.4600,35429.9829
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,13.1600,23860.3054
