Time,target_send_rate,sum_size_increase_bytes
116.0000,23.1000,50605.0947
117.0000,39.8300,95619.2118
118.0000,65.0600,163503.6216
119.0000,27.7000,62981.9589
120.0000,38.8500,92982.4016
121.0000,20.4700,43528.7571
122.0000,12.0100,20766.0894
123.0000,16.7700,33573.4532
124.0000,19.0100,39600.4480
125.0000,40.2900,96856.8983
126.0000,42.7200,103395.1113
127.0000,41.1800,99251.5524
128.0000,37.0900,88246.9057
129.0000,34.4700,81197.4744
130.0000,33.4700,78506.8517
131.0000,25.5500,57197.1202
132.0000,10.0000,15357.9378
133.0000,10.7700,17429.7173
134.0000,40.2200,96668.5547
135.0000,15.7600,30855.9244
136.0000,10.0000,15357.9378
137.0000,24.8500,55313.6844
138.0000,25.3200,56578.2770
139.0000,52.0600,128525.5270
140.0000,51.6500,127422.3717
141.0000,23.2900,51116.3130
142.0000,57.0100,141844.1092
143.0000,24.8000,55179.1532
144.0000,28.0700,63977.4893
145.0000,34.1500,80336.4751
146.0000,10.0000,15357.9378
147.0000,53.9500,133610.8038
148.0000,68.9900,174077.7687
149.0000,10.0000,15357.9378
150.0000,14.2700,26846.8966
151.0000,45.5600,111036.4797
152.0000,27.2300,61717.3663
153.0000,25.4800,57008.7766
154.0000,46.5800,113780.9148
155.0000,37.4400,89188.6237
156.0000,27.8500,63385.5523
157.0000,41.0800,98982.4902
158.0000,22.4900,48963.8149
159.0000,34.6900,81789.4114
160.0000,57.5800,143377.7641
161.0000,25.0700,55905.6213
162.0000,37.3000,88811.9365
163.0000,17.8500,36479.3257
164.0000,39.5700,94919.6499
165.0000,63.9100,160409.4055
166.0000,24.1500,53430.2485
167.0000,49.7600,122337.0949
168.0000,28.1400,64165.8329
169.0000,29.8200,68686.0790
170.0000,10.0000,15357.9378
171.0000,10.5000,16703.2491
172.0000,71.8600,181799.8557
173.0000,18.3900,37932.2620
174.0000,54.9200,136220.7078
175.0000,30.2700,69896.8592
176.0000,33.1500,77645.8525
177.0000,52.7500,130382.0566
178.0000,41.9100,101215.7070
179.0000,10.6200,17026.1239
180.0000,48.8000,119754.0971
181.0000,60.9400,152418.2562
182.0000,37.8500,90291.7790
183.0000,25.4900,57035.6829
184.0000,10.0000,15357.9378
185.0000,13.0400,23537.4307
186.0000,52.1700,128821.4955
187.0000,47.9700,117520.8803
188.0000,40.8400,98336.7407
189.0000,51.6800,127503.0904
190.0000,38.1400,91072.0595
191.0000,58.6000,146122.1992
192.0000,67.7100,170633.7717
193.0000,54.6000,135359.7086
194.0000,36.9800,87950.9372
195.0000,61.4400,153763.5676
196.0000,68.3300,172301.9577
197.0000,40.7800,98175.3034
198.0000,39.6900,95242.5247
199.0000,29.7300,68443.9229
200.0000,69.1600,174535.1745
201.0000,35.7500,84641.4714
202.0000,31.6200,73529.1998
203.0000,55.5100,137808.1752
204.0000,33.1500,77645.8525
205.0000,39.6200,95054.1811
206.0000,31.2900,72641.2943
207.0000,38.9900,93359.0888
208.0000,34.0200,79986.6942
209.0000,40.8300,98309.8345
210.0000,10.0000,15357.9378
211.0000,36.2600,86013.6889
212.0000,49.8000,122444.7198
213.0000,75.1300,190598.1918
214.0000,39.4900,94704.4001
215.0000,26.6800,60237.5238
216.0000,16.7500,33519.6408
217.0000,25.3300,56605.1832
218.0000,32.0900,74793.7924
219.0000,28.7600,65834.0190
220.0000,79.4500,202221.6817
221.0000,19.2700,40300.0099
222.0000,17.3400,35107.1082
223.0000,16.9600,34084.6715
224.0000,63.1500,158364.5323
225.0000,48.3800,118624.0356
226.0000,41.6600,100543.0513
227.0000,47.6500,116659.8811
228.0000,39.7900,95511.5869
229.0000,52.2600,129063.6515
230.0000,49.9400,122821.4070
231.0000,52.0700,128552.4332
232.0000,36.0700,85502.4706
233.0000,44.9800,109475.9185
234.0000,66.1400,166409.4941
235.0000,54.4500,134956.1152
236.0000,29.7700,68551.5479
237.0000,67.0600,168884.8669
238.0000,24.4700,54291.2477
239.0000,58.4600,145745.5120
240.0000,60.2400,150534.8204
241.0000,13.5200,24828.9296
242.0000,45.6000,111144.1046
243.0000,22.6900,49501.9394
244.0000,52.7600,130408.9629
245.0000,42.3300,102345.7685
246.0000,56.2400,139772.3297
247.0000,30.4000,70246.6401
248.0000,39.0900,93628.1511
249.0000,33.7400,79233.3198
250.0000,28.5200,65188.2695
251.0000,63.3800,158983.3755
252.0000,41.7900,100892.8323
253.0000,51.5600,127180.2157
254.0000,39.5200,94785.1188
255.0000,30.6800,71000.0145
256.0000,24.5700,54560.3100
257.0000,77.4800,196921.1551
258.0000,51.0500,125807.9981
259.0000,47.7300,116875.1309
260.0000,51.3200,126534.4662
261.0000,37.4000,89080.9988
262.0000,27.3000,61905.7099
263.0000,28.2400,64434.8952
264.0000,74.5800,189118.3494
265.0000,43.7400,106139.5464
266.0000,27.1400,61475.2102
267.0000,53.0700,131243.0559
268.0000,32.4600,75789.3228
269.0000,38.6400,92417.3709
270.0000,57.5400,143270.1392
271.0000,65.9400,165871.3696
272.0000,43.7200,106085.7340
273.0000,40.7000,97960.0536
274.0000,58.1900,145019.0439
275.0000,71.1300,179835.7012
276.0000,57.6900,143673.7326
277.0000,32.6000,76166.0100
278.0000,41.1700,99224.6462
279.0000,66.6200,167700.9930
280.0000,68.9000,173835.6126
281.0000,55.5200,137835.0814
282.0000,39.0900,93628.1511
283.0000,43.4000,105224.7347
284.0000,63.1300,158310.7199
285.0000,46.4800,113511.8525
286.0000,65.9900,166005.9007
287.0000,63.9400,160490.1242
288.0000,68.5100,172786.2698
289.0000,20.9600,44847.1622
290.0000,56.0900,139368.7363
291.0000,54.1800,134229.6470
292.0000,41.8600,101081.1758
293.0000,68.0500,171548.5834
294.0000,47.0400,115018.6012
295.0000,40.5000,97421.9290
296.0000,76.2000,193477.1581
297.0000,70.9500,179351.3891
298.0000,45.6600,111305.5420
299.0000,75.2800,191001.7852
300.0000,80.1500,204105.1176
301.0000,22.6900,49501.9394
302.0000,51.7400,127664.5277
303.0000,37.7700,90076.5292
304.0000,55.9200,138911.3305
305.0000,62.6000,156884.6899
306.0000,46.0600,112381.7910
307.0000,41.9000,101188.8007
308.0000,59.3700,148193.9787
309.0000,57.3700,142812.7333
310.0000,68.2100,171979.0830
311.0000,44.6900,108695.6380
312.0000,44.1900,107350.3266
313.0000,53.5300,132480.7423
314.0000,51.5900,127260.9343
315.0000,29.1200,66802.6431
316.0000,43.1900,104659.7040
317.0000,30.3900,70219.7339
318.0000,55.7200,138373.2059
319.0000,50.5100,124355.0619
320.0000,46.9000,114641.9141
321.0000,55.4400,137619.8316
322.0000,41.5800,100327.8015
323.0000,45.0600,109691.1684
324.0000,42.2200,102049.8000
325.0000,46.0900,112462.5097
326.0000,73.4800,186158.6644
327.0000,37.2800,88758.1240
328.0000,50.4000,124059.0934
329.0000,40.0100,96103.5239
330.0000,44.2500,107511.7640
331.0000,47.0300,114991.6950
332.0000,45.9000,111951.2914
333.0000,26.9500,60963.9919
334.0000,41.0500,98901.7715
335.0000,44.7300,108803.2629
336.0000,51.4600,126911.1534
337.0000,40.4600,97314.3041
338.0000,46.8500,114507.3829
339.0000,58.2300,145126.6688
340.0000,71.1600,179916.4199
341.0000,45.7000,111413.1669
342.0000,69.8000,176257.1730
343.0000,56.2500,139799.2360
344.0000,61.0600,152741.1310
345.0000,73.7900,186992.7575
346.0000,29.7700,68551.5479
347.0000,39.7600,95430.8682
348.0000,64.7600,162696.4348
349.0000,51.8200,127879.7776
350.0000,58.8800,146875.5736
351.0000,79.5400,202463.8378
352.0000,48.3100,118435.6920
353.0000,54.5700,135278.9899
354.0000,68.0800,171629.3021
355.0000,68.5000,172759.3636
356.0000,28.6700,65591.8629
357.0000,55.3100,137270.0507
358.0000,56.8700,141467.4220
359.0000,42.1100,101753.8315
360.0000,71.0300,179566.6389
361.0000,63.2400,158606.6884
362.0000,43.9500,106704.5772
363.0000,27.8700,63439.3648
364.0000,45.8500,111816.7603
365.0000,46.3200,113081.3529
366.0000,22.3000,48452.5966
367.0000,63.6800,159790.5623
368.0000,40.4600,97314.3041
369.0000,53.1800,131539.0244
370.0000,67.9100,171171.8962
371.0000,75.8600,192562.3464
372.0000,55.3100,137270.0507
373.0000,53.9600,133637.7101
374.0000,39.8900,95780.6492
375.0000,76.4700,194203.6262
376.0000,55.4700,137700.5503
377.0000,58.3600,145476.4498
378.0000,40.1500,96480.2111
379.0000,46.3700,113215.8840
380.0000,70.2500,177467.9532
381.0000,39.9100,95834.4616
382.0000,75.3600,191217.0350
383.0000,61.5100,153951.9112
384.0000,45.7100,111440.0731
385.0000,44.1600,107269.6080
386.0000,61.9300,155081.9727
387.0000,53.1200,131377.5870
388.0000,70.9600,179378.2953
389.0000,32.2600,75251.1983
390.0000,64.1400,161028.2488
391.0000,52.3600,129332.7138
392.0000,63.7000,159844.3748
393.0000,58.7400,146498.8864
394.0000,52.6500,130112.9944
395.0000,43.6100,105789.7655
396.0000,71.9500,182042.0118
397.0000,51.1200,125996.3417
398.0000,39.9800,96022.8052
399.0000,50.8800,125350.5923
400.0000,47.3300,115798.8818
401.0000,44.2400,107484.8578
402.0000,27.3800,62120.9597
403.0000,27.0600,61259.9604
404.0000,83.1000,212042.4544
405.0000,47.8200,117117.2869
406.0000,25.1500,56120.8712
407.0000,45.0500,109664.2621
408.0000,50.6600,124758.6553
409.0000,45.4200,110659.7925
410.0000,57.3800,142839.6396
411.0000,47.6200,116579.1624
412.0000,31.2900,72641.2943
413.0000,57.5900,143404.6703
414.0000,31.3500,72802.7317
415.0000,45.2600,110229.2929
416.0000,58.3200,145368.8249
417.0000,78.3000,199127.4657
418.0000,17.6200,35860.4825
419.0000,63.7800,160059.6246
420.0000,37.3600,88973.3739
421.0000,60.1300,150238.8519
422.0000,40.5300,97502.6477
423.0000,62.6700,157073.0334
424.0000,50.5500,124462.6868
425.0000,42.0200,101511.6755
426.0000,44.8000,108991.6065
427.0000,24.1500,53430.2485
428.0000,35.2500,83296.1600
429.0000,54.9100,136193.8016
430.0000,45.7200,111466.9793
431.0000,49.3400,121207.0334
432.0000,34.8700,82273.7234
433.0000,79.2700,201737.3696
434.0000,61.9700,155189.5976
435.0000,51.1800,126157.7791
436.0000,50.7000,124866.2802
437.0000,40.4900,97395.0228
438.0000,35.9000,85045.0648
439.0000,57.1900,142328.4213
440.0000,33.0300,77322.9777
441.0000,38.0900,90937.5284
442.0000,58.7900,146633.4175
443.0000,52.2300,128982.9329
444.0000,52.9000,130785.6500
445.0000,41.3200,99628.2396
446.0000,74.2800,188311.1626
447.0000,49.1100,120588.1901
448.0000,55.5300,137861.9876
449.0000,44.5900,108426.5757
450.0000,39.1300,93735.7760
451.0000,12.5300,22165.2132
452.0000,53.9500,133610.8038
453.0000,57.2400,142462.9524
454.0000,58.0500,144642.3567
455.0000,43.5800,105709.0468
456.0000,44.5800,108399.6695
457.0000,50.4800,124274.3432
458.0000,34.9500,82488.9732
459.0000,69.8400,176364.7979
460.0000,35.9100,85071.9710
461.0000,21.3500,45896.5050
462.0000,26.9700,61017.8044
463.0000,25.8500,58004.3070
464.0000,62.5600,156777.0650
465.0000,55.2700,137162.4257
466.0000,93.9000,241101.1792
467.0000,58.5400,145960.7619
468.0000,57.2100,142382.2337
469.0000,47.8800,117278.7243
470.0000,27.9400,63627.7084
471.0000,34.9600,82515.8795
472.0000,19.9800,42210.3520
473.0000,44.5900,108426.5757
474.0000,67.6700,170526.1468
475.0000,49.7500,122310.1886
476.0000,65.3400,164256.9960
477.0000,35.8800,84991.2523
478.0000,52.3700,129359.6200
479.0000,37.2500,88677.4054
480.0000,60.2900,150669.3515
481.0000,35.2700,83349.9725
482.0000,54.1100,134041.3035
483.0000,51.2600,126373.0289
484.0000,60.0200,149942.8834
485.0000,56.4000,140202.8294
486.0000,43.5200,105547.6095
487.0000,50.2600,123682.4062
488.0000,46.2900,113000.6342
489.0000,42.0200,101511.6755
490.0000,62.8500,157557.3455
491.0000,56.8300,141359.7971
492.0000,39.2800,94139.3694
493.0000,42.0800,101673.1128
494.0000,34.8800,82300.6297
495.0000,34.3800,80955.3183
496.0000,40.3400,96991.4294
497.0000,37.4300,89161.7174
498.0000,47.3800,115933.4129
499.0000,40.1600,96507.1173
500.0000,46.2600,112919.9156
501.0000,76.7900,195064.6254
502.0000,46.8100,114399.7580
503.0000,19.9900,42237.2582
504.0000,50.6400,124704.8428
505.0000,23.7600,52380.9057
506.0000,53.2800,131808.0866
507.0000,56.2400,139772.3297
508.0000,58.0000,144507.8256
509.0000,48.7100,119511.9411
510.0000,45.1900,110040.9493
511.0000,47.1300,115260.7573
512.0000,23.4300,51493.0002
513.0000,22.5700,49179.0647
514.0000,44.5500,108318.9508
515.0000,23.7500,52353.9994
516.0000,54.8900,136139.9891
517.0000,14.8100,28299.8328
518.0000,71.2500,180158.5759
519.0000,30.9400,71699.5764
520.0000,50.0100,123009.7505
521.0000,42.5300,102883.8930
522.0000,33.2600,77941.8209
523.0000,26.7100,60318.2425
524.0000,29.3300,67367.6739
525.0000,26.0300,58488.6191
526.0000,48.4200,118731.6605
527.0000,45.4200,110659.7925
528.0000,45.9600,112112.7288
529.0000,27.3700,62094.0535
530.0000,39.0200,93439.8075
531.0000,49.8000,122444.7198
532.0000,50.1900,123494.0626
533.0000,48.3700,118597.1294
534.0000,36.5800,86874.6882
535.0000,68.4800,172705.5511
536.0000,22.1500,48049.0032
537.0000,10.0000,15357.9378
538.0000,23.8900,52730.6866
539.0000,50.8400,125242.9674
540.0000,24.0300,53107.3738
541.0000,22.2300,48264.2530
542.0000,16.1600,31932.1734
543.0000,34.2000,80471.0062
544.0000,37.0200,88058.5622
545.0000,43.1200,104471.3604
546.0000,49.4000,121368.4707
547.0000,53.3600,132023.3365
548.0000,36.2700,86040.5952
549.0000,33.5400,78695.1953
550.0000,38.6200,92363.5584
551.0000,28.9000,66210.7061
552.0000,58.2000,145045.9501
553.0000,30.1300,69520.1720
554.0000,12.7400,22730.2439
555.0000,31.3600,72829.6379
556.0000,25.3000,56524.4646
557.0000,17.8600,36506.2319
558.0000,51.4400,126857.3409
559.0000,31.5700,73394.6686
560.0000,10.0000,15357.9378
561.0000,16.0200,31555.4862
562.0000,16.7800,33600.3595
563.0000,21.4400,46138.6611
564.0000,28.5300,65215.1758
565.0000,40.8400,98336.7407
566.0000,25.6300,57412.3700
567.0000,51.5400,127126.4032
568.0000,24.9600,55609.6528
569.0000,10.0000,15357.9378
570.0000,31.1600,72291.5134
571.0000,14.0300,26201.1471
572.0000,22.5800,49205.9709
573.0000,49.8300,122525.4385
574.0000,29.2700,67206.2365
575.0000,15.1400,29187.7383
576.0000,14.8500,28407.4577
577.0000,21.1200,45277.6618
578.0000,46.0900,112462.5097
579.0000,22.1100,47941.3783
580.0000,11.2300,18667.4037
581.0000,10.0000,15357.9378
582.0000,42.0400,101565.4879
583.0000,54.7300,135709.4895
584.0000,27.1300,61448.3040
585.0000,10.0000,15357.9378
586.0000,17.8400,36452.4195
587.0000,17.3000,34999.4833
588.0000,10.0000,15357.9378
589.0000,10.0000,15357.9378
590.0000,10.0000,15357.9378
591.0000,16.2200,32093.6108
592.0000,15.8400,31071.1742
593.0000,39.7800,95484.6807
594.0000,35.6000,84237.8780
595.0000,33.4000,78318.5081
596.0000,30.8800,71538.1390
597.0000,30.6100,70811.6709
598.0000,65.4100,164445.3395
599.0000,23.2700,51062.5005
600.0000,31.7000,73744.4496
601.0000,19.0800,39788.7916
602.0000,21.9400,47483.9724
603.0000,39.3300,94273.9005
604.0000,10.0000,15357.9378
605.0000,10.0000,15357.9378
606.0000,12.1600,21169.6828
607.0000,44.3400,107753.9200
608.0000,18.3500,37824.6370
609.0000,10.0000,15357.9378
610.0000,39.8400,95646.1181
611.0000,17.5400,35645.2327
612.0000,24.2800,53780.0294
613.0000,12.5300,22165.2132
614.0000,10.0000,15357.9378
615.0000,15.8300,31044.2679
616.0000,10.0000,15357.9378
617.0000,10.0000,15357.9378
618.0000,41.2900,99547.5209
619.0000,10.0000,15357.9378
620.0000,28.2500,64461.8014
621.0000,10.0000,15357.9378
622.0000,17.3200,35053.2957
623.0000,35.1600,83054.0040
624.0000,16.2200,32093.6108
625.0000,12.7100,22649.5252
626.0000,32.5600,76058.3851
627.0000,44.8800,109206.8563
628.0000,19.4900,40891.9469
629.0000,28.5500,65268.9882
630.0000,10.0000,15357.9378
631.0000,40.2300,96695.4609
632.0000,12.6800,22568.8065
633.0000,10.0000,15357.9378
634.0000,18.0900,37125.0752
635.0000,36.6600,87089.9380
636.0000,16.1500,31905.2672
637.0000,37.8600,90318.6852
638.0000,10.0000,15357.9378
639.0000,16.1700,31959.0796
640.0000,10.0000,15357.9378
641.0000,48.5400,119054.5352
642.0000,14.8600,28434.3640
643.0000,37.0400,88112.3746
644.0000,10.0000,15357.9378
645.0000,41.9000,101188.8007
646.0000,41.6400,100489.2389
647.0000,31.6100,73502.2936
648.0000,10.0000,15357.9378
649.0000,10.0000,15357.9378
650.0000,55.7000,138319.3935
651.0000,21.2800,45708.1614
652.0000,17.8800,36560.0444
653.0000,10.0000,15357.9378
654.0000,29.8600,68793.7039
655.0000,21.8100,47134.1915
656.0000,10.0000,15357.9378
657.0000,10.0000,15357.9378
658.0000,10.0000,15357.9378
659.0000,10.0000,15357.9378
660.0000,18.8300,39116.1359
661.0000,10.0000,15357.9378
662.0000,29.3000,67286.9552
663.0000,18.9700,39492.8231
664.0000,10.0000,15357.9378
665.0000,10.0000,15357.9378
666.0000,15.8400,31071.1742
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,13.3200,24290.8051
670.0000,10.0000,15357.9378
671.0000,32.4900,75870.0415
672.0000,40.2500,96749.2734
673.0000,10.0000,15357.9378
674.0000,23.6800,52165.6558
675.0000,10.0000,15357.9378
676.0000,11.7000,19931.9963
677.0000,28.6800,65618.7691
678.0000,16.9900,34165.3902
679.0000,10.0000,15357.9378
680.0000,10.0000,15357.9378
681.0000,10.0000,15357.9378
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,35.0600,82784.9417
686.0000,10.0000,15357.9378
687.0000,25.4400,56901.1517
688.0000,10.0000,15357.9378
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,16.6300,33196.7661
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.1300,15707.7188
702.0000,10.0000,15357.9378
703.0000,10.7600,17402.8110
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,11.9700,20658.4645
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,22.2800,48398.7841
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,11.6900,19905.0901
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,20.8600,44578.0999
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.7500,17375.9048
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,15.6500,30559.9559
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,16.3400,32416.4855
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
