@relation 's2_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
137.00,40.79,98202.2096
138.00,16.72,33438.9221
139.00,47.74,116902.0371
140.00,32.07,74739.98
141.00,43.25,104821.1413
142.00,36.82,87520.4376
143.00,10.00,15357.9378
144.00,28.37,64784.6761
145.00,23.91,52784.499
146.00,41.29,99547.5209
147.00,20.94,44793.3497
148.00,10.00,15357.9378
149.00,38.83,92928.5892
150.00,34.55,81412.7242
151.00,21.22,45546.7241
152.00,56.33,140014.4858
153.00,30.79,71295.983
154.00,38.34,91610.1841
155.00,22.10,47914.472
156.00,19.87,41914.3835
157.00,22.59,49232.8771
158.00,31.13,72210.7947
159.00,55.37,137431.488
160.00,36.97,87924.031
161.00,26.50,59753.2117
162.00,58.10,144776.8879
163.00,14.09,26362.5845
164.00,44.54,108292.0446
165.00,11.84,20308.6835
166.00,35.08,82838.7542
167.00,25.28,56470.6521
168.00,26.97,61017.8044
169.00,24.76,55071.5283
170.00,40.73,98040.7722
171.00,46.06,112381.791
172.00,40.94,98605.803
173.00,30.24,69816.1405
174.00,20.80,44416.6626
175.00,33.34,78157.0708
176.00,17.51,35564.514
177.00,24.95,55582.7466
178.00,51.41,126776.6223
179.00,17.54,35645.2327
180.00,60.04,149996.6958
181.00,20.56,43770.9131
182.00,55.09,136678.1137
183.00,55.67,138238.6748
184.00,53.93,133556.9914
185.00,36.84,87574.2501
186.00,14.77,28192.2079
187.00,54.83,135978.5518
188.00,45.70,111413.1669
189.00,20.02,42317.9769
190.00,41.75,100785.2073
191.00,35.50,83968.8157
192.00,37.42,89134.8112
193.00,46.65,113969.2584
194.00,38.43,91852.3401
195.00,51.41,126776.6223
196.00,44.10,107108.1706
197.00,45.17,109987.1369
198.00,14.49,27438.8336
199.00,21.88,47322.535
200.00,31.51,73233.2313
201.00,33.21,77807.2898
202.00,31.09,72103.1698
203.00,49.76,122337.0949
204.00,63.76,160005.8121
205.00,10.00,15357.9378
206.00,35.96,85206.5021
207.00,42.10,101726.9253
208.00,61.75,154597.6606
209.00,26.10,58676.9627
210.00,31.55,73340.8562
211.00,67.82,170929.7402
212.00,33.03,77322.9777
213.00,47.49,116229.3814
214.00,42.44,102641.737
215.00,43.64,105870.4842
216.00,38.23,91314.2156
217.00,48.04,117709.2239
218.00,61.66,154355.5046
219.00,62.81,157449.7206
220.00,44.71,108749.4504
221.00,44.71,108749.4504
222.00,42.47,102722.4557
223.00,57.42,142947.2645
224.00,57.67,143619.9201
225.00,22.35,48587.1277
226.00,42.84,103717.9861
227.00,65.23,163961.0275
228.00,50.47,124247.437
229.00,42.31,102291.956
230.00,36.80,87466.6252
231.00,43.74,106139.5464
232.00,37.45,89215.5299
233.00,35.14,83000.1915
234.00,49.11,120588.1901
235.00,45.32,110390.7303
236.00,26.94,60937.0857
237.00,36.85,87601.1563
238.00,35.62,84291.6904
239.00,40.97,98686.5217
240.00,54.69,135601.8646
241.00,57.67,143619.9201
242.00,44.19,107350.3266
243.00,11.63,19743.6528
244.00,35.54,84076.4406
245.00,37.18,88489.0618
246.00,41.40,99843.4894
247.00,56.65,140875.485
248.00,39.97,95995.899
249.00,39.43,94542.9628
250.00,39.40,94462.2441
251.00,47.39,115960.3192
252.00,23.38,51358.469
253.00,37.69,89861.2793
254.00,31.91,74309.4803
255.00,67.70,170606.8654
256.00,50.67,124785.5615
257.00,56.26,139826.1422
258.00,45.63,111224.8233
259.00,47.48,116202.4752
260.00,64.01,160678.4678
261.00,52.56,129870.8383
262.00,41.60,100381.6139
263.00,56.24,139772.3297
264.00,28.98,66425.9559
265.00,41.98,101404.0506
266.00,48.51,118973.8165
267.00,37.68,89834.3731
268.00,51.47,126938.0596
269.00,51.10,125942.5292
270.00,36.52,86713.2508
271.00,54.63,135440.4272
272.00,61.46,153817.38
273.00,39.88,95753.743
274.00,58.78,146606.5113
275.00,48.65,119350.5037
276.00,51.48,126964.9659
277.00,70.73,178759.4521
278.00,38.07,90883.716
279.00,50.43,124139.8121
280.00,49.29,121072.5022
281.00,51.32,126534.4662
282.00,44.25,107511.764
283.00,58.05,144642.3567
284.00,53.31,131888.8053
285.00,49.71,122202.5637
286.00,64.43,161808.5293
287.00,40.24,96722.3671
288.00,83.49,213091.7973
289.00,36.19,85825.3453
290.00,31.83,74094.2305
291.00,62.32,156131.3155
292.00,41.41,99870.3956
293.00,49.81,122471.626
294.00,74.73,189521.9428
295.00,35.44,83807.3783
296.00,38.54,92148.3086
297.00,34.30,80740.0685
298.00,49.45,121503.0018
299.00,54.15,134148.9284
300.00,72.59,183764.0103
301.00,52.65,130112.9944
302.00,48.60,119215.9726
303.00,47.52,116310.1001
304.00,55.80,138588.4558
305.00,39.03,93466.7137
306.00,29.31,67313.8614
307.00,44.64,108561.1068
308.00,46.76,114265.2269
309.00,38.79,92820.9643
310.00,45.12,109852.6057
311.00,72.74,184167.6037
312.00,61.96,155162.6914
313.00,57.30,142624.3897
314.00,34.43,81089.8495
315.00,26.79,60533.4923
316.00,24.88,55394.403
317.00,47.00,114910.9763
318.00,46.44,113404.2276
319.00,43.90,106570.0461
320.00,34.43,81089.8495
321.00,57.30,142624.3897
322.00,70.97,179405.2015
323.00,57.25,142489.8586
324.00,64.70,162534.9975
325.00,23.08,50551.2822
326.00,43.99,106812.2021
327.00,54.68,135574.9584
328.00,64.44,161835.4356
329.00,50.64,124704.8428
330.00,51.82,127879.7776
331.00,20.81,44443.5688
332.00,63.61,159602.2188
333.00,47.40,115987.2254
334.00,77.24,196275.4056
335.00,62.35,156212.0342
336.00,64.47,161916.1542
337.00,31.67,73663.7309
338.00,25.76,57762.151
339.00,43.04,104256.1106
340.00,43.45,105359.2659
341.00,22.96,50228.4075
342.00,27.54,62551.4593
343.00,77.17,196087.0621
344.00,75.59,191835.8782
345.00,57.31,142651.296
346.00,31.44,73044.8877
347.00,39.07,93574.3386
348.00,53.23,131673.5555
349.00,60.49,151207.476
350.00,63.64,159682.9374
351.00,43.32,105009.4849
352.00,59.50,148543.7596
353.00,49.77,122364.0011
354.00,56.92,141601.9531
355.00,68.47,172678.6449
356.00,62.34,156185.128
357.00,37.95,90560.8412
358.00,57.37,142812.7333
359.00,58.36,145476.4498
360.00,50.97,125592.7483
361.00,60.71,151799.413
362.00,36.94,87843.3123
363.00,44.87,109179.9501
364.00,75.73,192212.5654
365.00,20.56,43770.9131
366.00,37.79,90130.3416
367.00,35.86,84937.4399
368.00,47.91,117359.4429
369.00,66.79,168158.3988
370.00,49.98,122929.0319
371.00,59.83,149431.6651
372.00,83.12,212096.2669
373.00,68.42,172544.1138
374.00,57.01,141844.1092
375.00,34.33,80820.7872
376.00,61.79,154705.2855
377.00,68.71,173324.3943
378.00,41.80,100919.7385
379.00,60.92,152364.4438
380.00,56.83,141359.7971
381.00,55.26,137135.5195
382.00,60.22,150481.0079
383.00,46.45,113431.1339
384.00,24.05,53161.1862
385.00,44.90,109260.6687
386.00,37.90,90426.3101
387.00,64.75,162669.5286
388.00,86.20,220383.3847
389.00,35.59,84210.9717
390.00,69.22,174696.6119
391.00,37.90,90426.3101
392.00,44.03,106919.827
393.00,46.38,113242.7903
394.00,44.93,109341.3874
395.00,26.57,59941.5553
396.00,23.32,51197.0317
397.00,60.51,151261.2885
398.00,51.79,127799.0589
399.00,49.91,122740.6883
400.00,31.69,73717.5434
401.00,68.37,172409.5826
402.00,23.02,50389.8449
403.00,13.34,24344.6175
404.00,52.48,129655.5885
405.00,80.90,206123.0846
406.00,55.23,137054.8008
407.00,58.06,144669.263
408.00,54.08,133960.5848
409.00,57.26,142516.7648
410.00,54.39,134794.6778
411.00,29.02,66533.5809
412.00,56.08,139341.8301
413.00,52.47,129628.6823
414.00,46.50,113565.665
415.00,59.82,149404.7589
416.00,44.33,107727.0138
417.00,60.78,151987.7566
418.00,84.14,214840.702
419.00,45.88,111897.4789
420.00,49.04,120399.8466
421.00,76.07,193127.3771
422.00,67.54,170176.3658
423.00,72.99,184840.2593
424.00,56.27,139853.0484
425.00,56.58,140687.1414
426.00,53.90,133476.2727
427.00,57.44,143001.0769
428.00,64.89,163046.2158
429.00,62.74,157261.377
430.00,40.75,98094.5847
431.00,51.05,125807.9981
432.00,60.63,151584.1632
433.00,41.93,101269.5194
434.00,45.01,109556.6372
435.00,46.69,114076.8833
436.00,57.12,142140.0777
437.00,51.55,127153.3094
438.00,33.22,77834.196
439.00,59.74,149189.509
440.00,69.90,176526.2353
441.00,32.40,75627.8855
442.00,45.96,112112.7288
443.00,59.77,149270.2277
444.00,68.78,173512.7379
445.00,46.53,113646.3837
446.00,53.23,131673.5555
447.00,55.40,137512.2067
448.00,37.18,88489.0618
449.00,28.61,65430.4256
450.00,44.64,108561.1068
451.00,80.18,204185.8363
452.00,57.66,143593.0139
453.00,46.16,112650.8533
454.00,52.27,129090.5578
455.00,41.97,101377.1443
456.00,48.55,119081.4415
457.00,47.44,116094.8503
458.00,52.04,128471.7145
459.00,64.06,160812.9989
460.00,45.17,109987.1369
461.00,18.88,39250.6671
462.00,79.10,201279.9638
463.00,52.76,130408.9629
464.00,15.13,29160.8321
465.00,53.32,131915.7116
466.00,49.44,121476.0956
467.00,40.31,96910.7107
468.00,44.75,108857.0753
469.00,51.23,126292.3102
470.00,54.95,136301.4265
471.00,10.42,16487.9993
472.00,55.60,138050.3312
473.00,60.30,150696.2577
474.00,43.38,105170.9223
475.00,34.62,81601.0678
476.00,37.53,89430.7797
477.00,54.37,134740.8653
478.00,27.04,61206.148
479.00,15.65,30559.9559
480.00,43.24,104794.2351
481.00,38.75,92713.3394
482.00,65.78,165440.8699
483.00,17.85,36479.3257
484.00,34.34,80847.6934
485.00,36.64,87036.1255
486.00,36.23,85932.9703
487.00,34.48,81224.3806
488.00,34.25,80605.5374
489.00,50.12,123305.719
490.00,53.86,133368.6478
491.00,29.12,66802.6431
492.00,11.42,19178.622
493.00,30.82,71376.7016
494.00,41.92,101242.6132
495.00,76.71,194849.3756
496.00,62.76,157315.1895
497.00,22.94,50174.5951
498.00,24.53,54452.6851
499.00,35.12,82946.3791
500.00,84.02,214517.8273
501.00,18.10,37151.9814
502.00,42.70,103341.2989
503.00,55.83,138669.1744
504.00,36.65,87063.0318
505.00,31.28,72614.3881
506.00,59.01,147225.3545
507.00,25.90,58138.8381
508.00,17.38,35214.7331
509.00,48.07,117789.9426
510.00,37.33,88892.6552
511.00,60.78,151987.7566
512.00,36.78,87412.8127
513.00,45.64,111251.7295
514.00,26.39,59457.2433
515.00,35.63,84318.5967
516.00,47.52,116310.1001
517.00,35.85,84910.5336
518.00,28.45,64999.9259
519.00,59.55,148678.2907
520.00,55.74,138427.0184
521.00,28.76,65834.019
522.00,23.99,52999.7489
523.00,39.95,95942.0866
524.00,37.31,88838.8427
525.00,10.00,15357.9378
526.00,44.28,107592.4827
527.00,32.26,75251.1983
528.00,51.60,127287.8406
529.00,33.47,78506.8517
530.00,31.50,73206.3251
531.00,52.67,130166.8068
532.00,34.37,80928.4121
533.00,16.54,32954.61
534.00,26.16,58838.4
535.00,60.41,150992.2262
536.00,49.51,121664.4392
537.00,46.06,112381.791
538.00,24.90,55448.2155
539.00,37.45,89215.5299
540.00,33.74,79233.3198
541.00,45.83,111762.9478
542.00,43.24,104794.2351
543.00,13.72,25367.0541
544.00,15.94,31340.2364
545.00,34.05,80067.4128
546.00,39.34,94300.8067
547.00,43.33,105036.3912
548.00,22.30,48452.5966
549.00,29.58,68040.3295
550.00,32.92,77027.0092
551.00,30.73,71134.5456
552.00,36.34,86228.9387
553.00,50.72,124920.0926
554.00,37.91,90453.2163
555.00,59.01,147225.3545
556.00,56.23,139745.4235
557.00,47.74,116902.0371
558.00,35.49,83941.9095
559.00,19.34,40488.3535
560.00,34.35,80874.5996
561.00,10.00,15357.9378
562.00,10.00,15357.9378
563.00,16.16,31932.1734
564.00,42.85,103744.8923
565.00,45.32,110390.7303
566.00,12.30,21546.3699
567.00,21.80,47107.2852
568.00,24.41,54129.8104
569.00,29.55,67959.6109
570.00,40.64,97798.6162
571.00,43.04,104256.1106
572.00,23.90,52757.5928
573.00,51.62,127341.653
574.00,32.82,76757.947
575.00,29.90,68901.3288
576.00,25.01,55744.184
577.00,52.72,130301.338
578.00,21.99,47618.5035
579.00,31.80,74013.5119
580.00,34.04,80040.5066
581.00,47.80,117063.4745
582.00,24.81,55206.0594
583.00,24.35,53968.373
584.00,10.00,15357.9378
585.00,10.00,15357.9378
586.00,39.18,93870.3071
587.00,10.00,15357.9378
588.00,10.00,15357.9378
589.00,42.81,103637.2674
590.00,12.98,23375.9933
591.00,42.59,103045.3304
592.00,12.07,20927.5267
593.00,14.05,26254.9596
594.00,16.43,32658.6415
595.00,25.45,56928.0579
596.00,31.42,72991.0752
597.00,29.82,68686.079
598.00,28.46,65026.8322
599.00,35.44,83807.3783
600.00,36.25,85986.7827
601.00,34.95,82488.9732
602.00,10.00,15357.9378
603.00,10.00,15357.9378
604.00,22.10,47914.472
605.00,10.00,15357.9378
606.00,29.42,67609.8299
607.00,11.66,19824.3714
608.00,45.16,109960.2306
609.00,15.85,31098.0804
610.00,44.31,107673.2014
611.00,16.52,32900.7976
612.00,10.00,15357.9378
613.00,17.86,36506.2319
614.00,19.75,41591.5088
615.00,31.31,72695.1068
616.00,10.00,15357.9378
617.00,21.40,46031.0362
618.00,10.00,15357.9378
619.00,11.31,18882.6535
620.00,19.02,39627.3542
621.00,23.49,51654.4375
622.00,10.67,17160.655
623.00,18.75,38900.8861
624.00,10.00,15357.9378
625.00,21.55,46434.6296
626.00,10.64,17079.9363
627.00,11.80,20201.0586
628.00,10.00,15357.9378
629.00,18.31,37717.0121
630.00,53.76,133099.5855
631.00,20.53,43690.1945
632.00,19.81,41752.9461
633.00,25.22,56309.2147
634.00,13.59,25017.2732
635.00,22.18,48129.7218
636.00,34.35,80874.5996
637.00,24.23,53645.4983
638.00,20.66,44039.9754
639.00,14.78,28219.1141
640.00,29.18,66964.0805
641.00,10.00,15357.9378
642.00,38.09,90937.5284
643.00,10.00,15357.9378
644.00,34.59,81520.3491
645.00,10.00,15357.9378
646.00,10.00,15357.9378
647.00,22.53,49071.4398
648.00,11.54,19501.4967
649.00,10.33,16245.8433
650.00,10.77,17429.7173
651.00,27.74,63089.5838
652.00,24.88,55394.403
653.00,10.00,15357.9378
654.00,24.45,54237.4353
655.00,48.17,118059.0048
656.00,10.00,15357.9378
657.00,39.02,93439.8075
658.00,24.31,53860.7481
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,12.66,22514.9941
662.00,10.00,15357.9378
663.00,26.01,58434.8066
664.00,10.00,15357.9378
665.00,51.43,126830.4347
666.00,26.02,58461.7129
667.00,23.33,51223.9379
668.00,19.17,40030.9476
669.00,27.78,63197.2088
670.00,12.74,22730.2439
671.00,12.97,23349.0871
672.00,15.13,29160.8321
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,10.11,15653.9063
676.00,10.00,15357.9378
677.00,24.11,53322.6236
678.00,31.02,71914.8262
679.00,10.00,15357.9378
680.00,29.20,67017.8929
681.00,22.39,48694.7526
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,10.78,17456.6235
685.00,12.25,21411.8388
686.00,10.00,15357.9378
687.00,10.42,16487.9993
688.00,22.56,49152.1585
689.00,20.95,44820.256
690.00,10.00,15357.9378
691.00,11.29,18828.841
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,28.46,65026.8322
698.00,12.44,21923.0571
699.00,10.00,15357.9378
700.00,10.83,17591.1546
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,30.57,70704.046
704.00,10.00,15357.9378
705.00,19.11,39869.5103
706.00,10.00,15357.9378
707.00,13.21,23994.8366
708.00,11.44,19232.4344
709.00,10.00,15357.9378
710.00,17.91,36640.7631
711.00,10.00,15357.9378
712.00,13.74,25420.8666
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,13.46,24667.4922
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,28.60,65403.5193
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,26.26,59107.4623
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,15.40,29887.3002
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,21.16,45385.2867
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,11.78,20147.2462
755.00,10.00,15357.9378
756.00,22.84,49905.5328
757.00,16.43,32658.6415
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,15.66,30586.8621
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,20.50,43609.4758
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,14.22,26712.3654
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,19.54,41026.478
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,12.74,22730.2439
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,22.18,48129.7218
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
