Time,target_send_rate,sum_size_increase_bytes
347.0000,88.7000,227109.9414
348.0000,87.7400,224526.9436
349.0000,90.3900,231657.0937
350.0000,95.0000,244060.8641
351.0000,91.5000,234643.6848
352.0000,92.3500,236930.7141
353.0000,89.4700,229181.7208
354.0000,98.8500,254419.7614
355.0000,90.6200,232275.9369
356.0000,89.7100,229827.4702
357.0000,88.2200,225818.4425
358.0000,85.3200,218015.6368
359.0000,95.1700,244518.2700
360.0000,92.7500,238006.9631
361.0000,88.8900,227621.1597
362.0000,85.9600,219737.6353
363.0000,95.1000,244329.9264
364.0000,91.2900,234078.6540
365.0000,88.9200,227701.8783
366.0000,86.7600,221890.1334
367.0000,91.3200,234159.3727
368.0000,89.7800,230015.8138
369.0000,90.7800,232706.4365
370.0000,87.9300,225038.1619
371.0000,93.4500,239890.3990
372.0000,90.7300,232571.9054
373.0000,92.5200,237388.1199
374.0000,93.8200,240885.9294
375.0000,93.8600,240993.5543
376.0000,93.0300,238760.3375
377.0000,97.8600,251756.0449
378.0000,88.9200,227701.8783
379.0000,95.4300,245217.8319
380.0000,87.6900,224392.4125
381.0000,92.9000,238410.5565
382.0000,86.9400,222374.4455
383.0000,89.7700,229988.9076
384.0000,86.9700,222455.1641
385.0000,91.0000,233298.3735
386.0000,89.1100,228213.0966
387.0000,89.5500,229396.9706
388.0000,93.1800,239163.9309
389.0000,83.8800,214141.1401
390.0000,88.9800,227863.3157
391.0000,86.1300,220195.0411
392.0000,91.6500,235047.2782
393.0000,95.0100,244087.7704
394.0000,88.6700,227029.2227
395.0000,89.3200,228778.1274
396.0000,92.0500,236123.5273
397.0000,96.4500,247962.2670
398.0000,83.8700,214114.2339
399.0000,93.7100,240589.9609
400.0000,88.7500,227244.4725
401.0000,92.6100,237630.2760
402.0000,91.9300,235800.6526
403.0000,89.0700,228105.4717
404.0000,88.5600,226733.2542
405.0000,90.2900,231388.0314
406.0000,84.1100,214759.9833
407.0000,85.6100,218795.9173
408.0000,87.2400,223181.6323
409.0000,90.4800,231899.2497
410.0000,89.4800,229208.6270
411.0000,91.9200,235773.7463
412.0000,89.4700,229181.7208
413.0000,83.8800,214141.1401
414.0000,85.4000,218230.8866
415.0000,89.4500,229127.9083
416.0000,87.6800,224365.5062
417.0000,84.3100,215298.1079
418.0000,90.4700,231872.3435
419.0000,88.7000,227109.9414
420.0000,85.7600,219199.5107
421.0000,92.7800,238087.6818
422.0000,78.1000,198589.3411
423.0000,88.6100,226867.7853
424.0000,91.8100,235477.7778
425.0000,85.4800,218446.1364
426.0000,85.5800,218715.1986
427.0000,82.9800,211719.5797
428.0000,84.2400,215109.7643
429.0000,91.4500,234509.1537
430.0000,84.9100,216912.4815
431.0000,85.4400,218338.5115
432.0000,92.2900,236769.2767
433.0000,87.5400,223988.8191
434.0000,86.4000,220921.5092
435.0000,89.7800,230015.8138
436.0000,90.1300,230957.5318
437.0000,84.3700,215459.5452
438.0000,85.6400,218876.6360
439.0000,88.3300,226114.4110
440.0000,83.7900,213898.9841
441.0000,88.1500,225630.0989
442.0000,84.6300,216159.1071
443.0000,85.0100,217181.5437
444.0000,86.3900,220894.6030
445.0000,86.6800,221674.8836
446.0000,86.7700,221917.0396
447.0000,84.1200,214786.8896
448.0000,84.1500,214867.6082
449.0000,90.2000,231145.8753
450.0000,79.1600,201441.4012
451.0000,85.2000,217692.7620
452.0000,85.0600,217316.0749
453.0000,79.2100,201575.9323
454.0000,80.3000,204508.7110
455.0000,85.6200,218822.8236
456.0000,77.5800,197190.2173
457.0000,79.4100,202114.0568
458.0000,77.8700,197970.4979
459.0000,85.6800,218984.2609
460.0000,83.1000,212042.4544
461.0000,75.8200,192454.7215
462.0000,77.1800,196113.9683
463.0000,77.9000,198051.2166
464.0000,84.4300,215620.9826
465.0000,79.3700,202006.4319
466.0000,81.1100,206688.1153
467.0000,76.3000,193746.2203
468.0000,80.0600,203862.9615
469.0000,81.8300,208625.3637
470.0000,81.3300,207280.0523
471.0000,80.2700,204427.9923
472.0000,82.2400,209728.5190
473.0000,79.9200,203486.2744
474.0000,80.8900,206096.1784
475.0000,78.8400,200580.4019
476.0000,81.0100,206419.0531
477.0000,77.8400,197889.7792
478.0000,79.6000,202625.2751
479.0000,80.2800,204454.8985
480.0000,75.6400,191970.4094
481.0000,80.7300,205665.6787
482.0000,80.3700,204697.0546
483.0000,79.4300,202167.8693
484.0000,76.5700,194472.6885
485.0000,75.1000,190517.4731
486.0000,77.1000,195898.7185
487.0000,77.2500,196302.3119
488.0000,76.0300,193019.7522
489.0000,80.1300,204051.3051
490.0000,74.3600,188526.4124
491.0000,75.7300,192212.5654
492.0000,75.3900,191297.7537
493.0000,78.6700,200122.9960
494.0000,80.3200,204562.5234
495.0000,76.3700,193934.5639
496.0000,72.5100,183548.7604
497.0000,75.3500,191190.1288
498.0000,74.2200,188149.7252
499.0000,73.4800,186158.6644
500.0000,69.9000,176526.2353
501.0000,74.2900,188338.0688
502.0000,67.7700,170795.2090
503.0000,72.6400,183898.5414
504.0000,74.2800,188311.1626
505.0000,69.8900,176499.3291
506.0000,71.1900,179997.1385
507.0000,67.9400,171252.6149
508.0000,70.4100,177898.4529
509.0000,71.1300,179835.7012
510.0000,71.1000,179754.9825
511.0000,74.9500,190113.8797
512.0000,66.9300,168535.0860
513.0000,75.8900,192643.0650
514.0000,69.4800,175396.1738
515.0000,73.0900,185109.3216
516.0000,71.9800,182122.7304
517.0000,71.5100,180858.1378
518.0000,66.0800,166248.0567
519.0000,72.8700,184517.3846
520.0000,67.0400,168831.0545
521.0000,71.5400,180938.8565
522.0000,71.7300,181450.0748
523.0000,75.4000,191324.6599
524.0000,67.7100,170633.7717
525.0000,69.2500,174777.3306
526.0000,71.4800,180777.4191
527.0000,68.3700,172409.5826
528.0000,71.0900,179728.0763
529.0000,72.8300,184409.7597
530.0000,68.6500,173162.9570
531.0000,65.7700,165413.9637
532.0000,67.2100,169288.4603
533.0000,62.5800,156830.8774
534.0000,66.7000,167916.2428
535.0000,66.6900,167889.3366
536.0000,66.6900,167889.3366
537.0000,64.8000,162804.0597
538.0000,63.2200,158552.8759
539.0000,62.8800,157638.0642
540.0000,63.3000,158768.1257
541.0000,62.6600,157046.1272
542.0000,61.8900,154974.3478
543.0000,64.7000,162534.9975
544.0000,60.1000,150158.1332
545.0000,64.6200,162319.7476
546.0000,57.5700,143350.8579
547.0000,63.3500,158902.6569
548.0000,65.8800,165709.9322
549.0000,62.3200,156131.3155
550.0000,61.1400,152956.3808
551.0000,62.6100,156911.5961
552.0000,59.1800,147682.7604
553.0000,64.3200,161512.5608
554.0000,60.4500,151099.8511
555.0000,56.4900,140444.9854
556.0000,55.2000,136974.0822
557.0000,56.4900,140444.9854
558.0000,64.3100,161485.6546
559.0000,57.2600,142516.7648
560.0000,58.5800,146068.3868
561.0000,50.9700,125592.7483
562.0000,57.3800,142839.6396
563.0000,58.7500,146525.7926
564.0000,55.5600,137942.7063
565.0000,50.6800,124812.4677
566.0000,55.9200,138911.3305
567.0000,53.7200,132991.9606
568.0000,55.7800,138534.6433
569.0000,59.9500,149754.5398
570.0000,56.2800,139879.9546
571.0000,59.3700,148193.9787
572.0000,52.6600,130139.9006
573.0000,50.3600,123951.4685
574.0000,54.6100,135386.6148
575.0000,52.6900,130220.6193
576.0000,48.1500,118005.1924
577.0000,51.2600,126373.0289
578.0000,56.1100,139422.5488
579.0000,54.1500,134148.9284
580.0000,51.8900,128068.1211
581.0000,53.2100,131619.7431
582.0000,48.8300,119834.8158
583.0000,55.8100,138615.3620
584.0000,50.3700,123978.3747
585.0000,47.6000,116525.3499
586.0000,53.9700,133664.6163
587.0000,52.1200,128686.9644
588.0000,44.7000,108722.5442
589.0000,51.9200,128148.8398
590.0000,52.7400,130355.1504
591.0000,50.5500,124462.6868
592.0000,47.5100,116283.1939
593.0000,51.0200,125727.2794
594.0000,50.3300,123870.7498
595.0000,47.7100,116821.3184
596.0000,50.8800,125350.5923
597.0000,44.8900,109233.7625
598.0000,45.4700,110794.3237
599.0000,41.9700,101377.1443
600.0000,46.5500,113700.1961
601.0000,47.2700,115637.4444
602.0000,38.0200,90749.1848
603.0000,46.1600,112650.8533
604.0000,44.1700,107296.5142
605.0000,43.7100,106058.8278
606.0000,45.7500,111547.6980
607.0000,36.4300,86471.0948
608.0000,43.0500,104283.0168
609.0000,38.5200,92094.4961
610.0000,45.7400,111520.7918
611.0000,36.6900,87170.6567
612.0000,43.0700,104336.8293
613.0000,42.1200,101780.7377
614.0000,43.2000,104686.6102
615.0000,39.0000,93385.9950
616.0000,41.1500,99170.8338
617.0000,43.3900,105197.8285
618.0000,37.8000,90157.2478
619.0000,42.2500,102130.5187
620.0000,39.7800,95484.6807
621.0000,35.2300,83242.3476
622.0000,31.5700,73394.6686
623.0000,37.1300,88354.5306
624.0000,40.3100,96910.7107
625.0000,37.7800,90103.4354
626.0000,38.3500,91637.0903
627.0000,39.2300,94004.8382
628.0000,35.4100,83726.6597
629.0000,35.5200,84022.6282
630.0000,30.0300,69251.1097
631.0000,40.7100,97986.9598
632.0000,28.3800,64811.5824
633.0000,37.5500,89484.5922
634.0000,27.6600,62874.3340
635.0000,31.1100,72156.9822
636.0000,38.4300,91852.3401
637.0000,32.8700,76892.4781
638.0000,30.4100,70273.5464
639.0000,35.3300,83511.4099
640.0000,32.8400,76811.7594
641.0000,26.9800,61044.7106
642.0000,35.4900,83941.9095
643.0000,27.2700,61824.9912
644.0000,28.9500,66345.2373
645.0000,27.5100,62470.7406
646.0000,29.3600,67448.3926
647.0000,30.0100,69197.2973
648.0000,23.1700,50793.4383
649.0000,30.6000,70784.7647
650.0000,26.1700,58865.3063
651.0000,28.1400,64165.8329
652.0000,31.9800,74497.8239
653.0000,29.9400,69008.9537
654.0000,30.4700,70434.9837
655.0000,26.5100,59780.1180
656.0000,27.5000,62443.8344
657.0000,23.3100,51170.1255
658.0000,25.2300,56336.1210
659.0000,28.5300,65215.1758
660.0000,22.3000,48452.5966
661.0000,27.7300,63062.6776
662.0000,23.0800,50551.2822
663.0000,24.3800,54049.0917
664.0000,19.9700,42183.4458
665.0000,19.4500,40784.3220
666.0000,16.8700,33842.5155
667.0000,17.9500,36748.3880
668.0000,21.4900,46273.1922
669.0000,17.3900,35241.6393
670.0000,24.1100,53322.6236
671.0000,26.2700,59134.3685
672.0000,24.4100,54129.8104
673.0000,19.8200,41779.8524
674.0000,18.7200,38820.1674
675.0000,17.3700,35187.8268
676.0000,21.3500,45896.5050
677.0000,15.8000,30963.5493
678.0000,16.7400,33492.7346
679.0000,18.4400,38066.7931
680.0000,15.7000,30694.4870
681.0000,19.0400,39681.1667
682.0000,20.7500,44282.1314
683.0000,14.4800,27411.9273
684.0000,17.4900,35510.7016
685.0000,22.8300,49878.6266
686.0000,10.0000,15357.9378
687.0000,15.0000,28811.0511
688.0000,10.5200,16757.0616
689.0000,11.8700,20389.4022
690.0000,10.0000,15357.9378
691.0000,12.6300,22434.2754
692.0000,15.2100,29376.0819
693.0000,10.0000,15357.9378
694.0000,10.5500,16837.7803
695.0000,11.9400,20577.7458
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,12.4200,21869.2447
699.0000,13.5300,24855.8358
700.0000,10.7300,17322.0924
701.0000,10.2800,16111.3122
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
