@relation 's1_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,53.27,131781.1804
391.00,39.92,95861.3679
392.00,67.10,168992.4918
393.00,27.02,61152.3355
394.00,50.47,124247.437
395.00,44.81,109018.5127
396.00,59.72,149135.6966
397.00,45.00,109529.731
398.00,12.33,21627.0886
399.00,79.26,201710.4634
400.00,44.59,108426.5757
401.00,36.11,85610.0955
402.00,82.82,211289.0801
403.00,64.95,163207.6531
404.00,58.97,147117.7296
405.00,56.45,140337.3605
406.00,48.97,120211.503
407.00,23.82,52542.343
408.00,49.21,120857.2524
409.00,46.94,114749.539
410.00,72.62,183844.7289
411.00,34.21,80497.9125
412.00,81.79,208517.7388
413.00,63.00,157960.9389
414.00,54.92,136220.7078
415.00,59.26,147898.0102
416.00,63.35,158902.6569
417.00,59.26,147898.0102
418.00,81.99,209055.8633
419.00,48.68,119431.2224
420.00,62.45,156481.0965
421.00,67.05,168857.9607
422.00,58.84,146767.9487
423.00,47.08,115126.2261
424.00,56.86,141440.5158
425.00,59.11,147494.4168
426.00,57.57,143350.8579
427.00,29.66,68255.5794
428.00,56.55,140606.4228
429.00,51.37,126668.9974
430.00,78.69,200176.8085
431.00,25.27,56443.7459
432.00,49.58,121852.7828
433.00,22.43,48802.3775
434.00,71.74,181476.981
435.00,45.39,110579.0738
436.00,62.32,156131.3155
437.00,88.11,225522.474
438.00,61.20,153117.8181
439.00,46.86,114534.2892
440.00,59.58,148759.0094
441.00,34.70,81816.3176
442.00,49.89,122686.8758
443.00,43.92,106623.8585
444.00,34.81,82112.2861
445.00,37.04,88112.3746
446.00,43.17,104605.8915
447.00,24.42,54156.7166
448.00,65.27,164068.6524
449.00,26.30,59215.0872
450.00,35.31,83457.5974
451.00,32.26,75251.1983
452.00,25.70,57600.7136
453.00,65.98,165978.9945
454.00,44.32,107700.1076
455.00,50.06,123144.2817
456.00,35.23,83242.3476
457.00,53.75,133072.6793
458.00,39.83,95619.2118
459.00,45.96,112112.7288
460.00,43.57,105682.1406
461.00,45.23,110148.5742
462.00,31.12,72183.8884
463.00,60.13,150238.8519
464.00,47.88,117278.7243
465.00,49.93,122794.5007
466.00,64.08,160866.8114
467.00,51.01,125700.3732
468.00,57.95,144373.2945
469.00,50.49,124301.2494
470.00,24.85,55313.6844
471.00,62.65,157019.221
472.00,67.24,169369.179
473.00,29.67,68282.4856
474.00,54.78,135844.0206
475.00,43.49,105466.8908
476.00,29.90,68901.3288
477.00,42.24,102103.6125
478.00,47.94,117440.1616
479.00,53.71,132965.0544
480.00,11.81,20227.9648
481.00,14.89,28515.0826
482.00,53.32,131915.7116
483.00,14.72,28057.6768
484.00,45.16,109960.2306
485.00,70.83,179028.5144
486.00,18.47,38147.5118
487.00,47.64,116632.9748
488.00,45.46,110767.4174
489.00,40.59,97664.0851
490.00,28.72,65726.3941
491.00,54.31,134579.428
492.00,33.65,78991.1638
493.00,26.40,59484.1495
494.00,39.47,94650.5877
495.00,39.17,93843.4009
496.00,53.83,133287.9291
497.00,21.17,45412.193
498.00,31.62,73529.1998
499.00,33.28,77995.6334
500.00,51.29,126453.7475
501.00,66.56,167539.5556
502.00,24.56,54533.4038
503.00,42.30,102265.0498
504.00,43.05,104283.0168
505.00,27.28,61851.8974
506.00,47.10,115180.0386
507.00,54.19,134256.5533
508.00,65.69,165198.7139
509.00,49.72,122229.47
510.00,42.89,103852.5172
511.00,41.34,99682.0521
512.00,42.82,103664.1736
513.00,28.89,66183.7999
514.00,25.52,57116.4015
515.00,28.37,64784.6761
516.00,43.60,105762.8593
517.00,10.00,15357.9378
518.00,32.36,75520.2605
519.00,36.48,86605.6259
520.00,39.60,95000.3686
521.00,22.17,48102.8156
522.00,39.00,93385.995
523.00,10.00,15357.9378
524.00,55.75,138453.9246
525.00,34.33,80820.7872
526.00,53.13,131404.4932
527.00,68.09,171656.2083
528.00,64.11,160947.5301
529.00,27.03,61179.2418
530.00,51.30,126480.6538
531.00,59.07,147386.7919
532.00,18.20,37421.0436
533.00,62.18,155754.6283
534.00,37.45,89215.5299
535.00,16.24,32147.4232
536.00,23.81,52515.4368
537.00,38.75,92713.3394
538.00,27.26,61798.085
539.00,19.62,41241.7278
540.00,25.61,57358.5576
541.00,49.41,121395.3769
542.00,21.72,46892.0354
543.00,46.67,114023.0708
544.00,46.22,112812.2906
545.00,21.86,47268.7226
546.00,44.97,109449.0123
547.00,41.96,101350.2381
548.00,25.94,58246.4631
549.00,34.62,81601.0678
550.00,51.93,128175.7461
551.00,16.73,33465.8283
552.00,48.78,119700.2847
553.00,39.83,95619.2118
554.00,21.10,45223.8494
555.00,51.74,127664.5277
556.00,40.86,98390.5532
557.00,47.33,115798.8818
558.00,21.52,46353.9109
559.00,15.80,30963.5493
560.00,32.78,76650.3221
561.00,37.44,89188.6237
562.00,39.48,94677.4939
563.00,30.47,70434.9837
564.00,49.57,121825.8766
565.00,40.02,96130.4301
566.00,34.98,82569.6919
567.00,16.65,33250.5785
568.00,52.71,130274.4317
569.00,21.54,46407.7233
570.00,30.19,69681.6094
571.00,22.39,48694.7526
572.00,10.00,15357.9378
573.00,34.30,80740.0685
574.00,35.30,83430.6912
575.00,29.22,67071.7054
576.00,45.66,111305.542
577.00,44.79,108964.7002
578.00,44.39,107888.4512
579.00,56.24,139772.3297
580.00,53.07,131243.0559
581.00,10.00,15357.9378
582.00,54.59,135332.8023
583.00,28.23,64407.989
584.00,39.64,95107.9935
585.00,10.00,15357.9378
586.00,46.09,112462.5097
587.00,47.55,116390.8188
588.00,22.32,48506.409
589.00,36.15,85717.7204
590.00,25.06,55878.7151
591.00,52.36,129332.7138
592.00,23.59,51923.4998
593.00,20.77,44335.9439
594.00,10.00,15357.9378
595.00,63.61,159602.2188
596.00,29.96,69062.7662
597.00,15.32,29672.0504
598.00,10.00,15357.9378
599.00,27.63,62793.6154
600.00,48.12,117924.4737
601.00,10.00,15357.9378
602.00,20.69,44120.6941
603.00,10.00,15357.9378
604.00,26.35,59349.6183
605.00,19.46,40811.2282
606.00,28.58,65349.7069
607.00,67.59,170310.8969
608.00,21.21,45519.8179
609.00,21.82,47161.0977
610.00,33.75,79260.226
611.00,19.54,41026.478
612.00,59.66,148974.2592
613.00,13.69,25286.3354
614.00,26.81,60587.3048
615.00,29.13,66829.5493
616.00,10.27,16084.4059
617.00,32.59,76139.1038
618.00,10.00,15357.9378
619.00,18.13,37232.7001
620.00,45.99,112193.4474
621.00,23.10,50605.0947
622.00,17.64,35914.295
623.00,13.04,23537.4307
624.00,29.32,67340.7677
625.00,24.46,54264.3415
626.00,20.41,43367.3197
627.00,13.96,26012.8036
628.00,35.28,83376.8787
629.00,35.63,84318.5967
630.00,10.00,15357.9378
631.00,10.00,15357.9378
632.00,12.82,22945.4937
633.00,15.16,29241.5508
634.00,10.00,15357.9378
635.00,10.00,15357.9378
636.00,10.00,15357.9378
637.00,31.45,73071.7939
638.00,33.16,77672.7587
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,13.03,23510.5245
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,14.96,28703.4262
645.00,15.63,30506.1434
646.00,10.00,15357.9378
647.00,16.21,32066.7045
648.00,10.00,15357.9378
649.00,10.00,15357.9378
650.00,10.00,15357.9378
651.00,13.73,25393.9603
652.00,20.46,43501.8509
653.00,10.00,15357.9378
654.00,10.00,15357.9378
655.00,10.00,15357.9378
656.00,20.91,44712.6311
657.00,10.00,15357.9378
658.00,38.61,92336.6522
659.00,37.31,88838.8427
660.00,10.00,15357.9378
661.00,21.45,46165.5673
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,26.32,59268.8997
665.00,10.00,15357.9378
666.00,38.30,91502.5592
667.00,26.30,59215.0872
668.00,10.00,15357.9378
669.00,26.47,59672.4931
670.00,40.50,97421.929
671.00,13.76,25474.679
672.00,10.00,15357.9378
673.00,20.90,44685.7248
674.00,10.06,15519.3752
675.00,10.00,15357.9378
676.00,12.25,21411.8388
677.00,10.00,15357.9378
678.00,32.33,75439.5419
679.00,10.00,15357.9378
680.00,17.13,34542.0774
681.00,14.85,28407.4577
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,13.17,23887.2117
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,20.39,43313.5073
689.00,10.00,15357.9378
690.00,14.15,26524.0219
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,18.81,39062.3235
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,37.36,88973.3739
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,11.67,19851.2777
700.00,10.00,15357.9378
701.00,11.88,20416.3084
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,11.06,18209.9978
706.00,13.81,25609.2102
707.00,31.97,74470.9177
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,22.81,49824.8141
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,33.13,77592.04
719.00,21.69,46811.3167
720.00,12.22,21331.1201
721.00,17.33,35080.2019
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,15.52,30210.1749
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,16.67,33304.391
732.00,13.85,25716.8351
733.00,10.00,15357.9378
734.00,14.90,28541.9889
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,23.47,51600.6251
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,13.70,25313.2417
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,35.36,83592.1285
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,12.46,21976.8696
760.00,27.82,63304.8337
761.00,10.00,15357.9378
762.00,10.14,15734.625
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,18.05,37017.4502
768.00,10.00,15357.9378
769.00,19.29,40353.8223
770.00,10.87,17698.7795
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,12.11,21035.1516
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.50,16703.2491
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
