@relation 's3_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,27.58,62659.0842
390.00,34.79,82058.4736
391.00,33.01,77269.1653
392.00,62.05,155404.8474
393.00,26.92,60883.2733
394.00,50.33,123870.7498
395.00,22.31,48479.5028
396.00,54.78,135844.0206
397.00,48.41,118704.7543
398.00,26.63,60102.9927
399.00,27.68,62928.1465
400.00,54.97,136355.2389
401.00,40.31,96910.7107
402.00,33.66,79018.07
403.00,84.72,216401.2632
404.00,37.32,88865.749
405.00,10.00,15357.9378
406.00,36.84,87574.2501
407.00,24.50,54371.9664
408.00,10.00,15357.9378
409.00,24.97,55636.5591
410.00,63.28,158714.3133
411.00,22.79,49771.0017
412.00,60.37,150884.6013
413.00,47.78,117009.662
414.00,64.81,162830.9659
415.00,50.19,123494.0626
416.00,64.87,162992.4033
417.00,47.07,115099.3199
418.00,42.90,103879.4234
419.00,52.83,130597.3064
420.00,48.29,118381.8796
421.00,51.18,126157.7791
422.00,66.50,167378.1182
423.00,63.47,159225.5316
424.00,27.30,61905.7099
425.00,46.56,113727.1024
426.00,46.86,114534.2892
427.00,12.11,21035.1516
428.00,15.89,31205.7053
429.00,21.71,46865.1292
430.00,45.57,111063.3859
431.00,59.62,148866.6343
432.00,32.01,74578.5426
433.00,70.27,177521.7657
434.00,53.24,131700.4617
435.00,55.33,137323.8631
436.00,13.32,24290.8051
437.00,61.49,153898.0987
438.00,26.77,60479.6799
439.00,10.00,15357.9378
440.00,49.57,121825.8766
441.00,72.20,182714.6674
442.00,43.69,106005.0153
443.00,37.46,89242.4361
444.00,37.30,88811.9365
445.00,10.00,15357.9378
446.00,34.27,80659.3498
447.00,47.35,115852.6943
448.00,27.48,62390.022
449.00,41.11,99063.2088
450.00,15.21,29376.0819
451.00,32.25,75224.2921
452.00,48.62,119269.785
453.00,40.76,98121.4909
454.00,36.79,87439.7189
455.00,59.10,147467.5105
456.00,23.98,52972.8426
457.00,23.97,52945.9364
458.00,31.95,74417.1053
459.00,47.48,116202.4752
460.00,33.93,79744.5381
461.00,10.00,15357.9378
462.00,31.07,72049.3573
463.00,74.55,189037.6307
464.00,31.87,74201.8554
465.00,46.30,113027.5405
466.00,35.64,84345.5029
467.00,33.00,77242.2591
468.00,62.81,157449.7206
469.00,29.30,67286.9552
470.00,50.14,123359.5315
471.00,17.84,36452.4195
472.00,38.28,91448.7467
473.00,32.92,77027.0092
474.00,55.94,138965.1429
475.00,35.42,83753.5659
476.00,25.35,56658.9957
477.00,55.45,137646.7378
478.00,10.58,16918.499
479.00,35.90,85045.0648
480.00,30.89,71565.0452
481.00,34.59,81520.3491
482.00,30.88,71538.139
483.00,44.78,108937.794
484.00,13.90,25851.3662
485.00,18.16,37313.4187
486.00,15.98,31447.8613
487.00,27.35,62040.241
488.00,63.65,159709.8437
489.00,20.38,43286.6011
490.00,43.23,104767.3289
491.00,32.63,76246.7287
492.00,39.05,93520.5262
493.00,29.88,68847.5163
494.00,18.42,38012.9806
495.00,46.57,113754.0086
496.00,49.15,120695.8151
497.00,32.01,74578.5426
498.00,16.58,33062.2349
499.00,10.00,15357.9378
500.00,34.28,80686.2561
501.00,24.24,53672.4045
502.00,34.90,82354.4421
503.00,37.26,88704.3116
504.00,12.68,22568.8065
505.00,27.52,62497.6469
506.00,53.40,132130.9614
507.00,10.00,15357.9378
508.00,34.34,80847.6934
509.00,10.00,15357.9378
510.00,39.00,93385.995
511.00,21.09,45196.9431
512.00,19.93,42075.8209
513.00,38.08,90910.6222
514.00,22.21,48210.4405
515.00,10.00,15357.9378
516.00,20.20,42802.289
517.00,10.00,15357.9378
518.00,19.91,42022.0084
519.00,41.53,100193.2704
520.00,16.89,33896.328
521.00,36.27,86040.5952
522.00,11.86,20362.496
523.00,33.17,77699.6649
524.00,20.69,44120.6941
525.00,23.88,52703.7804
526.00,10.00,15357.9378
527.00,35.14,83000.1915
528.00,39.16,93816.4947
529.00,57.27,142543.6711
530.00,10.00,15357.9378
531.00,36.23,85932.9703
532.00,10.00,15357.9378
533.00,22.74,49636.4705
534.00,33.83,79475.4759
535.00,46.06,112381.791
536.00,57.51,143189.4205
537.00,10.00,15357.9378
538.00,10.00,15357.9378
539.00,43.08,104363.7355
540.00,21.25,45627.4428
541.00,62.55,156750.1587
542.00,38.81,92874.7767
543.00,10.00,15357.9378
544.00,61.37,153575.224
545.00,11.69,19905.0901
546.00,13.02,23483.6183
547.00,34.48,81224.3806
548.00,10.00,15357.9378
549.00,39.05,93520.5262
550.00,28.60,65403.5193
551.00,17.86,36506.2319
552.00,10.00,15357.9378
553.00,10.00,15357.9378
554.00,10.00,15357.9378
555.00,38.73,92659.5269
556.00,10.15,15761.5312
557.00,10.00,15357.9378
558.00,10.00,15357.9378
559.00,53.46,132292.3987
560.00,13.08,23645.0556
561.00,37.15,88408.3431
562.00,45.34,110444.5427
563.00,36.76,87359.0003
564.00,43.62,105816.6717
565.00,34.29,80713.1623
566.00,35.90,85045.0648
567.00,37.89,90399.4039
568.00,40.62,97744.8037
569.00,22.08,47860.6596
570.00,10.00,15357.9378
571.00,41.73,100731.3949
572.00,12.47,22003.7758
573.00,18.50,38228.2304
574.00,10.00,15357.9378
575.00,10.00,15357.9378
576.00,50.15,123386.4377
577.00,10.00,15357.9378
578.00,10.00,15357.9378
579.00,37.26,88704.3116
580.00,25.88,58085.0257
581.00,36.91,87762.5937
582.00,17.54,35645.2327
583.00,38.37,91690.9027
584.00,10.94,17887.1231
585.00,10.00,15357.9378
586.00,27.23,61717.3663
587.00,10.00,15357.9378
588.00,44.41,107942.2636
589.00,39.97,95995.899
590.00,19.33,40461.4473
591.00,10.00,15357.9378
592.00,41.91,101215.707
593.00,16.33,32389.5793
594.00,40.05,96211.1488
595.00,57.41,142920.3582
596.00,10.00,15357.9378
597.00,44.70,108722.5442
598.00,15.95,31367.1427
599.00,10.00,15357.9378
600.00,41.39,99816.5832
601.00,10.00,15357.9378
602.00,42.13,101807.644
603.00,19.26,40273.1037
604.00,24.44,54210.5291
605.00,38.80,92847.8705
606.00,34.82,82139.1923
607.00,46.38,113242.7903
608.00,22.94,50174.5951
609.00,20.36,43232.7886
610.00,10.00,15357.9378
611.00,39.33,94273.9005
612.00,41.81,100946.6447
613.00,29.73,68443.9229
614.00,50.58,124543.4055
615.00,41.59,100354.7077
616.00,31.72,73798.262
617.00,10.00,15357.9378
618.00,29.09,66721.9244
619.00,37.89,90399.4039
620.00,55.67,138238.6748
621.00,10.00,15357.9378
622.00,10.00,15357.9378
623.00,10.00,15357.9378
624.00,40.12,96399.4924
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,19.74,41564.6025
628.00,13.68,25259.4292
629.00,28.88,66156.8937
630.00,12.31,21573.2762
631.00,23.85,52623.0617
632.00,12.52,22138.3069
633.00,37.94,90533.935
634.00,10.00,15357.9378
635.00,10.00,15357.9378
636.00,35.20,83161.6289
637.00,32.52,75950.7602
638.00,16.93,34003.9529
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,10.00,15357.9378
642.00,26.50,59753.2117
643.00,23.28,51089.4068
644.00,10.00,15357.9378
645.00,14.42,27250.49
646.00,10.00,15357.9378
647.00,10.00,15357.9378
648.00,32.89,76946.2906
649.00,46.42,113350.4152
650.00,29.64,68201.7669
651.00,11.15,18452.1539
652.00,10.30,16165.1246
653.00,10.00,15357.9378
654.00,40.16,96507.1173
655.00,24.76,55071.5283
656.00,23.04,50443.6573
657.00,15.27,29537.5192
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,24.35,53968.373
661.00,20.85,44551.1937
662.00,10.00,15357.9378
663.00,44.41,107942.2636
664.00,21.71,46865.1292
665.00,30.34,70085.2028
666.00,43.77,106220.2651
667.00,20.30,43071.3512
668.00,21.70,46838.223
669.00,43.88,106516.2336
670.00,10.00,15357.9378
671.00,25.28,56470.6521
672.00,27.46,62336.2095
673.00,10.00,15357.9378
674.00,18.53,38308.9491
675.00,10.00,15357.9378
676.00,10.00,15357.9378
677.00,49.18,120776.5337
678.00,14.98,28757.2387
679.00,10.85,17644.9671
680.00,10.00,15357.9378
681.00,25.72,57654.5261
682.00,16.15,31905.2672
683.00,10.00,15357.9378
684.00,19.12,39896.4165
685.00,17.70,36075.7323
686.00,10.00,15357.9378
687.00,10.70,17241.3737
688.00,10.00,15357.9378
689.00,16.58,33062.2349
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,11.70,19931.9963
694.00,10.00,15357.9378
695.00,22.31,48479.5028
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.08,15573.1876
700.00,10.00,15357.9378
701.00,23.42,51466.0939
702.00,31.20,72399.1383
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.88,17725.6858
707.00,10.00,15357.9378
708.00,44.10,107108.1706
709.00,10.00,15357.9378
710.00,10.33,16245.8433
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,19.88,41941.2897
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,27.18,61582.8352
719.00,10.00,15357.9378
720.00,40.52,97475.7415
721.00,11.31,18882.6535
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,27.22,61690.4601
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,23.46,51573.7189
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,15.47,30075.6438
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,18.28,37636.2935
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,13.06,23591.2432
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,14.67,27923.1456
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,24.22,53618.5921
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,19.95,42129.6333
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,13.96,26012.8036
794.00,10.00,15357.9378
795.00,10.70,17241.3737
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.54,16810.8741
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,13.00,23429.8058
846.00,17.53,35618.3265
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,16.95,34057.7653
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,20.01,42291.0707
901.00,14.89,28515.0826
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,20.41,43367.3197
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
