@relation 's3_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
190.00,35.93,85125.7835
191.00,46.18,112704.6657
192.00,27.25,61771.1787
193.00,40.40,97152.8668
194.00,47.57,116444.6312
195.00,35.40,83699.7534
196.00,46.64,113942.3522
197.00,37.29,88785.0303
198.00,44.10,107108.1706
199.00,50.08,123198.0941
200.00,55.73,138400.1122
201.00,33.47,78506.8517
202.00,37.04,88112.3746
203.00,43.23,104767.3289
204.00,38.46,91933.0588
205.00,37.07,88193.0933
206.00,51.76,127718.3402
207.00,46.72,114157.602
208.00,50.52,124381.9681
209.00,42.84,103717.9861
210.00,56.55,140606.4228
211.00,39.42,94516.0565
212.00,46.79,114345.9456
213.00,43.51,105520.7032
214.00,39.20,93924.1196
215.00,55.69,138292.4873
216.00,60.41,150992.2262
217.00,61.52,153978.8174
218.00,55.20,136974.0822
219.00,49.78,122390.9073
220.00,48.75,119619.566
221.00,45.07,109718.0746
222.00,45.51,110901.9486
223.00,64.41,161754.7169
224.00,40.77,98148.3971
225.00,43.73,106112.6402
226.00,40.12,96399.4924
227.00,43.98,106785.2959
228.00,42.89,103852.5172
229.00,46.01,112247.2599
230.00,43.36,105117.1098
231.00,49.58,121852.7828
232.00,47.72,116848.2246
233.00,73.36,185835.7897
234.00,56.75,141144.5473
235.00,28.92,66264.5186
236.00,54.53,135171.365
237.00,44.02,106892.9208
238.00,70.78,178893.9832
239.00,55.64,138157.9561
240.00,73.88,187234.9135
241.00,48.48,118893.0979
242.00,51.85,127960.4962
243.00,50.90,125404.4047
244.00,45.16,109960.2306
245.00,50.68,124812.4677
246.00,36.66,87089.938
247.00,67.31,169557.5226
248.00,72.89,184571.1971
249.00,40.03,96157.3364
250.00,82.63,210777.8618
251.00,55.40,137512.2067
252.00,60.43,151046.0387
253.00,72.57,183710.1978
254.00,58.24,145153.5751
255.00,54.97,136355.2389
256.00,67.09,168965.5856
257.00,56.38,140149.0169
258.00,57.80,143969.7011
259.00,44.50,108184.4197
260.00,72.07,182364.8865
261.00,50.96,125565.8421
262.00,61.31,153413.7866
263.00,48.03,117682.3177
264.00,50.39,124032.1872
265.00,65.50,164687.4956
266.00,56.62,140794.7663
267.00,58.68,146337.449
268.00,48.36,118570.2231
269.00,27.64,62820.5216
270.00,52.83,130597.3064
271.00,49.34,121207.0334
272.00,72.58,183737.104
273.00,56.63,140821.6726
274.00,55.77,138507.7371
275.00,45.41,110632.8863
276.00,57.68,143646.8264
277.00,77.66,197405.4672
278.00,63.99,160624.6554
279.00,41.61,100408.5202
280.00,42.82,103664.1736
281.00,60.55,151368.9134
282.00,58.65,146256.7303
283.00,36.94,87843.3123
284.00,46.06,112381.791
285.00,78.76,200365.1521
286.00,53.93,133556.9914
287.00,71.33,180373.8257
288.00,51.72,127610.7153
289.00,62.48,156561.8151
290.00,52.73,130328.2442
291.00,52.38,129386.5263
292.00,63.95,160517.0305
293.00,58.73,146471.9802
294.00,61.71,154490.0357
295.00,59.22,147790.3853
296.00,47.68,116740.5997
297.00,38.71,92605.7145
298.00,77.09,195871.8122
299.00,58.22,145099.7626
300.00,35.01,82650.4106
301.00,55.84,138696.0807
302.00,42.77,103529.6425
303.00,67.50,170068.7409
304.00,48.05,117736.1301
305.00,61.33,153467.5991
306.00,48.37,118597.1294
307.00,39.76,95430.8682
308.00,51.83,127906.6838
309.00,58.37,145503.356
310.00,72.60,183790.9165
311.00,64.04,160759.1865
312.00,66.01,166059.7131
313.00,53.75,133072.6793
314.00,61.79,154705.2855
315.00,69.96,176687.6727
316.00,51.68,127503.0904
317.00,57.36,142785.8271
318.00,63.06,158122.3763
319.00,41.53,100193.2704
320.00,67.29,169503.7101
321.00,50.18,123467.1564
322.00,64.31,161485.6546
323.00,74.31,188391.8812
324.00,48.17,118059.0048
325.00,44.06,107000.5457
326.00,70.51,178167.5151
327.00,77.27,196356.1243
328.00,49.45,121503.0018
329.00,71.15,179889.5136
330.00,58.42,145637.8871
331.00,62.26,155969.8782
332.00,70.36,177763.9217
333.00,56.37,140122.1107
334.00,71.72,181423.1685
335.00,47.46,116148.6628
336.00,56.10,139395.6426
337.00,52.07,128552.4332
338.00,59.56,148705.197
339.00,66.22,166624.7439
340.00,57.99,144480.9194
341.00,74.52,188956.912
342.00,90.66,232383.5618
343.00,71.41,180589.0755
344.00,63.08,158176.1887
345.00,61.94,155108.8789
346.00,62.62,156938.5023
347.00,70.12,177118.1723
348.00,64.13,161001.3425
349.00,71.10,179754.9825
350.00,49.35,121233.9396
351.00,57.78,143915.8886
352.00,46.99,114884.0701
353.00,67.73,170687.5841
354.00,45.98,112166.5412
355.00,64.20,161189.6861
356.00,65.91,165790.6509
357.00,85.42,218284.699
358.00,54.74,135736.3957
359.00,62.98,157907.1265
360.00,44.29,107619.3889
361.00,75.93,192750.69
362.00,59.34,148113.26
363.00,65.61,164983.4641
364.00,67.80,170875.9277
365.00,54.12,134068.2097
366.00,42.23,102076.7062
367.00,67.51,170095.6471
368.00,61.17,153037.0995
369.00,64.89,163046.2158
370.00,69.72,176041.9232
371.00,85.28,217908.0118
372.00,49.54,121745.1579
373.00,71.53,180911.9502
374.00,62.40,156346.5653
375.00,62.07,155458.6599
376.00,34.12,80255.7564
377.00,52.05,128498.6208
378.00,74.85,189844.8175
379.00,56.65,140875.485
380.00,65.56,164848.9329
381.00,79.44,202194.7755
382.00,52.19,128875.3079
383.00,72.38,183198.9795
384.00,47.64,116632.9748
385.00,57.55,143297.0454
386.00,73.65,186616.0703
387.00,60.49,151207.476
388.00,48.32,118462.5982
389.00,70.63,178490.3898
390.00,86.68,221674.8836
391.00,73.64,186589.1641
392.00,56.29,139906.8609
393.00,61.51,153951.9112
394.00,83.69,213629.9218
395.00,84.13,214813.7958
396.00,66.01,166059.7131
397.00,82.83,211315.9863
398.00,60.74,151880.1317
399.00,59.64,148920.4468
400.00,44.29,107619.3889
401.00,46.09,112462.5097
402.00,62.01,155297.2225
403.00,62.59,156857.7836
404.00,57.65,143566.1077
405.00,72.37,183172.0733
406.00,73.56,186373.9142
407.00,70.74,178786.3583
408.00,84.09,214706.1709
409.00,76.66,194714.8445
410.00,57.50,143162.5143
411.00,46.77,114292.1331
412.00,53.65,132803.617
413.00,49.32,121153.2209
414.00,72.65,183925.4476
415.00,59.37,148193.9787
416.00,65.91,165790.6509
417.00,41.54,100220.1766
418.00,65.27,164068.6524
419.00,75.53,191674.4409
420.00,37.27,88731.2178
421.00,62.29,156050.5968
422.00,36.09,85556.2831
423.00,43.82,106354.7963
424.00,65.84,165602.3073
425.00,71.04,179593.5451
426.00,57.56,143323.9516
427.00,48.58,119162.1601
428.00,43.76,106193.3589
429.00,52.39,129413.4325
430.00,48.38,118624.0356
431.00,53.12,131377.587
432.00,51.81,127852.8713
433.00,71.82,181692.2308
434.00,71.49,180804.3253
435.00,63.64,159682.9374
436.00,73.54,186320.1018
437.00,74.38,188580.2248
438.00,47.58,116471.5375
439.00,58.35,145449.5435
440.00,53.21,131619.7431
441.00,48.55,119081.4415
442.00,53.79,133180.3042
443.00,51.93,128175.7461
444.00,59.10,147467.5105
445.00,43.20,104686.6102
446.00,51.37,126668.9974
447.00,42.32,102318.8623
448.00,64.98,163288.3718
449.00,74.25,188230.4439
450.00,55.17,136893.3635
451.00,46.89,114615.0078
452.00,49.35,121233.9396
453.00,51.67,127476.1842
454.00,61.09,152821.8496
455.00,57.24,142462.9524
456.00,55.51,137808.1752
457.00,42.85,103744.8923
458.00,63.88,160328.6869
459.00,33.05,77376.7902
460.00,38.91,93143.839
461.00,47.26,115610.5382
462.00,43.98,106785.2959
463.00,63.67,159763.6561
464.00,73.22,185459.1025
465.00,59.38,148220.8849
466.00,76.33,193826.939
467.00,77.70,197513.0921
468.00,45.42,110659.7925
469.00,51.56,127180.2157
470.00,48.74,119592.6598
471.00,70.61,178436.5774
472.00,48.13,117951.3799
473.00,52.24,129009.8391
474.00,58.14,144884.5128
475.00,53.34,131969.524
476.00,49.34,121207.0334
477.00,49.83,122525.4385
478.00,40.09,96318.7737
479.00,46.28,112973.728
480.00,54.75,135763.302
481.00,71.73,181450.0748
482.00,59.68,149028.0717
483.00,49.92,122767.5945
484.00,63.34,158875.7506
485.00,50.04,123090.4692
486.00,58.27,145234.2937
487.00,45.73,111493.8855
488.00,60.06,150050.5083
489.00,52.31,129198.1827
490.00,32.53,75977.6664
491.00,46.73,114184.5082
492.00,60.47,151153.6636
493.00,51.75,127691.434
494.00,60.27,150615.5391
495.00,54.90,136166.8954
496.00,52.11,128660.0581
497.00,39.45,94596.7752
498.00,44.14,107215.7955
499.00,39.32,94246.9943
500.00,56.37,140122.1107
501.00,56.34,140041.392
502.00,49.35,121233.9396
503.00,25.02,55771.0902
504.00,49.49,121610.6268
505.00,53.66,132830.5233
506.00,41.74,100758.3011
507.00,35.76,84668.3776
508.00,62.22,155862.2532
509.00,37.73,89968.9042
510.00,56.17,139583.9861
511.00,43.88,106516.2336
512.00,32.16,74982.136
513.00,22.03,47726.1284
514.00,43.09,104390.6417
515.00,41.57,100300.8953
516.00,46.11,112516.3222
517.00,64.69,162508.0912
518.00,51.61,127314.7468
519.00,48.84,119861.722
520.00,41.31,99601.3334
521.00,55.06,136597.395
522.00,53.02,131108.5248
523.00,41.98,101404.0506
524.00,54.52,135144.4587
525.00,26.54,59860.8367
526.00,47.67,116713.6935
527.00,66.80,168185.305
528.00,40.36,97045.2418
529.00,49.39,121341.5645
530.00,52.55,129843.9321
531.00,59.42,148328.5098
532.00,42.41,102561.0183
533.00,27.94,63627.7084
534.00,45.16,109960.2306
535.00,43.98,106785.2959
536.00,41.24,99412.9898
537.00,63.05,158095.4701
538.00,57.12,142140.0777
539.00,46.36,113188.9778
540.00,39.46,94623.6815
541.00,51.73,127637.6215
542.00,37.35,88946.4676
543.00,36.88,87681.875
544.00,49.86,122606.1571
545.00,41.77,100839.0198
546.00,31.75,73878.9807
547.00,40.49,97395.0228
548.00,30.05,69304.9222
549.00,43.74,106139.5464
550.00,47.62,116579.1624
551.00,45.54,110982.6672
552.00,30.56,70677.1398
553.00,36.73,87278.2816
554.00,33.28,77995.6334
555.00,37.34,88919.5614
556.00,20.99,44927.8809
557.00,19.13,39923.3227
558.00,41.27,99493.7085
559.00,47.06,115072.4137
560.00,38.79,92820.9643
561.00,36.19,85825.3453
562.00,63.09,158203.095
563.00,51.75,127691.434
564.00,29.17,66937.1743
565.00,32.87,76892.4781
566.00,27.86,63412.4586
567.00,35.78,84722.1901
568.00,33.89,79636.9132
569.00,50.69,124839.374
570.00,10.00,15357.9378
571.00,46.00,112220.3537
572.00,20.45,43474.9446
573.00,35.05,82758.0355
574.00,61.88,154947.4415
575.00,26.16,58838.4
576.00,41.62,100435.4264
577.00,22.72,49582.6581
578.00,10.00,15357.9378
579.00,42.88,103825.611
580.00,39.63,95081.0873
581.00,55.08,136651.2074
582.00,30.38,70192.8277
583.00,35.49,83941.9095
584.00,21.84,47214.9101
585.00,41.81,100946.6447
586.00,31.29,72641.2943
587.00,32.13,74901.4173
588.00,46.19,112731.572
589.00,39.71,95296.3371
590.00,17.88,36560.0444
591.00,27.56,62605.2718
592.00,35.43,83780.4721
593.00,20.82,44470.475
594.00,44.35,107780.8263
595.00,36.99,87977.8435
596.00,28.58,65349.7069
597.00,37.28,88758.124
598.00,12.05,20873.7143
599.00,47.39,115960.3192
600.00,20.17,42721.5703
601.00,44.88,109206.8563
602.00,46.28,112973.728
603.00,31.29,72641.2943
604.00,17.80,36344.7946
605.00,52.65,130112.9944
606.00,56.92,141601.9531
607.00,18.28,37636.2935
608.00,17.71,36102.6385
609.00,51.88,128041.2149
610.00,35.78,84722.1901
611.00,19.72,41510.7901
612.00,27.57,62632.178
613.00,21.86,47268.7226
614.00,36.88,87681.875
615.00,43.08,104363.7355
616.00,21.74,46945.8479
617.00,35.32,83484.5036
618.00,26.77,60479.6799
619.00,35.03,82704.2231
620.00,10.00,15357.9378
621.00,51.64,127395.4655
622.00,29.47,67744.3611
623.00,58.75,146525.7926
624.00,57.69,143673.7326
625.00,32.00,74551.6364
626.00,35.02,82677.3168
627.00,22.15,48049.0032
628.00,14.99,28784.1449
629.00,16.15,31905.2672
630.00,25.45,56928.0579
631.00,23.29,51116.313
632.00,21.90,47376.3475
633.00,36.83,87547.3438
634.00,24.82,55232.9657
635.00,17.11,34488.2649
636.00,30.95,71726.4826
637.00,24.64,54748.6536
638.00,13.83,25663.0226
639.00,24.99,55690.3715
640.00,37.15,88408.3431
641.00,19.11,39869.5103
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,15.31,29645.1442
645.00,15.59,30398.5185
646.00,21.67,46757.5043
647.00,18.20,37421.0436
648.00,22.22,48237.3467
649.00,16.61,33142.9536
650.00,10.00,15357.9378
651.00,10.00,15357.9378
652.00,23.50,51681.3438
653.00,10.00,15357.9378
654.00,11.52,19447.6843
655.00,14.46,27358.1149
656.00,53.13,131404.4932
657.00,10.00,15357.9378
658.00,32.94,77080.8217
659.00,27.20,61636.6476
660.00,32.13,74901.4173
661.00,24.40,54102.9042
662.00,24.01,53053.5613
663.00,16.70,33385.1097
664.00,49.56,121798.9703
665.00,22.09,47887.5658
666.00,10.00,15357.9378
667.00,34.64,81654.8802
668.00,25.99,58380.9942
669.00,10.00,15357.9378
670.00,18.06,37044.3565
671.00,16.52,32900.7976
672.00,10.00,15357.9378
673.00,16.15,31905.2672
674.00,36.40,86390.3761
675.00,25.40,56793.5268
676.00,10.00,15357.9378
677.00,43.64,105870.4842
678.00,10.00,15357.9378
679.00,25.08,55932.5276
680.00,13.28,24183.1801
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,27.23,61717.3663
685.00,10.00,15357.9378
686.00,22.84,49905.5328
687.00,20.77,44335.9439
688.00,12.69,22595.7128
689.00,21.55,46434.6296
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,11.87,20389.4022
695.00,14.19,26631.6468
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,11.56,19555.3092
701.00,24.50,54371.9664
702.00,13.31,24263.8988
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,18.47,38147.5118
707.00,10.00,15357.9378
708.00,20.30,43071.3512
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,17.92,36667.6693
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.98,17994.748
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,13.44,24613.6798
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,13.29,24210.0864
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
