Time,target_send_rate,sum_size_increase_bytes
347.0000,77.4600,196867.3426
348.0000,78.5400,199773.2151
349.0000,83.9200,214248.7650
350.0000,78.8200,200526.5894
351.0000,88.5200,226625.6293
352.0000,84.3000,215271.2016
353.0000,74.2600,188257.3501
354.0000,77.4800,196921.1551
355.0000,76.1800,193423.3456
356.0000,80.8700,206042.3659
357.0000,83.1400,212150.0793
358.0000,69.6900,175961.2045
359.0000,93.1900,239190.8371
360.0000,82.3000,209889.9563
361.0000,82.3900,210132.1124
362.0000,80.8400,205961.6472
363.0000,84.5200,215863.1386
364.0000,85.9100,219603.1041
365.0000,86.6800,221674.8836
366.0000,83.9900,214437.1086
367.0000,79.6000,202625.2751
368.0000,86.7600,221890.1334
369.0000,73.5900,186454.6329
370.0000,82.1200,209405.6442
371.0000,80.6800,205531.1476
372.0000,80.7700,205773.3036
373.0000,71.2000,180024.0448
374.0000,75.1400,190625.0980
375.0000,73.4900,186185.5707
376.0000,71.1200,179808.7949
377.0000,73.8100,187046.5699
378.0000,89.1100,228213.0966
379.0000,93.2700,239406.0869
380.0000,79.9000,203432.4619
381.0000,85.3200,218015.6368
382.0000,80.7400,205692.5850
383.0000,81.0100,206419.0531
384.0000,85.6100,218795.9173
385.0000,86.1500,220248.8536
386.0000,85.4500,218365.4177
387.0000,90.1300,230957.5318
388.0000,85.6100,218795.9173
389.0000,90.0200,230661.5633
390.0000,84.0100,214490.9211
391.0000,83.7400,213764.4529
392.0000,80.4100,204804.6795
393.0000,78.1900,198831.4972
394.0000,81.0300,206472.8655
395.0000,78.0500,198454.8100
396.0000,83.2400,212419.1416
397.0000,79.3200,201871.9008
398.0000,80.0800,203916.7740
399.0000,79.0400,201118.5264
400.0000,78.8500,200607.3081
401.0000,75.5800,191808.9720
402.0000,78.7700,200392.0583
403.0000,91.6700,235101.0907
404.0000,73.4500,186077.9457
405.0000,83.0100,211800.2984
406.0000,84.9100,216912.4815
407.0000,80.9600,206284.5219
408.0000,74.6000,189172.1618
409.0000,81.3900,207441.4897
410.0000,93.1200,239002.4935
411.0000,77.6700,197432.3734
412.0000,90.9900,233271.4672
413.0000,71.2800,180239.2946
414.0000,73.1600,185297.6652
415.0000,79.6000,202625.2751
416.0000,79.0100,201037.8078
417.0000,76.1800,193423.3456
418.0000,84.6700,216266.7320
419.0000,76.1300,193288.8145
420.0000,79.0800,201226.1513
421.0000,92.0900,236231.1522
422.0000,86.7100,221755.6023
423.0000,79.0500,201145.4327
424.0000,69.4000,175180.9240
425.0000,78.9900,200983.9953
426.0000,70.2300,177414.1408
427.0000,68.5400,172866.9885
428.0000,82.2400,209728.5190
429.0000,68.7100,173324.3943
430.0000,72.8500,184463.5722
431.0000,73.5400,186320.1018
432.0000,70.3500,177737.0155
433.0000,79.9300,203513.1806
434.0000,73.0600,185028.6029
435.0000,67.7200,170660.6779
436.0000,75.8900,192643.0650
437.0000,79.3700,202006.4319
438.0000,81.6800,208221.7703
439.0000,85.5100,218526.8551
440.0000,77.0000,195629.6562
441.0000,84.3800,215486.4515
442.0000,83.6600,213549.2031
443.0000,76.7100,194849.3756
444.0000,70.4700,178059.8902
445.0000,77.7400,197620.7170
446.0000,70.6800,178624.9210
447.0000,74.2900,188338.0688
448.0000,75.6600,192024.2218
449.0000,74.9600,190140.7860
450.0000,81.6500,208141.0516
451.0000,74.4200,188687.8497
452.0000,64.1300,161001.3425
453.0000,71.0500,179620.4514
454.0000,72.2700,182903.0110
455.0000,78.7200,200257.5272
456.0000,73.0600,185028.6029
457.0000,81.2200,206984.0838
458.0000,81.7100,208302.4889
459.0000,74.5300,188983.8182
460.0000,69.9100,176553.1415
461.0000,81.2500,207064.8025
462.0000,73.1200,185190.0403
463.0000,73.8100,187046.5699
464.0000,73.6900,186723.6952
465.0000,78.0000,198320.2789
466.0000,73.3100,185701.2586
467.0000,80.1500,204105.1176
468.0000,69.6500,175853.5796
469.0000,75.2000,190786.5354
470.0000,55.4200,137566.0191
471.0000,70.7200,178732.5459
472.0000,68.0300,171494.7709
473.0000,72.3300,183064.4484
474.0000,78.9200,200795.6517
475.0000,73.6200,186535.3516
476.0000,68.7100,173324.3943
477.0000,74.1100,187853.7567
478.0000,63.7800,160059.6246
479.0000,68.9700,174023.9562
480.0000,72.5700,183710.1978
481.0000,72.3000,182983.7297
482.0000,63.3400,158875.7506
483.0000,70.6000,178409.6712
484.0000,63.0400,158068.5638
485.0000,64.9600,163234.5593
486.0000,69.6200,175772.8610
487.0000,73.5900,186454.6329
488.0000,70.1900,177306.5159
489.0000,79.9200,203486.2744
490.0000,62.5100,156642.5338
491.0000,63.0700,158149.2825
492.0000,71.7400,181476.9810
493.0000,57.2100,142382.2337
494.0000,66.4400,167216.6809
495.0000,73.1000,185136.2278
496.0000,63.5900,159548.4063
497.0000,75.8100,192427.8152
498.0000,73.0500,185001.6967
499.0000,64.6800,162481.1850
500.0000,65.9200,165817.5571
501.0000,61.8200,154786.0042
502.0000,71.3600,180454.5444
503.0000,68.2600,172113.6141
504.0000,74.6500,189306.6929
505.0000,74.1400,187934.4754
506.0000,63.0600,158122.3763
507.0000,80.0100,203728.4304
508.0000,68.8000,173566.5504
509.0000,69.2100,174669.7057
510.0000,71.1300,179835.7012
511.0000,68.0800,171629.3021
512.0000,58.3400,145422.6373
513.0000,68.8700,173754.8940
514.0000,62.5800,156830.8774
515.0000,57.7500,143835.1699
516.0000,54.5400,135198.2712
517.0000,72.4500,183387.3231
518.0000,72.6800,184006.1663
519.0000,70.3900,177844.6404
520.0000,79.2600,201710.4634
521.0000,60.8000,152041.5691
522.0000,60.0400,149996.6958
523.0000,70.9100,179243.7642
524.0000,62.1900,155781.5346
525.0000,56.1500,139530.1737
526.0000,58.8900,146902.4798
527.0000,65.8500,165629.2135
528.0000,53.7700,133126.4918
529.0000,59.6000,148812.8219
530.0000,58.5100,145880.0432
531.0000,56.7400,141117.6411
532.0000,58.1000,144776.8879
533.0000,62.8000,157422.8144
534.0000,57.2700,142543.6711
535.0000,55.1700,136893.3635
536.0000,63.9500,160517.0305
537.0000,63.0800,158176.1887
538.0000,47.8800,117278.7243
539.0000,57.1700,142274.6088
540.0000,58.8400,146767.9487
541.0000,75.7700,192320.1903
542.0000,54.1400,134122.0221
543.0000,64.3500,161593.2795
544.0000,47.3400,115825.7880
545.0000,57.0900,142059.3590
546.0000,58.5700,146041.4805
547.0000,57.1200,142140.0777
548.0000,47.2000,115449.1009
549.0000,46.3300,113108.2591
550.0000,53.7200,132991.9606
551.0000,62.6700,157073.0334
552.0000,56.9700,141736.4843
553.0000,57.3000,142624.3897
554.0000,47.2700,115637.4444
555.0000,61.0700,152768.0372
556.0000,50.1700,123440.2502
557.0000,68.6300,173109.1445
558.0000,55.5600,137942.7063
559.0000,51.2300,126292.3102
560.0000,53.1200,131377.5870
561.0000,48.3700,118597.1294
562.0000,56.8300,141359.7971
563.0000,53.5000,132400.0236
564.0000,50.8300,125216.0611
565.0000,47.8500,117198.0056
566.0000,41.7700,100839.0198
567.0000,48.3700,118597.1294
568.0000,47.6800,116740.5997
569.0000,46.7200,114157.6020
570.0000,53.4900,132373.1174
571.0000,43.5000,105493.7970
572.0000,56.0800,139341.8301
573.0000,51.9800,128310.2772
574.0000,42.1500,101861.4564
575.0000,49.7700,122364.0011
576.0000,50.7000,124866.2802
577.0000,50.5900,124570.3117
578.0000,43.6900,106005.0153
579.0000,48.7600,119646.4722
580.0000,37.8800,90372.4976
581.0000,48.6300,119296.6913
582.0000,46.2100,112785.3844
583.0000,48.3000,118408.7858
584.0000,52.8900,130758.7438
585.0000,47.1900,115422.1946
586.0000,38.2400,91341.1218
587.0000,55.1700,136893.3635
588.0000,48.7900,119727.1909
589.0000,51.2300,126292.3102
590.0000,36.9500,87870.2186
591.0000,52.4400,129547.9636
592.0000,53.7000,132938.1482
593.0000,38.8100,92874.7767
594.0000,37.8700,90345.5914
595.0000,35.3400,83538.3161
596.0000,35.6200,84291.6904
597.0000,34.3200,80793.8810
598.0000,43.4200,105278.5472
599.0000,41.8300,101000.4572
600.0000,43.5900,105735.9530
601.0000,41.4300,99924.2081
602.0000,34.8900,82327.5359
603.0000,43.5500,105628.3281
604.0000,32.0400,74659.2613
605.0000,33.0600,77403.6964
606.0000,41.1900,99278.4587
607.0000,38.9200,93170.7452
608.0000,38.4600,91933.0588
609.0000,37.2100,88569.7805
610.0000,26.9900,61071.6168
611.0000,40.4100,97179.7730
612.0000,39.8000,95538.4932
613.0000,43.9100,106596.9523
614.0000,41.4500,99978.0205
615.0000,33.2400,77888.0085
616.0000,29.7600,68524.6416
617.0000,40.6700,97879.3349
618.0000,32.1700,75009.0422
619.0000,43.9400,106677.6710
620.0000,33.6700,79044.9762
621.0000,27.2500,61771.1787
622.0000,34.1700,80390.2876
623.0000,31.6300,73556.1060
624.0000,31.4800,73152.5126
625.0000,34.8400,82193.0048
626.0000,31.9800,74497.8239
627.0000,24.3100,53860.7481
628.0000,25.4800,57008.7766
629.0000,26.2800,59161.2748
630.0000,32.6600,76327.4473
631.0000,32.3800,75574.0730
632.0000,33.1200,77565.1338
633.0000,28.8700,66129.9875
634.0000,28.1600,64219.6454
635.0000,36.9600,87897.1248
636.0000,28.0600,63950.5831
637.0000,34.2400,80578.6312
638.0000,30.3300,70058.2965
639.0000,24.2100,53591.6858
640.0000,20.5200,43663.2882
641.0000,28.5400,65242.0820
642.0000,26.9500,60963.9919
643.0000,29.7900,68605.3603
644.0000,35.0200,82677.3168
645.0000,41.3500,99708.9583
646.0000,31.5000,73206.3251
647.0000,21.2100,45519.8179
648.0000,31.6400,73583.0122
649.0000,14.7000,28003.8643
650.0000,28.2100,64354.1765
651.0000,27.1500,61502.1165
652.0000,32.7400,76542.6972
653.0000,21.3600,45923.4113
654.0000,24.6200,54694.8411
655.0000,19.6800,41403.1652
656.0000,26.0700,58596.2440
657.0000,24.0400,53134.2800
658.0000,31.5000,73206.3251
659.0000,22.9600,50228.4075
660.0000,21.5000,46300.0984
661.0000,30.9900,71834.1075
662.0000,17.8600,36506.2319
663.0000,20.6700,44066.8816
664.0000,28.3200,64650.1450
665.0000,21.6700,46757.5043
666.0000,27.2700,61824.9912
667.0000,15.7700,30882.8306
668.0000,16.2100,32066.7045
669.0000,29.8600,68793.7039
670.0000,19.9100,42022.0084
671.0000,17.4800,35483.7953
672.0000,10.0000,15357.9378
673.0000,10.0000,15357.9378
674.0000,16.8200,33707.9844
675.0000,13.9300,25932.0849
676.0000,17.3900,35241.6393
677.0000,19.6700,41376.2590
678.0000,20.6200,43932.3505
679.0000,10.0000,15357.9378
680.0000,10.2000,15896.0623
681.0000,16.6100,33142.9536
682.0000,11.2900,18828.8410
683.0000,11.0900,18290.7165
684.0000,14.8100,28299.8328
685.0000,11.3900,19097.9033
686.0000,18.9900,39546.6356
687.0000,22.7700,49717.1892
688.0000,10.0000,15357.9378
689.0000,16.9000,33923.2342
690.0000,10.0000,15357.9378
691.0000,12.2800,21492.5575
692.0000,15.9600,31394.0489
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,20.3600,43232.7886
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.6200,17026.1239
701.0000,10.0000,15357.9378
702.0000,13.5500,24909.6483
703.0000,14.3700,27115.9588
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,14.5100,27492.6460
709.0000,15.4700,30075.6438
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
