@relation 's3_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,72.00,182176.5429
390.00,77.11,195925.6247
391.00,77.52,197028.78
392.00,86.53,221271.2902
393.00,77.15,196033.2496
394.00,68.38,172436.4889
395.00,77.91,198078.1228
396.00,87.21,223100.9136
397.00,91.12,233621.2482
398.00,87.17,222993.2887
399.00,84.74,216455.0756
400.00,71.49,180804.3253
401.00,80.21,204266.5549
402.00,79.01,201037.8078
403.00,78.06,198481.7162
404.00,75.64,191970.4094
405.00,87.12,222858.7575
406.00,82.15,209486.3629
407.00,74.35,188499.5061
408.00,87.37,223531.4132
409.00,77.36,196598.2804
410.00,74.52,188956.912
411.00,64.01,160678.4678
412.00,73.37,185862.6959
413.00,78.67,200122.996
414.00,75.63,191943.5032
415.00,87.69,224392.4125
416.00,93.21,239244.6496
417.00,75.63,191943.5032
418.00,75.88,192616.1588
419.00,79.08,201226.1513
420.00,80.91,206149.9908
421.00,80.36,204670.1483
422.00,84.16,214894.5145
423.00,72.52,183575.6667
424.00,65.49,164660.5894
425.00,82.64,210804.768
426.00,72.16,182607.0425
427.00,69.87,176445.5166
428.00,76.05,193073.5647
429.00,68.69,173270.5819
430.00,74.42,188687.8497
431.00,73.18,185351.4776
432.00,76.56,194445.7822
433.00,79.88,203378.6495
434.00,77.54,197082.5924
435.00,83.78,213872.0779
436.00,67.69,170579.9592
437.00,79.25,201683.5572
438.00,92.33,236876.9016
439.00,75.04,190356.0358
440.00,77.22,196221.5932
441.00,72.93,184678.822
442.00,83.69,213629.9218
443.00,79.61,202652.1814
444.00,75.91,192696.8775
445.00,81.73,208356.3014
446.00,81.12,206715.0216
447.00,83.98,214410.2024
448.00,80.99,206365.2406
449.00,70.53,178221.3276
450.00,75.83,192481.6277
451.00,76.34,193853.8452
452.00,83.99,214437.1086
453.00,75.45,191459.1911
454.00,56.05,139261.1114
455.00,79.32,201871.9008
456.00,74.16,187988.2878
457.00,78.29,199100.5594
458.00,73.15,185270.759
459.00,69.99,176768.3913
460.00,72.33,183064.4484
461.00,77.56,197136.4049
462.00,71.34,180400.7319
463.00,83.46,213011.0786
464.00,71.05,179620.4514
465.00,78.39,199369.6217
466.00,71.55,180965.7627
467.00,70.72,178732.5459
468.00,82.43,210239.7373
469.00,75.70,192131.8467
470.00,65.61,164983.4641
471.00,65.73,165306.3388
472.00,71.38,180508.3568
473.00,79.57,202544.5564
474.00,75.67,192051.1281
475.00,89.46,229154.8146
476.00,72.78,184275.2286
477.00,75.96,192831.4086
478.00,68.87,173754.894
479.00,73.97,187477.0695
480.00,70.24,177441.047
481.00,73.13,185216.9465
482.00,70.51,178167.5151
483.00,82.12,209405.6442
484.00,78.25,198992.9345
485.00,75.28,191001.7852
486.00,70.88,179163.0455
487.00,82.08,209298.0193
488.00,73.03,184947.8842
489.00,59.74,149189.509
490.00,68.65,173162.957
491.00,67.30,169530.6164
492.00,66.47,167297.3996
493.00,69.16,174535.1745
494.00,65.66,165117.9952
495.00,65.18,163826.4963
496.00,72.39,183225.8857
497.00,68.16,171844.5519
498.00,67.89,171118.0837
499.00,65.34,164256.996
500.00,63.77,160032.7184
501.00,63.67,159763.6561
502.00,65.59,164929.6516
503.00,63.79,160086.5308
504.00,61.11,152875.6621
505.00,68.90,173835.6126
506.00,64.69,162508.0912
507.00,68.16,171844.5519
508.00,74.69,189414.3179
509.00,62.04,155377.9412
510.00,66.56,167539.5556
511.00,71.30,180293.107
512.00,60.65,151637.9757
513.00,71.72,181423.1685
514.00,67.39,169772.7724
515.00,70.06,176956.7349
516.00,59.74,149189.509
517.00,59.84,149458.5713
518.00,58.31,145341.9186
519.00,66.08,166248.0567
520.00,62.45,156481.0965
521.00,53.02,131108.5248
522.00,67.48,170014.9285
523.00,72.09,182418.6989
524.00,65.81,165521.5886
525.00,59.99,149862.1647
526.00,59.59,148785.9156
527.00,62.44,156454.1902
528.00,47.12,115233.851
529.00,62.99,157934.0327
530.00,56.09,139368.7363
531.00,59.58,148759.0094
532.00,61.01,152606.5998
533.00,59.34,148113.26
534.00,55.86,138749.8931
535.00,58.84,146767.9487
536.00,52.45,129574.8698
537.00,57.46,143054.8894
538.00,64.30,161458.7484
539.00,58.88,146875.5736
540.00,61.69,154436.2232
541.00,54.93,136247.614
542.00,53.05,131189.2434
543.00,61.24,153225.443
544.00,59.54,148651.3845
545.00,56.64,140848.5788
546.00,54.76,135790.2082
547.00,53.46,132292.3987
548.00,55.15,136839.551
549.00,55.99,139099.6741
550.00,57.78,143915.8886
551.00,50.62,124651.0304
552.00,51.98,128310.2772
553.00,49.47,121556.8143
554.00,58.44,145691.6996
555.00,48.09,117843.755
556.00,52.80,130516.5878
557.00,49.02,120346.0341
558.00,54.62,135413.521
559.00,50.41,124085.9996
560.00,44.29,107619.3889
561.00,52.52,129763.2134
562.00,44.17,107296.5142
563.00,50.86,125296.7798
564.00,51.06,125834.9043
565.00,53.50,132400.0236
566.00,48.70,119485.0349
567.00,48.37,118597.1294
568.00,46.20,112758.4782
569.00,52.35,129305.8076
570.00,40.93,98578.8968
571.00,48.68,119431.2224
572.00,47.90,117332.5367
573.00,52.58,129924.6508
574.00,47.19,115422.1946
575.00,38.75,92713.3394
576.00,49.35,121233.9396
577.00,36.08,85529.3769
578.00,52.49,129682.4947
579.00,40.99,98740.3341
580.00,52.23,128982.9329
581.00,43.54,105601.4219
582.00,50.52,124381.9681
583.00,42.45,102668.6432
584.00,45.38,110552.1676
585.00,42.99,104121.5794
586.00,30.97,71780.295
587.00,43.93,106650.7648
588.00,39.50,94731.3064
589.00,44.01,106866.0146
590.00,44.19,107350.3266
591.00,41.24,99412.9898
592.00,39.80,95538.4932
593.00,44.76,108883.9816
594.00,46.74,114211.4144
595.00,49.92,122767.5945
596.00,36.49,86632.5321
597.00,43.40,105224.7347
598.00,40.60,97690.9913
599.00,43.81,106327.89
600.00,41.59,100354.7077
601.00,45.65,111278.6357
602.00,28.09,64031.3018
603.00,31.56,73367.7624
604.00,38.05,90829.9035
605.00,40.96,98659.6154
606.00,42.84,103717.9861
607.00,35.61,84264.7842
608.00,49.76,122337.0949
609.00,35.59,84210.9717
610.00,36.67,87116.8442
611.00,46.53,113646.3837
612.00,43.81,106327.89
613.00,42.33,102345.7685
614.00,33.29,78022.5396
615.00,33.13,77592.04
616.00,25.29,56497.5583
617.00,28.90,66210.7061
618.00,29.46,67717.4548
619.00,37.26,88704.3116
620.00,34.85,82219.911
621.00,25.39,56766.6206
622.00,36.98,87950.9372
623.00,34.44,81116.7557
624.00,37.26,88704.3116
625.00,28.42,64919.2073
626.00,27.99,63762.2395
627.00,30.49,70488.7962
628.00,33.38,78264.6957
629.00,39.68,95215.6184
630.00,32.61,76192.9162
631.00,33.00,77242.2591
632.00,38.32,91556.3716
633.00,36.78,87412.8127
634.00,30.47,70434.9837
635.00,42.93,103960.1421
636.00,26.42,59537.9619
637.00,38.92,93170.7452
638.00,33.58,78802.8202
639.00,32.34,75466.4481
640.00,28.87,66129.9875
641.00,12.83,22972.3999
642.00,33.29,78022.5396
643.00,27.83,63331.7399
644.00,20.13,42613.9454
645.00,25.41,56820.433
646.00,24.35,53968.373
647.00,29.72,68417.0167
648.00,22.57,49179.0647
649.00,23.88,52703.7804
650.00,22.69,49501.9394
651.00,32.99,77215.3528
652.00,25.02,55771.0902
653.00,21.53,46380.8171
654.00,33.41,78345.4143
655.00,36.91,87762.5937
656.00,25.73,57681.4323
657.00,14.21,26685.4592
658.00,19.42,40703.6033
659.00,20.18,42748.4765
660.00,10.98,17994.748
661.00,25.71,57627.6198
662.00,23.35,51277.7504
663.00,17.95,36748.388
664.00,32.17,75009.0422
665.00,17.72,36129.5448
666.00,18.77,38954.6986
667.00,14.93,28622.7075
668.00,19.58,41134.1029
669.00,26.96,60990.8982
670.00,28.05,63923.6769
671.00,34.25,80605.5374
672.00,18.62,38551.1052
673.00,13.96,26012.8036
674.00,18.44,38066.7931
675.00,14.73,28084.583
676.00,23.18,50820.3445
677.00,10.03,15438.6565
678.00,10.44,16541.8118
679.00,11.00,18048.5605
680.00,21.42,46084.8486
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,19.34,40488.3535
684.00,19.87,41914.3835
685.00,11.98,20685.3707
686.00,14.65,27869.3332
687.00,10.00,15357.9378
688.00,23.63,52031.1247
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,24.71,54936.9972
695.00,12.56,22245.9318
696.00,11.30,18855.7473
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.91,17806.4044
703.00,10.00,15357.9378
704.00,11.78,20147.2462
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,11.44,19232.4344
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
