Time,target_send_rate,sum_size_increase_bytes
347.0000,29.7300,68443.9229
348.0000,12.4600,21976.8696
349.0000,41.9400,101296.4257
350.0000,43.3800,105170.9223
351.0000,52.8400,130624.2127
352.0000,12.6900,22595.7128
353.0000,30.6400,70892.3896
354.0000,31.5200,73260.1375
355.0000,38.0400,90802.9973
356.0000,75.3600,191217.0350
357.0000,10.0000,15357.9378
358.0000,11.3900,19097.9033
359.0000,76.6800,194768.6569
360.0000,24.5400,54479.5913
361.0000,10.0000,15357.9378
362.0000,10.0000,15357.9378
363.0000,32.6600,76327.4473
364.0000,10.0000,15357.9378
365.0000,10.0000,15357.9378
366.0000,10.0000,15357.9378
367.0000,10.0000,15357.9378
368.0000,25.3600,56685.9019
369.0000,10.0000,15357.9378
370.0000,10.0000,15357.9378
371.0000,10.0000,15357.9378
372.0000,33.4500,78453.0392
373.0000,33.0000,77242.2591
374.0000,14.0100,26147.3347
375.0000,35.9800,85260.3146
376.0000,31.2200,72452.9507
377.0000,10.0000,15357.9378
378.0000,10.0000,15357.9378
379.0000,10.0000,15357.9378
380.0000,62.0300,155351.0349
381.0000,10.0000,15357.9378
382.0000,11.6100,19689.8403
383.0000,45.9000,111951.2914
384.0000,33.9800,79879.0693
385.0000,19.6300,41268.6341
386.0000,18.5800,38443.4803
387.0000,11.7800,20147.2462
388.0000,10.0000,15357.9378
389.0000,37.3800,89027.1863
390.0000,50.7200,124920.0926
391.0000,10.0000,15357.9378
392.0000,88.5600,226733.2542
393.0000,18.1700,37340.3250
394.0000,73.6900,186723.6952
395.0000,10.0000,15357.9378
396.0000,10.0000,15357.9378
397.0000,39.0900,93628.1511
398.0000,45.6700,111332.4482
399.0000,10.0000,15357.9378
400.0000,10.0000,15357.9378
401.0000,16.6500,33250.5785
402.0000,45.3300,110417.6365
403.0000,35.0800,82838.7542
404.0000,10.0000,15357.9378
405.0000,16.2200,32093.6108
406.0000,12.3500,21680.9011
407.0000,15.9600,31394.0489
408.0000,10.0000,15357.9378
409.0000,10.0000,15357.9378
410.0000,16.0000,31501.6738
411.0000,17.4200,35322.3580
412.0000,35.2100,83188.5351
413.0000,42.3500,102399.5809
414.0000,10.0000,15357.9378
415.0000,10.0000,15357.9378
416.0000,10.0000,15357.9378
417.0000,10.0000,15357.9378
418.0000,34.6200,81601.0678
419.0000,22.9700,50255.3137
420.0000,10.0000,15357.9378
421.0000,43.1400,104525.1728
422.0000,33.8900,79636.9132
423.0000,31.2300,72479.8569
424.0000,16.6100,33142.9536
425.0000,15.3800,29833.4877
426.0000,10.0000,15357.9378
427.0000,20.8200,44470.4750
428.0000,10.0000,15357.9378
429.0000,52.4200,129494.1512
430.0000,10.0000,15357.9378
431.0000,35.3500,83565.2223
432.0000,20.2900,43044.4450
433.0000,23.4700,51600.6251
434.0000,24.6200,54694.8411
435.0000,42.8900,103852.5172
436.0000,10.0000,15357.9378
437.0000,29.6900,68336.2980
438.0000,11.3200,18909.5597
439.0000,13.3900,24479.1486
440.0000,19.4000,40649.7908
441.0000,43.2300,104767.3289
442.0000,42.5200,102856.9868
443.0000,14.3100,26954.5215
444.0000,10.0000,15357.9378
445.0000,10.0000,15357.9378
446.0000,10.0000,15357.9378
447.0000,32.6900,76408.1660
448.0000,64.4100,161754.7169
449.0000,10.0000,15357.9378
450.0000,10.0000,15357.9378
451.0000,39.6100,95027.2749
452.0000,20.0700,42452.5080
453.0000,25.9200,58192.6506
454.0000,34.2300,80551.7249
455.0000,10.0000,15357.9378
456.0000,18.6200,38551.1052
457.0000,56.0600,139288.0176
458.0000,10.0000,15357.9378
459.0000,10.0000,15357.9378
460.0000,10.0000,15357.9378
461.0000,26.9200,60883.2733
462.0000,61.6100,154220.9734
463.0000,43.4900,105466.8908
464.0000,39.5500,94865.8375
465.0000,10.0000,15357.9378
466.0000,10.0000,15357.9378
467.0000,22.5800,49205.9709
468.0000,27.7200,63035.7714
469.0000,58.8800,146875.5736
470.0000,25.9900,58380.9942
471.0000,27.8900,63493.1772
472.0000,16.0500,31636.2049
473.0000,10.0000,15357.9378
474.0000,15.9200,31286.4240
475.0000,10.0000,15357.9378
476.0000,24.7400,55017.7159
477.0000,32.8600,76865.5719
478.0000,10.0000,15357.9378
479.0000,49.8800,122659.9696
480.0000,10.0000,15357.9378
481.0000,13.7300,25393.9603
482.0000,10.0000,15357.9378
483.0000,57.4400,143001.0769
484.0000,18.7900,39008.5110
485.0000,55.0900,136678.1137
486.0000,28.3000,64596.3325
487.0000,35.6500,84372.4091
488.0000,27.6100,62739.8029
489.0000,21.0200,45008.5996
490.0000,28.8100,65968.5501
491.0000,59.2800,147951.8226
492.0000,38.5900,92282.8397
493.0000,62.5100,156642.5338
494.0000,23.6200,52004.2185
495.0000,21.1300,45304.5680
496.0000,26.1500,58811.4938
497.0000,29.4200,67609.8299
498.0000,28.2700,64515.6139
499.0000,29.5800,68040.3295
500.0000,16.1200,31824.5485
501.0000,10.0000,15357.9378
502.0000,19.3000,40380.7286
503.0000,21.6300,46649.8794
504.0000,41.8800,101134.9883
505.0000,42.3700,102453.3934
506.0000,10.0000,15357.9378
507.0000,10.0000,15357.9378
508.0000,10.0000,15357.9378
509.0000,12.7200,22676.4315
510.0000,13.3300,24317.7113
511.0000,18.5100,38255.1367
512.0000,11.8000,20201.0586
513.0000,10.0000,15357.9378
514.0000,33.7000,79125.6949
515.0000,26.0800,58623.1502
516.0000,10.0000,15357.9378
517.0000,10.0000,15357.9378
518.0000,40.9700,98686.5217
519.0000,10.4100,16461.0931
520.0000,36.2200,85906.0640
521.0000,56.5100,140498.7978
522.0000,10.0000,15357.9378
523.0000,27.5000,62443.8344
524.0000,10.0000,15357.9378
525.0000,10.0000,15357.9378
526.0000,10.0000,15357.9378
527.0000,16.7900,33627.2657
528.0000,10.0000,15357.9378
529.0000,37.6100,89646.0295
530.0000,10.0000,15357.9378
531.0000,45.0100,109556.6372
532.0000,37.3400,88919.5614
533.0000,10.0000,15357.9378
534.0000,38.0600,90856.8097
535.0000,17.6600,35968.1074
536.0000,12.0300,20819.9018
537.0000,24.2300,53645.4983
538.0000,17.2700,34918.7646
539.0000,28.3300,64677.0512
540.0000,56.0100,139153.4865
541.0000,70.0400,176902.9225
542.0000,10.0000,15357.9378
543.0000,55.3800,137458.3942
544.0000,36.6300,87009.2193
545.0000,20.9300,44766.4435
546.0000,38.8500,92982.4016
547.0000,49.3400,121207.0334
548.0000,26.2400,59053.6499
549.0000,10.0000,15357.9378
550.0000,10.0000,15357.9378
551.0000,10.0000,15357.9378
552.0000,10.0000,15357.9378
553.0000,10.0000,15357.9378
554.0000,11.4600,19286.2469
555.0000,35.0700,82811.8480
556.0000,10.0000,15357.9378
557.0000,10.0000,15357.9378
558.0000,30.3000,69977.5779
559.0000,10.0000,15357.9378
560.0000,24.9900,55690.3715
561.0000,39.0000,93385.9950
562.0000,10.0000,15357.9378
563.0000,10.0000,15357.9378
564.0000,20.0400,42371.7893
565.0000,10.0000,15357.9378
566.0000,10.0000,15357.9378
567.0000,10.0000,15357.9378
568.0000,10.0000,15357.9378
569.0000,15.6000,30425.4247
570.0000,10.0000,15357.9378
571.0000,10.0000,15357.9378
572.0000,60.7500,151907.0379
573.0000,35.7200,84560.7527
574.0000,75.7500,192266.3779
575.0000,17.7300,36156.4510
576.0000,15.4400,29994.9251
577.0000,10.0000,15357.9378
578.0000,19.9200,42048.9146
579.0000,21.5600,46461.5358
580.0000,19.2400,40219.2912
581.0000,32.4700,75816.2290
582.0000,27.2200,61690.4601
583.0000,10.0000,15357.9378
584.0000,10.0000,15357.9378
585.0000,10.0000,15357.9378
586.0000,10.0000,15357.9378
587.0000,10.0000,15357.9378
588.0000,17.1700,34649.7023
589.0000,19.2100,40138.5725
590.0000,10.0000,15357.9378
591.0000,10.0000,15357.9378
592.0000,23.2300,50954.8756
593.0000,10.0000,15357.9378
594.0000,38.4900,92013.7775
595.0000,10.0000,15357.9378
596.0000,10.0000,15357.9378
597.0000,10.0000,15357.9378
598.0000,10.0000,15357.9378
599.0000,37.9700,90614.6537
600.0000,10.0000,15357.9378
601.0000,40.5300,97502.6477
602.0000,10.0000,15357.9378
603.0000,63.6700,159763.6561
604.0000,38.4200,91825.4339
605.0000,28.3700,64784.6761
606.0000,27.6900,62955.0527
607.0000,17.1400,34568.9836
608.0000,20.4500,43474.9446
609.0000,22.2500,48318.0654
610.0000,75.5500,191728.2533
611.0000,10.0000,15357.9378
612.0000,24.8400,55286.7781
613.0000,10.0000,15357.9378
614.0000,20.8400,44524.2875
615.0000,10.0000,15357.9378
616.0000,23.0700,50524.3760
617.0000,10.0000,15357.9378
618.0000,10.0000,15357.9378
619.0000,10.0000,15357.9378
620.0000,22.0600,47806.8471
621.0000,31.9200,74336.3866
622.0000,34.6300,81627.9740
623.0000,10.0000,15357.9378
624.0000,10.0000,15357.9378
625.0000,10.0000,15357.9378
626.0000,10.0000,15357.9378
627.0000,10.0000,15357.9378
628.0000,10.0000,15357.9378
629.0000,59.4400,148382.3222
630.0000,10.0000,15357.9378
631.0000,10.0000,15357.9378
632.0000,45.7300,111493.8855
633.0000,18.9600,39465.9169
634.0000,10.0000,15357.9378
635.0000,35.1000,82892.5666
636.0000,28.2800,64542.5201
637.0000,15.9400,31340.2364
638.0000,10.0000,15357.9378
639.0000,10.0000,15357.9378
640.0000,30.4300,70327.3588
641.0000,10.0000,15357.9378
642.0000,19.2000,40111.6663
643.0000,65.8300,165575.4011
644.0000,17.0500,34326.8276
645.0000,10.0000,15357.9378
646.0000,10.0000,15357.9378
647.0000,18.0400,36990.5440
648.0000,64.1600,161082.0612
649.0000,31.5100,73233.2313
650.0000,10.0000,15357.9378
651.0000,10.0000,15357.9378
652.0000,10.0000,15357.9378
653.0000,13.0900,23671.9618
654.0000,10.0000,15357.9378
655.0000,10.0000,15357.9378
656.0000,10.0000,15357.9378
657.0000,10.0000,15357.9378
658.0000,10.0000,15357.9378
659.0000,12.0600,20900.6205
660.0000,10.4800,16649.4367
661.0000,10.0000,15357.9378
662.0000,11.5000,19393.8718
663.0000,10.0000,15357.9378
664.0000,10.0000,15357.9378
665.0000,10.0000,15357.9378
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,23.4700,51600.6251
669.0000,10.0000,15357.9378
670.0000,10.0000,15357.9378
671.0000,10.6800,17187.5612
672.0000,13.5100,24802.0234
673.0000,42.7900,103583.4549
674.0000,26.3700,59403.4308
675.0000,21.8000,47107.2852
676.0000,19.6300,41268.6341
677.0000,10.0000,15357.9378
678.0000,28.2800,64542.5201
679.0000,10.0000,15357.9378
680.0000,10.0000,15357.9378
681.0000,20.8000,44416.6626
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,10.7900,17483.5297
688.0000,19.0800,39788.7916
689.0000,36.0200,85367.9395
690.0000,10.0000,15357.9378
691.0000,47.1400,115287.6635
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,11.1800,18532.8726
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,31.2000,72399.1383
700.0000,10.0000,15357.9378
701.0000,47.9000,117332.5367
702.0000,12.1400,21115.8703
703.0000,10.0000,15357.9378
704.0000,30.8200,71376.7016
705.0000,10.0000,15357.9378
706.0000,20.5600,43770.9131
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,16.6200,33169.8598
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,13.9700,26039.7098
716.0000,36.4100,86417.2823
717.0000,28.9200,66264.5186
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,40.7000,97960.0536
721.0000,14.9200,28595.8013
722.0000,37.0200,88058.5622
723.0000,10.0000,15357.9378
724.0000,37.7700,90076.5292
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,35.0100,82650.4106
728.0000,28.8000,65941.6439
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,31.0500,71995.5449
736.0000,10.0000,15357.9378
737.0000,25.1900,56228.4961
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,24.3900,54075.9979
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,23.7100,52246.3745
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,24.3500,53968.3730
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,17.7500,36210.2634
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,16.8800,33869.4217
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,19.4100,40676.6971
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,32.9900,77215.3528
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,27.7900,63224.1150
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,44.9800,109475.9185
782.0000,15.4900,30129.4562
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,17.4700,35456.8891
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,37.2900,88785.0303
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,44.4500,108049.8885
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,22.3800,48667.8464
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,21.7900,47080.3790
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,11.3300,18936.4660
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,32.3200,75412.6356
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,35.6400,84345.5029
829.0000,10.0000,15357.9378
830.0000,10.2200,15949.8748
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,24.7100,54936.9972
837.0000,10.0000,15357.9378
838.0000,22.1800,48129.7218
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,24.1500,53430.2485
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,39.4700,94650.5877
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,11.7400,20039.6212
854.0000,13.4100,24532.9611
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,27.5400,62551.4593
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,20.1200,42587.0392
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.3200,16218.9371
870.0000,10.0200,15411.7503
871.0000,10.0000,15357.9378
