@relation 's1_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
357.00,54.11,134041.3035
358.00,70.68,178624.921
359.00,60.20,150427.1955
360.00,56.04,139234.2052
361.00,66.77,168104.5864
362.00,49.54,121745.1579
363.00,72.14,182553.2301
364.00,65.87,165683.026
365.00,53.61,132695.9921
366.00,60.09,150131.227
367.00,70.69,178651.8272
368.00,39.39,94435.3379
369.00,65.33,164230.0897
370.00,57.91,144265.6696
371.00,76.69,194795.5632
372.00,75.88,192616.1588
373.00,64.53,162077.5916
374.00,52.03,128444.8083
375.00,53.19,131565.9306
376.00,42.32,102318.8623
377.00,64.33,161539.4671
378.00,44.47,108103.701
379.00,64.18,161135.8737
380.00,72.34,183091.3546
381.00,30.78,71269.0767
382.00,69.35,175046.3928
383.00,56.12,139449.455
384.00,59.80,149350.9464
385.00,74.48,188849.2871
386.00,71.87,181826.7619
387.00,49.22,120884.1586
388.00,52.56,129870.8383
389.00,75.15,190652.0043
390.00,67.35,169665.1475
391.00,44.49,108157.5134
392.00,75.37,191243.9413
393.00,58.85,146794.8549
394.00,50.30,123790.0311
395.00,65.55,164822.0267
396.00,63.99,160624.6554
397.00,62.85,157557.3455
398.00,67.68,170553.053
399.00,82.42,210212.831
400.00,61.89,154974.3478
401.00,57.32,142678.2022
402.00,56.23,139745.4235
403.00,44.25,107511.764
404.00,71.64,181207.9187
405.00,67.62,170391.6156
406.00,71.42,180615.9817
407.00,60.13,150238.8519
408.00,51.06,125834.9043
409.00,42.58,103018.4242
410.00,71.11,179781.8887
411.00,48.04,117709.2239
412.00,76.46,194176.72
413.00,57.41,142920.3582
414.00,31.95,74417.1053
415.00,55.04,136543.5825
416.00,47.97,117520.8803
417.00,73.52,186266.2893
418.00,46.29,113000.6342
419.00,55.73,138400.1122
420.00,32.83,76784.8532
421.00,48.48,118893.0979
422.00,65.96,165925.182
423.00,46.44,113404.2276
424.00,63.96,160543.9367
425.00,55.99,139099.6741
426.00,72.12,182499.4176
427.00,48.59,119189.0664
428.00,63.54,159413.8752
429.00,64.08,160866.8114
430.00,53.61,132695.9921
431.00,64.89,163046.2158
432.00,68.99,174077.7687
433.00,52.25,129036.7453
434.00,73.46,186104.852
435.00,46.97,114830.2576
436.00,36.97,87924.031
437.00,68.10,171683.1145
438.00,49.89,122686.8758
439.00,51.43,126830.4347
440.00,60.74,151880.1317
441.00,64.52,162050.6854
442.00,34.90,82354.4421
443.00,36.87,87654.9688
444.00,60.77,151960.8504
445.00,67.92,171198.8024
446.00,76.96,195522.0313
447.00,52.18,128848.4017
448.00,64.45,161862.3418
449.00,67.58,170283.9907
450.00,84.97,217073.9188
451.00,58.48,145799.3245
452.00,40.14,96453.3049
453.00,42.05,101592.3941
454.00,58.73,146471.9802
455.00,58.90,146929.386
456.00,50.59,124570.3117
457.00,53.93,133556.9914
458.00,44.94,109368.2936
459.00,45.94,112058.9163
460.00,64.65,162400.4663
461.00,70.89,179189.9517
462.00,47.08,115126.2261
463.00,62.33,156158.2217
464.00,57.31,142651.296
465.00,43.74,106139.5464
466.00,41.18,99251.5524
467.00,52.86,130678.0251
468.00,60.59,151476.5383
469.00,71.13,179835.7012
470.00,73.09,185109.3216
471.00,53.53,132480.7423
472.00,74.23,188176.6314
473.00,71.26,180185.4821
474.00,81.12,206715.0216
475.00,48.80,119754.0971
476.00,36.55,86793.9695
477.00,77.19,196140.8745
478.00,61.40,153655.9427
479.00,51.90,128095.0274
480.00,39.65,95134.8998
481.00,77.22,196221.5932
482.00,55.05,136570.4888
483.00,44.49,108157.5134
484.00,57.03,141897.9216
485.00,57.20,142355.3275
486.00,73.62,186535.3516
487.00,24.99,55690.3715
488.00,64.62,162319.7476
489.00,55.40,137512.2067
490.00,51.22,126265.404
491.00,39.03,93466.7137
492.00,52.61,130005.3695
493.00,30.29,69950.6716
494.00,64.11,160947.5301
495.00,72.04,182284.1678
496.00,58.64,146229.8241
497.00,57.11,142113.1714
498.00,72.03,182257.2616
499.00,51.28,126426.8413
500.00,41.33,99655.1458
501.00,58.74,146498.8864
502.00,61.91,155028.1602
503.00,32.27,75278.1045
504.00,48.35,118543.3169
505.00,39.15,93789.5884
506.00,34.62,81601.0678
507.00,42.47,102722.4557
508.00,38.59,92282.8397
509.00,48.07,117789.9426
510.00,43.00,104148.4857
511.00,48.60,119215.9726
512.00,56.64,140848.5788
513.00,49.83,122525.4385
514.00,40.01,96103.5239
515.00,59.04,147306.0732
516.00,52.14,128740.7768
517.00,44.72,108776.3567
518.00,39.24,94031.7445
519.00,32.74,76542.6972
520.00,51.29,126453.7475
521.00,26.34,59322.7121
522.00,45.75,111547.698
523.00,59.28,147951.8226
524.00,41.51,100139.4579
525.00,42.02,101511.6755
526.00,70.88,179163.0455
527.00,44.94,109368.2936
528.00,35.55,84103.3468
529.00,43.34,105063.2974
530.00,34.10,80201.944
531.00,44.78,108937.794
532.00,68.06,171575.4896
533.00,46.98,114857.1639
534.00,44.05,106973.6395
535.00,41.33,99655.1458
536.00,35.51,83995.7219
537.00,31.91,74309.4803
538.00,25.11,56013.2462
539.00,47.14,115287.6635
540.00,54.07,133933.6786
541.00,47.58,116471.5375
542.00,44.58,108399.6695
543.00,43.87,106489.3274
544.00,38.65,92444.2771
545.00,29.29,67260.049
546.00,32.10,74820.6987
547.00,41.08,98982.4902
548.00,40.60,97690.9913
549.00,38.35,91637.0903
550.00,36.31,86148.2201
551.00,41.47,100031.833
552.00,63.60,159575.3125
553.00,44.49,108157.5134
554.00,23.80,52488.5306
555.00,27.07,61286.8667
556.00,56.30,139933.7671
557.00,27.44,62282.397
558.00,34.38,80955.3183
559.00,53.64,132776.7108
560.00,20.97,44874.0684
561.00,32.86,76865.5719
562.00,28.89,66183.7999
563.00,36.62,86982.3131
564.00,19.08,39788.7916
565.00,50.84,125242.9674
566.00,34.98,82569.6919
567.00,36.16,85744.6267
568.00,61.22,153171.6306
569.00,59.19,147709.6666
570.00,44.95,109395.1999
571.00,47.53,116337.0063
572.00,32.33,75439.5419
573.00,48.66,119377.4099
574.00,45.71,111440.0731
575.00,31.45,73071.7939
576.00,32.13,74901.4173
577.00,24.91,55475.1217
578.00,27.63,62793.6154
579.00,53.89,133449.3665
580.00,17.66,35968.1074
581.00,37.92,90480.1226
582.00,52.77,130435.8691
583.00,43.04,104256.1106
584.00,40.28,96829.992
585.00,22.45,48856.19
586.00,28.11,64085.1142
587.00,31.89,74255.6679
588.00,44.51,108211.3259
589.00,24.60,54641.0287
590.00,14.00,26120.4285
591.00,37.01,88031.6559
592.00,44.83,109072.3251
593.00,46.49,113538.7588
594.00,26.22,58999.8374
595.00,40.03,96157.3364
596.00,10.00,15357.9378
597.00,11.04,18156.1854
598.00,10.00,15357.9378
599.00,46.19,112731.572
600.00,17.89,36586.9506
601.00,20.92,44739.5373
602.00,29.11,66775.7369
603.00,31.42,72991.0752
604.00,40.05,96211.1488
605.00,27.41,62201.6784
606.00,28.43,64946.1135
607.00,45.70,111413.1669
608.00,19.48,40865.0407
609.00,59.58,148759.0094
610.00,12.15,21142.7765
611.00,17.98,36829.1067
612.00,43.48,105439.9846
613.00,45.24,110175.4804
614.00,31.25,72533.6694
615.00,46.96,114803.3514
616.00,28.24,64434.8952
617.00,10.63,17053.0301
618.00,10.79,17483.5297
619.00,31.24,72506.7632
620.00,40.92,98551.9905
621.00,33.84,79502.3821
622.00,49.48,121583.7205
623.00,40.44,97260.4917
624.00,39.62,95054.1811
625.00,34.78,82031.5674
626.00,25.91,58165.7444
627.00,10.00,15357.9378
628.00,32.33,75439.5419
629.00,32.50,75896.9477
630.00,22.07,47833.7534
631.00,25.96,58300.2755
632.00,39.02,93439.8075
633.00,10.29,16138.2184
634.00,21.71,46865.1292
635.00,19.94,42102.7271
636.00,26.13,58757.6814
637.00,37.29,88785.0303
638.00,21.21,45519.8179
639.00,26.06,58569.3378
640.00,18.03,36963.6378
641.00,36.45,86524.9072
642.00,18.70,38766.355
643.00,20.81,44443.5688
644.00,10.00,15357.9378
645.00,28.82,65995.4563
646.00,18.35,37824.637
647.00,11.89,20443.2146
648.00,10.00,15357.9378
649.00,25.17,56174.6836
650.00,22.80,49797.9079
651.00,19.69,41430.0714
652.00,23.64,52058.0309
653.00,10.00,15357.9378
654.00,10.00,15357.9378
655.00,13.66,25205.6168
656.00,23.16,50766.5321
657.00,34.11,80228.8502
658.00,17.34,35107.1082
659.00,26.39,59457.2433
660.00,18.70,38766.355
661.00,25.01,55744.184
662.00,17.68,36021.9199
663.00,22.11,47941.3783
664.00,22.70,49528.8456
665.00,13.64,25151.8043
666.00,10.00,15357.9378
667.00,26.96,60990.8982
668.00,13.49,24748.2109
669.00,10.00,15357.9378
670.00,24.46,54264.3415
671.00,17.18,34676.6085
672.00,18.64,38604.9176
673.00,17.32,35053.2957
674.00,18.16,37313.4187
675.00,16.01,31528.58
676.00,10.00,15357.9378
677.00,28.16,64219.6454
678.00,10.00,15357.9378
679.00,10.00,15357.9378
680.00,15.62,30479.2372
681.00,10.00,15357.9378
682.00,10.54,16810.8741
683.00,13.20,23967.9303
684.00,34.81,82112.2861
685.00,17.55,35672.1389
686.00,10.00,15357.9378
687.00,14.18,26604.7405
688.00,32.44,75735.5104
689.00,15.25,29483.7068
690.00,29.40,67556.0175
691.00,34.24,80578.6312
692.00,14.58,27680.9896
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,12.27,21465.6513
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,15.73,30775.2057
702.00,10.00,15357.9378
703.00,43.63,105843.578
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,14.47,27385.0211
712.00,10.00,15357.9378
713.00,11.13,18398.3414
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,20.37,43259.6948
718.00,10.00,15357.9378
719.00,22.62,49313.5958
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.76,17402.811
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.53,16783.9678
733.00,10.00,15357.9378
734.00,22.57,49179.0647
735.00,22.53,49071.4398
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,11.70,19931.9963
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,17.75,36210.2634
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.09,15600.0939
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
