Time,target_send_rate,sum_size_increase_bytes
347.0000,90.5200,232006.8746
348.0000,92.3100,236823.0892
349.0000,92.3800,237011.4328
350.0000,92.6600,237764.8071
351.0000,88.9700,227836.4095
352.0000,96.5100,248123.7043
353.0000,86.2500,220517.9158
354.0000,91.7000,235181.8093
355.0000,92.3100,236823.0892
356.0000,92.1600,236419.4958
357.0000,88.8300,227459.7223
358.0000,88.5800,226787.0666
359.0000,87.7500,224553.8498
360.0000,91.2100,233863.4042
361.0000,91.4700,234562.9661
362.0000,91.1100,233594.3420
363.0000,90.9100,233056.2174
364.0000,89.1400,228293.8153
365.0000,85.5900,218742.1049
366.0000,91.9300,235800.6526
367.0000,88.3700,226222.0359
368.0000,95.3600,245029.4883
369.0000,91.1100,233594.3420
370.0000,92.6400,237710.9946
371.0000,93.9500,241235.7103
372.0000,89.1900,228428.3465
373.0000,96.3100,247585.5798
374.0000,94.2800,242123.6158
375.0000,88.1900,225737.7238
376.0000,94.0400,241477.8664
377.0000,87.4200,223665.9443
378.0000,84.3700,215459.5452
379.0000,86.2300,220464.1034
380.0000,87.2300,223154.7260
381.0000,90.3700,231603.2812
382.0000,88.1500,225630.0989
383.0000,101.2500,260877.2558
384.0000,88.0300,225307.2242
385.0000,91.0700,233486.7171
386.0000,93.3600,239648.2430
387.0000,86.9800,222482.0704
388.0000,93.6200,240347.8049
389.0000,85.8100,219334.0419
390.0000,90.5600,232114.4995
391.0000,87.8500,224822.9121
392.0000,92.1700,236446.4020
393.0000,93.4500,239890.3990
394.0000,95.2100,244625.8949
395.0000,90.0800,230823.0006
396.0000,90.8300,232840.9676
397.0000,89.8500,230204.1574
398.0000,89.9400,230446.3135
399.0000,87.8400,224796.0059
400.0000,91.7400,235289.4342
401.0000,86.2500,220517.9158
402.0000,87.2700,223262.3509
403.0000,84.4600,215701.7013
404.0000,86.1600,220275.7598
405.0000,92.2600,236688.5580
406.0000,86.8100,222024.6645
407.0000,88.7100,227136.8476
408.0000,88.5000,226571.8168
409.0000,89.5800,229477.6893
410.0000,91.8700,235639.2152
411.0000,93.9800,241316.4290
412.0000,90.6400,232329.7493
413.0000,87.8700,224876.7245
414.0000,92.4600,237226.6826
415.0000,87.8300,224769.0996
416.0000,91.4900,234616.7786
417.0000,93.3800,239702.0554
418.0000,82.2200,209674.7065
419.0000,90.3200,231468.7501
420.0000,85.9700,219764.5415
421.0000,89.0000,227917.1282
422.0000,84.9900,217127.7313
423.0000,87.2400,223181.6323
424.0000,85.8200,219360.9481
425.0000,86.7000,221728.6960
426.0000,87.4200,223665.9443
427.0000,85.7800,219253.3232
428.0000,87.8300,224769.0996
429.0000,85.6500,218903.5422
430.0000,87.2000,223074.0074
431.0000,84.6500,216212.9196
432.0000,92.1900,236500.2144
433.0000,86.9500,222401.3517
434.0000,87.5900,224123.3502
435.0000,83.4900,213091.7973
436.0000,85.4700,218419.2302
437.0000,85.5800,218715.1986
438.0000,82.4600,210320.4559
439.0000,84.7800,216562.7005
440.0000,85.8100,219334.0419
441.0000,87.5000,223881.1942
442.0000,91.0200,233352.1859
443.0000,82.0600,209244.2069
444.0000,87.6100,224177.1626
445.0000,88.9000,227648.0659
446.0000,86.2500,220517.9158
447.0000,85.3100,217988.7305
448.0000,89.5000,229262.4395
449.0000,84.2200,215055.9518
450.0000,88.1800,225710.8176
451.0000,85.6200,218822.8236
452.0000,86.3500,220786.9781
453.0000,83.2200,212365.3292
454.0000,86.0300,219925.9788
455.0000,83.9700,214383.2962
456.0000,87.2700,223262.3509
457.0000,85.1600,217585.1371
458.0000,82.6400,210804.7680
459.0000,82.4300,210239.7373
460.0000,81.0400,206499.7718
461.0000,82.7600,211127.6427
462.0000,79.9300,203513.1806
463.0000,84.0700,214652.3584
464.0000,79.6500,202759.8063
465.0000,78.3900,199369.6217
466.0000,80.8800,206069.2721
467.0000,81.4400,207576.0208
468.0000,83.4200,212903.4537
469.0000,80.4400,204885.3982
470.0000,83.7900,213898.9841
471.0000,78.4200,199450.3404
472.0000,74.5400,189010.7245
473.0000,77.8700,197970.4979
474.0000,84.6600,216239.8258
475.0000,80.0500,203836.0553
476.0000,83.0000,211773.3922
477.0000,79.7300,202975.0561
478.0000,81.6000,208006.5204
479.0000,78.9700,200930.1828
480.0000,81.3600,207360.7710
481.0000,83.1900,212284.6105
482.0000,78.7900,200445.8708
483.0000,77.4700,196894.2489
484.0000,78.5400,199773.2151
485.0000,78.2200,198912.2158
486.0000,79.2500,201683.5572
487.0000,73.1800,185351.4776
488.0000,75.3200,191109.4101
489.0000,76.4900,194257.4386
490.0000,76.2400,193584.7830
491.0000,75.4800,191539.9098
492.0000,77.0000,195629.6562
493.0000,74.8200,189764.0988
494.0000,75.0300,190329.1296
495.0000,77.0100,195656.5624
496.0000,77.4600,196867.3426
497.0000,76.0200,192992.8460
498.0000,75.3600,191217.0350
499.0000,70.8500,179082.3268
500.0000,76.6000,194553.4071
501.0000,79.5100,202383.1191
502.0000,74.5500,189037.6307
503.0000,73.3400,185781.9773
504.0000,76.0000,192939.0335
505.0000,75.8500,192535.4401
506.0000,68.0700,171602.3958
507.0000,68.3900,172463.3951
508.0000,76.7500,194957.0005
509.0000,64.3600,161620.1857
510.0000,76.9700,195548.9375
511.0000,70.9200,179270.6704
512.0000,66.4000,167109.0560
513.0000,71.0000,179485.9202
514.0000,74.0700,187746.1318
515.0000,70.6500,178544.2023
516.0000,75.7800,192347.0966
517.0000,71.9000,181907.4806
518.0000,72.8300,184409.7597
519.0000,68.4300,172571.0200
520.0000,72.7300,184140.6974
521.0000,67.0100,168750.3358
522.0000,66.1700,166490.2128
523.0000,68.0700,171602.3958
524.0000,67.8000,170875.9277
525.0000,71.3200,180346.9195
526.0000,64.3000,161458.7484
527.0000,70.2100,177360.3283
528.0000,73.7600,186912.0388
529.0000,70.4500,178006.0778
530.0000,69.1400,174481.3621
531.0000,63.8700,160301.7806
532.0000,63.3400,158875.7506
533.0000,66.8000,168185.3050
534.0000,68.0200,171467.8647
535.0000,66.5300,167458.8369
536.0000,63.1000,158230.0012
537.0000,63.1000,158230.0012
538.0000,64.9400,163180.7469
539.0000,69.4600,175342.3613
540.0000,61.0300,152660.4123
541.0000,62.1100,155566.2848
542.0000,59.2500,147871.1039
543.0000,61.6400,154301.6921
544.0000,63.4700,159225.5316
545.0000,65.8700,165683.0260
546.0000,59.1500,147602.0417
547.0000,56.1800,139610.8924
548.0000,65.4000,164418.4333
549.0000,59.5600,148705.1970
550.0000,64.3100,161485.6546
551.0000,61.8900,154974.3478
552.0000,57.3100,142651.2960
553.0000,61.2900,153359.9742
554.0000,60.6500,151637.9757
555.0000,62.5300,156696.3463
556.0000,65.3000,164149.3710
557.0000,62.6800,157099.9397
558.0000,58.8800,146875.5736
559.0000,59.0300,147279.1670
560.0000,56.6700,140929.2975
561.0000,58.9600,147090.8234
562.0000,61.0500,152714.2247
563.0000,56.6600,140902.3912
564.0000,59.3000,148005.6351
565.0000,58.4400,145691.6996
566.0000,55.4600,137673.6441
567.0000,61.3200,153440.6929
568.0000,56.7100,141036.9224
569.0000,57.3500,142758.9209
570.0000,54.2100,134310.3657
571.0000,56.1300,139476.3612
572.0000,57.0100,141844.1092
573.0000,53.4800,132346.2112
574.0000,53.1900,131565.9306
575.0000,55.5800,137996.5188
576.0000,57.6900,143673.7326
577.0000,53.5100,132426.9299
578.0000,46.5900,113807.8210
579.0000,55.2600,137135.5195
580.0000,49.7000,122175.6575
581.0000,56.7500,141144.5473
582.0000,49.7700,122364.0011
583.0000,55.1100,136731.9261
584.0000,52.2700,129090.5578
585.0000,51.1600,126103.9666
586.0000,48.4600,118839.2854
587.0000,53.2100,131619.7431
588.0000,50.9200,125458.2172
589.0000,47.0400,115018.6012
590.0000,47.1400,115287.6635
591.0000,45.0000,109529.7310
592.0000,45.1500,109933.3244
593.0000,51.9700,128283.3710
594.0000,45.4600,110767.4174
595.0000,46.0600,112381.7910
596.0000,48.7000,119485.0349
597.0000,47.3900,115960.3192
598.0000,50.7100,124893.1864
599.0000,45.4300,110686.6987
600.0000,53.5000,132400.0236
601.0000,44.6200,108507.2944
602.0000,43.1800,104632.7978
603.0000,43.3200,105009.4849
604.0000,46.9300,114722.6327
605.0000,47.6000,116525.3499
606.0000,49.5000,121637.5330
607.0000,44.5400,108292.0446
608.0000,48.5300,119027.6290
609.0000,46.6400,113942.3522
610.0000,37.6200,89672.9358
611.0000,44.8000,108991.6065
612.0000,45.1300,109879.5119
613.0000,42.5500,102937.7055
614.0000,38.6200,92363.5584
615.0000,44.3000,107646.2951
616.0000,41.0500,98901.7715
617.0000,37.2700,88731.2178
618.0000,35.5800,84184.0655
619.0000,40.4100,97179.7730
620.0000,45.0600,109691.1684
621.0000,43.9600,106731.4834
622.0000,37.9300,90507.0288
623.0000,40.8200,98282.9283
624.0000,42.0500,101592.3941
625.0000,34.3200,80793.8810
626.0000,40.5600,97583.3664
627.0000,35.2100,83188.5351
628.0000,33.7000,79125.6949
629.0000,38.3600,91663.9965
630.0000,32.2500,75224.2921
631.0000,32.1600,74982.1360
632.0000,35.2200,83215.4414
633.0000,32.0800,74766.8862
634.0000,30.3000,69977.5779
635.0000,38.2900,91475.6529
636.0000,32.5900,76139.1038
637.0000,29.6500,68228.6731
638.0000,33.3900,78291.6019
639.0000,35.6700,84426.2216
640.0000,36.9200,87789.4999
641.0000,37.5300,89430.7797
642.0000,31.8100,74040.4181
643.0000,30.8800,71538.1390
644.0000,28.6400,65511.1442
645.0000,32.0100,74578.5426
646.0000,31.6200,73529.1998
647.0000,28.8400,66049.2688
648.0000,27.0600,61259.9604
649.0000,27.2200,61690.4601
650.0000,31.3900,72910.3566
651.0000,24.6100,54667.9349
652.0000,22.5700,49179.0647
653.0000,30.1500,69573.9845
654.0000,28.4700,65053.7384
655.0000,27.0800,61313.7729
656.0000,28.9200,66264.5186
657.0000,20.6700,44066.8816
658.0000,24.2400,53672.4045
659.0000,20.5200,43663.2882
660.0000,27.6900,62955.0527
661.0000,26.6800,60237.5238
662.0000,23.3300,51223.9379
663.0000,19.4000,40649.7908
664.0000,25.6700,57519.9949
665.0000,24.0300,53107.3738
666.0000,19.7300,41537.6963
667.0000,19.0500,39708.0729
668.0000,19.3700,40569.0722
669.0000,20.8500,44551.1937
670.0000,22.2200,48237.3467
671.0000,15.9000,31232.6115
672.0000,26.9000,60829.4608
673.0000,18.1500,37286.5125
674.0000,16.8100,33681.0781
675.0000,13.6200,25097.9919
676.0000,16.7200,33438.9221
677.0000,15.6000,30425.4247
678.0000,20.9800,44900.9746
679.0000,13.0400,23537.4307
680.0000,20.6800,44093.7878
681.0000,16.4300,32658.6415
682.0000,13.5800,24990.3669
683.0000,13.5200,24828.9296
684.0000,11.8600,20362.4960
685.0000,14.6100,27761.7083
686.0000,15.6200,30479.2372
687.0000,10.0000,15357.9378
688.0000,14.2200,26712.3654
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,12.3500,21680.9011
693.0000,15.5800,30371.6123
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,11.1600,18479.0601
698.0000,11.7500,20066.5275
699.0000,10.0000,15357.9378
700.0000,13.4400,24613.6798
701.0000,13.9000,25851.3662
702.0000,10.0000,15357.9378
703.0000,10.9700,17967.8418
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
