Time,target_send_rate,sum_size_increase_bytes
347.0000,31.6100,73502.2936
348.0000,25.1200,56040.1525
349.0000,50.8500,125269.8736
350.0000,61.3500,153521.4115
351.0000,49.0900,120534.3777
352.0000,48.2600,118301.1609
353.0000,31.0800,72076.2635
354.0000,33.7800,79340.9447
355.0000,48.9900,120265.3154
356.0000,45.3600,110498.3552
357.0000,33.5900,78829.7264
358.0000,55.9600,139018.9554
359.0000,32.0100,74578.5426
360.0000,76.1600,193369.5332
361.0000,22.6800,49475.0332
362.0000,10.0000,15357.9378
363.0000,40.5700,97610.2726
364.0000,29.8100,68659.1728
365.0000,31.0300,71941.7324
366.0000,41.7100,100677.5824
367.0000,41.6400,100489.2389
368.0000,39.6700,95188.7122
369.0000,47.1800,115395.2884
370.0000,36.6300,87009.2193
371.0000,10.2700,16084.4059
372.0000,23.1900,50847.2507
373.0000,31.9500,74417.1053
374.0000,53.2900,131834.9929
375.0000,58.5700,146041.4805
376.0000,33.9000,79663.8194
377.0000,43.7300,106112.6402
378.0000,26.9700,61017.8044
379.0000,67.0500,168857.9607
380.0000,18.2100,37447.9499
381.0000,44.6300,108534.2006
382.0000,60.3900,150938.4138
383.0000,17.1600,34622.7961
384.0000,20.4100,43367.3197
385.0000,13.3300,24317.7113
386.0000,58.2200,145099.7626
387.0000,53.3800,132077.1489
388.0000,55.0500,136570.4888
389.0000,27.5800,62659.0842
390.0000,34.7900,82058.4736
391.0000,33.0100,77269.1653
392.0000,62.0500,155404.8474
393.0000,26.9200,60883.2733
394.0000,50.3300,123870.7498
395.0000,22.3100,48479.5028
396.0000,54.7800,135844.0206
397.0000,48.4100,118704.7543
398.0000,26.6300,60102.9927
399.0000,27.6800,62928.1465
400.0000,54.9700,136355.2389
401.0000,40.3100,96910.7107
402.0000,33.6600,79018.0700
403.0000,84.7200,216401.2632
404.0000,37.3200,88865.7490
405.0000,10.0000,15357.9378
406.0000,36.8400,87574.2501
407.0000,24.5000,54371.9664
408.0000,10.0000,15357.9378
409.0000,24.9700,55636.5591
410.0000,63.2800,158714.3133
411.0000,22.7900,49771.0017
412.0000,60.3700,150884.6013
413.0000,47.7800,117009.6620
414.0000,64.8100,162830.9659
415.0000,50.1900,123494.0626
416.0000,64.8700,162992.4033
417.0000,47.0700,115099.3199
418.0000,42.9000,103879.4234
419.0000,52.8300,130597.3064
420.0000,48.2900,118381.8796
421.0000,51.1800,126157.7791
422.0000,66.5000,167378.1182
423.0000,63.4700,159225.5316
424.0000,27.3000,61905.7099
425.0000,46.5600,113727.1024
426.0000,46.8600,114534.2892
427.0000,12.1100,21035.1516
428.0000,15.8900,31205.7053
429.0000,21.7100,46865.1292
430.0000,45.5700,111063.3859
431.0000,59.6200,148866.6343
432.0000,32.0100,74578.5426
433.0000,70.2700,177521.7657
434.0000,53.2400,131700.4617
435.0000,55.3300,137323.8631
436.0000,13.3200,24290.8051
437.0000,61.4900,153898.0987
438.0000,26.7700,60479.6799
439.0000,10.0000,15357.9378
440.0000,49.5700,121825.8766
441.0000,72.2000,182714.6674
442.0000,43.6900,106005.0153
443.0000,37.4600,89242.4361
444.0000,37.3000,88811.9365
445.0000,10.0000,15357.9378
446.0000,34.2700,80659.3498
447.0000,47.3500,115852.6943
448.0000,27.4800,62390.0220
449.0000,41.1100,99063.2088
450.0000,15.2100,29376.0819
451.0000,32.2500,75224.2921
452.0000,48.6200,119269.7850
453.0000,40.7600,98121.4909
454.0000,36.7900,87439.7189
455.0000,59.1000,147467.5105
456.0000,23.9800,52972.8426
457.0000,23.9700,52945.9364
458.0000,31.9500,74417.1053
459.0000,47.4800,116202.4752
460.0000,33.9300,79744.5381
461.0000,10.0000,15357.9378
462.0000,31.0700,72049.3573
463.0000,74.5500,189037.6307
464.0000,31.8700,74201.8554
465.0000,46.3000,113027.5405
466.0000,35.6400,84345.5029
467.0000,33.0000,77242.2591
468.0000,62.8100,157449.7206
469.0000,29.3000,67286.9552
470.0000,50.1400,123359.5315
471.0000,17.8400,36452.4195
472.0000,38.2800,91448.7467
473.0000,32.9200,77027.0092
474.0000,55.9400,138965.1429
475.0000,35.4200,83753.5659
476.0000,25.3500,56658.9957
477.0000,55.4500,137646.7378
478.0000,10.5800,16918.4990
479.0000,35.9000,85045.0648
480.0000,30.8900,71565.0452
481.0000,34.5900,81520.3491
482.0000,30.8800,71538.1390
483.0000,44.7800,108937.7940
484.0000,13.9000,25851.3662
485.0000,18.1600,37313.4187
486.0000,15.9800,31447.8613
487.0000,27.3500,62040.2410
488.0000,63.6500,159709.8437
489.0000,20.3800,43286.6011
490.0000,43.2300,104767.3289
491.0000,32.6300,76246.7287
492.0000,39.0500,93520.5262
493.0000,29.8800,68847.5163
494.0000,18.4200,38012.9806
495.0000,46.5700,113754.0086
496.0000,49.1500,120695.8151
497.0000,32.0100,74578.5426
498.0000,16.5800,33062.2349
499.0000,10.0000,15357.9378
500.0000,34.2800,80686.2561
501.0000,24.2400,53672.4045
502.0000,34.9000,82354.4421
503.0000,37.2600,88704.3116
504.0000,12.6800,22568.8065
505.0000,27.5200,62497.6469
506.0000,53.4000,132130.9614
507.0000,10.0000,15357.9378
508.0000,34.3400,80847.6934
509.0000,10.0000,15357.9378
510.0000,39.0000,93385.9950
511.0000,21.0900,45196.9431
512.0000,19.9300,42075.8209
513.0000,38.0800,90910.6222
514.0000,22.2100,48210.4405
515.0000,10.0000,15357.9378
516.0000,20.2000,42802.2890
517.0000,10.0000,15357.9378
518.0000,19.9100,42022.0084
519.0000,41.5300,100193.2704
520.0000,16.8900,33896.3280
521.0000,36.2700,86040.5952
522.0000,11.8600,20362.4960
523.0000,33.1700,77699.6649
524.0000,20.6900,44120.6941
525.0000,23.8800,52703.7804
526.0000,10.0000,15357.9378
527.0000,35.1400,83000.1915
528.0000,39.1600,93816.4947
529.0000,57.2700,142543.6711
530.0000,10.0000,15357.9378
531.0000,36.2300,85932.9703
532.0000,10.0000,15357.9378
533.0000,22.7400,49636.4705
534.0000,33.8300,79475.4759
535.0000,46.0600,112381.7910
536.0000,57.5100,143189.4205
537.0000,10.0000,15357.9378
538.0000,10.0000,15357.9378
539.0000,43.0800,104363.7355
540.0000,21.2500,45627.4428
541.0000,62.5500,156750.1587
542.0000,38.8100,92874.7767
543.0000,10.0000,15357.9378
544.0000,61.3700,153575.2240
545.0000,11.6900,19905.0901
546.0000,13.0200,23483.6183
547.0000,34.4800,81224.3806
548.0000,10.0000,15357.9378
549.0000,39.0500,93520.5262
550.0000,28.6000,65403.5193
551.0000,17.8600,36506.2319
552.0000,10.0000,15357.9378
553.0000,10.0000,15357.9378
554.0000,10.0000,15357.9378
555.0000,38.7300,92659.5269
556.0000,10.1500,15761.5312
557.0000,10.0000,15357.9378
558.0000,10.0000,15357.9378
559.0000,53.4600,132292.3987
560.0000,13.0800,23645.0556
561.0000,37.1500,88408.3431
562.0000,45.3400,110444.5427
563.0000,36.7600,87359.0003
564.0000,43.6200,105816.6717
565.0000,34.2900,80713.1623
566.0000,35.9000,85045.0648
567.0000,37.8900,90399.4039
568.0000,40.6200,97744.8037
569.0000,22.0800,47860.6596
570.0000,10.0000,15357.9378
571.0000,41.7300,100731.3949
572.0000,12.4700,22003.7758
573.0000,18.5000,38228.2304
574.0000,10.0000,15357.9378
575.0000,10.0000,15357.9378
576.0000,50.1500,123386.4377
577.0000,10.0000,15357.9378
578.0000,10.0000,15357.9378
579.0000,37.2600,88704.3116
580.0000,25.8800,58085.0257
581.0000,36.9100,87762.5937
582.0000,17.5400,35645.2327
583.0000,38.3700,91690.9027
584.0000,10.9400,17887.1231
585.0000,10.0000,15357.9378
586.0000,27.2300,61717.3663
587.0000,10.0000,15357.9378
588.0000,44.4100,107942.2636
589.0000,39.9700,95995.8990
590.0000,19.3300,40461.4473
591.0000,10.0000,15357.9378
592.0000,41.9100,101215.7070
593.0000,16.3300,32389.5793
594.0000,40.0500,96211.1488
595.0000,57.4100,142920.3582
596.0000,10.0000,15357.9378
597.0000,44.7000,108722.5442
598.0000,15.9500,31367.1427
599.0000,10.0000,15357.9378
600.0000,41.3900,99816.5832
601.0000,10.0000,15357.9378
602.0000,42.1300,101807.6440
603.0000,19.2600,40273.1037
604.0000,24.4400,54210.5291
605.0000,38.8000,92847.8705
606.0000,34.8200,82139.1923
607.0000,46.3800,113242.7903
608.0000,22.9400,50174.5951
609.0000,20.3600,43232.7886
610.0000,10.0000,15357.9378
611.0000,39.3300,94273.9005
612.0000,41.8100,100946.6447
613.0000,29.7300,68443.9229
614.0000,50.5800,124543.4055
615.0000,41.5900,100354.7077
616.0000,31.7200,73798.2620
617.0000,10.0000,15357.9378
618.0000,29.0900,66721.9244
619.0000,37.8900,90399.4039
620.0000,55.6700,138238.6748
621.0000,10.0000,15357.9378
622.0000,10.0000,15357.9378
623.0000,10.0000,15357.9378
624.0000,40.1200,96399.4924
625.0000,10.0000,15357.9378
626.0000,10.0000,15357.9378
627.0000,19.7400,41564.6025
628.0000,13.6800,25259.4292
629.0000,28.8800,66156.8937
630.0000,12.3100,21573.2762
631.0000,23.8500,52623.0617
632.0000,12.5200,22138.3069
633.0000,37.9400,90533.9350
634.0000,10.0000,15357.9378
635.0000,10.0000,15357.9378
636.0000,35.2000,83161.6289
637.0000,32.5200,75950.7602
638.0000,16.9300,34003.9529
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,10.0000,15357.9378
642.0000,26.5000,59753.2117
643.0000,23.2800,51089.4068
644.0000,10.0000,15357.9378
645.0000,14.4200,27250.4900
646.0000,10.0000,15357.9378
647.0000,10.0000,15357.9378
648.0000,32.8900,76946.2906
649.0000,46.4200,113350.4152
650.0000,29.6400,68201.7669
651.0000,11.1500,18452.1539
652.0000,10.3000,16165.1246
653.0000,10.0000,15357.9378
654.0000,40.1600,96507.1173
655.0000,24.7600,55071.5283
656.0000,23.0400,50443.6573
657.0000,15.2700,29537.5192
658.0000,10.0000,15357.9378
659.0000,10.0000,15357.9378
660.0000,24.3500,53968.3730
661.0000,20.8500,44551.1937
662.0000,10.0000,15357.9378
663.0000,44.4100,107942.2636
664.0000,21.7100,46865.1292
665.0000,30.3400,70085.2028
666.0000,43.7700,106220.2651
667.0000,20.3000,43071.3512
668.0000,21.7000,46838.2230
669.0000,43.8800,106516.2336
670.0000,10.0000,15357.9378
671.0000,25.2800,56470.6521
672.0000,27.4600,62336.2095
673.0000,10.0000,15357.9378
674.0000,18.5300,38308.9491
675.0000,10.0000,15357.9378
676.0000,10.0000,15357.9378
677.0000,49.1800,120776.5337
678.0000,14.9800,28757.2387
679.0000,10.8500,17644.9671
680.0000,10.0000,15357.9378
681.0000,25.7200,57654.5261
682.0000,16.1500,31905.2672
683.0000,10.0000,15357.9378
684.0000,19.1200,39896.4165
685.0000,17.7000,36075.7323
686.0000,10.0000,15357.9378
687.0000,10.7000,17241.3737
688.0000,10.0000,15357.9378
689.0000,16.5800,33062.2349
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,11.7000,19931.9963
694.0000,10.0000,15357.9378
695.0000,22.3100,48479.5028
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0800,15573.1876
700.0000,10.0000,15357.9378
701.0000,23.4200,51466.0939
702.0000,31.2000,72399.1383
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.8800,17725.6858
707.0000,10.0000,15357.9378
708.0000,44.1000,107108.1706
709.0000,10.0000,15357.9378
710.0000,10.3300,16245.8433
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,19.8800,41941.2897
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,27.1800,61582.8352
719.0000,10.0000,15357.9378
720.0000,40.5200,97475.7415
721.0000,11.3100,18882.6535
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,27.2200,61690.4601
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,23.4600,51573.7189
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,15.4700,30075.6438
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,18.2800,37636.2935
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,13.0600,23591.2432
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,14.6700,27923.1456
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,24.2200,53618.5921
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,19.9500,42129.6333
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,13.9600,26012.8036
794.0000,10.0000,15357.9378
795.0000,10.7000,17241.3737
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.5400,16810.8741
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,13.0000,23429.8058
846.0000,17.5300,35618.3265
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
