@relation 's1_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
207.00,49.63,121987.3139
208.00,10.00,15357.9378
209.00,47.93,117413.2554
210.00,19.86,41887.4773
211.00,47.68,116740.5997
212.00,10.00,15357.9378
213.00,41.50,100112.5517
214.00,10.00,15357.9378
215.00,10.00,15357.9378
216.00,26.70,60291.3363
217.00,10.00,15357.9378
218.00,73.60,186481.5391
219.00,23.41,51439.1877
220.00,10.00,15357.9378
221.00,21.63,46649.8794
222.00,35.73,84587.6589
223.00,36.98,87950.9372
224.00,10.00,15357.9378
225.00,47.25,115583.632
226.00,10.00,15357.9378
227.00,88.64,226948.504
228.00,13.42,24559.8673
229.00,10.00,15357.9378
230.00,10.00,15357.9378
231.00,10.00,15357.9378
232.00,38.01,90722.2786
233.00,10.00,15357.9378
234.00,10.00,15357.9378
235.00,51.76,127718.3402
236.00,23.53,51762.0624
237.00,16.18,31985.9859
238.00,10.00,15357.9378
239.00,10.00,15357.9378
240.00,40.33,96964.5232
241.00,36.82,87520.4376
242.00,39.57,94919.6499
243.00,10.00,15357.9378
244.00,64.89,163046.2158
245.00,10.00,15357.9378
246.00,50.04,123090.4692
247.00,56.57,140660.2352
248.00,42.02,101511.6755
249.00,10.00,15357.9378
250.00,10.00,15357.9378
251.00,35.20,83161.6289
252.00,10.00,15357.9378
253.00,20.31,43098.2575
254.00,14.44,27304.3024
255.00,10.00,15357.9378
256.00,63.02,158014.7514
257.00,10.00,15357.9378
258.00,43.71,106058.8278
259.00,10.00,15357.9378
260.00,16.50,32846.9851
261.00,10.00,15357.9378
262.00,20.98,44900.9746
263.00,11.67,19851.2777
264.00,10.00,15357.9378
265.00,10.00,15357.9378
266.00,50.08,123198.0941
267.00,10.00,15357.9378
268.00,29.43,67636.7361
269.00,16.69,33358.2034
270.00,11.37,19044.0909
271.00,10.00,15357.9378
272.00,11.40,19124.8095
273.00,10.00,15357.9378
274.00,30.45,70381.1713
275.00,10.00,15357.9378
276.00,10.00,15357.9378
277.00,43.89,106543.1398
278.00,10.00,15357.9378
279.00,10.00,15357.9378
280.00,16.74,33492.7346
281.00,10.00,15357.9378
282.00,52.12,128686.9644
283.00,18.00,36882.9191
284.00,26.64,60129.8989
285.00,26.64,60129.8989
286.00,24.81,55206.0594
287.00,10.00,15357.9378
288.00,22.97,50255.3137
289.00,31.79,73986.6056
290.00,24.24,53672.4045
291.00,10.47,16622.5305
292.00,10.00,15357.9378
293.00,10.00,15357.9378
294.00,10.00,15357.9378
295.00,46.52,113619.4774
296.00,12.42,21869.2447
297.00,45.78,111628.4167
298.00,10.00,15357.9378
299.00,36.78,87412.8127
300.00,10.00,15357.9378
301.00,28.88,66156.8937
302.00,15.67,30613.7683
303.00,12.12,21062.0579
304.00,24.83,55259.8719
305.00,62.65,157019.221
306.00,26.93,60910.1795
307.00,64.61,162292.8414
308.00,10.00,15357.9378
309.00,13.74,25420.8666
310.00,38.81,92874.7767
311.00,33.53,78668.2891
312.00,10.00,15357.9378
313.00,52.69,130220.6193
314.00,20.75,44282.1314
315.00,10.00,15357.9378
316.00,10.00,15357.9378
317.00,15.50,30156.3625
318.00,35.65,84372.4091
319.00,10.00,15357.9378
320.00,10.00,15357.9378
321.00,68.80,173566.5504
322.00,14.55,27600.2709
323.00,91.44,234482.2474
324.00,10.00,15357.9378
325.00,16.57,33035.3287
326.00,10.00,15357.9378
327.00,24.54,54479.5913
328.00,21.03,45035.5058
329.00,79.29,201791.1821
330.00,31.15,72264.6071
331.00,10.00,15357.9378
332.00,10.00,15357.9378
333.00,21.24,45600.5365
334.00,21.46,46192.4735
335.00,47.33,115798.8818
336.00,24.78,55125.3408
337.00,10.00,15357.9378
338.00,59.12,147521.323
339.00,27.31,61932.6161
340.00,29.18,66964.0805
341.00,10.00,15357.9378
342.00,45.77,111601.5105
343.00,10.00,15357.9378
344.00,70.26,177494.8595
345.00,22.05,47779.9409
346.00,10.22,15949.8748
347.00,10.00,15357.9378
348.00,10.00,15357.9378
349.00,27.06,61259.9604
350.00,10.00,15357.9378
351.00,10.00,15357.9378
352.00,10.00,15357.9378
353.00,45.61,111171.0108
354.00,10.00,15357.9378
355.00,33.42,78372.3206
356.00,23.25,51008.6881
357.00,10.00,15357.9378
358.00,17.27,34918.7646
359.00,10.00,15357.9378
360.00,10.00,15357.9378
361.00,23.60,51950.406
362.00,26.42,59537.9619
363.00,65.04,163449.8092
364.00,10.00,15357.9378
365.00,10.00,15357.9378
366.00,14.65,27869.3332
367.00,33.23,77861.1023
368.00,10.00,15357.9378
369.00,19.40,40649.7908
370.00,10.00,15357.9378
371.00,12.14,21115.8703
372.00,10.00,15357.9378
373.00,30.96,71753.3888
374.00,10.00,15357.9378
375.00,24.94,55555.8404
376.00,12.41,21842.3384
377.00,45.77,111601.5105
378.00,10.00,15357.9378
379.00,10.00,15357.9378
380.00,10.00,15357.9378
381.00,55.82,138642.2682
382.00,91.28,234051.7478
383.00,19.95,42129.6333
384.00,33.83,79475.4759
385.00,10.00,15357.9378
386.00,10.00,15357.9378
387.00,31.19,72372.232
388.00,46.63,113915.4459
389.00,10.00,15357.9378
390.00,10.00,15357.9378
391.00,39.98,96022.8052
392.00,40.17,96534.0235
393.00,10.00,15357.9378
394.00,22.31,48479.5028
395.00,24.50,54371.9664
396.00,11.17,18505.9663
397.00,39.27,94112.4631
398.00,33.00,77242.2591
399.00,14.12,26443.3032
400.00,27.96,63681.5208
401.00,36.17,85771.5329
402.00,10.00,15357.9378
403.00,34.88,82300.6297
404.00,53.43,132211.68
405.00,31.37,72856.5441
406.00,10.00,15357.9378
407.00,25.98,58354.088
408.00,40.76,98121.4909
409.00,10.00,15357.9378
410.00,10.57,16891.5927
411.00,23.30,51143.2192
412.00,42.33,102345.7685
413.00,56.18,139610.8924
414.00,62.60,156884.6899
415.00,16.41,32604.8291
416.00,51.03,125754.1857
417.00,38.56,92202.1211
418.00,44.89,109233.7625
419.00,41.78,100865.926
420.00,10.00,15357.9378
421.00,73.83,187100.3824
422.00,34.78,82031.5674
423.00,17.40,35268.5455
424.00,10.00,15357.9378
425.00,19.26,40273.1037
426.00,10.00,15357.9378
427.00,51.01,125700.3732
428.00,30.50,70515.7024
429.00,15.95,31367.1427
430.00,67.22,169315.3666
431.00,10.00,15357.9378
432.00,67.96,171306.4273
433.00,49.71,122202.5637
434.00,10.00,15357.9378
435.00,42.85,103744.8923
436.00,23.62,52004.2185
437.00,30.95,71726.4826
438.00,42.47,102722.4557
439.00,54.31,134579.428
440.00,27.33,61986.4286
441.00,10.00,15357.9378
442.00,10.00,15357.9378
443.00,16.45,32712.454
444.00,43.04,104256.1106
445.00,56.50,140471.8916
446.00,10.00,15357.9378
447.00,23.65,52084.9372
448.00,10.00,15357.9378
449.00,10.00,15357.9378
450.00,10.00,15357.9378
451.00,64.09,160893.7176
452.00,67.20,169261.5541
453.00,40.97,98686.5217
454.00,15.57,30344.706
455.00,22.40,48721.6588
456.00,39.10,93655.0573
457.00,10.00,15357.9378
458.00,16.72,33438.9221
459.00,10.00,15357.9378
460.00,46.34,113135.1654
461.00,22.50,48990.7211
462.00,32.78,76650.3221
463.00,10.00,15357.9378
464.00,19.92,42048.9146
465.00,44.49,108157.5134
466.00,51.42,126803.5285
467.00,17.49,35510.7016
468.00,10.00,15357.9378
469.00,10.00,15357.9378
470.00,33.08,77457.5089
471.00,24.06,53188.0924
472.00,29.17,66937.1743
473.00,19.66,41349.3527
474.00,21.07,45143.1307
475.00,10.00,15357.9378
476.00,10.00,15357.9378
477.00,10.00,15357.9378
478.00,10.00,15357.9378
479.00,15.17,29268.457
480.00,10.00,15357.9378
481.00,29.81,68659.1728
482.00,45.96,112112.7288
483.00,15.86,31124.9866
484.00,10.00,15357.9378
485.00,30.29,69950.6716
486.00,20.97,44874.0684
487.00,10.00,15357.9378
488.00,31.61,73502.2936
489.00,17.07,34380.64
490.00,10.00,15357.9378
491.00,49.42,121422.2832
492.00,16.27,32228.1419
493.00,10.00,15357.9378
494.00,10.00,15357.9378
495.00,21.75,46972.7541
496.00,33.04,77349.884
497.00,21.33,45842.6926
498.00,30.80,71322.8892
499.00,38.13,91045.1533
500.00,38.05,90829.9035
501.00,10.00,15357.9378
502.00,27.43,62255.4908
503.00,45.29,110310.0116
504.00,60.07,150077.4145
505.00,31.32,72722.013
506.00,14.50,27465.7398
507.00,12.15,21142.7765
508.00,10.00,15357.9378
509.00,10.00,15357.9378
510.00,15.94,31340.2364
511.00,39.08,93601.2448
512.00,41.88,101134.9883
513.00,38.18,91179.6844
514.00,10.00,15357.9378
515.00,47.92,117386.3492
516.00,10.00,15357.9378
517.00,10.00,15357.9378
518.00,10.00,15357.9378
519.00,34.99,82596.5981
520.00,40.77,98148.3971
521.00,10.00,15357.9378
522.00,50.24,123628.5938
523.00,18.63,38578.0114
524.00,10.00,15357.9378
525.00,45.97,112139.635
526.00,23.60,51950.406
527.00,25.68,57546.9012
528.00,26.10,58676.9627
529.00,37.90,90426.3101
530.00,10.00,15357.9378
531.00,10.00,15357.9378
532.00,12.28,21492.5575
533.00,10.00,15357.9378
534.00,53.72,132991.9606
535.00,10.00,15357.9378
536.00,64.56,162158.3103
537.00,43.68,105978.1091
538.00,10.00,15357.9378
539.00,15.91,31259.5177
540.00,24.22,53618.5921
541.00,46.43,113377.3214
542.00,20.46,43501.8509
543.00,29.05,66614.2995
544.00,38.54,92148.3086
545.00,10.00,15357.9378
546.00,46.27,112946.8218
547.00,10.00,15357.9378
548.00,10.00,15357.9378
549.00,10.00,15357.9378
550.00,27.52,62497.6469
551.00,46.98,114857.1639
552.00,67.97,171333.3336
553.00,20.81,44443.5688
554.00,10.54,16810.8741
555.00,25.11,56013.2462
556.00,14.06,26281.8658
557.00,31.69,73717.5434
558.00,38.92,93170.7452
559.00,10.00,15357.9378
560.00,10.00,15357.9378
561.00,10.00,15357.9378
562.00,10.00,15357.9378
563.00,10.00,15357.9378
564.00,18.50,38228.2304
565.00,37.50,89350.061
566.00,27.15,61502.1165
567.00,57.78,143915.8886
568.00,10.00,15357.9378
569.00,10.00,15357.9378
570.00,19.91,42022.0084
571.00,23.34,51250.8441
572.00,10.00,15357.9378
573.00,51.25,126346.1226
574.00,10.00,15357.9378
575.00,10.00,15357.9378
576.00,22.91,50093.8764
577.00,10.00,15357.9378
578.00,18.89,39277.5733
579.00,10.00,15357.9378
580.00,32.40,75627.8855
581.00,10.00,15357.9378
582.00,10.85,17644.9671
583.00,10.00,15357.9378
584.00,43.92,106623.8585
585.00,10.00,15357.9378
586.00,10.00,15357.9378
587.00,39.47,94650.5877
588.00,10.00,15357.9378
589.00,63.15,158364.5323
590.00,10.00,15357.9378
591.00,10.00,15357.9378
592.00,10.00,15357.9378
593.00,10.00,15357.9378
594.00,10.00,15357.9378
595.00,17.08,34407.5463
596.00,11.26,18748.1224
597.00,10.00,15357.9378
598.00,43.32,105009.4849
599.00,12.79,22864.775
600.00,28.35,64730.8637
601.00,12.06,20900.6205
602.00,10.00,15357.9378
603.00,10.00,15357.9378
604.00,19.27,40300.0099
605.00,53.55,132534.5548
606.00,10.00,15357.9378
607.00,21.77,47026.5666
608.00,10.00,15357.9378
609.00,10.00,15357.9378
610.00,10.00,15357.9378
611.00,12.81,22918.5875
612.00,10.00,15357.9378
613.00,10.00,15357.9378
614.00,44.26,107538.6702
615.00,63.26,158660.5008
616.00,22.12,47968.2845
617.00,27.33,61986.4286
618.00,13.57,24963.4607
619.00,10.00,15357.9378
620.00,45.82,111736.0416
621.00,12.19,21250.4014
622.00,27.83,63331.7399
623.00,10.00,15357.9378
624.00,11.21,18613.5912
625.00,10.00,15357.9378
626.00,17.10,34461.3587
627.00,10.00,15357.9378
628.00,38.31,91529.4654
629.00,10.00,15357.9378
630.00,38.22,91287.3093
631.00,22.15,48049.0032
632.00,22.45,48856.19
633.00,10.00,15357.9378
634.00,10.00,15357.9378
635.00,10.00,15357.9378
636.00,19.43,40730.5095
637.00,10.00,15357.9378
638.00,10.00,15357.9378
639.00,10.00,15357.9378
640.00,24.01,53053.5613
641.00,10.00,15357.9378
642.00,26.62,60076.0865
643.00,24.45,54237.4353
644.00,40.77,98148.3971
645.00,10.00,15357.9378
646.00,29.19,66990.9867
647.00,10.00,15357.9378
648.00,69.03,174185.3936
649.00,10.00,15357.9378
650.00,10.00,15357.9378
651.00,10.00,15357.9378
652.00,30.28,69923.7654
653.00,21.13,45304.568
654.00,10.00,15357.9378
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,27.42,62228.5846
658.00,13.17,23887.2117
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,23.60,51950.406
662.00,22.20,48183.5343
663.00,10.00,15357.9378
664.00,27.48,62390.022
665.00,25.54,57170.214
666.00,25.17,56174.6836
667.00,15.74,30802.1119
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,47.01,114937.8826
671.00,10.00,15357.9378
672.00,31.14,72237.7009
673.00,14.55,27600.2709
674.00,16.56,33008.4225
675.00,17.21,34757.3272
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,56.63,140821.6726
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,24.33,53914.5606
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,19.87,41914.3835
690.00,10.00,15357.9378
691.00,17.09,34434.4525
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,19.75,41591.5088
696.00,20.73,44228.319
697.00,10.00,15357.9378
698.00,21.98,47591.5973
699.00,14.40,27196.6775
700.00,10.00,15357.9378
701.00,32.51,75923.8539
702.00,13.01,23456.712
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,20.72,44201.4128
707.00,43.06,104309.923
708.00,13.95,25985.8973
709.00,36.00,85314.127
710.00,17.09,34434.4525
711.00,25.30,56524.4646
712.00,26.96,60990.8982
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,38.04,90802.9973
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,31.31,72695.1068
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,21.39,46004.1299
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,15.76,30855.9244
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,37.91,90453.2163
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,12.65,22488.0879
739.00,11.70,19931.9963
740.00,10.00,15357.9378
741.00,16.19,32012.8921
742.00,10.00,15357.9378
743.00,23.26,51035.5943
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,31.65,73609.9185
749.00,24.49,54345.0602
750.00,44.92,109314.4812
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,12.74,22730.2439
758.00,10.00,15357.9378
759.00,21.13,45304.568
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,12.92,23214.556
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,25.73,57681.4323
769.00,10.00,15357.9378
770.00,44.33,107727.0138
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,13.07,23618.1494
779.00,10.00,15357.9378
780.00,12.96,23322.1809
781.00,20.80,44416.6626
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,27.79,63224.115
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,16.77,33573.4532
792.00,10.00,15357.9378
793.00,27.64,62820.5216
794.00,23.52,51735.1562
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,24.46,54264.3415
799.00,36.35,86255.845
800.00,10.00,15357.9378
801.00,13.79,25555.3977
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,41.65,100516.1451
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,27.59,62685.9904
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,16.99,34165.3902
823.00,10.00,15357.9378
824.00,13.62,25097.9919
825.00,16.96,34084.6715
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,21.93,47457.0662
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,32.78,76650.3221
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,45.69,111386.2606
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,15.69,30667.5808
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,58.01,144534.7318
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,25.02,55771.0902
874.00,14.17,26577.8343
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.98,17994.748
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,11.66,19824.3714
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,19.58,41134.1029
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,14.30,26927.6153
933.00,17.44,35376.1704
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,24.75,55044.6221
964.00,38.87,93036.2141
965.00,10.00,15357.9378
966.00,66.73,167996.9615
967.00,10.00,15357.9378
968.00,20.72,44201.4128
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,11.12,18371.4352
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.06,15519.3752
990.00,10.00,15357.9378
991.00,10.00,15357.9378
