Time,target_send_rate,sum_size_increase_bytes
347.0000,48.1400,117978.2862
348.0000,31.6600,73636.8247
349.0000,48.2400,118247.3484
350.0000,35.9600,85206.5021
351.0000,27.1200,61421.3978
352.0000,61.8700,154920.5353
353.0000,32.7800,76650.3221
354.0000,61.2200,153171.6306
355.0000,27.1900,61609.7414
356.0000,22.6700,49448.1269
357.0000,37.4200,89134.8112
358.0000,10.0000,15357.9378
359.0000,39.4200,94516.0565
360.0000,10.0000,15357.9378
361.0000,42.6400,103179.8615
362.0000,89.0500,228051.6593
363.0000,44.0800,107054.3582
364.0000,61.4400,153763.5676
365.0000,55.2500,137108.6133
366.0000,65.2900,164122.4648
367.0000,30.1700,69627.7969
368.0000,22.3300,48533.3152
369.0000,55.1400,136812.6448
370.0000,40.9300,98578.8968
371.0000,59.5100,148570.6658
372.0000,37.7500,90022.7167
373.0000,42.2800,102211.2374
374.0000,47.8600,117224.9118
375.0000,31.6100,73502.2936
376.0000,48.2900,118381.8796
377.0000,32.6300,76246.7287
378.0000,28.1200,64112.0205
379.0000,21.9900,47618.5035
380.0000,54.1800,134229.6470
381.0000,39.6300,95081.0873
382.0000,41.2700,99493.7085
383.0000,21.4900,46273.1922
384.0000,14.5200,27519.5522
385.0000,29.8900,68874.4226
386.0000,56.3200,139987.5795
387.0000,40.2200,96668.5547
388.0000,31.8200,74067.3243
389.0000,28.3100,64623.2388
390.0000,35.3300,83511.4099
391.0000,40.0400,96184.2426
392.0000,10.0000,15357.9378
393.0000,34.9100,82381.3483
394.0000,40.1600,96507.1173
395.0000,50.9300,125485.1234
396.0000,62.6800,157099.9397
397.0000,30.7800,71269.0767
398.0000,81.8700,208732.9886
399.0000,52.8500,130651.1189
400.0000,49.9200,122767.5945
401.0000,30.6900,71026.9207
402.0000,48.2700,118328.0671
403.0000,65.8600,165656.1197
404.0000,36.6400,87036.1255
405.0000,25.6700,57519.9949
406.0000,50.7900,125108.4362
407.0000,48.3600,118570.2231
408.0000,72.2400,182822.2923
409.0000,28.5700,65322.8007
410.0000,23.6700,52138.7496
411.0000,46.0100,112247.2599
412.0000,35.5200,84022.6282
413.0000,65.6000,164956.5578
414.0000,64.3200,161512.5608
415.0000,23.1000,50605.0947
416.0000,60.1100,150185.0394
417.0000,38.0800,90910.6222
418.0000,43.4400,105332.3596
419.0000,37.3900,89054.0925
420.0000,52.8300,130597.3064
421.0000,21.7300,46918.9416
422.0000,12.7500,22757.1501
423.0000,47.5900,116498.4437
424.0000,42.6800,103287.4864
425.0000,35.4300,83780.4721
426.0000,11.2200,18640.4975
427.0000,28.1200,64112.0205
428.0000,25.1200,56040.1525
429.0000,13.3800,24452.2424
430.0000,35.2100,83188.5351
431.0000,40.2000,96614.7422
432.0000,20.0700,42452.5080
433.0000,52.2800,129117.4640
434.0000,39.3800,94408.4316
435.0000,33.5800,78802.8202
436.0000,35.4500,83834.2846
437.0000,36.8300,87547.3438
438.0000,24.6500,54775.5598
439.0000,18.0800,37098.1689
440.0000,42.4900,102776.2681
441.0000,58.1500,144911.4190
442.0000,40.5400,97529.5539
443.0000,49.5700,121825.8766
444.0000,38.7200,92632.6207
445.0000,10.0000,15357.9378
446.0000,48.1800,118085.9111
447.0000,41.8900,101161.8945
448.0000,34.3900,80982.2246
449.0000,29.4100,67582.9237
450.0000,62.1900,155781.5346
451.0000,50.5100,124355.0619
452.0000,70.9300,179297.5766
453.0000,72.6000,183790.9165
454.0000,47.3500,115852.6943
455.0000,21.3700,45950.3175
456.0000,11.6400,19770.5590
457.0000,37.8400,90264.8727
458.0000,38.0100,90722.2786
459.0000,30.8800,71538.1390
460.0000,49.2800,121045.5960
461.0000,14.8400,28380.5515
462.0000,46.6000,113834.7273
463.0000,35.4300,83780.4721
464.0000,51.3200,126534.4662
465.0000,24.9100,55475.1217
466.0000,53.1800,131539.0244
467.0000,51.8300,127906.6838
468.0000,25.1200,56040.1525
469.0000,30.3000,69977.5779
470.0000,49.6100,121933.5015
471.0000,39.2500,94058.6507
472.0000,35.6400,84345.5029
473.0000,38.9900,93359.0888
474.0000,53.0000,131054.7123
475.0000,42.3100,102291.9560
476.0000,46.2800,112973.7280
477.0000,27.3100,61932.6161
478.0000,43.6100,105789.7655
479.0000,28.4300,64946.1135
480.0000,37.2800,88758.1240
481.0000,44.6000,108453.4819
482.0000,51.7900,127799.0589
483.0000,23.1900,50847.2507
484.0000,11.9500,20604.6520
485.0000,42.8200,103664.1736
486.0000,42.8800,103825.6110
487.0000,65.9300,165844.4633
488.0000,71.9500,182042.0118
489.0000,32.0300,74632.3551
490.0000,41.4800,100058.7392
491.0000,56.7200,141063.8286
492.0000,24.7000,54910.0910
493.0000,23.1200,50658.9071
494.0000,47.3900,115960.3192
495.0000,79.8100,203190.3059
496.0000,54.5600,135252.0837
497.0000,41.5400,100220.1766
498.0000,21.7500,46972.7541
499.0000,10.0000,15357.9378
500.0000,10.3400,16272.7495
501.0000,27.2800,61851.8974
502.0000,42.8700,103798.7047
503.0000,48.1400,117978.2862
504.0000,33.9100,79690.7257
505.0000,26.1800,58892.2125
506.0000,36.3900,86363.4699
507.0000,20.1100,42560.1329
508.0000,48.2500,118274.2547
509.0000,10.1800,15842.2499
510.0000,28.3300,64677.0512
511.0000,10.0000,15357.9378
512.0000,16.2800,32255.0481
513.0000,44.1400,107215.7955
514.0000,10.0000,15357.9378
515.0000,10.0000,15357.9378
516.0000,34.2000,80471.0062
517.0000,43.5700,105682.1406
518.0000,53.7500,133072.6793
519.0000,45.5000,110875.0423
520.0000,55.9700,139045.8616
521.0000,35.3300,83511.4099
522.0000,14.2300,26739.2717
523.0000,10.0000,15357.9378
524.0000,10.0000,15357.9378
525.0000,17.8500,36479.3257
526.0000,10.0000,15357.9378
527.0000,21.3400,45869.5988
528.0000,40.7800,98175.3034
529.0000,34.9200,82408.2546
530.0000,18.8600,39196.8546
531.0000,26.3800,59430.3370
532.0000,53.6100,132695.9921
533.0000,14.5700,27654.0834
534.0000,28.5400,65242.0820
535.0000,40.8300,98309.8345
536.0000,40.4700,97341.2103
537.0000,43.6600,105924.2966
538.0000,42.8100,103637.2674
539.0000,37.3800,89027.1863
540.0000,30.7300,71134.5456
541.0000,21.7100,46865.1292
542.0000,30.1500,69573.9845
543.0000,10.0000,15357.9378
544.0000,47.5100,116283.1939
545.0000,32.8300,76784.8532
546.0000,34.4000,81009.1308
547.0000,10.0000,15357.9378
548.0000,40.3000,96883.8045
549.0000,13.8600,25743.7413
550.0000,39.4100,94489.1503
551.0000,28.1800,64273.4578
552.0000,60.1000,150158.1332
553.0000,18.9600,39465.9169
554.0000,17.4100,35295.4517
555.0000,13.3300,24317.7113
556.0000,38.7800,92794.0580
557.0000,10.0000,15357.9378
558.0000,32.5300,75977.6664
559.0000,23.7700,52407.8119
560.0000,19.1000,39842.6040
561.0000,56.9200,141601.9531
562.0000,50.7300,124946.9989
563.0000,38.8900,93090.0265
564.0000,25.8500,58004.3070
565.0000,38.8100,92874.7767
566.0000,10.0000,15357.9378
567.0000,37.0300,88085.4684
568.0000,10.0000,15357.9378
569.0000,10.0000,15357.9378
570.0000,32.5900,76139.1038
571.0000,14.0600,26281.8658
572.0000,17.6800,36021.9199
573.0000,20.9400,44793.3497
574.0000,12.8900,23133.8373
575.0000,22.4400,48829.2837
576.0000,11.3400,18963.3722
577.0000,18.6900,38739.4488
578.0000,25.9300,58219.5568
579.0000,47.3000,115718.1631
580.0000,25.8900,58111.9319
581.0000,34.0600,80094.3191
582.0000,58.1500,144911.4190
583.0000,32.3800,75574.0730
584.0000,30.3600,70139.0152
585.0000,46.2200,112812.2906
586.0000,27.3600,62067.1472
587.0000,32.8400,76811.7594
588.0000,10.0000,15357.9378
589.0000,43.7000,106031.9215
590.0000,45.2400,110175.4804
591.0000,40.9600,98659.6154
592.0000,30.2100,69735.4218
593.0000,20.1800,42748.4765
594.0000,30.2200,69762.3280
595.0000,19.5700,41107.1967
596.0000,41.5700,100300.8953
597.0000,13.4400,24613.6798
598.0000,39.7900,95511.5869
599.0000,10.0000,15357.9378
600.0000,32.8700,76892.4781
601.0000,40.5600,97583.3664
602.0000,41.4000,99843.4894
603.0000,22.4300,48802.3775
604.0000,59.8200,149404.7589
605.0000,14.9300,28622.7075
606.0000,38.7600,92740.2456
607.0000,10.0000,15357.9378
608.0000,10.0000,15357.9378
609.0000,23.2000,50874.1570
610.0000,10.0000,15357.9378
611.0000,10.0000,15357.9378
612.0000,10.8700,17698.7795
613.0000,10.0000,15357.9378
614.0000,10.0000,15357.9378
615.0000,24.0100,53053.5613
616.0000,29.0100,66506.6746
617.0000,11.1900,18559.7788
618.0000,10.0000,15357.9378
619.0000,36.6400,87036.1255
620.0000,16.4300,32658.6415
621.0000,10.3400,16272.7495
622.0000,38.3700,91690.9027
623.0000,10.0000,15357.9378
624.0000,23.3000,51143.2192
625.0000,27.7600,63143.3963
626.0000,10.0000,15357.9378
627.0000,21.3700,45950.3175
628.0000,52.0200,128417.9021
629.0000,33.3300,78130.1645
630.0000,18.6100,38524.1989
631.0000,41.6500,100516.1451
632.0000,20.7600,44309.0377
633.0000,14.3900,27169.7713
634.0000,21.2800,45708.1614
635.0000,10.0000,15357.9378
636.0000,29.8900,68874.4226
637.0000,23.4600,51573.7189
638.0000,46.0500,112354.8848
639.0000,10.0000,15357.9378
640.0000,51.3600,126642.0911
641.0000,20.8600,44578.0999
642.0000,10.0000,15357.9378
643.0000,27.4100,62201.6784
644.0000,29.9000,68901.3288
645.0000,27.6200,62766.7091
646.0000,10.0000,15357.9378
647.0000,27.3900,62147.8659
648.0000,10.0000,15357.9378
649.0000,51.5500,127153.3094
650.0000,27.7300,63062.6776
651.0000,10.0000,15357.9378
652.0000,38.9500,93251.4639
653.0000,10.0000,15357.9378
654.0000,26.1700,58865.3063
655.0000,10.0000,15357.9378
656.0000,12.5300,22165.2132
657.0000,10.0000,15357.9378
658.0000,45.3100,110363.8240
659.0000,10.0000,15357.9378
660.0000,10.0000,15357.9378
661.0000,25.4200,56847.3393
662.0000,10.0000,15357.9378
663.0000,10.0000,15357.9378
664.0000,10.0000,15357.9378
665.0000,10.0000,15357.9378
666.0000,40.1000,96345.6800
667.0000,17.9900,36856.0129
668.0000,53.1500,131458.3057
669.0000,10.0000,15357.9378
670.0000,13.4200,24559.8673
671.0000,47.8600,117224.9118
672.0000,25.0900,55959.4338
673.0000,10.0000,15357.9378
674.0000,10.2900,16138.2184
675.0000,45.9100,111978.1976
676.0000,10.7900,17483.5297
677.0000,26.0200,58461.7129
678.0000,10.0000,15357.9378
679.0000,10.0000,15357.9378
680.0000,10.0000,15357.9378
681.0000,10.0000,15357.9378
682.0000,13.0400,23537.4307
683.0000,28.6500,65538.0505
684.0000,10.5900,16945.4052
685.0000,10.0000,15357.9378
686.0000,16.2000,32039.7983
687.0000,10.0000,15357.9378
688.0000,11.4300,19205.5282
689.0000,10.0000,15357.9378
690.0000,15.2900,29591.3317
691.0000,17.8700,36533.1382
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,14.8600,28434.3640
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,28.4600,65026.8322
699.0000,10.0000,15357.9378
700.0000,21.1900,45466.0054
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,14.5400,27573.3647
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,19.2900,40353.8223
707.0000,13.8100,25609.2102
708.0000,16.9600,34084.6715
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,60.8800,152256.8189
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,11.1000,18317.6227
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,31.2800,72614.3881
726.0000,30.4300,70327.3588
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,47.2000,115449.1009
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,48.9800,120238.4092
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,19.5700,41107.1967
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,24.7000,54910.0910
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,12.8200,22945.4937
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,30.3100,70004.4841
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,22.6200,49313.5958
767.0000,10.0000,15357.9378
768.0000,22.7100,49555.7519
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,13.1200,23752.6805
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,23.1000,50605.0947
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.3800,16380.3744
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,13.2700,24156.2739
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,13.3100,24263.8988
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,22.5900,49232.8771
858.0000,10.0000,15357.9378
859.0000,19.2400,40219.2912
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,23.8600,52649.9679
