@relation 's5_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,52.16,128794.5893
391.00,69.10,174373.7372
392.00,64.16,161082.0612
393.00,80.83,205934.741
394.00,59.85,149485.4775
395.00,72.30,182983.7297
396.00,74.42,188687.8497
397.00,51.93,128175.7461
398.00,68.96,173997.05
399.00,78.92,200795.6517
400.00,76.79,195064.6254
401.00,77.10,195898.7185
402.00,70.60,178409.6712
403.00,64.34,161566.3733
404.00,58.17,144965.2315
405.00,85.13,217504.4184
406.00,66.79,168158.3988
407.00,80.17,204158.93
408.00,69.62,175772.861
409.00,76.69,194795.5632
410.00,67.87,171064.2713
411.00,59.01,147225.3545
412.00,63.15,158364.5323
413.00,76.22,193530.9705
414.00,49.84,122552.3447
415.00,77.88,197997.4041
416.00,73.35,185808.8835
417.00,63.36,158929.5631
418.00,83.11,212069.3607
419.00,84.14,214840.702
420.00,68.64,173136.0507
421.00,71.17,179943.3261
422.00,85.08,217369.8873
423.00,76.31,193773.1266
424.00,74.89,189952.4424
425.00,53.16,131485.2119
426.00,47.71,116821.3184
427.00,66.16,166463.3065
428.00,69.22,174696.6119
429.00,72.58,183737.104
430.00,55.59,138023.425
431.00,61.54,154032.6298
432.00,79.53,202436.9315
433.00,65.25,164014.8399
434.00,68.34,172328.8639
435.00,65.83,165575.4011
436.00,67.56,170230.1783
437.00,71.55,180965.7627
438.00,64.13,161001.3425
439.00,59.41,148301.6036
440.00,41.86,101081.1758
441.00,65.63,165037.2765
442.00,73.22,185459.1025
443.00,52.02,128417.9021
444.00,64.08,160866.8114
445.00,66.61,167674.0867
446.00,59.14,147575.1354
447.00,76.04,193046.6584
448.00,81.41,207495.3021
449.00,87.11,222831.8513
450.00,55.60,138050.3312
451.00,74.83,189791.005
452.00,81.65,208141.0516
453.00,67.62,170391.6156
454.00,70.57,178328.9525
455.00,59.97,149808.3523
456.00,73.64,186589.1641
457.00,69.44,175288.5489
458.00,71.26,180185.4821
459.00,64.48,161943.0605
460.00,59.37,148193.9787
461.00,71.14,179862.6074
462.00,77.96,198212.654
463.00,54.45,134956.1152
464.00,68.21,171979.083
465.00,66.73,167996.9615
466.00,70.23,177414.1408
467.00,81.00,206392.1469
468.00,62.15,155673.9097
469.00,66.86,168346.7424
470.00,53.99,133718.4287
471.00,63.71,159871.281
472.00,53.90,133476.2727
473.00,61.47,153844.2863
474.00,60.88,152256.8189
475.00,70.66,178571.1085
476.00,70.77,178867.077
477.00,63.91,160409.4055
478.00,57.28,142570.5773
479.00,54.89,136139.9891
480.00,77.91,198078.1228
481.00,60.53,151315.1009
482.00,55.72,138373.2059
483.00,60.32,150750.0702
484.00,55.21,137000.9884
485.00,50.94,125512.0296
486.00,67.75,170741.3966
487.00,62.14,155647.0034
488.00,61.70,154463.1295
489.00,73.73,186831.3201
490.00,64.69,162508.0912
491.00,74.08,187773.038
492.00,54.46,134983.0214
493.00,69.08,174319.9247
494.00,63.03,158041.6576
495.00,68.98,174050.8624
496.00,47.87,117251.818
497.00,55.23,137054.8008
498.00,47.30,115718.1631
499.00,53.79,133180.3042
500.00,51.85,127960.4962
501.00,60.37,150884.6013
502.00,63.99,160624.6554
503.00,43.93,106650.7648
504.00,90.02,230661.5633
505.00,60.59,151476.5383
506.00,55.26,137135.5195
507.00,56.23,139745.4235
508.00,59.29,147978.7288
509.00,49.08,120507.4715
510.00,74.02,187611.6007
511.00,61.25,153252.3493
512.00,47.05,115045.5075
513.00,65.53,164768.2143
514.00,68.73,173378.2068
515.00,57.92,144292.5758
516.00,52.99,131027.8061
517.00,66.30,166839.9937
518.00,38.89,93090.0265
519.00,62.35,156212.0342
520.00,43.53,105574.5157
521.00,65.57,164875.8392
522.00,54.72,135682.5833
523.00,48.59,119189.0664
524.00,54.11,134041.3035
525.00,69.75,176122.6419
526.00,55.19,136947.1759
527.00,53.14,131431.3995
528.00,60.98,152525.8811
529.00,64.11,160947.5301
530.00,56.39,140175.9231
531.00,53.36,132023.3365
532.00,45.78,111628.4167
533.00,41.72,100704.4887
534.00,48.61,119242.8788
535.00,76.14,193315.7207
536.00,49.50,121637.533
537.00,63.89,160355.5931
538.00,53.15,131458.3057
539.00,78.29,199100.5594
540.00,40.04,96184.2426
541.00,56.40,140202.8294
542.00,49.09,120534.3777
543.00,72.58,183737.104
544.00,55.41,137539.1129
545.00,55.42,137566.0191
546.00,70.68,178624.921
547.00,34.70,81816.3176
548.00,52.63,130059.1819
549.00,47.58,116471.5375
550.00,36.63,87009.2193
551.00,37.49,89323.1548
552.00,51.42,126803.5285
553.00,40.91,98525.0843
554.00,51.25,126346.1226
555.00,38.92,93170.7452
556.00,60.21,150454.1017
557.00,39.55,94865.8375
558.00,45.51,110901.9486
559.00,21.60,46569.1607
560.00,30.53,70596.4211
561.00,34.37,80928.4121
562.00,63.79,160086.5308
563.00,43.18,104632.7978
564.00,42.44,102641.737
565.00,51.57,127207.1219
566.00,55.51,137808.1752
567.00,32.29,75331.917
568.00,53.34,131969.524
569.00,50.83,125216.0611
570.00,25.96,58300.2755
571.00,43.57,105682.1406
572.00,54.75,135763.302
573.00,41.23,99386.0836
574.00,49.10,120561.2839
575.00,51.99,128337.1834
576.00,38.10,90964.4346
577.00,30.84,71430.5141
578.00,52.04,128471.7145
579.00,42.07,101646.2066
580.00,21.85,47241.8164
581.00,36.21,85879.1578
582.00,52.75,130382.0566
583.00,51.38,126695.9036
584.00,41.64,100489.2389
585.00,48.10,117870.6613
586.00,33.31,78076.3521
587.00,33.12,77565.1338
588.00,40.57,97610.2726
589.00,52.87,130704.9314
590.00,26.29,59188.181
591.00,36.73,87278.2816
592.00,48.85,119888.6283
593.00,34.26,80632.4436
594.00,32.37,75547.1668
595.00,38.02,90749.1848
596.00,44.17,107296.5142
597.00,41.34,99682.0521
598.00,29.73,68443.9229
599.00,27.82,63304.8337
600.00,41.56,100273.989
601.00,40.90,98498.1781
602.00,30.11,69466.3596
603.00,33.06,77403.6964
604.00,40.90,98498.1781
605.00,35.56,84130.2531
606.00,45.28,110283.1053
607.00,38.40,91771.6214
608.00,39.28,94139.3694
609.00,36.64,87036.1255
610.00,20.54,43717.1007
611.00,32.43,75708.6041
612.00,33.21,77807.2898
613.00,18.87,39223.7608
614.00,36.50,86659.4384
615.00,27.63,62793.6154
616.00,22.73,49609.5643
617.00,33.73,79206.4136
618.00,20.61,43905.4443
619.00,39.61,95027.2749
620.00,37.49,89323.1548
621.00,37.21,88569.7805
622.00,40.14,96453.3049
623.00,25.50,57062.5891
624.00,35.70,84506.9402
625.00,38.01,90722.2786
626.00,11.74,20039.6212
627.00,33.36,78210.8832
628.00,52.99,131027.8061
629.00,32.01,74578.5426
630.00,16.71,33412.0159
631.00,29.35,67421.4863
632.00,33.66,79018.07
633.00,17.21,34757.3272
634.00,22.15,48049.0032
635.00,15.33,29698.9566
636.00,28.90,66210.7061
637.00,19.70,41456.9776
638.00,29.77,68551.5479
639.00,36.00,85314.127
640.00,28.18,64273.4578
641.00,10.00,15357.9378
642.00,20.04,42371.7893
643.00,10.00,15357.9378
644.00,26.12,58730.7751
645.00,27.13,61448.304
646.00,36.35,86255.845
647.00,32.63,76246.7287
648.00,28.98,66425.9559
649.00,29.79,68605.3603
650.00,35.02,82677.3168
651.00,14.61,27761.7083
652.00,20.21,42829.1952
653.00,10.00,15357.9378
654.00,11.43,19205.5282
655.00,24.62,54694.8411
656.00,21.19,45466.0054
657.00,10.00,15357.9378
658.00,23.62,52004.2185
659.00,27.72,63035.7714
660.00,10.00,15357.9378
661.00,25.38,56739.7144
662.00,10.00,15357.9378
663.00,26.24,59053.6499
664.00,29.97,69089.6724
665.00,10.00,15357.9378
666.00,17.88,36560.0444
667.00,19.01,39600.448
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,15.04,28918.676
673.00,19.82,41779.8524
674.00,28.50,65134.4571
675.00,23.38,51358.469
676.00,14.78,28219.1141
677.00,26.31,59241.9934
678.00,22.08,47860.6596
679.00,10.00,15357.9378
680.00,18.45,38093.6993
681.00,19.86,41887.4773
682.00,14.95,28676.52
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,11.64,19770.559
686.00,18.58,38443.4803
687.00,23.28,51089.4068
688.00,10.00,15357.9378
689.00,23.35,51277.7504
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,19.26,40273.1037
695.00,10.00,15357.9378
696.00,11.07,18236.9041
697.00,11.59,19636.0278
698.00,10.00,15357.9378
699.00,14.59,27707.8958
700.00,13.97,26039.7098
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,11.57,19582.2154
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,14.65,27869.3332
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,11.15,18452.1539
720.00,10.21,15922.9686
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,14.34,27035.2402
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,19.25,40246.1974
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
