@relation 's4_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
388.00,62.24,155916.0657
389.00,30.43,70327.3588
390.00,25.99,58380.9942
391.00,58.97,147117.7296
392.00,20.47,43528.7571
393.00,10.00,15357.9378
394.00,22.74,49636.4705
395.00,12.53,22165.2132
396.00,21.06,45116.2245
397.00,51.92,128148.8398
398.00,11.27,18775.0286
399.00,15.55,30290.8936
400.00,33.31,78076.3521
401.00,41.52,100166.3641
402.00,10.00,15357.9378
403.00,43.02,104202.2981
404.00,38.28,91448.7467
405.00,34.63,81627.974
406.00,41.23,99386.0836
407.00,67.71,170633.7717
408.00,10.00,15357.9378
409.00,10.00,15357.9378
410.00,26.28,59161.2748
411.00,87.48,223827.3817
412.00,37.52,89403.8735
413.00,44.21,107404.1391
414.00,10.00,15357.9378
415.00,43.69,106005.0153
416.00,29.79,68605.3603
417.00,28.20,64327.2703
418.00,46.09,112462.5097
419.00,10.00,15357.9378
420.00,51.12,125996.3417
421.00,33.74,79233.3198
422.00,14.60,27734.8021
423.00,20.83,44497.3812
424.00,43.13,104498.2666
425.00,37.31,88838.8427
426.00,45.38,110552.1676
427.00,24.28,53780.0294
428.00,20.44,43448.0384
429.00,59.49,148516.8534
430.00,15.76,30855.9244
431.00,10.00,15357.9378
432.00,57.02,141871.0154
433.00,42.82,103664.1736
434.00,11.24,18694.3099
435.00,10.00,15357.9378
436.00,10.21,15922.9686
437.00,24.25,53699.3108
438.00,38.48,91986.8712
439.00,29.30,67286.9552
440.00,40.11,96372.5862
441.00,22.79,49771.0017
442.00,10.00,15357.9378
443.00,34.25,80605.5374
444.00,34.53,81358.9117
445.00,37.44,89188.6237
446.00,15.82,31017.3617
447.00,10.00,15357.9378
448.00,35.85,84910.5336
449.00,13.38,24452.2424
450.00,39.54,94838.9313
451.00,28.51,65161.3633
452.00,47.69,116767.506
453.00,19.16,40004.0414
454.00,44.05,106973.6395
455.00,23.35,51277.7504
456.00,10.00,15357.9378
457.00,29.93,68982.0475
458.00,52.57,129897.7446
459.00,33.93,79744.5381
460.00,35.97,85233.4084
461.00,24.97,55636.5591
462.00,13.69,25286.3354
463.00,14.66,27896.2394
464.00,19.91,42022.0084
465.00,41.10,99036.3026
466.00,14.35,27062.1464
467.00,30.60,70784.7647
468.00,59.57,148732.1032
469.00,10.00,15357.9378
470.00,53.28,131808.0866
471.00,18.28,37636.2935
472.00,79.77,203082.681
473.00,17.53,35618.3265
474.00,49.60,121906.5952
475.00,37.37,89000.2801
476.00,10.00,15357.9378
477.00,25.96,58300.2755
478.00,10.00,15357.9378
479.00,10.00,15357.9378
480.00,10.00,15357.9378
481.00,10.00,15357.9378
482.00,26.10,58676.9627
483.00,15.06,28972.4885
484.00,77.68,197459.2796
485.00,11.26,18748.1224
486.00,10.00,15357.9378
487.00,43.95,106704.5772
488.00,32.98,77188.4466
489.00,57.39,142866.5458
490.00,33.19,77753.4774
491.00,32.29,75331.917
492.00,44.27,107565.5765
493.00,19.89,41968.1959
494.00,45.89,111924.3852
495.00,31.62,73529.1998
496.00,15.92,31286.424
497.00,50.85,125269.8736
498.00,10.00,15357.9378
499.00,35.63,84318.5967
500.00,31.68,73690.6371
501.00,62.98,157907.1265
502.00,44.21,107404.1391
503.00,10.00,15357.9378
504.00,20.50,43609.4758
505.00,10.00,15357.9378
506.00,57.97,144427.1069
507.00,10.00,15357.9378
508.00,44.45,108049.8885
509.00,21.19,45466.0054
510.00,17.49,35510.7016
511.00,10.00,15357.9378
512.00,22.31,48479.5028
513.00,35.69,84480.034
514.00,10.00,15357.9378
515.00,36.77,87385.9065
516.00,10.00,15357.9378
517.00,45.61,111171.0108
518.00,19.57,41107.1967
519.00,68.74,173405.113
520.00,10.00,15357.9378
521.00,10.00,15357.9378
522.00,17.44,35376.1704
523.00,11.90,20470.1209
524.00,17.31,35026.3895
525.00,10.22,15949.8748
526.00,57.48,143108.7018
527.00,62.02,155324.1287
528.00,36.47,86578.7197
529.00,21.33,45842.6926
530.00,67.91,171171.8962
531.00,10.00,15357.9378
532.00,29.63,68174.8607
533.00,26.58,59968.4616
534.00,10.00,15357.9378
535.00,13.79,25555.3977
536.00,10.00,15357.9378
537.00,64.23,161270.4048
538.00,11.38,19070.9971
539.00,10.00,15357.9378
540.00,13.35,24371.5237
541.00,22.23,48264.253
542.00,10.00,15357.9378
543.00,34.94,82462.067
544.00,12.53,22165.2132
545.00,51.14,126050.1541
546.00,10.00,15357.9378
547.00,14.57,27654.0834
548.00,50.36,123951.4685
549.00,26.29,59188.181
550.00,18.86,39196.8546
551.00,17.58,35752.8576
552.00,10.00,15357.9378
553.00,35.10,82892.5666
554.00,28.97,66399.0497
555.00,22.06,47806.8471
556.00,10.00,15357.9378
557.00,10.00,15357.9378
558.00,10.00,15357.9378
559.00,10.00,15357.9378
560.00,10.00,15357.9378
561.00,52.51,129736.3072
562.00,57.01,141844.1092
563.00,10.00,15357.9378
564.00,78.38,199342.7155
565.00,19.14,39950.2289
566.00,23.65,52084.9372
567.00,28.49,65107.5508
568.00,10.00,15357.9378
569.00,10.00,15357.9378
570.00,27.65,62847.4278
571.00,10.00,15357.9378
572.00,36.96,87897.1248
573.00,63.40,159037.188
574.00,26.86,60721.8359
575.00,10.00,15357.9378
576.00,39.45,94596.7752
577.00,10.00,15357.9378
578.00,39.80,95538.4932
579.00,22.56,49152.1585
580.00,26.92,60883.2733
581.00,10.00,15357.9378
582.00,10.00,15357.9378
583.00,10.00,15357.9378
584.00,10.00,15357.9378
585.00,37.05,88139.2808
586.00,19.87,41914.3835
587.00,10.00,15357.9378
588.00,39.07,93574.3386
589.00,23.20,50874.157
590.00,10.00,15357.9378
591.00,10.00,15357.9378
592.00,16.35,32443.3917
593.00,20.35,43205.8824
594.00,10.58,16918.499
595.00,10.00,15357.9378
596.00,10.00,15357.9378
597.00,60.28,150642.4453
598.00,23.96,52919.0302
599.00,28.21,64354.1765
600.00,41.57,100300.8953
601.00,10.00,15357.9378
602.00,47.53,116337.0063
603.00,26.80,60560.3985
604.00,14.76,28165.3017
605.00,10.00,15357.9378
606.00,22.23,48264.253
607.00,14.13,26470.2094
608.00,35.80,84776.0025
609.00,38.75,92713.3394
610.00,10.00,15357.9378
611.00,10.00,15357.9378
612.00,30.37,70165.9214
613.00,10.00,15357.9378
614.00,10.00,15357.9378
615.00,50.96,125565.8421
616.00,10.00,15357.9378
617.00,28.69,65645.6754
618.00,20.29,43044.445
619.00,10.00,15357.9378
620.00,20.47,43528.7571
621.00,19.96,42156.5395
622.00,29.93,68982.0475
623.00,10.00,15357.9378
624.00,10.00,15357.9378
625.00,33.90,79663.8194
626.00,36.06,85475.5644
627.00,66.78,168131.4926
628.00,37.72,89941.998
629.00,10.00,15357.9378
630.00,16.57,33035.3287
631.00,25.55,57197.1202
632.00,20.32,43125.1637
633.00,16.81,33681.0781
634.00,51.86,127987.4025
635.00,14.36,27089.0526
636.00,23.11,50632.0009
637.00,13.42,24559.8673
638.00,29.44,67663.6424
639.00,10.00,15357.9378
640.00,10.09,15600.0939
641.00,10.00,15357.9378
642.00,24.40,54102.9042
643.00,34.34,80847.6934
644.00,34.04,80040.5066
645.00,21.54,46407.7233
646.00,10.00,15357.9378
647.00,10.00,15357.9378
648.00,75.89,192643.065
649.00,51.68,127503.0904
650.00,10.00,15357.9378
651.00,39.91,95834.4616
652.00,13.60,25044.1794
653.00,10.00,15357.9378
654.00,36.95,87870.2186
655.00,19.42,40703.6033
656.00,14.89,28515.0826
657.00,33.26,77941.8209
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,12.26,21438.745
661.00,47.62,116579.1624
662.00,39.16,93816.4947
663.00,28.08,64004.3956
664.00,10.00,15357.9378
665.00,22.32,48506.409
666.00,59.23,147817.2915
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,39.48,94677.4939
671.00,12.07,20927.5267
672.00,10.00,15357.9378
673.00,24.93,55528.9342
674.00,10.00,15357.9378
675.00,10.00,15357.9378
676.00,30.59,70757.8584
677.00,10.00,15357.9378
678.00,26.79,60533.4923
679.00,57.01,141844.1092
680.00,14.49,27438.8336
681.00,10.00,15357.9378
682.00,18.16,37313.4187
683.00,38.07,90883.716
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,19.94,42102.7271
688.00,27.05,61233.0542
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,48.50,118946.9103
694.00,11.60,19662.9341
695.00,40.45,97287.3979
696.00,28.55,65268.9882
697.00,12.02,20792.9956
698.00,15.75,30829.0181
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,14.95,28676.52
703.00,46.91,114668.8203
704.00,10.00,15357.9378
705.00,15.34,29725.8628
706.00,10.00,15357.9378
707.00,22.08,47860.6596
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,15.22,29402.9881
712.00,16.39,32551.0166
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,18.77,38954.6986
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,43.78,106247.1714
724.00,32.64,76273.6349
725.00,10.00,15357.9378
726.00,14.18,26604.7405
727.00,10.00,15357.9378
728.00,27.15,61502.1165
729.00,10.00,15357.9378
730.00,14.93,28622.7075
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,49.30,121099.4085
736.00,24.09,53268.8111
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,15.93,31313.3302
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,52.69,130220.6193
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,33.94,79771.4444
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,22.72,49582.6581
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,12.45,21949.9633
767.00,15.69,30667.5808
768.00,24.94,55555.8404
769.00,20.99,44927.8809
770.00,10.00,15357.9378
771.00,20.01,42291.0707
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,25.88,58085.0257
779.00,19.53,40999.5718
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,17.86,36506.2319
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,13.39,24479.1486
794.00,16.49,32820.0789
795.00,10.00,15357.9378
796.00,11.48,19340.0594
797.00,10.00,15357.9378
798.00,20.92,44739.5373
799.00,56.94,141655.7656
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,21.93,47457.0662
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,11.92,20523.9333
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,32.02,74605.4488
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,17.44,35376.1704
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,16.18,31985.9859
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,17.03,34273.0151
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,12.79,22864.775
865.00,26.35,59349.6183
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,12.51,22111.4007
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,19.17,40030.9476
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,18.90,39304.4795
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,18.52,38282.0429
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,16.71,33412.0159
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,12.50,22084.4945
991.00,10.00,15357.9378
