Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
128.0000,29.3600,67448.3926
129.0000,44.8200,109045.4189
130.0000,50.9900,125646.5607
131.0000,62.0400,155377.9412
132.0000,42.2500,102130.5187
133.0000,60.8900,152283.7251
134.0000,50.7900,125108.4362
135.0000,61.4900,153898.0987
136.0000,38.1200,91018.2471
137.0000,48.6400,119323.5975
138.0000,51.6800,127503.0904
139.0000,66.4700,167297.3996
140.0000,42.5300,102883.8930
141.0000,60.1800,150373.3830
142.0000,32.9900,77215.3528
143.0000,70.7100,178705.6397
144.0000,70.3400,177710.1093
145.0000,51.3100,126507.5600
146.0000,56.8900,141521.2345
147.0000,55.3700,137431.4880
148.0000,70.1700,177252.7034
149.0000,50.9200,125458.2172
150.0000,43.6100,105789.7655
151.0000,60.9500,152445.1625
152.0000,56.6900,140983.1099
153.0000,69.0100,174131.5811
154.0000,38.3100,91529.4654
155.0000,72.5600,183683.2916
156.0000,58.8600,146821.7611
157.0000,66.2100,166597.8377
158.0000,43.2000,104686.6102
159.0000,64.9200,163126.9344
160.0000,45.5000,110875.0423
161.0000,43.4800,105439.9846
162.0000,62.2100,155835.3470
163.0000,57.5000,143162.5143
164.0000,52.6000,129978.4632
165.0000,67.7500,170741.3966
166.0000,65.6200,165010.3703
167.0000,47.6200,116579.1624
168.0000,54.3000,134552.5218
169.0000,70.4500,178006.0778
170.0000,64.6400,162373.5601
171.0000,79.1200,201333.7762
172.0000,51.3000,126480.6538
173.0000,63.4000,159037.1880
174.0000,86.1000,220114.3224
175.0000,67.4600,169961.1160
176.0000,80.0700,203889.8678
177.0000,68.0900,171656.2083
178.0000,59.4400,148382.3222
179.0000,72.3800,183198.9795
180.0000,49.3300,121180.1271
181.0000,65.8600,165656.1197
182.0000,65.3000,164149.3710
183.0000,55.6400,138157.9561
184.0000,57.3000,142624.3897
185.0000,66.0100,166059.7131
186.0000,82.0600,209244.2069
187.0000,47.6700,116713.6935
188.0000,62.1400,155647.0034
189.0000,58.4400,145691.6996
190.0000,70.3900,177844.6404
191.0000,68.2900,172194.3328
192.0000,79.3600,201979.5257
193.0000,82.2100,209647.8003
194.0000,66.1900,166544.0252
195.0000,54.4700,135009.9276
196.0000,42.3300,102345.7685
197.0000,77.5900,197217.1236
198.0000,64.1000,160920.6239
199.0000,54.2800,134498.7093
200.0000,62.1600,155700.8159
201.0000,80.6500,205450.4289
202.0000,93.3200,239540.6181
203.0000,63.6600,159736.7499
204.0000,66.6500,167781.7116
205.0000,47.2600,115610.5382
206.0000,83.4700,213037.9848
207.0000,67.4200,169853.4911
208.0000,66.2600,166732.3688
209.0000,82.3600,210051.3937
210.0000,62.4900,156588.7214
211.0000,66.7500,168050.7739
212.0000,69.4300,175261.6426
213.0000,74.5100,188930.0058
214.0000,59.5700,148732.1032
215.0000,93.9100,241128.0854
216.0000,68.0700,171602.3958
217.0000,66.4900,167351.2120
218.0000,57.6800,143646.8264
219.0000,83.4000,212849.6412
220.0000,75.2300,190867.2541
221.0000,81.0300,206472.8655
222.0000,70.3300,177683.2030
223.0000,63.5600,159467.6876
224.0000,54.6500,135494.2397
225.0000,72.4200,183306.6044
226.0000,70.6600,178571.1085
227.0000,59.6900,149054.9779
228.0000,60.2500,150561.7266
229.0000,58.6200,146176.0117
230.0000,64.3700,161647.0920
231.0000,72.7000,184059.9788
232.0000,76.3100,193773.1266
233.0000,65.3900,164391.5271
234.0000,84.4900,215782.4199
235.0000,66.2500,166705.4626
236.0000,50.0500,123117.3754
237.0000,63.0900,158203.0950
238.0000,62.9500,157826.4078
239.0000,84.2900,215244.2954
240.0000,85.9700,219764.5415
241.0000,82.2300,209701.6127
242.0000,86.6000,221459.6338
243.0000,50.1700,123440.2502
244.0000,70.3900,177844.6404
245.0000,63.3600,158929.5631
246.0000,59.5100,148570.6658
247.0000,73.6400,186589.1641
248.0000,90.1200,230930.6255
249.0000,40.2200,96668.5547
250.0000,70.4500,178006.0778
251.0000,61.3500,153521.4115
252.0000,80.8700,206042.3659
253.0000,82.7800,211181.4552
254.0000,76.3700,193934.5639
255.0000,71.8900,181880.5744
256.0000,64.4400,161835.4356
257.0000,72.9200,184651.9157
258.0000,67.0300,168804.1483
259.0000,60.3800,150911.5076
260.0000,76.4400,194122.9075
261.0000,66.1000,166301.8692
262.0000,92.5800,237549.5573
263.0000,47.0200,114964.7888
264.0000,72.2300,182795.3861
265.0000,44.6700,108641.8255
266.0000,79.0900,201253.0576
267.0000,81.7300,208356.3014
268.0000,101.8500,262491.6294
269.0000,64.5100,162023.7791
270.0000,67.6100,170364.7094
271.0000,71.5500,180965.7627
272.0000,85.8000,219307.1356
273.0000,79.6500,202759.8063
274.0000,87.1100,222831.8513
275.0000,73.5100,186239.3831
276.0000,89.7600,229962.0014
277.0000,73.1200,185190.0403
278.0000,52.9400,130893.2749
279.0000,81.6300,208087.2391
280.0000,94.0600,241531.6788
281.0000,94.5500,242850.0839
282.0000,84.7700,216535.7943
283.0000,86.9900,222508.9766
284.0000,74.5600,189064.5369
285.0000,61.2100,153144.7244
286.0000,54.5700,135278.9899
287.0000,96.3800,247773.9234
288.0000,58.4500,145718.6058
289.0000,73.2000,185405.2901
290.0000,73.1100,185163.1340
291.0000,72.3700,183172.0733
292.0000,49.6700,122094.9388
293.0000,84.4900,215782.4199
294.0000,91.9100,235746.8401
295.0000,75.0200,190302.2233
296.0000,89.1800,228401.4402
297.0000,60.9100,152337.5376
298.0000,85.8800,219522.3854
299.0000,70.6200,178463.4836
300.0000,72.7100,184086.8850
301.0000,73.5700,186400.8205
302.0000,81.1600,206822.6465
303.0000,70.4600,178032.9840
304.0000,63.5100,159333.1565
305.0000,88.8700,227567.3472
306.0000,77.9900,198293.3726
307.0000,108.7500,281056.9257
308.0000,81.4200,207522.2084
309.0000,86.8600,222159.1957
310.0000,78.1400,198696.9660
311.0000,76.6300,194634.1258
312.0000,89.5500,229396.9706
313.0000,78.5300,199746.3089
314.0000,74.1200,187880.6629
315.0000,84.4900,215782.4199
316.0000,66.7700,168104.5864
317.0000,78.6300,200015.3711
318.0000,79.2000,201549.0261
319.0000,72.4300,183333.5106
320.0000,80.1000,203970.5865
321.0000,75.9800,192885.2211
322.0000,83.0400,211881.0171
323.0000,79.9500,203566.9931
324.0000,89.8200,230123.4387
325.0000,75.1600,190678.9105
326.0000,76.4500,194149.8137
327.0000,83.5400,213226.3284
328.0000,85.0600,217316.0749
329.0000,75.7300,192212.5654
330.0000,89.4900,229235.5333
331.0000,82.1600,209513.2691
332.0000,72.4400,183360.4169
333.0000,70.5000,178140.6089
334.0000,87.9700,225145.7868
335.0000,95.9000,246482.4245
336.0000,84.3900,215513.3577
337.0000,76.8600,195252.9690
338.0000,88.7600,227271.3787
339.0000,72.4600,183414.2293
340.0000,71.3700,180481.4506
341.0000,77.8100,197809.0606
342.0000,71.1300,179835.7012
343.0000,73.8900,187261.8197
344.0000,91.2700,234024.8416
345.0000,69.5700,175638.3298
346.0000,84.6900,216320.5445
347.0000,81.8800,208759.8948
348.0000,72.9400,184705.7282
349.0000,104.2700,269002.9362
350.0000,87.9300,225038.1619
351.0000,56.9500,141682.6718
352.0000,101.7600,262249.4733
353.0000,74.1100,187853.7567
354.0000,116.3900,301613.2829
355.0000,58.7300,146471.9802
356.0000,81.7900,208517.7388
357.0000,82.7600,211127.6427
358.0000,100.3400,258428.7891
359.0000,92.3200,236849.9954
360.0000,81.6600,208167.9578
361.0000,72.9900,184840.2593
362.0000,64.4600,161889.2480
363.0000,87.6400,224257.8813
364.0000,77.5200,197028.7800
365.0000,104.0100,268303.3743
366.0000,86.9200,222320.6330
367.0000,81.7400,208383.2076
368.0000,87.2600,223235.4447
369.0000,85.7700,219226.4170
370.0000,72.5300,183602.5729
371.0000,80.8800,206069.2721
372.0000,93.7900,240805.2107
373.0000,71.9300,181988.1993
374.0000,90.6400,232329.7493
375.0000,79.3600,201979.5257
376.0000,79.7100,202921.2436
377.0000,109.1700,282186.9873
378.0000,58.7700,146579.6051
379.0000,57.4000,142893.4520
380.0000,68.4200,172544.1138
381.0000,65.4800,164633.6831
382.0000,95.1800,244545.1762
383.0000,71.5100,180858.1378
384.0000,77.0500,195764.1873
385.0000,96.7500,248769.4538
386.0000,74.2500,188230.4439
387.0000,77.5800,197190.2173
388.0000,84.9600,217047.0126
389.0000,85.1900,217665.8558
390.0000,47.9400,117440.1616
391.0000,93.5600,240186.3675
392.0000,43.6300,105843.5780
393.0000,86.8800,222213.0081
394.0000,100.9600,260096.9752
395.0000,95.8300,246294.0809
396.0000,97.3800,250464.5461
397.0000,102.4100,263998.3781
398.0000,78.9100,200768.7455
399.0000,81.5300,207818.1769
400.0000,49.6100,121933.5015
401.0000,90.6600,232383.5618
402.0000,54.6300,135440.4272
403.0000,85.7800,219253.3232
404.0000,68.9600,173997.0500
405.0000,82.0200,209136.5820
406.0000,84.6400,216186.0133
407.0000,99.3200,255684.3540
408.0000,77.7300,197593.8107
409.0000,102.6200,264563.4088
410.0000,74.2400,188203.5377
411.0000,90.7800,232706.4365
412.0000,84.2400,215109.7643
413.0000,63.7500,159978.9059
414.0000,54.0800,133960.5848
415.0000,78.5900,199907.7462
416.0000,76.1300,193288.8145
417.0000,71.1300,179835.7012
418.0000,65.7400,165333.2450
419.0000,74.1600,187988.2878
420.0000,94.7400,243361.3022
421.0000,91.6500,235047.2782
422.0000,83.4800,213064.8911
423.0000,76.9500,195495.1251
424.0000,79.3200,201871.9008
425.0000,95.2600,244760.4260
426.0000,76.8400,195199.1566
427.0000,59.3600,148167.0724
428.0000,68.8800,173781.8002
429.0000,97.5900,251029.5768
430.0000,75.5300,191674.4409
431.0000,76.9400,195468.2188
432.0000,88.9500,227782.5970
433.0000,68.6200,173082.2383
434.0000,79.3100,201844.9946
435.0000,95.1800,244545.1762
436.0000,83.6000,213387.7658
437.0000,80.3200,204562.5234
438.0000,79.2000,201549.0261
439.0000,85.9300,219656.9166
440.0000,97.6800,251271.7329
441.0000,61.3800,153602.1302
442.0000,83.2300,212392.2354
443.0000,102.8400,265155.3458
444.0000,67.5700,170257.0845
445.0000,78.2700,199046.7470
446.0000,64.4500,161862.3418
447.0000,72.3700,183172.0733
448.0000,67.8900,171118.0837
449.0000,71.3200,180346.9195
450.0000,94.5700,242903.8964
451.0000,87.8100,224715.2872
452.0000,85.0100,217181.5437
453.0000,75.8500,192535.4401
454.0000,55.4400,137619.8316
455.0000,71.5600,180992.6689
456.0000,72.8800,184544.2908
457.0000,69.2900,174884.9555
458.0000,74.1500,187961.3816
459.0000,72.0800,182391.7927
460.0000,71.4200,180615.9817
461.0000,66.2000,166570.9314
462.0000,80.8400,205961.6472
463.0000,65.8300,165575.4011
464.0000,64.9200,163126.9344
465.0000,75.4500,191459.1911
466.0000,80.8900,206096.1784
467.0000,82.5900,210670.2369
468.0000,84.0000,214464.0148
469.0000,69.5500,175584.5174
470.0000,95.0800,244276.1139
471.0000,72.0100,182203.4491
472.0000,93.2600,239379.1807
473.0000,72.2000,182714.6674
474.0000,63.1100,158256.9074
475.0000,63.7100,159871.2810
476.0000,76.4300,194096.0013
477.0000,90.6100,232249.0306
478.0000,69.9200,176580.0478
479.0000,74.1200,187880.6629
480.0000,56.5200,140525.7041
481.0000,67.1400,169100.1167
482.0000,46.0600,112381.7910
483.0000,61.6200,154247.8797
484.0000,47.5000,116256.2877
485.0000,70.7000,178678.7334
486.0000,75.5700,191782.0658
487.0000,66.6100,167674.0867
488.0000,77.9500,198185.7477
489.0000,66.4200,167162.8684
490.0000,79.4100,202114.0568
491.0000,90.7600,232652.6240
492.0000,80.6500,205450.4289
493.0000,60.9600,152472.0687
494.0000,82.2900,209863.0501
495.0000,88.1900,225737.7238
496.0000,61.6000,154194.0672
497.0000,59.7700,149270.2277
498.0000,74.8300,189791.0050
499.0000,82.7100,210993.1116
500.0000,76.1800,193423.3456
501.0000,68.2500,172086.7079
502.0000,80.8900,206096.1784
503.0000,89.3500,228858.8461
504.0000,73.7200,186804.4139
505.0000,55.4000,137512.2067
506.0000,61.1500,152983.2870
507.0000,47.4700,116175.5690
508.0000,72.1100,182472.5114
509.0000,55.5400,137888.8939
510.0000,62.6900,157126.8459
511.0000,81.9500,208948.2384
512.0000,86.6100,221486.5400
513.0000,73.2400,185512.9150
514.0000,65.5000,164687.4956
515.0000,77.9800,198266.4664
516.0000,82.5900,210670.2369
517.0000,62.9500,157826.4078
518.0000,76.4200,194069.0951
519.0000,52.0800,128579.3395
520.0000,74.7700,189629.5677
521.0000,55.4700,137700.5503
522.0000,60.6400,151611.0694
523.0000,54.4800,135036.8338
524.0000,42.4500,102668.6432
525.0000,79.8100,203190.3059
526.0000,52.0800,128579.3395
527.0000,55.3800,137458.3942
528.0000,44.8000,108991.6065
529.0000,57.2500,142489.8586
530.0000,58.5900,146095.2930
531.0000,60.9500,152445.1625
532.0000,82.8100,211262.1739
533.0000,74.9100,190006.2548
534.0000,88.2600,225926.0674
535.0000,75.5900,191835.8782
536.0000,44.0800,107054.3582
537.0000,50.5200,124381.9681
538.0000,80.4200,204831.5857
539.0000,76.1300,193288.8145
540.0000,66.1800,166517.1190
541.0000,56.6100,140767.8601
542.0000,40.8700,98417.4594
543.0000,62.2200,155862.2532
544.0000,55.4800,137727.4565
545.0000,56.5200,140525.7041
546.0000,51.6000,127287.8406
547.0000,42.4600,102695.5494
548.0000,38.9700,93305.2763
549.0000,52.0400,128471.7145
550.0000,79.1500,201414.4949
551.0000,61.2500,153252.3493
552.0000,77.5200,197028.7800
553.0000,72.9000,184598.1033
554.0000,58.6500,146256.7303
555.0000,52.8000,130516.5878
556.0000,67.0300,168804.1483
557.0000,45.7700,111601.5105
558.0000,57.7000,143700.6388
559.0000,69.2400,174750.4243
560.0000,78.3400,199235.0906
561.0000,71.2300,180104.7634
562.0000,73.0100,184894.0718
563.0000,55.2800,137189.3320
564.0000,64.3600,161620.1857
565.0000,66.4600,167270.4933
566.0000,52.7500,130382.0566
567.0000,75.8700,192589.2526
568.0000,67.0700,168911.7732
569.0000,52.5300,129790.1196
570.0000,66.3800,167055.2435
571.0000,73.2000,185405.2901
572.0000,65.4400,164526.0582
573.0000,45.3500,110471.4489
574.0000,61.5200,153978.8174
575.0000,40.9300,98578.8968
576.0000,82.8700,211423.6112
577.0000,52.5800,129924.6508
578.0000,46.9000,114641.9141
579.0000,53.3000,131861.8991
580.0000,51.4800,126964.9659
581.0000,49.5000,121637.5330
582.0000,54.8500,136032.3642
583.0000,49.2600,120991.7835
584.0000,75.2500,190921.0665
585.0000,40.7200,98013.8660
586.0000,57.1600,142247.7026
587.0000,59.2100,147763.4790
588.0000,46.1200,112543.2284
589.0000,47.9300,117413.2554
590.0000,45.5800,111090.2921
591.0000,74.8700,189898.6299
592.0000,32.7400,76542.6972
593.0000,51.5600,127180.2157
594.0000,56.6900,140983.1099
595.0000,68.5300,172840.0822
596.0000,50.4300,124139.8121
597.0000,41.4600,100004.9268
598.0000,42.9300,103960.1421
599.0000,43.0900,104390.6417
600.0000,42.3200,102318.8623
601.0000,38.4400,91879.2463
602.0000,51.7600,127718.3402
603.0000,30.5900,70757.8584
604.0000,51.0100,125700.3732
605.0000,75.2400,190894.1603
606.0000,51.6000,127287.8406
607.0000,51.7500,127691.4340
608.0000,45.8400,111789.8540
609.0000,34.7200,81870.1300
610.0000,29.5400,67932.7046
611.0000,64.2800,161404.9359
612.0000,26.6500,60156.8051
613.0000,31.4100,72964.1690
614.0000,32.7500,76569.6034
615.0000,44.0000,106839.1083
616.0000,73.5800,186427.7267
617.0000,35.6700,84426.2216
618.0000,46.9400,114749.5390
619.0000,57.7300,143781.3575
620.0000,39.8300,95619.2118
621.0000,36.6600,87089.9380
622.0000,33.3800,78264.6957
623.0000,27.8300,63331.7399
624.0000,32.7000,76435.0723
625.0000,59.7100,149108.7904
626.0000,66.6700,167835.5241
627.0000,37.3300,88892.6552
628.0000,37.2300,88623.5929
629.0000,44.7200,108776.3567
630.0000,38.1600,91125.8720
631.0000,39.0300,93466.7137
632.0000,32.3600,75520.2605
633.0000,46.4800,113511.8525
634.0000,34.7900,82058.4736
635.0000,20.3000,43071.3512
636.0000,42.5400,102910.7993
637.0000,29.3300,67367.6739
638.0000,37.2700,88731.2178
639.0000,41.9900,101430.9568
640.0000,27.6300,62793.6154
641.0000,40.5500,97556.4602
642.0000,32.3100,75385.7294
643.0000,34.4500,81143.6619
644.0000,47.4000,115987.2254
645.0000,23.0600,50497.4698
646.0000,28.6200,65457.3318
647.0000,41.8600,101081.1758
648.0000,42.1000,101726.9253
649.0000,24.3700,54022.1855
650.0000,56.5800,140687.1414
651.0000,15.4600,30048.7376
652.0000,38.4200,91825.4339
653.0000,34.1000,80201.9440
654.0000,38.7300,92659.5269
655.0000,16.6500,33250.5785
656.0000,37.9000,90426.3101
657.0000,55.4800,137727.4565
658.0000,46.5000,113565.6650
659.0000,36.4300,86471.0948
660.0000,33.7900,79367.8510
661.0000,31.0600,72022.4511
662.0000,36.4900,86632.5321
663.0000,40.3500,97018.3356
664.0000,36.9300,87816.4061
665.0000,15.3200,29672.0504
666.0000,29.4900,67798.1735
667.0000,51.3600,126642.0911
668.0000,20.1500,42667.7578
669.0000,26.4500,59618.6806
670.0000,63.4600,159198.6254
671.0000,36.4400,86498.0010
672.0000,43.9900,106812.2021
673.0000,40.8400,98336.7407
674.0000,33.6300,78937.3513
675.0000,37.7600,90049.6229
676.0000,31.3500,72802.7317
677.0000,40.1300,96426.3986
678.0000,16.6000,33116.0474
679.0000,35.7300,84587.6589
680.0000,26.4700,59672.4931
681.0000,39.9400,95915.1803
682.0000,42.6900,103314.3927
683.0000,37.7600,90049.6229
684.0000,51.5000,127018.7783
685.0000,19.7900,41699.1337
686.0000,21.2400,45600.5365
687.0000,33.3300,78130.1645
688.0000,3.8400,-1216.2978
689.0000,48.3200,118462.5982
690.0000,54.9400,136274.5203
691.0000,41.3800,99789.6770
692.0000,33.6500,78991.1638
693.0000,40.9800,98713.4279
694.0000,38.0600,90856.8097
695.0000,35.3100,83457.5974
696.0000,15.4600,30048.7376
697.0000,9.4100,13770.4704
698.0000,20.3300,43152.0699
699.0000,35.7600,84668.3776
700.0000,31.9300,74363.2928
701.0000,28.4200,64919.2073
702.0000,19.5700,41107.1967
703.0000,24.0500,53161.1862
704.0000,36.4100,86417.2823
705.0000,27.9900,63762.2395
706.0000,25.6800,57546.9012
707.0000,40.3800,97099.0543
708.0000,36.9100,87762.5937
709.0000,22.6500,49394.3145
710.0000,11.2800,18801.9348
711.0000,19.7800,41672.2275
712.0000,12.4300,21896.1509
713.0000,28.5000,65134.4571
714.0000,1.0000,-8857.6661
715.0000,22.5900,49232.8771
716.0000,1.0000,-8857.6661
717.0000,20.0600,42425.6018
718.0000,1.0000,-8857.6661
719.0000,40.3000,96883.8045
720.0000,1.0000,-8857.6661
721.0000,30.4300,70327.3588
722.0000,32.6400,76273.6349
723.0000,22.8100,49824.8141
724.0000,31.4900,73179.4188
725.0000,14.6500,27869.3332
726.0000,37.3300,88892.6552
727.0000,28.1100,64085.1142
728.0000,15.7900,30936.6430
729.0000,12.8600,23053.1186
730.0000,20.7900,44389.7563
731.0000,6.1900,5106.6655
732.0000,14.8100,28299.8328
733.0000,34.3000,80740.0685
734.0000,21.9600,47537.7849
735.0000,8.2100,10541.7232
736.0000,17.2400,34838.0459
737.0000,19.0900,39815.6978
738.0000,12.5300,22165.2132
739.0000,14.2300,26739.2717
740.0000,3.8200,-1270.1102
741.0000,10.7100,17268.2799
742.0000,22.6500,49394.3145
743.0000,6.8500,6882.4764
744.0000,18.7400,38873.9799
745.0000,1.0000,-8857.6661
746.0000,22.7900,49771.0017
747.0000,20.1900,42775.3827
748.0000,24.1400,53403.3423
749.0000,1.0000,-8857.6661
750.0000,17.3000,34999.4833
751.0000,1.0000,-8857.6661
752.0000,1.0000,-8857.6661
753.0000,3.3400,-2561.6091
754.0000,12.3500,21680.9011
755.0000,8.7200,11913.9408
756.0000,1.3800,-7835.2295
757.0000,11.7900,20174.1524
758.0000,10.2600,16057.4997
759.0000,7.1200,7608.9445
760.0000,4.4400,398.0758
761.0000,1.0000,-8857.6661
762.0000,1.0000,-8857.6661
763.0000,1.0000,-8857.6661
764.0000,11.9700,20658.4645
765.0000,45.4100,110632.8863
766.0000,1.0500,-8723.1350
767.0000,1.0000,-8857.6661
768.0000,17.0200,34246.1089
769.0000,1.0000,-8857.6661
770.0000,1.0000,-8857.6661
771.0000,8.1200,10299.5672
772.0000,1.0000,-8857.6661
773.0000,1.3300,-7969.7607
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,1.0000,-8857.6661
777.0000,21.7400,46945.8479
778.0000,9.0200,12721.1276
779.0000,11.6300,19743.6528
780.0000,4.2800,-32.4238
781.0000,1.0000,-8857.6661
782.0000,4.7900,1339.7937
783.0000,6.0500,4729.9783
784.0000,1.0000,-8857.6661
785.0000,3.6500,-1727.5161
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,31.8200,74067.3243
790.0000,6.4300,5752.4149
791.0000,11.7200,19985.8088
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,5.8100,4084.2289
795.0000,6.6800,6425.0706
796.0000,5.7000,3788.2604
797.0000,1.0000,-8857.6661
798.0000,13.4400,24613.6798
799.0000,1.0000,-8857.6661
800.0000,11.3400,18963.3722
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,2.6500,-4418.1388
805.0000,1.0000,-8857.6661
806.0000,7.5100,8658.2874
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,6.0700,4783.7908
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.1600,-8427.1665
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,6.9900,7259.1636
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,4.6800,1043.8252
832.0000,1.0000,-8857.6661
833.0000,2.9900,-3503.3270
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,3.5400,-2023.4846
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
