@relation 's4_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
165.00,80.10,203970.5865
166.00,76.94,195468.2188
167.00,71.93,181988.1993
168.00,82.81,211262.1739
169.00,80.43,204858.4919
170.00,78.05,198454.81
171.00,84.72,216401.2632
172.00,84.31,215298.1079
173.00,86.72,221782.5085
174.00,79.06,201172.3389
175.00,88.72,227163.7538
176.00,77.41,196732.8115
177.00,84.78,216562.7005
178.00,87.44,223719.7568
179.00,85.92,219630.0104
180.00,86.55,221325.1026
181.00,82.79,211208.3614
182.00,82.60,210697.1431
183.00,85.83,219387.8543
184.00,81.56,207898.8955
185.00,87.99,225199.5993
186.00,88.78,227325.1912
187.00,89.21,228482.1589
188.00,87.87,224876.7245
189.00,80.81,205880.9285
190.00,86.93,222347.5392
191.00,87.56,224042.6315
192.00,87.97,225145.7868
193.00,88.68,227056.1289
194.00,83.19,212284.6105
195.00,86.51,221217.4777
196.00,81.88,208759.8948
197.00,89.09,228159.2842
198.00,86.47,221109.8528
199.00,93.26,239379.1807
200.00,88.98,227863.3157
201.00,88.80,227379.0036
202.00,87.96,225118.8806
203.00,87.91,224984.3494
204.00,90.85,232894.7801
205.00,93.24,239325.3682
206.00,91.36,234266.9976
207.00,91.87,235639.2152
208.00,88.27,225952.9736
209.00,94.63,243065.3337
210.00,87.48,223827.3817
211.00,89.24,228562.8776
212.00,92.32,236849.9954
213.00,86.89,222239.9143
214.00,89.20,228455.2527
215.00,91.55,234778.2159
216.00,91.50,234643.6848
217.00,90.40,231683.9999
218.00,95.28,244814.2385
219.00,96.21,247316.5175
220.00,97.82,251648.42
221.00,89.68,229746.7516
222.00,97.14,249818.7966
223.00,97.36,250410.7336
224.00,92.51,237361.2137
225.00,95.26,244760.426
226.00,95.97,246670.7681
227.00,97.52,250841.2332
228.00,92.51,237361.2137
229.00,99.21,255388.3855
230.00,98.76,254177.6053
231.00,97.70,251325.5453
232.00,97.23,250060.9527
233.00,88.94,227755.6908
234.00,91.77,235370.1529
235.00,95.33,244948.7696
236.00,91.90,235719.9339
237.00,97.09,249684.2655
238.00,97.85,251729.1387
239.00,98.78,254231.4178
240.00,99.48,256114.8537
241.00,95.71,245971.2062
242.00,100.89,259908.6316
243.00,100.07,257702.321
244.00,104.13,268626.249
245.00,98.92,254608.105
246.00,102.28,263648.5971
247.00,94.28,242123.6158
248.00,100.34,258428.7891
249.00,96.73,248715.6413
250.00,96.78,248850.1725
251.00,95.25,244733.5198
252.00,104.52,269675.5919
253.00,100.82,259720.288
254.00,101.00,260204.6001
255.00,109.49,283047.9865
256.00,94.05,241504.7726
257.00,99.16,255253.8544
258.00,99.01,254850.261
259.00,104.15,268680.0615
260.00,103.77,267657.6249
261.00,102.61,264536.5026
262.00,102.26,263594.7847
263.00,101.11,260500.5686
264.00,101.08,260419.8499
265.00,100.83,259747.1942
266.00,101.08,260419.8499
267.00,100.20,258052.102
268.00,98.10,252401.7944
269.00,101.25,260877.2558
270.00,107.64,278070.3346
271.00,98.78,254231.4178
272.00,103.71,267496.1875
273.00,105.60,272581.4643
274.00,98.07,252321.0757
275.00,102.94,265424.4081
276.00,108.59,280626.4261
277.00,99.37,255818.8852
278.00,104.62,269944.6541
279.00,107.68,278177.9595
280.00,103.88,267953.5934
281.00,103.24,266231.5949
282.00,101.37,261200.1305
283.00,102.71,264805.5649
284.00,102.47,264159.8154
285.00,106.18,274142.0255
286.00,106.78,275756.3991
287.00,100.27,258240.4456
288.00,105.36,271935.7149
289.00,105.76,273011.964
290.00,107.92,278823.7089
291.00,101.69,262061.1297
292.00,114.07,295371.0383
293.00,106.18,274142.0255
294.00,103.17,266043.2513
295.00,106.60,275272.087
296.00,108.80,281191.4569
297.00,99.18,255307.6669
298.00,104.40,269352.7172
299.00,108.19,279550.177
300.00,108.30,279846.1455
301.00,106.48,274949.2123
302.00,102.50,264240.5341
303.00,106.87,275998.5551
304.00,111.44,288294.7007
305.00,112.83,292034.6662
306.00,107.13,276698.117
307.00,106.52,275056.8372
308.00,107.23,276967.1793
309.00,104.71,270186.8102
310.00,110.79,286545.796
311.00,106.65,275406.6181
312.00,108.64,280760.9572
313.00,105.64,272689.0893
314.00,104.60,269890.8417
315.00,108.86,281352.8942
316.00,107.14,276725.0232
317.00,110.77,286491.9835
318.00,108.74,281030.0195
319.00,108.78,281137.6444
320.00,113.84,294752.1951
321.00,106.16,274088.213
322.00,109.14,282106.2686
323.00,111.80,289263.3249
324.00,109.92,284204.9543
325.00,109.76,283774.4546
326.00,108.40,280115.2078
327.00,110.72,286357.4524
328.00,107.03,276429.0548
329.00,113.08,292707.3219
330.00,108.84,281299.0818
331.00,109.93,284231.8605
332.00,109.36,282698.2056
333.00,108.22,279630.8957
334.00,107.03,276429.0548
335.00,109.12,282052.4561
336.00,112.84,292061.5724
337.00,106.59,275245.1808
338.00,106.42,274787.7749
339.00,110.52,285819.3278
340.00,106.99,276321.4298
341.00,111.26,287810.3886
342.00,105.88,273334.8387
343.00,109.29,282509.862
344.00,111.24,287756.5762
345.00,110.21,284985.2348
346.00,109.42,282859.6429
347.00,107.86,278662.2716
348.00,110.31,285254.2971
349.00,112.41,290904.6047
350.00,108.49,280357.3638
351.00,108.70,280922.3946
352.00,109.39,282778.9242
353.00,104.28,269029.8424
354.00,106.91,276106.18
355.00,116.35,301505.658
356.00,106.27,274384.1815
357.00,110.36,285388.8282
358.00,106.61,275298.9932
359.00,112.99,292465.1658
360.00,114.96,297765.6925
361.00,107.12,276671.2108
362.00,108.97,281648.8627
363.00,107.63,278043.4284
364.00,109.72,283666.8297
365.00,110.50,285765.5154
366.00,106.99,276321.4298
367.00,105.27,271693.5589
368.00,113.50,293837.3834
369.00,109.42,282859.6429
370.00,110.56,285926.9528
371.00,109.69,283586.111
372.00,115.48,299164.8163
373.00,110.12,284743.0788
374.00,111.81,289290.2311
375.00,107.95,278904.4276
376.00,108.07,279227.3023
377.00,111.23,287729.6699
378.00,109.13,282079.3623
379.00,109.74,283720.6422
380.00,114.26,295882.2566
381.00,106.04,273765.3383
382.00,106.24,274303.4629
383.00,108.78,281137.6444
384.00,109.00,281729.5814
385.00,105.37,271962.6211
386.00,108.34,279953.7704
387.00,110.26,285119.766
388.00,111.45,288321.6069
389.00,113.59,294079.5394
390.00,107.48,277639.835
391.00,102.21,263460.2535
392.00,112.96,292384.4471
393.00,110.03,284500.9227
394.00,105.97,273576.9947
395.00,106.25,274330.3691
396.00,104.28,269029.8424
397.00,105.63,272662.183
398.00,108.51,280411.1763
399.00,109.65,283478.4861
400.00,107.55,277828.1785
401.00,107.70,278231.7719
402.00,110.33,285308.1095
403.00,109.10,281998.6437
404.00,110.72,286357.4524
405.00,110.36,285388.8282
406.00,115.75,299891.2844
407.00,111.21,287675.8575
408.00,110.35,285361.922
409.00,105.59,272554.5581
410.00,109.68,283559.2048
411.00,107.01,276375.2423
412.00,111.25,287783.4824
413.00,104.34,269191.2798
414.00,101.61,261845.8799
415.00,108.86,281352.8942
416.00,108.19,279550.177
417.00,111.66,288886.6377
418.00,107.32,277209.3353
419.00,108.70,280922.3946
420.00,107.34,277263.1478
421.00,107.69,278204.8657
422.00,110.22,285012.141
423.00,112.83,292034.6662
424.00,102.25,263567.8784
425.00,102.20,263433.3473
426.00,106.67,275460.4306
427.00,102.60,264509.5964
428.00,105.62,272635.2768
429.00,111.80,289263.3249
430.00,108.86,281352.8942
431.00,105.88,273334.8387
432.00,101.39,261253.9429
433.00,104.33,269164.3736
434.00,104.62,269944.6541
435.00,101.62,261872.7862
436.00,105.36,271935.7149
437.00,104.09,268518.6241
438.00,104.84,270536.5911
439.00,104.46,269514.1545
440.00,105.07,271155.4343
441.00,102.09,263137.3788
442.00,99.94,257352.5401
443.00,104.89,270671.1223
444.00,103.39,266635.1883
445.00,105.86,273281.0262
446.00,108.70,280922.3946
447.00,103.41,266689.0007
448.00,104.62,269944.6541
449.00,101.38,261227.0367
450.00,96.93,249253.7659
451.00,97.90,251863.6698
452.00,100.32,258374.9767
453.00,103.92,268061.2183
454.00,101.15,260608.1935
455.00,101.59,261792.0675
456.00,101.16,260635.0997
457.00,102.58,264455.7839
458.00,104.94,270805.6534
459.00,100.62,259182.1635
460.00,102.19,263406.4411
461.00,104.61,269917.7479
462.00,104.35,269218.186
463.00,104.31,269110.5611
464.00,102.85,265182.252
465.00,100.93,260016.2565
466.00,100.58,259074.5386
467.00,102.81,265074.6271
468.00,102.10,263164.285
469.00,105.28,271720.4651
470.00,96.49,248069.8919
471.00,100.39,258563.3203
472.00,103.76,267630.7186
473.00,95.61,245702.1439
474.00,100.11,257809.9459
475.00,94.51,242742.459
476.00,101.97,262814.5041
477.00,92.26,236688.558
478.00,102.64,264617.2213
479.00,99.46,256061.0412
480.00,98.02,252186.5446
481.00,98.30,252939.9189
482.00,99.58,256383.9159
483.00,91.03,233379.0922
484.00,99.49,256141.7599
485.00,96.58,248312.0479
486.00,96.93,249253.7659
487.00,97.93,251944.3885
488.00,95.49,245379.2692
489.00,96.65,248500.3915
490.00,94.80,243522.7396
491.00,98.10,252401.7944
492.00,97.42,250572.171
493.00,97.48,250733.6083
494.00,95.21,244625.8949
495.00,95.05,244195.3953
496.00,97.07,249630.453
497.00,90.07,230796.0944
498.00,91.07,233486.7171
499.00,92.99,238652.7126
500.00,98.44,253316.6061
501.00,91.21,233863.4042
502.00,86.00,219845.2602
503.00,91.83,235531.5903
504.00,92.73,237953.1507
505.00,98.36,253101.3563
506.00,93.08,238894.8686
507.00,93.54,240132.555
508.00,92.64,237710.9946
509.00,88.11,225522.474
510.00,90.08,230823.0006
511.00,90.27,231334.2189
512.00,88.57,226760.1604
513.00,88.67,227029.2227
514.00,92.41,237092.1514
515.00,88.51,226598.723
516.00,89.35,228858.8461
517.00,90.65,232356.6555
518.00,89.10,228186.1904
519.00,89.90,230338.6885
520.00,86.73,221809.4147
521.00,86.07,220033.6037
522.00,83.63,213468.4845
523.00,86.64,221567.2587
524.00,85.48,218446.1364
525.00,90.67,232410.468
526.00,91.45,234509.1537
527.00,91.62,234966.5595
528.00,90.53,232033.7808
529.00,91.02,233352.1859
530.00,89.55,229396.9706
531.00,88.66,227002.3164
532.00,86.51,221217.4777
533.00,84.09,214706.1709
534.00,87.34,223450.6945
535.00,82.42,210212.831
536.00,84.23,215082.8581
537.00,81.63,208087.2391
538.00,82.76,211127.6427
539.00,80.64,205423.5227
540.00,81.91,208840.6135
541.00,85.60,218769.0111
542.00,81.51,207764.3644
543.00,81.51,207764.3644
544.00,79.59,202598.3689
545.00,78.31,199154.3719
546.00,81.16,206822.6465
547.00,79.69,202867.4312
548.00,78.62,199988.4649
549.00,82.28,209836.1439
550.00,79.49,202329.3066
551.00,76.49,194257.4386
552.00,83.85,214060.4214
553.00,82.08,209298.0193
554.00,81.20,206930.2714
555.00,77.73,197593.8107
556.00,81.59,207979.6142
557.00,78.22,198912.2158
558.00,77.38,196652.0928
559.00,79.66,202786.7125
560.00,84.69,216320.5445
561.00,76.12,193261.9083
562.00,84.59,216051.4822
563.00,80.17,204158.93
564.00,74.79,189683.3801
565.00,76.99,195602.75
566.00,72.45,183387.3231
567.00,74.76,189602.6614
568.00,80.31,204535.6172
569.00,72.76,184221.4161
570.00,80.28,204454.8985
571.00,73.62,186535.3516
572.00,71.80,181638.4184
573.00,79.33,201898.807
574.00,71.83,181719.137
575.00,70.39,177844.6404
576.00,72.54,183629.4791
577.00,71.28,180239.2946
578.00,71.03,179566.6389
579.00,68.10,171683.1145
580.00,62.18,155754.6283
581.00,74.45,188768.5684
582.00,74.41,188660.9435
583.00,70.35,177737.0155
584.00,66.47,167297.3996
585.00,69.20,174642.7994
586.00,72.15,182580.1363
587.00,65.78,165440.8699
588.00,67.30,169530.6164
589.00,71.12,179808.7949
590.00,68.98,174050.8624
591.00,62.51,156642.5338
592.00,64.44,161835.4356
593.00,66.46,167270.4933
594.00,66.98,168669.6171
595.00,69.31,174938.7679
596.00,63.96,160543.9367
597.00,64.82,162857.8722
598.00,64.89,163046.2158
599.00,61.44,153763.5676
600.00,65.20,163880.3088
601.00,67.18,169207.7417
602.00,63.13,158310.7199
603.00,66.85,168319.8362
604.00,63.84,160221.062
605.00,58.04,144615.4505
606.00,65.33,164230.0897
607.00,60.24,150534.8204
608.00,61.75,154597.6606
609.00,56.73,141090.7348
610.00,65.62,165010.3703
611.00,64.06,160812.9989
612.00,57.37,142812.7333
613.00,61.61,154220.9734
614.00,56.27,139853.0484
615.00,54.88,136113.0829
616.00,66.28,166786.1813
617.00,59.69,149054.9779
618.00,62.33,156158.2217
619.00,60.07,150077.4145
620.00,54.89,136139.9891
621.00,59.17,147655.8541
622.00,57.03,141897.9216
623.00,57.53,143243.233
624.00,58.85,146794.8549
625.00,58.71,146418.1677
626.00,51.90,128095.0274
627.00,56.01,139153.4865
628.00,54.40,134821.584
629.00,54.01,133772.2412
630.00,49.70,122175.6575
631.00,52.28,129117.464
632.00,52.32,129225.0889
633.00,53.42,132184.7738
634.00,58.16,144938.3252
635.00,58.21,145072.8564
636.00,52.53,129790.1196
637.00,47.10,115180.0386
638.00,49.19,120803.44
639.00,51.97,128283.371
640.00,53.46,132292.3987
641.00,47.21,115476.0071
642.00,50.88,125350.5923
643.00,46.90,114641.9141
644.00,52.91,130812.5563
645.00,52.80,130516.5878
646.00,48.99,120265.3154
647.00,43.60,105762.8593
648.00,48.48,118893.0979
649.00,48.41,118704.7543
650.00,46.80,114372.8518
651.00,42.06,101619.3004
652.00,46.63,113915.4459
653.00,48.88,119969.3469
654.00,42.62,103126.0491
655.00,44.58,108399.6695
656.00,47.39,115960.3192
657.00,42.04,101565.4879
658.00,45.94,112058.9163
659.00,42.78,103556.5487
660.00,46.68,114049.9771
661.00,43.16,104578.9853
662.00,35.71,84533.8465
663.00,45.80,111682.2291
664.00,37.87,90345.5914
665.00,48.66,119377.4099
666.00,43.55,105628.3281
667.00,36.60,86928.5006
668.00,39.76,95430.8682
669.00,45.44,110713.605
670.00,43.95,106704.5772
671.00,38.22,91287.3093
672.00,37.11,88300.7182
673.00,36.56,86820.8757
674.00,35.48,83915.0033
675.00,35.35,83565.2223
676.00,40.79,98202.2096
677.00,35.93,85125.7835
678.00,37.06,88166.1871
679.00,36.29,86094.4076
680.00,34.17,80390.2876
681.00,41.29,99547.5209
682.00,38.14,91072.0595
683.00,39.50,94731.3064
684.00,34.95,82488.9732
685.00,33.37,78237.7894
686.00,33.29,78022.5396
687.00,32.51,75923.8539
688.00,33.00,77242.2591
689.00,31.47,73125.6064
690.00,26.55,59887.7429
691.00,24.01,53053.5613
692.00,34.66,81708.6927
693.00,29.44,67663.6424
694.00,25.33,56605.1832
695.00,33.80,79394.7572
696.00,34.59,81520.3491
697.00,29.37,67475.2988
698.00,26.40,59484.1495
699.00,21.15,45358.3805
700.00,26.57,59941.5553
701.00,27.11,61394.4916
702.00,27.96,63681.5208
703.00,27.25,61771.1787
704.00,29.31,67313.8614
705.00,25.51,57089.4953
706.00,28.31,64623.2388
707.00,27.07,61286.8667
708.00,29.30,67286.9552
709.00,27.38,62120.9597
710.00,23.61,51977.3123
711.00,21.12,45277.6618
712.00,19.29,40353.8223
713.00,24.03,53107.3738
714.00,19.40,40649.7908
715.00,19.82,41779.8524
716.00,18.77,38954.6986
717.00,18.13,37232.7001
718.00,18.73,38847.0737
719.00,18.49,38201.3242
720.00,22.73,49609.5643
721.00,19.25,40246.1974
722.00,23.06,50497.4698
723.00,21.36,45923.4113
724.00,17.53,35618.3265
725.00,20.18,42748.4765
726.00,17.51,35564.514
727.00,22.29,48425.6903
728.00,22.33,48533.3152
729.00,17.64,35914.295
730.00,11.17,18505.9663
731.00,16.37,32497.2042
732.00,16.73,33465.8283
733.00,11.36,19017.1846
734.00,21.67,46757.5043
735.00,13.59,25017.2732
736.00,17.84,36452.4195
737.00,10.04,15465.5627
738.00,9.89,15061.9693
739.00,13.15,23833.3992
740.00,13.33,24317.7113
741.00,13.04,23537.4307
742.00,12.14,21115.8703
743.00,8.98,12613.5027
744.00,14.55,27600.2709
745.00,14.84,28380.5515
746.00,9.27,13393.7833
747.00,10.20,15896.0623
748.00,8.73,11940.847
749.00,11.08,18263.8103
750.00,5.99,4568.5409
751.00,1.25,-8185.0105
752.00,11.91,20497.0271
753.00,5.82,4111.1351
754.00,11.45,19259.3407
755.00,5.72,3842.0728
756.00,9.66,14443.1261
757.00,7.55,8765.9123
758.00,1.97,-6247.7622
759.00,5.66,3680.6355
760.00,3.11,-3180.4523
761.00,10.76,17402.811
762.00,1.00,-8857.6661
763.00,7.43,8443.0376
764.00,1.00,-8857.6661
765.00,3.14,-3099.7337
766.00,1.00,-8857.6661
767.00,1.00,-8857.6661
768.00,1.00,-8857.6661
769.00,1.00,-8857.6661
770.00,1.50,-7512.3548
771.00,1.00,-8857.6661
772.00,1.02,-8803.8537
773.00,1.00,-8857.6661
774.00,3.41,-2373.2655
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
