Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
297.0000,90.0500,230742.2819
298.0000,70.3000,177602.4844
299.0000,92.2400,236634.7456
300.0000,84.3900,215513.3577
301.0000,78.3600,199288.9030
302.0000,70.2600,177494.8595
303.0000,65.9100,165790.6509
304.0000,64.6800,162481.1850
305.0000,63.0300,158041.6576
306.0000,81.5300,207818.1769
307.0000,43.1300,104498.2666
308.0000,55.1000,136705.0199
309.0000,45.6900,111386.2606
310.0000,64.6400,162373.5601
311.0000,71.3600,180454.5444
312.0000,49.3400,121207.0334
313.0000,69.9100,176553.1415
314.0000,74.8800,189925.5362
315.0000,61.3500,153521.4115
316.0000,81.0000,206392.1469
317.0000,76.7300,194903.1881
318.0000,48.6000,119215.9726
319.0000,50.3400,123897.6560
320.0000,50.0700,123171.1879
321.0000,49.0800,120507.4715
322.0000,66.8300,168266.0237
323.0000,68.3500,172355.7702
324.0000,113.2300,293110.9153
325.0000,70.5400,178248.2338
326.0000,63.7300,159925.0935
327.0000,61.4800,153871.1925
328.0000,65.4400,164526.0582
329.0000,64.4600,161889.2480
330.0000,55.1900,136947.1759
331.0000,54.5100,135117.5525
332.0000,86.9600,222428.2579
333.0000,79.7900,203136.4934
334.0000,68.0500,171548.5834
335.0000,72.8900,184571.1971
336.0000,46.1000,112489.4159
337.0000,73.8900,187261.8197
338.0000,71.4500,180696.7004
339.0000,69.6200,175772.8610
340.0000,66.3700,167028.3373
341.0000,96.3200,247612.4860
342.0000,58.6700,146310.5428
343.0000,112.0300,289882.1681
344.0000,57.6700,143619.9201
345.0000,103.6800,267415.4688
346.0000,60.5100,151261.2885
347.0000,64.5400,162104.4978
348.0000,56.1800,139610.8924
349.0000,85.3000,217961.8243
350.0000,86.4900,221163.6653
351.0000,73.4000,185943.4146
352.0000,60.0000,149889.0709
353.0000,53.6700,132857.4295
354.0000,90.5800,232168.3120
355.0000,70.7400,178786.3583
356.0000,74.6000,189172.1618
357.0000,63.5400,159413.8752
358.0000,81.7600,208437.0201
359.0000,64.6800,162481.1850
360.0000,59.9300,149700.7274
361.0000,85.0600,217316.0749
362.0000,85.1300,217504.4184
363.0000,78.9600,200903.2766
364.0000,80.1500,204105.1176
365.0000,51.4200,126803.5285
366.0000,54.1100,134041.3035
367.0000,69.1000,174373.7372
368.0000,72.8000,184329.0410
369.0000,65.9400,165871.3696
370.0000,52.0600,128525.5270
371.0000,80.0200,203755.3366
372.0000,68.4700,172678.6449
373.0000,76.0900,193181.1896
374.0000,45.9800,112166.5412
375.0000,77.1400,196006.3434
376.0000,61.6000,154194.0672
377.0000,75.8200,192454.7215
378.0000,77.2200,196221.5932
379.0000,35.9700,85233.4084
380.0000,73.1200,185190.0403
381.0000,72.7900,184302.1348
382.0000,74.8800,189925.5362
383.0000,67.0700,168911.7732
384.0000,71.8700,181826.7619
385.0000,82.5000,210428.0808
386.0000,56.0800,139341.8301
387.0000,58.4000,145584.0747
388.0000,74.4600,188795.4746
389.0000,59.9200,149673.8211
390.0000,36.1500,85717.7204
391.0000,48.8500,119888.6283
392.0000,34.4400,81116.7557
393.0000,71.0300,179566.6389
394.0000,86.8400,222105.3832
395.0000,72.4300,183333.5106
396.0000,63.1200,158283.8136
397.0000,48.7800,119700.2847
398.0000,51.7900,127799.0589
399.0000,51.5200,127072.5908
400.0000,85.5500,218634.4800
401.0000,67.5200,170122.5534
402.0000,33.4300,78399.2268
403.0000,52.0500,128498.6208
404.0000,89.6500,229666.0329
405.0000,81.6200,208060.3329
406.0000,71.3100,180320.0133
407.0000,71.8600,181799.8557
408.0000,47.5100,116283.1939
409.0000,85.7100,219064.9796
410.0000,87.5300,223961.9128
411.0000,57.4500,143027.9831
412.0000,91.7000,235181.8093
413.0000,63.2400,158606.6884
414.0000,46.8400,114480.4767
415.0000,59.2700,147924.9164
416.0000,88.1900,225737.7238
417.0000,42.2100,102022.8938
418.0000,78.6700,200122.9960
419.0000,61.8700,154920.5353
420.0000,85.9500,219710.7290
421.0000,54.5800,135305.8961
422.0000,41.5500,100247.0828
423.0000,48.9400,120130.7843
424.0000,76.4100,194042.1888
425.0000,93.2200,239271.5558
426.0000,77.5900,197217.1236
427.0000,85.0700,217342.9811
428.0000,96.0200,246805.2992
429.0000,47.6000,116525.3499
430.0000,58.9600,147090.8234
431.0000,54.7300,135709.4895
432.0000,82.0900,209324.9256
433.0000,84.0300,214544.7335
434.0000,64.0700,160839.9052
435.0000,83.0000,211773.3922
436.0000,58.4500,145718.6058
437.0000,76.5700,194472.6885
438.0000,84.8900,216858.6690
439.0000,94.7700,243442.0209
440.0000,75.7800,192347.0966
441.0000,58.3300,145395.7311
442.0000,56.3700,140122.1107
443.0000,106.0500,273792.2445
444.0000,50.6300,124677.9366
445.0000,73.0500,185001.6967
446.0000,80.6600,205477.3351
447.0000,55.1000,136705.0199
448.0000,51.3800,126695.9036
449.0000,65.7600,165387.0575
450.0000,63.0400,158068.5638
451.0000,66.8700,168373.6486
452.0000,45.1900,110040.9493
453.0000,75.0300,190329.1296
454.0000,51.0000,125673.4670
455.0000,51.2400,126319.2164
456.0000,84.3400,215378.8265
457.0000,76.7600,194983.9068
458.0000,74.3600,188526.4124
459.0000,82.7100,210993.1116
460.0000,68.9400,173943.2375
461.0000,66.9700,168642.7109
462.0000,51.6200,127341.6530
463.0000,78.8700,200661.1206
464.0000,77.2900,196409.9368
465.0000,53.8500,133341.7416
466.0000,50.8800,125350.5923
467.0000,57.9700,144427.1069
468.0000,97.1400,249818.7966
469.0000,76.1100,193235.0020
470.0000,87.9300,225038.1619
471.0000,47.7200,116848.2246
472.0000,76.0400,193046.6584
473.0000,65.9300,165844.4633
474.0000,36.3700,86309.6574
475.0000,63.1800,158445.2510
476.0000,58.3400,145422.6373
477.0000,78.7300,200284.4334
478.0000,65.0100,163369.0905
479.0000,72.3900,183225.8857
480.0000,59.6500,148947.3530
481.0000,65.5700,164875.8392
482.0000,56.9000,141548.1407
483.0000,59.7600,149243.3215
484.0000,40.1200,96399.4924
485.0000,60.6000,151503.4445
486.0000,90.9600,233190.7486
487.0000,48.1700,118059.0048
488.0000,56.9200,141601.9531
489.0000,85.3100,217988.7305
490.0000,65.8800,165709.9322
491.0000,50.5600,124489.5930
492.0000,67.9500,171279.5211
493.0000,64.2800,161404.9359
494.0000,57.0900,142059.3590
495.0000,73.6700,186669.8827
496.0000,44.9700,109449.0123
497.0000,63.6700,159763.6561
498.0000,59.1700,147655.8541
499.0000,65.6700,165144.9014
500.0000,69.4200,175234.7364
501.0000,46.6500,113969.2584
502.0000,70.2300,177414.1408
503.0000,72.3400,183091.3546
504.0000,55.6000,138050.3312
505.0000,56.4800,140418.0792
506.0000,51.2500,126346.1226
507.0000,68.1000,171683.1145
508.0000,44.4100,107942.2636
509.0000,59.3600,148167.0724
510.0000,55.3200,137296.9569
511.0000,86.8500,222132.2894
512.0000,44.9200,109314.4812
513.0000,61.4900,153898.0987
514.0000,44.2800,107592.4827
515.0000,54.2700,134471.8031
516.0000,72.0400,182284.1678
517.0000,60.0100,149915.9772
518.0000,19.2600,40273.1037
519.0000,36.3500,86255.8450
520.0000,71.5400,180938.8565
521.0000,53.5700,132588.3672
522.0000,52.7400,130355.1504
523.0000,63.2100,158525.9697
524.0000,60.0000,149889.0709
525.0000,49.2500,120964.8773
526.0000,49.1300,120642.0026
527.0000,60.8100,152068.4753
528.0000,58.0500,144642.3567
529.0000,63.7500,159978.9059
530.0000,66.5900,167620.2743
531.0000,57.4000,142893.4520
532.0000,46.3000,113027.5405
533.0000,39.6800,95215.6184
534.0000,71.5400,180938.8565
535.0000,64.3300,161539.4671
536.0000,36.3000,86121.3138
537.0000,82.7300,211046.9241
538.0000,54.0800,133960.5848
539.0000,77.3900,196678.9990
540.0000,78.6500,200069.1836
541.0000,51.7800,127772.1527
542.0000,53.9100,133503.1789
543.0000,40.6000,97690.9913
544.0000,44.7500,108857.0753
545.0000,18.7200,38820.1674
546.0000,51.1300,126023.2479
547.0000,44.9500,109395.1999
548.0000,51.2100,126238.4977
549.0000,68.6200,173082.2383
550.0000,64.7800,162750.2473
551.0000,37.9200,90480.1226
552.0000,36.6500,87063.0318
553.0000,69.8500,176391.7042
554.0000,56.1200,139449.4550
555.0000,66.4400,167216.6809
556.0000,50.4900,124301.2494
557.0000,55.9200,138911.3305
558.0000,42.8300,103691.0798
559.0000,74.0300,187638.5069
560.0000,40.3000,96883.8045
561.0000,67.2400,169369.1790
562.0000,38.3400,91610.1841
563.0000,56.7800,141225.2660
564.0000,34.1800,80417.1938
565.0000,56.1700,139583.9861
566.0000,54.4400,134929.2089
567.0000,56.9500,141682.6718
568.0000,30.8500,71457.4203
569.0000,51.9000,128095.0274
570.0000,70.2400,177441.0470
571.0000,29.4000,67556.0175
572.0000,57.9300,144319.4820
573.0000,48.1800,118085.9111
574.0000,62.2000,155808.4408
575.0000,16.9100,33950.1404
576.0000,89.4000,228993.3772
577.0000,54.1700,134202.7408
578.0000,50.0200,123036.6568
579.0000,61.0500,152714.2247
580.0000,50.9100,125431.3109
581.0000,49.4700,121556.8143
582.0000,39.6500,95134.8998
583.0000,59.4600,148436.1347
584.0000,47.8300,117144.1931
585.0000,58.5400,145960.7619
586.0000,45.5400,110982.6672
587.0000,43.6900,106005.0153
588.0000,44.7800,108937.7940
589.0000,37.4100,89107.9050
590.0000,43.5900,105735.9530
591.0000,54.0400,133852.9599
592.0000,35.6100,84264.7842
593.0000,39.9100,95834.4616
594.0000,44.6300,108534.2006
595.0000,71.7100,181396.2623
596.0000,65.1600,163772.6839
597.0000,47.1100,115206.9448
598.0000,56.6400,140848.5788
599.0000,36.5400,86767.0633
600.0000,53.8900,133449.3665
601.0000,31.1900,72372.2320
602.0000,39.2400,94031.7445
603.0000,29.7500,68497.7354
604.0000,72.0100,182203.4491
605.0000,35.3400,83538.3161
606.0000,23.7900,52461.6243
607.0000,56.9900,141790.2967
608.0000,51.9900,128337.1834
609.0000,46.3900,113269.6965
610.0000,62.0300,155351.0349
611.0000,61.3800,153602.1302
612.0000,39.4200,94516.0565
613.0000,34.6500,81681.7864
614.0000,63.5600,159467.6876
615.0000,34.6600,81708.6927
616.0000,43.7100,106058.8278
617.0000,46.2800,112973.7280
618.0000,41.7900,100892.8323
619.0000,11.3600,19017.1846
620.0000,44.5800,108399.6695
621.0000,35.3700,83619.0348
622.0000,36.2900,86094.4076
623.0000,29.8900,68874.4226
624.0000,35.3700,83619.0348
625.0000,30.3000,69977.5779
626.0000,16.5800,33062.2349
627.0000,36.7400,87305.1878
628.0000,47.6800,116740.5997
629.0000,14.2700,26846.8966
630.0000,55.1400,136812.6448
631.0000,35.1500,83027.0978
632.0000,47.7700,116982.7558
633.0000,19.2200,40165.4788
634.0000,44.7500,108857.0753
635.0000,35.9000,85045.0648
636.0000,7.7400,9277.1306
637.0000,31.2400,72506.7632
638.0000,45.0500,109664.2621
639.0000,38.1600,91125.8720
640.0000,19.8400,41833.6648
641.0000,38.0600,90856.8097
642.0000,36.0600,85475.5644
643.0000,27.4400,62282.3970
644.0000,29.2300,67098.6116
645.0000,31.0400,71968.6386
646.0000,43.9700,106758.3897
647.0000,37.9200,90480.1226
648.0000,58.3000,145315.0124
649.0000,45.5500,111009.5735
650.0000,57.9400,144346.3883
651.0000,31.7300,73825.1683
652.0000,12.1600,21169.6828
653.0000,33.9100,79690.7257
654.0000,30.0500,69304.9222
655.0000,46.6600,113996.1646
656.0000,40.5900,97664.0851
657.0000,37.8100,90184.1541
658.0000,36.2100,85879.1578
659.0000,36.3700,86309.6574
660.0000,28.4600,65026.8322
661.0000,51.1400,126050.1541
662.0000,23.0700,50524.3760
663.0000,41.3000,99574.4272
664.0000,29.1600,66910.2680
665.0000,26.8400,60668.0235
666.0000,8.8600,12290.6280
667.0000,63.2100,158525.9697
668.0000,34.4400,81116.7557
669.0000,33.6900,79098.7887
670.0000,32.9900,77215.3528
671.0000,26.4700,59672.4931
672.0000,33.3900,78291.6019
673.0000,15.6500,30559.9559
674.0000,40.9500,98632.7092
675.0000,36.7600,87359.0003
676.0000,26.7500,60425.8674
677.0000,37.3500,88946.4676
678.0000,31.0000,71861.0137
679.0000,25.5400,57170.2140
680.0000,39.0300,93466.7137
681.0000,24.2700,53753.1232
682.0000,33.4300,78399.2268
683.0000,20.4300,43421.1322
684.0000,32.1600,74982.1360
685.0000,47.9400,117440.1616
686.0000,34.6700,81735.5989
687.0000,32.3000,75358.8232
688.0000,11.2200,18640.4975
689.0000,11.9300,20550.8396
690.0000,41.0200,98821.0528
691.0000,34.5600,81439.6304
692.0000,32.3200,75412.6356
693.0000,18.1900,37394.1374
694.0000,6.1000,4864.5094
695.0000,35.7900,84749.0963
696.0000,27.7000,62981.9589
697.0000,13.0400,23537.4307
698.0000,39.2100,93951.0258
699.0000,44.4600,108076.7948
700.0000,10.0900,15600.0939
701.0000,46.0200,112274.1661
702.0000,43.4200,105278.5472
703.0000,22.1700,48102.8156
704.0000,31.2800,72614.3881
705.0000,1.0000,-8857.6661
706.0000,41.1900,99278.4587
707.0000,52.0500,128498.6208
708.0000,16.8600,33815.6093
709.0000,49.2900,121072.5022
710.0000,7.9600,9869.0676
711.0000,47.1400,115287.6635
712.0000,12.5600,22245.9318
713.0000,18.3400,37797.7308
714.0000,12.0700,20927.5267
715.0000,30.8400,71430.5141
716.0000,20.3900,43313.5073
717.0000,37.6600,89780.5607
718.0000,35.3800,83645.9410
719.0000,23.7200,52273.2807
720.0000,16.0700,31690.0174
721.0000,18.0200,36936.7316
722.0000,9.0700,12855.6587
723.0000,15.4600,30048.7376
724.0000,21.9800,47591.5973
725.0000,35.2000,83161.6289
726.0000,1.0000,-8857.6661
727.0000,13.3100,24263.8988
728.0000,36.4300,86471.0948
729.0000,6.8000,6747.9453
730.0000,12.2500,21411.8388
731.0000,33.5800,78802.8202
732.0000,18.0400,36990.5440
733.0000,7.3100,8120.1629
734.0000,15.4200,29941.1126
735.0000,5.4400,3088.6985
736.0000,35.8900,85018.1585
737.0000,1.0000,-8857.6661
738.0000,16.0200,31555.4862
739.0000,34.5300,81358.9117
740.0000,40.8800,98444.3656
741.0000,5.5100,3277.0421
742.0000,1.0000,-8857.6661
743.0000,13.8500,25716.8351
744.0000,18.3500,37824.6370
745.0000,1.0000,-8857.6661
746.0000,2.0900,-5924.8874
747.0000,1.0000,-8857.6661
748.0000,4.3100,48.2949
749.0000,17.7100,36102.6385
750.0000,47.4800,116202.4752
751.0000,14.2400,26766.1779
752.0000,19.4500,40784.3220
753.0000,1.0000,-8857.6661
754.0000,11.3900,19097.9033
755.0000,24.4300,54183.6228
756.0000,1.6400,-7135.6676
757.0000,1.0000,-8857.6661
758.0000,15.1600,29241.5508
759.0000,30.4600,70408.0775
760.0000,16.0800,31716.9236
761.0000,30.2000,69708.5156
762.0000,1.0000,-8857.6661
763.0000,28.1800,64273.4578
764.0000,12.5100,22111.4007
765.0000,3.8100,-1297.0165
766.0000,1.0000,-8857.6661
767.0000,1.0000,-8857.6661
768.0000,2.3900,-5117.7006
769.0000,5.8400,4164.9475
770.0000,27.6700,62901.2403
771.0000,35.5700,84157.1593
772.0000,12.9800,23375.9933
773.0000,2.2000,-5628.9190
774.0000,15.9400,31340.2364
775.0000,37.1500,88408.3431
776.0000,5.6500,3653.7292
777.0000,12.1600,21169.6828
778.0000,17.7600,36237.1697
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,30.7900,71295.9830
784.0000,1.0000,-8857.6661
785.0000,15.5900,30398.5185
786.0000,13.2800,24183.1801
787.0000,24.7500,55044.6221
788.0000,21.4700,46219.3798
789.0000,1.0000,-8857.6661
790.0000,10.9900,18021.6543
791.0000,1.0000,-8857.6661
792.0000,5.3800,2927.2611
793.0000,32.7200,76488.8847
794.0000,1.0000,-8857.6661
795.0000,21.5900,46542.2545
796.0000,11.0700,18236.9041
797.0000,1.0000,-8857.6661
798.0000,7.4100,8389.2251
799.0000,31.5200,73260.1375
800.0000,19.7100,41483.8839
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,5.6700,3707.5417
804.0000,8.3300,10864.5980
805.0000,1.0000,-8857.6661
806.0000,5.1100,2200.7930
807.0000,20.4900,43582.5695
808.0000,6.4000,5671.6962
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,11.3300,18936.4660
814.0000,15.9900,31474.7676
815.0000,1.0000,-8857.6661
816.0000,27.6000,62712.8967
817.0000,1.0000,-8857.6661
818.0000,6.7600,6640.3204
819.0000,1.0000,-8857.6661
820.0000,8.4900,11295.0976
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,13.5100,24802.0234
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,3.8900,-1081.7667
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,9.4000,13743.5642
838.0000,1.0000,-8857.6661
839.0000,3.8300,-1243.2040
840.0000,8.1100,10272.6610
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,19.0500,39708.0729
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,2.6700,-4364.3263
850.0000,9.7000,14550.7510
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,2.0200,-6113.2310
857.0000,7.6300,8981.1621
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
865.0000,1.0000,-8857.6661
