@relation 's3_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
150.00,75.38,191270.8475
151.00,77.45,196840.4364
152.00,71.97,182095.8242
153.00,76.81,195118.4379
154.00,74.80,189710.2863
155.00,82.08,209298.0193
156.00,77.98,198266.4664
157.00,76.36,193907.6577
158.00,75.28,191001.7852
159.00,72.02,182230.3553
160.00,81.34,207306.9586
161.00,79.68,202840.5249
162.00,83.27,212499.8603
163.00,79.64,202732.9
164.00,75.81,192427.8152
165.00,76.40,194015.2826
166.00,77.37,196625.1866
167.00,84.05,214598.546
168.00,78.56,199827.0276
169.00,85.71,219064.9796
170.00,78.97,200930.1828
171.00,82.05,209217.3006
172.00,85.70,219038.0734
173.00,86.82,222051.5707
174.00,83.34,212688.2039
175.00,79.28,201764.2759
176.00,84.02,214517.8273
177.00,82.24,209728.519
178.00,84.10,214733.0771
179.00,82.69,210939.2992
180.00,85.09,217396.7935
181.00,84.75,216481.9818
182.00,85.72,219091.8858
183.00,82.74,211073.8303
184.00,83.47,213037.9848
185.00,79.79,203136.4934
186.00,82.58,210643.3307
187.00,85.56,218661.3862
188.00,90.25,231280.4065
189.00,85.47,218419.2302
190.00,85.60,218769.0111
191.00,88.29,226006.7861
192.00,85.58,218715.1986
193.00,88.14,225603.1927
194.00,89.85,230204.1574
195.00,88.87,227567.3472
196.00,86.67,221647.9773
197.00,96.89,249146.141
198.00,89.57,229450.7831
199.00,84.12,214786.8896
200.00,90.05,230742.2819
201.00,91.90,235719.9339
202.00,91.29,234078.654
203.00,84.92,216939.3877
204.00,89.55,229396.9706
205.00,93.83,240912.8356
206.00,88.17,225683.9113
207.00,94.00,241370.2415
208.00,89.79,230042.7201
209.00,92.27,236715.4643
210.00,95.75,246078.8311
211.00,92.23,236607.8394
212.00,89.35,228858.8461
213.00,95.47,245325.4568
214.00,92.79,238114.588
215.00,93.27,239406.0869
216.00,95.51,245433.0817
217.00,92.73,237953.1507
218.00,96.91,249199.9534
219.00,93.24,239325.3682
220.00,92.83,238222.2129
221.00,97.39,250491.4523
222.00,92.75,238006.9631
223.00,91.86,235612.309
224.00,93.22,239271.5558
225.00,91.56,234805.1222
226.00,92.65,237737.9009
227.00,97.29,250222.39
228.00,97.15,249845.7029
229.00,92.98,238625.8063
230.00,95.89,246455.5183
231.00,98.07,252321.0757
232.00,97.60,251056.483
233.00,98.98,254769.5423
234.00,99.35,255765.0727
235.00,101.11,260500.5686
236.00,96.84,249011.6098
237.00,93.75,240697.5858
238.00,94.23,241989.0847
239.00,97.58,251002.6706
240.00,99.06,254984.7921
241.00,98.71,254043.0742
242.00,99.66,256599.1657
243.00,100.88,259881.7254
244.00,97.00,249442.1095
245.00,103.84,267845.9685
246.00,101.39,261253.9429
247.00,97.52,250841.2332
248.00,102.70,264778.6586
249.00,99.94,257352.5401
250.00,94.77,243442.0209
251.00,100.08,257729.2273
252.00,102.86,265209.1583
253.00,100.82,259720.288
254.00,100.39,258563.3203
255.00,100.01,257540.8837
256.00,101.11,260500.5686
257.00,107.05,276482.8672
258.00,98.51,253504.9497
259.00,98.03,252213.4508
260.00,99.62,256491.5408
261.00,96.84,249011.6098
262.00,101.65,261953.5048
263.00,99.63,256518.4471
264.00,106.63,275352.8057
265.00,104.97,270886.3721
266.00,106.11,273953.6819
267.00,105.32,271828.09
268.00,105.87,273307.9325
269.00,108.34,279953.7704
270.00,97.05,249576.6406
271.00,98.81,254312.1365
272.00,102.53,264321.2528
273.00,105.19,271478.3091
274.00,99.30,255630.5416
275.00,102.97,265505.1267
276.00,104.25,268949.1238
277.00,107.21,276913.3668
278.00,106.27,274384.1815
279.00,108.19,279550.177
280.00,104.23,268895.3113
281.00,102.27,263621.6909
282.00,105.37,271962.6211
283.00,104.29,269056.7487
284.00,104.48,269567.967
285.00,104.18,268760.7802
286.00,110.13,284769.985
287.00,101.19,260715.8184
288.00,104.46,269514.1545
289.00,102.84,265155.3458
290.00,110.85,286707.2333
291.00,105.15,271370.6842
292.00,104.65,270025.3728
293.00,109.66,283505.3924
294.00,102.87,265236.0645
295.00,102.23,263514.066
296.00,108.29,279819.2393
297.00,105.47,272231.6834
298.00,108.34,279953.7704
299.00,107.84,278608.4591
300.00,108.21,279603.9895
301.00,107.92,278823.7089
302.00,113.15,292895.6654
303.00,98.99,254796.4485
304.00,110.42,285550.2656
305.00,110.16,284850.7037
306.00,109.12,282052.4561
307.00,105.10,271236.153
308.00,108.16,279469.4584
309.00,104.80,270428.9662
310.00,114.21,295747.7255
311.00,104.16,268706.9677
312.00,109.16,282160.081
313.00,105.05,271101.6219
314.00,108.16,279469.4584
315.00,109.91,284178.048
316.00,109.38,282752.018
317.00,107.03,276429.0548
318.00,109.53,283155.6114
319.00,110.04,284527.829
320.00,109.30,282536.7682
321.00,110.94,286949.3894
322.00,106.28,274411.0878
323.00,108.59,280626.4261
324.00,109.74,283720.6422
325.00,107.21,276913.3668
326.00,109.23,282348.4246
327.00,110.72,286357.4524
328.00,108.58,280599.5199
329.00,114.71,297093.0368
330.00,111.47,288375.4194
331.00,106.41,274760.8687
332.00,107.18,276832.6482
333.00,111.00,287110.8267
334.00,110.67,286222.9212
335.00,112.48,291092.9483
336.00,112.71,291711.7915
337.00,112.43,290958.4171
338.00,107.85,278635.3653
339.00,110.73,286384.3586
340.00,108.79,281164.5506
341.00,109.24,282375.3308
342.00,111.60,288725.2003
343.00,113.01,292518.9783
344.00,110.13,284769.985
345.00,106.70,275541.1493
346.00,109.01,281756.4876
347.00,108.77,281110.7382
348.00,110.40,285496.4531
349.00,110.47,285684.7967
350.00,104.78,270375.1538
351.00,110.28,285173.5784
352.00,112.92,292276.8222
353.00,112.08,290016.6992
354.00,103.03,265666.5641
355.00,107.16,276778.8357
356.00,111.11,287406.7952
357.00,106.51,275029.931
358.00,110.37,285415.7344
359.00,104.61,269917.7479
360.00,113.03,292572.7907
361.00,107.63,278043.4284
362.00,112.60,291415.823
363.00,106.46,274895.3998
364.00,106.51,275029.931
365.00,105.49,272285.4959
366.00,106.64,275379.7119
367.00,115.22,298465.2544
368.00,114.42,296312.7562
369.00,113.69,294348.6017
370.00,108.18,279523.2708
371.00,105.39,272016.4336
372.00,107.40,277424.5851
373.00,111.83,289344.0435
374.00,109.43,282886.5491
375.00,109.13,282079.3623
376.00,115.54,299326.2536
377.00,114.44,296366.5687
378.00,108.16,279469.4584
379.00,111.78,289209.5124
380.00,107.42,277478.3976
381.00,111.73,289074.9813
382.00,109.66,283505.3924
383.00,113.17,292949.4779
384.00,109.79,283855.1733
385.00,111.53,288536.8567
386.00,107.95,278904.4276
387.00,111.95,289666.9183
388.00,112.38,290823.886
389.00,108.61,280680.2386
390.00,109.11,282025.5499
391.00,107.11,276644.3046
392.00,106.30,274464.9002
393.00,110.98,287057.0143
394.00,106.87,275998.5551
395.00,111.99,289774.5432
396.00,113.69,294348.6017
397.00,106.38,274680.15
398.00,107.81,278527.7404
399.00,116.20,301102.0646
400.00,109.40,282805.8305
401.00,106.29,274437.994
402.00,110.94,286949.3894
403.00,107.52,277747.4599
404.00,107.06,276509.7734
405.00,107.09,276590.4921
406.00,111.03,287191.5454
407.00,106.66,275433.5244
408.00,106.55,275137.5559
409.00,107.71,278258.6782
410.00,107.25,277020.9917
411.00,100.90,259935.5378
412.00,104.57,269810.123
413.00,108.53,280464.9887
414.00,102.03,262975.9414
415.00,112.64,291523.4479
416.00,105.03,271047.8094
417.00,107.86,278662.2716
418.00,110.36,285388.8282
419.00,108.51,280411.1763
420.00,105.52,272366.2145
421.00,108.69,280895.4884
422.00,101.77,262276.3796
423.00,105.10,271236.153
424.00,102.57,264428.8777
425.00,108.58,280599.5199
426.00,105.93,273469.3698
427.00,104.46,269514.1545
428.00,106.18,274142.0255
429.00,101.04,260312.225
430.00,111.76,289155.6999
431.00,99.98,257460.165
432.00,105.64,272689.0893
433.00,104.72,270213.7164
434.00,105.67,272769.8079
435.00,106.91,276106.18
436.00,101.32,261065.5994
437.00,103.14,265962.5326
438.00,102.69,264751.7524
439.00,100.48,258805.4763
440.00,101.55,261684.4426
441.00,99.95,257379.4463
442.00,105.20,271505.2153
443.00,99.25,255496.0104
444.00,105.11,271263.0592
445.00,106.80,275810.2115
446.00,105.48,272258.5896
447.00,100.62,259182.1635
448.00,102.12,263218.0975
449.00,103.06,265747.2828
450.00,105.97,273576.9947
451.00,100.75,259531.9444
452.00,106.89,276052.3676
453.00,105.30,271774.2775
454.00,99.43,255980.3225
455.00,102.32,263756.222
456.00,97.00,249442.1095
457.00,99.86,257137.2903
458.00,100.83,259747.1942
459.00,106.72,275594.9617
460.00,99.14,255200.0419
461.00,97.89,251836.7636
462.00,97.05,249576.6406
463.00,104.89,270671.1223
464.00,103.68,267415.4688
465.00,98.38,253155.1687
466.00,101.46,261442.2865
467.00,101.53,261630.6301
468.00,100.90,259935.5378
469.00,98.42,253262.7936
470.00,96.18,247235.7989
471.00,100.13,257863.7584
472.00,99.44,256007.2287
473.00,95.20,244598.9887
474.00,96.11,247047.4553
475.00,98.14,252509.4193
476.00,99.80,256975.8529
477.00,101.53,261630.6301
478.00,96.65,248500.3915
479.00,96.79,248877.0787
480.00,100.12,257836.8522
481.00,93.95,241235.7103
482.00,96.53,248177.5168
483.00,98.51,253504.9497
484.00,96.42,247881.5483
485.00,96.80,248903.9849
486.00,96.51,248123.7043
487.00,93.05,238814.1499
488.00,97.94,251971.2948
489.00,99.11,255119.3233
490.00,96.74,248742.5476
491.00,93.78,240778.3045
492.00,93.38,239702.0554
493.00,93.71,240589.9609
494.00,97.42,250572.171
495.00,92.33,236876.9016
496.00,95.23,244679.7073
497.00,90.79,232733.3427
498.00,95.76,246105.7373
499.00,92.02,236042.8086
500.00,92.77,238060.7756
501.00,93.36,239648.243
502.00,92.44,237172.8701
503.00,94.36,242338.8656
504.00,94.60,242984.6151
505.00,98.31,252966.8251
506.00,93.97,241289.5228
507.00,91.90,235719.9339
508.00,93.03,238760.3375
509.00,95.06,244222.3015
510.00,94.56,242876.9902
511.00,89.33,228805.0336
512.00,89.91,230365.5948
513.00,85.54,218607.5737
514.00,86.21,220410.2909
515.00,86.79,221970.8521
516.00,89.48,229208.627
517.00,93.25,239352.2745
518.00,89.55,229396.9706
519.00,88.53,226652.5355
520.00,86.78,221943.9458
521.00,83.43,212930.3599
522.00,91.85,235585.4027
523.00,83.30,212580.579
524.00,86.51,221217.4777
525.00,84.09,214706.1709
526.00,85.69,219011.1671
527.00,83.47,213037.9848
528.00,86.84,222105.3832
529.00,86.94,222374.4455
530.00,85.69,219011.1671
531.00,85.38,218177.0741
532.00,92.20,236527.1207
533.00,85.96,219737.6353
534.00,87.11,222831.8513
535.00,82.55,210562.612
536.00,81.90,208813.7072
537.00,83.47,213037.9848
538.00,87.24,223181.6323
539.00,84.93,216966.2939
540.00,84.94,216993.2001
541.00,82.96,211665.7673
542.00,77.13,195979.4371
543.00,84.74,216455.0756
544.00,82.12,209405.6442
545.00,75.50,191593.7222
546.00,78.15,198723.8723
547.00,77.28,196383.0305
548.00,89.08,228132.378
549.00,83.55,213253.2346
550.00,78.43,199477.2466
551.00,76.85,195226.0628
552.00,84.59,216051.4822
553.00,77.42,196759.7177
554.00,78.07,198508.6224
555.00,78.17,198777.6847
556.00,78.37,199315.8092
557.00,79.18,201495.2136
558.00,79.55,202490.744
559.00,80.79,205827.1161
560.00,81.99,209055.8633
561.00,73.10,185136.2278
562.00,74.69,189414.3179
563.00,74.22,188149.7252
564.00,77.96,198212.654
565.00,77.23,196248.4994
566.00,79.77,203082.681
567.00,77.18,196113.9683
568.00,73.25,185539.8212
569.00,76.53,194365.0635
570.00,75.20,190786.5354
571.00,75.89,192643.065
572.00,77.04,195737.2811
573.00,71.40,180562.1693
574.00,74.64,189279.7867
575.00,72.94,184705.7282
576.00,65.40,164418.4333
577.00,73.95,187423.2571
578.00,71.44,180669.7942
579.00,73.99,187530.882
580.00,74.38,188580.2248
581.00,74.07,187746.1318
582.00,67.63,170418.5219
583.00,73.68,186696.789
584.00,72.64,183898.5414
585.00,72.84,184436.6659
586.00,66.99,168696.5233
587.00,68.88,173781.8002
588.00,71.38,180508.3568
589.00,74.60,189172.1618
590.00,63.03,158041.6576
591.00,68.93,173916.3313
592.00,71.10,179754.9825
593.00,67.88,171091.1775
594.00,63.11,158256.9074
595.00,71.85,181772.9495
596.00,67.50,170068.7409
597.00,71.80,181638.4184
598.00,62.16,155700.8159
599.00,64.85,162938.5909
600.00,62.41,156373.4716
601.00,64.68,162481.185
602.00,70.48,178086.7964
603.00,67.04,168831.0545
604.00,63.07,158149.2825
605.00,63.02,158014.7514
606.00,65.36,164310.8084
607.00,66.79,168158.3988
608.00,65.54,164795.1205
609.00,62.28,156023.6906
610.00,62.48,156561.8151
611.00,62.19,155781.5346
612.00,64.11,160947.5301
613.00,60.60,151503.4445
614.00,59.44,148382.3222
615.00,58.67,146310.5428
616.00,61.40,153655.9427
617.00,56.58,140687.1414
618.00,58.64,146229.8241
619.00,60.36,150857.6951
620.00,60.95,152445.1625
621.00,57.12,142140.0777
622.00,56.18,139610.8924
623.00,58.86,146821.7611
624.00,52.47,129628.6823
625.00,56.46,140364.2667
626.00,53.08,131269.9621
627.00,55.49,137754.3627
628.00,49.62,121960.4077
629.00,54.34,134660.1467
630.00,57.63,143512.2952
631.00,56.55,140606.4228
632.00,56.49,140444.9854
633.00,51.60,127287.8406
634.00,52.43,129521.0574
635.00,51.33,126561.3725
636.00,52.82,130570.4002
637.00,53.12,131377.587
638.00,50.52,124381.9681
639.00,51.30,126480.6538
640.00,51.09,125915.623
641.00,49.21,120857.2524
642.00,43.90,106570.0461
643.00,48.35,118543.3169
644.00,48.12,117924.4737
645.00,47.00,114910.9763
646.00,53.05,131189.2434
647.00,43.34,105063.2974
648.00,48.11,117897.5675
649.00,48.26,118301.1609
650.00,44.50,108184.4197
651.00,47.87,117251.818
652.00,47.54,116363.9126
653.00,47.76,116955.8495
654.00,45.09,109771.887
655.00,43.52,105547.6095
656.00,43.99,106812.2021
657.00,43.33,105036.3912
658.00,45.27,110256.1991
659.00,42.30,102265.0498
660.00,39.32,94246.9943
661.00,45.23,110148.5742
662.00,41.27,99493.7085
663.00,39.61,95027.2749
664.00,41.90,101188.8007
665.00,42.56,102964.6117
666.00,43.08,104363.7355
667.00,36.71,87224.4691
668.00,41.49,100085.6455
669.00,37.47,89269.3424
670.00,42.53,102883.893
671.00,41.97,101377.1443
672.00,37.83,90237.9665
673.00,39.40,94462.2441
674.00,35.72,84560.7527
675.00,34.44,81116.7557
676.00,41.11,99063.2088
677.00,37.94,90533.935
678.00,37.51,89376.9673
679.00,33.56,78749.0077
680.00,31.57,73394.6686
681.00,31.17,72318.4196
682.00,36.32,86175.1263
683.00,30.83,71403.6079
684.00,36.08,85529.3769
685.00,35.97,85233.4084
686.00,37.87,90345.5914
687.00,35.66,84399.3153
688.00,31.45,73071.7939
689.00,30.98,71807.2013
690.00,31.10,72130.076
691.00,30.40,70246.6401
692.00,33.74,79233.3198
693.00,25.10,55986.34
694.00,34.12,80255.7564
695.00,26.90,60829.4608
696.00,24.86,55340.5906
697.00,31.69,73717.5434
698.00,29.33,67367.6739
699.00,24.00,53026.6551
700.00,29.90,68901.3288
701.00,27.47,62363.1157
702.00,27.81,63277.9274
703.00,23.34,51250.8441
704.00,30.79,71295.983
705.00,23.76,52380.9057
706.00,25.47,56981.8704
707.00,26.46,59645.5868
708.00,24.36,53995.2792
709.00,18.45,38093.6993
710.00,27.05,61233.0542
711.00,22.35,48587.1277
712.00,24.43,54183.6228
713.00,22.21,48210.4405
714.00,23.02,50389.8449
715.00,22.57,49179.0647
716.00,21.07,45143.1307
717.00,20.27,42990.6326
718.00,23.39,51385.3753
719.00,16.49,32820.0789
720.00,19.00,39573.5418
721.00,12.89,23133.8373
722.00,18.29,37663.1997
723.00,17.84,36452.4195
724.00,22.05,47779.9409
725.00,20.25,42936.8201
726.00,15.45,30021.8313
727.00,19.61,41214.8216
728.00,15.81,30990.4555
729.00,12.43,21896.1509
730.00,16.38,32524.1104
731.00,12.63,22434.2754
732.00,16.04,31609.2987
733.00,15.30,29618.2379
734.00,12.91,23187.6498
735.00,16.09,31743.8298
736.00,17.73,36156.451
737.00,20.97,44874.0684
738.00,9.40,13743.5642
739.00,10.97,17967.8418
740.00,9.57,14200.9701
741.00,6.40,5671.6962
742.00,12.89,23133.8373
743.00,16.22,32093.6108
744.00,9.19,13178.5335
745.00,12.25,21411.8388
746.00,7.48,8577.5687
747.00,3.34,-2561.6091
748.00,9.40,13743.5642
749.00,3.18,-2992.1087
750.00,9.22,13259.2521
751.00,6.47,5860.0398
752.00,9.77,14739.0946
753.00,9.81,14846.7195
754.00,3.33,-2588.5153
755.00,7.81,9465.4742
756.00,11.22,18640.4975
757.00,9.67,14470.0323
758.00,4.90,1635.7622
759.00,7.70,9169.5057
760.00,1.00,-8857.6661
761.00,5.68,3734.4479
762.00,4.03,-705.0795
763.00,1.42,-7727.6046
764.00,1.00,-8857.6661
765.00,4.66,990.0128
766.00,2.03,-6086.3248
767.00,1.07,-8669.3226
768.00,1.22,-8265.7292
769.00,1.00,-8857.6661
770.00,1.00,-8857.6661
771.00,1.00,-8857.6661
772.00,1.00,-8857.6661
773.00,2.32,-5306.0442
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
