@relation 's2_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
76.00,18.11,37178.8876
77.00,41.72,100704.4887
78.00,40.26,96776.1796
79.00,39.40,94462.2441
80.00,6.51,5967.6647
81.00,10.33,16245.8433
82.00,38.99,93359.0888
83.00,31.54,73313.95
84.00,31.97,74470.9177
85.00,36.93,87816.4061
86.00,15.50,30156.3625
87.00,27.94,63627.7084
88.00,46.28,112973.728
89.00,7.32,8147.0691
90.00,31.92,74336.3866
91.00,47.46,116148.6628
92.00,36.67,87116.8442
93.00,35.78,84722.1901
94.00,33.64,78964.2576
95.00,24.12,53349.5298
96.00,2.93,-3664.7644
97.00,1.00,-8857.6661
98.00,30.86,71484.3266
99.00,1.00,-8857.6661
100.00,16.83,33734.8906
101.00,38.58,92255.9335
102.00,34.10,80201.944
103.00,20.99,44927.8809
104.00,9.53,14093.3452
105.00,22.46,48883.0962
106.00,49.83,122525.4385
107.00,17.37,35187.8268
108.00,11.33,18936.466
109.00,14.86,28434.364
110.00,36.89,87708.7812
111.00,57.36,142785.8271
112.00,51.39,126722.8098
113.00,16.64,33223.6723
114.00,20.14,42640.8516
115.00,15.23,29429.8943
116.00,27.55,62578.3655
117.00,48.20,118139.7235
118.00,58.25,145180.4813
119.00,22.02,47699.2222
120.00,38.46,91933.0588
121.00,78.75,200338.2459
122.00,52.99,131027.8061
123.00,36.27,86040.5952
124.00,23.79,52461.6243
125.00,36.73,87278.2816
126.00,68.50,172759.3636
127.00,36.81,87493.5314
128.00,56.19,139637.7986
129.00,18.05,37017.4502
130.00,56.30,139933.7671
131.00,9.99,15331.0316
132.00,10.33,16245.8433
133.00,43.15,104552.0791
134.00,66.36,167001.4311
135.00,11.57,19582.2154
136.00,45.24,110175.4804
137.00,69.05,174239.206
138.00,46.92,114695.7265
139.00,8.15,10380.2859
140.00,68.69,173270.5819
141.00,21.50,46300.0984
142.00,6.93,7097.7262
143.00,39.63,95081.0873
144.00,56.62,140794.7663
145.00,37.79,90130.3416
146.00,52.00,128364.0896
147.00,38.85,92982.4016
148.00,46.66,113996.1646
149.00,48.68,119431.2224
150.00,45.05,109664.2621
151.00,1.00,-8857.6661
152.00,14.49,27438.8336
153.00,23.78,52434.7181
154.00,9.68,14496.9386
155.00,8.65,11725.5972
156.00,55.41,137539.1129
157.00,41.39,99816.5832
158.00,44.20,107377.2329
159.00,33.45,78453.0392
160.00,31.81,74040.4181
161.00,57.74,143808.2637
162.00,17.72,36129.5448
163.00,26.44,59591.7744
164.00,63.70,159844.3748
165.00,60.21,150454.1017
166.00,35.57,84157.1593
167.00,58.24,145153.5751
168.00,1.00,-8857.6661
169.00,49.95,122848.3132
170.00,27.71,63008.8652
171.00,33.35,78183.977
172.00,16.07,31690.0174
173.00,70.34,177710.1093
174.00,50.86,125296.7798
175.00,23.78,52434.7181
176.00,92.76,238033.8694
177.00,40.93,98578.8968
178.00,20.99,44927.8809
179.00,29.12,66802.6431
180.00,25.97,58327.1817
181.00,48.51,118973.8165
182.00,24.03,53107.3738
183.00,43.86,106462.4212
184.00,63.31,158795.032
185.00,33.09,77484.4151
186.00,26.15,58811.4938
187.00,54.52,135144.4587
188.00,48.77,119673.3784
189.00,72.86,184490.4784
190.00,16.01,31528.58
191.00,35.78,84722.1901
192.00,21.79,47080.379
193.00,29.16,66910.268
194.00,19.78,41672.2275
195.00,54.71,135655.6771
196.00,54.94,136274.5203
197.00,36.84,87574.2501
198.00,68.11,171710.0207
199.00,54.60,135359.7086
200.00,38.35,91637.0903
201.00,47.38,115933.4129
202.00,39.54,94838.9313
203.00,48.82,119807.9096
204.00,58.04,144615.4505
205.00,36.49,86632.5321
206.00,46.61,113861.6335
207.00,33.59,78829.7264
208.00,65.82,165548.4948
209.00,43.61,105789.7655
210.00,8.18,10461.0046
211.00,27.13,61448.304
212.00,33.91,79690.7257
213.00,18.24,37528.6686
214.00,19.62,41241.7278
215.00,46.98,114857.1639
216.00,13.92,25905.1787
217.00,25.24,56363.0272
218.00,32.35,75493.3543
219.00,52.25,129036.7453
220.00,72.06,182337.9802
221.00,26.51,59780.118
222.00,22.79,49771.0017
223.00,12.06,20900.6205
224.00,35.11,82919.4729
225.00,3.64,-1754.4223
226.00,60.79,152014.6628
227.00,48.20,118139.7235
228.00,64.65,162400.4663
229.00,47.33,115798.8818
230.00,26.32,59268.8997
231.00,73.53,186293.1956
232.00,35.65,84372.4091
233.00,15.13,29160.8321
234.00,87.01,222562.7891
235.00,81.74,208383.2076
236.00,1.00,-8857.6661
237.00,46.57,113754.0086
238.00,19.18,40057.8539
239.00,39.15,93789.5884
240.00,24.38,54049.0917
241.00,19.98,42210.352
242.00,78.01,198347.1851
243.00,58.58,146068.3868
244.00,36.53,86740.1571
245.00,68.65,173162.957
246.00,50.27,123709.3124
247.00,26.34,59322.7121
248.00,32.53,75977.6664
249.00,32.42,75681.6979
250.00,52.33,129251.9951
251.00,58.84,146767.9487
252.00,37.60,89619.1233
253.00,52.69,130220.6193
254.00,69.06,174266.1123
255.00,47.82,117117.2869
256.00,55.39,137485.3005
257.00,44.34,107753.92
258.00,50.00,122982.8443
259.00,66.60,167647.1805
260.00,95.62,245729.0502
261.00,36.67,87116.8442
262.00,54.26,134444.8969
263.00,59.93,149700.7274
264.00,42.04,101565.4879
265.00,45.19,110040.9493
266.00,7.04,7393.6947
267.00,53.84,133314.8353
268.00,69.70,175988.1108
269.00,29.31,67313.8614
270.00,12.92,23214.556
271.00,30.83,71403.6079
272.00,60.38,150911.5076
273.00,39.90,95807.5554
274.00,21.10,45223.8494
275.00,75.91,192696.8775
276.00,40.51,97448.8352
277.00,37.37,89000.2801
278.00,48.04,117709.2239
279.00,65.26,164041.7461
280.00,57.72,143754.4513
281.00,39.46,94623.6815
282.00,78.02,198374.0913
283.00,40.99,98740.3341
284.00,79.25,201683.5572
285.00,46.29,113000.6342
286.00,44.93,109341.3874
287.00,68.14,171790.7394
288.00,61.51,153951.9112
289.00,22.12,47968.2845
290.00,50.83,125216.0611
291.00,44.70,108722.5442
292.00,57.37,142812.7333
293.00,45.03,109610.4497
294.00,49.00,120292.2217
295.00,3.49,-2158.0157
296.00,41.81,100946.6447
297.00,60.29,150669.3515
298.00,35.39,83672.8472
299.00,92.73,237953.1507
300.00,10.69,17214.4675
301.00,70.87,179136.1393
302.00,45.51,110901.9486
303.00,43.61,105789.7655
304.00,18.85,39169.9484
305.00,62.96,157853.314
306.00,31.51,73233.2313
307.00,74.48,188849.2871
308.00,76.95,195495.1251
309.00,20.25,42936.8201
310.00,61.65,154328.5983
311.00,26.40,59484.1495
312.00,55.99,139099.6741
313.00,29.92,68955.1413
314.00,39.32,94246.9943
315.00,29.71,68390.1105
316.00,70.95,179351.3891
317.00,13.18,23914.1179
318.00,55.32,137296.9569
319.00,43.09,104390.6417
320.00,41.49,100085.6455
321.00,67.16,169153.9292
322.00,47.91,117359.4429
323.00,88.43,226383.4732
324.00,66.69,167889.3366
325.00,28.11,64085.1142
326.00,46.83,114453.5705
327.00,63.72,159898.1872
328.00,49.41,121395.3769
329.00,55.88,138803.7056
330.00,45.66,111305.542
331.00,26.14,58784.5876
332.00,49.97,122902.1256
333.00,29.76,68524.6416
334.00,32.02,74605.4488
335.00,71.73,181450.0748
336.00,72.34,183091.3546
337.00,73.36,185835.7897
338.00,51.50,127018.7783
339.00,80.56,205208.2729
340.00,41.27,99493.7085
341.00,51.45,126884.2472
342.00,39.57,94919.6499
343.00,54.05,133879.8661
344.00,70.55,178275.14
345.00,45.64,111251.7295
346.00,35.40,83699.7534
347.00,48.59,119189.0664
348.00,37.56,89511.4984
349.00,52.01,128390.9959
350.00,67.75,170741.3966
351.00,74.72,189495.0365
352.00,47.56,116417.725
353.00,58.83,146741.0424
354.00,63.55,159440.7814
355.00,16.52,32900.7976
356.00,64.15,161055.155
357.00,26.44,59591.7744
358.00,2.91,-3718.5769
359.00,74.19,188069.0065
360.00,67.93,171225.7087
361.00,72.18,182660.855
362.00,21.30,45761.9739
363.00,5.47,3169.4172
364.00,46.16,112650.8533
365.00,65.74,165333.245
366.00,84.42,215594.0764
367.00,41.95,101323.3319
368.00,30.80,71322.8892
369.00,24.11,53322.6236
370.00,69.93,176606.954
371.00,57.96,144400.2007
372.00,43.41,105251.641
373.00,22.61,49286.6896
374.00,34.18,80417.1938
375.00,33.77,79314.0385
376.00,22.22,48237.3467
377.00,57.56,143323.9516
378.00,70.27,177521.7657
379.00,96.47,248016.0794
380.00,78.93,200822.5579
381.00,57.29,142597.4835
382.00,40.82,98282.9283
383.00,62.37,156265.8466
384.00,52.26,129063.6515
385.00,71.21,180050.951
386.00,50.83,125216.0611
387.00,30.81,71349.7954
388.00,10.59,16945.4052
389.00,52.82,130570.4002
390.00,62.46,156508.0027
391.00,17.27,34918.7646
392.00,51.82,127879.7776
393.00,50.61,124624.1241
394.00,75.63,191943.5032
395.00,58.00,144507.8256
396.00,11.13,18398.3414
397.00,30.66,70946.202
398.00,50.94,125512.0296
399.00,49.28,121045.596
400.00,44.85,109126.1376
401.00,33.49,78560.6642
402.00,37.13,88354.5306
403.00,40.95,98632.7092
404.00,31.79,73986.6056
405.00,26.05,58542.4315
406.00,6.55,6075.2896
407.00,35.13,82973.2853
408.00,52.02,128417.9021
409.00,32.07,74739.98
410.00,43.82,106354.7963
411.00,35.68,84453.1278
412.00,37.97,90614.6537
413.00,62.51,156642.5338
414.00,25.58,57277.8389
415.00,61.79,154705.2855
416.00,75.14,190625.098
417.00,9.72,14604.5635
418.00,86.64,221567.2587
419.00,75.66,192024.2218
420.00,65.10,163611.2465
421.00,45.98,112166.5412
422.00,50.31,123816.9373
423.00,54.40,134821.584
424.00,61.62,154247.8797
425.00,70.48,178086.7964
426.00,64.17,161108.9674
427.00,84.77,216535.7943
428.00,65.93,165844.4633
429.00,50.37,123978.3747
430.00,39.77,95457.7745
431.00,20.06,42425.6018
432.00,1.00,-8857.6661
433.00,18.60,38497.2927
434.00,37.15,88408.3431
435.00,47.87,117251.818
436.00,7.82,9492.3804
437.00,65.46,164579.8707
438.00,70.04,176902.9225
439.00,8.33,10864.598
440.00,49.13,120642.0026
441.00,32.66,76327.4473
442.00,44.73,108803.2629
443.00,30.74,71161.4518
444.00,64.12,160974.4363
445.00,28.21,64354.1765
446.00,72.08,182391.7927
447.00,31.96,74444.0115
448.00,33.41,78345.4143
449.00,16.47,32766.2664
450.00,57.18,142301.515
451.00,46.78,114319.0393
452.00,37.89,90399.4039
453.00,18.74,38873.9799
454.00,65.06,163503.6216
455.00,34.69,81789.4114
456.00,18.72,38820.1674
457.00,21.79,47080.379
458.00,64.78,162750.2473
459.00,45.54,110982.6672
460.00,48.79,119727.1909
461.00,36.41,86417.2823
462.00,26.95,60963.9919
463.00,46.42,113350.4152
464.00,72.50,183521.8542
465.00,18.32,37743.9184
466.00,60.41,150992.2262
467.00,34.19,80444.1
468.00,46.17,112677.7595
469.00,1.00,-8857.6661
470.00,27.34,62013.3348
471.00,32.99,77215.3528
472.00,54.10,134014.3972
473.00,70.78,178893.9832
474.00,77.90,198051.2166
475.00,2.19,-5655.8252
476.00,70.16,177225.7972
477.00,38.42,91825.4339
478.00,18.16,37313.4187
479.00,65.10,163611.2465
480.00,59.30,148005.6351
481.00,65.55,164822.0267
482.00,36.17,85771.5329
483.00,60.80,152041.5691
484.00,39.57,94919.6499
485.00,69.02,174158.4874
486.00,45.15,109933.3244
487.00,57.71,143727.545
488.00,63.01,157987.8452
489.00,24.02,53080.4675
490.00,51.40,126749.716
491.00,52.85,130651.1189
492.00,35.62,84291.6904
493.00,74.63,189252.8805
494.00,43.49,105466.8908
495.00,33.38,78264.6957
496.00,56.24,139772.3297
497.00,62.32,156131.3155
498.00,65.29,164122.4648
499.00,52.91,130812.5563
500.00,16.47,32766.2664
501.00,36.09,85556.2831
502.00,56.86,141440.5158
503.00,69.66,175880.4859
504.00,12.63,22434.2754
505.00,49.66,122068.0326
506.00,44.34,107753.92
507.00,40.99,98740.3341
508.00,15.79,30936.643
509.00,58.40,145584.0747
510.00,37.38,89027.1863
511.00,73.74,186858.2263
512.00,41.80,100919.7385
513.00,13.86,25743.7413
514.00,72.91,184625.0095
515.00,46.55,113700.1961
516.00,94.39,242419.5843
517.00,44.63,108534.2006
518.00,21.85,47241.8164
519.00,22.21,48210.4405
520.00,103.72,267523.0937
521.00,63.21,158525.9697
522.00,69.60,175719.0485
523.00,89.09,228159.2842
524.00,44.42,107969.1699
525.00,22.49,48963.8149
526.00,3.60,-1862.0472
527.00,32.65,76300.5411
528.00,39.28,94139.3694
529.00,9.56,14174.0638
530.00,1.00,-8857.6661
531.00,36.20,85852.2516
532.00,1.00,-8857.6661
533.00,1.00,-8857.6661
534.00,50.18,123467.1564
535.00,58.90,146929.386
536.00,59.39,148247.7911
537.00,45.95,112085.8225
538.00,25.54,57170.214
539.00,74.25,188230.4439
540.00,32.30,75358.8232
541.00,31.19,72372.232
542.00,44.94,109368.2936
543.00,33.28,77995.6334
544.00,79.63,202705.9938
545.00,61.90,155001.254
546.00,43.34,105063.2974
547.00,71.54,180938.8565
548.00,37.02,88058.5622
549.00,68.61,173055.3321
550.00,37.43,89161.7174
551.00,35.49,83941.9095
552.00,46.14,112597.0408
553.00,4.37,209.7322
554.00,21.25,45627.4428
555.00,37.18,88489.0618
556.00,55.18,136920.2697
557.00,1.00,-8857.6661
558.00,37.86,90318.6852
559.00,47.10,115180.0386
560.00,43.13,104498.2666
561.00,5.55,3384.667
562.00,32.59,76139.1038
563.00,41.79,100892.8323
564.00,68.06,171575.4896
565.00,53.07,131243.0559
566.00,71.46,180723.6067
567.00,32.69,76408.166
568.00,43.82,106354.7963
569.00,39.47,94650.5877
570.00,67.90,171144.99
571.00,19.76,41618.415
572.00,37.61,89646.0295
573.00,29.21,67044.7992
574.00,6.04,4703.0721
575.00,26.13,58757.6814
576.00,68.92,173889.4251
577.00,79.88,203378.6495
578.00,52.78,130462.7753
579.00,37.19,88515.968
580.00,48.33,118489.5045
581.00,63.34,158875.7506
582.00,48.73,119565.7535
583.00,98.65,253881.6368
584.00,54.39,134794.6778
585.00,54.17,134202.7408
586.00,31.84,74121.1368
587.00,23.86,52649.9679
588.00,1.00,-8857.6661
589.00,21.48,46246.286
590.00,53.72,132991.9606
591.00,43.21,104713.5164
592.00,47.34,115825.788
593.00,30.97,71780.295
594.00,50.38,124005.2809
595.00,1.00,-8857.6661
596.00,18.47,38147.5118
597.00,17.79,36317.8884
598.00,10.86,17671.8733
599.00,20.79,44389.7563
600.00,43.61,105789.7655
601.00,32.73,76515.7909
602.00,40.39,97125.9605
603.00,24.67,54829.3723
604.00,54.28,134498.7093
605.00,19.12,39896.4165
606.00,19.17,40030.9476
607.00,50.41,124085.9996
608.00,41.51,100139.4579
609.00,51.63,127368.5593
610.00,17.47,35456.8891
611.00,68.19,171925.2705
612.00,31.99,74524.7302
613.00,10.33,16245.8433
614.00,24.31,53860.7481
615.00,50.47,124247.437
616.00,23.96,52919.0302
617.00,37.07,88193.0933
618.00,37.46,89242.4361
619.00,78.01,198347.1851
620.00,85.79,219280.2294
621.00,20.55,43744.0069
622.00,51.24,126319.2164
623.00,8.84,12236.8155
624.00,33.25,77914.9147
625.00,22.56,49152.1585
626.00,1.00,-8857.6661
627.00,15.86,31124.9866
628.00,33.03,77322.9777
629.00,38.61,92336.6522
630.00,61.15,152983.287
631.00,4.50,559.5132
632.00,2.82,-3960.7329
633.00,48.49,118920.0041
634.00,47.54,116363.9126
635.00,44.28,107592.4827
636.00,58.82,146714.1362
637.00,42.21,102022.8938
638.00,21.41,46057.9424
639.00,73.69,186723.6952
640.00,57.58,143377.7641
641.00,48.65,119350.5037
642.00,17.41,35295.4517
643.00,29.08,66695.0182
644.00,1.00,-8857.6661
645.00,30.18,69654.7031
646.00,59.66,148974.2592
647.00,20.32,43125.1637
648.00,14.41,27223.5838
649.00,46.44,113404.2276
650.00,1.00,-8857.6661
651.00,36.27,86040.5952
652.00,15.79,30936.643
653.00,32.53,75977.6664
654.00,25.36,56685.9019
655.00,62.12,155593.191
656.00,55.60,138050.3312
657.00,16.88,33869.4217
658.00,38.95,93251.4639
659.00,54.10,134014.3972
660.00,48.73,119565.7535
661.00,41.14,99143.9275
662.00,12.29,21519.4637
663.00,1.00,-8857.6661
664.00,17.72,36129.5448
665.00,30.82,71376.7016
666.00,11.32,18909.5597
667.00,42.69,103314.3927
668.00,9.37,13662.8455
669.00,12.62,22407.3692
670.00,2.77,-4095.264
671.00,14.87,28461.2702
672.00,12.59,22326.6505
673.00,32.65,76300.5411
674.00,6.56,6102.1959
675.00,9.81,14846.7195
676.00,29.84,68739.8914
677.00,1.20,-8319.5416
678.00,7.90,9707.6302
679.00,39.19,93897.2133
680.00,38.44,91879.2463
681.00,1.00,-8857.6661
682.00,62.07,155458.6599
683.00,39.86,95699.9305
684.00,58.06,144669.263
685.00,10.47,16622.5305
686.00,17.80,36344.7946
687.00,36.13,85663.908
688.00,31.53,73287.0437
689.00,32.34,75466.4481
690.00,1.00,-8857.6661
691.00,1.00,-8857.6661
692.00,67.63,170418.5219
693.00,20.47,43528.7571
694.00,19.43,40730.5095
695.00,1.00,-8857.6661
696.00,10.04,15465.5627
697.00,34.13,80282.6627
698.00,1.00,-8857.6661
699.00,31.15,72264.6071
700.00,28.12,64112.0205
701.00,1.00,-8857.6661
702.00,15.82,31017.3617
703.00,15.33,29698.9566
704.00,55.83,138669.1744
705.00,26.96,60990.8982
706.00,58.02,144561.6381
707.00,37.40,89080.9988
708.00,27.60,62712.8967
709.00,7.89,9680.724
710.00,1.00,-8857.6661
711.00,54.43,134902.3027
712.00,55.69,138292.4873
713.00,1.00,-8857.6661
714.00,31.31,72695.1068
715.00,37.66,89780.5607
716.00,1.00,-8857.6661
717.00,53.26,131754.2742
718.00,30.39,70219.7339
719.00,1.00,-8857.6661
720.00,22.50,48990.7211
721.00,17.32,35053.2957
722.00,39.96,95968.9928
723.00,33.56,78749.0077
724.00,41.67,100569.9575
725.00,34.88,82300.6297
726.00,1.00,-8857.6661
727.00,8.19,10487.9108
728.00,18.82,39089.2297
729.00,26.53,59833.9304
730.00,37.56,89511.4984
731.00,7.77,9357.8493
732.00,60.01,149915.9772
733.00,8.96,12559.6902
734.00,38.29,91475.6529
735.00,35.25,83296.16
736.00,19.05,39708.0729
737.00,30.30,69977.5779
738.00,4.55,694.0443
739.00,1.00,-8857.6661
740.00,46.30,113027.5405
741.00,46.02,112274.1661
742.00,1.00,-8857.6661
743.00,11.24,18694.3099
744.00,1.00,-8857.6661
745.00,64.60,162265.9352
746.00,9.68,14496.9386
747.00,28.15,64192.7391
748.00,1.00,-8857.6661
749.00,23.92,52811.4053
750.00,1.00,-8857.6661
751.00,1.00,-8857.6661
752.00,1.00,-8857.6661
753.00,14.90,28541.9889
754.00,6.61,6236.727
755.00,22.75,49663.3768
756.00,17.57,35725.9514
757.00,4.64,936.2003
758.00,5.47,3169.4172
759.00,1.00,-8857.6661
760.00,20.24,42909.9139
761.00,16.07,31690.0174
762.00,13.83,25663.0226
763.00,12.71,22649.5252
764.00,32.53,75977.6664
765.00,1.00,-8857.6661
766.00,27.63,62793.6154
767.00,33.28,77995.6334
768.00,14.47,27385.0211
769.00,65.84,165602.3073
770.00,9.14,13044.0023
771.00,1.00,-8857.6661
772.00,6.09,4837.6032
773.00,8.61,11617.9723
774.00,1.00,-8857.6661
775.00,2.44,-4983.1695
776.00,27.90,63520.0835
777.00,1.00,-8857.6661
778.00,55.53,137861.9876
779.00,22.27,48371.8779
780.00,21.75,46972.7541
781.00,1.00,-8857.6661
782.00,28.48,65080.6446
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,16.71,33412.0159
787.00,43.85,106435.5149
788.00,1.00,-8857.6661
789.00,29.53,67905.7984
790.00,50.08,123198.0941
791.00,1.00,-8857.6661
792.00,18.01,36909.8253
793.00,22.67,49448.1269
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,45.04,109637.3559
797.00,36.81,87493.5314
798.00,13.57,24963.4607
799.00,34.35,80874.5996
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,2.68,-4337.4201
803.00,21.26,45654.349
804.00,40.72,98013.866
805.00,50.36,123951.4685
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,12.34,21653.9948
810.00,6.09,4837.6032
811.00,20.47,43528.7571
812.00,8.29,10756.9731
813.00,1.00,-8857.6661
814.00,14.87,28461.2702
815.00,36.83,87547.3438
816.00,8.39,11026.0353
817.00,1.00,-8857.6661
818.00,25.92,58192.6506
819.00,7.34,8200.8815
820.00,1.00,-8857.6661
821.00,2.70,-4283.6076
822.00,29.66,68255.5794
823.00,14.59,27707.8958
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,17.22,34784.2334
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,3.95,-920.3293
830.00,16.32,32362.673
831.00,16.70,33385.1097
832.00,48.78,119700.2847
833.00,37.92,90480.1226
834.00,1.00,-8857.6661
835.00,18.52,38282.0429
836.00,47.81,117090.3807
837.00,1.00,-8857.6661
838.00,1.56,-7350.9175
839.00,9.30,13474.502
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,7.33,8173.9753
844.00,22.98,50282.22
845.00,16.98,34138.484
846.00,57.00,141817.203
847.00,35.85,84910.5336
848.00,38.13,91045.1533
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,28.48,65080.6446
853.00,19.26,40273.1037
854.00,1.00,-8857.6661
855.00,7.93,9788.3489
856.00,6.93,7097.7262
857.00,1.00,-8857.6661
858.00,27.32,61959.5223
859.00,33.79,79367.851
860.00,7.55,8765.9123
861.00,28.61,65430.4256
862.00,12.50,22084.4945
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,8.24,10622.4419
866.00,15.34,29725.8628
867.00,12.54,22192.1194
868.00,8.96,12559.6902
869.00,1.00,-8857.6661
870.00,27.12,61421.3978
871.00,2.95,-3610.952
872.00,20.87,44605.0062
873.00,13.94,25958.9911
874.00,6.12,4918.3219
875.00,18.10,37151.9814
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,3.97,-866.5168
881.00,1.00,-8857.6661
882.00,16.79,33627.2657
883.00,15.37,29806.5815
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,21.97,47564.6911
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,27.00,61098.5231
890.00,1.00,-8857.6661
891.00,4.33,102.1073
892.00,1.98,-6220.8559
893.00,1.00,-8857.6661
894.00,14.60,27734.8021
895.00,1.00,-8857.6661
896.00,14.46,27358.1149
897.00,20.36,43232.7886
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,3.31,-2642.3278
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,17.00,34192.2965
912.00,1.00,-8857.6661
913.00,14.46,27358.1149
914.00,13.32,24290.8051
915.00,1.00,-8857.6661
916.00,29.33,67367.6739
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,33.73,79206.4136
924.00,4.14,-409.111
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,38.48,91986.8712
929.00,5.64,3626.823
930.00,37.85,90291.779
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,30.22,69762.328
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,36.86,87628.0625
937.00,6.32,5456.4464
938.00,19.55,41053.3842
939.00,5.83,4138.0413
940.00,1.00,-8857.6661
941.00,15.28,29564.4255
942.00,1.00,-8857.6661
943.00,50.92,125458.2172
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,8.70,11860.1284
947.00,13.45,24640.586
948.00,1.00,-8857.6661
949.00,3.22,-2884.4838
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,15.95,31367.1427
959.00,1.00,-8857.6661
960.00,6.82,6801.7577
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,9.62,14335.5012
966.00,1.00,-8857.6661
967.00,3.45,-2265.6406
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,35.63,84318.5967
971.00,19.39,40622.8846
972.00,1.00,-8857.6661
973.00,16.54,32954.61
974.00,25.46,56954.9642
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,1.00,-8857.6661
