Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
111.0000,70.2900,177575.5781
112.0000,42.5900,103045.3304
113.0000,33.0600,77403.6964
114.0000,32.0800,74766.8862
115.0000,45.1900,110040.9493
116.0000,12.7400,22730.2439
117.0000,63.2200,158552.8759
118.0000,24.9400,55555.8404
119.0000,62.3400,156185.1280
120.0000,32.2600,75251.1983
121.0000,12.5700,22272.8381
122.0000,40.0100,96103.5239
123.0000,41.3400,99682.0521
124.0000,27.6500,62847.4278
125.0000,33.3200,78103.2583
126.0000,46.3100,113054.4467
127.0000,15.8200,31017.3617
128.0000,38.6100,92336.6522
129.0000,74.3000,188364.9750
130.0000,22.5600,49152.1585
131.0000,38.0400,90802.9973
132.0000,1.2100,-8292.6354
133.0000,39.8900,95780.6492
134.0000,25.8400,57977.4008
135.0000,65.7500,165360.1512
136.0000,7.4700,8550.6625
137.0000,7.9900,9949.7863
138.0000,17.3300,35080.2019
139.0000,55.9200,138911.3305
140.0000,51.1400,126050.1541
141.0000,68.6200,173082.2383
142.0000,42.4700,102722.4557
143.0000,18.3500,37824.6370
144.0000,40.7400,98067.6785
145.0000,37.5500,89484.5922
146.0000,52.0700,128552.4332
147.0000,60.6900,151745.6006
148.0000,62.7400,157261.3770
149.0000,19.7900,41699.1337
150.0000,22.1300,47995.1907
151.0000,61.2800,153333.0679
152.0000,37.4400,89188.6237
153.0000,35.2100,83188.5351
154.0000,61.2900,153359.9742
155.0000,51.0500,125807.9981
156.0000,2.6000,-4552.6699
157.0000,57.2400,142462.9524
158.0000,40.4800,97368.1166
159.0000,36.4200,86444.1886
160.0000,39.8300,95619.2118
161.0000,41.6100,100408.5202
162.0000,31.3600,72829.6379
163.0000,46.1700,112677.7595
164.0000,37.9700,90614.6537
165.0000,25.8500,58004.3070
166.0000,12.4200,21869.2447
167.0000,42.4700,102722.4557
168.0000,38.2500,91368.0280
169.0000,48.4800,118893.0979
170.0000,62.5700,156803.9712
171.0000,55.3700,137431.4880
172.0000,19.2200,40165.4788
173.0000,38.8700,93036.2141
174.0000,61.9700,155189.5976
175.0000,50.2700,123709.3124
176.0000,65.8000,165494.6824
177.0000,51.1800,126157.7791
178.0000,52.6300,130059.1819
179.0000,53.0700,131243.0559
180.0000,47.7800,117009.6620
181.0000,43.9200,106623.8585
182.0000,50.6800,124812.4677
183.0000,54.6500,135494.2397
184.0000,23.9000,52757.5928
185.0000,73.3800,185889.6022
186.0000,49.0300,120372.9403
187.0000,46.5000,113565.6650
188.0000,39.5700,94919.6499
189.0000,34.1100,80228.8502
190.0000,56.0700,139314.9239
191.0000,51.2200,126265.4040
192.0000,75.4400,191432.2848
193.0000,61.0300,152660.4123
194.0000,70.5700,178328.9525
195.0000,49.7700,122364.0011
196.0000,51.1600,126103.9666
197.0000,42.3900,102507.2059
198.0000,63.5200,159360.0627
199.0000,73.4600,186104.8520
200.0000,20.3300,43152.0699
201.0000,64.6600,162427.3725
202.0000,29.4300,67636.7361
203.0000,48.2500,118274.2547
204.0000,66.5000,167378.1182
205.0000,74.2800,188311.1626
206.0000,35.4000,83699.7534
207.0000,53.2100,131619.7431
208.0000,51.3700,126668.9974
209.0000,59.8700,149539.2900
210.0000,62.4800,156561.8151
211.0000,42.4900,102776.2681
212.0000,57.2300,142436.0462
213.0000,26.0900,58650.0565
214.0000,52.0300,128444.8083
215.0000,47.7100,116821.3184
216.0000,52.8700,130704.9314
217.0000,56.3000,139933.7671
218.0000,22.3800,48667.8464
219.0000,47.4600,116148.6628
220.0000,71.3400,180400.7319
221.0000,54.8600,136059.2705
222.0000,37.2800,88758.1240
223.0000,52.5200,129763.2134
224.0000,69.7100,176015.0170
225.0000,55.5600,137942.7063
226.0000,50.9800,125619.6545
227.0000,53.8100,133234.1167
228.0000,48.0000,117601.5990
229.0000,82.2900,209863.0501
230.0000,24.1300,53376.4360
231.0000,65.3300,164230.0897
232.0000,66.4200,167162.8684
233.0000,36.6000,86928.5006
234.0000,51.3700,126668.9974
235.0000,31.0000,71861.0137
236.0000,49.7500,122310.1886
237.0000,67.1100,169019.3981
238.0000,50.1900,123494.0626
239.0000,66.2200,166624.7439
240.0000,83.1300,212123.1731
241.0000,36.2800,86067.5014
242.0000,62.1700,155727.7221
243.0000,74.6700,189360.5054
244.0000,52.9200,130839.4625
245.0000,70.0300,176876.0162
246.0000,43.1100,104444.4542
247.0000,64.4700,161916.1542
248.0000,57.2000,142355.3275
249.0000,46.9000,114641.9141
250.0000,74.3200,188418.7875
251.0000,74.1400,187934.4754
252.0000,41.6900,100623.7700
253.0000,50.4200,124112.9058
254.0000,75.2500,190921.0665
255.0000,62.5400,156723.2525
256.0000,57.0700,142005.5465
257.0000,63.8800,160328.6869
258.0000,48.4200,118731.6605
259.0000,36.4800,86605.6259
260.0000,62.9200,157745.6891
261.0000,65.1800,163826.4963
262.0000,25.5200,57116.4015
263.0000,79.8600,203324.8370
264.0000,50.7200,124920.0926
265.0000,45.0700,109718.0746
266.0000,41.4200,99897.3019
267.0000,62.0800,155485.5661
268.0000,32.0000,74551.6364
269.0000,65.0600,163503.6216
270.0000,44.9500,109395.1999
271.0000,39.4500,94596.7752
272.0000,61.4900,153898.0987
273.0000,43.5100,105520.7032
274.0000,65.5700,164875.8392
275.0000,35.3000,83430.6912
276.0000,55.2400,137081.7071
277.0000,71.5800,181046.4814
278.0000,80.9400,206230.7095
279.0000,43.9000,106570.0461
280.0000,39.5300,94812.0250
281.0000,51.9600,128256.4647
282.0000,70.8700,179136.1393
283.0000,48.0800,117816.8488
284.0000,50.3600,123951.4685
285.0000,71.1400,179862.6074
286.0000,60.6000,151503.4445
287.0000,58.6100,146149.1054
288.0000,88.6700,227029.2227
289.0000,64.5600,162158.3103
290.0000,90.9500,233163.8423
291.0000,76.2300,193557.8768
292.0000,3.1300,-3126.6399
293.0000,51.7200,127610.7153
294.0000,59.5100,148570.6658
295.0000,64.1800,161135.8737
296.0000,63.1500,158364.5323
297.0000,44.1300,107188.8893
298.0000,51.0500,125807.9981
299.0000,52.1600,128794.5893
300.0000,71.1800,179970.2323
301.0000,44.3500,107780.8263
302.0000,70.0000,176795.2976
303.0000,49.6900,122148.7513
304.0000,43.3400,105063.2974
305.0000,80.6900,205558.0538
306.0000,98.3100,252966.8251
307.0000,36.4900,86632.5321
308.0000,84.8900,216858.6690
309.0000,86.4100,220948.4155
310.0000,109.5700,283263.2363
311.0000,46.0500,112354.8848
312.0000,44.2300,107457.9516
313.0000,58.1000,144776.8879
314.0000,50.8600,125296.7798
315.0000,51.2900,126453.7475
316.0000,23.8500,52623.0617
317.0000,77.9400,198158.8415
318.0000,30.9100,71618.8577
319.0000,63.1000,158230.0012
320.0000,57.1100,142113.1714
321.0000,71.3900,180535.2631
322.0000,59.6400,148920.4468
323.0000,86.6800,221674.8836
324.0000,78.1800,198804.5909
325.0000,85.0600,217316.0749
326.0000,63.7700,160032.7184
327.0000,57.8800,144184.9509
328.0000,68.1100,171710.0207
329.0000,16.6800,33331.2972
330.0000,51.6700,127476.1842
331.0000,32.4200,75681.6979
332.0000,68.7800,173512.7379
333.0000,57.0100,141844.1092
334.0000,52.4800,129655.5885
335.0000,61.2700,153306.1617
336.0000,31.4900,73179.4188
337.0000,80.7900,205827.1161
338.0000,33.7300,79206.4136
339.0000,94.0700,241558.5850
340.0000,53.8200,133261.0229
341.0000,57.7400,143808.2637
342.0000,36.9500,87870.2186
343.0000,65.9000,165763.7446
344.0000,79.6000,202625.2751
345.0000,78.4800,199611.7777
346.0000,56.2300,139745.4235
347.0000,40.5100,97448.8352
348.0000,48.3900,118650.9418
349.0000,53.8800,133422.4602
350.0000,93.9700,241289.5228
351.0000,77.7300,197593.8107
352.0000,81.6100,208033.4267
353.0000,28.5200,65188.2695
354.0000,66.8600,168346.7424
355.0000,57.0900,142059.3590
356.0000,77.3300,196517.5617
357.0000,28.7400,65780.2065
358.0000,57.6200,143485.3890
359.0000,76.7000,194822.4694
360.0000,55.5300,137861.9876
361.0000,74.4200,188687.8497
362.0000,68.4200,172544.1138
363.0000,64.7400,162642.6224
364.0000,77.7800,197728.3419
365.0000,58.4300,145664.7934
366.0000,45.1400,109906.4182
367.0000,79.7800,203109.5872
368.0000,54.0900,133987.4910
369.0000,62.9900,157934.0327
370.0000,83.6900,213629.9218
371.0000,48.5900,119189.0664
372.0000,74.4400,188741.6622
373.0000,94.5000,242715.5528
374.0000,38.7700,92767.1518
375.0000,75.9200,192723.7837
376.0000,55.3200,137296.9569
377.0000,63.6600,159736.7499
378.0000,81.3400,207306.9586
379.0000,48.2700,118328.0671
380.0000,28.8400,66049.2688
381.0000,49.3100,121126.3147
382.0000,76.9900,195602.7500
383.0000,73.1500,185270.7590
384.0000,47.4600,116148.6628
385.0000,64.5100,162023.7791
386.0000,59.9700,149808.3523
387.0000,62.8000,157422.8144
388.0000,66.1300,166382.5879
389.0000,85.6600,218930.4485
390.0000,78.8300,200553.4957
391.0000,78.0500,198454.8100
392.0000,22.5300,49071.4398
393.0000,47.1200,115233.8510
394.0000,44.7900,108964.7002
395.0000,61.5200,153978.8174
396.0000,48.9200,120076.9718
397.0000,66.9000,168454.3673
398.0000,34.5200,81332.0055
399.0000,45.0900,109771.8870
400.0000,81.3800,207414.5835
401.0000,22.2900,48425.6903
402.0000,53.0300,131135.4310
403.0000,56.8900,141521.2345
404.0000,93.2800,239432.9931
405.0000,54.8900,136139.9891
406.0000,46.4400,113404.2276
407.0000,68.6300,173109.1445
408.0000,86.3200,220706.2594
409.0000,80.9100,206149.9908
410.0000,44.5500,108318.9508
411.0000,60.4800,151180.5698
412.0000,60.0800,150104.3208
413.0000,65.1400,163718.8714
414.0000,67.4700,169988.0222
415.0000,19.9800,42210.3520
416.0000,65.1700,163799.5901
417.0000,49.3900,121341.5645
418.0000,30.4800,70461.8899
419.0000,69.1300,174454.4558
420.0000,33.9800,79879.0693
421.0000,50.5800,124543.4055
422.0000,81.6200,208060.3329
423.0000,36.5500,86793.9695
424.0000,65.1300,163691.9652
425.0000,23.5400,51788.9687
426.0000,82.8400,211342.8925
427.0000,44.6500,108588.0131
428.0000,33.3100,78076.3521
429.0000,66.6500,167781.7116
430.0000,49.7900,122417.8136
431.0000,59.3400,148113.2600
432.0000,40.4000,97152.8668
433.0000,50.4100,124085.9996
434.0000,65.3500,164283.9022
435.0000,58.9700,147117.7296
436.0000,72.3900,183225.8857
437.0000,52.5900,129951.5570
438.0000,65.4400,164526.0582
439.0000,51.7900,127799.0589
440.0000,40.7000,97960.0536
441.0000,57.3000,142624.3897
442.0000,54.6600,135521.1459
443.0000,70.5200,178194.4213
444.0000,46.8900,114615.0078
445.0000,66.2200,166624.7439
446.0000,58.9000,146929.3860
447.0000,43.9400,106677.6710
448.0000,73.9700,187477.0695
449.0000,89.5800,229477.6893
450.0000,74.8300,189791.0050
451.0000,57.3700,142812.7333
452.0000,81.6200,208060.3329
453.0000,58.4300,145664.7934
454.0000,38.7500,92713.3394
455.0000,48.4200,118731.6605
456.0000,48.9700,120211.5030
457.0000,87.7500,224553.8498
458.0000,21.8800,47322.5350
459.0000,45.5100,110901.9486
460.0000,40.2000,96614.7422
461.0000,35.6200,84291.6904
462.0000,61.1700,153037.0995
463.0000,17.3900,35241.6393
464.0000,53.1100,131350.6808
465.0000,62.7400,157261.3770
466.0000,70.7100,178705.6397
467.0000,75.8200,192454.7215
468.0000,53.5400,132507.6485
469.0000,31.4100,72964.1690
470.0000,55.5500,137915.8001
471.0000,83.9500,214329.4837
472.0000,51.6900,127529.9966
473.0000,51.9200,128148.8398
474.0000,74.7800,189656.4739
475.0000,78.7800,200418.9645
476.0000,61.0400,152687.3185
477.0000,52.2900,129144.3702
478.0000,41.8500,101054.2696
479.0000,83.0600,211934.8295
480.0000,33.8000,79394.7572
481.0000,49.2500,120964.8773
482.0000,50.0900,123225.0004
483.0000,83.6700,213576.1094
484.0000,45.2700,110256.1991
485.0000,59.9800,149835.2585
486.0000,46.5200,113619.4774
487.0000,75.2500,190921.0665
488.0000,28.7900,65914.7376
489.0000,51.4000,126749.7160
490.0000,69.3800,175127.1115
491.0000,41.2200,99359.1773
492.0000,49.7800,122390.9073
493.0000,48.2300,118220.4422
494.0000,63.9500,160517.0305
495.0000,29.3500,67421.4863
496.0000,39.9500,95942.0866
497.0000,28.4600,65026.8322
498.0000,39.0900,93628.1511
499.0000,20.8300,44497.3812
500.0000,59.1500,147602.0417
501.0000,47.5300,116337.0063
502.0000,71.3300,180373.8257
503.0000,68.8600,173727.9877
504.0000,66.2200,166624.7439
505.0000,59.0700,147386.7919
506.0000,55.4600,137673.6441
507.0000,50.0200,123036.6568
508.0000,29.6300,68174.8607
509.0000,63.2800,158714.3133
510.0000,61.5100,153951.9112
511.0000,41.5400,100220.1766
512.0000,48.0000,117601.5990
513.0000,55.4000,137512.2067
514.0000,64.1100,160947.5301
515.0000,39.6700,95188.7122
516.0000,44.6600,108614.9193
517.0000,47.0600,115072.4137
518.0000,81.1900,206903.3652
519.0000,55.2500,137108.6133
520.0000,55.5600,137942.7063
521.0000,49.2800,121045.5960
522.0000,50.0600,123144.2817
523.0000,78.1200,198643.1536
524.0000,46.8000,114372.8518
525.0000,46.8900,114615.0078
526.0000,48.5800,119162.1601
527.0000,14.1600,26550.9281
528.0000,35.9200,85098.8772
529.0000,36.8200,87520.4376
530.0000,55.7400,138427.0184
531.0000,2.7800,-4068.3578
532.0000,62.0900,155512.4723
533.0000,62.1100,155566.2848
534.0000,62.1200,155593.1910
535.0000,70.5900,178382.7649
536.0000,14.7100,28030.7706
537.0000,47.8000,117063.4745
538.0000,55.0000,136435.9576
539.0000,68.3100,172248.1453
540.0000,62.3700,156265.8466
541.0000,37.0300,88085.4684
542.0000,30.8200,71376.7016
543.0000,54.3600,134713.9591
544.0000,39.6100,95027.2749
545.0000,14.6500,27869.3332
546.0000,29.3900,67529.1112
547.0000,23.7600,52380.9057
548.0000,52.5300,129790.1196
549.0000,18.4900,38201.3242
550.0000,47.6700,116713.6935
551.0000,54.1200,134068.2097
552.0000,38.1800,91179.6844
553.0000,62.0300,155351.0349
554.0000,58.7700,146579.6051
555.0000,49.2500,120964.8773
556.0000,42.8600,103771.7985
557.0000,58.8600,146821.7611
558.0000,49.2200,120884.1586
559.0000,35.2900,83403.7849
560.0000,30.5200,70569.5148
561.0000,49.4900,121610.6268
562.0000,52.7300,130328.2442
563.0000,65.7300,165306.3388
564.0000,47.0100,114937.8826
565.0000,36.0100,85341.0333
566.0000,14.9600,28703.4262
567.0000,12.4200,21869.2447
568.0000,39.4200,94516.0565
569.0000,50.7700,125054.6238
570.0000,21.1400,45331.4743
571.0000,68.2600,172113.6141
572.0000,45.2000,110067.8555
573.0000,68.8300,173647.2690
574.0000,48.6500,119350.5037
575.0000,35.0800,82838.7542
576.0000,1.0000,-8857.6661
577.0000,48.0200,117655.4114
578.0000,55.9100,138884.4242
579.0000,27.8000,63251.0212
580.0000,50.5400,124435.7806
581.0000,31.0600,72022.4511
582.0000,18.0600,37044.3565
583.0000,1.0000,-8857.6661
584.0000,45.0300,109610.4497
585.0000,4.5000,559.5132
586.0000,24.3800,54049.0917
587.0000,30.1900,69681.6094
588.0000,51.2500,126346.1226
589.0000,20.7600,44309.0377
590.0000,46.5100,113592.5712
591.0000,28.3400,64703.9574
592.0000,31.8700,74201.8554
593.0000,31.2000,72399.1383
594.0000,50.1400,123359.5315
595.0000,47.9600,117493.9741
596.0000,54.1600,134175.8346
597.0000,55.4900,137754.3627
598.0000,22.4100,48748.5651
599.0000,87.6200,224204.0689
600.0000,67.7800,170822.1153
601.0000,6.5400,6048.3834
602.0000,54.1800,134229.6470
603.0000,2.5400,-4714.1072
604.0000,64.5000,161996.8729
605.0000,41.3600,99735.8645
606.0000,21.3000,45761.9739
607.0000,40.2500,96749.2734
608.0000,17.6600,35968.1074
609.0000,41.3400,99682.0521
610.0000,36.2000,85852.2516
611.0000,44.5200,108238.2321
612.0000,14.5500,27600.2709
613.0000,29.6500,68228.6731
614.0000,25.0000,55717.2778
615.0000,39.5800,94946.5562
616.0000,37.7000,89888.1856
617.0000,37.4200,89134.8112
618.0000,42.4800,102749.3619
619.0000,24.5000,54371.9664
620.0000,26.1200,58730.7751
621.0000,43.8700,106489.3274
622.0000,15.8400,31071.1742
623.0000,35.3600,83592.1285
624.0000,40.1500,96480.2111
625.0000,30.2800,69923.7654
626.0000,18.8900,39277.5733
627.0000,37.0400,88112.3746
628.0000,1.0000,-8857.6661
629.0000,48.4000,118677.8481
630.0000,27.9500,63654.6146
631.0000,50.9000,125404.4047
632.0000,28.1400,64165.8329
633.0000,43.3000,104955.6725
634.0000,28.5900,65376.6131
635.0000,52.0100,128390.9959
636.0000,48.2000,118139.7235
637.0000,19.8000,41726.0399
638.0000,37.5100,89376.9673
639.0000,40.8900,98471.2719
640.0000,55.4100,137539.1129
641.0000,38.3500,91637.0903
642.0000,47.2500,115583.6320
643.0000,7.7600,9330.9431
644.0000,24.2900,53806.9357
645.0000,31.3800,72883.4503
646.0000,24.9300,55528.9342
647.0000,49.1800,120776.5337
648.0000,28.9400,66318.3310
649.0000,36.5600,86820.8757
650.0000,45.1900,110040.9493
651.0000,35.8700,84964.3461
652.0000,35.4600,83861.1908
653.0000,59.3400,148113.2600
654.0000,25.4700,56981.8704
655.0000,41.8100,100946.6447
656.0000,22.7500,49663.3768
657.0000,51.1000,125942.5292
658.0000,74.9000,189979.3486
659.0000,1.0000,-8857.6661
660.0000,29.6400,68201.7669
661.0000,1.0000,-8857.6661
662.0000,23.9800,52972.8426
663.0000,21.7800,47053.4728
664.0000,18.6000,38497.2927
665.0000,38.9200,93170.7452
666.0000,9.4300,13824.2829
667.0000,35.3100,83457.5974
668.0000,23.4300,51493.0002
669.0000,18.1300,37232.7001
670.0000,45.3000,110336.9178
671.0000,30.1000,69439.4533
672.0000,10.0100,15384.8440
673.0000,1.0000,-8857.6661
674.0000,8.6900,11833.2221
675.0000,32.3100,75385.7294
676.0000,25.1900,56228.4961
677.0000,33.1900,77753.4774
678.0000,4.2300,-166.9549
679.0000,32.3000,75358.8232
680.0000,27.1400,61475.2102
681.0000,1.0000,-8857.6661
682.0000,35.7600,84668.3776
683.0000,16.2600,32201.2357
684.0000,11.3500,18990.2784
685.0000,22.4400,48829.2837
686.0000,54.2000,134283.4595
687.0000,28.1200,64112.0205
688.0000,34.7100,81843.2238
689.0000,18.3500,37824.6370
690.0000,22.8500,49932.4390
691.0000,23.5400,51788.9687
692.0000,25.8600,58031.2132
693.0000,13.1700,23887.2117
694.0000,25.3000,56524.4646
695.0000,4.4800,505.7007
696.0000,39.8300,95619.2118
697.0000,58.7800,146606.5113
698.0000,1.6500,-7108.7614
699.0000,14.9000,28541.9889
700.0000,19.5100,40945.7593
701.0000,32.1400,74928.3236
702.0000,1.0000,-8857.6661
703.0000,20.2300,42883.0077
704.0000,19.6400,41295.5403
705.0000,27.9100,63546.9897
706.0000,3.8300,-1243.2040
707.0000,16.3800,32524.1104
708.0000,33.8100,79421.6634
709.0000,23.8600,52649.9679
710.0000,43.9400,106677.6710
711.0000,10.9400,17887.1231
712.0000,21.3600,45923.4113
713.0000,14.9100,28568.8951
714.0000,4.7900,1339.7937
715.0000,50.3600,123951.4685
716.0000,5.9300,4407.1036
717.0000,46.6500,113969.2584
718.0000,29.0700,66668.1120
719.0000,21.2200,45546.7241
720.0000,29.0300,66560.4871
721.0000,23.8700,52676.8741
722.0000,36.4500,86524.9072
723.0000,19.2200,40165.4788
724.0000,29.0500,66614.2995
725.0000,11.3700,19044.0909
726.0000,6.8100,6774.8515
727.0000,47.3900,115960.3192
728.0000,8.6500,11725.5972
729.0000,24.6100,54667.9349
730.0000,53.3400,131969.5240
731.0000,37.4100,89107.9050
732.0000,5.8300,4138.0413
733.0000,2.0400,-6059.4186
734.0000,25.7000,57600.7136
735.0000,22.5900,49232.8771
736.0000,6.5900,6182.9145
737.0000,20.3200,43125.1637
738.0000,1.0000,-8857.6661
739.0000,33.9100,79690.7257
740.0000,1.0000,-8857.6661
741.0000,51.1000,125942.5292
742.0000,28.7500,65807.1127
743.0000,16.2200,32093.6108
744.0000,7.8300,9519.2866
745.0000,1.0000,-8857.6661
746.0000,41.7300,100731.3949
747.0000,1.0000,-8857.6661
748.0000,24.8700,55367.4968
749.0000,18.5900,38470.3865
750.0000,1.0000,-8857.6661
751.0000,17.5400,35645.2327
752.0000,25.9000,58138.8381
753.0000,2.5000,-4821.7322
754.0000,52.6500,130112.9944
755.0000,16.1300,31851.4547
756.0000,33.5900,78829.7264
757.0000,10.2700,16084.4059
758.0000,5.1900,2416.0428
759.0000,22.3900,48694.7526
760.0000,10.8900,17752.5920
761.0000,28.5300,65215.1758
762.0000,8.0900,10218.8485
763.0000,12.3800,21761.6198
764.0000,1.0000,-8857.6661
765.0000,33.5300,78668.2891
766.0000,31.7100,73771.3558
767.0000,1.0000,-8857.6661
768.0000,15.0500,28945.5823
769.0000,12.3600,21707.8073
770.0000,16.4200,32631.7353
771.0000,31.3900,72910.3566
772.0000,11.5100,19420.7780
773.0000,12.3000,21546.3699
774.0000,8.6300,11671.7848
775.0000,1.5200,-7458.5424
776.0000,18.2800,37636.2935
777.0000,43.2300,104767.3289
778.0000,14.4000,27196.6775
779.0000,1.0000,-8857.6661
780.0000,24.2600,53726.2170
781.0000,21.0700,45143.1307
782.0000,12.3100,21573.2762
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,12.0400,20846.8080
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,4.1100,-489.8297
789.0000,4.0600,-624.3608
790.0000,34.7700,82004.6612
791.0000,13.4700,24694.3985
792.0000,27.6400,62820.5216
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,28.0000,63789.1457
796.0000,3.4600,-2238.7344
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,39.4800,94677.4939
800.0000,1.7900,-6732.0742
801.0000,1.7800,-6758.9805
802.0000,18.3200,37743.9184
803.0000,3.9200,-1001.0480
804.0000,23.9100,52784.4990
805.0000,25.6100,57358.5576
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,31.5200,73260.1375
809.0000,1.0000,-8857.6661
810.0000,5.9000,4326.3849
811.0000,7.6400,9008.0683
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,20.3600,43232.7886
815.0000,1.0000,-8857.6661
816.0000,5.7900,4030.4164
817.0000,1.0000,-8857.6661
818.0000,6.9200,7070.8200
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,15.6600,30586.8621
822.0000,35.2800,83376.8787
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,4.4300,371.1696
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,14.3600,27089.0526
832.0000,1.0000,-8857.6661
833.0000,8.7900,12102.2844
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,10.4700,16622.5305
837.0000,12.0500,20873.7143
838.0000,2.6700,-4364.3263
839.0000,4.1600,-355.2985
840.0000,1.0200,-8803.8537
841.0000,1.0000,-8857.6661
842.0000,4.2900,-5.5176
843.0000,25.6000,57331.6513
844.0000,1.0000,-8857.6661
845.0000,14.5300,27546.4585
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,3.1500,-3072.8274
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0200,-8803.8537
861.0000,1.0000,-8857.6661
862.0000,7.7600,9330.9431
863.0000,6.8200,6801.7577
864.0000,10.1300,15707.7188
