Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
361.0000,65.6600,165117.9952
362.0000,47.7900,117036.5682
363.0000,2.3200,-5306.0442
364.0000,70.4200,177925.3591
365.0000,41.4900,100085.6455
366.0000,54.1000,134014.3972
367.0000,38.2900,91475.6529
368.0000,40.5600,97583.3664
369.0000,12.0400,20846.8080
370.0000,53.4900,132373.1174
371.0000,24.0100,53053.5613
372.0000,22.0000,47645.4098
373.0000,44.9300,109341.3874
374.0000,87.1400,222912.5700
375.0000,3.1400,-3099.7337
376.0000,46.2500,112893.0093
377.0000,11.4400,19232.4344
378.0000,10.1900,15869.1561
379.0000,10.1300,15707.7188
380.0000,1.0000,-8857.6661
381.0000,26.0600,58569.3378
382.0000,1.0000,-8857.6661
383.0000,54.1800,134229.6470
384.0000,14.6600,27896.2394
385.0000,38.5300,92121.4024
386.0000,41.8000,100919.7385
387.0000,60.5100,151261.2885
388.0000,63.8900,160355.5931
389.0000,42.0100,101484.7692
390.0000,15.5700,30344.7060
391.0000,33.4300,78399.2268
392.0000,68.4400,172597.9262
393.0000,50.5300,124408.8743
394.0000,20.0800,42479.4143
395.0000,14.8000,28272.9266
396.0000,38.8900,93090.0265
397.0000,26.7700,60479.6799
398.0000,28.4500,64999.9259
399.0000,46.0200,112274.1661
400.0000,49.7200,122229.4700
401.0000,45.3100,110363.8240
402.0000,22.9400,50174.5951
403.0000,62.5400,156723.2525
404.0000,39.2200,93977.9320
405.0000,42.8500,103744.8923
406.0000,27.4600,62336.2095
407.0000,20.3500,43205.8824
408.0000,55.3900,137485.3005
409.0000,37.3900,89054.0925
410.0000,35.2100,83188.5351
411.0000,30.0600,69331.8284
412.0000,60.5400,151342.0072
413.0000,1.0000,-8857.6661
414.0000,36.6300,87009.2193
415.0000,25.4000,56793.5268
416.0000,19.7400,41564.6025
417.0000,18.4700,38147.5118
418.0000,36.0000,85314.1270
419.0000,22.0700,47833.7534
420.0000,34.5300,81358.9117
421.0000,35.5500,84103.3468
422.0000,96.1500,247155.0802
423.0000,1.7300,-6893.5116
424.0000,1.0000,-8857.6661
425.0000,29.8300,68712.9852
426.0000,47.5100,116283.1939
427.0000,31.6200,73529.1998
428.0000,48.7400,119592.6598
429.0000,25.8800,58085.0257
430.0000,1.0000,-8857.6661
431.0000,1.0000,-8857.6661
432.0000,56.7400,141117.6411
433.0000,42.6400,103179.8615
434.0000,33.9400,79771.4444
435.0000,21.8400,47214.9101
436.0000,59.2100,147763.4790
437.0000,19.3900,40622.8846
438.0000,47.8700,117251.8180
439.0000,69.0000,174104.6749
440.0000,57.9700,144427.1069
441.0000,58.0100,144534.7318
442.0000,45.4900,110848.1361
443.0000,5.1800,2389.1366
444.0000,32.0600,74713.0737
445.0000,10.3300,16245.8433
446.0000,14.4300,27277.3962
447.0000,1.0000,-8857.6661
448.0000,87.7800,224634.5685
449.0000,11.4100,19151.7158
450.0000,1.0000,-8857.6661
451.0000,36.7000,87197.5629
452.0000,19.5800,41134.1029
453.0000,33.8900,79636.9132
454.0000,27.2800,61851.8974
455.0000,13.5200,24828.9296
456.0000,41.9000,101188.8007
457.0000,1.0000,-8857.6661
458.0000,43.7900,106274.0776
459.0000,26.8700,60748.7421
460.0000,7.1600,7716.5695
461.0000,56.6500,140875.4850
462.0000,41.3500,99708.9583
463.0000,37.4700,89269.3424
464.0000,29.5100,67851.9860
465.0000,12.4600,21976.8696
466.0000,53.8700,133395.5540
467.0000,1.0000,-8857.6661
468.0000,16.3900,32551.0166
469.0000,2.6900,-4310.5138
470.0000,1.0000,-8857.6661
471.0000,8.5200,11375.8163
472.0000,24.0500,53161.1862
473.0000,37.6800,89834.3731
474.0000,28.4200,64919.2073
475.0000,60.0800,150104.3208
476.0000,8.4900,11295.0976
477.0000,55.9100,138884.4242
478.0000,29.7800,68578.4541
479.0000,24.2500,53699.3108
480.0000,1.0000,-8857.6661
481.0000,15.0700,28999.3947
482.0000,40.8900,98471.2719
483.0000,52.9400,130893.2749
484.0000,1.0000,-8857.6661
485.0000,16.7500,33519.6408
486.0000,42.2200,102049.8000
487.0000,59.7700,149270.2277
488.0000,24.7000,54910.0910
489.0000,119.2500,309308.4637
490.0000,69.8600,176418.6104
491.0000,33.3200,78103.2583
492.0000,33.3900,78291.6019
493.0000,64.4900,161969.9667
494.0000,2.2500,-5494.3878
495.0000,44.6100,108480.3882
496.0000,59.3200,148059.4475
497.0000,6.0000,4595.4472
498.0000,45.4500,110740.5112
499.0000,3.2900,-2696.1403
500.0000,1.0000,-8857.6661
501.0000,27.5200,62497.6469
502.0000,28.7700,65860.9252
503.0000,16.4500,32712.4540
504.0000,46.2800,112973.7280
505.0000,18.7300,38847.0737
506.0000,11.7300,20012.7150
507.0000,13.1600,23860.3054
508.0000,6.8800,6963.1951
509.0000,22.0900,47887.5658
510.0000,7.3100,8120.1629
511.0000,13.0600,23591.2432
512.0000,50.0200,123036.6568
513.0000,69.2600,174804.2368
514.0000,79.2300,201629.7447
515.0000,21.4600,46192.4735
516.0000,21.7400,46945.8479
517.0000,7.1800,7770.3819
518.0000,1.0000,-8857.6661
519.0000,27.3100,61932.6161
520.0000,1.0000,-8857.6661
521.0000,17.1300,34542.0774
522.0000,42.2100,102022.8938
523.0000,50.0900,123225.0004
524.0000,1.0000,-8857.6661
525.0000,1.0000,-8857.6661
526.0000,6.9000,7017.0076
527.0000,53.0700,131243.0559
528.0000,56.7500,141144.5473
529.0000,35.3900,83672.8472
530.0000,28.4100,64892.3010
531.0000,1.0000,-8857.6661
532.0000,37.2900,88785.0303
533.0000,49.0600,120453.6590
534.0000,19.1600,40004.0414
535.0000,39.9500,95942.0866
536.0000,65.6100,164983.4641
537.0000,22.9800,50282.2200
538.0000,1.0000,-8857.6661
539.0000,61.8000,154732.1917
540.0000,62.6500,157019.2210
541.0000,39.2200,93977.9320
542.0000,48.2500,118274.2547
543.0000,66.2000,166570.9314
544.0000,1.0000,-8857.6661
545.0000,37.9000,90426.3101
546.0000,66.0500,166167.3380
547.0000,22.7600,49690.2830
548.0000,19.0000,39573.5418
549.0000,10.0300,15438.6565
550.0000,65.1900,163853.4026
551.0000,57.7900,143942.7949
552.0000,56.0500,139261.1114
553.0000,38.0700,90883.7160
554.0000,1.0000,-8857.6661
555.0000,47.2200,115502.9133
556.0000,2.1800,-5682.7314
557.0000,56.4500,140337.3605
558.0000,9.2800,13420.6895
559.0000,3.9700,-866.5168
560.0000,28.5900,65376.6131
561.0000,26.4100,59511.0557
562.0000,58.7400,146498.8864
563.0000,3.5800,-1915.8597
564.0000,84.4000,215540.2639
565.0000,35.4400,83807.3783
566.0000,69.1400,174481.3621
567.0000,40.9900,98740.3341
568.0000,19.8400,41833.6648
569.0000,1.0000,-8857.6661
570.0000,18.9800,39519.7293
571.0000,1.0000,-8857.6661
572.0000,1.0000,-8857.6661
573.0000,25.7500,57735.2447
574.0000,62.6900,157126.8459
575.0000,1.8600,-6543.7307
576.0000,1.0000,-8857.6661
577.0000,22.1100,47941.3783
578.0000,20.9500,44820.2560
579.0000,1.0000,-8857.6661
580.0000,1.0000,-8857.6661
581.0000,1.0000,-8857.6661
582.0000,12.4200,21869.2447
583.0000,19.4600,40811.2282
584.0000,65.9100,165790.6509
585.0000,31.6100,73502.2936
586.0000,12.9000,23160.7435
587.0000,62.7400,157261.3770
588.0000,1.0000,-8857.6661
589.0000,1.0000,-8857.6661
590.0000,43.8700,106489.3274
591.0000,33.6100,78883.5389
592.0000,71.3800,180508.3568
593.0000,19.1200,39896.4165
594.0000,50.4300,124139.8121
595.0000,25.3400,56632.0895
596.0000,32.1900,75062.8547
597.0000,21.8500,47241.8164
598.0000,9.1000,12936.3774
599.0000,10.8400,17618.0609
600.0000,30.4300,70327.3588
601.0000,56.5700,140660.2352
602.0000,46.1900,112731.5720
603.0000,89.3900,228966.4710
604.0000,40.4900,97395.0228
605.0000,74.1800,188042.1003
606.0000,79.5700,202544.5564
607.0000,62.3400,156185.1280
608.0000,58.3700,145503.3560
609.0000,10.1900,15869.1561
610.0000,10.4500,16568.7180
611.0000,55.0400,136543.5825
612.0000,1.0000,-8857.6661
613.0000,28.2400,64434.8952
614.0000,1.0000,-8857.6661
615.0000,26.3600,59376.5246
616.0000,16.6300,33196.7661
617.0000,43.9800,106785.2959
618.0000,47.1500,115314.5697
619.0000,30.1500,69573.9845
620.0000,22.7000,49528.8456
621.0000,47.4700,116175.5690
622.0000,41.3300,99655.1458
623.0000,26.0200,58461.7129
624.0000,36.5500,86793.9695
625.0000,46.3000,113027.5405
626.0000,1.0000,-8857.6661
627.0000,73.8600,187181.1010
628.0000,67.1700,169180.8354
629.0000,56.2700,139853.0484
630.0000,31.8700,74201.8554
631.0000,35.0900,82865.6604
632.0000,1.0000,-8857.6661
633.0000,41.1000,99036.3026
634.0000,29.9300,68982.0475
635.0000,42.2800,102211.2374
636.0000,3.7300,-1512.2663
637.0000,12.6200,22407.3692
638.0000,44.9000,109260.6687
639.0000,13.7400,25420.8666
640.0000,15.6000,30425.4247
641.0000,44.8500,109126.1376
642.0000,38.0400,90802.9973
643.0000,35.8200,84829.8150
644.0000,1.0000,-8857.6661
645.0000,20.9300,44766.4435
646.0000,6.0000,4595.4472
647.0000,4.7600,1259.0751
648.0000,10.0600,15519.3752
649.0000,12.7500,22757.1501
650.0000,1.0000,-8857.6661
651.0000,8.8200,12183.0031
652.0000,18.2400,37528.6686
653.0000,1.0000,-8857.6661
654.0000,3.1600,-3045.9212
655.0000,5.6300,3599.9168
656.0000,5.1000,2173.8868
657.0000,30.3600,70139.0152
658.0000,1.0000,-8857.6661
659.0000,71.2600,180185.4821
660.0000,13.5100,24802.0234
661.0000,29.1900,66990.9867
662.0000,1.0000,-8857.6661
663.0000,20.4600,43501.8509
664.0000,45.3800,110552.1676
665.0000,34.4600,81170.5681
666.0000,7.8300,9519.2866
667.0000,8.5100,11348.9100
668.0000,37.2100,88569.7805
669.0000,63.4000,159037.1880
670.0000,64.3200,161512.5608
671.0000,68.2500,172086.7079
672.0000,48.5200,119000.7228
673.0000,26.1000,58676.9627
674.0000,43.3600,105117.1098
675.0000,10.7700,17429.7173
676.0000,8.3400,10891.5042
677.0000,66.5000,167378.1182
678.0000,39.8600,95699.9305
679.0000,70.8700,179136.1393
680.0000,71.9900,182149.6367
681.0000,1.0000,-8857.6661
682.0000,46.2200,112812.2906
683.0000,86.4200,220975.3217
684.0000,14.2400,26766.1779
685.0000,6.4100,5698.6025
686.0000,66.5200,167431.9307
687.0000,6.4100,5698.6025
688.0000,11.4300,19205.5282
689.0000,2.2100,-5602.0127
690.0000,40.1600,96507.1173
691.0000,31.2200,72452.9507
692.0000,1.0000,-8857.6661
693.0000,3.7500,-1458.4538
694.0000,1.0000,-8857.6661
695.0000,50.1100,123278.8128
696.0000,50.4300,124139.8121
697.0000,1.0000,-8857.6661
698.0000,17.7900,36317.8884
699.0000,41.2900,99547.5209
700.0000,9.7100,14577.6572
701.0000,82.6300,210777.8618
702.0000,57.3600,142785.8271
703.0000,5.3300,2792.7300
704.0000,1.0000,-8857.6661
705.0000,1.0000,-8857.6661
706.0000,32.3400,75466.4481
707.0000,45.5300,110955.7610
708.0000,48.0600,117763.0363
709.0000,6.8300,6828.6640
710.0000,1.0000,-8857.6661
711.0000,50.9700,125592.7483
712.0000,1.0000,-8857.6661
713.0000,39.2500,94058.6507
714.0000,11.8900,20443.2146
715.0000,12.0800,20954.4330
716.0000,1.1200,-8534.7914
717.0000,44.3400,107753.9200
718.0000,29.6900,68336.2980
719.0000,1.0000,-8857.6661
720.0000,16.2600,32201.2357
721.0000,1.0000,-8857.6661
722.0000,33.5600,78749.0077
723.0000,24.2400,53672.4045
724.0000,31.1600,72291.5134
725.0000,1.0000,-8857.6661
726.0000,26.9500,60963.9919
727.0000,58.2200,145099.7626
728.0000,26.0200,58461.7129
729.0000,1.0000,-8857.6661
730.0000,19.5700,41107.1967
731.0000,9.5200,14066.4389
732.0000,1.0000,-8857.6661
733.0000,8.4500,11187.4727
734.0000,60.5700,151422.7259
735.0000,1.0000,-8857.6661
736.0000,20.4600,43501.8509
737.0000,1.0000,-8857.6661
738.0000,1.0000,-8857.6661
739.0000,8.0600,10138.1298
740.0000,16.5500,32981.5163
741.0000,19.2500,40246.1974
742.0000,72.8800,184544.2908
743.0000,15.0400,28918.6760
744.0000,21.6500,46703.6918
745.0000,1.0000,-8857.6661
746.0000,56.7300,141090.7348
747.0000,11.7900,20174.1524
748.0000,52.6700,130166.8068
749.0000,1.0000,-8857.6661
750.0000,11.0400,18156.1854
751.0000,1.0000,-8857.6661
752.0000,52.8400,130624.2127
753.0000,2.5500,-4687.2010
754.0000,1.0000,-8857.6661
755.0000,2.7400,-4175.9827
756.0000,1.0000,-8857.6661
757.0000,3.4900,-2158.0157
758.0000,89.0900,228159.2842
759.0000,1.0000,-8857.6661
760.0000,50.8900,125377.4985
761.0000,4.4800,505.7007
762.0000,28.8500,66076.1750
763.0000,32.9400,77080.8217
764.0000,53.6700,132857.4295
765.0000,1.0000,-8857.6661
766.0000,1.0000,-8857.6661
767.0000,3.0700,-3288.0772
768.0000,47.8900,117305.6305
769.0000,22.5900,49232.8771
770.0000,28.5300,65215.1758
771.0000,1.0000,-8857.6661
772.0000,1.0000,-8857.6661
773.0000,8.3900,11026.0353
774.0000,1.0000,-8857.6661
775.0000,9.0600,12828.7525
776.0000,1.9600,-6274.6684
777.0000,9.4200,13797.3767
778.0000,1.0000,-8857.6661
779.0000,39.1300,93735.7760
780.0000,63.6900,159817.4686
781.0000,37.3200,88865.7490
782.0000,34.6800,81762.5051
783.0000,14.6200,27788.6145
784.0000,8.7900,12102.2844
785.0000,63.6300,159656.0312
786.0000,74.5000,188903.0995
787.0000,18.6800,38712.5425
788.0000,57.6400,143539.2015
789.0000,27.1200,61421.3978
790.0000,44.0100,106866.0146
791.0000,5.9700,4514.7285
792.0000,1.0000,-8857.6661
793.0000,30.3100,70004.4841
794.0000,21.4000,46031.0362
795.0000,1.0000,-8857.6661
796.0000,42.8300,103691.0798
797.0000,29.6800,68309.3918
798.0000,19.2700,40300.0099
799.0000,31.1300,72210.7947
800.0000,3.1900,-2965.2025
801.0000,1.0000,-8857.6661
802.0000,38.2800,91448.7467
803.0000,20.3200,43125.1637
804.0000,63.9600,160543.9367
805.0000,1.0000,-8857.6661
806.0000,7.9600,9869.0676
807.0000,26.9100,60856.3670
808.0000,25.9800,58354.0880
809.0000,45.7200,111466.9793
810.0000,1.0000,-8857.6661
811.0000,61.9100,155028.1602
812.0000,31.9300,74363.2928
813.0000,7.8800,9653.8178
814.0000,6.8200,6801.7577
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,36.1300,85663.9080
818.0000,9.5600,14174.0638
819.0000,28.1100,64085.1142
820.0000,10.3900,16407.2807
821.0000,13.6400,25151.8043
822.0000,1.0000,-8857.6661
823.0000,27.1100,61394.4916
824.0000,1.0000,-8857.6661
825.0000,37.0000,88004.7497
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,62.1700,155727.7221
829.0000,1.0000,-8857.6661
830.0000,19.1300,39923.3227
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,14.4700,27385.0211
834.0000,20.4700,43528.7571
835.0000,57.8500,144104.2322
836.0000,29.9000,68901.3288
837.0000,1.0000,-8857.6661
838.0000,11.4500,19259.3407
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,32.8600,76865.5719
844.0000,10.9700,17967.8418
845.0000,21.7000,46838.2230
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,25.3200,56578.2770
849.0000,18.8400,39143.0422
850.0000,35.5700,84157.1593
851.0000,1.0000,-8857.6661
852.0000,28.4400,64973.0197
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,15.8200,31017.3617
856.0000,9.7100,14577.6572
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
