Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
349.0000,23.8500,52623.0617
350.0000,1.0000,-8857.6661
351.0000,5.4300,3061.7922
352.0000,40.5000,97421.9290
353.0000,48.6600,119377.4099
354.0000,28.8900,66183.7999
355.0000,61.0000,152579.6936
356.0000,1.0000,-8857.6661
357.0000,29.2300,67098.6116
358.0000,31.3200,72722.0130
359.0000,31.9200,74336.3866
360.0000,4.0800,-570.5483
361.0000,30.8600,71484.3266
362.0000,8.1500,10380.2859
363.0000,26.4200,59537.9619
364.0000,69.9000,176526.2353
365.0000,49.4300,121449.1894
366.0000,54.4200,134875.3965
367.0000,40.8800,98444.3656
368.0000,5.1200,2227.6992
369.0000,61.6800,154409.3170
370.0000,38.5300,92121.4024
371.0000,58.4700,145772.4183
372.0000,69.1500,174508.2683
373.0000,15.2500,29483.7068
374.0000,57.6400,143539.2015
375.0000,20.9100,44712.6311
376.0000,1.0000,-8857.6661
377.0000,45.5500,111009.5735
378.0000,1.0000,-8857.6661
379.0000,1.0000,-8857.6661
380.0000,15.1100,29107.0196
381.0000,28.8000,65941.6439
382.0000,25.7000,57600.7136
383.0000,80.3600,204670.1483
384.0000,1.0000,-8857.6661
385.0000,1.0000,-8857.6661
386.0000,52.4700,129628.6823
387.0000,33.0000,77242.2591
388.0000,12.2600,21438.7450
389.0000,22.2200,48237.3467
390.0000,1.0000,-8857.6661
391.0000,50.3300,123870.7498
392.0000,57.8000,143969.7011
393.0000,75.4000,191324.6599
394.0000,37.0400,88112.3746
395.0000,27.6300,62793.6154
396.0000,41.7700,100839.0198
397.0000,1.0000,-8857.6661
398.0000,25.2600,56416.8396
399.0000,60.1300,150238.8519
400.0000,14.1200,26443.3032
401.0000,24.0700,53214.9987
402.0000,17.7000,36075.7323
403.0000,31.2800,72614.3881
404.0000,37.4300,89161.7174
405.0000,33.3400,78157.0708
406.0000,30.8300,71403.6079
407.0000,68.4500,172624.8324
408.0000,48.7700,119673.3784
409.0000,61.5200,153978.8174
410.0000,1.0000,-8857.6661
411.0000,52.9800,131000.8998
412.0000,19.8100,41752.9461
413.0000,83.1600,212203.8918
414.0000,1.0000,-8857.6661
415.0000,69.5700,175638.3298
416.0000,39.9300,95888.2741
417.0000,51.9000,128095.0274
418.0000,49.1600,120722.7213
419.0000,10.4900,16676.3429
420.0000,34.5200,81332.0055
421.0000,23.0100,50362.9387
422.0000,30.0800,69385.6409
423.0000,65.6600,165117.9952
424.0000,1.0000,-8857.6661
425.0000,26.4500,59618.6806
426.0000,29.2000,67017.8929
427.0000,24.7200,54963.9034
428.0000,11.4500,19259.3407
429.0000,21.3700,45950.3175
430.0000,23.0000,50336.0324
431.0000,45.3100,110363.8240
432.0000,29.1400,66856.4556
433.0000,63.3500,158902.6569
434.0000,42.7100,103368.2051
435.0000,32.5200,75950.7602
436.0000,32.6700,76354.3536
437.0000,7.7400,9277.1306
438.0000,15.3600,29779.6753
439.0000,57.7400,143808.2637
440.0000,70.4800,178086.7964
441.0000,10.9200,17833.3107
442.0000,14.2200,26712.3654
443.0000,1.0000,-8857.6661
444.0000,86.1700,220302.6660
445.0000,1.0000,-8857.6661
446.0000,38.9700,93305.2763
447.0000,11.2300,18667.4037
448.0000,11.5800,19609.1216
449.0000,76.1100,193235.0020
450.0000,32.4300,75708.6041
451.0000,50.2700,123709.3124
452.0000,10.9500,17914.0293
453.0000,27.6900,62955.0527
454.0000,10.0200,15411.7503
455.0000,30.9300,71672.6701
456.0000,24.7100,54936.9972
457.0000,39.9400,95915.1803
458.0000,14.3300,27008.3339
459.0000,53.5700,132588.3672
460.0000,30.1800,69654.7031
461.0000,43.4800,105439.9846
462.0000,20.9700,44874.0684
463.0000,38.4700,91959.9650
464.0000,46.5300,113646.3837
465.0000,96.0800,246966.7366
466.0000,119.7400,310626.8688
467.0000,92.7000,237872.4320
468.0000,86.3500,220786.9781
469.0000,78.4600,199557.9653
470.0000,1.0000,-8857.6661
471.0000,29.5300,67905.7984
472.0000,1.0000,-8857.6661
473.0000,8.4000,11052.9416
474.0000,48.8200,119807.9096
475.0000,31.0800,72076.2635
476.0000,29.3800,67502.2050
477.0000,31.7500,73878.9807
478.0000,57.6300,143512.2952
479.0000,11.3300,18936.4660
480.0000,45.9200,112005.1039
481.0000,50.6800,124812.4677
482.0000,1.0000,-8857.6661
483.0000,24.9400,55555.8404
484.0000,1.0000,-8857.6661
485.0000,54.2800,134498.7093
486.0000,69.3900,175154.0177
487.0000,47.5000,116256.2877
488.0000,1.0000,-8857.6661
489.0000,54.0500,133879.8661
490.0000,76.9200,195414.4064
491.0000,32.1700,75009.0422
492.0000,43.8300,106381.7025
493.0000,1.0000,-8857.6661
494.0000,18.6800,38712.5425
495.0000,63.0600,158122.3763
496.0000,42.7100,103368.2051
497.0000,45.3100,110363.8240
498.0000,1.0000,-8857.6661
499.0000,1.0000,-8857.6661
500.0000,1.0000,-8857.6661
501.0000,26.7000,60291.3363
502.0000,63.2700,158687.4070
503.0000,45.1500,109933.3244
504.0000,12.7700,22810.9626
505.0000,13.5700,24963.4607
506.0000,31.7100,73771.3558
507.0000,78.6300,200015.3711
508.0000,47.7200,116848.2246
509.0000,21.5200,46353.9109
510.0000,42.8000,103610.3611
511.0000,54.5200,135144.4587
512.0000,1.0000,-8857.6661
513.0000,9.3500,13609.0331
514.0000,1.0000,-8857.6661
515.0000,58.8000,146660.3237
516.0000,6.5600,6102.1959
517.0000,33.7400,79233.3198
518.0000,28.8200,65995.4563
519.0000,16.4400,32685.5478
520.0000,37.7000,89888.1856
521.0000,34.9300,82435.1608
522.0000,1.0000,-8857.6661
523.0000,23.4300,51493.0002
524.0000,33.9200,79717.6319
525.0000,5.4200,3034.8860
526.0000,4.0900,-543.6421
527.0000,22.9100,50093.8764
528.0000,44.0600,107000.5457
529.0000,56.6700,140929.2975
530.0000,72.4200,183306.6044
531.0000,1.0000,-8857.6661
532.0000,1.5800,-7297.1050
533.0000,3.6400,-1754.4223
534.0000,1.0000,-8857.6661
535.0000,22.4200,48775.4713
536.0000,30.5200,70569.5148
537.0000,27.0600,61259.9604
538.0000,14.7700,28192.2079
539.0000,8.9600,12559.6902
540.0000,1.0000,-8857.6661
541.0000,34.7800,82031.5674
542.0000,18.5000,38228.2304
543.0000,23.9500,52892.1240
544.0000,20.9200,44739.5373
545.0000,24.2000,53564.7796
546.0000,46.1100,112516.3222
547.0000,72.2700,182903.0110
548.0000,43.9100,106596.9523
549.0000,72.3500,183118.2608
550.0000,38.3800,91717.8090
551.0000,1.0000,-8857.6661
552.0000,28.5700,65322.8007
553.0000,34.3600,80901.5059
554.0000,49.6900,122148.7513
555.0000,27.0000,61098.5231
556.0000,2.6400,-4445.0450
557.0000,13.9300,25932.0849
558.0000,10.7100,17268.2799
559.0000,61.8200,154786.0042
560.0000,50.8800,125350.5923
561.0000,28.5600,65295.8944
562.0000,1.0000,-8857.6661
563.0000,1.0000,-8857.6661
564.0000,32.5700,76085.2913
565.0000,7.4400,8469.9438
566.0000,2.6600,-4391.2325
567.0000,14.7900,28246.0204
568.0000,58.8800,146875.5736
569.0000,28.0700,63977.4893
570.0000,9.8400,14927.4382
571.0000,1.0000,-8857.6661
572.0000,50.5700,124516.4992
573.0000,33.1000,77511.3213
574.0000,10.7700,17429.7173
575.0000,39.3600,94354.6192
576.0000,5.1200,2227.6992
577.0000,59.5500,148678.2907
578.0000,1.0000,-8857.6661
579.0000,53.1800,131539.0244
580.0000,23.9800,52972.8426
581.0000,40.4000,97152.8668
582.0000,39.5200,94785.1188
583.0000,35.8000,84776.0025
584.0000,1.0000,-8857.6661
585.0000,45.1800,110014.0431
586.0000,56.5200,140525.7041
587.0000,61.0900,152821.8496
588.0000,5.0400,2012.4494
589.0000,49.8700,122633.0634
590.0000,9.3500,13609.0331
591.0000,16.8800,33869.4217
592.0000,16.7300,33465.8283
593.0000,1.0000,-8857.6661
594.0000,57.7000,143700.6388
595.0000,19.1300,39923.3227
596.0000,35.3500,83565.2223
597.0000,99.6200,256491.5408
598.0000,7.4200,8416.1313
599.0000,2.8100,-3987.6391
600.0000,50.8400,125242.9674
601.0000,81.3600,207360.7710
602.0000,2.3900,-5117.7006
603.0000,34.6500,81681.7864
604.0000,66.4300,167189.7747
605.0000,22.1700,48102.8156
606.0000,70.5200,178194.4213
607.0000,28.2700,64515.6139
608.0000,39.2500,94058.6507
609.0000,26.0100,58434.8066
610.0000,1.0000,-8857.6661
611.0000,8.1500,10380.2859
612.0000,1.0000,-8857.6661
613.0000,21.6600,46730.5981
614.0000,41.8800,101134.9883
615.0000,86.0100,219872.1664
616.0000,38.3200,91556.3716
617.0000,32.8600,76865.5719
618.0000,16.5300,32927.7038
619.0000,58.5900,146095.2930
620.0000,62.6200,156938.5023
621.0000,20.1100,42560.1329
622.0000,20.0800,42479.4143
623.0000,39.5900,94973.4624
624.0000,18.9800,39519.7293
625.0000,99.3300,255711.2603
626.0000,53.3200,131915.7116
627.0000,38.9400,93224.5577
628.0000,28.1600,64219.6454
629.0000,18.6600,38658.7301
630.0000,18.2400,37528.6686
631.0000,59.4000,148274.6973
632.0000,18.3600,37851.5433
633.0000,34.1100,80228.8502
634.0000,2.4600,-4929.3571
635.0000,4.2100,-220.7674
636.0000,19.8700,41914.3835
637.0000,51.5200,127072.5908
638.0000,12.8800,23106.9311
639.0000,13.1200,23752.6805
640.0000,32.1400,74928.3236
641.0000,13.6800,25259.4292
642.0000,1.0000,-8857.6661
643.0000,22.6000,49259.7834
644.0000,66.0400,166140.4318
645.0000,27.1700,61555.9289
646.0000,47.8000,117063.4745
647.0000,21.4700,46219.3798
648.0000,24.6900,54883.1847
649.0000,26.1100,58703.8689
650.0000,65.5400,164795.1205
651.0000,20.5000,43609.4758
652.0000,1.0000,-8857.6661
653.0000,23.2500,51008.6881
654.0000,42.9800,104094.6732
655.0000,1.0000,-8857.6661
656.0000,13.3000,24236.9926
657.0000,49.5700,121825.8766
658.0000,46.5300,113646.3837
659.0000,1.0000,-8857.6661
660.0000,56.0900,139368.7363
661.0000,34.5100,81305.0993
662.0000,80.7200,205638.7725
663.0000,36.4200,86444.1886
664.0000,43.6600,105924.2966
665.0000,27.9800,63735.3333
666.0000,10.7300,17322.0924
667.0000,29.9400,69008.9537
668.0000,27.8600,63412.4586
669.0000,63.6200,159629.1250
670.0000,45.5600,111036.4797
671.0000,14.3700,27115.9588
672.0000,7.5800,8846.6310
673.0000,16.1700,31959.0796
674.0000,1.0000,-8857.6661
675.0000,61.0500,152714.2247
676.0000,4.1800,-301.4861
677.0000,26.6000,60022.2740
678.0000,8.0000,9976.6925
679.0000,12.7500,22757.1501
680.0000,15.3100,29645.1442
681.0000,41.8900,101161.8945
682.0000,21.7400,46945.8479
683.0000,1.0000,-8857.6661
684.0000,16.2500,32174.3295
685.0000,16.4400,32685.5478
686.0000,9.2400,13313.0646
687.0000,21.6700,46757.5043
688.0000,40.4300,97233.5854
689.0000,53.1600,131485.2119
690.0000,27.4900,62416.9282
691.0000,1.0000,-8857.6661
692.0000,46.5600,113727.1024
693.0000,6.5200,5994.5709
694.0000,50.9800,125619.6545
695.0000,7.3500,8227.7878
696.0000,1.0000,-8857.6661
697.0000,1.0000,-8857.6661
698.0000,19.5600,41080.2905
699.0000,46.8500,114507.3829
700.0000,20.9800,44900.9746
701.0000,1.0000,-8857.6661
702.0000,32.9600,77134.6341
703.0000,17.1400,34568.9836
704.0000,30.4000,70246.6401
705.0000,55.9500,138992.0492
706.0000,1.0000,-8857.6661
707.0000,36.7000,87197.5629
708.0000,1.0000,-8857.6661
709.0000,25.7300,57681.4323
710.0000,45.7000,111413.1669
711.0000,25.0800,55932.5276
712.0000,47.5300,116337.0063
713.0000,32.4300,75708.6041
714.0000,33.4600,78479.9455
715.0000,1.0000,-8857.6661
716.0000,30.2100,69735.4218
717.0000,33.1000,77511.3213
718.0000,1.0000,-8857.6661
719.0000,1.0000,-8857.6661
720.0000,57.2800,142570.5773
721.0000,1.7700,-6785.8867
722.0000,7.0600,7447.5072
723.0000,1.0000,-8857.6661
724.0000,1.0000,-8857.6661
725.0000,32.8800,76919.3843
726.0000,11.6400,19770.5590
727.0000,1.0000,-8857.6661
728.0000,1.0000,-8857.6661
729.0000,1.0000,-8857.6661
730.0000,19.9400,42102.7271
731.0000,6.1400,4972.1343
732.0000,55.9400,138965.1429
733.0000,1.0000,-8857.6661
734.0000,29.7500,68497.7354
735.0000,1.0000,-8857.6661
736.0000,47.6500,116659.8811
737.0000,1.0000,-8857.6661
738.0000,54.2000,134283.4595
739.0000,1.0000,-8857.6661
740.0000,1.0000,-8857.6661
741.0000,1.0000,-8857.6661
742.0000,36.0300,85394.8457
743.0000,43.0600,104309.9230
744.0000,30.1800,69654.7031
745.0000,56.5300,140552.6103
746.0000,16.0100,31528.5800
747.0000,15.7700,30882.8306
748.0000,1.0000,-8857.6661
749.0000,1.0000,-8857.6661
750.0000,9.0800,12882.5650
751.0000,22.3100,48479.5028
752.0000,2.4700,-4902.4508
753.0000,1.0000,-8857.6661
754.0000,20.8000,44416.6626
755.0000,1.0000,-8857.6661
756.0000,46.2500,112893.0093
757.0000,1.0000,-8857.6661
758.0000,56.9400,141655.7656
759.0000,1.0000,-8857.6661
760.0000,50.4300,124139.8121
761.0000,20.6800,44093.7878
762.0000,1.0000,-8857.6661
763.0000,1.0000,-8857.6661
764.0000,1.0000,-8857.6661
765.0000,41.2000,99305.3649
766.0000,8.8400,12236.8155
767.0000,39.7700,95457.7745
768.0000,8.3800,10999.1291
769.0000,26.0500,58542.4315
770.0000,34.5200,81332.0055
771.0000,27.0800,61313.7729
772.0000,50.5900,124570.3117
773.0000,15.5600,30317.7998
774.0000,1.0000,-8857.6661
775.0000,81.7900,208517.7388
776.0000,1.0000,-8857.6661
777.0000,13.2000,23967.9303
778.0000,12.2900,21519.4637
779.0000,19.0300,39654.2605
780.0000,14.6600,27896.2394
781.0000,39.8000,95538.4932
782.0000,21.6900,46811.3167
783.0000,4.4100,317.3571
784.0000,66.8000,168185.3050
785.0000,17.4800,35483.7953
786.0000,4.9100,1662.6685
787.0000,7.7600,9330.9431
788.0000,51.2700,126399.9351
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,18.4200,38012.9806
792.0000,28.6100,65430.4256
793.0000,5.4900,3223.2296
794.0000,86.7200,221782.5085
795.0000,27.9600,63681.5208
796.0000,37.0900,88246.9057
797.0000,2.3800,-5144.6069
798.0000,1.0000,-8857.6661
799.0000,70.4000,177871.5466
800.0000,30.8600,71484.3266
801.0000,34.3600,80901.5059
802.0000,11.1700,18505.9663
803.0000,20.0300,42344.8831
804.0000,34.6000,81547.2553
805.0000,34.9400,82462.0670
806.0000,18.8000,39035.4172
807.0000,4.8300,1447.4186
808.0000,79.0000,201010.9015
809.0000,8.0500,10111.2236
810.0000,1.0000,-8857.6661
811.0000,43.6300,105843.5780
812.0000,52.6600,130139.9006
813.0000,12.1200,21062.0579
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,35.2000,83161.6289
818.0000,6.5700,6129.1021
819.0000,1.0000,-8857.6661
820.0000,63.4700,159225.5316
821.0000,32.2600,75251.1983
822.0000,36.3700,86309.6574
823.0000,40.8000,98229.1158
824.0000,1.0000,-8857.6661
825.0000,24.2600,53726.2170
826.0000,9.9700,15277.2191
827.0000,1.0000,-8857.6661
828.0000,25.9800,58354.0880
829.0000,27.3800,62120.9597
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,29.1200,66802.6431
833.0000,3.1800,-2992.1087
834.0000,1.0000,-8857.6661
835.0000,16.5500,32981.5163
836.0000,1.8500,-6570.6369
837.0000,1.0000,-8857.6661
838.0000,35.6500,84372.4091
839.0000,31.7500,73878.9807
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,10.6300,17053.0301
843.0000,65.2600,164041.7461
844.0000,10.0800,15573.1876
845.0000,2.7200,-4229.7952
846.0000,49.0300,120372.9403
847.0000,37.0100,88031.6559
848.0000,1.0000,-8857.6661
849.0000,35.2900,83403.7849
850.0000,39.5400,94838.9313
851.0000,4.4900,532.6069
852.0000,2.7500,-4149.0765
853.0000,42.3700,102453.3934
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,13.6600,25205.6168
858.0000,1.0000,-8857.6661
859.0000,42.3200,102318.8623
